Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,-0.246924466742663, 0.0228674, 0.024361, 0.0206020,-0.002896, 0.022151,buy
2020-02-07,none,none,none,none,none,none,none,a150,a180,a180,none,a120,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,-0.641728246999372, 0.0171439, 0.000217,-0.0037755, 0.020972,-0.005211,buy
2020-02-08,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,-0.912721376727591,-0.0352883,-0.006065,-0.0305832,-0.028584,-0.030464,sell
2020-02-09,a30,none,none,a45,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,-0.987136084035873, 0.0245668, 0.042103, 0.0667788,-0.003061, 0.054276,buy
2020-02-10,a30,none,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,157.41,321.181666666667,-0.835431938942693, 0.0162400, 0.014495, 0.0401885,-0.000916, 0.017332,buy
2020-02-11,a30,none,none,none,a45,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,-0.487891010672447,-0.0293118,-0.027189,-0.0159070,-0.063554,-0.022852,sell
2020-02-12,a30,none,none,none,a45,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,-0.0290169787854861,-0.0070565,-0.008844,-0.0044737, 0.025265,-0.015456,buy
2020-02-13,none,none,none,none,a45,none,none,a60,a90,a90,none,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,0.429882936721761,-0.0320113,-0.029612,-0.0232598, 0.037523,-0.031199,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,none,a180,a150,none,a30,a30,none,none,none,none,none,216.465,325.22625,0.78612853137294,-0.0503592,-0.012637,-0.0120572, 0.017004,-0.061580,sell
2020-02-15,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,0.971811947137011,-0.0499125,-0.039009,-0.0311703,-0.066364,-0.070169,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,244.15,327.246666666667,0.963475280423568,-0.0659952,-0.059913,-0.0325368,-0.065571,-0.061536,sell
2020-02-17,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,257.46,328.256666666667,0.777780481605329,-0.0651760,-0.028659,-0.0571545,-0.081646,-0.074019,sell
2020-02-18,none,none,none,none,a45,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,0.460011715371435, 0.0656968, 0.048477, 0.0432801, 0.021190, 0.016039,buy
2020-02-19,none,a120,none,none,a45,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,283.215,330.275,0.0713529914245575,-0.0284766,-0.025174,-0.0276524,-0.050477,-0.054198,sell
2020-02-20,none,a120,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,-0.322350321512588,-0.0319011,-0.016997,-0.0381611,-0.066225,-0.059778,sell
2020-02-21,none,a120,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,308.11875,332.292916666667,-0.660319814244003, 0.0174325,-0.006946, 0.0175646,-0.003309,-0.005096,buy
2020-02-22,none,a120,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,320.3425,333.300833333333,-0.893769204773775, 0.0174230, 0.002472, 0.0071748,-0.011584,-0.001079,sell
2020-02-23,none,none,none,a45,none,none,none,a60,none,none,a60,none,a60,none,none,a60,none,none,none,none,332.449166666667,334.308333333333,-0.991728487296309, 0.0355421,-0.000964, 0.0166677, 0.008570,-0.013104,buy
2020-02-24,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.45875,335.315,-0.94372895164501, 0.0589049,-0.002583, 0.0157483, 0.004770, 0.012676,buy
2020-02-25,none,none,a60,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,-0.759945472818992, 0.0098637,-0.039389, 0.0085574,-0.034729,-0.017700,sell
2020-02-26,none,none,a60,none,none,none,a45,a90,none,none,none,none,a60,none,none,none,none,none,none,none,8.26375,337.327916666667,-0.468637834055618, 0.0200279,-0.042696, 0.0096553,-0.029196,-0.010144,sell
2020-02-27,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a45,none,none,none,none,none,none,20.1158333333333,338.332916666667,-0.111394453554979, 0.0321825, 0.038551, 0.0830036, 0.055106, 0.078874,buy
2020-02-28,none,none,none,none,none,a60,none,a120,none,a90,a0,none,a60,a45,none,none,none,a90,none,none,31.9883333333333,339.338333333333,0.262289383102648, 0.0158025,-0.031007, 0.0075249,-0.004742, 0.002237,sell
2020-02-29,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,43.9329166666667,340.3425,0.600633380039353,-0.0145377,-0.009877,-0.0184564, 0.003110,-0.037489,sell
2020-03-01,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,0.854760689654242,-0.0407668,-0.035062,-0.0311574,-0.050336,-0.036212,sell
2020-03-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,none,68.31625,342.35,0.983561501178187,-0.0178304,-0.035399,-0.0476708,-0.045702, 0.004500,sell
2020-03-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a90,none,80.91375,343.3525,0.958608810882193,-0.0183775,-0.032863,-0.0410507,-0.019301,-0.009369,sell
2020-03-04,none,none,none,none,none,none,a60,none,none,a150,a60,a60,none,none,a45,none,none,none,a90,none,93.89,344.355416666667,0.770557058296838, 0.0217672, 0.024841, 0.0000496, 0.025730, 0.039271,buy
2020-03-05,none,none,none,none,a30,none,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,0.436220899499179, 0.0904323, 0.099984, 0.0170419, 0.080315, 0.095818,buy
2020-03-06,none,none,a45,none,a30,none,none,none,a180,a180,a90,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,0.00469015291329335, 0.0038976, 0.001112, 0.0090232, 0.011402, 0.015180,buy
2020-03-07,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,-0.442438891859807,-0.0267880,-0.033042,-0.0148417,-0.037673,-0.023214,sell
2020-03-08,none,none,a45,none,a30,none,none,none,a150,a150,a120,a120,none,none,none,a45,none,none,none,a0,150.46,348.358333333333,-0.803034755303267,-0.0731693,-0.071705,-0.0714418,-0.075211, 0.040377,sell
2020-03-09,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,165.615,349.3575,-0.981281967581771,-0.0456908,-0.065390,-0.0458871,-0.045893,-0.015719,sell
2020-03-10,none,none,none,none,a30,none,none,none,a120,a120,a150,a150,none,none,none,a45,none,none,none,none,180.924583333333,350.35625,-0.92304968412163,-0.0154007,-0.043419,-0.0085968,-0.045765,-0.009757,sell
2020-03-11,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,-0.640444069908719,-0.0271829,-0.013294,-0.0156166,-0.012841,-0.018286,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,a90,a180,a180,none,none,none,none,none,none,none,none,211.245416666667,352.3525,-0.209498122912383,-0.1666158,-0.034597,-0.1543760,-0.154786,-0.165236,sell
2020-03-13,none,none,none,none,a30,none,none,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,225.935833333333,353.349583333333,0.259328418516412,-0.0139961,-0.037751,-0.1537713,-0.144516,-0.141342,sell
2020-03-14,none,none,none,none,a30,none,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,none,240.182916666667,354.34625,0.65919011806629,-0.0174634,-0.074974,-0.0828605,-0.083534,-0.089488,sell
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,253.960833333333,355.343333333333,0.91475260008394,-0.0266349,-0.035400,-0.0949950,-0.079616,-0.070536,sell
2020-03-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,0.991999494007079,-0.0234783,-0.023065,-0.0289553,-0.037467,-0.039229,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,280.24625,357.334583333333,0.893826561210656, 0.0021728, 0.017827,-0.0089114,-0.009505,-0.003678,sell
2020-03-18,none,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,a60,none,none,none,none,none,292.869166666667,358.329166666667,0.650630186446645,-0.0168401, 0.016159,-0.0161599,-0.023706,-0.034903,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,305.237916666667,359.32375,0.309860523901154, 0.0433699, 0.078044, 0.0433384, 0.035445, 0.033301,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,317.42,60.3175,-0.0728680134864928,-0.0693554, 0.012691,-0.0693554,-0.069355,-0.079095,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,329.468333333333,1.31125,-0.440578115569121,-0.0614229,-0.020810,-0.0558231,-0.062270,-0.058173,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,-0.741546314640596,-0.0382581,-0.016780,-0.0294880,-0.037629,-0.031833,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,none,none,a30,none,none,none,none,353.33375,3.29666666666667,-0.934490853048028,-0.0022232,-0.041857,-0.0416119,-0.045084, 0.008395,sell
2020-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,20.2075,4.28833333333333,-0.993505347199372,-0.0585270,-0.019113,-0.0471063,-0.016851,-0.008629,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,17.0741666666667,5.27958333333333,-0.9109525779227,-0.0489588,-0.031872,-0.0473388,-0.034192,-0.021435,sell
2020-03-26,none,none,none,a45,none,none,none,a90,a90,a90,a0,none,none,none,none,a30,none,none,none,none,28.955,6.27,-0.698295363716653,-0.0153203,-0.011674,-0.0059784,-0.013921,-0.001202,sell
2020-03-27,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,40.87875,7.26,-0.384558880013615,-0.0186489, 0.032749,-0.0056691, 0.002525,-0.019645,sell
2020-03-28,none,none,none,a45,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,a120,none,none,52.8816666666667,8.25,-0.0127778730361127,-0.0530575, 0.004493,-0.0104293,-0.008682,-0.012691,sell
2020-03-29,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,65.0116666666667,9.23875,0.364903244088626,-0.0772134,-0.026903,-0.0170450,-0.011421,-0.025058,sell
2020-03-30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,77.3258333333333,10.2270833333333,0.692517642301488,-0.0601458, 0.015790, 0.0064009, 0.032466, 0.022620,buy
2020-03-31,a0,none,a45,none,a45,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,0.91653755070827, 0.0346926, 0.019638, 0.0025688, 0.016709, 0.011182,buy
2020-04-01,a0,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,0.992377843241027, 0.0400163, 0.038286, 0.0606938, 0.032488, 0.032716,buy
2020-04-02,a0,none,a45,none,a45,none,none,a180,a180,a180,none,a60,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,0.893103462307293, 0.0307909, 0.033562, 0.0040226, 0.012551, 0.012548,buy
2020-04-03,none,none,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,129.843333333333,14.1733333333333,0.619362999091004, 0.0127927, 0.027054, 0.0124399, 0.012548, 0.016663,buy
2020-04-04,none,none,none,none,none,a45,none,none,a150,a150,none,a90,none,none,none,none,none,none,a120,none,144.070833333333,15.15875,0.208980175850657, 0.0119551, 0.002247, 0.0146067, 0.003055,-0.021453,buy
2020-04-05,none,none,none,none,none,a45,none,a150,none,a150,a120,a90,none,none,none,none,none,none,a120,none,158.7525,16.1425,-0.259956971536058, 0.0025131, 0.015722, 0.0003287,-0.004354, 0.012461,buy
2020-04-06,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,-0.679489351398689, 0.0325550, 0.028335, 0.0281158, 0.017355, 0.026859,buy
2020-04-07,none,a90,none,a60,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,189.084166666667,18.1095833333333,-0.940878327915514,-0.0062239,-0.016182,-0.0060364,-0.001988,-0.007375,sell
2020-04-08,none,a90,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,-0.97265140540808,-0.0118214,-0.005715, 0.0283138,-0.016009,-0.013230,sell
2020-04-09,none,a90,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,a30,219.592083333333,20.07375,-0.768969291995469,-0.0038866,-0.008004,-0.0029357,-0.038043,-0.005554,sell
2020-04-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,234.45875,21.05625,-0.390126903256839,-0.0318768,-0.051705,-0.0299056,-0.062957,-0.046525,sell
2020-04-11,none,none,none,none,a60,none,none,a60,none,a60,a150,a180,none,none,none,none,none,none,none,a30,248.899166666667,22.0366666666667,0.0643984656890138, 0.0291783, 0.009065, 0.0240941,-0.005352,-0.040443,sell
2020-04-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,0.491027541718261, 0.0128050,-0.001791, 0.0007436, 0.013591, 0.011035,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,276.3275,23.9975,0.809535467137161,-0.0157357,-0.011139,-0.0146143,-0.009942,-0.033472,sell
2020-04-14,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,a135,none,none,289.3575,24.9766666666667,0.97386398024056, 0.0213215, 0.020842, 0.0156795, 0.004778, 0.015861,buy
2020-04-15,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,a90,none,none,none,a135,none,none,302.01,25.9554166666667,0.971194513845456,-0.0061966, 0.003907,-0.0016944,-0.039085,-0.027275,sell
2020-04-16,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,0.815318809678646, 0.0209398, 0.042976, 0.0189329,-0.029443, 0.021573,buy
2020-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,0.538988026201152, 0.1251289, 0.123998, 0.0249716, 0.109437, 0.137230,buy
2020-04-18,none,none,a60,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,338.472083333333,28.89,0.186856110025603, 0.0539168, 0.057986, 0.0091910, 0.065403, 0.053916,buy
2020-04-19,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,-0.189593746486835, 0.0286386, 0.055933, 0.0226685, 0.042216, 0.037982,buy
2020-04-20,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,-0.537724317837303,-0.0405906, 0.016324,-0.0662335,-0.048505,-0.052994,sell
2020-04-21,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.809411739884105,-0.0217887,-0.043000,-0.0429231,-0.087625,-0.037619,sell
2020-04-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.965906219596935,-0.0269997,-0.012375,-0.0404626,-0.047384,-0.038905,sell
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.983388509760525,-0.0180998,-0.025890,-0.0174488,-0.015738,-0.020842,sell
2020-04-24,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667,-0.856624443121768,-0.0310464,-0.002614,-0.0103534,-0.014501,-0.020236,sell
2020-04-25,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a135,none,62.12375,35.7195833333333,-0.600621820820507,-0.0202701, 0.001106, 0.0007981,-0.005348,-0.015118,sell
2020-04-26,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a135,none,74.41375,36.69375,-0.249742946587789, 0.0129170,-0.012406,-0.0217347,-0.007221,-0.019966,sell
2020-04-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,86.8795833333333,37.6658333333333,0.14555903650015, 0.0011212,-0.002054,-0.0009872,-0.000702,-0.003278,sell
2020-04-28,none,none,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,0.524085655326447,-0.0401589,-0.016479,-0.0342330,-0.034198,-0.031501,sell
2020-04-29,none,none,none,none,a90,none,a45,a150,a180,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,0.821256356107803,-0.0308437, 0.006355,-0.0243521,-0.023148,-0.020680,sell
2020-04-30,none,none,none,none,none,a0,a45,none,none,a180,a90,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,0.978397513011189,-0.0105924, 0.008728,-0.0018477,-0.012406, 0.000674,sell
