Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-23,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none, 0.004825990, 0.00366930, 0.00547692, 0.00547971, 0.0055037,buy
2022-05-24,a60,a60,none,a120,none,a0,none,none,a90,a0,a0,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none,none, 0.006022973, 0.00448268, 0.00551797, 0.00574014, 0.0051550,buy
2022-05-25,none,a60,none,a120,none,none,none,a30,a90,a0,a0,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.000049691, 0.00059346, 0.00059346, 0.00059346, 0.0000597,buy
2022-05-26,none,a60,none,a120,a90,none,none,a30,a90,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60, 0.004089008, 0.00606821, 0.00594755, 0.00420563, 0.0031881,buy
2022-05-27,none,none,none,a120,a90,none,none,a30,a90,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60, 0.003349063, 0.00547415, 0.00466083, 0.00399157, 0.0027339,buy
2022-05-28,none,none,none,a120,a90,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60,-0.000183327, 0.00054535,-0.00024815,-0.00018333,-0.0001480,sell
2022-05-29,none,none,none,a120,a90,none,none,none,none,a60,a60,a0,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60, 0.001184421, 0.00118442, 0.00183212, 0.00120063, 0.0012843,buy
2022-05-30,none,none,none,a120,a90,none,none,none,none,a60,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60,-0.000365986,-0.00016860,-0.00006180,-0.00136112,-0.0003660,sell
2022-05-31,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.000812618, 0.00082606,-0.00017040, 0.00083980,-0.0001098,buy
2022-06-01,none,none,none,a120,a90,none,none,none,none,a90,a90,none,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.000822522, 0.00028853, 0.00082252, 0.00082252, 0.0002885,buy
2022-06-02,none,none,none,a120,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60, 0.002971877, 0.00296728, 0.00297188, 0.00283107, 0.0029991,buy
2022-06-03,none,none,none,a120,a90,none,none,none,none,a120,none,a60,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none, 0.002670191, 0.00277858, 0.00253946, 0.00267019, 0.0027767,buy
2022-06-04,none,none,none,a120,a90,none,none,none,none,a120,a120,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none, 0.001160974, 0.00116231, 0.00116097, 0.00231712, 0.0013819,buy
2022-06-05,none,a45,none,a120,a90,none,none,none,none,none,none,a90,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none, 0.005028747, 0.00190626, 0.00357842, 0.00349912, 0.0036685,buy
2022-06-06,none,a45,none,a120,a90,none,none,none,none,a150,a150,none,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none, 0.003053124, 0.00214141, 0.00120908, 0.00137557, 0.0031967,buy
2022-06-07,none,a45,none,a120,a90,none,none,none,none,none,a150,a120,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none, 0.004257935, 0.00419179, 0.00425793, 0.00406480, 0.0040648,buy
2022-06-08,none,a45,none,a120,a90,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a150,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.002300984, 0.00260785, 0.00234083, 0.00240990, 0.0023408,buy
2022-06-09,none,a45,none,a120,a90,none,none,none,none,a180,a180,none,none,none,a120,a150,a150,a150,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.004416258, 0.00208177, 0.00210074, 0.00251758, 0.0017662,buy
2022-06-10,none,a45,none,a120,a90,none,none,none,none,none,none,a150,a90,a120,a120,a150,none,a120,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a0,none,-0.000206556,-0.00018331,-0.00018445,-0.00020157,-0.0001833,sell
2022-06-11,none,a45,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000589705, 0.00058971, 0.00058971,-0.00171410,-0.0004256,sell
2022-06-12,none,a45,none,a120,none,none,none,none,none,none,a150,a180,a60,a90,a150,a180,a180,none,none,none,a30,none,none,none,none,a45,none,a0,none,none,none,a0,none, 0.001744330, 0.00353799, 0.00172427, 0.00593960, 0.0039168,buy
2022-06-13,none,a45,none,a120,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,a90,none,none,a30,none,a120,none,none,a45,none,a0,none,none,none,a0,none, 0.001542319, 0.00170390, 0.00151688, 0.00118502, 0.0013493,buy
2022-06-14,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,a60,a180,a150,a150,none,none,none,a30,none,a120,none,none,a45,none,a0,none,none,none,a0,none, 0.003299770, 0.00168178, 0.00241735, 0.00357770, 0.0018369,buy
2022-06-15,none,a45,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,a0,none, 0.001281591, 0.00005347, 0.00105266, 0.00043034, 0.0000535,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a0,none,a150,a120,a120,none,none,none,none,a150,a120,none,none,a45,none,a0,none,a90,a30,none,none, 0.001979622, 0.00229991, 0.00241855, 0.00163135, 0.0021064,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,none,a0,none,none,a90,none,none,none,none,none,a150,a120,none,none,a45,none,a0,none,a90,a30,none,none, 0.001642907,-0.00028152,-0.00017046,-0.00028066,-0.0000150,sell
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a120,a90,a90,none,none,none,none,a150,a120,none,none,a45,none,a0,a120,a90,a30,none,none, 0.006276001, 0.00419092, 0.00546745, 0.00428327, 0.0040115,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a120,a90,a30,none,none, 0.001074609,-0.00034235,-0.00414203, 0.00025621,-0.0002702,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,none,none,a120,a90,a30,none,none, 0.000990691, 0.00130123,-0.00653490, 0.00075040, 0.0022408,buy
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,none,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,a120,a90,a30,none,none, 0.001249434, 0.00183709,-0.00098859, 0.00161058, 0.0018874,buy
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none, 0.001830069, 0.00330895,-0.00141204, 0.00414803, 0.0038309,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a0,none,a90,a60,a60,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,a120,none,a30,none,none, 0.000034776, 0.00008685,-0.00069061, 0.00160466, 0.0011758,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.003650084, 0.00255641, 0.00495346, 0.00388248, 0.0023352,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,a90,none,a0,a0,none,a90,none,a45,none,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.000963240, 0.00347120, 0.00427548, 0.00163589, 0.0028419,buy
2022-06-26,none,none,none,a135,none,none,a30,none,none,a60,none,none,a120,none,none,none,a0,a90,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.003980382, 0.00400693, 0.00632664, 0.00300088, 0.0011425,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,a45,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.001431186, 0.00384003, 0.00275251, 0.00223223,-0.0002742,buy
2022-06-28,none,none,a30,none,none,none,a30,none,none,a90,a60,none,a150,a120,a0,none,none,a120,a90,none,a45,none,a135,none,a120,a60,none,none,none,none,a30,none,a90, 0.003461532, 0.00328674, 0.00328674, 0.00319321, 0.0008019,buy
2022-06-29,none,none,a30,none,none,none,a30,none,none,a90,none,a60,none,none,a0,a60,none,a120,a90,none,a45,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90, 0.001175437, 0.00280441, 0.00384951, 0.00308322,-0.0001306,buy
2022-06-30,none,none,a30,none,a120,none,a30,none,none,none,a90,a60,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90, 0.001038591, 0.00077051, 0.00125036, 0.00119031,-0.0000279,buy
2022-07-01,none,none,a30,none,a120,none,none,none,none,a120,a90,none,a180,none,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90, 0.002567059, 0.00313806, 0.00259890, 0.00275851, 0.0001156,buy
2022-07-02,none,a60,none,a150,a120,none,none,none,none,none,none,a90,none,a180,none,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.000494303,-0.00040122,-0.00045918, 0.00016386,-0.0007002,sell
2022-07-03,none,a60,none,a150,a120,none,none,none,none,a150,a120,none,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.000184771,-0.00313928,-0.00093090,-0.00115028,-0.0016958,sell
2022-07-04,none,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.004137079,-0.00511762,-0.00485632,-0.00261249,-0.0036445,sell
2022-07-05,none,a60,none,a150,none,none,a45,none,none,none,a150,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none,-0.001785992, 0.00279742,-0.00164403, 0.00287121, 0.0023017,buy
2022-07-06,none,a60,a45,none,none,none,a45,none,none,a180,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,a135,none,a30,a30,none,-0.001858892, 0.00158156,-0.00173487, 0.00298022, 0.0020452,buy
2022-07-07,a90,a60,a45,none,none,none,a45,none,a120,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,a30,none,none,a30,a30,none,-0.001420232, 0.00220428,-0.00108708, 0.00284388, 0.0026427,buy
2022-07-08,a90,none,a45,none,a135,none,a45,none,a120,a150,a180,none,a90,a120,none,none,none,a120,none,none,a60,none,none,a60,none,none,a45,a30,none,none,a30,a30,none,-0.001245575, 0.00285989,-0.00079258, 0.00346974, 0.0019010,buy
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,none,a180,none,a90,a120,a180,a150,none,none,none,a60,none,none,a60,none,none,a45,a30,none,none,a30,a30,none,-0.003005254, 0.00590202,-0.00000315, 0.00106795, 0.0056818,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a150,none,a60,a90,none,none,none,a90,none,none,a60,none,none,a60,none,none,a45,a30,none,a120,a30,a30,none,-0.002768777, 0.00234558,-0.00172912, 0.00209824, 0.0015878,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,a60,a150,a150,a180,a90,none,none,a60,none,none,a60,a135,none,a45,a30,none,a120,a30,none,none, 0.001328451, 0.00094796, 0.00074184,-0.00154434, 0.0005097,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,a180,a60,none,none,a60,none,none,a60,a135,none,none,none,none,a120,none,none,none,-0.000069224, 0.00164498, 0.00065301, 0.00336009,-0.0005652,sell
2022-07-13,none,none,a60,none,none,a0,a60,none,none,a90,none,a120,a0,none,a180,a120,a150,a60,none,none,a60,none,a150,a60,a135,none,none,none,a150,a120,none,none,none, 0.005548370, 0.00398018, 0.00406960, 0.00756046, 0.0064038,buy
2022-07-14,none,none,a60,none,none,a0,a60,none,a135,a60,a90,none,a0,none,a180,none,a150,none,none,none,a60,none,a150,none,a135,none,none,none,a150,a120,none,none,none, 0.003403510, 0.00317031, 0.00465416, 0.00222931, 0.0044822,buy
2022-07-15,none,none,a60,none,a150,a0,a60,none,a135,a60,none,a90,none,a0,a150,a90,none,none,none,none,none,none,a150,none,a135,none,none,none,a150,a120,none,none,none, 0.001001141, 0.00132629, 0.00391034, 0.00216693, 0.0020698,buy
2022-07-16,none,none,none,a180,a150,a0,none,none,a135,none,a60,none,none,a0,a150,none,a120,a0,none,none,none,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.003000427, 0.00224054, 0.00168437, 0.00008349, 0.0016601,buy
2022-07-17,none,none,none,a180,a150,a0,none,none,none,none,a60,a60,none,none,a120,a60,none,a0,none,none,none,a180,a150,none,a135,none,none,none,a150,none,none,none,none, 0.001652779, 0.00170927, 0.00072499, 0.00105770, 0.0036125,buy
2022-07-18,none,none,none,a180,a150,a0,none,a30,none,a0,none,none,a60,none,a120,none,a90,none,none,none,none,a180,a150,none,none,none,none,a45,a150,none,none,a45,none, 0.001736816, 0.00036696, 0.00018544,-0.00067110,-0.0002625,sell
2022-07-19,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,a45,none,-0.000475880,-0.00173067,-0.00176149,-0.00179035,-0.0020185,sell
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120, 0.001077648, 0.00084145,-0.00162151,-0.00040490,-0.0004470,sell
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a0,a60,a60,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a45,a120,-0.000807881, 0.00034817,-0.00087888,-0.00059157,-0.0005345,sell
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,a0,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,a45,none,a135,none,a45,a120, 0.002351051, 0.00172778, 0.00298162, 0.00211252, 0.0052703,buy
2022-07-23,a120,none,none,none,none,none,none,a30,a150,a60,none,none,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,a90,none,a45,none,a135,none,a45,a120, 0.004429421,-0.00044004,-0.00095295, 0.00004202, 0.0010889,sell
2022-07-24,a120,a90,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,none,a120,-0.004702864,-0.00463429,-0.00572496,-0.00623183,-0.0042581,sell
2022-07-25,a120,a90,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a120,-0.007015430,-0.00550650,-0.00735139,-0.00621471,-0.0044765,sell
2022-07-26,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.003123965,-0.00611846,-0.00702249,-0.00742800,-0.0064362,sell
2022-07-27,none,a90,a90,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,none,-0.007006961,-0.00524950,-0.00832090,-0.00709099,-0.0009963,sell
2022-07-28,none,a90,a90,none,none,none,a90,none,none,a120,none,none,a180,none,a0,none,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.005225208, 0.00165269,-0.00594870,-0.00420142, 0.0008416,sell
2022-07-29,none,a90,a90,none,a180,none,a90,none,none,a120,a90,a90,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.003541874, 0.00594003, 0.00291204,-0.00271315, 0.0035339,buy
2022-07-30,a135,none,a90,none,a180,none,a90,none,none,none,none,a90,a150,a180,none,a90,none,a180,a120,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none, 0.002042431, 0.00256010, 0.00200749, 0.00211305, 0.0019561,buy
2022-07-31,a135,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a150,none,a60,a60,none,none,none,a60,a135, 0.002464492, 0.00156776, 0.00219714, 0.00058639, 0.0020846,buy
2022-08-01,a135,none,none,a150,a180,none,none,none,none,none,a120,a120,a120,a150,none,a120,a60,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a135, 0.002826262, 0.00514546, 0.00446489,-0.00114461, 0.0043100,buy
2022-08-02,a135,none,none,a150,a180,none,none,none,none,a180,none,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a135, 0.000697521, 0.00239858, 0.00126894, 0.00056684, 0.0012392,buy
2022-08-03,none,none,none,a150,none,none,none,none,none,a180,a150,a150,none,a120,a60,a150,a90,none,a120,none,none,none,none,none,none,none,a60,a60,none,a150,none,a60,a135, 0.000317370, 0.00138785, 0.00076595, 0.00038262, 0.0002402,buy
2022-08-04,none,none,none,a150,none,none,none,none,a180,a150,none,none,a90,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a60,none,a150,none,a60,a135,-0.000916204,-0.00089606,-0.00072208,-0.00140125,-0.0009119,sell
2022-08-05,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,a90,a90,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.000908635, 0.00256030, 0.00268456, 0.00294440, 0.0025740,buy
2022-08-06,none,none,none,none,none,none,none,none,a180,none,a180,a180,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,-0.001884811,-0.00129414,-0.00150819,-0.00133923, 0.0013063,sell
2022-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a120,a150,none,a90,none,none,a90,none,none,none,none,none,a60,none,a180,a150,none,none,none, 0.000130071,-0.00220922, 0.00088201,-0.00165386,-0.0008196,sell
2022-08-08,a150,none,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a150,a150,a60,none,none,a90,none,none,a90,none,none,a60,none,a180,none,none,none,none, 0.001047705, 0.00089332, 0.00163106, 0.00084240, 0.0023095,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,a150,a120,none,a60,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.002617831,-0.00181082,-0.00223333,-0.00154598, 0.0003017,sell
2022-08-10,a150,none,none,a135,none,none,none,none,none,none,a120,a120,a0,none,a150,a120,a180,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,none,none, 0.000952964, 0.00064088, 0.00075936,-0.00172389, 0.0018733,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,a180,a90,none,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.001327304, 0.00058466, 0.00051848, 0.00112622, 0.0005707,buy
2022-08-12,none,none,none,a135,none,none,none,a45,none,none,a90,a90,none,a0,a180,a90,a150,a0,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,none,a150, 0.001237748, 0.00031033,-0.00040560, 0.00142461, 0.0006820,buy
2022-08-13,none,none,a120,a135,none,none,none,a45,none,none,none,a60,none,none,none,a60,a150,a0,a135,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.000993579, 0.00063719,-0.00042883, 0.00097421, 0.0004861,buy
2022-08-14,none,none,a120,none,none,none,a120,a45,none,none,a60,a60,a60,none,a150,a60,a120,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a150, 0.000825154, 0.00150572, 0.00009935, 0.00053386, 0.0007375,buy
2022-08-15,none,none,a120,none,none,none,a120,a45,none,a0,none,none,none,none,none,none,a120,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.001202557, 0.00088789, 0.00039782, 0.00054791, 0.0002700,buy
