Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,a45,none,none,a120,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,a120,none,a0,none,a135,none,none,a120,a0,-0.074889,-0.053236,-0.0707482,-0.0514966,-0.05709462,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a120,a120,a60,a0,a120,a90,a0,a120,a120,none,a0,none,a135,none,none,a120,a0,-0.071527,-0.037875,-0.0684198,-0.0266242,-0.05155748,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.045479, 0.002764,-0.0563079,-0.0074304,-0.05834003,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,a150,none,a0,none,a135,none,none,a120,a0,-0.009314,-0.011687,-0.0093139,-0.0034676,-0.01925197,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,a150,a90,none,a150,a120,none,none,a150,none,a0,none,a135,none,none,a120,a0,-0.027015, 0.006817,-0.0261944,-0.0055049,-0.02638823,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,a120,a180,a150,none,none,a150,none,a60,a180,none,none,a0,none,a135,none,none,none,a0, 0.006226, 0.008057, 0.0144141, 0.0091913,-0.00125663,buy
2022-02-13,none,none,none,a120,a0,none,none,none,none,a120,a180,none,a120,none,a180,a150,a60,a180,a180,none,a0,none,a135,none,none,none,a0, 0.023229, 0.027497, 0.0216230, 0.0285976, 0.02466800,buy
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,a180,a120,a60,a180,a150,none,none,none,none,a0,none,none,none,none,none,a0,-0.026430,-0.020047,-0.0074765,-0.0095695,-0.00842955,sell
2022-02-15,none,none,none,a120,a0,none,none,none,none,a150,a150,none,none,none,none,none,a90,a150,a150,none,a0,none,none,none,none,none,a0,-0.014845,-0.011952,-0.0020821,-0.0108703,-0.01188342,sell
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a90,a150,a180,none,a150,a150,none,a0,none,none,none,none,none,a0, 0.013612, 0.008858, 0.0013664, 0.0248784,-0.00444625,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,a0, 0.003713, 0.003270, 0.0045475, 0.0109399, 0.00327018,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a120,a120,a150,none,a120,a120,none,a0,none,none,none,none,none,a0, 0.037093, 0.037093, 0.0383804, 0.0378956, 0.03018840,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a120,a120,a150,a150,none,none,none,a0,none,none,none,a45,none,a0, 0.040044, 0.020093, 0.0258032, 0.0451623,-0.00328732,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,a150,a90,a90,none,a0,a60,none,none,a45,none,a0, 0.047689, 0.042730, 0.0021853, 0.0445955,-0.00694500,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a120,a180,none,none,none,a0,a60,none,none,a45,none,a0, 0.016070,-0.028342, 0.0188694, 0.0185851, 0.01858508,buy
2022-02-22,none,none,a45,none,none,none,a90,none,none,a120,a60,a90,a120,none,none,none,a180,a60,a60,none,a0,a60,none,none,a45,none,a0,-0.005569,-0.010908, 0.0034187,-0.0051936, 0.01598091,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a60,none,a120,a180,a60,a90,none,a60,a60,none,a0,a60,none,none,a45,none,a0,-0.015565,-0.017707,-0.0138464,-0.0148957,-0.01349274,sell
2022-02-24,a30,none,a45,none,none,none,a90,none,none,a90,none,a60,a90,none,none,a90,a150,none,none,none,a0,a60,none,none,a45,none,a0,-0.020941,-0.009726,-0.0149764,-0.0064384,-0.01509194,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,a60,none,none,a45,none,a0,-0.006766,-0.003621,-0.0102030,-0.0136985,-0.00727232,sell
2022-02-26,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a120,a0,a45,none,a0,-0.009068,-0.005978,-0.0026289,-0.0130998,-0.01433642,sell
2022-02-27,a30,none,none,none,none,none,a90,none,none,none,a0,none,a60,a120,a0,none,none,a0,a0,none,a0,a60,a120,a0,a45,none,a0, 0.005944,-0.006515, 0.0084156,-0.0027080,-0.00806608,sell
2022-02-28,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a0,a60,a120,a0,a45,none,a0,-0.012883, 0.004762, 0.0039601, 0.0346087, 0.00476162,buy
2022-03-01,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,a0,none,a120,a0,a45,none,a0,-0.007521,-0.009461,-0.0097491,-0.0005431,-0.01074544,sell
2022-03-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a45,a0,none,a120,a0,a45,none,a0,-0.005532,-0.012425,-0.0081113, 0.0000210,-0.01786143,sell
2022-03-03,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,a60,a60,a0,none,a60,a60,a45,a0,none,a120,a0,a45,none,a0,-0.004093,-0.034302,-0.0346092,-0.0351066,-0.00665779,sell
2022-03-04,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a60,a45,a0,none,a120,a0,a45,none,a0,-0.010480,-0.039271,-0.0413016,-0.0417376,-0.01222987,sell
2022-03-05,none,none,a30,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a45,a0,none,a120,a0,a45,none,a0,-0.017297,-0.004260, 0.0086756, 0.0228256,-0.00647943,buy
2022-03-06,none,none,a30,a90,a30,none,none,none,a30,none,a90,a60,none,none,a90,none,a0,a90,a90,a45,a0,none,none,a0,a45,none,a0,-0.005647,-0.015849,-0.0146174, 0.0054505,-0.00536688,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,a30,a60,none,none,a60,none,none,a60,a0,none,none,a45,a0,none,none,a0,a45,none,a0,-0.003557, 0.027876, 0.0312728, 0.0270034, 0.02401605,buy
2022-03-08,none,none,none,a90,a30,none,none,none,a30,none,a120,a90,a60,a0,a120,none,none,a120,a120,a45,a0,none,none,a0,a45,none,a0,-0.027367, 0.015664, 0.0151163,-0.0079711, 0.01474698,buy
2022-03-09,none,a30,none,a90,a30,none,none,none,a30,a90,a120,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,a45,none,a0, 0.003584,-0.002577,-0.0213188, 0.0009730,-0.00198063,buy
2022-03-10,none,a30,none,none,a30,none,none,a30,a30,a90,none,none,a90,none,a150,a90,none,none,none,a45,a0,none,none,none,a45,none,a0,-0.011289,-0.021873,-0.0278153,-0.0188071,-0.02302238,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a30,none,a150,a120,none,none,a150,none,none,a150,a150,a45,a0,a45,none,none,a45,none,none,-0.016002,-0.013517,-0.0113598,-0.0138413,-0.01764157,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,none,a120,a60,none,none,none,a0,a45,none,none,a45,none,none, 0.012932, 0.005789, 0.0057891, 0.0071795, 0.00210793,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,none,a120,a60,a180,a120,none,none,a180,none,a0,a45,none,none,a45,none,none, 0.034503, 0.039633, 0.0042098, 0.0135067, 0.01508049,buy
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a90,a180,a180,none,a0,a45,none,none,a45,none,none, 0.002178, 0.009601, 0.0108821, 0.0074695, 0.01245715,buy
2022-03-15,none,a30,none,none,none,none,a60,a30,none,a150,none,none,a150,a90,a150,a150,a90,none,none,none,a0,a45,none,none,a45,none,none, 0.003229, 0.002424, 0.0077317, 0.0000168, 0.00101847,buy
2022-03-16,none,a30,none,none,a45,none,a60,a30,none,none,a150,a180,none,a90,a150,a150,a120,a150,a150,none,a0,a45,none,none,a45,a90,none, 0.014164, 0.013503, 0.0147378, 0.0065152, 0.01295011,buy
2022-03-17,none,none,none,none,a45,none,a60,a30,none,a180,a150,a180,a180,a120,none,none,a120,a150,none,none,a0,a45,none,none,a45,a90,none, 0.046961, 0.054726, 0.0483604, 0.0410290, 0.04553054,buy
2022-03-18,a0,none,none,none,a45,none,a60,a30,none,none,a120,none,a180,a120,a120,a180,none,none,a120,none,a0,a45,none,none,a45,a90,none,-0.000071, 0.032198, 0.0374339,-0.0287759, 0.01800150,buy
2022-03-19,a0,none,none,none,a45,none,a60,a30,a45,a150,a120,a150,a150,none,none,none,a150,a120,none,none,a0,none,none,none,a45,a90,none,-0.000397,-0.000397,-0.0003966,-0.0008495,-0.00039658,buy
2022-03-20,a0,none,none,none,none,none,none,none,a45,a150,none,none,a150,a150,a90,a150,none,none,a90,none,a0,none,none,none,a45,a90,none, 0.029519,-0.005067, 0.0459379, 0.0338281, 0.03405035,buy
2022-03-21,a0,none,a0,none,none,none,none,none,a45,a120,a90,a120,none,none,none,none,a180,a90,a90,none,a0,none,none,none,a45,a90,none, 0.060805, 0.064631, 0.0382776, 0.0748905, 0.03739904,buy
2022-03-22,a0,none,a0,none,none,none,none,none,a45,a120,none,a120,a120,a180,a60,a120,none,none,none,none,a0,none,none,none,a45,a90,none, 0.043247, 0.046442, 0.0322491, 0.0460233, 0.04324652,buy
2022-03-23,a0,none,a0,a60,none,none,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,a60,a30,a0,none,none,none,a45,none,none, 0.048685, 0.047167,-0.0002913, 0.0562908,-0.00630143,buy
2022-03-24,none,none,a0,a60,a60,none,a45,none,a45,a90,none,a90,a90,a150,none,none,none,a60,none,a30,a0,none,none,none,a45,none,none, 0.024347, 0.025500, 0.0266624, 0.0244751,-0.01047716,buy
2022-03-25,none,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a30,a0,none,none,none,a45,none,none,-0.002592,-0.010083,-0.0088107, 0.0035037,-0.00294218,sell
2022-03-26,none,a45,none,a60,a60,none,a45,none,none,a60,none,a60,a60,a120,a0,none,a120,none,none,a30,none,none,none,none,a45,none,none,-0.020445,-0.020993,-0.0107100,-0.0167189,-0.00551252,sell
2022-03-27,none,a45,none,none,a60,none,a45,none,none,none,a0,a60,none,none,a0,a60,a90,none,a0,a30,none,a30,none,none,a45,none,none, 0.032253, 0.038662, 0.0275237, 0.0398487, 0.06231223,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,a90,none,none,a90,a0,none,a30,none,a30,none,none,a45,none,none, 0.030750, 0.017079, 0.0188996, 0.0210456, 0.04308574,buy
2022-03-29,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,a30,a90,none,a45,none,none,-0.025370, 0.001298,-0.0074565,-0.0067396,-0.00782533,sell
2022-03-30,none,a45,none,a45,none,a0,none,a45,a60,a0,none,none,a0,a60,none,none,a60,none,none,a30,none,a30,a90,none,a45,none,none,-0.003754,-0.003592,-0.0025499,-0.0029093, 0.00897700,sell
2022-03-31,none,none,none,a45,none,a0,none,a45,a60,a0,none,a0,a0,a60,a60,a0,none,none,a60,a30,none,a30,a90,none,a45,none,none,-0.006714,-0.004243,-0.0097676,-0.0066296,-0.00039056,sell
2022-04-01,none,none,none,a45,none,a0,a30,a45,a60,none,a60,a0,none,none,none,a0,none,none,a60,none,none,a30,a90,a30,a45,none,none,-0.005370,-0.008310,-0.0056375,-0.0050625,-0.01491819,sell
2022-04-02,none,none,none,a45,none,a0,a30,a45,a60,none,a60,none,none,none,a90,none,none,a60,none,none,none,a30,a90,a30,a45,none,none,-0.019937,-0.009301,-0.0219726,-0.0221807,-0.00995200,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a30,a45,none,none,-0.014229,-0.019330,-0.0122346,-0.0124055,-0.01460446,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a0,a120,none,a0,a90,none,none,none,none,none,a30,a45,none,none,-0.002468, 0.004023,-0.0036335, 0.0005310,-0.00404834,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,a90,a120,none,none,none,none,a30,a45,none,none,-0.005613, 0.015965, 0.0157810, 0.0093467, 0.00814944,buy
2022-04-06,a30,a60,a30,none,none,a0,none,none,none,a90,a120,a60,a90,none,none,a60,none,none,a120,none,none,none,none,a30,a45,none,none, 0.002109, 0.011545, 0.0089494, 0.0021086, 0.00223441,buy
2022-04-07,a30,a60,a30,a30,none,none,none,none,none,a90,a120,a60,a90,none,a150,none,none,a120,none,none,none,none,none,a30,a45,none,none,-0.012744,-0.016025,-0.0134694,-0.0079357,-0.00748602,sell
2022-04-08,a30,a60,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,none,-0.016333,-0.013231, 0.0043303,-0.0005925,-0.00059247,sell
2022-04-09,a30,a60,a30,a30,a90,none,none,none,none,a120,a150,a90,a120,a60,a180,a90,a60,none,a150,none,none,none,none,none,a45,none,none, 0.000441, 0.002817, 0.0100924,-0.0008424,-0.00055138,buy
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,a150,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.002497, 0.000104,-0.0041292, 0.0001330, 0.00476200,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,a150,none,none,a150,a90,none,a120,a90,none,a180,none,none,none,none,none,a45,none,none,-0.004635,-0.002651,-0.0017258,-0.0035126,-0.00730171,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a90,a150,a120,none,a180,none,none,none,none,none,none,a45,none,none,-0.021666,-0.012844,-0.0109533,-0.0104297,-0.02368596,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,-0.009056,-0.013838,-0.0067915, 0.0066009,-0.00688379,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,none,a180,a120,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.017812, 0.017812, 0.0211778, 0.0439887, 0.01869309,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a150,a120,none,none,none,none,a45,a45,a60,none, 0.042984, 0.052382, 0.0528623, 0.0523444, 0.05255114,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a150,a90,a180,a150,none,a120,none,none,none,none,a45,a45,a60,none, 0.001936, 0.002807, 0.0209202, 0.0015287, 0.00208517,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,a120,a180,none,none,a90,a180,a180,a120,none,none,none,none,none,a45,a45,a60,none,-0.001673,-0.003343, 0.0029135, 0.0110336,-0.00292073,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a180,a60,a150,a180,a120,a90,none,none,none,none,a45,a45,a60,none,-0.044423,-0.041952,-0.0428424, 0.0170920,-0.02879666,sell
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,a45,a45,a60,a30, 0.026156, 0.025683, 0.0249640, 0.0249640, 0.02568295,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,a150,none,none,a150,a90,a60,none,none,none,none,a45,a45,a60,a30, 0.013154,-0.009823,-0.0280307, 0.0170125,-0.00863044,sell
2022-04-21,none,none,none,a0,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60,a30,-0.001706,-0.003705, 0.0007913, 0.0071106,-0.00196442,buy
2022-04-22,none,none,a60,a0,none,none,none,a60,a90,a60,none,a120,a60,a120,a0,none,a120,a60,none,none,none,none,none,none,a45,none,a30, 0.002011,-0.002945, 0.0004485, 0.0024167,-0.00006362,buy
2022-04-23,none,none,a60,a0,none,none,none,a60,a90,a60,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.022363, 0.023267, 0.0227904, 0.0244328, 0.02260401,buy
2022-04-24,a60,none,a60,a0,none,none,none,a60,none,none,none,a90,none,a90,none,none,a90,none,a0,none,none,a0,a60,none,a45,none,a30, 0.006252, 0.008834, 0.0080485, 0.0130279, 0.01114868,buy
2022-04-25,a60,none,a60,a0,a120,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,none,none,a0,a60,none,a45,none,a30, 0.006004, 0.016045, 0.0315649, 0.0261868, 0.01844985,buy
2022-04-26,a60,none,a60,a0,a120,none,none,none,none,none,a0,none,a0,a60,none,a60,a60,a0,none,a0,none,a0,a60,none,a45,none,a30, 0.010804, 0.004746, 0.0135072, 0.0112388, 0.01315897,buy
2022-04-27,a60,none,a60,a0,a120,none,none,none,none,a0,none,a60,a0,a60,a60,none,none,a0,none,a0,none,a0,a60,none,a45,none,a30,-0.009659,-0.005149,-0.0019791, 0.0070737,-0.00169409,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a45,none,none,-0.022055,-0.021502,-0.0265702,-0.0119254,-0.02538969,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,a0,a60,a60,a45,a45,none,-0.011131,-0.005667,-0.0104374,-0.0090712,-0.01113149,sell
2022-04-30,a60,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a90,a0,a0,none,none,a0,none,a0,none,a60,a45,a45,none, 0.016537, 0.016973, 0.0183346, 0.0200587, 0.01427296,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,none,a60,none,a60,a0,none,a0,a0,none,a90,a0,none,a0,none,a60,a45,a45,none, 0.018584, 0.015153, 0.0198329, 0.0184719, 0.02107320,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a0,a120,none,none,a60,a90,a0,none,none,none,a60,a45,a45,none, 0.028427, 0.023834, 0.0210993, 0.0247373, 0.02383394,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,a45,none, 0.004576, 0.005698, 0.0054393, 0.0198435, 0.00569796,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a150,none,none,a90,a120,a0,none,none,none,a60,a45,a45,none, 0.026737, 0.026737, 0.0153829, 0.0287958, 0.02827473,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,a45,none, 0.004873, 0.004873, 0.0048726, 0.0144148, 0.00453371,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a60,none,a60,a60,none,a150,none,none,none,a45,none,none,none,none, 0.010974, 0.013377, 0.0133771, 0.0132067, 0.01320675,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,a180,none,none,a120,a150,none,none,none,a45,none,none,none,none, 0.021026, 0.024527, 0.0247562, 0.0253318, 0.02398601,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a90,a120,none,none,none,none,a45,none,none,none,a45, 0.014322, 0.017539, 0.0148433, 0.0184255,-0.00280402,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,a45,-0.004013,-0.010182,-0.0037487, 0.0046889,-0.01725106,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a120,a150,none,none,none,none,a45,none,none,none,a45,-0.019281,-0.021512,-0.0239506,-0.0458161,-0.02870805,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a120,a120,none,a150,none,none,none,a45,none,none,none,a45, 0.009596, 0.006790, 0.0081766, 0.0254639, 0.00795822,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a45, 0.043092, 0.041674, 0.0420730, 0.0432194, 0.04313539,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,a150,a180,none,none,none,none,none,none,none,a30,a45, 0.029620, 0.050571, 0.0190064, 0.0328071, 0.03397064,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a90,a150,none,none,a120,none,none,none,none,none,none,a30,a45, 0.012109, 0.012932, 0.0124735, 0.0143880, 0.01505947,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a180,a180,a150,none,none,none,none,none,none,none,a30,a45, 0.016729, 0.026528, 0.0254983, 0.0326018, 0.02069788,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a180,a60,a180,none,none,a90,none,none,none,none,none,none,a30,a45, 0.056990, 0.041685, 0.0398356, 0.0397613, 0.02147014,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.024417,-0.012552,-0.0346667,-0.0202294,-0.03055545,sell
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,a150,none,a150,none,none,a60,none,none,none,none,none,none,a30,none, 0.020358, 0.022997, 0.0014884, 0.0457148,-0.00012492,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,-0.010378,-0.008849,-0.0055947,-0.0003802,-0.01318012,sell
2022-05-20,a60,none,none,none,a120,a0,none,none,a90,a60,a60,a120,a60,a120,a0,a120,none,a90,none,none,none,none,a30,none,none,none,none, 0.027961, 0.027727, 0.0541248, 0.0234434, 0.03000151,buy
2022-05-21,a60,a60,none,none,a120,a0,none,none,a90,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30,a30,none,none,none,none,-0.019787, 0.005249,-0.0119006,-0.0150927, 0.00944083,sell
