Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none, 0.0133788,-0.0020010, 0.0196334,-0.0010834,-0.0019535,buy
2020-11-22,a150,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,a30,none, 0.0135040, 0.0059124, 0.0169009, 0.0075066, 0.0069023,buy
2020-11-23,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0136860,-0.0020010, 0.0199406,-0.0012834,-0.0020010,buy
2020-11-24,a150,none,none,none,a60,none,a120,none,a150,none,a135,none,none,none,a30,none, 0.0158143,-0.0006830, 0.0212895,-0.0011387,-0.0005815,buy
2020-11-25,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a30,none,-0.0188968,-0.0054941,-0.0094886, 0.0073002,-0.0040869,sell
2020-11-26,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,a180,-0.0146416,-0.0164829,-0.0239221,-0.0150159,-0.0234265,sell
2020-11-27,none,none,none,none,none,none,a150,a0,a180,none,none,a150,none,none,a30,a180, 0.0137683, 0.0020629,-0.0086837, 0.0094861, 0.0030751,buy
2020-11-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a180,-0.0186249,-0.0176208,-0.0227624,-0.0137295,-0.0137291,sell
2020-11-29,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,a180,-0.0063414,-0.0080745,-0.0189029,-0.0049352,-0.0058330,sell
2020-11-30,none,none,none,none,none,a60,a180,none,a150,a45,none,a150,none,none,none,none,-0.0020345, 0.0009654,-0.0031834,-0.0026686, 0.0030287,sell
2020-12-01,none,none,none,none,a150,a60,none,none,none,a45,none,a150,none,none,none,none, 0.0082282,-0.0050425,-0.0173544,-0.0028373,-0.0069855,sell
2020-12-02,a135,none,none,none,a150,none,a150,a60,none,a45,none,none,none,none,none,none,-0.0144094,-0.0085458,-0.0146139,-0.0143511,-0.0060688,sell
2020-12-03,a135,none,none,none,none,a90,a150,none,a120,a45,none,none,none,none,none,none,-0.0120819,-0.0055725,-0.0103616,-0.0113214,-0.0033516,sell
2020-12-04,a135,none,none,none,a180,none,none,a90,none,a45,none,none,none,a150,none,none,-0.0118313,-0.0002291,-0.0055256,-0.0034376,-0.0007862,sell
2020-12-05,a135,none,a150,none,none,a120,a120,a90,a90,a45,none,none,none,a150,none,none,-0.0119834, 0.0058417,-0.0066145,-0.0011644, 0.0071570,buy
2020-12-06,none,none,a150,none,a150,a120,none,none,a90,none,none,none,none,a150,none,none,-0.0055711, 0.0055252, 0.0089316, 0.0044599, 0.0081364,buy
2020-12-07,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,-0.0025694, 0.0106002, 0.0103900, 0.0079747, 0.0103900,buy
2020-12-08,none,none,none,none,a120,a150,a90,none,a60,none,a120,none,none,a150,none,none, 0.0093547, 0.0095659, 0.0109823,-0.0016741, 0.0111126,buy
2020-12-09,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0202120, 0.0051224, 0.0051646, 0.0042667, 0.0124470,buy
2020-12-10,none,none,none,none,a90,a180,a60,none,none,none,a120,none,none,none,none,none, 0.0004399,-0.0059085,-0.0081000, 0.0087441,-0.0032082,sell
2020-12-11,none,none,none,none,a90,none,none,a180,none,none,a120,a135,none,none,none,none, 0.0147871, 0.0001816, 0.0105391, 0.0000176, 0.0136168,buy
2020-12-12,none,none,none,none,a60,a150,none,none,a0,none,a120,a135,a60,none,none,none, 0.0203002, 0.0085077, 0.0082420, 0.0081512, 0.0113655,buy
2020-12-13,a120,none,none,none,a60,none,none,a150,a0,none,a120,a135,a60,none,none,none, 0.0115349, 0.0120088,-0.0000778, 0.0112291, 0.0120818,buy
2020-12-14,a120,none,a135,none,none,a120,a0,none,none,none,a120,a135,a60,none,none,none, 0.0061638, 0.0060864, 0.0020462, 0.0060864, 0.0061916,buy
2020-12-15,a120,none,a135,none,none,none,none,a120,none,none,none,a135,a60,none,none,none, 0.0064086, 0.0070738, 0.0040678, 0.0091158, 0.0045672,buy
2020-12-16,a120,a0,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.0102437, 0.0070058, 0.0087122, 0.0090078, 0.0072476,buy
2020-12-17,none,a0,a135,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.0192475, 0.0038014, 0.0078430, 0.0031632, 0.0023656,buy
2020-12-18,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0102824, 0.0081213, 0.0096708, 0.0089696, 0.0083579,buy
2020-12-19,none,a0,none,none,none,a60,a60,a60,a90,a30,none,none,none,none,none,a150,-0.0176705,-0.0007473,-0.0096374,-0.0090300,-0.0010918,sell
2020-12-20,none,a0,none,none,none,none,none,a60,a90,a30,none,none,none,a135,none,a150,-0.0201627,-0.0160950,-0.0183147,-0.0228481,-0.0187471,sell
2020-12-21,none,a0,none,none,a60,none,a90,none,none,a30,none,none,none,a135,none,a150,-0.0201613,-0.0058544,-0.0049573,-0.0120697,-0.0108546,sell
2020-12-22,none,a0,none,none,a60,none,a90,none,a120,a30,none,none,none,a135,none,a150,-0.0203742,-0.0015369,-0.0024227,-0.0122633,-0.0108546,sell
2020-12-23,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,a135,none,none,-0.0230756,-0.0215711,-0.0224023,-0.0162082,-0.0267214,sell
2020-12-24,none,none,a120,none,a90,a0,a120,a0,none,a30,none,none,none,a135,none,none,-0.0110531,-0.0096132,-0.0073493,-0.0082200,-0.0086503,sell
2020-12-25,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0021460,-0.0104059,-0.0118092,-0.0055410,-0.0011829,sell
2020-12-26,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.0100183, 0.0065743, 0.0085176, 0.0059681, 0.0029684,buy
2020-12-27,none,none,none,none,a120,none,a150,none,none,none,none,a120,a45,none,none,none, 0.0020697, 0.0072246, 0.0048953, 0.0084493, 0.0057131,buy
2020-12-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a45,none,none,none, 0.0039223, 0.0011697, 0.0010026,-0.0021782,-0.0030185,buy
2020-12-29,none,none,none,none,a150,a60,none,a60,none,none,none,a120,a45,none,none,none, 0.0001091,-0.0023125, 0.0029676,-0.0002930,-0.0002422,buy
2020-12-30,none,none,none,none,none,none,a180,a60,a150,none,none,a120,a45,none,none,none, 0.0048576,-0.0018467, 0.0017326,-0.0002466,-0.0093334,buy
2020-12-31,none,none,none,none,a180,a90,none,none,a150,none,none,none,a45,none,none,a135, 0.0235291, 0.0046058,-0.0067202, 0.0142502, 0.0194411,sell
2021-01-01,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a135,-0.0016653, 0.0084364, 0.0072120, 0.0082451,-0.0023610,buy
2021-01-02,none,none,none,a30,none,a120,none,none,a120,none,none,none,none,none,none,a135, 0.0135337, 0.0019643,-0.0010325, 0.0014912, 0.0101816,buy
2021-01-03,none,none,none,a30,a150,a120,a120,a120,none,none,none,none,none,none,none,a135,-0.0012268, 0.0029241, 0.0050960, 0.0038859,-0.0005110,buy
2021-01-04,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0016047,-0.0083708,-0.0064204,-0.0061320,-0.0147642,sell
2021-01-05,none,none,none,a30,a120,a150,none,a150,a90,none,none,none,none,none,none,none,-0.0043692,-0.0184730,-0.0015643,-0.0043701,-0.0045218,sell
2021-01-06,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0078458,-0.0041598,-0.0204707,-0.0183723,-0.0240931,sell
2021-01-07,a90,none,none,a30,a90,a180,none,a180,a60,none,none,none,none,a120,none,none,-0.0157049,-0.0163069,-0.0156951,-0.0150369,-0.0261901,sell
2021-01-08,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0067813,-0.0137890, 0.0073270,-0.0138803,-0.0152085,sell
2021-01-09,a90,none,none,a30,a60,a150,none,a150,none,none,none,none,none,a120,none,none, 0.0057390, 0.0042178, 0.0092320, 0.0071761,-0.0040150,buy
2021-01-10,a90,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0157133, 0.0104695, 0.0185150, 0.0165151,-0.0061564,buy
2021-01-11,none,none,a90,a30,none,a120,none,a120,a0,none,none,none,a30,a120,none,none,-0.0184437,-0.0155247,-0.0102123,-0.0152995,-0.0241071,sell
2021-01-12,none,none,a90,a30,none,none,none,a120,none,none,none,none,a30,a120,none,a120,-0.0168185,-0.0155912,-0.0101580,-0.0115398,-0.0263464,sell
2021-01-13,none,none,a90,a30,none,a90,a0,none,none,none,none,none,a30,none,none,a120,-0.0147147,-0.0194666,-0.0119659,-0.0167205,-0.0146018,sell
2021-01-14,none,none,none,none,a0,a90,none,a90,none,none,none,none,a30,none,none,a120, 0.0044929, 0.0060701, 0.0064092, 0.0048881, 0.0027627,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.0078886,-0.0077556,-0.0073949,-0.0016981,-0.0083331,sell
2021-01-16,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,-0.0033615,-0.0092509,-0.0038036,-0.0073273,-0.0071551,sell
2021-01-18,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0044187, 0.0099351,-0.0000824,-0.0080788,-0.0015097,sell
2021-01-19,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0163309,-0.0188330,-0.0154036,-0.0149148,-0.0167342,sell
2021-01-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0184198,-0.0196459,-0.0182730,-0.0204750,-0.0205901,sell
2021-01-21,none,none,none,none,a90,a0,a90,a0,none,none,none,none,none,none,none,none,-0.0143583,-0.0222377,-0.0223625,-0.0161547,-0.0226203,sell
2021-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0165115,-0.0115158,-0.0170678, 0.0057296,-0.0028241,sell
2021-01-23,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0045314, 0.0020610, 0.0074365, 0.0056641,-0.0175730,buy
2021-01-24,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,-0.0104257,-0.0023567,-0.0009538,-0.0110633,-0.0143941,sell
2021-01-25,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0076994,-0.0092410,-0.0053288,-0.0116531,-0.0133119,sell
2021-01-26,none,none,none,none,a150,a60,a150,a60,none,a0,none,a90,none,none,none,none,-0.0155894,-0.0177743,-0.0145224,-0.0147813,-0.0174655,sell
2021-01-27,none,none,none,a30,none,none,none,none,a180,a0,none,a90,none,none,none,none, 0.0028446, 0.0060056, 0.0074014,-0.0074841, 0.0027118,buy
2021-01-28,none,none,none,a30,a180,a90,a180,a90,none,a0,a90,a90,none,none,none,none, 0.0114176,-0.0116585,-0.0116585, 0.0105009,-0.0124765,sell
2021-01-29,none,none,none,a30,none,a90,none,none,a150,a0,a90,none,none,none,none,none,-0.0052676,-0.0049416,-0.0031979,-0.0015099,-0.0033466,sell
2021-01-30,none,none,none,a30,a150,none,none,a120,a150,a0,a90,none,none,none,none,none,-0.0076393, 0.0082567, 0.0115216, 0.0005644,-0.0053284,sell
2021-01-31,none,none,none,a30,a150,a120,a150,none,none,a0,a90,none,none,none,none,none, 0.0019147, 0.0052744, 0.0045286, 0.0007507, 0.0076033,buy
2021-02-01,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,-0.0024250,-0.0008570,-0.0028867, 0.0038534,-0.0024769,buy
2021-02-02,none,none,none,none,a120,a150,a120,a150,none,none,a90,none,none,none,none,none,-0.0082783,-0.0195681,-0.0135844,-0.0183995,-0.0195681,sell
2021-02-03,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,-0.0068526,-0.0089912,-0.0091271,-0.0051976,-0.0091271,sell
2021-02-04,none,none,none,none,a90,a180,a90,a180,none,none,a90,none,none,none,none,none,-0.0015170,-0.0003856,-0.0066805,-0.0114250, 0.0134643,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.0080007,-0.0241793,-0.0081341,-0.0067068,-0.0074509,sell
2021-02-06,none,none,none,none,a60,a150,a60,a150,a60,none,none,none,none,none,none,a90,-0.0142253,-0.0165808,-0.0135902,-0.0135902,-0.0124000,sell
2021-02-07,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0098067,-0.0166008,-0.0097252,-0.0097252,-0.0065109,sell
2021-02-08,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,-0.0104228,-0.0164900,-0.0104848,-0.0104228,-0.0150304,sell
2021-02-09,a90,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none, 0.0169833, 0.0136646, 0.0166833, 0.0010553, 0.0162525,buy
2021-02-10,a90,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,none, 0.0357376, 0.0298027, 0.0278389, 0.0232644, 0.0322872,buy
2021-02-11,a90,none,none,none,a0,a90,a0,none,a0,none,none,none,a0,none,none,none, 0.0371622, 0.0172471, 0.0201966, 0.0032696, 0.0165919,buy
2021-02-12,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0267309,-0.0251351,-0.0280311,-0.0273851,-0.0222331,sell
2021-02-13,none,none,none,a0,none,a60,none,a60,none,none,none,none,a0,none,none,none,-0.0223333,-0.0189402,-0.0207052,-0.0211527,-0.0158543,sell
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0219954,-0.0191401,-0.0200336,-0.0187596,-0.0191620,sell
2021-02-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0134397,-0.0137012,-0.0132237,-0.0102207,-0.0132237,sell
2021-02-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0006226,-0.0108879, 0.0001456,-0.0000337,-0.0124590,sell
2021-02-17,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none, 0.0077047, 0.0057567, 0.0034085,-0.0000386, 0.0063511,buy
2021-02-18,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,a90,none,none, 0.0153774, 0.0042264, 0.0045659, 0.0072186, 0.0167421,buy
2021-02-19,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,none,none,-0.0105575,-0.0093980,-0.0189198,-0.0156596,-0.0080186,sell
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.0048977, 0.0021200, 0.0021200,-0.0043166, 0.0023329,buy
2021-02-21,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,-0.0113854,-0.0108457,-0.0128340,-0.0104877,-0.0067319,sell
2021-02-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.0080374,-0.0022288, 0.0048544,-0.0070668,-0.0008061,buy
2021-02-23,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0094132, 0.0098960, 0.0083954,-0.0001635, 0.0077199,buy
2021-02-24,none,none,none,none,none,a60,a150,a90,a150,none,none,a60,none,none,none,none, 0.0107890, 0.0141252, 0.0107890, 0.0108460, 0.0107890,buy
2021-02-25,none,none,none,none,a180,none,a150,a90,none,none,none,a60,none,none,none,none, 0.0028372, 0.0078255, 0.0071661, 0.0030136,-0.0004786,buy
2021-02-26,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none, 0.0060269, 0.0053854, 0.0053854, 0.0030027, 0.0135686,buy
2021-02-27,none,none,none,none,a150,none,a180,a120,none,none,none,a60,none,none,none,none, 0.0131903, 0.0119352,-0.0069301, 0.0154259, 0.0175839,buy
2021-02-28,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none, 0.0006519,-0.0038915, 0.0063056, 0.0016139,-0.0122900,buy
2021-03-01,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none, 0.0045497, 0.0041823, 0.0042437,-0.0047942, 0.0065345,buy
2021-03-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,-0.0047034,-0.0076049, 0.0247709, 0.0266591,-0.0093167,sell
2021-03-03,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,a60, 0.0098460, 0.0029452, 0.0317999, 0.0348677, 0.0007317,buy
2021-03-04,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a60,-0.0125325, 0.0118612, 0.0161732, 0.0260023, 0.0083859,buy
2021-03-05,none,none,none,none,none,a180,a90,a150,a90,none,none,none,none,none,none,a60,-0.0080170,-0.0104520,-0.0035774,-0.0030179,-0.0159229,sell
2021-03-06,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,-0.0069509,-0.0045812, 0.0033451,-0.0240390,-0.0047425,sell
2021-03-07,none,none,none,none,none,a150,none,a120,a60,a30,none,none,none,none,none,none,-0.0267062,-0.0325078,-0.0286332,-0.0269544,-0.0261377,sell
2021-03-08,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,-0.0406231,-0.0268729,-0.0408336,-0.0396957,-0.0404095,sell
2021-03-09,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,-0.0300537,-0.0258031,-0.0319899,-0.0264190,-0.0239551,sell
2021-03-10,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,-0.0214176,-0.0147328,-0.0168045,-0.0225130,-0.0142862,sell
2021-03-11,none,none,none,none,none,a90,none,none,none,a30,none,a45,a30,none,none,none,-0.0038858,-0.0079860,-0.0043010, 0.0115524, 0.0075615,sell
2021-03-12,none,none,none,none,none,a90,none,a60,none,none,none,a45,a30,none,none,none,-0.0128918, 0.0017159, 0.0011675, 0.0041353, 0.0020788,buy
2021-03-13,none,none,none,none,none,none,a0,none,a0,none,none,a45,a30,none,none,none,-0.0142474,-0.0002921, 0.0031084, 0.0033530, 0.0010632,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,none,a45,-0.0111509, 0.0022320, 0.0018304, 0.0045428, 0.0017062,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,-0.0081660,-0.0079924,-0.0078018,-0.0081660,-0.0105920,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0128011,-0.0121420,-0.0067664,-0.0159830,-0.0082699,sell
2021-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.0123307,-0.0159943,-0.0128690,-0.0167560,-0.0167560,sell
2021-03-18,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0083414, 0.0093653, 0.0128479, 0.0121215, 0.0008331,buy
2021-03-19,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,-0.0078903, 0.0197960, 0.0047925, 0.0034951, 0.0031768,buy
2021-03-20,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0394185,-0.0375194,-0.0375671,-0.0403864,-0.0371380,sell
2021-03-21,a90,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,-0.0280574,-0.0323490,-0.0317115,-0.0327384,-0.0343473,sell
2021-03-22,a90,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0159106,-0.0098857, 0.0014850, 0.0097294,-0.0152918,buy
2021-03-23,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0172923, 0.0060515, 0.0181771, 0.0150458, 0.0027195,buy
2021-03-24,a90,none,none,none,none,a60,a120,a90,a120,none,none,none,none,none,a0,none,-0.0034150, 0.0048153,-0.0060573,-0.0094484,-0.0066367,sell
2021-03-25,a90,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,a0,none, 0.0006828,-0.0014572,-0.0021275, 0.0056003,-0.0042351,buy
2021-03-26,a90,none,none,none,none,a90,a150,a120,a150,a45,none,none,a45,none,a0,none, 0.0171311, 0.0114337, 0.0200913, 0.0100859, 0.0121188,buy
2021-03-27,none,none,none,none,a150,a90,none,none,none,a45,none,a30,a45,none,a0,a30, 0.0000175,-0.0074168,-0.0045602,-0.0019634,-0.0040501,sell
2021-03-28,none,none,none,none,none,none,a180,a150,a180,a45,none,a30,a45,none,a0,a30,-0.0028444,-0.0017161,-0.0041805, 0.0037770,-0.0072683,sell
2021-03-29,none,none,none,none,a120,a120,none,none,none,a45,none,a30,a45,none,a0,a30,-0.0102746,-0.0063658,-0.0101578,-0.0066100,-0.0049665,sell
2021-03-30,none,none,a45,none,none,none,a150,a180,a150,a45,none,a30,none,none,a0,a30, 0.0065422,-0.0063280,-0.0003883,-0.0066250,-0.0080312,sell
2021-03-31,none,none,a45,none,a90,a150,a150,none,a150,none,none,a30,none,none,a0,none, 0.0140400, 0.0096157, 0.0060529, 0.0098500, 0.0013729,buy
2021-04-01,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0022201,-0.0076832,-0.0077973,-0.0078512,-0.0108287,sell
2021-04-02,none,none,none,none,a60,a180,a120,a150,a120,none,none,none,none,none,a0,none, 0.0094827, 0.0094827, 0.0024993, 0.0187744, 0.0064367,buy
2021-04-03,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a0,none,-0.0052145,-0.0061322,-0.0092111,-0.0059686,-0.0044435,sell
2021-04-04,none,none,none,none,none,a150,a90,a120,a90,none,none,none,none,a60,none,none, 0.0022894, 0.0164288,-0.0024108,-0.0003795, 0.0327671,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0002663,-0.0000278,-0.0029645,-0.0001425, 0.0007993,buy
2021-04-06,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,a60,none,none, 0.0065346, 0.0207840,-0.0038654,-0.0000714, 0.0139373,buy
