Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-10,2,2,2,0,1,4,6,2,3,1.15,3.03,4.16,1.63,3.54,3.89,2,5.87,1.98, 0.0121537, 0.0146237, 0.0189261, 0.0107161, 0.012463582,buy
2021-01-11,2,2,1,0,1,7,3,1,4,4.31,4.6,2.81,2.11,1.5,1.1,1.72,4.02,0.82, 0.0211160, 0.0275340,-0.0099434, 0.0222957, 0.027534035,buy
2021-01-12,3,2,1,1,0,5,1,2,3,4.19,4.08,0.55,1.27,2.06,1.83,0,0.89,0.11,-0.0032286, 0.0038016, 0.0011756, 0.0009699, 0.001628830,buy
2021-01-13,5,1,1,1,0,2,2,3,2,2.51,2.65,1.77,0,2.29,2.06,1.66,2.04,2,-0.0130825,-0.0126875,-0.0109528,-0.0166827,-0.017332491,sell
2021-01-14,4,2,1,0,0,3,2,2,2,2.74,2.93,1.05,1.63,1.86,1.67,0,0.88,0, 0.0216718, 0.0253814, 0.0292529, 0.0259129, 0.022041334,buy
2021-01-15,0,1,0,0,0,5,1,1,1,1.97,0.36,0.06,0,1.91,1.72,1.6,0.14,1.72, 0.0021449, 0.0206524, 0.0254261, 0.0019516, 0.020652375,buy
2021-01-16,0,0,0,0,0,5,2,1,1,1.85,2.1,1.6,1.59,0,0,1.73,1.61,1.61,-0.0273030,-0.0251948,-0.0110820,-0.0452056,-0.025733575,sell
2021-01-17,1,1,0,0,0,3,4,2,1,0,2.02,1.9,1.66,1.71,2.11,1.93,2,0.71,-0.0124115,-0.0150657,-0.0114425,-0.0223693,-0.012411521,sell
2021-01-18,1,1,0,0,0,2,2,4,0,1.91,1.8,1.78,1.8,0.23,0.55,0.48,1.73,1.78, 0.0131559, 0.0163352, 0.0243938, 0.0135928, 0.005890240,buy
2021-01-19,1,1,0,1,0,3,1,3,0,0.31,0.48,0.17,1.91,2.45,3.65,0,0,0, 0.0328208,-0.0040009, 0.0142624, 0.0132565, 0.015753133,buy
2021-01-20,0,1,0,1,0,3,3,3,3,0.71,0,0,0.18,2.89,3.28,1.61,0.35,1.98, 0.0077413, 0.0144204, 0.0112161, 0.0109301,-0.003957150,buy
2021-01-21,1,1,0,1,0,3,3,1,3,3.73,1.8,1.9,0,3.69,3.06,0,2,0.61,-0.0026125,-0.0031552,-0.0044199,-0.0045135, 0.001710769,buy
2021-01-22,0,2,0,1,0,3,2,2,1,3.71,0,0,2,2.91,4.06,1.74,0,0,-0.0453124,-0.0455217,-0.0388603, 0.0007046,-0.048537141,sell
2021-01-23,0,4,1,1,0,3,1,2,0,2.74,1.26,1.08,0,2.16,1.53,1.19,1.75,1.67, 0.0254715, 0.0173845, 0.0118712, 0.0254715, 0.026439246,buy
2021-01-24,1,4,4,1,0,3,1,2,1,0.5,2.03,1.64,0.06,3.39,2.26,2.34,1.79,1.44,-0.0029003,-0.0209334,-0.0218320,-0.0048308,-0.025348732,sell
2021-01-25,2,1,3,3,0,1,2,1,2,0.22,1.81,1.77,1.78,1.22,0.33,3.27,1.19,1.91, 0.0304479, 0.0345269, 0.0318669, 0.0226700, 0.002226018,buy
2021-01-26,1,0,1,3,0,2,1,2,1,1.84,1.61,1.75,1.95,0.18,0.19,2.29,1.69,1.69, 0.0164042, 0.0155868, 0.0225155, 0.0030398, 0.022515454,buy
2021-01-27,1,1,0,1,1,2,0,1,0,0,0,0,1.85,2.01,1.9,4.43,0,0,-0.0209138,-0.0241454, 0.0112296,-0.0255980,-0.025597994,sell
2021-01-28,1,1,1,1,4,1,1,0,1,1.69,1.69,1.6,0.21,1.63,1.75,3.09,1.7,1.77, 0.0301555, 0.0203762, 0.0409781, 0.0326755, 0.033701632,buy
2021-01-29,1,0,1,2,3,1,0,1,1,1.95,0.24,0.99,0.46,1.85,1.93,3.61,0,0.22, 0.0070882, 0.0048010, 0.0006321, 0.0043280, 0.006978064,buy
2021-01-30,1,1,1,5,1,1,0,0,0,1.81,0.72,0.1,1.9,0,0,3.26,1.9,0.19,-0.0358964,-0.0099456,-0.0142326,-0.0000892, 0.030927805,sell
2021-01-31,1,2,4,4,1,1,0,0,1,0.1,2.24,1.95,0.08,1.85,1.84,2.74,1.83,1.86,-0.0189832,-0.0137599,-0.0224582,-0.0111972,-0.018958452,sell
2021-02-01,0,3,5,1,1,1,1,0,0,1.54,2,1.59,1.91,0.07,0.44,2.74,1.71,1.63, 0.0038220, 0.0047006,-0.0048286, 0.0008152, 0.003474775,buy
2021-02-02,1,4,2,2,1,1,1,0,0,0.54,1.96,1.98,1.83,2.03,3,1.66,0.4,1.85, 0.0209614, 0.0321030, 0.0209614, 0.0024218, 0.002421760,buy
2021-02-03,1,1,3,2,0,1,2,1,2,1.13,0,0,1.75,2.49,3.71,3.75,1.52,0,-0.0032969, 0.0219318, 0.0212138, 0.0214200, 0.020797431,buy
2021-02-04,1,1,4,2,1,1,2,1,3,2.49,1.67,1.85,0,4.09,2.78,1.22,2.32,1.66, 0.0020300, 0.0031473, 0.0001222, 0.0021238, 0.000122155,buy
2021-02-05,1,2,2,1,0,2,2,3,2,3.63,0,0,1.57,3.37,0.42,2.23,1.64,0.09, 0.0196570, 0.0270961, 0.0146626, 0.0198311, 0.019831091,buy
2021-02-06,2,1,1,1,1,2,4,4,1,4.76,1.75,1.81,0,1.28,1.83,2.18,3.73,0.87, 0.0124838, 0.0165712, 0.0168155, 0.0137804, 0.021913852,buy
2021-02-07,3,1,1,1,1,3,5,3,1,3.13,2.03,2.15,1.72,2.6,0.87,2.03,2.67,2.64, 0.0213814, 0.0261436, 0.0290265, 0.0181635, 0.016913706,buy
2021-02-08,3,2,1,1,0,3,4,1,2,3.33,1.77,1.89,1.78,2.04,0.58,0,1.91,3.89, 0.0271980, 0.0409229, 0.0501855, 0.0257135, 0.035183517,buy
2021-02-09,4,2,1,1,0,4,1,2,1,0.55,0.52,2.54,1.69,3.87,2.51,1.67,0.13,2.7, 0.0238421, 0.0181478, 0.0074391, 0.0034970, 0.010316640,buy
2021-02-10,5,1,1,0,0,1,2,1,1,1.75,2.68,1.96,0,2.25,2.9,0.07,1.73,0.12, 0.0063582,-0.0043580, 0.0049174, 0.0039248,-0.007578760,buy
2021-02-11,5,3,0,0,0,3,1,0,2,1.66,3.65,2.86,1.63,1.83,3.92,1.78,0,1.91, 0.0520734, 0.0242762, 0.0295744, 0.0291507, 0.035523557,buy
2021-02-12,3,2,0,0,0,4,1,0,1,1.78,1.7,0.22,0,0.08,1.44,1.68,1.72,0.22, 0.0019002, 0.0068198, 0.0090626, 0.0067268, 0.006819836,buy
2021-02-13,3,2,0,0,0,4,2,1,1,0.21,2.99,1.91,1.57,1.85,3.11,1.98,1.43,0,-0.0070867,-0.0070867,-0.0004221, 0.0014256, 0.013056627,sell
2021-02-14,4,2,0,0,0,2,4,3,1,0.15,3.82,0.92,1.78,0.48,2.23,1.6,1.96,1.91,-0.0389190,-0.0309706,-0.0333098,-0.0303783,-0.042303578,sell
2021-02-15,3,2,0,0,0,2,3,4,1,1.75,3.61,2.08,1.85,0.47,2.86,0,1.67,1.73,-0.0167306, 0.0015722,-0.0226182,-0.0191639,-0.034599422,sell
2021-02-16,1,2,0,0,0,3,3,4,2,0.24,0.97,2.2,0.07,2.99,2.59,1.64,0,1.25, 0.0082980, 0.0283837, 0.0104291, 0.0085769, 0.029549399,buy
2021-02-17,1,1,0,0,0,2,3,1,4,2.43,0.39,0.59,0.4,3.95,2.1,0.18,1.83,1.78, 0.0040492, 0.0040492,-0.0002670,-0.0109523, 0.003939491,buy
2021-02-18,3,0,0,0,0,4,2,1,4,3.84,2.08,2.04,1.63,2.66,1.83,0.06,0.19,0,-0.0185531,-0.0112812,-0.0232725,-0.0188938,-0.020388855,sell
2021-02-19,3,1,0,0,0,2,2,2,2,3.39,0.13,3.83,0,0.64,0,1.8,0.08,1.85,-0.0014738,-0.0006233, 0.0084989,-0.0009914,-0.001215106,buy
2021-02-20,3,3,1,0,0,2,1,1,2,2.44,1.9,1.95,1.73,0.12,0.98,2.38,1.89,0.25,-0.0240721,-0.0192258,-0.0185104,-0.0207254,-0.017433410,sell
2021-02-21,3,1,3,1,0,2,1,0,2,0.22,1.05,2.97,1.85,1.86,1.66,3.27,1.71,0, 0.0013848, 0.0006771, 0.0000545, 0.0095715,-0.004043803,sell
2021-02-22,2,1,2,3,0,2,2,0,2,1.87,2.02,2.32,0.98,0,0,2.25,2.03,1.81,-0.0117360,-0.0117360,-0.0117360, 0.0071525,-0.015418174,sell
2021-02-23,2,1,1,3,1,2,1,1,2,0.09,1.86,1.58,1.6,1.91,1.61,0.99,0.28,1.72,-0.0111971,-0.0300986,-0.0066109,-0.0263477,-0.024979811,sell
2021-02-24,2,2,2,1,2,1,1,1,1,0.72,0.06,2.15,0,1.75,1.86,2.19,0.37,1.28, 0.0232596, 0.0202175, 0.0136686, 0.0152321, 0.012552767,buy
2021-02-25,2,2,2,2,3,1,0,1,1,2.15,1.78,0.09,1.95,1.72,1.86,0.1,1.95,1.73, 0.0309167, 0.0309167, 0.0304929, 0.0207948, 0.030916706,buy
2021-02-26,1,1,1,3,0,0,0,0,1,1.65,0.1,1.57,0,1.85,0.13,1.8,0,0,-0.0087074,-0.0062260,-0.0064415,-0.0061219,-0.009846526,sell
2021-02-27,1,1,1,4,2,1,0,0,1,1.77,1.81,0,1.61,0.22,1.99,1.7,1.85,1.82,-0.0159852,-0.0130220,-0.0138285,-0.0088683,-0.003505473,sell
2021-02-28,1,3,3,1,1,2,0,0,1,0.14,2.46,1.96,1.56,1.9,0.66,1.72,1.63,0.09, 0.0064147,-0.0085836,-0.0114758,-0.0089652,-0.011857465,sell
2021-03-01,1,5,3,2,1,3,0,0,0,2.18,2.94,1.67,1.66,0.09,2.83,0,1.85,1.81,-0.0088046, 0.0160675,-0.0021673,-0.0045979, 0.001415038,buy
2021-03-02,1,4,4,2,0,3,0,0,1,1.18,1.7,1.73,0.19,1.72,4.04,1.83,0.36,1.96,-0.0129679,-0.0151343,-0.0151343,-0.0151343,-0.004579613,sell
2021-03-03,1,2,2,3,0,4,1,0,3,3.81,1.55,0.18,1.19,1.62,4.09,0.13,2.92,2.03,-0.0105386, 0.0238532,-0.0096119,-0.0096119, 0.012670295,sell
2021-03-04,1,3,1,1,1,4,1,1,2,3.06,3.43,1.53,1.98,1.67,1.77,2.23,1.98,0.33,-0.0064092, 0.0110772, 0.0103714, 0.0105128, 0.005552424,buy
2021-03-05,1,2,0,0,2,4,2,2,1,1.98,2.07,1.59,0,0.3,1.04,2.82,3.31,0.77, 0.0359597, 0.0400900, 0.0403735, 0.0356099, 0.014143985,buy
2021-03-06,1,1,0,1,1,5,4,2,3,0.24,3.02,0.09,1.64,2.47,2.11,3.71,2.47,1.75, 0.0069944,-0.0007570,-0.0225637,-0.0007570, 0.009270487,sell
2021-03-07,1,1,0,2,0,5,4,0,2,2,2.25,1.59,1.85,1.77,0.38,1.37,1.77,0.17, 0.0436454, 0.0481355, 0.0506351, 0.0456186, 0.046463915,buy
2021-03-08,2,0,1,1,0,6,2,2,1,0.68,1.96,1.83,1.77,3.68,2.39,1.17,0.19,1.95, 0.0012695, 0.0038488, 0.0078084,-0.0117896, 0.002399371,buy
2021-03-09,3,1,1,0,0,4,4,1,1,3.49,0.25,1.67,0,2.67,3.77,2.09,0.85,1.79,-0.0015200, 0.0058524, 0.0064658, 0.0058524, 0.000692479,buy
2021-03-10,5,1,0,0,0,6,3,1,1,3.29,2.26,0,0.28,2.17,3.18,0.21,1.77,2.08,-0.0243637,-0.0177839,-0.0195504,-0.0226504,-0.018627254,sell
2021-03-11,4,0,0,0,0,8,2,0,2,2.59,0.88,1.77,1.63,0.85,0.48,2.41,0,0.75,-0.0020272,-0.0055208,-0.0061035,-0.0064129, 0.000545403,buy
2021-03-12,3,0,0,0,0,6,2,0,3,1.89,2.22,1.44,0,0.62,2,3.73,1.83,0.2, 0.0094028, 0.0136920, 0.0095168, 0.0141606, 0.005622862,buy
2021-03-13,4,0,0,0,0,5,2,1,1,0.1,3.85,0,1.78,3.48,0.21,3.63,1.66,1.94, 0.0116989, 0.0119515, 0.0007784,-0.0002375, 0.013827674,buy
2021-03-14,3,0,0,0,0,4,3,4,0,1.73,2.49,1.63,0.59,2,0.13,0.79,2.08,0.22, 0.0109607, 0.0044156, 0.0074051, 0.0044156, 0.001278982,buy
2021-03-15,2,0,0,0,0,4,3,4,1,0,2.05,1.64,1.96,2.47,1.98,0.58,0.55,0.71, 0.0136948, 0.0115939, 0.0155631, 0.0093143, 0.011593862,buy
2021-03-16,2,0,0,0,0,6,4,2,1,0.3,0.13,0.72,1.64,2.13,1.81,2.08,0.94,1.98, 0.0129319, 0.0093670, 0.0250233,-0.0006802, 0.019089607,buy
2021-03-17,2,0,0,0,0,3,3,2,2,1.72,0.21,1.85,0,1.36,1.95,0.87,3.71,2.06, 0.0342321, 0.0368367, 0.0320398, 0.0326487, 0.028173858,buy
2021-03-18,1,1,0,0,0,1,2,3,1,1.98,1.81,0,0,1.78,0.09,3.59,1.46,2.13, 0.0095406,-0.0170297, 0.0117889,-0.0168679,-0.014985651,buy
2021-03-19,3,2,1,0,0,1,1,3,2,1.89,0,1.74,1.67,0,0.1,3.51,2.39,1.01,-0.0162240, 0.0044892, 0.0056814, 0.0121807, 0.005681364,buy
2021-03-20,3,2,2,1,0,2,1,2,2,0.67,1.8,0.35,0,1.72,1.72,1.95,1.08,0.61, 0.0110050, 0.0097161, 0.0097161, 0.0109624, 0.009716089,buy
2021-03-21,1,2,2,1,0,2,2,1,4,2.12,1.17,0.34,0.13,0.16,0,2.07,2.17,2.5,-0.0194670,-0.0199888,-0.0171917,-0.0157135,-0.017139176,sell
2021-03-22,1,2,1,2,0,4,1,0,2,3.73,1.71,2.49,1.81,0.11,1.81,0.51,3.07,0.95,-0.0155087,-0.0176449,-0.0147585,-0.0146234,-0.017754037,sell
2021-03-23,1,2,1,1,1,3,4,0,2,0.51,2.03,3.42,1.73,1.8,2.16,3.54,1.98,1.32, 0.0127193,-0.0095229, 0.0084362, 0.0154991, 0.008396209,buy
2021-03-24,1,2,1,1,1,2,3,2,2,1.83,0.19,3.82,1.63,1.8,2.09,1.96,2.62,3.4, 0.0189677, 0.0199485, 0.0199485, 0.0046650, 0.021189093,buy
2021-03-25,2,0,2,3,2,1,2,2,2,1.72,2.07,1.29,0.66,1.88,3.74,2.06,0.35,3.84, 0.0184818, 0.0237872, 0.0237872, 0.0222412, 0.013157140,buy
2021-03-26,2,0,1,4,0,1,2,0,4,2.1,1.21,0.79,0,0,1.79,2.67,2.07,3.86,-0.0062671,-0.0068237,-0.0040623,-0.0062671,-0.004062307,sell
2021-03-27,3,1,2,3,2,0,1,1,4,1.01,3.91,1.9,1.67,1.99,2.05,2.47,2.75,1.7,-0.0005105,-0.0073822, 0.0262600,-0.0363476,-0.009004245,buy
2021-03-28,3,4,2,0,2,1,1,1,2,3.59,3,0.14,0,0.36,0.19,1.8,3.13,3.16,-0.0023551,-0.0023551,-0.0024570, 0.0026419,-0.019139481,buy
2021-03-29,3,4,2,2,2,1,1,2,1,1.62,2.94,1.78,1.75,3.22,1.84,1.06,2.36,1.22,-0.0021342, 0.0100155, 0.0018475,-0.0055546,-0.005433171,sell
2021-03-30,3,1,4,3,0,1,2,3,2,2.36,1.79,1.8,1.75,3.7,2.05,1.92,3.45,2.62,-0.0069116,-0.0109087,-0.0137748,-0.0133221,-0.000036069,sell
2021-03-31,3,2,3,4,0,1,2,5,2,2.17,3.94,1.81,1.71,2.53,2.43,1.18,3.39,2.56, 0.0253295, 0.0128302, 0.0253295, 0.0205670, 0.021128992,buy
2021-04-01,3,3,2,0,1,1,2,6,1,2.21,0.77,0.15,0.38,0.13,2.02,3.42,2.75,2.62,-0.0145014,-0.0316997,-0.0326776,-0.0254853,-0.029716314,sell
2021-04-02,1,2,0,0,2,2,3,6,2,0.38,1.9,1.97,0.11,1.7,3.58,4.12,4.35,2.21, 0.0139044, 0.0078550, 0.0102748,-0.0056989, 0.019339106,buy
2021-04-03,1,0,0,0,0,2,3,5,3,1.13,2.09,0.48,1.67,0.07,0.56,2.17,2.48,0.35, 0.0063835, 0.0002423, 0.0026231, 0.0108016, 0.000199066,buy
2021-04-04,1,0,0,2,0,3,2,4,2,1.88,1.91,2.64,0,1.98,1.81,0.13,1.79,2.24,-0.0166605,-0.0101240,-0.0105243, 0.0025014,-0.008908578,sell
2021-04-05,2,0,2,1,0,2,1,4,0,0.07,1.72,3.53,1.75,1.66,2,1.91,0,0.22, 0.0029152, 0.0006468, 0.0042983, 0.0099816, 0.012329792,buy
2021-04-06,2,2,1,0,0,2,2,4,0,1.98,0,2.99,0.67,2.71,1.77,0,1.6,1.9, 0.0457949, 0.0446026, 0.0189548, 0.0427100, 0.046810528,buy
2021-04-07,3,1,0,0,0,3,4,3,0,2.18,2.27,3.41,1.67,3.68,0,1.73,0,0.93, 0.0077719, 0.0079845, 0.0079845, 0.0018720, 0.004322330,buy
2021-04-08,2,0,0,0,0,4,3,3,2,2.74,1.26,0.83,1.69,2,1.61,1.87,1.94,1.99,-0.0300688,-0.0339988,-0.0393021,-0.0130285,-0.030420602,sell
2021-04-09,3,0,0,0,0,4,3,5,3,1.98,4.68,2.3,0,2.66,1.18,1.75,1.95,1.84, 0.0051184, 0.0026452, 0.0016544, 0.0049667, 0.004834095,buy
2021-04-10,3,0,0,0,0,2,4,6,1,1.42,3.74,0.27,0,0.24,1.04,2.38,3.74,0.07,-0.0148919,-0.0126238,-0.0162622,-0.0068261,-0.016791244,sell
2021-04-11,4,0,0,0,0,2,3,7,1,2.07,3.72,0.39,1.83,0.8,4.16,1.63,3.06,0.47,-0.0177069,-0.0040058,-0.0089031,-0.0185120,-0.019837343,sell
2021-04-12,1,0,0,0,0,1,2,6,2,0,2.3,2.09,0,1.75,3.47,3.79,0.2,1.64, 0.0010631, 0.0041910, 0.0157660, 0.0052604, 0.001832957,buy
2021-04-13,0,0,0,0,0,3,3,2,2,1.69,0.25,1.85,0,1.74,3.96,0.78,1.61,0, 0.0279569, 0.0194445, 0.0140181, 0.0124837, 0.026970916,buy
2021-04-14,0,1,0,0,0,5,2,2,3,1.98,2.06,1.91,1.83,2.62,1.61,1.55,0.18,1.72,-0.0400865,-0.0324972,-0.0216981,-0.0332793,-0.029481333,sell
2021-04-15,1,1,1,0,0,3,4,3,2,0.74,0.97,0.54,1.86,1.93,0.35,2.16,0,0.73, 0.0190215, 0.0007429, 0.0157130,-0.0119487,-0.011928377,buy
2021-04-16,2,1,1,0,0,1,4,3,2,1.78,0.59,0.66,1.04,1.22,1.9,2,1.9,2.19,-0.0179140,-0.0095822,-0.0074839,-0.0123215,-0.004707739,sell
2021-04-17,2,1,1,1,0,1,2,4,2,0,3.9,3.88,1.95,2.08,0.63,3.92,1.69,2.61, 0.0115336, 0.0202453, 0.0115336, 0.0206680, 0.013136348,buy
2021-04-18,1,0,1,1,0,1,2,2,2,1.67,2.93,1.53,0,0.39,3.56,1.69,1.67,1.78,-0.0091827,-0.0072645,-0.0072645, 0.0018097,-0.021004375,sell
2021-04-19,1,1,1,2,1,3,3,2,2,0.07,1.73,0.87,0,3.06,1.91,1.48,0.39,2.04,-0.0043385,-0.0005232,-0.0009591,-0.0000490,-0.001352772,buy
2021-04-20,1,1,1,1,2,2,4,1,2,0.89,1.85,1.9,1.9,3.65,1.73,1.95,0.07,2.76,-0.0246807,-0.0220432,-0.0158151,-0.0251549,-0.017700907,sell
2021-04-21,1,1,2,1,1,1,3,1,1,2.48,0,1.8,0,3.71,1.6,0,2.02,0.28,-0.0132102,-0.0008727,-0.0223257,-0.0223257,-0.001321848,sell
2021-04-22,1,2,1,2,1,3,2,1,1,3.64,1.9,1.93,0.38,3.66,0.16,1.57,0.19,2.01, 0.0118032, 0.0137004, 0.0134439, 0.0109230, 0.009618688,buy
2021-04-23,0,2,2,2,1,4,3,0,3,5.02,0,0.06,1.83,1.74,2.17,1.63,2.36,1.87, 0.0247459,-0.0116632, 0.0244023,-0.0077578, 0.042113603,buy
2021-04-24,0,1,3,2,1,4,2,0,3,2.72,1.8,1.8,1.69,2.04,2.4,1.83,3.89,1.67,-0.0211557,-0.0162119,-0.0191597,-0.0142015,-0.005935147,sell
2021-04-25,0,2,1,3,1,4,2,0,3,2.77,1.53,0.43,1.8,0.12,5.86,0,5.91,1.7, 0.0146697, 0.0594483, 0.0162689, 0.0124111, 0.059448273,buy
2021-04-26,0,2,2,1,1,4,2,0,3,0.18,1.66,2.58,0,2.11,3.16,1.73,1.64,0.18, 0.0236803, 0.0221745, 0.0198966, 0.0236238, 0.018636503,buy
2021-04-27,0,2,2,2,2,2,2,0,3,1.9,0,4.58,1.66,1.96,2,0,2.2,1.56,-0.0350007,-0.0312571,-0.0214202,-0.0540146,-0.032515274,sell
2021-04-28,0,1,2,1,1,1,2,2,2,1.67,1.53,4.57,0.35,1.8,0.07,1.63,0.1,0,-0.0093442,-0.0093442,-0.0092053,-0.0093442,-0.003015330,sell
2021-04-29,0,1,0,3,1,0,4,3,1,1.75,0,2.51,0.2,1.79,1.81,1.59,1.6,1.69, 0.0375450, 0.0387969, 0.0359958, 0.0402346, 0.036862900,buy
2021-04-30,0,1,1,1,1,1,4,3,1,0.46,1.57,3.39,1.9,3.89,0,2.17,1.88,1.66, 0.0184563, 0.0222709, 0.0184563, 0.0066753, 0.020373137,buy
2021-05-01,0,2,1,1,1,1,3,2,2,3.77,2.05,3.14,1.77,1.11,1.81,0.97,1.7,1.81, 0.0099513, 0.0133659, 0.0114145, 0.0151589, 0.011206805,buy
2021-05-02,1,2,1,1,0,1,3,3,1,1.62,2.98,0.81,1.7,3.79,1.98,3.86,0,0,-0.0023478,-0.0032265,-0.0128490,-0.0118909,-0.013826038,sell
2021-05-03,1,3,0,1,0,1,4,2,2,2.45,2.01,2.38,0,3.66,1.64,0.84,1.88,1.86, 0.0048976, 0.0043793, 0.0031147, 0.0041438, 0.011468676,buy
2021-05-04,2,3,1,0,0,2,4,1,4,2.48,2.06,1.9,0.12,2.52,0.09,2.37,0.18,0.3, 0.0046446,-0.0051012,-0.0036110,-0.0045824,-0.003371117,sell
2021-05-05,1,2,0,0,0,3,4,1,4,4.07,2.26,2.04,1.93,0.22,0.66,2.44,0.26,0, 0.0309081, 0.0280572,-0.0224035, 0.0317635, 0.025089869,buy
2021-05-06,1,2,0,0,0,3,3,3,2,2.8,0.41,0.25,0,1.84,1.69,3.65,1.7,1.75, 0.0211091, 0.0239411, 0.0164622, 0.0246139, 0.025546818,buy
2021-05-07,1,1,0,0,0,2,3,2,2,0.56,2.82,0.38,0.91,0.58,0,2.76,1.63,1.66, 0.0069457, 0.0027364, 0.0472991, 0.0027364, 0.002749149,buy
2021-05-08,2,1,1,0,0,2,3,4,2,2.16,3.67,2.29,2,0,1.94,0.44,1.75,1.01,-0.0059185, 0.0326277,-0.0168960, 0.0028273, 0.002377976,buy
2021-05-09,1,2,1,0,0,3,4,2,2,0.55,3.23,1.35,1.73,1.9,2.05,2.18,0.07,1.91,-0.0343522,-0.0339970,-0.0343010,-0.0346141,-0.032076144,sell
2021-05-10,1,1,1,0,0,4,2,3,3,3.29,1.68,3.83,1.95,1.8,2.22,1.11,0.6,0, 0.0382763, 0.0361478,-0.0073570, 0.0363395, 0.036147832,buy
2021-05-11,2,2,1,0,0,4,2,3,2,3.12,0.18,2.15,0.9,1.83,3.93,2.05,2.71,2,-0.0196326,-0.0205384,-0.0236901,-0.0200242, 0.016337777,sell
2021-05-12,2,2,1,0,0,1,2,2,2,2.61,1.76,2.41,0,0.76,1.28,3.01,1.96,0.27,-0.0331427,-0.0326295,-0.0376649,-0.0131241,-0.037940358,sell
2021-05-13,3,2,2,0,0,2,0,2,0,2.03,0,2.06,1.66,0,2.22,2.04,3.52,0,-0.0280824,-0.0280824,-0.0164557,-0.0280824,-0.028082441,sell
2021-05-14,2,3,2,1,0,2,0,1,1,0.08,0.59,0.22,0.23,1.86,0.12,2.07,2.26,1.73, 0.0006994, 0.0017044, 0.0006994,-0.0030131, 0.000699406,buy
2021-05-15,2,2,2,2,0,2,1,1,1,1.23,1.8,0.29,0,0,0.97,0.32,1.36,1.95,-0.0345731,-0.0405372,-0.0345731,-0.0259678,-0.052171462,sell
2021-05-16,2,3,2,1,1,3,2,2,1,2.1,1.93,2,1.88,1.75,2.32,0.39,1.83,1,-0.0202521,-0.0069112, 0.0010048,-0.0179875,-0.005953582,sell
2021-05-17,1,2,2,1,1,2,2,2,1,1.14,1.61,0.12,1.61,1.41,2.86,2.64,0.2,1.93,-0.0242869, 0.0037075,-0.0176512,-0.0052432,-0.014878280,sell
2021-05-18,1,2,2,0,1,2,1,3,1,3.79,0,2.08,0.79,1.89,3.86,1.98,2.18,0, 0.0209042, 0.0226172, 0.0170732, 0.0285706, 0.029370958,buy
2021-05-19,1,1,2,2,1,2,1,2,2,2.98,1.9,2.28,1.93,2.19,1.14,3.28,1.75,1.83,-0.0241728,-0.0033068,-0.0039799, 0.0199281,-0.003306801,sell
2021-05-20,1,1,2,2,1,1,1,2,3,2.26,0.8,1.85,0,0.63,1.92,2.34,3.88,0.23,-0.0495846,-0.0381658,-0.0376340,-0.0341927,-0.036480640,sell
2021-05-21,1,3,3,3,1,1,0,2,3,0.23,0.25,2.47,1.8,2.74,0.19,2.16,3.11,0.19,-0.0026498,-0.0035473, 0.0023893,-0.0006740,-0.000247634,buy
2021-05-22,0,5,2,2,1,1,0,0,1,1.75,2.11,0.87,0,1.86,1.61,0.3,2.54,1.8,-0.0187354, 0.0281249, 0.0206381,-0.0217949,-0.011724560,sell
2021-05-23,0,5,3,2,1,1,0,0,3,0.46,1.95,3.37,1.98,3.56,2.28,1.71,1.89,1.56, 0.0273546, 0.0278280, 0.0282138, 0.0193131, 0.018248617,buy
2021-05-24,0,1,3,4,0,1,0,0,4,1.9,1.61,1.98,1.85,3.12,2.35,0.68,0.82,1.57,-0.0286585,-0.0261625,-0.0107952,-0.0268929,-0.026074630,sell
2021-05-25,0,2,1,4,0,1,0,1,4,2.32,0.09,3.47,1.78,2.74,0.36,1.87,1.57,0,-0.0135168,-0.0086582,-0.0041643,-0.0038582,-0.008917258,sell
2021-05-26,0,1,2,1,2,2,1,2,3,2.08,1.52,2.63,0,1.5,1.72,2.69,1.12,1.77, 0.0122725, 0.0121023, 0.0121023, 0.0122725, 0.013819935,buy
2021-05-27,0,1,1,3,2,3,2,2,3,0.49,0.1,2.13,1.6,4.42,0.24,2.7,3.19,0,-0.0275398, 0.0007834, 0.0063362, 0.0018395, 0.001839548,buy
2021-05-28,0,0,1,4,1,4,2,1,3,1.9,1.6,0.42,0.06,2.11,1.66,1,2.98,1.57, 0.0133632,-0.0259713, 0.0171518,-0.0051821,-0.004061692,buy
2021-05-29,1,0,4,4,1,3,1,1,3,0.65,1.81,2.03,1.88,2.77,2.05,2.99,1.83,1.86, 0.0015623, 0.0125948,-0.0103441, 0.0064127,-0.014208586,sell
2021-05-30,2,2,5,3,0,3,1,1,2,0.74,1.6,0.49,1.93,2.53,2.41,3.15,0.74,1.82,-0.0193241, 0.0030193,-0.0171833,-0.0079491,-0.020451400,sell
2021-05-31,1,4,3,3,0,4,2,1,2,2.14,0.09,2.65,2.18,2.26,1.17,2.18,3.07,0.42, 0.0108812,-0.0017140, 0.0054783, 0.0108812, 0.010881198,buy
2021-06-01,1,2,3,3,0,3,1,0,2,1.83,2.19,2.55,1.36,0.96,0.1,2.65,2.04,0,-0.0127218,-0.0125151,-0.0127218, 0.0070333,-0.015911642,sell
