Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,none,none,none,none,a150,a150,none,none,none,a150,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333, 0.01248442, 0.0121135, 0.01182199, 0.0118642, 0.0097001,buy
2019-07-16,a135,none,none,none,none,none,a180,none,none,a150,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333, 0.01992271, 0.0162298, 0.01619349, 0.0220866, 0.0158020,buy
2019-07-17,a135,none,none,none,none,a180,none,none,none,a150,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667, 0.01647178, 0.0166431, 0.01682281, 0.0215397, 0.0161859,buy
2019-07-18,a135,none,none,a60,a180,none,a150,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,-0.00014228, 0.0008085,-0.00093722, 0.0050148, 0.0002136,buy
2019-07-19,a135,none,none,none,none,a150,a150,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,-0.00638129,-0.0073602,-0.01175473,-0.0064167,-0.0075394,sell
2019-07-20,a135,none,none,none,a150,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,-0.00724353,-0.0112821,-0.01223451,-0.0098748,-0.0123022,sell
2019-07-21,none,none,none,a90,none,none,a120,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445, 0.00840097, 0.0011468,-0.00292949, 0.0045468, 0.0064877,buy
2019-07-22,none,none,none,none,none,a120,none,a135,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667, 0.00436879, 0.0049545, 0.00515490, 0.0031815, 0.0093544,buy
2019-07-23,none,none,none,a120,a120,none,none,a135,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,-0.00335108,-0.0016228,-0.00273639,-0.0074501,-0.0002150,sell
2019-07-24,none,none,a0,none,none,a90,a90,a135,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,-0.00218840, 0.0168675, 0.00481306, 0.0035069, 0.0096112,buy
2019-07-25,none,none,a0,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,-0.01199427,-0.0093072,-0.01164855,-0.0127452,-0.0101714,sell
2019-07-26,none,none,none,a150,a90,a60,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,-0.00335279,-0.0034841,-0.00361879,-0.0057121,-0.0109936,sell
2019-07-27,none,none,none,none,none,none,a60,none,none,a135,none,62.76625,124.165,298.60125,350.827083333333,355.09625, 0.00168187,-0.0090854,-0.00332292,-0.0011948,-0.0077195,sell
2019-07-28,none,none,none,a180,a60,none,none,none,none,a135,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,-0.00793593,-0.0141136,-0.01061636,-0.0090216,-0.0162784,sell
2019-07-30,none,none,none,a150,none,none,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,-0.00433519,-0.0074879,-0.00829637,-0.0069230,-0.0077310,sell
2019-07-31,none,none,none,none,none,a0,a0,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,-0.00865843,-0.0095928,-0.00674746,-0.0106693,-0.0105303,sell
2019-08-01,none,none,none,a120,a0,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,-0.01116562,-0.0144310,-0.00598193,-0.0155374,-0.0138609,sell
2019-08-03,none,none,none,a90,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333, 0.00870815, 0.0101771, 0.00339743, 0.0120578, 0.0097315,buy
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3, 0.02055920, 0.0182534, 0.01825341, 0.0204939, 0.0173642,buy
2019-08-05,none,none,none,a60,none,none,a60,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375, 0.00003335,-0.0100482,-0.00882732,-0.0009327,-0.0126101,sell
2019-08-06,none,none,none,none,a60,a90,none,a120,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,-0.00908887, 0.0116408,-0.01534223,-0.0085861,-0.0085081,sell
2019-08-07,none,none,none,none,none,none,a90,a120,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,-0.00000354, 0.0119042,-0.00685354, 0.0019556, 0.0049963,buy
2019-08-08,none,none,none,none,a90,a120,none,a120,none,a120,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333, 0.00199584, 0.0052041,-0.00171176, 0.0074622, 0.0068698,buy
2019-08-09,none,none,none,a0,none,none,none,none,none,a120,none,248.10375,136.61,111.49375,341.028333333333,358.68,-0.00323323,-0.0031139,-0.00239074, 0.0044556, 0.0054475,buy
2019-08-10,a135,none,none,a0,a120,none,a120,none,none,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,-0.00406548,-0.0056876,-0.01598562,-0.0046973,-0.0055693,sell
2019-08-11,a135,none,none,none,none,a150,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,-0.01383299,-0.0137166,-0.01247921,-0.0121352,-0.0140224,sell
2019-08-12,a135,none,none,none,none,none,a150,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,-0.00366043,-0.0004059,-0.00796785, 0.0007917,-0.0014811,sell
2019-08-13,none,none,none,none,a150,a180,none,none,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79, 0.01122966, 0.0111974, 0.01167018, 0.0166448, 0.0124831,buy
2019-08-14,none,none,none,a60,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667, 0.01379351, 0.0074882, 0.01434731, 0.0103309, 0.0100411,buy
2019-08-15,none,none,none,none,a180,none,a180,none,none,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,-0.01477357,-0.0040526,-0.00702642,-0.0148807,-0.0168212,sell
2019-08-16,none,none,none,none,a180,a150,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,-0.00766257,-0.0043822,-0.00927896,-0.0054389,-0.0023228,sell
2019-08-17,none,none,none,a90,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,-0.00160466,-0.0065930,-0.00422689,-0.0008293,-0.0009298,sell
2019-08-18,none,none,none,none,a150,none,a150,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,-0.00296401, 0.0066833, 0.00267453, 0.0038948, 0.0086119,buy
2019-08-19,none,none,none,a120,none,a120,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667, 0.00406134, 0.0039802,-0.00374575,-0.0017160, 0.0046835,buy
2019-08-20,a120,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333, 0.00731756, 0.0080585, 0.00866255, 0.0115431, 0.0099676,buy
2019-08-21,a120,none,none,none,a120,none,a120,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,-0.00148737,-0.0019884,-0.00353055, 0.0015139,-0.0018320,sell
2019-08-22,none,none,none,a150,none,a90,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,-0.00005166, 0.0022489,-0.00863117,-0.0031982, 0.0013106,sell
2019-08-23,none,none,none,none,a90,none,a90,none,none,none,a0,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,-0.02794908,-0.0102940,-0.02743278,-0.0116845,-0.0317450,sell
2019-08-24,none,none,none,a180,none,none,none,none,none,none,a0,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,-0.00774860,-0.0073473,-0.00279655,-0.0077486,-0.0023391,sell
2019-08-25,none,none,none,none,none,a60,none,none,none,none,a0,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,-0.00115361, 0.0040320,-0.00969492, 0.0002129,-0.0076789,sell
2019-08-26,none,none,none,a150,a60,none,a60,none,none,none,a0,98.3220833333333,152.95,305.372083333333,351.41375,3.365, 0.00587121, 0.0064410,-0.00174076, 0.0090089, 0.0016454,buy
2019-08-27,none,none,none,a150,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,-0.01375363,-0.0124503,-0.01410249,-0.0133361,-0.0124114,sell
2019-08-28,none,none,none,a120,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667, 0.00747934, 0.0063612,-0.00347949, 0.0070872, 0.0047609,buy
2019-08-29,none,none,none,a120,none,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333, 0.00366308, 0.0032556,-0.00598506, 0.0030909, 0.0038053,buy
2019-08-30,none,none,none,a90,a0,a0,a0,none,a0,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,-0.00322969,-0.0058258,-0.00192482,-0.0011462,-0.0027281,sell
2019-08-31,none,none,none,a90,none,none,none,none,a0,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,-0.00320422,-0.0095122,-0.00767861,-0.0062993,-0.0053611,sell
2019-09-01,none,none,none,a60,none,none,none,none,a0,a90,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,-0.01114787,-0.0032695, 0.00238461,-0.0031857, 0.0051439,buy
2019-09-02,none,a0,none,a60,none,none,none,none,a0,a90,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,-0.01023934,-0.0025616, 0.00159452,-0.0031528, 0.0026251,buy
2019-09-03,none,a0,none,none,a60,a60,none,none,a0,a90,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,-0.00826990,-0.0092292,-0.00886820,-0.0102902,-0.0084537,sell
2019-09-04,none,a0,none,none,none,none,a60,none,a0,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333, 0.00620322, 0.0039114, 0.00908374, 0.0071022, 0.0030561,buy
2019-09-05,a90,none,none,none,a90,none,none,none,a0,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667, 0.01431578, 0.0110606, 0.01202365, 0.0135746, 0.0115919,buy
2019-09-06,a90,none,none,a0,a90,a90,a90,none,none,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333, 0.00053907, 0.0024936,-0.00130714,-0.0002192, 0.0003607,sell
2019-09-07,none,none,none,none,none,none,none,a90,none,none,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,-0.00100805,-0.0150957, 0.00346950, 0.0048996,-0.0006206,buy
2019-09-08,none,none,none,none,a120,none,none,a90,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,-0.01150212,-0.0196656,-0.01038778,-0.0065078,-0.0107276,sell
2019-09-09,none,none,none,none,none,a120,a120,a90,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,-0.00983657,-0.0153051,-0.00038792,-0.0063773,-0.0102218,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333, 0.01002224, 0.0074286, 0.00778789, 0.0073202,-0.0074383,buy
2019-09-11,none,none,a0,a60,a150,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375, 0.01083270, 0.0110146, 0.01483494, 0.0158071, 0.0092825,buy
2019-09-12,none,none,a0,none,none,a150,a150,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333, 0.01101801, 0.0006535, 0.00930247, 0.0090285,-0.0058953,buy
2019-09-13,none,none,a0,a90,a180,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667, 0.00370072,-0.0016540, 0.00488643, 0.0045486,-0.0036774,buy
2019-09-14,none,none,a0,none,none,a180,a180,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333, 0.01769751, 0.0144744, 0.01578515, 0.0154700,-0.0091014,buy
2019-09-15,none,none,a0,none,none,a180,a180,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333, 0.00202950, 0.0017613, 0.01073348, 0.0031631,-0.0012544,buy
2019-09-16,none,none,none,a120,a150,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667, 0.00057055,-0.0039414, 0.00432761,-0.0035085, 0.0034870,buy
2019-09-17,none,none,none,none,none,a150,a150,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,-0.00035426, 0.0030553,-0.00208702,-0.0012449,-0.0036378,sell
2019-09-18,none,none,none,a150,none,a150,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333, 0.00510740, 0.0150467, 0.00044129, 0.0061268, 0.0051074,buy
2019-09-19,none,none,none,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855, 0.01140341, 0.0127270, 0.00803334, 0.0118041, 0.0124635,buy
2019-09-20,none,none,none,none,none,a120,a120,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,-0.00805469,-0.0071214,-0.00721096,-0.0102087,-0.0045302,sell
2019-09-21,none,none,none,a180,a90,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,-0.01291511,-0.0121820,-0.01198281,-0.0133518,-0.0087047,sell
2019-09-22,none,none,none,none,none,none,a90,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,-0.00658572,-0.0074155,-0.00140671,-0.0039077,-0.0072864,sell
2019-09-23,none,none,none,a150,a60,a90,a90,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,-0.00263276,-0.0037965, 0.00099316, 0.0010738,-0.0061890,sell
2019-09-24,a60,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,-0.01449104,-0.0120309,-0.01416983,-0.0124751,-0.0136987,sell
2019-09-25,a60,none,none,a120,none,a60,a60,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,-0.00467070,-0.0040420,-0.00440826,-0.0160650,-0.0169877,buy
2019-09-27,none,none,none,a90,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,-0.00549611,-0.0051544,-0.00584332, 0.0015033,-0.0033914,sell
2019-09-28,none,none,none,none,a0,none,none,none,none,a60,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,-0.00250399,-0.0020832,-0.00403668,-0.0018868, 0.0019137,sell
2019-09-29,none,none,none,a60,none,none,a0,none,none,a60,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,-0.00225223,-0.0090419,-0.01010574,-0.0076460,-0.0053592,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75, 0.00819388, 0.0077640, 0.00797064, 0.0012313, 0.0053758,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,-0.01111848,-0.0050180,-0.00443112,-0.0060505,-0.0055709,sell
2019-10-02,none,a30,none,none,a60,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,-0.01256730,-0.0061122,-0.01208191,-0.0134893,-0.0133102,sell
2019-10-03,none,a30,none,a0,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,-0.01262135,-0.0105356,-0.00848799,-0.0112635,-0.0127577,sell
2019-10-04,none,none,none,none,a90,a60,a60,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875, 0.00462845, 0.0062200, 0.00547275, 0.0056334, 0.0050307,buy
2019-10-05,a45,none,none,none,none,a60,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667, 0.00086486,-0.0008477, 0.00212771, 0.0010456,-0.0027409,buy
2019-10-06,a45,none,none,none,none,none,a90,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,-0.01646171,-0.0161940,-0.01685763,-0.0160918,-0.0168576,sell
2019-10-07,none,none,none,none,a120,a90,a90,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667, 0.00211415, 0.0041546, 0.00516168, 0.0042509, 0.0047618,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625, 0.00678541,-0.0019897, 0.00343086,-0.0042234, 0.0017316,buy
2019-10-09,none,none,none,none,a150,none,a120,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,-0.00013208, 0.0037133, 0.00156245, 0.0015037,-0.0032557,buy
2019-10-10,none,none,none,none,a150,a120,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275, 0.00992911, 0.0069238, 0.01703763, 0.0148314, 0.0109560,buy
2019-10-11,none,none,none,a90,none,none,none,none,none,a45,a30,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667, 0.00958118, 0.0077312, 0.00951313, 0.0078331, 0.0076568,buy
2019-10-12,none,none,none,none,a180,none,a150,a60,none,a45,a30,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375, 0.01557188, 0.0151332, 0.01763874, 0.0138245, 0.0177007,buy
2019-10-13,none,none,none,a120,none,a150,none,a60,none,a45,a30,15.38,199.83375,175.54625,23.645,16.0908333333333, 0.00566789, 0.0118380, 0.00484945, 0.0045573,-0.0010703,buy
2019-10-14,none,none,none,none,none,none,none,a60,none,none,a30,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375, 0.00605141,-0.0009120, 0.01043822, 0.0068679, 0.0032005,buy
2019-10-15,none,none,none,none,a150,a180,a180,none,none,none,a30,39.775,201.81375,197.96125,24.05,16.5966666666667,-0.01182701,-0.0142706,-0.00563786,-0.0105141,-0.0140012,sell
2019-10-16,none,none,none,a150,none,a180,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875, 0.01029719, 0.0022015,-0.00142812,-0.0017180,-0.0028426,sell
2019-10-17,none,none,none,none,a120,none,a150,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,-0.00028901, 0.0005386,-0.00285526,-0.0001261, 0.0041482,sell
2019-10-18,none,none,none,a180,none,a150,a150,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333, 0.00787385, 0.0089577, 0.00736564, 0.0096496, 0.0051998,buy
2019-10-19,a30,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333, 0.00145735,-0.0054615, 0.00328573, 0.0049881, 0.0083021,buy
2019-10-20,a30,none,none,none,a90,none,a120,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,-0.01092089,-0.0186547,-0.01520941,-0.0091526,-0.0114179,sell
2019-10-21,a30,none,none,a150,none,a120,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,-0.00531099,-0.0012605, 0.00447494, 0.0023059, 0.0074685,buy
