Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,1,1,1,0,0,1,2,1,3,3,3,3,3,6,3,3,6, 0.0228526, 0.0359699, 0.0317224, 0.0252627, 0.0210074,buy
2020-04-27,1,1,1,0,0,1,2,1,3,3,3,3,3,6,0,6,6, 0.0293333, 0.0360606, 0.0369103, 0.0296298, 0.0384433,buy
2020-04-28,1,1,1,0,0,1,2,1,2,3,3,0,3,6,0,6,6, 0.0343315, 0.0433255, 0.0350487, 0.0344284, 0.0462300,buy
2020-04-29,1,1,1,0,0,2,2,1,2,3,6,0,3,6,0,6,6, 0.0338567, 0.0219051, 0.0379485, 0.0298749, 0.0323812,buy
2020-04-30,1,1,1,0,0,2,1,1,2,3,6,0,3,6,0,6,3, 0.0320190, 0.0271766, 0.0303864, 0.0293717, 0.0332942,buy
2020-05-01,1,1,1,0,0,1,1,0,1,0,3,0,3,6,0,3,3, 0.0086181, 0.0082718, 0.0105075,-0.0105290,-0.0051449,buy
2020-05-02,1,1,1,0,0,1,0,0,1,0,3,0,3,3,0,3,3,-0.0100511, 0.0018559,-0.0043243,-0.0181771,-0.0073977,sell
2020-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,-0.0120408, 0.0083800, 0.0080692, 0.0020718, 0.0045977,buy
2020-05-04,1,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,9,-0.0069102,-0.0057728,-0.0061908, 0.0055759,-0.0047653,sell
2020-05-05,1,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,9,-0.0069102,-0.0057728,-0.0061908, 0.0055759,-0.0047653,sell
2020-05-06,1,0,0,0,0,2,0,1,1,0,0,0,0,6,0,0,9, 0.0022953, 0.0005593, 0.0022953, 0.0110820, 0.0064921,buy
2020-05-07,1,0,0,0,0,2,1,2,1,0,3,0,0,9,0,0,9, 0.0157744, 0.0114901, 0.0152415, 0.0175307, 0.0159296,buy
2020-05-08,1,1,0,0,0,2,1,2,1,0,3,0,0,9,3,0,9, 0.0215454, 0.0134242, 0.0175360, 0.0218999, 0.0200655,buy
2020-05-09,1,2,0,0,0,1,1,1,2,0,3,3,3,6,3,0,6,-0.0049685,-0.0049685,-0.0122750, 0.0022336, 0.0049726,sell
2020-05-10,1,2,0,0,0,1,1,1,2,0,3,3,3,6,3,0,6,-0.0049685,-0.0049685,-0.0122750, 0.0022336, 0.0049726,sell
2020-05-11,1,2,0,0,0,1,1,1,2,0,3,3,3,6,0,3,6, 0.0146011, 0.0113519,-0.0071263, 0.0048198, 0.0014297,buy
2020-05-12,1,3,0,0,0,1,1,1,2,0,3,3,3,6,3,3,6, 0.0086222, 0.0091548, 0.0039678, 0.0116439, 0.0065468,buy
2020-05-13,1,2,0,0,0,1,1,1,3,3,3,0,3,6,3,3,6, 0.0227342, 0.0248642, 0.0179491, 0.0225106, 0.0184825,buy
2020-05-14,1,3,0,0,0,1,1,1,2,3,6,3,0,3,3,3,6, 0.0109031, 0.0101609, 0.0097333, 0.0097333, 0.0140462,buy
2020-05-15,1,2,1,0,0,0,1,1,2,3,6,3,0,3,6,0,3, 0.0104307, 0.0032349, 0.0031354, 0.0008480, 0.0119215,buy
2020-05-16,1,2,2,0,0,0,1,1,2,3,6,6,0,3,6,0,3, 0.0132216, 0.0065133, 0.0063502, 0.0083788, 0.0210073,buy
2020-05-17,1,2,2,0,0,0,0,1,1,0,3,6,0,3,6,0,3, 0.0100682, 0.0026885, 0.0062727, 0.0028222, 0.0126354,buy
2020-05-18,1,2,3,0,0,0,0,0,1,0,0,6,0,3,6,3,3, 0.0229163, 0.0281098, 0.0291025, 0.0227793, 0.0295031,buy
2020-05-19,1,2,2,0,0,0,0,0,1,0,0,6,0,3,0,6,3,-0.0119802, 0.0147359, 0.0270686,-0.0047681, 0.0085157,buy
2020-05-20,1,2,1,0,0,0,0,0,2,0,0,3,0,6,0,6,3,-0.0089635,-0.0148818,-0.0083298,-0.0211378, 0.0010535,sell
2020-05-21,1,1,1,0,0,0,0,0,2,0,0,0,0,6,0,6,3,-0.0118467,-0.0068473,-0.0087808,-0.0029656,-0.0015741,sell
2020-05-22,1,1,1,0,0,0,0,0,2,0,0,0,0,6,0,6,3,-0.0118467,-0.0068473,-0.0087808,-0.0029656,-0.0015741,sell
2020-05-23,1,1,1,1,0,0,0,0,2,0,0,0,0,6,3,6,3,-0.0144964, 0.0004740, 0.0028426,-0.0108811, 0.0089313,sell
2020-05-24,1,1,1,2,0,0,0,0,2,0,0,3,0,6,3,6,3,-0.0168195,-0.0115925,-0.0115925,-0.0228338,-0.0000168,sell
2020-05-25,1,1,1,2,0,0,0,0,2,3,0,3,0,3,3,6,3,-0.0185901,-0.0183674,-0.0195402,-0.0132619,-0.0105230,sell
2020-05-26,1,0,1,2,0,0,0,1,2,3,3,3,0,3,3,3,3,-0.0208007,-0.0208007,-0.0234184,-0.0208007,-0.0358585,sell
2020-05-27,1,0,2,3,0,0,0,1,3,3,3,3,3,3,6,6,3, 0.0475074, 0.0475074, 0.0174744, 0.0414673, 0.0371771,buy
2020-05-28,1,0,2,2,0,0,0,1,2,3,3,3,3,0,3,6,3, 0.0740586, 0.0726470, 0.0339159, 0.0623872, 0.0491132,buy
2020-05-29,1,0,3,1,0,0,0,1,2,3,3,3,3,0,3,6,3, 0.0742473, 0.0742473, 0.0520268, 0.0732133, 0.0476988,buy
2020-05-30,1,0,3,1,0,0,0,1,2,3,3,3,3,0,3,6,3, 0.0742473, 0.0742473, 0.0520268, 0.0732133, 0.0476988,buy
2020-05-31,0,0,3,1,0,0,0,1,3,3,3,3,6,0,3,6,0, 0.0646209, 0.0617020, 0.0539126, 0.0695645, 0.0323367,buy
2020-06-01,0,0,4,1,0,0,0,1,3,3,3,6,6,0,3,6,0, 0.0432102, 0.0388825, 0.0351964, 0.0587830, 0.0240797,buy
2020-06-02,0,0,4,0,0,0,0,0,4,3,3,6,6,0,3,3,0, 0.0272616, 0.0228113, 0.0155677, 0.0233765, 0.0187022,buy
2020-06-03,0,1,4,0,0,0,0,0,3,3,3,6,6,0,0,6,0, 0.0296754, 0.0307004, 0.0205776, 0.0353450, 0.0237171,buy
2020-06-04,0,1,3,0,0,0,0,0,4,6,3,6,6,0,0,3,0, 0.0300141, 0.0317987, 0.0008575, 0.0085677, 0.0307571,buy
2020-06-05,0,1,3,0,0,0,0,0,4,6,3,3,6,0,3,3,0, 0.0286328, 0.0116863,-0.0008309, 0.0023070, 0.0121696,buy
2020-06-06,0,1,3,0,0,0,0,1,3,6,6,3,3,0,3,3,0,-0.0069428,-0.0080966,-0.0082236,-0.0055436,-0.0080966,sell
2020-06-07,0,1,3,0,0,0,0,1,3,6,6,3,3,0,3,3,0,-0.0069428,-0.0080966,-0.0082236,-0.0055436,-0.0080966,sell
2020-06-08,0,1,3,0,0,0,0,1,4,6,6,3,3,3,3,3,0,-0.0106650,-0.0077775,-0.0139315,-0.0083588,-0.0077775,sell
2020-06-09,0,1,3,0,0,0,0,1,4,6,6,3,3,3,3,3,0,-0.0106650,-0.0077775,-0.0139315,-0.0083588,-0.0077775,sell
2020-06-10,0,1,2,0,0,0,0,1,3,6,3,3,3,3,3,0,0,-0.0238577,-0.0253242,-0.0247700,-0.0238577,-0.0245466,sell
2020-06-11,0,1,2,0,0,0,0,1,3,6,3,3,3,3,3,0,0,-0.0238577,-0.0253242,-0.0247700,-0.0238577,-0.0245466,sell
2020-06-12,0,1,2,1,0,0,0,1,3,6,3,3,3,3,6,0,0,-0.0204156,-0.0206813,-0.0205695,-0.0199323,-0.0204156,sell
2020-06-13,0,1,2,2,0,0,0,1,3,6,3,6,3,3,6,0,0,-0.0095157,-0.0071655,-0.0113047,-0.0086718,-0.0086718,sell
2020-06-14,0,1,2,2,0,1,0,1,2,3,3,6,3,3,6,0,3, 0.0016093, 0.0133011, 0.0164768,-0.0020166, 0.0031030,buy
2020-06-15,0,1,1,2,0,1,0,1,1,3,3,3,3,0,6,0,3,-0.0134405, 0.0168595, 0.0028592, 0.0019744, 0.0028137,buy
2020-06-16,0,1,1,2,0,1,0,1,1,3,3,3,3,0,6,0,3,-0.0134405, 0.0168595, 0.0028592, 0.0019744, 0.0028137,buy
2020-06-17,0,1,1,2,0,1,0,1,0,3,3,3,0,0,6,0,3, 0.0011730, 0.0222242, 0.0167542, 0.0193737, 0.0193737,buy
2020-06-18,0,1,1,3,0,1,0,1,0,3,3,3,0,0,6,3,3, 0.0138849, 0.0252923, 0.0252800, 0.0213209, 0.0187561,buy
2020-06-19,0,1,0,2,0,1,0,0,0,3,0,3,0,0,0,3,3,-0.0088485,-0.0057741,-0.0091152, 0.0080989,-0.0047069,sell
2020-06-20,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,3,3, 0.0062536,-0.0053893,-0.0017053, 0.0074974,-0.0019205,buy
2020-06-21,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,3,3, 0.0062536,-0.0053893,-0.0017053, 0.0074974,-0.0019205,buy
2020-06-22,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,3,3, 0.0062536,-0.0053893,-0.0017053, 0.0074974,-0.0019205,buy
2020-06-23,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,3,3, 0.0062536,-0.0053893,-0.0017053, 0.0074974,-0.0019205,buy
2020-06-24,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,3, 0.0054705,-0.0022676, 0.0071677, 0.0076666, 0.0081704,buy
2020-06-25,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0043311,-0.0086637, 0.0022278,-0.0012168,-0.0086637,sell
2020-06-26,1,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,3,-0.0019650,-0.0004799, 0.0155613, 0.0054109,-0.0004799,buy
2020-06-27,2,1,0,0,0,0,0,0,2,3,6,0,0,0,0,0,6,-0.0017915,-0.0086373, 0.0158724,-0.0066040,-0.0029945,sell
2020-06-28,2,1,0,0,0,0,0,0,2,3,6,0,0,0,0,0,6,-0.0017915,-0.0086373, 0.0158724,-0.0066040,-0.0029945,sell
2020-06-29,2,1,0,0,0,0,0,0,2,3,6,0,0,0,0,0,6,-0.0017915,-0.0086373, 0.0158724,-0.0066040,-0.0029945,sell
2020-06-30,2,1,0,0,0,0,0,0,2,3,6,0,0,0,0,0,6,-0.0017915,-0.0086373, 0.0158724,-0.0066040,-0.0029945,sell
2020-07-01,2,2,2,0,0,0,0,0,2,6,6,3,0,0,3,0,6, 0.0449718, 0.0416588, 0.0427541, 0.0437655, 0.0455276,buy
2020-07-02,2,1,2,0,0,0,0,1,2,3,9,3,0,0,3,0,6, 0.0364712, 0.0384745, 0.0410789, 0.0412073, 0.0374547,buy
2020-07-03,1,1,2,0,0,0,0,1,2,3,9,3,0,0,3,0,3, 0.0329687, 0.0256041, 0.0260857, 0.0256433, 0.0301229,buy
2020-07-04,1,1,2,0,0,0,0,2,1,3,6,3,3,0,3,0,3, 0.0291555, 0.0265657, 0.0265657, 0.0305437, 0.0298255,buy
2020-07-05,1,1,2,0,0,0,0,2,2,3,6,3,6,0,3,0,3, 0.0432810, 0.0292144, 0.0292144, 0.0307223, 0.0286685,buy
2020-07-06,1,1,2,0,0,0,0,2,2,3,6,3,6,0,3,0,3, 0.0432810, 0.0292144, 0.0292144, 0.0307223, 0.0286685,buy
2020-07-07,1,1,2,0,0,0,0,2,2,3,6,3,6,0,3,0,3, 0.0432810, 0.0292144, 0.0292144, 0.0307223, 0.0286685,buy
2020-07-08,1,0,2,0,0,0,0,2,1,0,3,3,6,0,3,0,3, 0.0630496, 0.0635161, 0.0653513, 0.0614110, 0.0630496,buy
2020-07-09,1,1,2,0,0,0,0,2,1,0,3,3,6,3,3,0,3, 0.0339810, 0.0343049, 0.0343049, 0.0332005, 0.0353935,buy
2020-07-10,1,1,2,0,1,0,0,2,1,0,3,6,6,3,3,0,3, 0.0011877,-0.0026291,-0.0026291,-0.0019307,-0.0005146,sell
2020-07-11,1,1,2,0,2,0,0,2,2,3,3,6,6,3,6,0,3, 0.0062391, 0.0128742, 0.0126537, 0.0092315, 0.0135035,buy
2020-07-12,1,1,2,0,2,0,0,2,2,3,3,6,6,3,6,0,3, 0.0062391, 0.0128742, 0.0126537, 0.0092315, 0.0135035,buy
2020-07-13,1,1,1,0,2,0,0,2,1,3,3,3,3,3,6,0,3, 0.0087559, 0.0084526, 0.0121714, 0.0110083, 0.0134344,buy
2020-07-14,0,1,2,0,2,0,0,2,1,3,3,3,3,3,6,3,0, 0.0113478, 0.0049818, 0.0099176, 0.0100501, 0.0092272,buy
2020-07-15,0,1,2,0,2,0,0,2,1,3,3,3,3,3,6,3,0, 0.0113478, 0.0049818, 0.0099176, 0.0100501, 0.0092272,buy
2020-07-16,0,0,2,0,2,0,0,2,2,6,6,3,3,0,3,3,0,-0.0042328,-0.0137346,-0.0100295,-0.0125217,-0.0163022,sell
2020-07-17,0,0,2,0,3,0,0,1,2,6,3,3,3,0,3,6,0,-0.0016890,-0.0151829,-0.0094606,-0.0149361,-0.0184418,sell
2020-07-18,0,0,2,0,3,0,0,1,2,6,3,3,3,0,3,6,0,-0.0016890,-0.0151829,-0.0094606,-0.0149361,-0.0184418,sell
2020-07-19,0,0,2,0,2,0,0,1,2,6,3,0,3,0,3,6,0, 0.0029826,-0.0072626,-0.0063673,-0.0077686,-0.0175261,sell
2020-07-20,0,0,2,0,1,0,0,1,2,6,3,0,3,0,0,6,0, 0.0154997,-0.0019988,-0.0035742,-0.0068294,-0.0050509,sell
2020-07-21,0,1,2,0,1,0,0,1,1,6,3,0,3,0,0,6,0, 0.0177124, 0.0158570, 0.0125869,-0.0014796, 0.0050922,buy
2020-07-22,0,1,2,0,1,0,0,1,1,6,3,0,3,0,0,6,0, 0.0177124, 0.0158570, 0.0125869,-0.0014796, 0.0050922,buy
2020-07-23,0,1,0,0,1,0,0,0,3,3,3,0,3,3,0,3,0,-0.0035129,-0.0083600, 0.0104114,-0.0056033,-0.0029719,sell
2020-07-24,0,1,0,1,1,0,0,0,3,3,3,3,3,3,0,3,0, 0.0035586,-0.0087733, 0.0107755,-0.0154805,-0.0090838,buy
2020-07-25,0,1,1,1,0,0,0,0,2,3,0,3,3,6,0,0,0, 0.0362403, 0.0476658, 0.0466778, 0.0485028, 0.0457183,buy
2020-07-26,0,1,1,1,0,0,0,0,2,3,0,3,3,6,0,0,0, 0.0362403, 0.0476658, 0.0466778, 0.0485028, 0.0457183,buy
2020-07-27,0,0,1,2,0,1,0,0,2,0,0,3,3,6,3,0,3,-0.0102255,-0.0153641, 0.0007331, 0.0098470,-0.0155120,sell
2020-07-28,0,2,1,2,1,1,0,0,2,0,3,6,3,9,3,0,3,-0.0049448,-0.0141701,-0.0040888,-0.0147500,-0.0040888,sell
2020-07-29,0,2,1,2,1,1,0,0,2,0,3,6,3,9,3,0,3,-0.0049448,-0.0141701,-0.0040888,-0.0147500,-0.0040888,sell
2020-07-30,0,2,1,3,2,1,0,0,2,3,3,6,3,9,6,0,3,-0.0123912,-0.0172964,-0.0127587,-0.0168540,-0.0123912,sell
2020-07-31,1,2,1,2,2,1,0,0,1,3,3,3,0,9,6,0,6,-0.0154489,-0.0067109,-0.0073415,-0.0164920,-0.0139393,sell
2020-08-01,1,2,1,3,3,1,0,0,0,6,3,3,0,3,6,6,6, 0.0023633,-0.0149868,-0.0072988,-0.0014384,-0.0133897,sell
2020-08-02,1,1,1,3,2,1,0,0,0,6,3,0,0,0,6,6,6, 0.0116326,-0.0006368, 0.0004613,-0.0010236, 0.0055286,buy
2020-08-03,1,1,1,3,2,1,0,0,0,6,3,0,0,0,6,6,6, 0.0116326,-0.0006368, 0.0004613,-0.0010236, 0.0055286,buy
2020-08-04,1,1,1,2,1,1,0,0,0,6,3,0,0,0,0,6,6, 0.0258613, 0.0066920, 0.0207146, 0.0183066, 0.0185478,buy
2020-08-05,1,0,0,2,1,1,0,0,0,3,0,0,0,0,0,6,6, 0.0181132, 0.0052309, 0.0181132, 0.0208492, 0.0207557,buy
2020-08-06,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,3,3,-0.0089658,-0.0089239,-0.0097259,-0.0061135,-0.0088181,sell
2020-08-07,0,0,1,1,0,1,0,0,0,0,0,0,0,3,0,3,3,-0.0089658,-0.0089239,-0.0097259,-0.0061135,-0.0088181,sell
2020-08-08,0,1,1,3,0,1,0,0,0,3,3,3,0,3,0,3,3,-0.0019144,-0.0024159,-0.0013365, 0.0018436, 0.0069175,sell
2020-08-09,0,1,1,3,0,1,0,0,0,3,3,3,0,6,0,0,3,-0.0133980,-0.0079475,-0.0084882,-0.0127967, 0.0081280,sell
2020-08-10,0,1,0,3,0,1,0,0,0,3,3,3,0,3,0,0,3,-0.0196485,-0.0142883,-0.0154236,-0.0229833, 0.0043911,sell
2020-08-11,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,-0.0210037,-0.0210037, 0.0030258,-0.0192070,-0.0063461,sell
2020-08-12,1,1,0,3,0,0,0,0,0,0,0,3,3,3,6,0,0,-0.0291921,-0.0223092, 0.0068578,-0.0175808,-0.0195755,sell
2020-08-13,1,2,1,5,0,0,0,0,0,3,3,6,3,6,6,0,0, 0.0031786, 0.0031786, 0.0104874,-0.0043968, 0.0051831,buy
2020-08-14,1,2,1,5,0,0,0,0,1,3,6,6,3,6,6,0,0, 0.0037275, 0.0037275, 0.0064531, 0.0011063, 0.0071668,buy
2020-08-15,1,3,2,5,0,0,0,0,1,3,9,3,6,6,9,0,0, 0.0040798, 0.0042371, 0.0056474, 0.0015923, 0.0040798,buy
2020-08-16,1,3,2,5,0,0,0,0,1,3,9,0,6,3,9,6,0, 0.0156665, 0.0100798, 0.0082892, 0.0174418, 0.0110031,buy
2020-08-17,1,3,2,4,0,0,0,0,1,3,9,0,6,0,9,6,0, 0.0155174, 0.0083967, 0.0062561, 0.0133249, 0.0155494,buy
2020-08-18,1,3,2,4,0,0,0,0,1,3,9,0,6,0,9,6,0, 0.0155174, 0.0083967, 0.0062561, 0.0133249, 0.0155494,buy
2020-08-19,1,1,1,2,0,0,0,0,1,0,6,0,3,0,3,6,0, 0.0203493, 0.0248976,-0.0005058, 0.0124407, 0.0149015,buy
2020-08-20,1,1,1,1,0,1,0,0,0,0,0,3,3,0,3,3,3,-0.0173748,-0.0058066,-0.0043582,-0.0128490,-0.0020499,sell
2020-08-21,1,1,1,1,1,1,0,0,0,3,0,3,3,0,3,3,3,-0.0163646,-0.0152292,-0.0163646,-0.0131151,-0.0137262,sell
2020-08-22,1,0,3,1,2,1,0,0,0,3,0,9,0,0,6,3,3,-0.0527789,-0.0638842,-0.0266921,-0.0565646,-0.0588633,sell
2020-08-23,1,0,3,1,2,1,0,0,0,3,3,9,0,0,6,0,3,-0.0394820,-0.0387030,-0.0070375,-0.0450151,-0.0356382,sell
2020-08-24,1,0,4,1,2,1,0,0,0,3,3,6,3,0,6,3,3,-0.0454054,-0.0438765,-0.0171334,-0.0513930,-0.0376104,sell
2020-08-25,1,1,4,1,3,0,0,0,0,6,3,6,3,3,6,3,0, 0.0056254, 0.0041187, 0.0045585, 0.0048455, 0.0045585,buy
2020-08-26,1,1,4,1,3,1,0,0,0,6,3,6,3,3,6,3,3,-0.0262985,-0.0192265,-0.0171678,-0.0310474,-0.0294227,sell
2020-08-27,1,2,5,0,3,1,0,0,0,6,0,9,3,3,9,3,3,-0.0100925,-0.0059205,-0.0017416,-0.0110386,-0.0110386,sell
2020-08-28,1,2,4,1,4,1,0,0,0,6,3,9,3,6,9,0,3,-0.0115605,-0.0012298,-0.0048381,-0.0108904,-0.0080929,sell
2020-08-29,1,2,2,1,5,1,0,0,0,6,3,6,0,6,9,3,3, 0.0247214, 0.0121021, 0.0162785, 0.0199316, 0.0131204,buy
2020-08-30,1,3,2,1,4,1,0,0,0,6,3,3,0,6,12,3,3, 0.0253061, 0.0230292, 0.0255308, 0.0277890, 0.0244550,buy
2020-08-31,1,2,2,1,4,1,1,0,0,3,3,3,0,3,12,6,6, 0.0179744, 0.0081518, 0.0095587, 0.0124652, 0.0098712,buy
2020-09-01,1,2,3,1,3,1,1,0,1,0,3,0,6,3,12,9,6, 0.0126150, 0.0092484, 0.0041770, 0.0086991, 0.0126516,buy
2020-09-02,1,2,3,2,3,1,1,0,1,0,3,0,9,3,12,9,6, 0.0044136, 0.0012791,-0.0008665, 0.0012791, 0.0034283,buy
2020-09-03,1,2,2,2,2,1,1,0,1,0,3,0,9,0,9,9,6,-0.0009726,-0.0203487,-0.0121359,-0.0096556,-0.0007651,sell
2020-09-04,1,1,2,1,1,1,1,0,1,0,0,0,9,0,3,9,6,-0.0060414,-0.0026102, 0.0028246, 0.0028246, 0.0052398,sell
2020-09-05,1,1,2,1,1,1,0,0,1,0,0,0,9,0,3,9,3,-0.0275717,-0.0289723,-0.0160255,-0.0209390,-0.0198619,sell
2020-09-06,1,1,1,3,1,1,0,0,1,6,0,3,9,0,3,3,3, 0.0469236, 0.0449230, 0.0494149, 0.0462248, 0.0532693,buy
2020-09-07,1,1,2,2,1,0,0,0,1,6,0,3,6,6,3,0,0,-0.0160262, 0.0031721, 0.0061163,-0.0068767, 0.0580919,sell
2020-09-08,1,1,2,2,2,0,0,0,0,6,3,3,3,6,3,0,0,-0.0282560,-0.0130700,-0.0110162,-0.0161121,-0.0130700,sell
2020-09-09,1,1,1,2,2,0,0,0,0,6,3,3,0,6,3,0,0,-0.0224108,-0.0228712,-0.0164275,-0.0252597,-0.0257101,sell
2020-09-10,1,2,1,1,2,0,0,0,0,3,6,3,0,6,3,0,0,-0.0066412, 0.0102748, 0.0100509,-0.0093987,-0.0094512,sell
2020-09-11,1,3,1,1,2,0,0,0,0,3,6,3,0,6,6,0,0, 0.0005737, 0.0079311, 0.0078892,-0.0009005,-0.0009005,buy
2020-09-12,1,3,1,0,2,0,0,1,0,0,6,3,0,6,6,0,3,-0.0008629, 0.0129098, 0.0128190,-0.0036897,-0.0036897,buy
2020-09-13,1,2,1,0,2,0,0,1,0,0,6,0,0,6,6,0,3,-0.0100814, 0.0038063,-0.0043120,-0.0116297,-0.0108247,sell
2020-09-14,1,3,0,0,1,0,0,1,0,0,3,0,0,3,6,3,3,-0.0002138,-0.0018486,-0.0015637,-0.0060770,-0.0011627,sell
2020-09-15,1,3,1,0,1,0,0,1,1,3,3,3,0,3,6,3,3, 0.0076745, 0.0242880, 0.0238844, 0.0079943, 0.0321807,buy
2020-09-16,2,3,1,1,0,0,0,1,1,3,3,3,0,3,6,3,6,-0.0052933,-0.0046717,-0.0014617, 0.0025243, 0.0077007,sell
2020-09-17,2,2,1,2,0,0,0,1,1,3,0,3,3,3,6,3,6,-0.0272058,-0.0285517,-0.0285762,-0.0394462,-0.0428926,sell
2020-09-18,2,2,1,2,0,0,0,1,1,3,0,3,3,3,6,3,6,-0.0272058,-0.0285517,-0.0285762,-0.0394462,-0.0428926,sell
2020-09-19,2,1,0,3,0,0,0,0,2,0,0,6,3,3,6,3,3,-0.0318030,-0.0318030,-0.0292573,-0.0396164,-0.0369650,sell
2020-09-20,2,1,0,5,0,0,0,0,1,3,0,3,3,6,6,3,3,-0.0087185,-0.0087185, 0.0006406,-0.0136295,-0.0080673,sell
2020-09-21,2,0,0,5,1,0,0,0,2,3,0,3,6,6,6,3,3, 0.0074545, 0.0077388, 0.0090424, 0.0167128,-0.0059489,buy
2020-09-22,2,0,0,4,1,0,1,0,2,3,0,3,6,3,6,3,6, 0.0012664, 0.0004940, 0.0033748, 0.0131913,-0.0113218,buy
2020-09-23,2,0,1,4,1,0,1,0,2,3,3,3,3,3,9,3,6, 0.0000866, 0.0017118, 0.0099464, 0.0193703,-0.0033550,buy
2020-09-24,2,0,1,4,1,0,1,0,1,3,3,3,3,3,6,3,6, 0.0289601, 0.0292681, 0.0294650, 0.0487436, 0.0218776,buy
2020-09-25,2,1,1,3,2,0,1,0,1,6,6,0,3,3,6,3,6, 0.0243559, 0.0027134, 0.0007518, 0.0064406, 0.0029327,buy
2020-09-26,2,2,1,3,2,0,1,0,0,3,6,0,6,3,6,3,6,-0.0009762,-0.0002864, 0.0008255, 0.0105883, 0.0105883,buy
2020-09-27,2,2,1,2,2,0,1,0,0,3,6,0,6,0,6,3,6, 0.0037719, 0.0045626, 0.0046695, 0.0152415, 0.0151902,buy
2020-09-28,1,2,2,2,1,0,1,0,0,3,6,0,3,3,6,3,3, 0.0164984, 0.0453970, 0.0288766, 0.0201155, 0.0212189,buy
2020-09-29,1,2,1,1,2,0,1,0,0,6,3,0,3,3,3,3,3,-0.0101032,-0.0075477,-0.0075477,-0.0092905,-0.0089172,sell
2020-09-30,1,1,1,1,2,0,1,0,0,3,3,0,3,3,3,3,3,-0.0070182,-0.0015802,-0.0015802, 0.0000290,-0.0072460,sell
2020-10-01,1,1,1,2,2,0,1,0,0,3,6,0,3,3,3,3,3, 0.0028280, 0.0114588, 0.0115051, 0.0085466, 0.0100471,buy
2020-10-02,1,0,2,1,2,0,1,0,0,3,6,3,0,3,3,0,3,-0.0124166,-0.0036513, 0.0007679,-0.0123456, 0.0056293,sell
2020-10-03,1,0,2,1,2,0,1,0,0,3,6,3,0,3,3,0,3,-0.0124166,-0.0036513, 0.0007679,-0.0123456, 0.0056293,sell
2020-10-04,1,0,3,1,1,0,0,0,0,6,3,3,0,3,3,0,0,-0.0338603,-0.0172595,-0.0232882,-0.0309398,-0.0172595,sell
2020-10-05,1,0,2,1,1,0,0,0,0,6,3,3,0,0,3,0,0,-0.0156049,-0.0106157,-0.0141682,-0.0302434,-0.0106157,sell
2020-10-06,1,0,3,2,0,0,0,0,0,3,6,3,0,0,6,0,0, 0.0015450, 0.0140089, 0.0085095, 0.0162402, 0.0165286,buy
2020-10-07,1,0,4,2,0,0,0,0,0,3,6,3,3,0,6,0,0,-0.0192840,-0.0001214, 0.0082479,-0.0143011,-0.0005734,sell
2020-10-08,1,0,4,3,0,0,0,0,1,3,6,6,3,3,6,0,0,-0.0000145, 0.0049500, 0.0036686,-0.0000145, 0.0062615,sell
2020-10-09,1,0,4,2,0,0,0,0,1,3,3,3,3,3,6,3,0, 0.0348407, 0.0299637, 0.0185826, 0.0391128, 0.0262995,buy
2020-10-10,1,0,3,2,1,0,0,0,1,0,3,3,6,3,6,3,0,-0.0332806,-0.0215768,-0.0040235,-0.0202068,-0.0244376,sell
2020-10-11,1,0,3,2,1,0,0,0,1,0,3,3,6,3,6,3,0,-0.0332806,-0.0215768,-0.0040235,-0.0202068,-0.0244376,sell
2020-10-12,1,0,1,1,1,0,0,0,2,0,0,3,3,3,6,3,0,-0.0231042,-0.0150027,-0.0054558, 0.0003319,-0.0196828,sell
2020-10-13,1,0,1,1,1,0,0,0,2,0,0,3,3,3,6,3,0,-0.0231042,-0.0150027,-0.0054558, 0.0003319,-0.0196828,sell
2020-10-14,1,0,1,1,1,0,0,0,2,0,0,3,3,3,6,3,0,-0.0231042,-0.0150027,-0.0054558, 0.0003319,-0.0196828,sell
2020-10-15,1,0,0,0,2,0,0,0,2,0,0,0,3,3,6,3,0,-0.0131531,-0.0125726,-0.0105189,-0.0086645,-0.0096261,sell
2020-10-16,1,1,0,0,2,0,0,0,2,0,0,3,3,3,6,3,0, 0.0002862, 0.0005417, 0.0005417,-0.0004061, 0.0000739,sell
2020-10-17,1,1,0,1,2,0,0,0,2,0,0,3,6,3,6,3,0, 0.0115373, 0.0191231, 0.0127296, 0.0117058, 0.0157188,buy
