Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,3,0,0,1,0,4,4,4,1,4,9,4,9,12,5,9,4, 0.0111787, 0.01263113, 0.0102166, 0.0102166, 0.00978211,buy
2021-03-16,3,1,1,0,0,3,6,3,2,5,8,4,12,11,5,13,8, 0.0073134, 0.00782940, 0.0055472, 0.0053261, 0.00426418,buy
2021-03-17,3,2,0,0,0,3,5,3,2,5,8,1,8,15,8,9,7, 0.0031536, 0.00432155, 0.0027829, 0.0031502, 0.00352541,buy
2021-03-18,1,2,0,0,0,1,4,5,1,8,4,0,11,11,8,5,4, 0.0034127, 0.00451080, 0.0034127, 0.0035275,-0.00414843,buy
2021-03-19,2,2,1,0,0,3,1,6,2,9,0,4,12,10,8,6,8, 0.0066842, 0.00730552, 0.0067179, 0.0087408, 0.00273147,buy
2021-03-20,2,2,2,0,0,2,2,3,3,5,4,4,12,10,4,9,8, 0.0027584,-0.00856309,-0.0054692,-0.0098759,-0.00554920,sell
2021-03-21,1,1,2,1,1,3,1,3,4,9,4,0,12,8,8,9,5,-0.0018815,-0.00057211, 0.0035428, 0.0035968, 0.00002518,buy
2021-03-22,2,1,1,1,1,4,1,4,2,9,0,5,8,8,4,9,9, 0.0049112, 0.00647072, 0.0048916, 0.0052815, 0.00573720,buy
2021-03-23,2,3,1,0,2,3,3,2,2,5,3,12,9,4,7,5,9, 0.0019615, 0.00169149, 0.0016915, 0.0044788, 0.00013656,buy
2021-03-24,2,3,2,0,2,3,2,2,3,4,4,16,8,5,7,8,6, 0.0013205,-0.00049638, 0.0002167, 0.0013975, 0.00040483,buy
2021-03-25,4,1,3,2,0,1,1,1,2,12,4,12,12,4,8,0,4, 0.0046558, 0.00464458, 0.0042509, 0.0046446, 0.00995006,buy
2021-03-26,5,2,2,4,0,2,0,0,3,12,0,12,12,7,8,5,8, 0.0075195, 0.00924445, 0.0105310, 0.0098065, 0.00667951,buy
2021-03-27,6,2,4,3,1,2,0,0,2,8,5,12,11,11,4,6,12, 0.0048242, 0.00187518, 0.0047322, 0.0061931, 0.00473215,buy
2021-03-28,5,3,1,3,2,3,0,2,1,9,4,8,3,18,5,6,9,-0.0003628,-0.00064195, 0.0006045, 0.0007867, 0.00749979,buy
2021-03-29,5,2,0,3,0,3,2,2,1,8,8,7,4,11,4,6,13,-0.0062523, 0.00057368,-0.0033579,-0.0030944,-0.00622321,sell
2021-03-30,5,0,2,4,1,2,2,4,2,12,8,12,4,12,8,7,16, 0.0022647, 0.00582037, 0.0005546, 0.0028605, 0.00280017,buy
2021-03-31,5,1,2,2,0,2,2,6,1,12,7,16,8,16,12,6,0,-0.0005291,-0.01524863,-0.0161330,-0.0162052, 0.00059963,sell
2021-04-01,5,2,1,1,0,1,3,7,1,11,4,12,12,16,11,9,4, 0.0052765,-0.00055410,-0.0018637,-0.0019122, 0.00599379,sell
2021-04-02,3,2,1,1,1,1,4,6,3,7,8,13,9,20,7,12,4, 0.0068260, 0.00408461,-0.0060124,-0.0038604, 0.00415547,buy
2021-04-03,2,2,1,0,0,1,2,4,3,4,8,12,5,12,4,7,3, 0.0037281, 0.00482553, 0.0049608, 0.0049608, 0.00297238,buy
2021-04-04,1,2,1,1,0,1,0,4,3,4,8,12,0,5,8,3,7,-0.0073707,-0.00494703,-0.0004266,-0.0036647,-0.00340545,sell
2021-04-05,2,0,2,0,0,1,1,2,2,0,13,8,4,0,4,4,4, 0.0006043, 0.00110647,-0.0006628,-0.0014080, 0.00060430,sell
2021-04-06,2,1,0,1,0,1,1,3,2,4,9,7,0,4,8,4,4, 0.0032597, 0.00271423, 0.0050469, 0.0042474, 0.00442100,buy
2021-04-07,2,0,1,1,0,4,2,1,1,8,6,0,1,0,12,1,8, 0.0094173, 0.00761704, 0.0067756, 0.0070176, 0.00701758,buy
2021-04-08,2,0,1,1,1,5,2,1,3,5,6,4,8,1,8,5,9,-0.0010908,-0.00123179,-0.0012318,-0.0036598, 0.00133399,sell
2021-04-09,3,0,2,1,0,5,4,3,3,4,10,8,12,9,5,9,12,-0.0084156,-0.00841557,-0.0099762,-0.0074693,-0.00841557,sell
2021-04-10,3,0,2,1,0,4,3,3,2,8,6,4,8,8,4,10,12, 0.0058207, 0.00582066, 0.0040980, 0.0055322, 0.00553219,buy
2021-04-11,3,0,2,0,0,3,2,4,2,8,6,12,4,8,4,5,8, 0.0072044, 0.01143920, 0.0071938, 0.0116218, 0.00792636,buy
2021-04-12,1,0,2,0,0,2,3,2,4,0,6,12,12,4,4,4,8, 0.0078442, 0.01318539, 0.0141219, 0.0135421, 0.01412192,buy
2021-04-13,1,1,1,0,0,3,3,0,4,1,9,5,8,4,0,8,7, 0.0053821, 0.00550807, 0.0084071, 0.0054089, 0.00520793,buy
2021-04-14,0,1,1,1,0,4,3,1,4,4,10,5,15,4,1,4,4,-0.0019930,-0.00308974,-0.0072716,-0.0018189,-0.01309714,sell
2021-04-15,1,1,2,1,0,3,4,1,4,8,5,8,15,4,5,5,8, 0.0021541, 0.00282673, 0.0023373, 0.0021705, 0.00266034,buy
2021-04-16,2,1,3,1,0,2,3,1,5,4,9,8,16,7,8,5,8, 0.0049953, 0.01009869, 0.0006220, 0.0072761, 0.00499528,buy
2021-04-17,1,1,2,2,0,1,4,1,3,0,5,8,16,8,8,8,3, 0.0049132, 0.00575798, 0.0048095, 0.0052710, 0.00639377,buy
2021-04-18,1,1,1,2,0,1,4,2,3,4,4,9,12,8,4,8,7, 0.0124905, 0.01060917, 0.0122171, 0.0122171, 0.01280936,buy
2021-04-19,2,2,1,2,1,1,6,0,3,0,7,13,13,8,8,8,7, 0.0015740, 0.00036136, 0.0003614, 0.0015618, 0.00036136,buy
2021-04-20,2,2,2,1,1,2,4,0,3,4,8,8,9,4,8,12,4, 0.0019851,-0.00950099,-0.0087467,-0.0096968, 0.00132865,sell
2021-04-21,2,3,1,2,1,2,2,1,2,4,12,4,4,9,4,8,7, 0.0105744, 0.00882551, 0.0084888, 0.0084888, 0.01031712,buy
2021-04-22,4,3,2,2,0,3,2,0,1,6,12,1,4,8,7,8,10,-0.0006455, 0.00327665, 0.0034894, 0.0020677, 0.00037027,buy
2021-04-23,3,3,3,2,0,3,1,0,3,6,4,5,4,16,4,11,10,-0.0042900,-0.00505675,-0.0040286,-0.0039766,-0.00402859,sell
2021-04-24,2,3,3,1,1,5,2,0,2,2,9,2,3,12,8,12,7, 0.0012583,-0.00433086,-0.0035611,-0.0057999, 0.00601110,sell
2021-04-25,2,3,0,2,1,5,2,0,2,3,4,5,0,11,4,12,8, 0.0121828, 0.01230635,-0.0026396, 0.0124553, 0.01118992,buy
2021-04-26,3,1,1,1,0,2,2,1,3,0,8,6,4,8,0,12,11, 0.0009050, 0.00426004, 0.0014381, 0.0036469,-0.00026306,buy
2021-04-27,1,2,1,2,2,2,1,1,3,5,11,5,0,12,1,5,7,-0.0099715,-0.00886329,-0.0073319,-0.0051017,-0.00484979,sell
2021-04-28,1,2,1,0,0,1,1,2,2,5,11,0,4,4,0,4,7, 0.0035823, 0.00096292, 0.0028731,-0.0022177, 0.00287306,buy
2021-04-29,1,2,0,2,1,2,2,2,3,4,12,2,4,8,4,8,7, 0.0062982, 0.00528456, 0.0068698, 0.0068698, 0.00427978,buy
2021-04-30,1,2,2,0,0,3,3,3,2,5,16,1,4,8,4,8,7, 0.0016634, 0.00106522, 0.0028262,-0.0007990, 0.00230062,buy
2021-05-01,1,4,0,1,0,3,1,3,2,9,8,5,3,5,3,7,7, 0.0044820,-0.00337530, 0.0032613, 0.0031437, 0.00314375,buy
2021-05-02,2,1,2,0,0,2,1,3,1,5,8,5,7,4,0,4,8, 0.0027139, 0.00281175, 0.0027139, 0.0019345, 0.00281175,buy
2021-05-03,2,2,0,1,0,2,3,3,3,13,8,4,3,8,4,8,8, 0.0033839, 0.00203590, 0.0007626,-0.0010580, 0.00076264,sell
2021-05-04,2,2,0,0,0,4,2,2,3,13,5,1,7,8,4,4,4, 0.0081499, 0.01028536, 0.0086889, 0.0096608, 0.01240709,buy
2021-05-05,1,1,0,0,1,4,3,3,3,13,4,5,8,5,0,8,5,-0.0121587,-0.01033639,-0.0073277,-0.0057712,-0.00498170,sell
2021-05-06,1,1,0,0,0,2,3,4,4,9,4,4,7,5,4,12,8, 0.0067116, 0.00811657, 0.0064375, 0.0058971, 0.00621336,buy
2021-05-07,1,1,0,0,0,0,4,3,3,8,4,0,7,8,4,8,8,-0.0001506, 0.01199629, 0.0019173, 0.0017200, 0.00105603,buy
2021-05-08,2,1,0,1,0,3,1,4,2,12,0,9,3,4,1,5,12, 0.0036572, 0.00189952, 0.0000951,-0.0010373,-0.00313280,sell
2021-05-09,1,0,1,0,0,4,1,3,3,8,1,9,4,0,1,5,12,-0.0001770, 0.00058357, 0.0004880, 0.0002102,-0.00077454,buy
2021-05-10,2,2,1,0,0,4,1,4,4,9,8,6,8,7,0,9,11, 0.0053992, 0.00479520, 0.0047952, 0.0044280, 0.00448958,buy
2021-05-11,3,1,1,0,0,4,1,5,3,13,8,6,4,7,4,9,8,-0.0050183,-0.00659974,-0.0060367, 0.0002294,-0.00408873,sell
2021-05-12,2,2,1,1,0,2,1,5,4,12,8,5,7,7,4,5,16, 0.0011007,-0.00100664, 0.0003671,-0.0032895,-0.00143217,sell
2021-05-13,2,2,2,1,0,3,1,4,3,16,4,9,8,10,0,6,8,-0.0007764,-0.00256048,-0.0033821,-0.0003745,-0.00043627,sell
2021-05-14,1,2,1,2,0,2,2,2,3,8,8,5,7,11,1,8,4, 0.0022013, 0.00220555, 0.0061897, 0.0017690, 0.00357174,buy
2021-05-15,1,2,1,1,0,2,3,5,3,16,4,6,3,11,4,12,8, 0.0008801,-0.00099616,-0.0011223, 0.0002638, 0.00026375,sell
2021-05-16,1,2,0,2,0,3,3,5,3,16,7,6,3,8,4,9,12,-0.0033484, 0.00478670,-0.0010612,-0.0003210, 0.00121978,sell
2021-05-17,1,3,1,1,1,2,3,3,3,12,7,9,8,7,4,5,8, 0.0020965, 0.00203189, 0.0021075, 0.0017714, 0.00144089,buy
2021-05-18,1,3,2,1,1,2,1,2,4,15,8,8,7,8,0,5,5,-0.0098397,-0.00217149, 0.0116016,-0.0004560,-0.00889568,sell
2021-05-19,1,2,2,2,0,1,1,1,4,16,8,4,11,3,4,1,4,-0.0128707,-0.01289963,-0.0062965,-0.0119114,-0.01168415,sell
2021-05-20,2,3,2,2,0,1,1,1,4,12,4,8,11,7,4,4,8,-0.0080716,-0.00807160, 0.0009110,-0.0070066,-0.00694456,sell
2021-05-21,1,3,2,1,1,1,0,1,2,4,5,8,3,11,3,5,0, 0.0121906, 0.01227816, 0.0122936, 0.0104595, 0.01279271,buy
2021-05-22,0,5,1,1,1,1,0,0,1,1,4,3,3,10,3,4,1, 0.0109872, 0.01301825, 0.0133624, 0.0130614, 0.02026940,buy
2021-05-23,0,2,2,2,1,1,1,0,2,1,8,7,4,3,4,4,5, 0.0005203,-0.00142379,-0.0014238,-0.0026277, 0.00160123,buy
2021-05-24,0,0,2,3,1,0,1,1,4,4,12,8,4,4,4,1,8, 0.0100109, 0.00194231, 0.0101111, 0.0014015, 0.00175936,buy
2021-05-25,0,1,1,2,1,0,1,2,3,8,11,4,4,4,0,5,4, 0.0019350, 0.00379671, 0.0011381, 0.0016388, 0.00133580,buy
2021-05-26,0,2,1,1,2,0,2,2,3,7,11,1,8,4,1,8,4, 0.0051725, 0.00502220, 0.0006805, 0.0037630, 0.00383867,buy
2021-05-27,0,2,1,1,0,1,3,1,4,3,15,0,5,8,0,12,4, 0.0090629, 0.00940801, 0.0094694, 0.0093506, 0.00903708,buy
2021-05-28,1,3,1,3,0,2,3,0,3,4,11,8,5,5,4,15,3, 0.0002325,-0.00084775, 0.0055130, 0.0029285, 0.00243959,buy
2021-05-29,2,3,3,2,0,1,2,1,4,4,15,8,12,1,4,11,11,-0.0061293,-0.00731825,-0.0072083,-0.0062584,-0.00670520,sell
2021-05-30,3,3,4,3,0,1,3,2,4,8,15,11,16,8,3,13,12, 0.0053284, 0.00365825, 0.0018404, 0.0038381, 0.00324937,buy
2021-05-31,2,4,2,3,0,3,4,2,4,12,12,11,13,11,3,13,8, 0.0078298, 0.00747555, 0.0120982, 0.0111444,-0.00450682,buy
2021-06-01,1,2,2,2,0,3,4,1,3,8,8,12,13,7,0,9,4,-0.0038491,-0.00281835,-0.0029272,-0.0029272, 0.00248635,buy
2021-06-02,2,2,2,0,2,3,3,2,4,5,11,12,9,8,4,9,5,-0.0071872,-0.00185711,-0.0065378,-0.0064748,-0.00403503,sell
2021-06-03,2,2,1,0,1,1,3,2,2,4,11,8,9,7,0,5,4, 0.0057048, 0.00570476, 0.0062405, 0.0043696, 0.00621297,buy
2021-06-04,2,2,0,1,1,2,2,4,2,8,7,12,1,7,4,2,12,-0.0045442,-0.00223637, 0.0003894, 0.0034718,-0.00043382,buy
2021-06-05,2,2,0,1,1,3,3,3,3,8,8,12,5,7,4,2,12, 0.0037346, 0.00463960, 0.0046351, 0.0037288, 0.00602920,buy
2021-06-06,0,1,1,0,1,2,5,0,3,0,8,9,5,3,4,1,12,-0.0039430,-0.00163655, 0.0030614, 0.0030136,-0.00033006,buy
2021-06-07,1,1,0,0,1,3,3,1,3,1,12,5,1,4,1,4,11,-0.0006996,-0.00040287, 0.0016145, 0.0017166,-0.00796745,sell
2021-06-08,1,1,0,0,1,1,3,1,2,4,8,5,4,0,4,0,8, 0.0043337, 0.00407756, 0.0043337, 0.0042223, 0.00412321,buy
2021-06-09,2,1,1,0,0,2,2,1,5,8,8,9,4,3,4,1,12, 0.0001623, 0.00468644, 0.0047769, 0.0122378, 0.01096921,buy
2021-06-10,2,1,0,1,0,2,2,2,6,8,12,1,4,3,8,9,12, 0.0005441, 0.00375373, 0.0029199, 0.0035901, 0.00635009,buy
2021-06-11,1,0,1,2,0,2,2,1,5,4,12,2,4,8,4,8,8,-0.0023812, 0.00370500, 0.0014934,-0.0042255,-0.00466418,sell
2021-06-12,1,0,0,2,0,3,1,3,5,8,8,2,0,8,5,8,12,-0.0052650, 0.00299972, 0.0054386, 0.0031431,-0.00235656,buy
2021-06-13,1,1,0,1,1,2,3,2,4,4,11,5,1,4,5,4,16,-0.0034588,-0.00325012,-0.0043648, 0.0010471,-0.00314639,sell
2021-06-14,0,1,1,1,1,1,3,3,4,7,8,4,0,5,4,8,17, 0.0057103, 0.00393145, 0.0023679, 0.0033640, 0.00327404,buy
2021-06-15,0,1,1,3,0,1,1,3,4,11,8,0,8,0,4,8,13, 0.0048522, 0.00159056, 0.0025097, 0.0033802, 0.00427711,buy
2021-06-16,0,1,2,2,0,0,2,1,4,12,4,4,8,0,0,7,12, 0.0044344, 0.01081973, 0.0107650, 0.0107650, 0.01078469,buy
2021-06-17,1,2,2,3,1,0,2,1,4,4,5,4,11,8,4,7,16, 0.0049957, 0.00499572, 0.0050121, 0.0049957, 0.00491429,buy
2021-06-18,0,2,3,1,1,0,2,1,3,0,5,3,7,8,4,8,12,-0.0108317,-0.00462581,-0.0085006,-0.0063652,-0.00636521,sell
2021-06-19,0,3,1,3,1,1,2,1,2,1,7,3,8,7,0,8,13,-0.0006062, 0.00143615,-0.0041838, 0.0070017, 0.00995789,buy
2021-06-20,0,2,3,1,0,1,4,1,2,0,11,8,4,4,3,5,16, 0.0046091, 0.00477287, 0.0076417, 0.0063058, 0.00502973,buy
2021-06-21,0,2,4,2,1,1,3,1,2,4,14,8,0,8,4,6,12, 0.0001910, 0.00544465,-0.0011127,-0.0011127, 0.00554047,buy
2021-06-22,0,2,2,1,1,1,3,3,1,4,10,8,5,0,4,5,12, 0.0098277, 0.00432020, 0.0033561, 0.0093714, 0.00957001,buy
2021-06-23,0,2,1,1,2,1,3,2,3,3,11,9,5,4,0,5,12,-0.0019439, 0.00030205,-0.0021640,-0.0023529, 0.00038437,sell
2021-06-24,0,1,2,0,2,2,3,1,3,0,11,8,2,4,1,5,12,-0.0022219, 0.00488393,-0.0007676,-0.0011026, 0.00593336,sell
2021-06-25,0,2,1,1,1,2,2,2,1,4,8,12,1,1,0,4,7, 0.0065565, 0.00600018, 0.0041129, 0.0114749, 0.00671021,buy
2021-06-26,1,1,3,1,0,1,1,2,0,0,12,8,4,0,4,1,7, 0.0077561, 0.00642914, 0.0039170, 0.0035299, 0.00545223,buy
2021-06-27,1,2,2,1,0,1,1,2,2,7,8,8,0,4,4,8,4, 0.0067240, 0.00471255, 0.0046495, 0.0046495, 0.00498295,buy
2021-06-28,0,1,2,1,1,3,1,1,1,7,5,5,1,1,4,4,4, 0.0085722, 0.00883936, 0.0081879, 0.0090113, 0.00857216,buy
2021-06-29,0,2,0,0,1,3,1,2,2,4,0,9,4,2,3,8,0, 0.0016445, 0.00355532, 0.0025997,-0.0006027,-0.00060268,buy
2021-06-30,1,1,0,0,2,1,2,3,3,7,4,5,4,5,0,12,5, 0.0052324, 0.00653149, 0.0068593, 0.0157350, 0.00594019,buy
2021-07-01,1,1,0,0,1,2,3,3,5,11,4,9,0,9,4,9,8,-0.0037202, 0.00290736, 0.0014393, 0.0014950, 0.00095410,sell
2021-07-02,1,1,1,2,1,3,2,4,6,11,9,13,4,9,4,9,12,-0.0032294,-0.00202137,-0.0032294,-0.0020214,-0.00673557,sell
2021-07-03,0,1,1,2,1,2,3,2,5,7,13,9,4,5,0,8,12, 0.0072677, 0.00733821, 0.0045292, 0.0092130, 0.00443963,buy
2021-07-04,1,1,2,1,1,2,2,3,5,8,12,5,0,9,4,12,12, 0.0122567, 0.00935291,-0.0007850, 0.0093529, 0.00088407,buy
2021-07-05,1,4,1,1,1,0,3,3,5,14,12,4,3,5,4,16,11, 0.0042681, 0.00216328, 0.0031287, 0.0024839, 0.00320856,buy
2021-07-06,1,3,1,1,1,0,3,3,5,18,4,8,8,4,4,12,8,-0.0080626,-0.00317004,-0.0067317,-0.0062159,-0.00560625,sell
2021-07-07,1,3,2,1,1,3,1,3,7,14,8,8,8,8,2,13,12,-0.0005726, 0.00949533, 0.0010579, 0.0057254,-0.00032880,buy
2021-07-08,0,1,2,2,1,1,3,1,7,7,8,0,8,9,1,20,12, 0.0001775, 0.00017748, 0.0016205, 0.0007045, 0.00070446,buy
2021-07-09,1,1,1,2,0,2,1,2,5,7,4,1,4,8,5,20,4, 0.0044383, 0.00639660, 0.0060954, 0.0061615, 0.00820768,buy
2021-07-10,1,2,1,1,1,1,2,1,3,3,3,4,5,4,5,12,8,-0.0113701,-0.01290223,-0.0132718, 0.0007090,-0.00062468,sell
2021-07-11,0,1,1,0,1,1,2,1,3,3,4,4,0,1,1,12,8, 0.0085093, 0.00192200, 0.0030990, 0.0103782, 0.00236278,buy
2021-07-12,0,2,0,2,1,3,3,0,3,3,7,4,4,1,2,12,9, 0.0034688, 0.00086519,-0.0037138, 0.0044955, 0.00547347,buy
2021-07-13,0,1,1,1,0,2,3,0,1,4,3,8,4,0,5,4,1, 0.0180444, 0.01201568, 0.0140210, 0.0015967, 0.01402099,buy
2021-07-14,0,2,1,3,1,1,2,1,1,4,8,8,4,4,9,3,0, 0.0052278, 0.00500089, 0.0043195, 0.0042134, 0.00399161,buy
2021-07-15,1,2,2,2,2,2,1,1,0,0,12,5,4,4,5,4,4, 0.0008929,-0.00224291, 0.0029178, 0.0000387, 0.00262189,buy
2021-07-16,0,3,0,4,2,2,1,0,0,1,11,8,5,3,1,4,0, 0.0071397, 0.00801219, 0.0086284, 0.0071397, 0.00862837,buy
2021-07-17,0,1,1,5,1,3,1,0,3,4,15,9,9,4,5,0,1, 0.0025310,-0.00108269,-0.0015893,-0.0016495,-0.00149097,sell
2021-07-18,0,1,2,5,2,2,2,1,2,12,11,9,5,8,1,5,4, 0.0061770,-0.00165283, 0.0062180, 0.0071022, 0.00735817,buy
2021-07-19,0,2,2,4,1,2,1,4,1,12,7,0,13,4,4,4,13, 0.0082132, 0.00784983, 0.0078498, 0.0083291, 0.00835468,buy
2021-07-20,0,1,2,3,1,2,1,4,1,11,4,1,8,4,5,8,9, 0.0026287,-0.00483041,-0.0047679,-0.0056707,-0.00445491,sell
2021-07-21,0,0,2,4,0,3,1,2,3,8,8,0,5,4,5,12,9, 0.0042440, 0.00377407, 0.0038382, 0.0038220, 0.00461598,buy
2021-07-22,0,1,1,3,0,3,0,1,2,4,0,4,4,1,5,7,9, 0.0054144,-0.01104530,-0.0011166,-0.0119531,-0.01033256,sell
2021-07-23,1,3,2,1,0,2,1,2,1,8,7,8,8,0,1,3,8, 0.0059233, 0.00525193, 0.0047001, 0.0034313, 0.00773445,buy
2021-07-24,1,3,1,1,2,2,2,2,1,8,7,7,5,4,2,4,8, 0.0019810, 0.00198098, 0.0013520, 0.0011979,-0.00248380,buy
2021-07-25,1,1,2,1,1,4,2,2,2,12,4,8,6,4,1,4,9,-0.0205732,-0.01869495,-0.0151124,-0.0186631,-0.01907845,sell
2021-07-26,0,1,1,2,1,5,3,1,2,9,3,12,6,1,5,0,9, 0.0008830, 0.00297955, 0.0018134, 0.0012316, 0.00168305,buy
2021-07-27,1,0,2,0,0,4,2,4,2,5,4,12,8,5,5,4,5,-0.0064077,-0.00568185,-0.0056818,-0.0078436,-0.00685831,sell
2021-07-28,1,1,3,0,1,1,2,5,1,4,8,12,8,4,4,4,9, 0.0043439, 0.00527415, 0.0048677, 0.0043439, 0.00521249,buy
2021-07-29,2,1,3,1,0,2,0,5,1,8,4,12,4,8,8,1,8,-0.0049214,-0.00085194, 0.0005874, 0.0014131, 0.00026985,sell
2021-07-30,1,0,3,1,0,2,1,4,2,0,9,16,8,4,5,0,8,-0.0067076, 0.00037128,-0.0011366,-0.0071585, 0.00304583,sell
2021-07-31,2,1,3,3,1,3,1,4,3,5,12,13,4,9,9,7,12, 0.0046564, 0.00067000, 0.0023033, 0.0010099, 0.00131609,buy
2021-08-01,2,4,4,2,2,2,1,4,1,15,12,8,7,10,5,7,8, 0.0069636,-0.00853963, 0.0069685, 0.0077076, 0.00770763,buy
2021-08-02,2,5,0,1,2,0,1,3,2,14,4,12,3,2,4,11,3, 0.0129332, 0.01142557, 0.0061859, 0.0105117, 0.00112275,buy
2021-08-03,2,5,1,1,1,1,0,2,3,14,4,4,4,4,8,12,3,-0.0062908,-0.00398717,-0.0062908,-0.0061605,-0.00629081,sell
2021-08-04,1,3,1,1,1,0,2,0,4,6,4,4,4,5,8,15,0, 0.0018723, 0.00169138, 0.0018723,-0.0087245, 0.00256427,buy
2021-08-05,1,2,0,1,0,2,1,1,5,7,0,5,0,4,5,19,4,-0.0004682, 0.00001464, 0.0006242, 0.0009818,-0.00128866,buy
2021-08-06,0,2,0,0,1,1,2,1,4,7,3,8,1,0,1,12,4, 0.0090624, 0.01248075, 0.0124808, 0.0138952, 0.00705843,buy
2021-08-07,0,1,1,1,2,1,1,2,2,3,8,8,1,1,0,4,9, 0.0016950,-0.00076157, 0.0001195, 0.0063189, 0.00338065,buy
2021-08-08,1,2,1,3,2,1,2,2,3,6,13,8,4,1,4,8,13, 0.0077649, 0.00997469, 0.0112002, 0.0128912, 0.00997469,buy
2021-08-09,0,1,3,4,1,1,2,0,3,8,9,8,11,4,0,4,9,-0.0013280, 0.00245208,-0.0010106, 0.0001982,-0.00164062,sell
2021-08-10,0,2,3,4,1,3,1,0,3,8,1,8,11,12,1,7,6, 0.0014733, 0.00224210, 0.0076633,-0.0014356,-0.00122911,buy
2021-08-11,0,2,5,1,2,2,1,0,2,4,2,4,10,12,5,8,1,-0.0093261,-0.00528722,-0.0101206,-0.0094286,-0.01037642,sell
2021-08-12,1,3,2,2,1,1,1,0,1,1,0,7,7,11,4,4,5,-0.0041304,-0.00480358,-0.0039592,-0.0043099,-0.00065650,sell
2021-08-13,0,1,3,4,0,1,0,1,3,0,8,12,11,8,4,4,1,-0.0036350,-0.00574686,-0.0038375,-0.0011626, 0.00047258,sell
2021-08-14,0,1,3,4,1,2,0,0,3,4,8,12,7,8,0,5,2, 0.0036456, 0.00570037, 0.0036456, 0.0022407, 0.00364565,buy
2021-08-15,0,1,3,6,1,2,1,1,3,12,7,8,12,8,4,5,6, 0.0069143, 0.00726036, 0.0011241, 0.0082611, 0.00582714,buy
2021-08-16,0,1,4,5,1,1,2,2,2,11,4,9,16,12,0,4,9, 0.0169083, 0.02070578, 0.0191722, 0.0090643, 0.01120760,buy
2021-08-17,0,3,3,6,0,3,2,1,2,11,8,4,17,8,3,11,6, 0.0036020, 0.00620363, 0.0050856, 0.0094132, 0.00532684,buy
2021-08-18,0,3,4,5,0,4,2,0,3,16,4,4,9,9,7,10,10,-0.0036495,-0.00475360,-0.0003986,-0.0030260,-0.00317601,sell
2021-08-19,1,4,3,3,0,3,1,1,2,16,4,7,8,1,4,9,10,-0.0028402,-0.00322158,-0.0042336,-0.0030378,-0.00407350,sell
2021-08-20,2,4,1,3,0,2,2,1,0,12,8,6,4,4,4,6,6,-0.0000027,-0.00137844, 0.0000228, 0.0022634,-0.00053662,buy
2021-08-21,1,6,1,1,0,4,2,1,1,12,5,6,1,7,0,10,9, 0.0079287, 0.00615736, 0.0011274, 0.0011566, 0.00736132,buy
2021-08-22,0,4,2,0,1,5,2,0,1,8,1,7,1,4,1,6,10,-0.0080630,-0.00558723,-0.0059015,-0.0127838,-0.01294514,sell
2021-08-23,1,3,0,1,1,3,2,1,1,1,5,7,4,4,0,7,9, 0.0048334, 0.00189692, 0.0027279, 0.0030203,-0.00485101,buy
2021-08-24,1,4,1,1,2,1,3,1,0,1,5,3,7,11,4,7,5, 0.0079237, 0.00766798, 0.0072747, 0.0097444, 0.00760360,buy
2021-08-25,1,3,1,1,2,2,2,2,1,5,1,8,3,11,4,8,5,-0.0044550,-0.00600979,-0.0043746,-0.0003945,-0.00090377,sell
2021-08-26,1,2,2,0,3,3,2,0,2,5,2,8,7,4,4,4,6, 0.0040987, 0.00451667, 0.0023638, 0.0050637, 0.00449431,buy
2021-08-27,0,2,1,1,1,3,2,0,3,2,4,5,7,8,3,4,5, 0.0087142, 0.00678755, 0.0067553, 0.0007653, 0.00393015,buy
2021-08-28,2,1,1,2,1,2,2,1,2,2,8,4,3,4,0,12,13, 0.0106947, 0.00512450, 0.0058302, 0.0110631, 0.00882911,buy
2021-08-29,2,1,2,2,0,1,2,1,2,4,4,8,3,4,4,8,13, 0.0085035, 0.01089475, 0.0095978, 0.0093304, 0.00777507,buy
2021-08-30,2,1,4,2,1,2,1,1,2,4,1,8,8,7,4,9,13,-0.0040337,-0.00214067,-0.0039363,-0.0045919,-0.00459187,sell
2021-08-31,1,1,3,2,1,2,1,0,2,0,5,4,8,8,0,9,8,-0.0015022, 0.00061597,-0.0008819,-0.0013889,-0.00166840,sell
2021-09-01,1,2,3,2,1,2,1,1,2,4,1,12,7,12,4,4,5, 0.0103203, 0.00893933, 0.0147545, 0.0010923, 0.01453165,buy
2021-09-02,1,4,3,4,1,1,1,2,4,8,8,15,11,15,4,4,9, 0.0045415, 0.00458837,-0.0006570, 0.0048942, 0.00356994,buy
2021-09-03,1,4,3,2,2,1,2,1,2,4,8,15,12,7,4,0,9, 0.0013130, 0.00345800, 0.0033600, 0.0019550, 0.00679178,buy
2021-09-04,1,5,3,2,2,2,0,1,2,7,9,11,7,8,1,7,5,-0.0006657,-0.00478177,-0.0045362,-0.0032819,-0.00643465,sell
2021-09-05,1,4,2,4,1,1,0,1,2,8,9,3,11,7,0,7,9,-0.0024590,-0.00144721,-0.0014472,-0.0019691,-0.00419271,sell
