Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,0,5.25,0,0,3.63,0.92,2.72,0,2.6,3.99,2.65,3.28,-0.0380905,-0.0167609,-0.0057198,-0.023773,-0.0183803,sell
2021-07-16,2.38,0,2.44,0,1.59,3.9,0,0,2.38,1.59,2.44,3.9,-0.0317065,-0.0455089,-0.0431152,-0.045509,-0.0317966,sell
2021-07-17,0,0,0,0,1.99,2.42,2.89,2.77,0,4.76,0,5.31,-0.0479532, 0.0021973,-0.0340810,-0.018235,-0.0250333,sell
2021-07-18,0,0,2.95,3,2.49,2.97,0,2.65,5.6,2.49,3,2.97, 0.0119516, 0.0333966, 0.0068141, 0.020312, 0.0068141,buy
2021-07-19,2.34,0,1.85,0,3,2.08,1.42,2.4,1.85,5.34,1.42,4.48,-0.0609422, 0.0090637,-0.0508981, 0.031649, 0.0245218,sell
2021-07-20,0,2.87,2.97,0,2.87,0,5.24,0,2.32,5.74,5.89,0, 0.0011176,-0.0273393,-0.0269374,-0.036969,-0.0121564,sell
2021-07-21,2.42,2.56,2.34,0,2.3,2.84,0,0,2.84,4.64,2.56,2.42,-0.0164972, 0.0262784,-0.0019238, 0.016648, 0.0284953,buy
2021-07-22,3.75,0,0,0,4.32,0,0,0,2.47,1.85,2.38,1.37,-0.0955092,-0.0662077,-0.0631653,-0.068175,-0.0681753,sell
2021-07-23,1.29,2.53,0,0,1.48,0,0,0,0,1.48,1.29,2.53, 0.0119154,-0.0069503, 0.0190245,-0.008910, 0.0044670,sell
2021-07-24,0,0,2.42,2.47,0,0,0,1.23,2.42,2.47,1.23,2.42,-0.0687293, 0.0087372,-0.0046745,-0.021184,-0.0004937,sell
2021-07-25,0,0,0,0,0,0,0,2.58,0,0,2.58,0,-0.0749351,-0.0642896,-0.0629809,-0.051081,-0.0729109,sell
2021-07-26,0,0,2.87,2.89,2.44,0,0,0,2.44,2.87,0,2.89,-0.0225946,-0.0075515, 0.0070799,-0.023754,-0.0237540,sell
2021-07-27,0,2.97,0,0,1.36,0,2.38,0,1.36,2.97,2.38,0, 0.0023846,-0.0418034, 0.0023846, 0.000602, 0.0023846,buy
2021-07-28,2.62,0,0,0,0,5.35,0,0,2.58,2.62,2.77,0, 0.0421523, 0.0160004, 0.0160059, 0.024727, 0.0160004,buy
2021-07-29,0,0,4.32,0,2.79,0,2.84,0,4.16,0,2.79,3,-0.0428630,-0.0331828,-0.0239899,-0.052905,-0.0195173,sell
2021-07-30,0,2.6,2.92,0,0,0,0,0,2.92,0,0,2.6, 0.0001496, 0.0007164,-0.0003082, 0.003646,-0.0036851,sell
2021-07-31,2.65,0,2.1,0,0,0,0,5.44,4.84,4.29,0,2.65,-0.0131170, 0.0322645, 0.0074550, 0.024266, 0.0128087,buy
2021-08-01,0,0,0,5.25,0,0,0,0,5.25,2.97,2.47,0,-0.0536875,-0.0431077,-0.0431077,-0.043108,-0.0564939,sell
2021-08-02,2.12,0,0,5.46,0,0,0,0,5.46,1.99,2.12,0,-0.0298021,-0.0401110,-0.0258573,-0.039327,-0.0258573,sell
2021-08-03,5.62,0,0,1.52,3.66,0,2.44,4.96,4.14,2.44,7.87,3.75,-0.0292288,-0.0227955,-0.0227955,-0.017119,-0.0365461,sell
2021-08-04,1.42,2.56,0,0,2.51,5.25,0,3,2.56,2.65,7.02,2.51,-0.0112650, 0.0005228,-0.0115840,-0.012159,-0.0082886,sell
2021-08-05,0,0,2.84,0,4.64,0,0,1.25,2.84,1.67,1.25,2.97, 0.0269341, 0.0250659, 0.0209184, 0.021317, 0.0401111,buy
2021-08-06,0,0,0,0,4.2,0,5.39,2.89,0,2.53,5.63,4.32,-0.0188104,-0.0173171,-0.0156272,-0.019763,-0.0192471,sell
2021-08-07,0,0,0,0,0,2.77,0,3,0,0,3,2.77,-0.0110533, 0.0110565,-0.0095804,-0.067449,-0.0107925,sell
2021-08-08,0,0,0,2.77,2.51,0,0,4.18,2.77,2.77,4.18,2.51,-0.0420220,-0.0427510,-0.0363673,-0.045547,-0.0302464,sell
2021-08-09,0,0,0,0,2.3,0,0,0,0,0,0,2.3,-0.0009596, 0.0414453, 0.0004450, 0.065789, 0.0488776,sell
2021-08-10,2.56,1.56,2.82,0,1.84,0,0,0,4.38,1.84,2.56,0, 0.0039556,-0.0121667,-0.0230405,-0.004941, 0.0013401,sell
2021-08-11,0,7.92,1.01,0,2.95,0,0,0,6.33,2.95,2.6,2.67, 0.0326751, 0.0347125, 0.0213148, 0.033654, 0.0326751,buy
2021-08-12,2.38,1.8,4.59,0,0,2.58,0,0,6.07,2.58,2.7,0, 0.0251126, 0.0809133, 0.0821038, 0.013382, 0.0161050,buy
2021-08-13,0,0,2.97,0,2.77,0,2.7,0,2.97,2.7,0,2.77,-0.0475345,-0.0074410,-0.0484382,-0.048106,-0.0491084,sell
2021-08-14,0,0,2.47,0,0,2.7,0,2.84,5.31,0,0,2.7,-0.0546326,-0.0546326,-0.0633108,-0.053638,-0.0625891,sell
2021-08-15,0,2.84,1.31,2.56,0,2.06,0,2.56,1.31,2.56,5.4,2.06, 0.0103580, 0.0263814, 0.0099651, 0.013725, 0.0126090,buy
2021-08-16,0,2.97,2.89,0,0,0,5.4,0,5.4,0,2.97,2.89,-0.0180024, 0.0090817, 0.0043213, 0.000391,-0.0042722,sell
2021-08-17,2.79,0,5.54,0,0,2.87,0,0,5.79,2.79,2.62,0, 0.0127263,-0.0003318, 0.0017982, 0.004802,-0.0030580,sell
2021-08-18,0,2.44,0,0,2.79,0,0,2.4,2.79,0,2.44,2.4,-0.0131348,-0.0126964,-0.0146101,-0.014610,-0.0154210,sell
2021-08-19,5.49,2.92,0,0,0,0,0,0,0,2.92,5.49,0,-0.0630090,-0.0660360,-0.0660360,-0.059004,-0.0526534,sell
2021-08-20,7.39,0,2.53,0,0,0,0,0,1.85,2.53,4.42,2.97,-0.0083124,-0.0098719,-0.0230205, 0.004766, 0.0182096,buy
2021-08-21,2.51,2.6,0,0,0,0,0,2.72,2.87,0,5.23,2.6,-0.0035361, 0.0092289, 0.0014718,-0.001278, 0.0086402,sell
2021-08-22,4.56,1.36,0,2.95,0,0,0,0,1.59,2.95,2.97,1.36, 0.0121408, 0.0164556, 0.0177114,-0.059740, 0.0374422,buy
2021-08-23,4.96,0,2.7,0,2.82,0,2.89,0,5.79,0,4.88,2.7, 0.0103467, 0.0095071, 0.0055994, 0.008125, 0.0085800,buy
2021-08-24,1.79,0,2.53,0,0,5.22,0,0,4.61,2.53,2.4,0, 0.0145394, 0.0262987, 0.0151089, 0.014539, 0.0197730,buy
2021-08-25,0,2.95,1.62,2.95,2.79,0,2.95,0,5.9,1.62,2.79,2.95, 0.0090171, 0.0090171,-0.0179285, 0.021763, 0.0203639,buy
2021-08-26,0,4.81,0,0,1.76,0,0,0,2.32,2.49,1.76,0,-0.0044154, 0.0076237,-0.0033100,-0.006499, 0.0097056,sell
2021-08-27,2.62,0,1.32,0,0,0,0,2.92,2.92,2.62,1.32,0,-0.0079468,-0.0047380,-0.0111930,-0.007947,-0.0153224,sell
2021-08-28,0,0.74,5.95,0,0,0,0,0,0,0,6.51,3, 0.0751203, 0.0468758, 0.0410041, 0.077186, 0.0760663,buy
2021-08-29,0,5.35,2.28,0,0,0,0,0,0,0,4.98,2.65,-0.0087981, 0.0075741, 0.0064344, 0.006434, 0.0093613,buy
2021-08-30,2.49,3,2.06,0,2.58,0,0,2.74,4.55,2.74,5.58,0, 0.0233119, 0.0215915, 0.0107481, 0.012518, 0.0455203,buy
2021-08-31,2.47,2.6,2.97,0,1.67,0,0,0,5.57,0,1.67,2.47,-0.0489902,-0.0492129,-0.0502648,-0.044290,-0.0468898,sell
2021-09-01,0,0.8,4.07,0,0,2.87,1.38,0,4.87,1.38,2.87,0,-0.0044566,-0.0168221,-0.0180355,-0.019767, 0.0014072,sell
2021-09-02,0,1.51,0,0,0,0,5.28,2.53,1.51,2.84,2.44,2.53, 0.0625384, 0.0132976, 0.0509789, 0.056183, 0.0434507,buy
2021-09-03,0.79,2.79,0,0,0,2.44,0,1.54,3.58,2.44,0,1.54,-0.0427022,-0.0230747,-0.0302974,-0.033439,-0.0316310,sell
2021-09-04,2.65,2.97,0,2.87,2.97,0,0,2.49,8.49,2.97,2.49,0,-0.0139451,-0.0112369,-0.0233254, 0.000331,-0.0108722,sell
2021-09-05,4.06,1.7,0,0,0,0,2.97,0,4.62,0,1.14,2.97, 0.0477598, 0.0491409, 0.0381008, 0.038560, 0.0376682,buy
2021-09-06,2.74,0,2.95,0,0,2.82,0,0,2.95,1.24,2.74,2.82,-0.0728087,-0.0640840,-0.0822588,-0.079918,-0.0799184,sell
2021-09-07,5.82,2.92,0,0,2.4,0,0,0,2.92,2.82,5.82,2.4, 0.0428178, 0.0326872, 0.0530526, 0.049148, 0.0502853,buy
2021-09-08,3.66,2.6,0,0,0,0,0,0,2.34,0,3.92,0,-0.0030971,-0.0020024, 0.0097634, 0.000893,-0.0113973,sell
2021-09-09,0,0,4.18,0,2.95,0,0,0,0,2.95,4.18,0,-0.0051035,-0.0183089,-0.0094282, 0.007637,-0.0013229,sell
2021-09-10,0,0,2.97,0,0,2.92,0,2.82,2.82,2.92,2.97,2.72,-0.0307688,-0.0390837,-0.0295475,-0.047238,-0.0287336,sell
2021-09-11,0,0.75,2.2,2.44,0,0,2.82,0,0,2.82,5.39,0,-0.0129792,-0.0056769,-0.0058747,-0.026035,-0.0224414,sell
2021-09-12,0,1.37,0,0,2.65,0,2.58,0,2.58,0,1.37,2.65,-0.0083100,-0.0056397,-0.0083100,-0.008310,-0.0083100,sell
2021-09-13,0,3.59,2.67,0,0,5.02,0,2.53,3.7,2.53,5.14,2.44, 0.0139367, 0.0257470,-0.0102031, 0.015437,-0.0058054,buy
2021-09-14,0,8.39,0,0,1.51,1.52,2.56,0,5.8,0,5.62,2.56, 0.0186146, 0.0196519, 0.0322804, 0.003197, 0.0191777,buy
2021-09-15,2.34,4.94,0,0,2.56,0,0,0,5.53,0,4.31,0, 0.0308537, 0.0454507, 0.0486743, 0.049483, 0.0411969,buy
2021-09-16,2.84,1.27,0,0,0,0,0,2.2,3.47,2.84,0,0, 0.0006806,-0.0108153,-0.0126852,-0.000642,-0.0107432,sell
2021-09-17,0,2.6,0,0,0,0,0,8.51,5.62,2.6,2.62,2.92, 0.0305912, 0.0304149, 0.0349600, 0.041035, 0.0284271,buy
2021-09-18,0,0,2.87,0,0,0.52,0,1.38,1.38,3.39,0,0,-0.0397372,-0.0473148,-0.0473148,-0.062042,-0.0460722,sell
2021-09-19,2.49,0,0,0,2.4,0.6,2.42,0,2.4,0.6,2.42,2.49,-0.0388179,-0.0500020,-0.0418395,-0.051088,-0.0489116,sell
2021-09-20,0,3.52,0,2.01,0,3.4,1.39,0,2.7,2.71,2.42,2.49,-0.0291320,-0.0208576,-0.0165058,-0.032558,-0.0172324,sell
2021-09-21,0,2.53,0,2.87,0,3.72,2.62,0,2.62,3.67,5.45,0, 0.0108412, 0.0176742, 0.0109729, 0.010973, 0.0074906,buy
2021-09-22,0,2.95,2.49,1.9,2.58,0.92,0,0,0,0.92,7.43,2.49,-0.0305214,-0.0150865,-0.0094433,-0.027150,-0.0288571,sell
2021-09-23,0.92,1.39,2.84,2.95,0,1.05,0,0,0.92,3.89,4.34,0, 0.0058539, 0.0058539, 0.0142860, 0.012944, 0.0124666,buy
2021-09-24,1.68,2.49,0,4.32,0,1.2,0,2.58,4.26,3.69,4.54,2.7, 0.0664475, 0.0084637, 0.0183243, 0.016708, 0.0090506,buy
2021-09-25,2.97,1.67,0,0,0,1.36,0,0,2.97,3.03,0,0, 0.0312658, 0.0263893, 0.0316151, 0.025057, 0.0383763,buy
2021-09-26,8.29,0,0,0,0,1.55,0,0,5.76,4.08,0,0,-0.0378250,-0.0378250,-0.0385172, 0.004394,-0.0477218,sell
2021-09-27,1.55,2.51,2.49,0,2.44,1.76,0,0,4.06,1.76,2.44,2.49,-0.0086814, 0.0327755,-0.0054922,-0.011578, 0.0327755,sell
2021-09-28,1.26,1.36,0,0,0,4.88,0,0.9,1.26,2.89,2.89,1.36, 0.0090154, 0.0104076,-0.0054228, 0.009377, 0.0093769,buy
2021-09-29,2.97,2.95,2.58,0,0,2.26,2.87,2.95,5.55,5.21,2.87,2.95, 0.0048459,-0.0006431,-0.0091444, 0.009020, 0.0020964,buy
2021-09-30,5.52,0,0,0,0,2.53,0,0,2.82,2.53,0,2.7, 0.0087542, 0.0228440, 0.0200986, 0.013630, 0.0228440,buy
2021-10-01,0,0,0,2.79,2.49,2.82,2.49,0,2.79,5.31,0,2.49, 0.0247797, 0.0247797, 0.0261681, 0.037882, 0.0401927,buy
2021-10-02,0,0,0,0,3,5.3,0,4.58,0,5.3,2.4,5.18,-0.0141032, 0.0050772,-0.0091965,-0.014128, 0.0008099,sell
2021-10-03,0,0,3.56,0,0,5.31,0,2.65,2.89,5.31,0.67,2.65,-0.0172261,-0.0275753,-0.0150719,-0.015072,-0.0174551,sell
2021-10-04,2.56,2.92,1.24,0,2.51,2.53,0,0,2.92,5.04,3.8,0, 0.0615154, 0.0668512,-0.0356407, 0.023008, 0.0574544,buy
2021-10-05,1.54,4.62,3.48,0,0,2.28,2.67,0,3.27,2.28,6.37,2.67, 0.0484471, 0.0503699, 0.0546196, 0.050370, 0.0503699,buy
2021-10-06,2.62,0,8.86,0,0,4.98,0,0,2.62,4.93,8.86,2.92,-0.0174653,-0.0271360, 0.0091335,-0.019387,-0.0225847,sell
2021-10-07,0,0,4.95,0,2.47,1.87,0,0,0,1.87,4.95,2.47, 0.0034739,-0.0041289,-0.0036772,-0.013747,-0.0017693,sell
2021-10-08,0,0,0,3,2.72,3.14,0,2.44,2.44,5.15,3,1.46, 0.0037124, 0.0420106, 0.0047036,-0.044142, 0.0068733,sell
2021-10-09,0,0,0,0,0,7.25,0,0,0,7.25,0,5.39,-0.0246443,-0.0270153,-0.0095304,-0.013225,-0.0277831,sell
2021-10-10,0,0,3.68,0,0,1.41,5.23,0,2.58,5.67,3.68,0, 0.0486924, 0.0104763,-0.0215684,-0.020371, 0.0084844,sell
2021-10-11,0,2.79,2.36,0,0,3.73,0,0,2.44,1.29,5.15,0,-0.0008895, 0.0244676, 0.0137929, 0.013739, 0.0016767,buy
2021-10-12,2.38,0,2.95,0,5.46,0,1.33,0,4.17,0,5.33,2.62, 0.0017285, 0.0139358, 0.0020661,-0.001847, 0.0045865,buy
2021-10-13,0,0,1.55,0,0,2.44,2.97,2.44,2.97,2.44,1.55,2.44,-0.0145384,-0.0350280,-0.0164639,-0.011875,-0.0181704,sell
2021-10-14,0,0,0,0,0,0,5.43,2.82,5.38,0,2.82,2.92, 0.0091194, 0.0293748,-0.0015894, 0.027924, 0.0206315,buy
2021-10-15,2.42,0,0,0,0,0,0,0,0,2.42,0,0, 0.0354463, 0.0152037, 0.0097732, 0.018762, 0.0280764,buy
2021-10-16,0,2.87,0,0,2.97,0,2.65,2.97,2.97,2.87,0,5.62,-0.0309129,-0.0220333,-0.0231265,-0.010395,-0.0121505,sell
2021-10-17,0,0,1.67,0,0,2.79,5.62,0,2.79,1.67,2.67,2.95, 0.0084918, 0.0243937, 0.0084918, 0.020638, 0.0016614,buy
2021-10-18,0,0,3.71,0,0,2.7,2.67,0,2.67,2.58,3.83,0, 0.0141299, 0.0295265,-0.0014918,-0.015806,-0.0073062,sell
2021-10-19,2.6,0,2.97,0,2.67,0,2.12,0,2.12,0,5.64,2.6, 0.0135514,-0.0095641, 0.0007466, 0.000747, 0.0007466,sell
2021-10-20,0,2.51,2.89,2.95,0,0,0,0,0,2.95,2.89,2.51,-0.0045767,-0.0041913,-0.0032152,-0.001228,-0.0043618,sell
2021-10-21,0,0,0,0,0,0,0,2.67,2.67,0,2.44,0,-0.0228813,-0.0237019,-0.0230911,-0.024495,-0.0215530,sell
2021-10-22,0,0,3.58,0,0,0,0,0,0,0,2.24,2.84,-0.0265625,-0.0599840,-0.0458104,-0.026370,-0.0222362,sell
2021-10-23,2.74,0,4.27,0,0,0,0,0,2.74,2.72,1.55,0,-0.0142953,-0.0096582,-0.0245628,-0.021753,-0.0198327,sell
2021-10-24,1.37,2.51,2.97,2.65,2.87,0,0,0,1.37,2.51,5.84,2.65,-0.0266152,-0.0053948,-0.0198290,-0.022877,-0.0191043,sell
2021-10-25,0,2.77,2.36,0,0,2.56,0,0,2.77,0,4.92,0,-0.0178305, 0.0064701,-0.0025994,-0.010343,-0.0153344,sell
2021-10-26,2.89,0,2.56,0,0,0.83,2.28,0,3.39,2.89,2.28,0, 0.0142381, 0.0237997, 0.0315613, 0.025110, 0.0079660,buy
2021-10-27,0,0,2.92,0,0,2.01,2.53,0,2.01,0,2.53,2.92, 0.0122285, 0.0122285,-0.0079937,-0.024350,-0.0060145,sell
2021-10-28,0,1.84,0,2.92,0,3,0,3.74,6.77,2.89,0,1.84,-0.0025158, 0.0127550,-0.0025158,-0.016724,-0.0064556,buy
2021-10-29,0,2.82,0,1.94,0,1.82,0,4.5,5.79,0,2.47,2.82, 0.0020316,-0.0065375,-0.0212881, 0.004095,-0.0061458,buy
2021-10-30,2.89,0,0,0,0,0.54,0,2.97,2.97,0.54,0,2.89,-0.0105269,-0.0128203,-0.0128154,-0.014602, 0.0075280,sell
2021-10-31,2.4,0,2.6,0,0,0.55,2.95,1.8,4.4,3.5,2.4,0, 0.0418683, 0.0418683, 0.0316480, 0.037574, 0.0288588,buy
2021-11-01,0,5.26,0,0,0,2.96,0,3,2.82,2.96,2.44,3, 0.0608165, 0.0293133, 0.0257855, 0.043928, 0.0326029,buy
2021-11-02,2.34,2.38,2.74,0,2.79,0.57,0,0,2.34,3.36,5.12,0, 0.0247658, 0.0319570,-0.0319621, 0.025002, 0.0385992,buy
2021-11-03,0,2.97,0,1.14,0,0.59,2.38,0,0,0.59,4.11,2.38,-0.0170270, 0.0026690, 0.0026690, 0.005938, 0.0188311,sell
2021-11-04,0,1.48,0,5.23,0,2.13,2.57,2.62,2.62,3.26,6.71,4.09, 0.0000752, 0.0084789, 0.0053598, 0.000128, 0.0053598,sell
2021-11-05,0,0,0,2.97,0,3.2,1.99,0,0,0.64,2.97,4.55,-0.0069196, 0.0019461,-0.0035675, 0.003542, 0.0083797,sell
2021-11-06,0,0,2.74,0,4.08,0.67,5.62,0,2.62,2.03,2.74,5.72, 0.0224823, 0.0022873,-0.0001987, 0.000922, 0.0096406,sell
2021-11-07,0,2.62,0,0,2.34,3.58,2.47,0,2.87,3.05,2.62,2.47,-0.0318816,-0.0288559,-0.0313759,-0.021902,-0.0288559,sell
2021-11-08,2.67,0,0,0,2.4,3.13,1.36,0.98,3.38,3.13,2.67,3.92,-0.0471461,-0.0330042,-0.0439852,-0.046597,-0.0338606,sell
2021-11-09,0,0,0,0,0,0.82,2.84,1.71,1.71,3.66,0,0,-0.0133028,-0.0036630, 0.0096859, 0.001154, 0.0102627,sell
2021-11-10,0,0,0,0,2.92,0.91,0,5.94,8.61,0.91,0,2.92, 0.0627092, 0.0655140, 0.0301687, 0.056237, 0.0729504,buy
2021-11-11,0,0,0,0,0,3.71,0,10.25,4.96,3.66,2.62,2.72,-0.0080491,-0.0052142,-0.0033973, 0.016459,-0.0018063,sell
2021-11-12,0,0,0,0,4.24,1.12,2.62,1.68,5.92,1.12,0,2.62,-0.0064573,-0.0105593,-0.0118718,-0.028651,-0.0140417,sell
2021-11-13,1.7,0,0,3,2.84,1.25,2.62,0,2.84,2.95,5.62,0,-0.0132161,-0.0100350,-0.0100350,-0.009745, 0.0015882,sell
2021-11-14,2.62,0,0,1.82,2.97,6.98,0,0,5.74,4.04,4.61,0, 0.0565688, 0.0590643, 0.0592779, 0.057452, 0.0619550,buy
2021-11-15,0,2.47,0,0.97,4.01,1.62,2.97,2.87,4.47,4.09,3.48,2.87, 0.0066675,-0.0007531, 0.0439247,-0.000753,-0.0275563,buy
2021-11-16,0,0,2.56,1.84,0,1.9,0,0,0,4.46,1.84,0,-0.0034213,-0.0213438,-0.0313596,-0.014834,-0.0144999,sell
2021-11-17,2.64,0,0,2.97,0,2.22,0,2.6,2.6,2.22,4.1,1.51, 0.0326126, 0.0327197, 0.0272533, 0.027253, 0.0168876,buy
2021-11-18,4.98,0,0,2.51,0,2.65,0,0,0,2.65,7.56,2.6, 0.0286770,-0.0188445,-0.0182111,-0.017790,-0.0184421,sell
2021-11-19,3,2.89,0,4.27,0,3,0,0,0,5.95,4.32,2.89, 0.0282356, 0.0262414, 0.0272357, 0.009261, 0.0282356,buy
2021-11-20,4.43,0,2.7,0,2.72,2.82,0,0,2.72,2.82,4.43,2.7,-0.0270245,-0.0287073,-0.0315181,-0.024944,-0.0293338,sell
2021-11-21,0,2.87,0,0,0,4.88,0,0,2.87,2.3,2.58,0,-0.0444883,-0.0433279,-0.0148057,-0.041957,-0.0478424,sell
2021-11-22,0,0,5.07,0,0,1.85,0,0,2.47,4.45,0,0, 0.0097230, 0.0109565, 0.0084289, 0.010778,-0.0302638,buy
2021-11-23,0,2.82,0,2.77,0,1.47,2.97,0,0,4.29,2.97,2.77, 0.0238414, 0.0191462, 0.0006549, 0.026901, 0.0015930,buy
2021-11-24,2.51,0,0,0,0,1.19,0,0,0,2.51,0,1.19, 0.0346462, 0.0213926, 0.0219589, 0.031214, 0.0418235,buy
2021-11-25,0,0,0,2.82,0,2.6,0,2.42,2.82,0,2.42,2.6, 0.0282820, 0.0532117, 0.0171361, 0.011547,-0.0230785,buy
2021-11-26,0,0,2.95,0,0,2.95,0,0,0,0.98,0,5.9, 0.0122266, 0.0162416, 0.0068369, 0.020680, 0.0206804,buy
2021-11-27,1.59,2.79,2.36,0,0,1.52,0,2.47,2.36,4.08,1.59,4.31, 0.0373491,-0.0012315, 0.0244572, 0.050031, 0.0032738,buy
2021-11-28,5.25,2.92,0,0,0,0,0.56,0,3.48,2.67,2.58,2.67, 0.0425455,-0.0011362, 0.0520748, 0.051977, 0.0548352,buy
2021-11-29,1.46,2.56,0,0,0,0,5.83,0,4.64,5.62,2.56,0,-0.0116688,-0.0195263,-0.0389122,-0.050031,-0.0155109,sell
2021-11-30,2.44,0,2.47,0,0,0,7.56,2.89,8.36,3.63,2.47,2.89,-0.0031516, 0.0129477, 0.0088142, 0.011779, 0.0117787,buy
2021-12-01,0,0,2.47,0,0,2.82,2.92,0,2.92,2.82,2.47,0, 0.0411227, 0.0397740, 0.0041442, 0.005606, 0.0056743,buy
2021-12-02,0,0,4.56,2.95,2.4,0,4.06,2.58,3.85,2.4,7.51,2.79,-0.0008631, 0.0195381, 0.0267450, 0.024121, 0.0057365,buy
2021-12-03,0,0,2.97,0,0,2.3,1.62,0,0,0,2.97,3.92,-0.0136342,-0.0136342,-0.0186602,-0.004842, 0.0046159,sell
2021-12-04,0,0,4.52,0,1.82,2.26,2.62,0,2.62,2.58,4.52,4.08, 0.0312888, 0.0442978,-0.0028782, 0.031701, 0.0299631,buy
2021-12-05,0,2.72,0,0,2.87,2.28,0,0,2.28,0,2.72,2.87,-0.0343321,-0.0215607,-0.0045649,-0.008688,-0.0401363,sell
2021-12-06,2.87,0,0,0,4.89,0,0,0,2.38,2.51,2.87,0, 0.0053368,-0.0072281, 0.0009617, 0.005458, 0.0065596,sell
2021-12-07,0,0,0,0,0,2.79,0,0,0,2.79,0,2.49, 0.0104277, 0.0104277, 0.0160378,-0.006930, 0.0013185,sell
2021-12-08,0,0,0,0,0,0,2.92,2.97,2.58,2.92,2.97,0, 0.0177734, 0.0180187,-0.0317238, 0.018455, 0.0180187,buy
2021-12-09,0,0,0,0,4.26,1.67,0,0,1.67,0,0,4.26,-0.0144519, 0.0397513, 0.0230702, 0.027174, 0.0291380,buy
2021-12-10,0,1.44,0,0,5.57,5.41,2.51,0,5.57,0,3.95,5.41, 0.0263589, 0.0204712, 0.0275696,-0.006539, 0.0238982,buy
2021-12-11,0,2.97,0,0,1.79,7.21,2.82,2.51,4.24,2.51,5.94,4.61,-0.0034483, 0.0015630,-0.0217569,-0.031235,-0.0139505,sell
2021-12-12,0,1.39,0,0,2.47,0,2.79,0,2.79,0,3.86,0,-0.0529783,-0.0647301,-0.0575009,-0.117898,-0.1178975,sell
2021-12-13,2.95,0,0,0,0,0,0,1.9,0,2.95,0,1.9, 0.0103043,-0.0170221, 0.0190021, 0.009033,-0.0047960,buy
2021-12-14,0,1.52,0,0,0,0,0,2.95,0,1.52,0,2.95,-0.0393393,-0.0427622,-0.0522662,-0.042854,-0.0471757,sell
2021-12-15,0,2.62,0,0,0,1.15,0,2.53,3.68,2.62,2.79,0,-0.0358022,-0.0740038,-0.0426534,-0.035152,-0.0276338,sell
2021-12-16,2.72,1.17,2.82,0,1.07,2.62,0,0,2.62,3.89,1.17,2.72,-0.0136323,-0.0474138,-0.0362028,-0.041761,-0.0144418,sell
2021-12-17,2.95,5.97,0,0,4.98,3,0,0,5.95,2.47,5.48,3,-0.0026126,-0.0046542, 0.0002617,-0.005745, 0.0082233,sell
2021-12-18,0,4.34,0,0,2.95,1.46,0,0,2.88,2.95,2.92,0,-0.0154624, 0.0099281, 0.0202763, 0.003700, 0.0143019,buy
2021-12-19,0,2.65,2.49,2.56,2.83,2.97,0,0,4.01,4.03,2.97,2.49, 0.0254824, 0.0476206, 0.0201388, 0.043530, 0.0254824,buy
2021-12-20,2.95,0,2.65,0,2.95,0,2.65,0,5.6,0,5.6,0,-0.0015423,-0.0030545,-0.0109823,-0.009182,-0.0130477,sell
2021-12-21,2.42,0,2.49,2.65,1.68,0,0,0,1.68,2.49,2.42,2.65, 0.0117389, 0.0121898, 0.0253289, 0.005810, 0.0058130,buy
2021-12-22,0,0,1.58,2.42,0,0,0,2.77,2.42,1.58,2.77,0, 0.0527241, 0.0634663, 0.0315353, 0.046182, 0.0527241,buy
2021-12-23,0,2.56,1.26,0,0,0,0,0,0,2.56,0,1.26, 0.0293331, 0.0011969, 0.0101316, 0.006266, 0.0101316,buy
2021-12-24,2.89,0,2.77,0,0,0,0,0,0,2.89,0,2.77, 0.0131830, 0.0111319, 0.0040264, 0.020739, 0.0207392,buy
2021-12-25,2.49,2.84,2.51,0,0,0,0,0,2.51,0,2.49,2.84,-0.0425636, 0.0061534, 0.0061534, 0.005360, 0.0053596,buy
2021-12-26,2.72,5.28,0.77,0,0,0,0,0,2.56,0,3.49,2.72, 0.0275320, 0.0282155, 0.0294864, 0.006436, 0.0294864,buy
2021-12-27,2.89,0,4.18,0,0,0,0.99,2.49,3.88,2.49,4.18,0,-0.0097170, 0.0004167,-0.0148342,-0.011899, 0.0099800,sell
2021-12-28,0,0,2.84,0,0,0,1.7,2.51,1.7,0,2.84,3.85, 0.0016098, 0.0025732,-0.0029862,-0.003861, 0.0092127,sell
2021-12-29,0,0,3,2.77,0,0,5.52,2.95,5.87,2.6,5.77,2.92, 0.0003855, 0.0209901,-0.0072918,-0.004953, 0.0129917,buy
2021-12-30,0.79,0,1.61,0,0,2.38,5.5,0,2.97,2.38,2.4,2.53, 0.0026185, 0.0214977, 0.0030810, 0.014454, 0.0025834,buy
2021-12-31,1.99,0,2.65,0,2.34,2.77,4.36,0,4.36,2.34,4.64,2.77,-0.0212661, 0.0055979,-0.0269724,-0.018645,-0.0209786,sell
2022-01-01,3,2.4,0,0,4.87,2.6,0,0,4.52,0,5.4,2.95,-0.0365037,-0.0361978,-0.0388766,-0.038877,-0.0390417,sell
2022-01-02,4.23,0,0,0,5.69,0,0,0,5.69,2.38,4.23,0, 0.0186104, 0.0323027, 0.0406944, 0.040694, 0.0309661,buy
