Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,3,2,2,1,0,0,2,1,1,3,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,-0.0018324, 0.00105208,-0.00140051,-0.00182595,-0.0018259,sell
2021-05-13,4,0,2,2,0,0,4,0,0,2,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0048086, 0.00444194, 0.00510360, 0.00480857, 0.0051036,buy
2021-05-14,2,0,2,2,1,0,3,1,0,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,-0.0045936,-0.00332694,-0.00487384,-0.00412879,-0.0041652,sell
2021-05-15,2,1,1,2,2,0,4,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,1,1,0,0,1,1,0,0,1,1, 0.0017768, 0.00459434, 0.00320336, 0.00177677, 0.0033583,buy
2021-05-16,2,0,3,1,1,1,5,4,3,1,1,0,0,0,1,0,0,0,0,1,1,1,2,1,1,2,1,2,2,0,0,1,1,1,0,1,1, 0.0051733, 0.00929333, 0.00499291, 0.00484648, 0.0090226,buy
2021-05-17,1,0,2,2,0,1,3,4,1,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.0086292, 0.00877229, 0.00089037, 0.00201467, 0.0087723,buy
2021-05-18,1,0,1,2,0,1,4,1,3,3,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1, 0.0021586, 0.00171635, 0.00447338, 0.00345622, 0.0020426,buy
2021-05-19,1,1,1,1,2,0,3,1,1,3,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.0011658,-0.00540309,-0.00879433,-0.00002035,-0.0031478,sell
2021-05-20,2,1,2,2,1,0,2,1,1,5,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,-0.0014062,-0.00258505,-0.00181250,-0.00207297,-0.0015050,sell
2021-05-21,1,3,4,4,1,1,2,0,1,4,0,1,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,0,1,0,1,1,1,0,1,0,-0.0002161,-0.00010571,-0.00021606,-0.00025054, 0.0002095,sell
2021-05-22,0,3,5,2,2,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,2,2,1,2,1,1,1,0,0,0,1,0,1,0, 0.0041813, 0.00285385, 0.00356754, 0.00302783, 0.0022381,buy
2021-05-23,0,2,5,2,3,0,2,2,0,3,0,1,0,1,0,0,1,0,0,1,1,1,2,2,2,1,1,1,2,1,0,0,0,1,0,0,0,-0.0016733,-0.00137803,-0.00135130, 0.00156632,-0.0011439,sell
2021-05-24,0,2,0,4,3,1,1,2,1,4,0,1,0,1,0,0,1,0,0,1,1,1,2,1,2,1,1,1,2,1,1,0,0,0,0,0,0,-0.0031416,-0.00251724,-0.00223474,-0.00291239,-0.0031930,sell
2021-05-25,1,0,2,0,4,1,1,1,2,3,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0019553, 0.00456780, 0.00390086, 0.00432667, 0.0058005,buy
2021-05-26,1,1,0,1,2,2,2,2,2,3,1,1,0,1,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0017981,-0.00285426,-0.00187633,-0.00243350, 0.0002427,sell
2021-05-27,1,2,0,2,4,3,3,3,1,4,1,1,0,1,1,0,1,1,0,1,1,2,1,2,2,0,2,1,2,1,1,0,1,0,0,0,0,-0.0006770,-0.00213317,-0.00224336,-0.00078627,-0.0025383,sell
2021-05-28,1,1,2,2,4,1,4,3,0,2,1,1,0,1,1,0,1,1,0,0,1,0,1,1,2,1,2,0,2,1,1,0,1,0,0,1,0, 0.0006961, 0.00181324, 0.00042500, 0.00181324, 0.0008644,buy
2021-05-29,2,1,2,5,5,1,3,2,1,2,1,1,0,1,1,0,1,1,0,1,1,1,2,1,1,1,2,1,2,1,1,0,1,1,0,1,0, 0.0053172, 0.00519661, 0.00059994, 0.00372859, 0.0004307,buy
2021-05-30,3,1,2,7,5,0,2,3,0,3,1,1,0,1,1,0,1,1,0,0,2,1,2,1,1,2,2,2,2,1,1,0,1,1,0,1,0, 0.0038622, 0.00408073, 0.00116655, 0.00440994, 0.0006150,buy
2021-05-31,2,2,4,4,4,0,4,3,0,3,1,1,0,1,1,0,1,1,0,1,2,2,2,1,1,2,1,2,1,1,1,0,1,1,0,1,0, 0.0050103, 0.00494753, 0.00732210, 0.00494753, 0.0039168,buy
2021-06-01,1,3,2,3,3,0,3,2,0,2,1,1,0,1,1,0,1,1,0,2,2,1,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0031498, 0.00117378,-0.00180540,-0.00280866,-0.0032090,sell
2021-06-02,1,2,0,2,2,1,2,3,1,4,1,1,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0008971,-0.00033526,-0.00029114,-0.00054802,-0.0016065,sell
2021-06-03,1,1,1,1,1,0,1,4,1,3,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0, 0.0027201, 0.00524800, 0.00069081, 0.00370004, 0.0052480,buy
2021-06-04,0,2,0,1,2,0,2,1,3,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0023130,-0.00138734,-0.00138734,-0.00229246,-0.0056636,sell
2021-06-05,0,2,0,1,2,0,3,2,3,3,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,2,1,0,2,0,1,0,0,0,0,0,0,-0.0022636,-0.00279887, 0.00085984,-0.00338955,-0.0012048,sell
2021-06-06,0,2,0,1,1,0,2,4,1,3,1,1,0,1,0,0,0,0,0,1,1,1,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0009269,-0.00288739, 0.00008113, 0.00038404, 0.0001669,sell
2021-06-07,1,2,1,0,1,0,4,3,2,2,0,1,0,1,0,0,0,0,0,0,2,2,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0, 0.0020812, 0.00214496, 0.00467015, 0.00095592, 0.0018168,buy
2021-06-08,1,3,1,0,0,0,3,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0067093, 0.00444472, 0.00424507, 0.00555209, 0.0038410,buy
2021-06-09,2,2,1,1,0,0,3,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,2,0,1,1,0,0,0,1,0, 0.0001656, 0.00048634, 0.00455927, 0.00035114,-0.0019916,buy
2021-06-10,3,1,1,2,2,0,3,2,1,3,0,1,0,0,0,1,0,0,0,2,1,1,0,2,2,1,2,0,1,0,1,1,0,1,0,1,0,-0.0024804,-0.00079121,-0.00284067,-0.00241551, 0.0008385,sell
2021-06-11,2,1,0,1,2,0,3,1,1,3,0,1,0,0,0,1,0,0,1,1,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0004821, 0.00191507, 0.00019451, 0.00119408, 0.0006881,buy
2021-06-12,2,1,1,0,2,0,4,1,4,2,1,1,0,0,0,1,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.0036857, 0.00318374, 0.00262362, 0.00318374, 0.0024878,buy
2021-06-13,2,0,1,0,1,1,3,4,2,2,1,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0040441,-0.00156160,-0.00109076,-0.00041797,-0.0020355,sell
2021-06-14,1,0,0,1,1,1,4,4,4,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,2,0,0,1,0,1,0,1,1, 0.0035396, 0.00155758, 0.00196131, 0.00190698, 0.0025723,buy
2021-06-15,0,1,0,0,3,1,3,2,4,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,2,2,1,0,0,0,0,1,0,1,1, 0.0005233,-0.00179437,-0.00609714, 0.00108506, 0.0014165,sell
2021-06-16,0,1,1,1,3,0,2,2,3,2,1,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,2,1,0,0,0,0,0,1,0,1,1,-0.0040265,-0.00654796,-0.00402648,-0.00410986,-0.0024796,sell
2021-06-17,1,1,2,3,1,1,2,2,2,4,1,0,0,0,0,0,1,1,1,1,1,1,2,2,2,1,2,1,1,0,0,0,0,0,0,0,1,-0.0019375, 0.00083939, 0.00076895,-0.00018900,-0.0002017,sell
2021-06-18,0,3,4,2,0,1,2,1,2,2,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,1,-0.0064914,-0.00551289,-0.00555193,-0.00758147,-0.0056597,sell
2021-06-19,0,2,5,1,2,0,3,2,1,3,1,0,0,0,1,0,1,1,1,0,1,1,2,2,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.0023582,-0.00159115, 0.00165056,-0.00224383, 0.0020293,buy
2021-06-20,0,2,3,3,2,1,1,3,1,4,1,0,0,0,1,0,1,0,1,1,1,2,2,1,1,1,0,2,1,0,1,1,1,0,0,0,1, 0.0012210, 0.00066158,-0.00001766, 0.00024319, 0.0006616,buy
2021-06-21,0,2,4,2,2,2,1,2,2,3,0,0,0,0,1,0,1,0,1,2,1,2,1,0,1,1,1,2,2,0,1,1,1,0,0,0,1, 0.0042515, 0.00313141, 0.00242121, 0.00337580, 0.0042945,buy
2021-06-22,0,2,5,1,1,2,1,1,2,1,0,0,0,0,1,0,1,0,1,2,0,2,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0, 0.0022717,-0.00373521,-0.00444435,-0.00344108,-0.0039492,sell
2021-06-23,0,1,3,2,1,3,1,2,1,3,0,0,0,0,1,0,1,0,1,2,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0, 0.0015193, 0.00107858,-0.00392217, 0.00136799, 0.0012769,sell
2021-06-24,0,1,2,2,3,2,2,3,0,3,0,0,0,0,1,0,1,1,1,2,0,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0, 0.0012899, 0.00128992, 0.00091687, 0.00128992,-0.0017615,buy
2021-06-25,0,1,3,1,3,2,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1,0,2,0,0,1,1,0,0,0,0, 0.0059690,-0.00019144,-0.00017738,-0.00269714, 0.0002874,buy
2021-06-26,1,1,2,3,1,2,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0, 0.0025066, 0.00053763, 0.00172824, 0.00041492, 0.0013388,buy
2021-06-27,1,0,2,2,2,2,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,2,1,0,2,0,0,0,1,0,0,0,0, 0.0032823, 0.00357800, 0.00632352, 0.00167515, 0.0036853,buy
2021-06-28,0,2,1,1,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0000671,-0.00132193, 0.00242819, 0.00207524, 0.0022012,buy
2021-06-29,0,1,1,1,2,0,2,3,1,2,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,-0.0002407,-0.00004144,-0.00007509, 0.00013990, 0.0008214,sell
2021-06-30,1,1,0,3,0,1,0,4,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,-0.0053213,-0.00532126,-0.00546987,-0.00538030,-0.0055267,sell
2021-07-01,0,1,2,2,0,0,1,4,4,3,0,1,0,0,0,0,0,1,1,2,0,0,1,1,2,2,2,1,0,0,1,1,0,0,0,0,1, 0.0003475, 0.00011338, 0.00011777, 0.00034755, 0.0005504,buy
2021-07-02,0,1,1,1,1,0,2,3,4,4,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.0005070,-0.00327123,-0.00048068,-0.00183569,-0.0018605,sell
2021-07-03,0,3,0,2,1,1,2,5,2,4,0,1,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,2,2,0,1,1,0,1,0,0,1, 0.0002504,-0.00060302,-0.00041949,-0.00278485,-0.0002501,sell
2021-07-04,1,1,0,2,0,1,2,4,2,5,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.0006184,-0.00039255,-0.00212190,-0.00036407,-0.0003945,sell
2021-07-05,1,1,2,1,1,1,2,3,2,4,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,-0.0016839,-0.00188531,-0.00529332,-0.00188531,-0.0008152,sell
2021-07-06,2,1,2,3,1,1,2,3,2,3,0,1,0,1,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1, 0.0004188, 0.00777345, 0.00748242, 0.00758886, 0.0078413,buy
2021-07-07,3,1,1,3,2,1,3,2,3,5,0,1,0,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0,1,1,1,1, 0.0032198, 0.00884586, 0.00945403, 0.00867351, 0.0084786,buy
2021-07-08,2,1,0,2,2,1,1,6,0,5,0,1,0,1,1,0,1,1,1,1,1,2,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0025480,-0.00134348,-0.00149657, 0.00015468,-0.0021455,sell
2021-07-09,2,1,0,1,2,1,4,4,1,3,0,1,0,1,1,0,1,1,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,-0.0025500,-0.00099561, 0.00145666,-0.00083964,-0.0010923,sell
2021-07-10,2,0,1,1,1,2,4,3,2,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0019337,-0.00200055, 0.00394447,-0.00212075, 0.0007166,sell
2021-07-11,1,0,0,2,1,1,2,5,2,3,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1,0,1,0,2,1,0,0,0,0,1,1,0,-0.0004331, 0.00000036,-0.00082504, 0.00037972,-0.0000274,sell
2021-07-12,3,1,0,1,2,1,3,5,1,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,2,1,0,0,0,0,1,1,0,-0.0014204, 0.00053421,-0.00171321,-0.00208831,-0.0017483,sell
2021-07-13,1,2,0,1,4,0,2,4,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,2,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0082555,-0.00538502,-0.01092873,-0.00536416,-0.0053334,sell
2021-07-14,1,2,1,1,2,1,4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,0,1,1,0,0,0,1,0,0, 0.0018573,-0.00106579,-0.00190276,-0.00239085, 0.0018573,sell
2021-07-15,2,2,2,2,2,1,4,4,1,1,1,1,1,0,0,0,0,1,0,2,1,1,2,1,1,1,1,2,1,1,1,0,1,0,1,0,0, 0.0021663, 0.00183691, 0.00211946,-0.00012153, 0.0005326,buy
2021-07-16,1,4,2,0,4,0,2,4,1,1,1,1,1,0,1,0,0,1,0,2,2,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.0010599, 0.00121551, 0.00105992, 0.00195531, 0.0019202,buy
2021-07-17,1,4,0,1,4,0,3,2,2,2,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0016205, 0.00465851, 0.00218416, 0.00107052, 0.0013885,buy
2021-07-18,1,3,1,1,4,1,4,3,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,1,1,0,1,0,1,1,1, 0.0014316, 0.00350621, 0.00070445, 0.00070445, 0.0003670,buy
2021-07-19,1,1,2,1,3,1,3,3,3,2,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,0,1,1,1,-0.0024744, 0.00243440,-0.00533926,-0.00243035,-0.0013401,sell
2021-07-20,1,4,0,2,4,1,2,2,3,0,0,0,0,0,1,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.0013428, 0.00105998, 0.00140847, 0.00051520,-0.0017943,buy
2021-07-21,0,1,2,2,4,0,3,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,2,2,1,1,0,0,0,1,0,1,1,1, 0.0010023, 0.00018729, 0.00100228,-0.00132995, 0.0010023,buy
2021-07-22,0,2,3,3,2,0,3,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,2,2,2,0,0,0,0,0,1,1,1, 0.0023947, 0.00313668, 0.00239471, 0.00239471,-0.0022122,buy
2021-07-23,1,3,3,2,2,3,2,2,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,2,2,2,0,0,0,0,0,1,1,1, 0.0032299, 0.00155019,-0.00117655, 0.00294173, 0.0034571,buy
2021-07-24,1,1,3,1,2,2,3,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,0,0,0,0,0,1,0,1, 0.0020592, 0.00180657, 0.00092177,-0.00120410, 0.0015332,buy
2021-07-25,1,1,1,1,1,2,5,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0046282, 0.01008812, 0.01008812, 0.00877571, 0.0096541,buy
2021-07-26,0,1,1,1,3,3,5,2,1,2,1,1,1,1,0,0,0,0,0,1,2,0,2,2,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0055783, 0.00951072, 0.00813343, 0.00920052, 0.0080159,buy
2021-07-27,1,0,0,3,1,1,4,2,3,2,1,0,0,1,0,0,0,0,1,0,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,1, 0.0041378, 0.00569991, 0.00479761, 0.00569991, 0.0072710,buy
2021-07-28,1,0,2,1,3,1,3,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1, 0.0055654, 0.00556543, 0.00556543, 0.00586030, 0.0058603,buy
2021-07-29,1,1,1,3,2,1,4,1,4,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,-0.0015584,-0.00086827,-0.00096497,-0.00086827,-0.0018964,sell
2021-07-30,1,2,2,3,2,0,2,1,2,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.0044691,-0.00323433, 0.00013916,-0.00319516,-0.0044474,sell
2021-07-31,2,1,3,2,2,1,3,1,2,4,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,-0.0004374, 0.00006087, 0.00032919, 0.00157660,-0.0004374,sell
2021-08-01,2,2,3,3,1,1,2,0,3,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0,0,0,1,1,1,1,0,-0.0032659,-0.00326680,-0.00280382,-0.00237584,-0.0037039,sell
2021-08-02,2,2,4,3,1,1,2,0,3,2,0,1,1,0,1,1,1,1,0,1,0,1,1,2,2,1,0,1,1,0,0,0,1,1,1,1,0, 0.0002413, 0.00039422,-0.00015328, 0.00034293, 0.0002413,sell
2021-08-03,2,0,3,1,0,1,3,0,2,3,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0012708, 0.00778453, 0.00049925, 0.00679394, 0.0019729,buy
2021-08-04,1,2,1,1,1,0,2,3,1,3,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.0064959, 0.00707980, 0.00580189, 0.00622256, 0.0066593,buy
2021-08-05,1,2,1,0,1,0,4,3,2,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,2,2,0,1,0,0,1,0,0,1,1,0,-0.0042750,-0.00069402,-0.00242613,-0.00236665,-0.0021511,sell
2021-08-06,0,1,2,0,2,2,3,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0032357,-0.00440422,-0.00441642,-0.00338621,-0.0044042,sell
2021-08-07,0,1,1,1,2,3,2,3,2,0,0,1,0,1,0,0,0,1,1,1,0,2,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0003613,-0.00191238,-0.00022124,-0.00041566,-0.0009430,sell
2021-08-08,2,2,1,2,4,2,3,3,2,1,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,2,2,0,1,1,1,1,0,0,0, 0.0033436, 0.00334357, 0.00337224, 0.00316149, 0.0031893,buy
2021-08-09,2,3,1,1,4,1,2,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0, 0.0004829, 0.00055953, 0.00159208, 0.00159208,-0.0005212,buy
2021-08-10,1,3,2,2,3,1,3,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,2,1,1,1,1,0,1,0,1,1,1,1,0,0,0, 0.0005102, 0.00159131, 0.00159131, 0.00167299, 0.0012349,buy
2021-08-11,1,3,3,3,1,2,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,1,0,0,1,1,1,1,0,0,0,-0.0030934, 0.00066585,-0.00500688,-0.00309339,-0.0037389,sell
2021-08-12,1,2,3,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0,1,0,1,1,0,1,0, 0.0083634, 0.00596095, 0.00791837, 0.00808477, 0.0110186,buy
2021-08-13,0,1,1,3,2,1,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.0074463,-0.00307522,-0.00167829,-0.00048391,-0.0005171,buy
2021-08-14,0,1,1,3,2,1,2,1,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,2,1,0,0,0,1,1,0,1,0,-0.0025911,-0.00412739,-0.00320717,-0.00250289,-0.0033296,sell
2021-08-15,1,0,2,2,1,1,1,2,3,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,2,2,0,0,0,1,0,0,1,0,-0.0003763, 0.00138512, 0.00119966, 0.00148136, 0.0008590,buy
2021-08-16,1,2,0,2,2,1,1,2,4,3,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0, 0.0039177, 0.00343942, 0.00480230, 0.00406105, 0.0034394,buy
2021-08-17,1,3,2,3,2,0,2,2,2,4,1,0,1,1,1,0,1,0,1,2,2,2,0,2,2,1,2,0,1,0,0,0,0,0,0,1,0, 0.0041058, 0.00103112, 0.00254145, 0.00076472, 0.0025617,buy
2021-08-18,1,2,5,4,2,0,3,1,0,3,1,0,0,1,1,0,1,0,1,2,2,1,1,1,2,2,1,1,1,0,0,1,0,0,0,1,0,-0.0034824,-0.00343232,-0.00348235,-0.00360745,-0.0038746,sell
2021-08-19,2,2,5,4,3,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,1,1,2,1,1,2,0,0,1,0,0,0,1,0, 0.0009611,-0.00303280, 0.00099754,-0.00259251, 0.0009975,sell
2021-08-20,3,3,5,3,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,2,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0014799, 0.00088118,-0.00121175,-0.00135308,-0.0018101,sell
2021-08-21,2,2,6,1,2,0,3,1,0,1,1,0,1,0,0,0,1,0,1,1,1,2,2,1,1,0,1,2,1,0,0,1,0,1,0,0,0,-0.0007686,-0.00062427,-0.00167158,-0.00012253,-0.0022921,sell
2021-08-22,1,3,3,2,1,2,4,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,2,2,1,1,0,2,1,0,0,1,1,1,0,0,0, 0.0056683, 0.00545777, 0.00473666, 0.00518695, 0.0046792,buy
2021-08-23,2,2,2,1,2,3,2,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0, 0.0025981, 0.00132968, 0.00357310, 0.00235097, 0.0024464,buy
2021-08-24,1,2,3,1,2,3,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.0084232, 0.01015413, 0.00765902, 0.00918198, 0.0084232,buy
2021-08-25,0,2,2,2,3,3,1,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,2,2,1,1,0,0,0,1,1,0,1,0,-0.0021161, 0.00070137,-0.00247787,-0.00124040,-0.0013401,sell
2021-08-26,0,1,2,2,3,3,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0024028, 0.00130627, 0.00279340,-0.00133442, 0.0029790,buy
2021-08-27,0,2,2,4,2,1,1,1,0,2,0,1,0,1,1,0,1,0,0,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0006382,-0.00072223,-0.00137766,-0.00104707,-0.0010342,sell
2021-08-28,2,4,3,3,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,2,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,-0.0006976,-0.00200742, 0.00175283, 0.00001603,-0.0002399,sell
2021-08-29,2,4,4,3,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,1,1,1,1,1,2,0,1,2,1,0,0,1,0,0,1,1,-0.0008976,-0.00089757,-0.00071014, 0.00101970, 0.0002985,sell
2021-08-30,2,2,3,5,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,-0.0019036,-0.00541249,-0.00627543,-0.00553394,-0.0068099,sell
2021-08-31,1,1,3,3,3,0,2,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0,1,1, 0.0017283, 0.00188472, 0.00231996, 0.00174895, 0.0012803,buy
2021-09-01,1,3,1,2,4,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0021973,-0.00217763,-0.00114575,-0.00269684, 0.0012447,sell
2021-09-02,1,2,3,1,2,1,2,1,3,3,0,0,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,2,2,1,1,1,1,0,0,0,1, 0.0059808, 0.00554749, 0.00598077, 0.00563285, 0.0053662,buy
2021-09-03,1,1,3,2,1,1,1,2,3,3,0,0,1,0,1,0,0,0,0,1,1,2,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1, 0.0012924, 0.00105848, 0.00129091, 0.00155940, 0.0010585,buy
