Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-25,0,1,0,0,0,3,3,2,2,4.29,3.9,2.24,3.03,0,1.64,2.72,-0.0077262,-0.0049469,-0.01225516,-0.0018471, 0.0056973,sell
2020-03-26,0,1,0,0,0,3,4,2,3,1.35,6.88,2.67,3.08,2.67,2.1,0.81,-0.0094707,-0.0090579,-0.01249932,-0.0130293,-0.0082556,sell
2020-03-27,0,1,0,0,0,2,3,2,1,0.6,4.49,2.92,1.48,0,4.14,0,-0.0112759,-0.0128686,-0.01156984,-0.0118441,-0.0128686,sell
2020-03-28,1,3,0,0,0,1,3,1,2,2.91,6.34,0,2.97,0.6,4.26,2.6,-0.0065660,-0.0032286,-0.00863365,-0.0032286,-0.0044812,sell
2020-03-29,0,2,1,0,0,1,3,1,1,0,4.42,0.59,0,2.75,4.08,0, 0.0014074, 0.0013449, 0.00008634, 0.0014572, 0.0020076,buy
2020-03-30,0,2,2,1,0,0,2,1,2,2.89,2.45,2.95,2.77,3.52,2.12,0, 0.0028628, 0.0140537, 0.01515006, 0.0139364, 0.0151501,buy
2020-03-31,0,2,1,2,0,1,2,0,0,1.49,3.2,0,0,4.95,1.48,2.6, 0.0040758, 0.0067027, 0.00702963, 0.0067027, 0.0072909,buy
2020-04-01,1,3,1,0,0,0,3,0,1,2.79,0,2.79,2.77,3.33,4.12,2.82,-0.0083214,-0.0061881,-0.00763515,-0.0049798,-0.0069231,sell
2020-04-02,1,2,2,1,2,0,2,1,0,2.7,2.74,2.34,3.66,4.95,1.68,2.77, 0.0049114, 0.0123424, 0.01095473, 0.0075904, 0.0108612,buy
2020-04-03,1,2,2,2,1,0,2,0,0,0,0,2.68,5.9,2.52,4.18,0, 0.0086643, 0.0056766, 0.00907096, 0.0048581, 0.0115357,buy
2020-04-04,1,2,1,4,1,0,1,0,1,2.74,2.65,2.97,5.53,5.64,4.87,2.82, 0.0092667, 0.0064080, 0.00970827, 0.0102976, 0.0091418,buy
2020-04-05,1,1,3,2,1,1,1,1,1,0.39,2.58,0,1.08,6.81,4.98,1.92, 0.0031657, 0.0048133, 0.00191636, 0.0026164, 0.0024804,buy
2020-04-06,1,4,1,2,2,1,1,1,0,3.61,3.03,2.74,2.69,5.76,5.06,0.62,-0.0090613, 0.0020090,-0.00876367,-0.0090462,-0.0080852,sell
2020-04-07,0,3,2,0,1,1,1,1,0,5.6,2.53,0,0,2.14,3.07,3.28, 0.0113249, 0.0113249, 0.00729237, 0.0148659, 0.0113249,buy
2020-04-08,0,2,2,3,1,1,1,1,2,5.47,5.69,2.84,2.96,3.19,5.37,2.94, 0.0024551, 0.0024551, 0.01162153, 0.0027555, 0.0063829,buy
2020-04-09,0,1,2,1,0,1,1,1,1,1,0.97,2.56,2.55,1,3,2.65,-0.0000106, 0.0066609, 0.00449463, 0.0068857, 0.0000471,buy
2020-04-10,0,2,0,1,0,1,1,4,1,3.01,3.06,2.44,2.34,3.14,4.98,0,-0.0011083,-0.0017812, 0.00411657,-0.0028648, 0.0015675,buy
2020-04-11,0,1,1,0,1,0,3,2,0,0,2.56,0.36,0,6.02,5.17,2.4,-0.0033604,-0.0017709,-0.00177089,-0.0018136,-0.0017709,sell
2020-04-12,0,1,1,0,0,2,2,2,1,3,2.65,0,2.84,6.49,4.67,0, 0.0001553, 0.0012193, 0.00115592, 0.0017666, 0.0017666,buy
2020-04-13,0,0,1,1,0,1,2,1,1,2.6,0.43,3,0,3.14,1.67,2.77,-0.0061203,-0.0073263,-0.00594935,-0.0066309,-0.0075200,sell
2020-04-14,1,0,2,0,0,1,2,1,1,1.63,2.86,0,2.77,0,4.31,2.74,-0.0040879,-0.0002246,-0.00408786,-0.0031688,-0.0017040,sell
2020-04-15,2,1,2,0,0,1,2,2,1,2.4,4.14,2.65,2.72,2.56,3.06,1.54,-0.0084572, 0.0016409,-0.00664254,-0.0066115,-0.0059068,sell
2020-04-16,0,1,1,0,0,1,1,2,0,0,2.53,1.77,2.72,0,0.94,3.36,-0.0000699, 0.0000904, 0.00677894, 0.0003786, 0.0000904,buy
2020-04-17,1,0,1,0,0,3,3,2,0,3.2,5.59,2.89,1.34,2.44,3.29,2.32, 0.0048118, 0.0059096, 0.00540261, 0.0000029, 0.0048087,buy
2020-04-18,0,0,1,0,0,2,5,1,1,2.01,4.94,2.6,0,1.36,3.16,5.92, 0.0017091,-0.0049711,-0.00437126,-0.0043862, 0.0019393,sell
2020-04-19,1,0,1,0,0,2,4,2,1,3.22,3.54,0.77,2.44,2.77,2.81,1.8,-0.0018099,-0.0018099,-0.00180990,-0.0014839,-0.0018099,sell
2020-04-20,0,0,2,0,0,2,2,3,0,3.84,3.08,0,0,2.88,2.85,0.53,-0.0025755,-0.0086817,-0.00868166,-0.0090264,-0.0055346,sell
2020-04-21,1,0,2,0,0,2,3,1,0,3.21,0.39,2.89,3.39,0.36,0.28,2.65, 0.0156158, 0.0054866, 0.00726556, 0.0028079, 0.0040447,buy
2020-04-22,2,0,2,0,0,2,1,1,2,2.97,2.65,0.7,5.25,3.61,0.74,2.72, 0.0111715, 0.0057467, 0.00574672, 0.0026454, 0.0102283,buy
2020-04-23,1,0,1,0,0,2,2,1,1,0.34,0,0,4.43,2.95,2.53,0.99, 0.0066853, 0.0069820,-0.00242993, 0.0047940, 0.0067464,buy
2020-04-24,0,1,1,0,0,3,0,1,1,0,1.76,2.49,2.91,1.7,0,2.82,-0.0128260,-0.0043271,-0.00524788,-0.0043547,-0.0001605,sell
2020-04-25,0,2,1,0,0,2,0,0,2,2.74,4.65,0.55,0,5.46,2.79,0, 0.0051075, 0.0042072, 0.00401296, 0.0053017, 0.0033174,buy
2020-04-26,1,0,3,0,0,1,2,1,3,0.28,5.54,2.58,2.64,5.81,1,2.56,-0.0014992, 0.0017623,-0.00174880,-0.0020790,-0.0020790,sell
2020-04-27,1,1,1,2,0,0,2,2,4,3.88,3.32,3,1.86,5.66,2.72,0.46,-0.0029687, 0.0025155,-0.00133825,-0.0013383,-0.0013383,sell
2020-04-28,0,1,2,1,0,1,2,2,2,4.9,0,0,0.75,4.91,2.56,1.67, 0.0075257, 0.0157261, 0.01683786, 0.0148266, 0.0061196,buy
2020-04-29,0,1,2,1,2,1,2,1,2,4.02,2.36,0,4.93,2.92,0,5.59, 0.0110495, 0.0117822, 0.00970820, 0.0110932, 0.0107968,buy
2020-04-30,0,0,2,1,2,0,3,1,4,2.75,0.33,2.72,6.42,3.29,2.53,4.47,-0.0003828,-0.0002890,-0.00080686,-0.0008069,-0.0008794,sell
2020-05-01,1,0,1,2,0,0,2,1,2,0,1.39,0,5.25,0.4,0.76,2.96, 0.0035826, 0.0043053, 0.00333295, 0.0042630, 0.0023079,buy
2020-05-02,1,2,2,2,1,0,0,0,1,2.62,3.04,2.26,2.14,2.96,0.68,0, 0.0001473,-0.0023347, 0.00061474, 0.0008950, 0.0006147,sell
2020-05-03,1,3,3,0,1,0,0,0,2,0,3.12,2.76,5.26,2.72,3.64,2.84, 0.0016069, 0.0004006,-0.00162461, 0.0009094,-0.0020161,sell
2020-05-04,1,2,2,1,0,0,0,0,1,2.92,2.38,2.44,3,2.6,5.84,0,-0.0143279,-0.0157779,-0.01432792,-0.0155683,-0.0125128,sell
2020-05-05,1,1,1,3,0,0,0,0,2,2.3,0.42,2.44,4.98,0,5.23,2.44, 0.0041375, 0.0042444, 0.00412012,-0.0002720,-0.0002082,buy
2020-05-06,1,1,2,0,0,1,0,1,3,2.65,2.3,0,5.5,2.74,0.93,3.13, 0.0065798,-0.0026459,-0.00301342,-0.0019405, 0.0018119,buy
2020-05-07,1,1,0,1,2,1,0,2,1,0,0.41,2.38,7.01,0,2.94,5.81,-0.0046065,-0.0045494,-0.00349795,-0.0041797,-0.0041797,sell
2020-05-08,1,0,0,0,1,2,1,3,2,3,2.76,0.09,2.36,2.36,0.39,2.36, 0.0067477, 0.0075775, 0.00674767, 0.0067477, 0.0079869,buy
2020-05-09,0,1,0,2,1,2,2,0,2,0,3.34,0.5,3.83,2.51,3.01,3.07, 0.0037413, 0.0031840, 0.00472697, 0.0037413, 0.0037413,buy
2020-05-10,0,1,1,1,1,3,0,1,1,2.72,5.64,2.92,1.04,2.92,3.71,0.25,-0.0028755, 0.0007253,-0.00053524,-0.0025504,-0.0030739,sell
2020-05-11,0,3,2,1,0,1,1,1,1,2.82,1.43,2.67,3.85,0.57,4.66,1.44, 0.0010500, 0.0144957, 0.00077602, 0.0051893, 0.0010500,buy
2020-05-12,2,4,1,1,0,2,2,1,1,1.69,2.6,2.87,2.84,5.57,5.51,2.58,-0.0085702,-0.0085702,-0.00857023,-0.0084505, 0.0008257,sell
2020-05-13,1,2,1,0,0,2,1,0,2,3.42,0,0.43,3.94,2.56,1.39,2.38,-0.0103494,-0.0138043,-0.00870896,-0.0070547,-0.0091072,sell
2020-05-14,0,2,0,0,0,3,0,0,3,3,2.95,0,3.77,0.35,3.54,2.58,-0.0066668,-0.0043092, 0.00245486,-0.0032507,-0.0081015,sell
2020-05-15,1,0,0,0,0,3,1,0,3,4.6,1.35,2.95,1.1,2.7,0.24,0, 0.0043456, 0.0051272, 0.00501643, 0.0078900, 0.0054169,buy
2020-05-16,1,0,1,0,0,0,2,0,4,0.34,3.26,0.22,3.74,2.74,0,2.49, 0.0094512, 0.0032635, 0.01587085, 0.0040698, 0.0168859,buy
2020-05-17,1,0,1,0,0,1,0,3,2,0.61,5.92,0,1.75,2.42,2.74,0.65, 0.0072305,-0.0011174,-0.00051906, 0.0020671,-0.0021175,buy
2020-05-18,0,0,2,0,0,1,1,1,1,2.62,2.74,2.7,1.8,0.25,2.72,0, 0.0017203, 0.0012474, 0.00425652, 0.0041146, 0.0028257,buy
2020-05-19,0,0,2,0,0,2,2,2,2,2.53,2.98,0.56,4.9,1.32,1.24,2.65, 0.0027385, 0.0018621, 0.00228927, 0.0047951, 0.0024564,buy
2020-05-20,1,0,1,0,0,1,3,1,4,2.65,0.64,2.97,5.63,5.9,2.79,2.9, 0.0113314, 0.0104130, 0.01153170, 0.0101849, 0.0073685,buy
2020-05-21,1,0,1,0,0,2,0,1,2,0,0,3,6.63,1.29,0,4.13,-0.0008209,-0.0034051,-0.00318828,-0.0033773,-0.0029467,sell
2020-05-22,2,2,1,0,0,1,0,1,3,0.27,2.97,0,5.49,3.01,2.58,3.18,-0.0099032,-0.0131474,-0.01314740,-0.0114697,-0.0112504,sell
2020-05-23,3,0,3,0,0,0,0,0,3,2.56,2.89,0,3.35,3.08,0.2,1.32, 0.0063170, 0.0061765, 0.00472979, 0.0061765, 0.0068666,buy
2020-05-24,3,0,2,3,0,0,0,0,3,0,2.82,2.82,3.94,2.18,0,2.8,-0.0021788, 0.0003396,-0.00137254,-0.0022035,-0.0004024,sell
2020-05-25,0,1,1,2,0,1,0,0,1,2.58,1.17,0,0.71,2.95,2.67,0, 0.0006201, 0.0000867, 0.00053453,-0.0018867,-0.0000299,sell
2020-05-26,0,1,2,1,1,2,1,0,1,2.42,3.99,0.71,3.07,0.85,2.67,2.34, 0.0192454, 0.0193155, 0.00584901, 0.0178953, 0.0188230,buy
2020-05-27,0,0,3,3,2,1,1,1,1,3.16,4.73,2.6,3.22,4.14,2.95,2.7, 0.0158375, 0.0204339, 0.01583747, 0.0196701, 0.0158375,buy
2020-05-28,0,0,1,4,0,0,1,2,0,1.11,0.51,2.49,2.47,2.94,0.3,2.32, 0.0060841, 0.0054198, 0.00529927, 0.0054198, 0.0032279,buy
2020-05-29,0,0,1,4,1,0,0,1,1,0.36,2.6,2.42,0.32,8.21,0.34,0,-0.0107140,-0.0066678,-0.00666782,-0.0092274,-0.0069541,sell
2020-05-30,0,0,3,1,2,0,0,0,2,2.77,2.95,0,2.67,8.25,2.36,2.53,-0.0155590,-0.0178403,-0.01353950,-0.0157997,-0.0159726,sell
2020-05-31,0,2,1,1,1,0,0,0,1,0,2.58,2.65,1.99,5.04,0,0,-0.0025842,-0.0162168,-0.00358824,-0.0043025,-0.0052553,sell
2020-06-01,1,2,2,3,0,0,0,0,1,2.65,0.21,0.78,0.97,1.25,2.62,2.49, 0.0035842, 0.0004913, 0.00357070, 0.0032981, 0.0044625,buy
2020-06-02,1,1,6,1,0,0,0,0,2,2.7,2.83,0.47,3.57,3,3.76,2.89, 0.0112801, 0.0124477, 0.01244598, 0.0124477, 0.0124477,buy
2020-06-03,1,4,3,2,0,0,0,0,0,3.27,0.57,2.56,3.01,0.33,5.79,2.3, 0.0102824, 0.0095144, 0.01028245, 0.0043300, 0.0098073,buy
2020-06-04,1,2,2,0,0,0,0,2,1,0.9,3.36,2.87,2.65,2.58,2.08,0,-0.0005924,-0.0005005,-0.00406840, 0.0013978,-0.0005005,sell
2020-06-05,1,1,1,1,2,1,2,1,2,4.69,4.02,2.49,0,2.81,3.2,3.16, 0.0035408, 0.0011011, 0.00328759, 0.0036732, 0.0030301,buy
2020-06-06,1,1,1,0,1,3,1,0,2,3.33,4.95,0,2.74,3.3,0.4,0.77,-0.0055782,-0.0028856,-0.00266836, 0.0029235,-0.0055782,sell
2020-06-07,0,1,1,2,1,2,0,1,1,7.73,2.97,2.84,0,1.15,0.5,5.37, 0.0056964, 0.0047466, 0.00474655, 0.0046619, 0.0037147,buy
2020-06-08,2,1,2,1,0,1,1,1,1,8.03,5.05,0,2.42,0.37,2.79,5.64,-0.0008986, 0.0051452, 0.00676451, 0.0063690, 0.0037868,buy
2020-06-09,2,2,2,1,0,2,1,0,1,6.44,1.55,2.34,2.7,2.62,2.79,3.67,-0.0014884,-0.0002320, 0.00407526, 0.0040753, 0.0040753,buy
2020-06-10,0,3,1,1,0,4,0,0,1,2.77,1.67,2.44,2.97,0,2.51,0.64,-0.0013683,-0.0015680,-0.00136826,-0.0013683,-0.0020089,sell
2020-06-11,0,1,2,0,0,2,0,0,2,1.25,3.52,2.42,0,2.79,0,0.55,-0.0048544,-0.0051417,-0.00484595,-0.0072530,-0.0048572,sell
2020-06-12,2,2,1,0,0,0,2,0,2,3.37,3.33,2.87,0.54,2.67,0,2.44, 0.0028518,-0.0017998,-0.00479608,-0.0036561,-0.0045275,sell
2020-06-13,1,1,1,0,0,0,0,2,2,0.53,2.96,0,2.79,2.74,2.56,0,-0.0050169,-0.0078302,-0.01212293,-0.0036335,-0.0062037,sell
2020-06-14,0,1,1,0,0,1,0,2,1,3.08,0.21,0.78,0,2.12,0,2.49,-0.0053163,-0.0052920,-0.00261784,-0.0032874,-0.0035790,sell
2020-06-15,0,1,0,0,0,2,2,1,2,1.37,1.33,2.87,2.58,0,1.85,2.65,-0.0030672,-0.0081285,-0.00414863,-0.0045419, 0.0031882,sell
2020-06-16,0,1,0,0,0,1,2,1,2,2.88,2.77,0,2.42,2.42,2.77,2.97, 0.0051085, 0.0088498, 0.00658271, 0.0062678, 0.0064652,buy
2020-06-17,0,1,0,0,0,1,2,3,0,3.13,0,2.95,1.42,0,2.82,1.92, 0.0083154, 0.0020220, 0.00110990, 0.0002345, 0.0020220,buy
2020-06-18,0,3,0,0,0,1,1,1,0,0.24,2.97,2.4,2.62,2.47,2.87,0,-0.0006094,-0.0042859,-0.00528225,-0.0052822,-0.0052822,sell
2020-06-19,1,2,2,0,0,1,1,0,1,3.15,2.77,1.69,0,1.95,0,2.56,-0.0030144,-0.0034485,-0.00311304,-0.0054131,-0.0036076,sell
2020-06-20,1,1,1,1,0,1,0,0,2,0.84,3,2.79,2.84,2.67,0.1,0,-0.0067184,-0.0032884,-0.00171995, 0.0000655,-0.0000862,sell
2020-06-21,1,2,0,2,0,1,0,0,0,0.68,0.71,0,0,2.62,2.62,2.51,-0.0067288,-0.0020348,-0.00672878,-0.0020211,-0.0020348,sell
2020-06-22,1,3,0,0,1,0,1,0,0,3.04,0.32,2.97,2.51,0,0,2.38,-0.0035289,-0.0032108,-0.00414901,-0.0035289,-0.0035289,sell
2020-06-23,0,2,2,0,2,2,1,1,0,3.56,2.36,0,3.32,2.36,2.89,3.18, 0.0051058, 0.0051058,-0.00263190, 0.0044884, 0.0051058,buy
2020-06-24,0,1,1,2,0,2,1,1,0,3.96,0,2.77,2.81,0,3.41,1.15,-0.0129336,-0.0129336,-0.01300049,-0.0137581,-0.0128595,sell
2020-06-25,0,1,0,3,0,1,2,1,1,2.47,2.82,2.4,2.42,2.7,3.75,0.55,-0.0040356, 0.0036653,-0.00830862, 0.0039221, 0.0066420,sell
2020-06-26,0,1,2,0,2,1,0,2,1,5.35,2.32,2.56,0.13,2.47,5.39,2.58, 0.0057230, 0.0008543, 0.00089214,-0.0023373, 0.0008543,buy
2020-06-27,0,3,1,0,1,1,0,0,0,2.14,2.79,0,2.92,2.87,2.04,0,-0.0002017,-0.0094958,-0.01064031,-0.0036025,-0.0093975,sell
2020-06-28,1,3,0,1,0,1,0,0,2,3.62,0,2.65,0,0.53,3.72,2.38, 0.0054118, 0.0051998, 0.00585415, 0.0044336, 0.0060318,buy
2020-06-29,1,1,2,1,0,1,0,0,2,3.53,2.95,0,2.4,2.97,1.05,2.89, 0.0108201, 0.0103621, 0.00960897, 0.0112247, 0.0081354,buy
2020-06-30,1,4,1,1,0,1,0,0,1,3.14,0,2.47,2.7,1.77,5.18,2.4, 0.0041258, 0.0060072, 0.00335627, 0.0041633, 0.0051582,buy
2020-07-01,1,3,3,0,0,0,0,2,0,0.62,3.1,2.84,2.95,0.87,5.41,0, 0.0050678, 0.0075648, 0.00736501, 0.0066079, 0.0082744,buy
2020-07-02,1,0,1,2,1,1,2,1,1,2.87,2.87,2.51,0,2.91,3.56,3.35, 0.0013318,-0.0017310, 0.00205061,-0.0015477, 0.0015929,sell
2020-07-03,1,0,1,1,0,2,1,0,2,1.85,3.29,0,2.87,2.65,0.84,0.87, 0.0159578, 0.0176410, 0.01343285, 0.0146257, 0.0156013,buy
2020-07-04,0,0,1,1,2,2,0,1,0,0.35,0.78,2.7,0,2.38,0.2,4.71, 0.0049660, 0.0058487, 0.00496597, 0.0049180, 0.0056298,buy
2020-07-05,1,0,2,0,2,1,0,2,0,2.6,3.89,0.14,2.62,0,2.65,5.62, 0.0021625, 0.0056084, 0.00080371, 0.0030187, 0.0053032,buy
2020-07-06,2,1,2,1,0,1,2,0,0,2.74,3.08,2.53,2.92,2.47,0,4.34, 0.0075430, 0.0052635, 0.00556645, 0.0067984, 0.0067007,buy
2020-07-07,0,1,2,2,0,3,1,0,0,2.65,2.97,2.18,1.91,0,2.51,3.63,-0.0047591,-0.0047591,-0.00593906,-0.0037947,-0.0059391,sell
2020-07-08,0,0,3,0,0,4,0,0,0,0,5.84,2.38,2.84,2.6,2.51,0.55, 0.0115531, 0.0073315, 0.00704100, 0.0073315, 0.0007127,buy
2020-07-09,1,1,2,0,0,1,2,0,1,2.97,4.3,2.47,0,2.67,1.52,2.99, 0.0042553,-0.0037927,-0.00482255, 0.0045131,-0.0028808,sell
2020-07-10,2,1,1,0,0,0,1,2,0,0.31,3.79,0,2.92,1.71,2.82,0, 0.0026259,-0.0014731, 0.00214938, 0.0021408, 0.0011812,buy
2020-07-11,0,0,1,0,0,0,0,2,2,0.27,0.61,2.82,0,2.77,0,1.11,-0.0047998,-0.0000994,-0.00186757, 0.0028131,-0.0067823,sell
2020-07-12,0,0,1,0,0,2,0,1,3,3.09,1,0,2.87,0,2.47,2.58, 0.0045548, 0.0050429, 0.00455624,-0.0005452,-0.0005930,buy
2020-07-13,0,0,0,0,0,1,2,1,4,3.63,2.49,0.22,2.03,2.89,2.44,2.89, 0.0147164, 0.0155752, 0.01693464, 0.0123904, 0.0116913,buy
2020-07-14,0,0,1,0,0,1,1,2,1,4.27,0,2.89,2.6,0.36,0,2.72, 0.0091283, 0.0106652, 0.01153965, 0.0114206,-0.0009339,buy
2020-07-15,0,2,1,0,0,0,1,3,1,2.64,2.92,2.44,2.65,1.06,2.79,0,-0.0020288,-0.0013344,-0.00248957,-0.0007126,-0.0016341,sell
2020-07-16,1,1,2,0,0,1,1,0,1,2.97,2.95,2.58,0,3.74,1.56,0.1, 0.0074709,-0.0027834, 0.00154699, 0.0031591, 0.0050006,buy
2020-07-17,1,0,3,1,0,0,2,0,3,4.52,2.94,0,2.67,5.02,2.7,2.58,-0.0027405,-0.0027460,-0.01000504,-0.0067210,-0.0079080,sell
2020-07-18,1,0,1,2,0,1,1,0,2,1.13,2.1,0.25,0.81,5.67,3.05,0, 0.0036640, 0.0035477,-0.00059352, 0.0031337, 0.0043138,buy
2020-07-19,1,2,1,0,1,1,1,0,1,3.56,0.11,2.58,0.24,2.01,0.43,2.72,-0.0019370,-0.0039435, 0.00772209,-0.0019370, 0.0077221,buy
2020-07-20,1,1,2,0,2,0,2,0,1,2.64,2.4,0,2.97,3.9,2.97,2.77,-0.0083160,-0.0083160,-0.00994365,-0.0083160,-0.0083160,sell
2020-07-21,1,1,2,1,1,1,2,1,0,2.76,0,2.51,2.6,0.65,0.82,2.22, 0.0021786, 0.0065264, 0.00254407,-0.0057867, 0.0036265,buy
2020-07-22,0,1,1,3,0,1,2,1,0,0.77,2.95,2.58,2.97,3.05,2.11,2.38, 0.0072954, 0.0072954, 0.00675328, 0.0072954, 0.0100071,buy
2020-07-23,0,1,2,1,1,1,2,1,1,4.76,2.89,2.7,0.21,3.35,3.97,0, 0.0013441, 0.0023864, 0.00134405, 0.0017431, 0.0000314,buy
2020-07-24,0,3,1,1,2,0,2,1,2,3.29,3.25,0.23,2.86,3.96,3.82,2.65, 0.0006758, 0.0020778, 0.00067582, 0.0031972, 0.0031972,buy
2020-07-25,0,2,0,2,0,0,1,1,2,3.84,0.71,1.04,0.84,1.87,3.84,0, 0.0023044,-0.0003280,-0.00079538, 0.0007294, 0.0000392,buy
2020-07-26,0,2,1,3,0,0,1,0,4,3.66,4.12,2.74,4.03,0.96,1.7,2.62, 0.0012983,-0.0042074,-0.00465840, 0.0012983,-0.0036658,sell
2020-07-27,0,1,3,1,0,0,1,0,3,3.42,2.95,0,5.62,2.77,4.37,2.38, 0.0053205, 0.0051958, 0.00393881, 0.0058171, 0.0026633,buy
2020-07-28,0,4,0,2,1,0,1,2,1,2.65,5.47,2.92,5.3,0.22,2.26,2.51,-0.0029420, 0.0040849, 0.00082345,-0.0017118, 0.0016865,sell
2020-07-29,0,2,1,1,1,0,2,1,2,0.39,4.9,2.84,2.15,2.95,5.23,0, 0.0060145, 0.0077615, 0.00687292, 0.0042791, 0.0079237,buy
2020-07-30,0,2,1,2,2,2,2,0,3,2.97,6.08,2.51,6.07,2.89,5.09,2.11,-0.0000475, 0.0012861, 0.00961369, 0.0002530, 0.0096666,buy
2020-07-31,0,1,1,2,2,3,1,0,2,0,1.83,0.39,2.73,2.7,6.16,3.53,-0.0134967,-0.0151090,-0.01349667,-0.0153760,-0.0140335,sell
2020-08-01,1,1,1,2,2,1,1,2,0,3.1,2.21,0,1.67,0.38,5.54,1.52,-0.0079217,-0.0085014,-0.00935129,-0.0049592,-0.0086500,sell
2020-08-02,2,0,1,2,2,1,3,1,0,5.35,2.95,2.84,3.09,4.22,2.58,5.51, 0.0049083, 0.0016350,-0.00081865, 0.0053179, 0.0010143,buy
2020-08-03,0,0,2,1,2,2,2,0,0,5.03,0,0,2.49,4.32,5.35,5.16, 0.0002770,-0.0030668, 0.00030518, 0.0055999, 0.0055999,buy
2020-08-04,0,1,1,2,2,4,1,0,0,0.38,2.97,0.82,2.47,8.12,2.31,3.81, 0.0009316,-0.0025188,-0.00031960,-0.0050941,-0.0035524,sell
2020-08-05,1,1,0,2,1,2,3,0,0,2.72,2.53,2.7,0,4.91,2.06,1.6,-0.0034789, 0.0049459, 0.00459450, 0.0059778, 0.0053285,buy
2020-08-06,2,0,2,2,0,0,2,1,0,1.31,2.58,2.65,3.26,3.63,4.96,0, 0.0008512, 0.0098383, 0.00983832, 0.0066165, 0.0052608,buy
2020-08-07,1,1,2,1,0,0,1,1,1,0,0,1.9,3.08,3.34,4.72,2.87,-0.0051636,-0.0010637,-0.00255185, 0.0041484,-0.0057309,sell
2020-08-08,0,2,1,2,0,1,1,0,1,3.06,0.37,2.77,2.67,0.21,4.56,0,-0.0192196,-0.0087319,-0.01921960,-0.0159725,-0.0176818,sell
2020-08-09,0,1,1,1,0,1,2,0,2,5.34,2.67,0,3.36,2.79,3.58,0, 0.0011959,-0.0018175,-0.00530755,-0.0045598,-0.0062314,sell
2020-08-10,0,0,0,1,0,0,2,2,2,5.31,0,1.34,2.56,0.47,1.68,2.58, 0.0221390, 0.0189775, 0.01875298, 0.0205746, 0.0056937,buy
2020-08-11,0,1,0,1,0,0,2,2,2,0.99,2.82,2.82,2.44,0,4.34,2.72, 0.0104562, 0.0104246, 0.01280873, 0.0125087, 0.0008764,buy
2020-08-12,0,1,1,0,0,1,1,1,0,0,2.42,0,0.26,2.87,1.62,2.32,-0.0043958,-0.0043958,-0.00243176,-0.0066015,-0.0038656,sell
2020-08-13,1,1,2,3,0,1,1,1,1,2.89,2.67,1.64,0.3,2.65,1.7,2.56,-0.0056268,-0.0059957,-0.00067896,-0.0061760,-0.0061760,sell
2020-08-14,1,1,0,4,0,0,2,2,1,0.68,5.38,2.53,4.5,2.7,4.33,0.44, 0.0000024, 0.0000024, 0.00446983, 0.0056409,-0.0039354,buy
2020-08-15,2,2,0,2,0,0,4,0,0,4.71,1.11,2.82,2.95,0,4.98,3.58,-0.0081851,-0.0102457,-0.01329957,-0.0064412,-0.0064281,sell
2020-08-16,1,2,1,2,2,2,2,0,0,5.6,2.38,2.92,3.07,2.04,6.02,2.89,-0.0033808,-0.0089680,-0.00818517,-0.0082679,-0.0081885,sell
2020-08-17,1,1,1,2,1,3,2,0,0,3.99,0,0.23,2.51,4.34,5.08,5.4, 0.0000657,-0.0009460, 0.00006568, 0.0036449, 0.0013321,sell
2020-08-18,3,1,0,5,0,1,3,0,0,0.79,2.87,0.14,2.92,3.31,4.35,3.49,-0.0089023,-0.0089023,-0.00774884,-0.0089023,-0.0075593,sell
2020-08-19,3,0,2,2,1,0,3,1,0,2.58,2.74,2.56,0,3.91,5.23,3.22, 0.0036557, 0.0040900, 0.00247982, 0.0033494, 0.0036557,buy
2020-08-20,1,2,2,0,2,0,2,1,0,0.49,3.45,0,2.6,2.76,2.23,3.08,-0.0009710,-0.0007910,-0.00429269,-0.0012621,-0.0007910,sell
2020-08-21,1,1,1,1,1,2,1,0,0,2.85,2.95,2.87,0,2.42,4.89,0,-0.0078724,-0.0075366,-0.00625780,-0.0081334,-0.0084855,sell
2020-08-22,0,0,2,2,2,0,3,0,2,4.35,4.53,2.72,2.95,0,4.73,2.42,-0.0045319,-0.0055480, 0.00053553,-0.0114976,-0.0114363,sell
2020-08-23,0,1,3,0,2,0,1,2,1,6.01,0.74,2.6,2.49,2.51,4.58,0, 0.0015712, 0.0025592, 0.00149419,-0.0012671, 0.0004488,buy
2020-08-24,0,3,1,0,2,0,1,2,0,1.99,3.68,1.64,2.67,0.54,2.3,2.79,-0.0099922, 0.0028994, 0.00271037,-0.0104383, 0.0040580,sell
2020-08-25,0,2,2,0,2,0,2,1,2,2.46,5.79,0,0.81,5.33,5.39,2.38,-0.0057726,-0.0119751,-0.00577259,-0.0033722,-0.0033722,sell
2020-08-26,0,1,2,1,1,1,2,0,3,2.86,5.82,2.72,3.32,5.37,2.6,2.82,-0.0125011,-0.0101885,-0.00869882,-0.0125011, 0.0060211,sell
2020-08-27,0,3,2,1,1,2,1,1,1,1.8,1.69,0,5.57,3.2,3.24,1.12,-0.0018676,-0.0017393,-0.00343591,-0.0041809,-0.0028369,sell
