Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,a150,none,none,132.202083333333,253.787916666667,238.414166666667, 0.010639, 0.0248985, 0.0115901, 0.016311, 0.0535517,sell
2020-12-06,none,none,none,a45,none,none,a150,a120,none,a150,none,none,none,none,none,none,a150,none,none,145.397916666667,254.802916666667,250.595, 0.015007, 0.0376679, 0.0150067, 0.014784, 0.0675066,buy
2020-12-07,none,none,none,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,none,158.8875,255.817916666667,263.069583333333, 0.013846, 0.0407811, 0.0169137,-0.004336, 0.0466183,buy
2020-12-08,none,none,none,none,none,none,a120,a150,none,a120,a90,a60,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,-0.046055,-0.0445517,-0.0494341, 0.001916,-0.0466766,sell
2020-12-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,186.800833333333,257.85,288.950833333333, 0.057714, 0.0575482, 0.0631226, 0.082196, 0.0534223,buy
2020-12-10,none,a45,none,none,none,none,a90,a180,none,a90,a60,none,none,a120,none,none,none,a60,none,201.2025,258.86625,302.33625, 0.045815, 0.0371031, 0.0306146, 0.062965, 0.0340389,buy
2020-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,215.84,259.883333333333,315.956666666667, 0.051681, 0.0437313, 0.0362412, 0.058935, 0.0255775,buy
2020-12-12,none,none,none,none,none,none,a60,a150,none,a60,none,a0,none,a120,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667, 0.028289, 0.0377366, 0.0273905, 0.042762, 0.0438136,buy
2020-12-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,343.545416666667,-0.017416,-0.0376716,-0.0623364, 0.045930, 0.0007437,buy
2020-12-14,none,none,a120,none,none,none,none,a120,a0,none,a0,none,none,none,a30,a60,none,none,none,260.213333333333,262.935,252.278333333333,-0.005650,-0.0245860,-0.0359609, 0.011960, 0.0219179,sell
2020-12-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,274.759166666667,263.9525,10.8066666666667, 0.017033,-0.0100254,-0.0177165, 0.014988, 0.0220372,buy
2020-12-16,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,289,264.970416666667,24.0295833333333, 0.123273, 0.1430136, 0.1384519, 0.118692, 0.1475862,buy
2020-12-17,none,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333, 0.120176, 0.1255081, 0.1015677, 0.116545, 0.1353562,buy
2020-12-18,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667, 0.099646, 0.0752954,-0.0013879, 0.015228, 0.0919521,sell
2020-12-19,none,none,none,none,a0,none,none,a60,a60,none,a60,a90,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333, 0.064740, 0.0600928, 0.0358303, 0.029539, 0.0155155,buy
2020-12-20,a90,a30,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333, 0.086498, 0.0584748, 0.0578155, 0.028303, 0.0871765,buy
2020-12-21,a90,a30,none,none,a0,none,a60,none,none,a60,a90,none,a30,none,none,none,a135,none,none,339.39625,270.0625,84.33375, 0.018031, 0.0094720, 0.0170468, 0.046236, 0.0364688,buy
2020-12-22,a90,none,none,none,none,none,a60,none,a90,none,a90,a120,a30,none,none,none,a135,a45,none,6.50333333333333,271.08,95.4233333333333, 0.008904, 0.0294184, 0.0166989, 0.011701, 0.0136660,sell
2020-12-23,a90,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,a135,a45,none,18.4375,272.099166666667,106.338333333333,-0.009000, 0.0187194,-0.0048940, 0.009757, 0.0104409,buy
2020-12-24,a90,none,none,none,none,none,a90,a0,a120,a90,a120,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625, 0.029928, 0.0183992, 0.0186299, 0.011302, 0.0181467,sell
2020-12-25,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667, 0.021529, 0.0121855, 0.0074914,-0.007254,-0.0018170,sell
2020-12-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333, 0.020087,-0.0074023,-0.0024040,-0.012588,-0.0051703,buy
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667, 0.057168, 0.0395722, 0.0351039, 0.043892, 0.0326135,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,78.1733333333333,277.1925,160.980833333333, 0.025772, 0.0214265, 0.0318549, 0.011881,-0.0034446,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a45,none,none,none,90.5441666666667,278.21125,172.332916666667, 0.018148, 0.0167126, 0.0199467, 0.002099, 0.0036035,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,a45,none,none,none,103.139583333333,279.23,183.909583333333, 0.038903, 0.0459858, 0.0136995, 0.043005,-0.0090388,buy
2020-12-31,none,none,none,none,none,none,a180,a90,none,a180,none,a150,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333, 0.033650, 0.0295167, 0.0370090, 0.019095, 0.0348983,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625, 0.019479, 0.0241618, 0.0120926, 0.021389, 0.0067385,buy
2021-01-02,none,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667, 0.025876,-0.0085079,-0.0286399,-0.018223,-0.0148085,sell
2021-01-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333, 0.002116, 0.0079764,-0.0563679, 0.002432, 0.0017734,sell
2021-01-04,none,none,none,a0,none,none,none,none,a120,a120,a120,a90,none,none,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,-0.040662,-0.0487299,-0.1114809, 0.008284,-0.0476538,sell
2021-01-05,none,none,none,a0,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333, 0.054079, 0.0307246, 0.0016780, 0.027333, 0.0302305,buy
2021-01-06,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,-0.042912,-0.0408866,-0.0243553,-0.084007,-0.0466679,sell
2021-01-07,none,none,none,none,none,a30,a90,a180,a90,a90,none,a60,none,none,none,none,none,none,none,211.55,287.3825,284.1675, 0.048470, 0.0058933, 0.0308898,-0.046519, 0.0055424,sell
2021-01-08,none,none,a90,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333,-0.005575,-0.0013663,-0.0079557, 0.002064, 0.0087927,sell
2021-01-09,none,none,a90,none,none,a30,a60,a150,a60,a60,none,none,none,none,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667, 0.001544,-0.0077312,-0.0019837, 0.008420,-0.0055306,buy
2021-01-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,254.5025,290.440833333333,324.061666666667,-0.004089,-0.0063429,-0.0168925, 0.000248,-0.0113292,buy
2021-01-11,none,a0,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,268.80875,291.46,337.34875, 0.013826, 0.0068172,-0.0090387, 0.036637,-0.0293541,buy
2021-01-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667, 0.040951, 0.0466929, 0.0297968, 0.056683, 0.0480362,buy
2021-01-13,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,a0,a30,none,none,none,296.973333333333,293.5,78.4733333333333, 0.077097, 0.0823508, 0.0798554, 0.079859, 0.0750861,buy
2021-01-14,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,a0,a30,none,none,none,310.687083333333,294.5175,16.1695833333333, 0.054952, 0.0768653, 0.0421024, 0.065994, 0.0624725,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,295.5375,28.5416666666667, 0.013906, 0.0245647, 0.0118967, 0.027442, 0.0127136,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667, 0.026246, 0.0565200,-0.0358686,-0.017279,-0.0529548,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667, 0.042093, 0.0145354, 0.0394085, 0.042320, 0.0327282,buy
2021-01-18,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.007146,-0.0149589,-0.0221321,-0.012564,-0.0144468,sell
2021-01-19,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,-0.063725,-0.1058671,-0.0585878,-0.070485,-0.0753226,sell
2021-01-20,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,-0.071393,-0.1160829,-0.0742757,-0.093267,-0.0840125,sell
2021-01-21,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.054633,-0.0854024,-0.0721937,-0.085314,-0.1012310,sell
2021-01-22,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.065201,-0.0984103,-0.0486494,-0.083228,-0.0889216,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,61.88875,303.681666666667,118.207083333333,-0.036939,-0.0490988,-0.0644105,-0.052932,-0.0540261,sell
2021-01-24,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,73.9325,304.698333333333,129.234166666667,-0.025812,-0.0381470,-0.0566340,-0.051424,-0.0433313,sell
2021-01-25,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,-0.037961,-0.0070265, 0.0287110,-0.013260,-0.0332627,sell
2021-01-26,none,none,none,a30,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,-0.041626,-0.0383141,-0.0251624, 0.005531,-0.0448678,sell
2021-01-27,none,none,none,a30,none,none,none,none,a150,a180,none,a180,a0,none,none,none,none,a0,none,111.594583333333,307.7475,163.847083333333, 0.157352, 0.1542513, 0.1152318, 0.134330, 0.1506004,buy
2021-01-28,none,none,none,a30,none,a30,a180,a90,none,none,a180,none,a0,none,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667, 0.046620, 0.0468720, 0.0295636, 0.038013, 0.1027814,buy
2021-01-29,none,none,none,none,none,a30,none,a90,none,a150,none,none,a0,none,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333, 0.071987, 0.0424185, 0.0449223, 0.030057, 0.0404300,buy
2021-01-30,none,none,none,none,none,a30,none,none,a180,a150,none,a150,a0,a90,none,none,none,none,none,152.004166666667,310.794166666667,201.21,-0.022922, 0.0498191,-0.0230821,-0.013685,-0.0448543,sell
2021-01-31,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,165.959166666667,311.809166666667,214.15,-0.013347, 0.0172153,-0.0123218,-0.008499,-0.0287175,sell
2021-02-01,none,none,none,a30,none,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,none,180.05,312.824166666667,227.225833333333,-0.023375, 0.0372865,-0.0227870,-0.022332,-0.0217142,sell
2021-02-02,none,none,none,a30,none,none,a120,a150,none,none,a120,none,none,a90,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,-0.026576, 0.0041239, 0.0031720,-0.027233,-0.0133967,sell
2021-02-03,none,none,none,a30,none,none,none,none,a120,a90,none,a90,none,a90,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,-0.010442, 0.0893464,-0.0307975,-0.034897,-0.0315074,sell
2021-02-04,none,none,none,a30,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667, 0.052999, 0.0399932, 0.0402803, 0.045348, 0.1159181,buy
2021-02-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,236.615833333333,316.88125,279.734583333333,-0.089543,-0.0997657,-0.0872496,-0.093864,-0.0901188,sell
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333, 0.010033, 0.0219215,-0.0239560, 0.029107, 0.0184849,sell
2021-02-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,264.582916666667,318.9075,305.675416666667,-0.060312, 0.0432952,-0.0517289,-0.055458,-0.0519895,sell
2021-02-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,278.425416666667,319.92125,318.504166666667, 0.041418, 0.0154142,-0.0821608,-0.040029, 0.0220709,sell
2021-02-09,none,none,a90,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667, 0.060195, 0.0347991, 0.0077727, 0.001725, 0.0515272,buy
2021-02-10,none,none,a90,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,-0.021073,-0.0390126,-0.0117656,-0.009745,-0.0054619,sell
2021-02-11,none,none,a90,none,none,none,a0,a90,a0,none,a0,a0,none,none,none,a0,none,none,none,319.085,322.95875,296.12625, 0.006150,-0.0125691, 0.0281302, 0.007686, 0.0395216,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.008359, 0.0089851,-0.0022979, 0.017014, 0.0009270,buy
2021-02-13,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333, 0.138910, 0.1380869, 0.1305806, 0.110907, 0.1414398,buy
2021-02-14,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,31.71375, 0.050932, 0.0511281, 0.0482198,-0.027842, 0.0834073,buy
2021-02-15,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,43.0495833333333, 0.052170, 0.0594586, 0.0576303, 0.027764, 0.0514090,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,-0.054697,-0.0228619,-0.0993974,-0.060460,-0.0785670,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667, 0.033847, 0.0335432, 0.0170901, 0.037367, 0.0355105,buy
2021-02-18,none,none,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333, 0.012181, 0.0201946, 0.0510783, 0.012684, 0.0841064,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,a120,a90,a90,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,-0.050670, 0.0301154,-0.0171100, 0.025146, 0.0179138,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667, 0.001050, 0.0659975, 0.0642121,-0.005468, 0.0663065,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,a30,none,81.6645833333334,333.057083333333,108.6075, 0.028286, 0.0571385, 0.0632283, 0.018904, 0.0678450,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125, 0.029939, 0.0246586,-0.0304035, 0.025430, 0.0310446,buy
2021-02-23,a120,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667, 0.004692, 0.0038609, 0.0015251, 0.011330,-0.0005001,buy
2021-02-24,a120,none,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none,none,none,119.53375,336.07625,143.4575,-0.036209,-0.0321232, 0.0002251,-0.005933,-0.0254012,sell
2021-02-25,a120,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,-0.017062,-0.0130143,-0.0003133, 0.003717,-0.0148848,sell
2021-02-26,a120,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,-0.009428,-0.0093142,-0.0019287,-0.005219,-0.0086119,buy
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667, 0.003508, 0.0080585,-0.0164170, 0.028060,-0.0333042,buy
2021-02-28,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975, 0.062177, 0.0544028, 0.0484350, 0.070337, 0.0483296,buy
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,none,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,-0.035391,-0.0333204,-0.0190029,-0.029332,-0.0394324,sell
2021-03-02,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,a45,none,none,none,none,204.453333333333,342.101666666667,222.351666666667, 0.044464, 0.0477126, 0.0142655, 0.068502, 0.0387714,buy
2021-03-03,none,a0,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,-0.047959,-0.0637206,-0.0605017,-0.074004,-0.0605017,sell
2021-03-04,none,a0,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,-0.041456,-0.0636713,-0.0539465,-0.060330,-0.0615613,sell
