Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00323504, 0.007351546, 0.0050382,-0.00888955, 0.0045702,buy
2022-04-14,none,a45,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,none,none,none,a45,-0.00454539,-0.002860254,-0.0045472,-0.00324320,-0.0045472,sell
2022-04-15,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45, 0.00080643, 0.000825258,-0.0039153, 0.00559050,-0.0012221,sell
2022-04-16,none,a45,none,none,none,a150,none,none,a150,a90,a120,a180,none,none,none,a45,none,a45, 0.00987373, 0.008920768, 0.0088195, 0.00876269, 0.0086028,buy
2022-04-17,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a45,none,a45, 0.00526965, 0.000683443, 0.0059282, 0.00071127, 0.0007113,buy
2022-04-18,none,none,none,none,none,a120,none,a180,a120,a60,a90,a150,none,none,none,a45,none,a45, 0.00354465, 0.004586229, 0.0045862, 0.00458623, 0.0062813,buy
2022-04-19,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a45,none,a45,-0.00100074,-0.002681644, 0.0004646,-0.00250128,-0.0001450,sell
2022-04-20,none,none,none,none,none,a90,none,a150,a90,none,a60,none,none,none,none,none,none,a45,-0.00548733,-0.004115406,-0.0033238,-0.00052734,-0.0012316,sell
2022-04-21,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,a45,-0.00254647,-0.005964352,-0.0006195, 0.00162988,-0.0025465,sell
2022-04-22,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a45, 0.00828495, 0.009846680, 0.0104528, 0.00614707, 0.0083633,buy
2022-04-23,none,a60,none,a90,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,a45,-0.00277012, 0.003112975,-0.0026400,-0.00172344,-0.0029701,sell
2022-04-24,none,a60,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45, 0.00089808, 0.001445104,-0.0073465,-0.00133992,-0.0005702,buy
2022-04-25,none,a60,none,a90,none,none,a0,a90,none,none,a0,a60,none,none,none,none,a30,a45,-0.00507949,-0.002058998,-0.0055299, 0.00145284, 0.0002421,sell
2022-04-26,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a30,a45,-0.00239669,-0.007084911,-0.0021185,-0.00484160, 0.0016739,sell
2022-04-27,none,none,a120,none,none,a0,none,a60,a0,a60,none,none,none,none,a0,none,a30,a45, 0.00148678,-0.004686771,-0.0004959,-0.00189729, 0.0015638,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,a45,-0.00050892, 0.000596083, 0.0019666,-0.00474949, 0.0006506,buy
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,a0,none,a0,a60,a30,none, 0.00101037, 0.008111866, 0.0001825, 0.00011292, 0.0015025,sell
2022-04-30,none,none,a120,none,none,none,a60,none,none,a90,none,a0,a0,none,none,a60,none,none, 0.00312125, 0.003029521, 0.0029449,-0.00400198, 0.0034546,buy
2022-05-01,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,none,a60,none,none,-0.00313518,-0.002004759,-0.0018618,-0.00430122,-0.0033612,sell
2022-05-02,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,a0,none,none,a60,none,none,-0.00277470,-0.001894411,-0.0000292,-0.00567004,-0.0029035,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,none, 0.00245698, 0.003310280, 0.0034187,-0.00101935, 0.0045938,buy
2022-05-04,none,none,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,-0.00602827,-0.000656818,-0.0017496,-0.00071499, 0.0001512,buy
2022-05-05,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01064721,-0.010503649,-0.0096985,-0.01025351,-0.0097625,sell
2022-05-06,none,none,none,none,none,none,a120,none,a120,none,a150,a60,none,none,none,none,none,none, 0.00698305, 0.008188459, 0.0079622, 0.00427177, 0.0087438,buy
2022-05-07,none,none,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,none,none,none,none, 0.00697936, 0.007380564, 0.0019187, 0.00676508, 0.0107093,buy
2022-05-08,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none, 0.00270518,-0.004473714, 0.0014878, 0.00209179, 0.0014587,buy
2022-05-09,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,none,a45,none,-0.00657162,-0.006052468,-0.0052252,-0.00621829,-0.0055834,sell
2022-05-10,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00068410, 0.000174373, 0.0012698, 0.00418507, 0.0001744,buy
2022-05-11,none,none,none,none,none,none,a180,none,a180,none,a150,a120,none,none,none,none,a45,none, 0.00117024,-0.001468207, 0.0019316, 0.00166362,-0.0002613,buy
2022-05-12,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,a45,none, 0.00099762,-0.002362743,-0.0036363,-0.00132312,-0.0036363,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,-0.00763194,-0.005976074,-0.0049034,-0.00425257,-0.0061478,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none, 0.00273838, 0.006518372, 0.0063681, 0.00658987, 0.0069317,buy
2022-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00964069, 0.008285636, 0.0061111, 0.00282865, 0.0086813,buy
2022-05-16,none,none,none,none,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,none,none,none,-0.00396708, 0.000156600, 0.0018065,-0.00053126,-0.0004350,buy
2022-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00143770,-0.003988980,-0.0039790,-0.00756669,-0.0019135,sell
2022-05-18,none,none,none,none,none,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,none, 0.00388577, 0.005937149, 0.0075333, 0.00716465, 0.0040593,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00143770,-0.003988980,-0.0039790,-0.00756669,-0.0019135,sell
2022-05-20,none,none,none,none,a0,a60,a60,a120,a60,a0,none,a120,none,none,none,none,none,none, 0.00206582, 0.001628957, 0.0009915, 0.00162896,-0.0004412,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00223151,-0.001674447, 0.0014378,-0.00080352,-0.0017209,buy
2022-05-22,a60,none,a120,none,a0,none,none,a90,none,none,a0,a90,none,none,a30,none,a60,none,-0.00354913,-0.003901107,-0.0047339,-0.00558083,-0.0053507,sell
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.00349628, 0.007944213,-0.0017618,-0.00178859,-0.0020016,sell
2022-05-24,a60,none,a120,none,none,a0,a0,a60,a0,a60,none,none,none,none,a30,none,a60,none,-0.00119992, 0.000535538, 0.0011908, 0.00203086,-0.0002834,buy
2022-05-25,a60,none,a120,none,none,a0,a0,none,none,none,none,a60,none,none,a30,a90,a60,none,-0.00376791,-0.001212208,-0.0036089,-0.00304467,-0.0034821,sell
2022-05-26,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,a60,none,-0.00006754, 0.005803560,-0.0000675,-0.00019812,-0.0002000,buy
2022-05-27,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none, 0.00256850, 0.003229511, 0.0020147, 0.00191362, 0.0038863,buy
2022-05-28,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00565942,-0.002590332,-0.0058663,-0.00508749,-0.0024403,sell
2022-05-29,none,a60,a120,a90,none,a60,a60,a0,a60,a120,a90,none,a30,none,none,none,none,none,-0.00955869, 0.002142525, 0.0027200, 0.00218786,-0.0052038,buy
2022-05-30,none,a60,a120,a90,none,a60,a60,none,none,none,none,a0,a30,a30,none,none,none,none,-0.00290912, 0.000649464, 0.0076789, 0.00441670,-0.0044815,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,a90,a150,a120,none,a30,a30,none,none,none,none,-0.00342876,-0.002267115, 0.0000232, 0.00302662,-0.0004318,sell
2022-06-01,none,a60,none,a90,none,a90,a90,none,a90,a150,a120,none,a30,a30,none,none,none,none,-0.00107734,-0.004403154, 0.0044760,-0.00033445, 0.0049652,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.00017697, 0.002273079, 0.0043213, 0.00190369,-0.0104428,buy
2022-06-03,none,a60,none,a90,none,none,none,a60,a120,a180,a150,none,none,a30,none,none,none,none, 0.00530742, 0.006233447,-0.0011438, 0.00222936, 0.0028579,buy
2022-06-04,none,a60,none,a90,none,a120,a120,none,none,none,none,a60,none,a30,a45,none,none,none, 0.00093335, 0.000134623, 0.0011016, 0.00218239, 0.0001346,buy
2022-06-05,none,a60,a120,a90,none,none,none,a90,a150,none,a180,a60,none,a30,a45,none,none,none, 0.00292984,-0.004330119,-0.0024370,-0.00274025,-0.0043133,sell
2022-06-06,a45,a60,a120,a90,none,a150,a150,a90,a150,a150,a180,none,none,a30,a45,none,none,none, 0.00255647,-0.006461277,-0.0014505,-0.00289979,-0.0019385,sell
2022-06-07,a45,a60,a120,a90,none,none,a150,none,none,none,none,a90,none,a30,a45,none,none,none, 0.00621522,-0.000900840,-0.0010332,-0.00289037,-0.0023351,sell
2022-06-08,a45,a60,a120,a90,none,a180,none,a120,a180,a120,a150,none,none,a30,a45,none,none,none, 0.00591154,-0.005354434,-0.0044699,-0.00273027,-0.0073550,sell
2022-06-09,a45,a60,a120,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.00285856,-0.002339663,-0.0034564, 0.00110661,-0.0034221,sell
2022-06-10,a45,none,a120,none,none,none,none,a150,a150,a90,a120,a120,none,none,none,none,none,none,-0.00617161,-0.004297025,-0.0089081,-0.00892297, 0.0037796,sell
2022-06-11,a45,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00292807,-0.000581314,-0.0016970,-0.00156963,-0.0024831,sell
2022-06-12,a45,none,a120,none,none,none,none,a180,a120,a60,a90,a150,none,none,none,none,none,none,-0.00410541,-0.005920895,-0.0061037,-0.00700967,-0.0060671,sell
2022-06-13,a45,none,a120,none,none,a120,a120,a180,none,none,none,none,a45,none,none,none,none,none, 0.00360888, 0.002922824, 0.0013805, 0.00138047, 0.0037456,buy
2022-06-14,a45,none,none,none,none,none,a120,a150,a90,none,a60,a180,a45,none,none,none,none,none,-0.00087690,-0.001226999,-0.0030563,-0.00196272, 0.0046786,sell
2022-06-15,a45,none,none,none,none,a90,a90,a150,none,none,none,none,a45,none,none,none,none,none, 0.00342395, 0.003503087, 0.0013760, 0.00281769, 0.0054708,buy
2022-06-16,a45,none,none,none,none,none,a90,none,a60,a0,none,a150,a45,none,none,none,none,none, 0.00181439, 0.001144248,-0.0028633,-0.00390585, 0.0042880,sell
2022-06-17,a45,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,a60,none,a90,none, 0.00564165, 0.004159170, 0.0044098, 0.00512902, 0.0064348,buy
2022-06-18,a45,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a60,none,a90,none,-0.00867365,-0.008779099,-0.0095306,-0.00807496,-0.0091883,sell
2022-06-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,none, 0.00167651,-0.001621760, 0.0011969, 0.00273839, 0.0022405,buy
2022-06-20,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a120,a90,none, 0.00188935,-0.001863176,-0.0002177, 0.00136157,-0.0008077,buy
2022-06-21,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,none,none,a120,none,a30,-0.00016345,-0.001028154, 0.0013362,-0.00252908, 0.0020168,buy
2022-06-22,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,a30,-0.00026851,-0.000412838,-0.0025171,-0.00284100,-0.0019502,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,a120,none,a30,-0.00094746, 0.006165135, 0.0088210, 0.00636809, 0.0089090,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00004556, 0.001609020,-0.0009652,-0.00895949,-0.0025371,buy
2022-06-25,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a30, 0.00398976, 0.008378690, 0.0066648, 0.00501919, 0.0067627,buy
2022-06-26,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00090632,-0.000330831,-0.0021116,-0.00346851, 0.0021421,sell
2022-06-27,none,none,none,none,none,none,a60,a0,a90,none,a120,none,a60,none,none,none,none,a30, 0.00593148, 0.003058662, 0.0051217, 0.00491171, 0.0059878,buy
2022-06-28,none,none,none,none,none,a90,a60,none,a90,a150,a120,a0,a60,none,none,none,none,a30, 0.00413486,-0.009144754,-0.0094118,-0.00911804,-0.0093059,sell
2022-06-29,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,a30, 0.00133114,-0.002632381,-0.0000876, 0.00230773, 0.0010036,buy
2022-06-30,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,none,none,a30, 0.00709451, 0.011397979, 0.0061080, 0.00775347, 0.0083228,buy
2022-07-01,none,a90,none,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.01126706, 0.008966670, 0.0105035, 0.01036955, 0.0105035,buy
2022-07-02,none,a90,none,a120,none,none,none,none,none,none,a180,none,none,a45,none,a135,none,a30, 0.00027401, 0.000755594, 0.0035225, 0.01449722, 0.0042125,sell
2022-07-03,a60,a90,a150,a120,none,none,a120,a60,a150,a150,a180,none,none,a45,none,a135,none,a30,-0.00567230,-0.007944889, 0.0035948,-0.00230713,-0.0021417,buy
2022-07-04,a60,none,a150,none,none,a150,none,none,none,none,none,a60,none,a45,none,a135,none,a30,-0.00590749,-0.005549921,-0.0044519,-0.00547242,-0.0009696,sell
2022-07-05,a60,none,a150,none,none,none,a150,a90,a180,a120,a150,none,none,a45,none,a135,none,a30,-0.00178058, 0.000594997, 0.0068654,-0.00178058,-0.0023370,sell
2022-07-06,a60,none,none,none,none,a180,a150,a90,none,none,none,a90,none,a45,none,none,none,a30, 0.00239511, 0.000696307, 0.0043509, 0.00476332, 0.0044219,buy
2022-07-07,none,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a45,none,none,none,a30, 0.00028850, 0.004592955,-0.0011985,-0.00008832, 0.0019586,buy
2022-07-08,none,none,none,a135,none,a150,a180,a120,a150,a90,none,none,none,a45,none,none,none,none,-0.00317643,-0.005585460,-0.0040071, 0.00351709, 0.0006306,sell
2022-07-09,none,none,none,a135,none,none,none,none,a120,none,a90,a120,none,a45,none,none,none,none, 0.00339489,-0.001543160, 0.0029648, 0.00440566, 0.0040714,buy
2022-07-10,none,none,none,a135,none,a120,a150,none,a120,a60,a90,none,none,a45,none,none,none,none, 0.00576600, 0.000846525, 0.0019256, 0.00568722, 0.0016271,buy
2022-07-11,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,none,none,none,none,a120,none,-0.00480610,-0.003422393,-0.0048061,-0.00489326,-0.0047051,sell
2022-07-12,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,none,a90,none,a120,none,-0.01201730,-0.011251039,-0.0071237,-0.01095496,-0.0109517,sell
2022-07-13,none,none,none,none,none,a90,none,a180,a60,none,none,a180,none,none,a90,none,a120,none,-0.01281257,-0.013546189,-0.0084260,-0.01186908,-0.0115785,sell
2022-07-14,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,none,a90,a150,a120,none,-0.00500725, 0.004393535, 0.0059206, 0.00250505, 0.0017539,buy
2022-07-15,none,none,none,a150,a0,a60,none,a150,none,none,a0,a150,none,none,a90,a150,none,none,-0.00745367,-0.003072652,-0.0042950,-0.00390902, 0.0043923,sell
2022-07-16,none,a120,none,a150,a0,none,a60,none,none,none,a0,a150,none,none,none,a150,none,none, 0.00035339, 0.006204121, 0.0016953, 0.00514159, 0.0077944,buy
2022-07-17,none,a120,a180,a150,a0,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.00264547,-0.002410169,-0.0030414,-0.00372439,-0.0012367,sell
2022-07-18,none,a120,a180,none,a0,a0,none,a120,a0,a60,none,a120,none,none,none,none,none,none, 0.00877207, 0.001794438, 0.0017456, 0.00617273, 0.0014120,buy
2022-07-19,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00140556,-0.003275268,-0.0032753,-0.00031130,-0.0021692,sell
2022-07-20,none,none,none,none,none,none,none,a90,none,a90,a60,a90,none,none,none,none,none,none, 0.00895992, 0.009842979, 0.0081869, 0.00955074, 0.0092552,buy
2022-07-21,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00373559, 0.002490354, 0.0022654, 0.00134621, 0.0045596,buy
2022-07-22,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.01116296, 0.006583603, 0.0110970, 0.00965569, 0.0076027,buy
2022-07-23,none,a135,none,none,none,a60,none,a60,none,a120,none,a60,a90,none,none,none,a135,none,-0.00631986, 0.005287682, 0.0029573,-0.00246002, 0.0005465,buy
2022-07-24,none,a135,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,a135,none,-0.00477429,-0.000142382,-0.0011126,-0.00089588,-0.0009963,sell
2022-07-25,a90,a135,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,a135,none,-0.00915743,-0.007436007,-0.0026999,-0.00535278,-0.0079294,sell
2022-07-26,a90,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a135,none,-0.01247321,-0.012735064,-0.0120460,-0.01415067,-0.0108011,sell
2022-07-27,a90,none,none,none,none,none,a60,none,a120,a180,a150,none,none,none,none,none,none,none,-0.00067937, 0.000797473,-0.0064763,-0.01270029,-0.0033756,buy
2022-07-28,a90,none,none,none,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,-0.01229287,-0.011902723,-0.0136323,-0.01292046,-0.0018506,sell
2022-07-29,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00020719, 0.006604058, 0.0010875,-0.00404418, 0.0091485,sell
2022-07-30,none,none,none,a180,none,none,none,a0,a150,a150,a180,none,none,a60,none,none,none,none,-0.00130784,-0.001246693,-0.0017335, 0.00026468,-0.0002105,sell
2022-07-31,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00359588, 0.004149372, 0.0037254, 0.00422195,-0.0000953,buy
2022-08-01,none,a150,a150,a180,none,none,a120,none,a180,a120,a150,none,none,a60,none,none,none,none,-0.00125814, 0.002628193, 0.0026646, 0.00145361,-0.0013729,buy
2022-08-02,none,a150,a150,none,none,a180,none,none,none,a120,none,a60,none,a60,none,none,none,none, 0.00456405, 0.004505538, 0.0042723, 0.00548822, 0.0017406,buy
2022-08-03,none,none,a150,none,none,a180,a150,none,none,none,a120,a60,none,a60,none,none,none,none,-0.00667420,-0.007903900,-0.0078568,-0.00557011,-0.0088106,sell
2022-08-04,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,a60,none,none,a150,none, 0.00199374, 0.000225121, 0.0011645, 0.01087766,-0.0032414,sell
2022-08-05,none,none,none,none,none,a150,a180,none,none,none,none,a90,none,a60,none,none,a150,none, 0.00100589,-0.001577708, 0.0027393, 0.00391429,-0.0063541,buy
2022-08-06,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,none,a60,a120,none,a150,none, 0.00472669, 0.004962312, 0.0099949, 0.00328254, 0.0052920,buy
2022-08-07,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a120,a180,a150,none, 0.00334428, 0.002426866, 0.0009772, 0.00235151, 0.0021866,buy
2022-08-08,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,a120,a180,none,none,-0.00002163, 0.003401184,-0.0000216, 0.00375787, 0.0029390,buy
2022-08-09,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a120,a180,none,none, 0.00025092, 0.000250916, 0.0002360, 0.00239967, 0.0001551,buy
2022-08-10,none,none,a135,none,none,none,a120,none,a60,a0,none,a150,none,none,none,a180,none,none,-0.00249200,-0.004065644,-0.0033286,-0.00444628,-0.0027183,sell
2022-08-11,none,none,a135,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.00065974, 0.000424553, 0.0014132, 0.00047721, 0.0027171,buy
2022-08-12,none,none,a135,none,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,-0.00204710,-0.000820538,-0.0010657,-0.00211359, 0.0023932,sell
2022-08-13,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00160332,-0.000572881,-0.0009981,-0.00142335, 0.0029288,sell
