Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-13,1,2,2,0,0,1,2,1,0,0,2.97,0,0,0,0,2.44,0,1.99,2.49,2.82,2.84,0,0,1.2,1.32,0,0.92,0, 0.00185289, 0.00323712, 0.00251944, 0.003084545, 0.003084545,buy
2022-03-14,1,0,3,1,1,1,2,0,1,0,1.87,0,0,0,0,2.36,2.65,2.89,2.97,0,2.92,2.95,0,1,2.97,0,0.88,0,-0.00452394,-0.00462192,-0.00452394,-0.005580651,-0.004087906,sell
2022-03-15,1,0,0,3,0,1,2,1,2,0,0.84,0,0,0,0.3,2.95,0,0,2.7,2.72,2.97,0.3,0,0.84,2.92,0,0.85,0, 0.00319177, 0.00319177, 0.00332709, 0.003225812, 0.001232122,buy
2022-03-16,1,1,0,2,1,1,2,1,2,0,0.37,0,0,0,1.33,0,2.47,0.79,0,0.65,0.53,0.35,0,0.7,1.3,0,0.81,0.38,-0.00138854, 0.00048755, 0.00145421, 0.001632177, 0.001278325,buy
2022-03-17,1,2,1,1,3,0,2,1,1,0,0,0,0,0,2.95,2.62,1.95,2.82,2.95,0.33,0,2.44,0,0.58,0.57,0,0.79,0.85,-0.00158709,-0.00138402,-0.00138402,-0.002566766,-0.000843905,sell
2022-03-18,1,2,2,0,2,0,2,1,1,0,0,0,0,0,1.44,0,2.73,0,1.85,2.42,2.62,2.34,0,0.47,0.24,0,0.77,1.96, 0.00181538, 0.00134181, 0.00134181, 0.001102645, 0.002133512,buy
2022-03-19,2,1,1,4,0,0,1,1,1,0.51,0,0,0,0,0.32,2.6,2.38,2.6,0.24,2.74,0,2.95,0,0.39,0,0,0.76,2.97,-0.00032821,-0.00021054, 0.00007126,-0.000419562,-0.000419562,sell
2022-03-20,2,0,2,4,0,0,1,0,1,1.99,0,0,0,0,0,3.26,0,2.97,2.84,2.67,2.67,0,0,0.32,0,0,0.75,1.92, 0.00065472, 0.00199240, 0.00071956, 0.000639892, 0.000880215,buy
2022-03-21,2,2,4,0,1,0,1,0,2,2.97,0,0,0,0,0,2.78,2.62,1.4,2.65,0,2.44,2.95,0,0.26,0,0,0.75,0.82, 0.00008618,-0.00016156, 0.00168222, 0.000725909,-0.000473685,buy
2022-03-22,3,4,1,0,1,0,1,0,1,1.07,0,0.86,0,0,0,2.79,0,2.47,2.4,2.89,3.14,0,0,0.21,0,0,0.77,0.36,-0.00301015,-0.00309151,-0.00309151,-0.000554176,-0.001230989,sell
2022-03-23,2,1,0,1,0,1,1,2,1,0.26,0,2.95,0.77,0,0,0.23,2.72,0,0,0,1.73,2.74,0.29,0,0,0,0.77,0, 0.00073370, 0.00085069, 0.00073370, 0.000499398, 0.000733699,buy
2022-03-24,1,0,1,1,0,1,3,1,3,0,0,1.97,2.95,0,0.5,3,2.89,2.97,2.32,2.53,0,2.58,0.58,0,0,0,0.79,0, 0.00179114, 0.00220762, 0.00209781, 0.002207616, 0.003137939,buy
2022-03-25,1,1,1,0,0,2,4,1,1,0,0.36,0.39,1.99,0,2.53,0,3.4,0,0,2.92,2.51,2.62,1.16,0,0,0,0.81,0, 0.00138538, 0.00165176, 0.00080997, 0.001651764, 0.001385381,buy
2022-03-26,0,2,0,0,0,2,3,4,0,0,1.01,0,0.35,0,2.92,2.72,1.8,2.04,2.44,2.34,0,0.25,2.34,0,0,0,0.84,0, 0.00174752, 0.00252302,-0.00048073, 0.002392893, 0.002162287,buy
2022-03-27,0,0,0,0,0,2,5,2,1,0,2.84,0,0,0,0.64,2.77,0,2.79,2.56,0,2.44,2.49,2.97,0,0.31,0,0.87,0, 0.00336110, 0.00345505, 0.00160331, 0.001575046, 0.003315989,buy
2022-03-28,1,0,0,0,0,4,4,0,2,0,2.97,0,0,0,0,2.95,2.79,2.56,2.74,2.62,2.56,1.48,1.85,0,0.74,0,0.9,0, 0.00595012, 0.00390861, 0.00206517, 0.002070510, 0.001948695,buy
2022-03-29,0,0,0,0,0,4,2,1,2,0,1.04,0,0,0,0,0,0,2.84,0,0.33,2.44,0.42,0.9,0,1.84,0.54,0.95,0, 0.00454832, 0.00357933, 0.00357933, 0.000772281, 0.004393688,buy
2022-03-30,2,0,0,0,0,4,3,2,1,0,0.36,0,0.27,0,0,2.44,2.42,0,2.87,1.64,0.56,2.84,0.44,0,2.97,1.42,0.99,0,-0.00341077,-0.00306313,-0.00331731,-0.002690253,-0.003290317,sell
2022-03-31,3,0,0,0,0,2,5,1,1,0,0,0,1.67,0.47,0,0,2.89,0.68,1.06,3.08,0,2.51,0.21,0,1.92,2.97,1.06,0,-0.00308031,-0.00327310,-0.00327310, 0.002165840,-0.003748167,sell
2022-04-01,3,0,0,0,0,4,3,1,1,0,0,0,2.89,1.17,0.6,1.2,2.84,2.51,0,2.72,2.51,2.97,0,0,0.78,2.26,1.13,0, 0.00382644, 0.00378057, 0.00381440, 0.003672637, 0.003706474,buy
2022-04-02,1,0,0,0,0,5,2,1,1,0,0,0,0.78,2.97,2.97,2.92,1.29,0,2.74,2.79,0,0,0,0,0.31,0.85,1.19,0, 0.00238615, 0.00278769, 0.00326457, 0.001547920, 0.001561767,buy
2022-04-03,2,0,0,0,0,3,3,0,1,0,0,0,0,2.89,2.36,2.79,0,2.82,2.58,0,2.65,2.7,0,0,0,0.31,1.29,0,-0.00140377, 0.00135878,-0.00045904,-0.001007216, 0.000958813,buy
2022-04-04,2,0,0,0,0,3,2,2,1,0,0,0,0,1.13,0.4,2.4,2.79,1.31,2.51,2.6,0.91,0,0,0,0,0,1.37,0, 0.00294819, 0.00587164, 0.00633611, 0.006158587, 0.005856249,buy
2022-04-05,1,0,0,0,0,0,3,0,0,0,0,0,0,0.43,0,0,0,2.58,0,0,2.72,0,0,0,0,0,1.48,0,-0.00209337,-0.00064427,-0.00213286,-0.002302334,-0.000862175,sell
2022-04-06,0,1,0,0,0,4,1,3,2,0.98,0.35,0.37,0,0,0,1.43,0.52,2.95,0.54,0.3,2.49,2.51,0,0,0,0,1.61,0,-0.00276419, 0.00230506, 0.00397507, 0.002097608,-0.000238782,buy
2022-04-07,0,1,0,0,0,4,2,2,2,2.95,1.17,2.3,1.37,0,0,2.62,2.72,1.42,2.87,2.72,0,2.89,0,0,0,0,1.76,0,-0.00197623,-0.00278027,-0.00115966,-0.002561102, 0.001098277,sell
2022-04-08,0,0,1,0,0,3,2,2,0,1.65,2.95,2.89,2.97,0,0,0,2.72,0,0,2.42,0,2.44,0,0,0,0,1.9,0,-0.00028305, 0.00081698, 0.00084331, 0.001111111,-0.000283050,buy
2022-04-09,0,2,0,1,0,3,1,3,2,0.32,2.28,0.59,0.91,0,0,2.53,2.97,2.56,2.72,2.53,2.74,0.26,0,0,0,0,2.08,0,-0.00226979, 0.00081454, 0.00081454, 0.000370195, 0.000814539,buy
2022-04-10,0,0,2,1,0,0,1,1,1,0,0.7,0,0,0,0,2.92,0.57,2.42,2.51,0,0,0,0,0,0,0,2.3,0, 0.00199450, 0.00017717, 0.00116442, 0.001454221, 0.001164417,buy
2022-04-11,0,1,2,2,0,0,1,1,2,0,0.22,0,0,0,0,1.37,0,0,1.55,0.44,3,2.49,0,0,0,0,2.53,0,-0.00088984,-0.00073321,-0.00165139,-0.001428327,-0.001480891,sell
2022-04-12,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,2.4,2.65,2.89,2.6,2.84,1.96,0,0,0,0,0,2.79,0,-0.00206660,-0.00150675,-0.00206660,-0.001014379,-0.000911235,sell
2022-04-13,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.07,0,0,2.47,2.65,0,0,0,0,3,0,-0.00208903,-0.00208903,-0.00097278,-0.001497359,-0.003173349,sell
2022-04-14,0,1,2,2,2,0,3,0,0,0.62,0,0.93,0,0,0,2.74,2.49,2.65,2.74,2.72,2.95,2.56,0,0,0,0,2.89,0, 0.00019338, 0.00102689, 0.00108378,-0.001957671, 0.000020161,buy
2022-04-15,0,0,2,3,0,0,3,1,0,2.87,0,2.89,0,0,0,0,2.35,2.74,0,2.32,0,2.47,0,0,0,0,2.6,0.33,-0.00032988,-0.00019909,-0.00021196, 0.000149848,-0.000408586,sell
2022-04-16,1,1,1,4,1,0,3,1,0,2.95,0,1.65,0,0,0.42,2.62,3.39,0,2.4,2.79,2.89,0.52,0,0,0,0,2.34,0.85,-0.00154868,-0.00057174,-0.00003663,-0.000090385,-0.000090385,buy
2022-04-17,1,1,2,0,3,0,3,1,0,0.68,0,0.32,0,0,2.06,2.51,2.87,2.62,2.58,0,0.24,2.36,0,0,0,0,2.08,2.18,-0.00448419,-0.00409860,-0.00409860,-0.004350923,-0.005212277,sell
2022-04-18,1,2,0,1,3,0,1,1,0,0,0,0,0,0,2.97,2.42,0,1.64,2.49,2.87,1.39,2.24,0,0,0,0,1.85,2.97, 0.00124574, 0.00124574, 0.00020269, 0.001199564, 0.001245743,buy
2022-04-19,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0.89,0,2.32,0,0,0,2.77,0.9,0,0,0,0,1.65,1.55, 0.00048675, 0.00107613, 0.00017647, 0.001205564, 0.000486746,buy
2022-04-20,0,0,2,3,0,0,1,1,2,0,0,0,0,0,0,2.89,0,2.95,2.51,2.36,2.89,3.17,0,0,0,0,1.46,0.61,-0.00035943,-0.00143709,-0.00075254,-0.001103677,-0.001437087,sell
2022-04-21,0,2,3,0,0,0,1,2,1,0,0,0,0,0,0,0.59,2.82,2.95,0,2.53,2.6,3.05,0,0,0,0,1.3,0.24, 0.00037628, 0.00074874, 0.00061230, 0.000500027, 0.000748735,buy
2022-04-22,1,3,0,0,0,0,2,3,0,0,0,0.27,0.5,0,0,1.8,2.4,2.7,2.49,2.38,0,2.56,0,0,0,0,1.14,0, 0.00090689,-0.00062981,-0.00612504,-0.000629807, 0.003498984,sell
2022-04-23,1,1,0,0,0,1,3,3,1,0,0,0.93,1.9,0,0,3.61,2.47,0,3.09,0.27,2.92,0,0,0,0,0,1,0, 0.00299286, 0.00530333, 0.00571954, 0.006190908, 0.006202350,buy
2022-04-24,1,0,0,0,0,1,3,3,3,0.38,0,2.95,2.92,0,0,2.97,0,1.47,2.74,2.74,0,2.42,0,0,0,0.41,0.88,0,-0.00156113,-0.00132042,-0.00132042,-0.001019722, 0.000948817,sell
2022-04-25,3,0,0,0,0,2,1,4,2,1,0,2.79,1.26,0,0,2.38,1.24,2.44,2.49,1.64,2.82,0,0,0,0.5,1.18,0.77,0, 0.00465426, 0.00523977, 0.00459692, 0.004654264, 0.004744305,buy
2022-04-26,3,0,0,0,0,0,2,6,0,2.4,0,0.92,0.39,0,0,0,2.79,0,0,0.24,1.62,2.53,0,0,1.32,2.92,0.67,0, 0.00072895, 0.00146453, 0.00072895, 0.001968576,-0.001153943,buy
2022-04-27,4,0,0,0,0,0,3,5,0,2.97,0,0.32,0,0,0,2.84,0,2.47,2.97,2.89,2.77,2.97,0.27,0,2.97,2.58,0.59,0,-0.00058795,-0.00152440,-0.00004879,-0.001542049,-0.001925372,sell
2022-04-28,2,0,0,0,0,3,3,2,0,1.61,0,0,0,0,0,0,2.7,2.72,0,2.36,2.82,2.82,0.61,0,2.47,0.89,0.51,0, 0.00128548, 0.00070200, 0.00063788, 0.000702005, 0.001063245,buy
2022-04-29,2,0,0,0,0,5,3,2,0,0.76,0,0,0,0,0,3,2.65,1.59,2.84,2.38,0,0.26,1.39,0,0.92,0.31,0.44,0.3, 0.00418294, 0.00402135, 0.00513857, 0.004021347, 0.003808390,buy
2022-04-30,4,0,0,0,0,2,4,2,0,0.39,0,0,0,0,0,1.51,2.53,2.47,2.58,0,2.47,0.26,2.97,0,0.34,0,0.38,0.79, 0.00312335, 0.00025831, 0.00423389, 0.000258308, 0.001500714,buy
2022-05-01,4,0,0,0,0,0,4,3,0,0.22,0,0,0,0,0,2.53,2.32,0,2.11,2.74,0.68,2.49,2.72,0,0,0,0.33,2.08, 0.00058215,-0.00129555,-0.00005285,-0.001244477, 0.002940270,buy
2022-05-02,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2.6,0,2.89,2.89,0.84,0,0,1.2,0,0,0,0.29,2.97,-0.00169181,-0.00231811,-0.00011500,-0.001215344,-0.000704160,sell
2022-05-03,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2.65,0,0,0,2.87,2.79,0.52,0,0,0,0.24,1.59,-0.00361551,-0.00344443,-0.00335662, 0.000119411,-0.003056578,sell
2022-05-04,1,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2.56,0,0,2.67,2.87,2.87,2.56,0.23,0,0,0,0.21,0.61, 0.00400715, 0.00298496,-0.00324883, 0.002319750, 0.000057833,buy
2022-05-05,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0.7,0,2.49,0,2.77,1.29,1.65,0,0,0,0,0,0.23, 0.00035736, 0.00033930, 0.00033930, 0.000339300,-0.000588953,buy
2022-05-06,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2.51,2.95,1.14,2.44,2.95,2.72,0,0,0,0.21,0,0, 0.00049396, 0.00064476,-0.00044392,-0.000071929,-0.000071929,buy
2022-05-07,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,2.49,2.87,2.97,2.72,0.97,0,0,0,0,0,0.62,0,0,-0.00168511,-0.00104350,-0.00149249,-0.001865064,-0.000342574,sell
2022-05-08,0,0,2,1,0,0,1,1,2,0,0,0,0,0,0,2.79,2.28,0.79,2.58,0,1.7,2.6,0,0,0,1.82,0,0,-0.00165495,-0.00165495,-0.00097472,-0.001557861,-0.001557861,sell
2022-05-09,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,2.4,2.58,0,2.79,2.79,2.58,0,0,0,0,2.97,0,0, 0.00099326, 0.00037161, 0.00122269, 0.001347947, 0.000993265,buy
2022-05-10,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1.51,0,2.77,0,0,0,0.36,0,0,0,1.62,0,0,-0.00083643,-0.00067769,-0.00109467,-0.000453721,-0.000572715,sell
2022-05-11,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2.62,0,2.6,2.7,2.95,2.42,0,0,0,0.56,0,0, 0.00187200, 0.00186802, 0.00186802, 0.001641402, 0.001641402,buy
2022-05-12,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,2.95,0,2.84,0.79,2.97,2.87,2.89,0,0,0,0,0,0, 0.00011341, 0.00061448, 0.00061448, 0.000113412, 0.000353538,buy
2022-05-13,0,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,2.38,2.49,0.64,3.18,3.3,2.38,0,0,0,0,0,0.37, 0.00439646, 0.00470283, 0.00408353, 0.004106582, 0.002326143,buy
2022-05-14,0,0,2,6,0,1,0,0,0,0,0,0,0,0,0,2.56,3.36,2.32,3.25,0.98,1.84,0,0,0,0,0,0,0.98, 0.00089799, 0.00078991, 0.00078991, 0.000948471, 0.000614942,buy
2022-05-15,0,2,3,0,2,1,0,1,0,0.26,0,0,0,0,0,2.79,2.94,0,3.1,2.3,0,2.89,0,0,0,0,0,2.62,-0.00170866,-0.00212420,-0.00291221,-0.003790233,-0.001961526,sell
2022-05-16,0,3,0,0,3,1,0,1,0,0.44,0,0,0,0,0,2.36,2.97,2.51,2.51,2.28,2.65,0,0,0,0,0,0,2.95,-0.00207530, 0.00114024, 0.00345813, 0.001251238, 0.003437028,buy
2022-05-17,0,0,0,2,0,1,0,1,1,0.79,0,0,0,0,0,0,0.23,0,0,2.1,0,2.62,0,0,0,0,0,1.23,-0.00024494,-0.00039063,-0.00206574,-0.002065743,-0.005455785,sell
2022-05-18,0,0,2,3,0,1,0,1,3,1.47,0,0,0,0,0,2.47,2.77,2.97,2.97,4.5,2.72,2.89,0,0,0,0,0,0.46, 0.00174055, 0.00060084, 0.00181566, 0.000600836, 0.000697543,buy
2022-05-19,1,2,3,0,0,1,0,1,0,2.79,0,0,0,0.24,0,0,0,2.36,0,4.25,2.56,2.6,0,0,0,0.4,0,0, 0.00133268,-0.00128907,-0.00128907,-0.001289070,-0.001794998,sell
2022-05-20,1,3,0,0,0,1,0,4,0,2.97,0,0,0,0.94,0,2.84,2.84,2.72,2.51,2.97,2.97,0,0,0,0,1.17,0,0, 0.00454877, 0.00454877, 0.00441684, 0.004548766, 0.003967425,buy
2022-05-21,1,0,0,0,0,2,3,2,2,1.61,0.23,0,0,2.95,0,2.4,2.34,0,2.51,0.6,0,2.62,0,0,0.24,2.97,0,0, 0.00069720,-0.00130116,-0.00130116,-0.000567551,-0.001301162,sell
2022-05-22,1,0,0,0,0,5,0,2,3,0.83,0.75,0,0,2.3,0,2.53,2.53,2.7,2.6,2.87,2.62,0,0,0,0.66,2.49,0,0,-0.00153132, 0.00368791, 0.00200681, 0.001616995, 0.001310302,buy
2022-05-23,1,0,0,0,0,3,0,3,1,0.42,2.4,0,0,0.58,0,0.34,0,0,0,0,0.25,2.84,0,0,1.84,0.84,0,0,-0.00320045,-0.00333780,-0.00331262,-0.005679661,-0.003073348,sell
2022-05-24,3,0,0,0,0,2,1,5,0,0.22,2.95,0,0,0,0,0.58,2.44,2.77,2.58,2.84,0,2.93,0,0,2.95,0.28,0,0, 0.00086693,-0.00126609,-0.00111277, 0.001162439,-0.000559151,buy
2022-05-25,2,0,0,0,0,2,3,3,0,0,1.13,0,0,0,0,2.42,0.98,2.97,0,2.44,2.95,2.56,0,0,1.7,0,0,0,-0.00103588, 0.00206547,-0.00147094, 0.001154532, 0.001154532,buy
2022-05-26,0,0,0,0,0,5,2,2,0,0,0.36,0.25,0,0,0,0,0,2.22,2.92,2.56,2.51,2.42,0,0,0.6,0,0,0, 0.00344451, 0.00250917, 0.00353453, 0.004730618, 0.002874733,buy
2022-05-27,0,0,0,0,0,7,1,1,0,0,0,0.38,0,0,0,2.77,2.87,2.65,1.46,0,2.92,0,0,0.21,0.22,0,0,0,-0.00042511,-0.00058858,-0.00128382,-0.000615591,-0.001362011,sell
2022-05-28,2,0,0,0,0,3,3,1,0,0,0,0.55,0,0,0,2.95,2.84,0,2.77,1.3,0.35,2.79,0.24,0.3,0,0,0,0, 0.00118322, 0.00118322, 0.00118322,-0.002312729,-0.005991658,buy
2022-05-29,2,0,0,0,0,2,0,4,0,0,0,0.75,0,0,0,1.77,1.36,2.67,2.77,2.79,0,0,0.58,0.45,0,0,0,0, 0.00353429, 0.00333965, 0.00027694, 0.002122104, 0.000706483,buy
2022-05-30,1,0,0,0,0,3,0,3,0,0,0,0.97,0,0,0,2.72,2.89,0,0,0,2.44,0.79,1.44,0.66,0,0,0,0,-0.00109901,-0.00084442,-0.00084442,-0.000844422,-0.000535517,sell
2022-05-31,0,0,0,0,0,5,0,1,1,0,0,1.18,0,0,0,0,0,2.6,2.79,2.65,0,3,2.97,0.97,0,0,0,0,-0.00532729,-0.00532729, 0.00055490,-0.004909723,-0.004909723,sell
2022-06-01,0,0,0,0,0,4,3,1,3,0,0,1.33,0,0,0,2.51,2.44,1.69,0.56,2.97,0.21,2.42,2.44,1.42,0,0,0,0,-0.00353821,-0.00366653,-0.00301041,-0.003330096,-0.004844056,sell
2022-06-02,0,0,0,0,0,3,2,3,1,0,0,1.44,0,0,0,0,0.21,2.49,0,1.43,2.49,2.89,0.99,2.1,0,0,0,0,-0.00150959, 0.00166413, 0.00166413, 0.001462404, 0.001664131,buy
2022-06-03,0,2,0,0,0,2,2,3,0,0,0,1.46,0,0,0,0.49,0,2.67,2.89,2.62,2.58,0,0.4,3,0.24,0,0,0, 0.00060294, 0.00259787, 0.00311891, 0.002342597, 0.002791330,buy
2022-06-04,0,2,1,0,0,1,1,2,1,0,0,1.44,0,0,0,2.82,2.7,0,2.6,0,2.58,0.36,0,2.87,0.68,0,0,0, 0.00212829,-0.00260070,-0.00262637,-0.002626368,-0.002694738,sell
2022-06-05,0,0,2,1,0,1,2,2,3,0,0.34,1.36,0,0,0,2.42,2.92,2.74,2.79,2.7,2.32,2.72,0,1.94,1.9,0,0,0, 0.00436046,-0.00085952,-0.00065696, 0.004157900, 0.004445061,buy
2022-06-06,0,0,1,3,0,1,2,1,1,0,0.52,1.19,0,0,0,2.6,1.43,2.1,0.83,0,0,0,0,1.31,2.95,0,0,0,-0.00037753, 0.00469452, 0.00031523, 0.000402824, 0.004909303,buy
2022-06-07,0,2,0,1,0,1,2,1,1,0,0.77,0.97,0,0,0,0,2.79,0,0,2.95,2.77,2.44,0,0.88,1.61,0,0,0,-0.00336511,-0.00111302,-0.00111302,-0.001131686,-0.001234590,sell
2022-06-08,0,2,2,0,2,1,2,1,0,0,1.05,0.74,0,0,0,1.5,0,2.89,2.65,2.33,0,2.38,0,0.6,0.57,0,0,0,-0.00043761,-0.00101793, 0.00205321,-0.000926206,-0.002108678,sell
2022-06-09,1,1,3,1,2,1,1,1,0,0,1.36,0.53,0,0,0,2.44,2.65,2.82,0,2.38,0.75,2.72,0,0.4,0,0,0,0.4, 0.00071106, 0.00099616, 0.00099616, 0.000963125, 0.001021274,buy
2022-06-10,1,1,0,4,0,1,1,1,0,0,1.62,0.36,0,0,0,0,0,2.4,2.56,2.74,2.92,0.92,0,0.27,0,0,0,1.1, 0.00026609,-0.00055329,-0.00055329, 0.000633860, 0.000633860,buy
2022-06-11,1,0,2,2,1,0,1,1,0,0,1.84,0.22,0,0,0,2.49,2.89,0,2.62,0,2.62,0.98,0,0,0,0,0,2.97,-0.00108150,-0.00049453, 0.00143975,-0.000406924,-0.000418156,sell
2022-06-12,2,1,2,2,3,0,2,0,0,0,1.94,0,0,0,0,2.82,2.97,2.51,2.95,2.62,2.34,2.87,0.34,0,0,0.24,0,2.87,-0.00173537,-0.00212964, 0.00172649,-0.001530525,-0.002129640,sell
2022-06-13,2,2,1,1,1,0,2,0,0,0,1.97,0,0,0,0,2.36,3.44,0.88,0,0,0,0.67,0.88,0,0,0.71,0,1.05, 0.00130751, 0.00115589, 0.00050107, 0.001236340, 0.001077803,buy
2022-06-14,2,1,1,3,1,0,2,0,1,0,1.94,0,0,0,0,0,1.08,1.84,2.95,2.62,2.79,3.26,2.26,0,0,2.16,0,0.38, 0.00247416,-0.00316297,-0.00282293,-0.003213271,-0.003061899,sell
2022-06-15,1,1,3,1,0,0,2,0,2,0,1.82,0,0,0,0,2.47,1.92,3.91,0,2.49,0,3.25,2.97,0,0,2.97,0,0, 0.00023888,-0.00364566,-0.00390946,-0.000443892,-0.000443892,sell
2022-06-16,1,3,1,1,0,1,2,2,1,0,1.61,0,0,0,0,0,2.74,3.49,2.4,2.92,2.38,2.72,1.5,0,0.29,1.32,0.21,0, 0.00268942, 0.00268942, 0.00316061, 0.002590486, 0.000213855,buy
2022-06-17,1,1,1,0,0,1,3,4,1,0.39,1.33,0,0,0,0,2.34,0.47,2.32,2.34,0,2.65,0.73,0.58,0,0.84,0.44,0.26,0,-0.00482166, 0.00230416,-0.00456366,-0.004638646,-0.002780934,sell
2022-06-18,0,1,0,0,0,2,3,3,2,0.88,1.06,0,0,0,0,2.67,2.44,0,2.53,2.53,2.77,2.42,0.23,0,2.4,0,0.32,0,-0.00296404,-0.00021677,-0.00011628, 0.001252783,-0.000216773,buy
2022-06-19,0,1,0,0,0,2,2,2,1,2.14,0.79,0,0,0,0,2.65,2.89,3,0,0,0.23,0,0,0,2.97,0,0.39,0, 0.00181313, 0.00244901, 0.00299031, 0.002463980, 0.002463980,buy
2022-06-20,1,0,0,0,0,2,1,4,1,2.97,0.56,0,0,0,0,0,2.47,0,2.51,2.4,0.45,2.77,0,0,1.25,0,0.48,0,-0.00270116,-0.00270116,-0.00270116,-0.002701161,-0.002701161,sell
2022-06-21,2,0,0,0,0,1,3,3,1,1.58,0.37,0,0,0,0,2.49,0,2.49,0.3,2.44,2.77,2.77,0,0,0.44,0,0.59,0, 0.00063756, 0.00164509, 0.00030730, 0.000559319,-0.000214203,buy
2022-06-22,1,0,0,0,0,4,2,2,0,0.58,0.23,0,0,0,0,0,2.97,1.14,0.43,2.4,0,2.77,0,0,0,0,0.73,0, 0.00044108,-0.00061705,-0.00054478,-0.000103319,-0.000596353,buy
2022-06-23,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1.11,0.33,2.97,2.77,0,2.74,0,0,0,0,0,0.9,0, 0.00348382, 0.00317579, 0.00317579, 0.001785742, 0.003430297,buy
2022-06-24,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2.72,0,2.77,2.58,0.35,1.85,2.67,0,0,0,0,1.12,0, 0.00306442, 0.00306442, 0.00301728, 0.000045156, 0.002457015,buy
2022-06-25,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2.87,2.72,0,2.89,2.7,2.79,1.37,0,0,0,0,1.39,0, 0.00049495,-0.00030672, 0.00049495,-0.000306716,-0.003853420,sell
2022-06-26,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0.43,2.47,2.7,0,0,0,2.74,0,0.35,0,0,0,1.71,0, 0.00390267, 0.00373060, 0.00380271, 0.003802708, 0.003546246,buy
2022-06-27,1,0,0,0,0,4,0,2,1,0,0,0,0,0,1.67,0,1.03,2.62,0.61,2.79,0,2.67,0.92,0,0,0,2.12,0, 0.00247314, 0.00221761, 0.00106425, 0.000518499, 0.000486194,buy
2022-06-28,1,0,0,0,0,3,2,2,2,0,0,0,0.82,0,2.97,0.59,2.51,0,2.56,2.79,0.62,2.67,2.44,0,0,0,2.6,0,-0.00055857,-0.00055364,-0.00055857,-0.000599628,-0.000991183,sell
2022-06-29,1,0,0,0,0,4,2,3,1,0,0,0,2.92,0,1.23,2.67,0,0.22,0,1.59,2.87,2.12,3,0.21,0,0,3,0, 0.00271912, 0.00199575, 0.00269017, 0.002719117, 0.002690170,buy
2022-06-30,0,1,0,0,0,4,1,3,1,0,0,0,2.24,0,0.29,0,2.67,3,2.44,2.47,0,2.74,1.31,0.32,0,0,2.74,0, 0.00192836, 0.00258344, 0.00295979, 0.002959788, 0.003981116,buy
2022-07-01,0,1,1,0,0,3,2,1,2,0,0,0.68,0.45,0,0,2.77,0.28,2.51,2.56,0,2.72,0,0.49,0.5,0,0,2.22,0, 0.00159635, 0.00032433, 0.00159635, 0.001357017, 0.001596347,buy
2022-07-02,0,0,2,1,0,2,3,2,3,0,0.25,2.97,0,0,0,2.97,0,0.59,1.44,2.44,1.02,2.56,0,0.77,0,0,1.79,0, 0.00539979, 0.00228833, 0.00417847, 0.006023664, 0.005399785,buy
2022-07-03,0,1,1,2,0,1,2,2,1,0,0.71,2.42,0,0,0,1.58,2.97,2.7,2.42,0,2.77,0,0,1.19,0,0,1.43,0, 0.00017127,-0.00030214,-0.00071294,-0.000788071, 0.000171385,sell
2022-07-04,0,2,1,1,0,1,1,2,1,0,2.12,0.45,0,0,0,2.6,2.92,0,0,0.49,2.95,2.53,0,1.85,0,0,1.16,0, 0.00020921, 0.00078338, 0.00024339, 0.000799428, 0.000123663,buy
2022-07-05,0,2,1,1,1,2,2,1,1,0,2.95,0,0,0,0.73,0,2.56,1.18,2.7,2.84,0,2.53,0,2.89,0,0,0.93,0.33,-0.00022337,-0.00081057, 0.00072391,-0.000374715,-0.000726446,sell
2022-07-06,0,0,2,1,1,3,3,1,2,0,1.32,0,0.97,0,2.92,2.7,2.26,2.62,0,2.77,0.7,2.95,0,3,0,0.21,0.75,0.92,-0.00096779,-0.00278315,-0.00089745,-0.001182010,-0.002829335,sell
