Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3,0, 0.0051296, 0.0097670, 0.0098120, 0.004840933, 0.0087456,sell
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,3,1,-0.0023370, 0.0014486, 0.0013114, 0.000827823,-0.0005913,buy
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,0,2,1,-0.0161209,-0.0102134,-0.0102613,-0.011787262,-0.0132033,sell
2020-06-16,1,1,0,1,1,0,3,4,0,3,4,3,1,1,3,2,-0.0092517,-0.0035264,-0.0027476,-0.008177571,-0.0074968,sell
2020-06-17,1,2,0,1,2,0,2,3,1,1,3,2,2,2,3,1, 0.0034493, 0.0033266, 0.0024990, 0.001038785, 0.0009122,sell
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2,0, 0.0048909, 0.0094072, 0.0090236, 0.009248054, 0.0088793,sell
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,0,3,3,1, 0.0113976, 0.0165432, 0.0147885, 0.013971909, 0.0146682,buy
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,0,-0.0021655,-0.0000259,-0.0027022, 0.000329005,-0.0012761,buy
2020-06-21,0,3,0,0,3,0,2,1,1,1,1,2,2,2,3,1, 0.0060646,-0.0007674, 0.0022928, 0.003615075, 0.0000419,sell
2020-06-22,0,2,1,0,1,1,1,1,1,0,1,1,2,1,2,1,-0.0066718,-0.0054051,-0.0076285,-0.006201636,-0.0077571,buy
2020-06-23,0,2,2,1,1,2,0,1,2,1,1,2,3,2,2,2,-0.0091638,-0.0115463,-0.0133118,-0.008994406,-0.0097826,sell
2020-06-24,0,3,0,2,2,0,0,0,2,1,0,2,3,1,3,1, 0.0016053,-0.0086143,-0.0106403,-0.003663618,-0.0094199,sell
2020-06-25,0,3,0,0,5,0,0,0,1,1,1,2,2,2,2,1, 0.0089807,-0.0006737, 0.0016500, 0.006198206, 0.0023792,sell
2020-06-26,0,3,1,2,1,1,0,0,2,1,1,1,2,2,3,2,-0.0029929,-0.0075229,-0.0103010,-0.005424629,-0.0088357,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,2,2,3,2,-0.0098606,-0.0093668,-0.0163798,-0.012097350,-0.0131062,sell
2020-06-28,0,4,2,1,1,1,0,0,2,0,2,2,1,2,3,1,-0.0023970,-0.0028808,-0.0055213,-0.005106092,-0.0066082,sell
2020-06-29,0,3,0,2,2,0,0,0,2,2,2,2,2,2,2,1,-0.0014221,-0.0063208,-0.0063951,-0.003040301,-0.0065096,buy
2020-06-30,0,1,0,3,2,1,2,0,2,1,1,3,1,1,4,2, 0.0008247,-0.0020657,-0.0033136,-0.001226266,-0.0025112,buy
2020-07-01,0,0,2,2,0,0,2,0,5,0,2,3,1,1,3,1, 0.0048640, 0.0071937, 0.0048788, 0.005105854, 0.0042278,sell
2020-07-02,0,1,1,1,1,1,2,2,4,0,2,2,1,2,4,2, 0.0056122, 0.0060309, 0.0047492, 0.004883355, 0.0047913,sell
2020-07-03,0,1,0,2,1,0,4,1,3,1,2,2,1,2,5,1, 0.0087239, 0.0081803, 0.0093474, 0.007604212, 0.0062378,buy
2020-07-04,0,2,1,2,1,0,4,0,3,2,2,4,1,1,5,2, 0.0017151,-0.0024604, 0.0011156,-0.001558098,-0.0041218,sell
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,0,5,3, 0.0020746,-0.0068086,-0.0071418,-0.007387502,-0.0104855,sell
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,4,3, 0.0020683,-0.0075411,-0.0045197,-0.007360002,-0.0082350,sell
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,0,3,2,-0.0098968,-0.0144278,-0.0109451,-0.012702836,-0.0158445,buy
2020-07-08,0,3,1,1,0,0,6,1,2,1,2,5,3,1,2,2,-0.0071479,-0.0122809,-0.0059478,-0.009747081,-0.0125585,buy
2020-07-09,0,2,1,1,0,0,4,2,2,2,2,4,2,2,2,2,-0.0043306,-0.0059491,-0.0012674,-0.003413070,-0.0058470,sell
2020-07-10,1,2,1,1,0,1,2,2,3,1,3,3,3,2,2,1,-0.0054188,-0.0043507,-0.0031170,-0.006795569,-0.0043398,sell
2020-07-11,1,2,1,1,0,1,3,1,3,1,2,4,2,1,3,2,-0.0044820,-0.0056304,-0.0022286,-0.007590125,-0.0058698,sell
2020-07-12,1,2,1,2,0,1,3,0,2,2,3,4,3,1,2,1,-0.0128774,-0.0121075,-0.0090363,-0.014395145,-0.0119428,buy
2020-07-13,0,3,1,2,0,1,2,2,1,3,4,3,4,2,1,1,-0.0220227,-0.0209121,-0.0205383,-0.020706131,-0.0214067,sell
2020-07-14,1,4,1,2,0,1,3,1,1,1,3,4,3,2,2,1,-0.0100236,-0.0112009,-0.0092713,-0.013985642,-0.0126309,sell
2020-07-15,0,3,3,1,0,1,2,1,2,1,2,4,3,3,1,1,-0.0065874,-0.0077785,-0.0058338,-0.005734820,-0.0065578,sell
2020-07-16,1,2,2,2,0,1,2,1,3,0,2,4,2,2,3,1, 0.0016292, 0.0018062, 0.0011559,-0.001605516, 0.0003801,sell
2020-07-17,1,2,0,3,1,2,2,1,3,1,3,3,2,3,4,1, 0.0007663, 0.0011874, 0.0018924,-0.002108059, 0.0028054,sell
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3,0,-0.0032317,-0.0054542,-0.0038155,-0.004203683,-0.0022713,sell
2020-07-19,0,3,1,1,0,2,2,0,3,1,1,3,3,2,3,1,-0.0083755,-0.0116538,-0.0083519,-0.010068405,-0.0092278,buy
2020-07-20,0,2,1,1,0,3,1,1,2,0,1,3,1,3,1,2,-0.0092955,-0.0051192,-0.0036193,-0.005835503,-0.0019131,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,0,4,1,3,2,2,-0.0031428,-0.0034274,-0.0009908,-0.000043471, 0.0011580,buy
2020-07-22,0,2,1,2,3,1,0,0,3,2,1,5,2,3,2,1, 0.0056127,-0.0018040, 0.0021170, 0.004817515, 0.0044896,sell
2020-07-23,0,1,1,4,3,1,0,0,2,3,2,5,1,4,2,1, 0.0054703, 0.0028317, 0.0047383, 0.007835760, 0.0085894,buy
2020-07-24,0,1,2,3,2,2,0,0,2,3,2,3,3,3,2,2,-0.0081287,-0.0110016,-0.0111218,-0.005972169,-0.0056459,sell
2020-07-25,0,3,1,2,2,1,0,0,2,2,2,3,2,2,3,1,-0.0042667,-0.0082097,-0.0082716,-0.006317937,-0.0076772,sell
2020-07-26,0,1,1,1,3,1,0,0,2,4,2,3,3,2,2,1,-0.0070248,-0.0111326,-0.0069813,-0.004642332,-0.0051157,buy
2020-07-27,0,0,0,3,1,1,0,0,0,3,1,1,3,1,1,1,-0.0162463,-0.0146728,-0.0180431,-0.011978936,-0.0139392,sell
2020-07-28,0,0,2,1,3,2,1,1,2,2,3,2,4,1,2,2,-0.0133220,-0.0141034,-0.0157460,-0.011473533,-0.0105858,buy
2020-07-29,0,1,1,2,2,1,1,3,1,3,3,2,4,2,3,1,-0.0102904,-0.0114151,-0.0142537,-0.009352023,-0.0108280,buy
2020-07-30,0,1,2,2,2,2,2,2,0,4,3,2,5,1,4,2,-0.0220297,-0.0244125,-0.0263748,-0.021818625,-0.0229975,sell
2020-07-31,0,1,1,2,2,2,3,1,0,4,3,2,4,2,3,2,-0.0183406,-0.0193191,-0.0169223,-0.015728648,-0.0152656,buy
2020-08-01,1,1,2,1,1,2,1,1,1,3,2,2,4,2,3,1,-0.0121456,-0.0119925,-0.0107771,-0.011388568,-0.0087416,buy
2020-08-02,2,1,1,0,2,1,1,2,1,2,1,1,3,3,3,2, 0.0072704, 0.0033249, 0.0064696, 0.005592173, 0.0075363,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,0,1,1,2,3,2,-0.0009403, 0.0002423, 0.0000250, 0.002814321, 0.0011583,sell
2020-08-04,0,1,1,0,1,1,4,1,1,1,1,2,1,3,2,2, 0.0018648, 0.0034664, 0.0089321, 0.006200838, 0.0063159,buy
2020-08-05,0,1,1,1,1,1,2,4,1,1,1,2,1,4,3,2, 0.0068450, 0.0081621, 0.0078959, 0.010030619, 0.0090106,buy
2020-08-06,1,2,0,1,1,0,2,3,2,1,1,2,2,2,4,2, 0.0081195, 0.0031608, 0.0034157, 0.003892881, 0.0016560,buy
2020-08-07,1,2,0,1,2,0,1,2,2,1,2,2,3,2,2,1, 0.0042907,-0.0001007,-0.0000209, 0.001330149, 0.0002858,sell
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,0,-0.0065888,-0.0110976,-0.0107171,-0.007213843,-0.0106385,sell
2020-08-09,1,3,0,1,3,0,1,0,1,3,3,2,4,2,1,1,-0.0048104,-0.0120007,-0.0078046,-0.007248538,-0.0085317,buy
2020-08-10,1,3,1,0,2,0,0,1,1,2,2,1,3,2,2,1,-0.0009537,-0.0054155,-0.0045076,-0.003320726,-0.0054778,sell
2020-08-11,1,3,2,0,2,0,1,1,1,1,2,2,3,1,3,1,-0.0006417,-0.0051683,-0.0059024,-0.005396439,-0.0077253,sell
2020-08-12,0,2,2,1,3,0,2,1,1,1,3,3,3,1,2,1,-0.0036663,-0.0066203,-0.0082161,-0.005195195,-0.0081622,sell
2020-08-13,0,2,1,2,5,0,2,2,0,1,4,2,4,1,2,2,-0.0035352,-0.0101935,-0.0150325,-0.007056370,-0.0115281,sell
2020-08-14,0,4,2,0,6,0,0,2,2,1,3,3,5,1,4,1, 0.0046566,-0.0109475,-0.0132915,-0.004772921,-0.0104162,sell
2020-08-15,1,4,2,0,6,0,0,1,2,0,2,2,4,2,4,2, 0.0168900,-0.0002201,-0.0012845, 0.005897845, 0.0015366,sell
2020-08-16,0,2,3,0,5,2,0,1,2,1,2,3,3,3,4,1, 0.0066434,-0.0000151, 0.0004430, 0.004553162, 0.0053101,sell
2020-08-17,0,3,2,1,3,1,1,1,1,2,0,4,2,3,4,2, 0.0067068,-0.0034453,-0.0001432, 0.003725519, 0.0004044,sell
2020-08-18,0,4,3,0,5,0,1,2,1,1,1,4,1,3,5,3, 0.0181827, 0.0046064, 0.0061994, 0.011577547, 0.0054537,buy
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,0,4,4,3, 0.0196381, 0.0143951, 0.0066256, 0.016270875, 0.0112979,sell
2020-08-20,0,1,4,4,3,1,0,1,2,0,2,3,1,4,4,2, 0.0149653, 0.0125276, 0.0045732, 0.013660733, 0.0116327,sell
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,0,2,3,1, 0.0071968, 0.0106082, 0.0020897, 0.007220426, 0.0050702,sell
2020-08-22,0,2,1,2,3,2,0,0,1,3,5,2,1,3,2,1,-0.0123315,-0.0063579,-0.0061195,-0.008277307,-0.0044431,buy
2020-08-23,0,1,1,5,2,3,0,0,0,1,3,2,2,3,2,1,-0.0126438,-0.0070173,-0.0143856,-0.009934538,-0.0062842,sell
2020-08-24,0,0,4,4,0,2,0,0,1,0,3,1,3,1,2,1,-0.0175631,-0.0091136,-0.0223383,-0.015127261,-0.0148379,sell
2020-08-25,0,1,3,4,1,1,0,1,1,0,3,2,3,2,1,1,-0.0087048,-0.0052111,-0.0160713,-0.007647192,-0.0093152,sell
2020-08-26,0,1,2,5,2,1,1,2,0,1,4,2,3,2,2,2,-0.0103567,-0.0083279,-0.0193987,-0.010383402,-0.0126318,sell
2020-08-27,0,0,4,4,1,1,2,0,0,1,4,2,2,2,2,1,-0.0106060,-0.0019265,-0.0106059,-0.006560467,-0.0066173,sell
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,0,-0.0185436,-0.0083644,-0.0172739,-0.017514767,-0.0129527,sell
2020-08-29,2,2,3,1,0,4,0,0,2,1,4,2,3,2,2,2,-0.0206683,-0.0132195,-0.0141388,-0.021309412,-0.0113222,sell
2020-08-30,1,1,3,1,0,2,0,1,1,2,1,1,3,3,3,1,-0.0058909,-0.0034734,-0.0049736,-0.003918116,-0.0019081,buy
2020-08-31,0,0,3,3,1,2,3,0,2,2,2,3,3,3,3,2,-0.0050295,-0.0049727,-0.0047360,-0.002144342,-0.0010190,buy
2020-09-01,0,0,2,4,1,2,1,2,3,1,1,3,1,5,3,3, 0.0101049, 0.0093298, 0.0069088, 0.012988641, 0.0136454,sell
2020-09-02,1,0,2,4,1,2,0,2,3,1,1,4,2,4,3,2, 0.0083774, 0.0070421, 0.0039683, 0.008070306, 0.0110083,sell
2020-09-03,1,0,3,3,1,1,1,1,3,1,1,4,1,4,3,2, 0.0142681, 0.0134715, 0.0130018, 0.014844812, 0.0164356,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,3,3,2, 0.0061718, 0.0056937, 0.0059527, 0.007817265, 0.0066199,buy
2020-09-05,1,1,3,3,1,1,2,0,1,3,2,4,1,4,3,2, 0.0038181, 0.0042795, 0.0073265, 0.005728527, 0.0073781,sell
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,2,4,2,2, 0.0000401,-0.0021099,-0.0001500,-0.002557017, 0.0002268,sell
2020-09-07,1,2,2,2,1,1,0,1,2,1,3,3,4,1,1,1,-0.0117336,-0.0125639,-0.0164895,-0.014317561,-0.0136916,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,0,2,-0.0176054,-0.0137591,-0.0189953,-0.015576357,-0.0160511,sell
2020-09-09,0,1,1,4,1,1,2,1,2,0,3,3,2,1,2,2,-0.0078561,-0.0059965,-0.0126594,-0.008824651,-0.0096515,sell
2020-09-10,0,1,1,2,3,1,1,3,2,1,3,2,3,2,3,2,-0.0007520,-0.0034185,-0.0081161,-0.001937759,-0.0035137,sell
2020-09-11,0,3,1,1,2,1,1,1,3,0,2,1,3,2,3,2, 0.0007766,-0.0055212,-0.0076874,-0.003177808,-0.0058562,sell
2020-09-12,0,2,2,1,1,2,1,0,2,1,2,1,3,1,3,2,-0.0134619,-0.0140810,-0.0165771,-0.014219231,-0.0146961,buy
2020-09-13,0,2,3,3,1,3,0,0,1,2,2,2,4,3,3,1,-0.0149287,-0.0152165,-0.0190679,-0.014124042,-0.0126289,sell
2020-09-14,1,3,1,3,3,1,0,0,0,3,2,2,4,2,4,1,-0.0044898,-0.0127878,-0.0145553,-0.010034433,-0.0116343,buy
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,0, 0.0011396,-0.0011416,-0.0034383,-0.000323597,-0.0012131,buy
2020-09-16,0,2,3,4,2,1,1,0,0,2,3,3,2,3,3,1,-0.0044827,-0.0038992,-0.0086265,-0.004061369,-0.0054413,sell
2020-09-17,0,2,3,2,3,1,0,1,0,2,3,3,2,2,3,1,-0.0062280,-0.0058940,-0.0101735,-0.006136436,-0.0075279,sell
2020-09-18,0,3,1,1,5,0,0,0,1,3,4,2,2,2,3,1,-0.0001269,-0.0054576,-0.0046210,-0.001964420,-0.0046292,sell
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,0,-0.0096766,-0.0106631,-0.0096146,-0.006823273,-0.0065739,sell
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,4,2,2,1,-0.0063323,-0.0087001,-0.0114354,-0.003753280,-0.0050590,sell
2020-09-21,0,1,2,1,5,1,0,1,2,2,3,3,3,3,1,2, 0.0027800,-0.0029892,-0.0020137, 0.004169310, 0.0034486,sell
2020-09-22,0,2,1,1,4,1,1,2,0,2,3,3,3,2,1,2,-0.0076943,-0.0112702,-0.0111724,-0.007061106,-0.0085196,sell
2020-09-23,0,2,2,1,3,1,2,0,0,2,3,3,2,2,2,1,-0.0071995,-0.0066921,-0.0050339,-0.005474850,-0.0054577,sell
2020-09-24,0,3,2,1,2,1,0,0,0,1,2,3,1,1,2,1,-0.0100041,-0.0085895,-0.0108985,-0.010328531,-0.0115858,sell
2020-09-25,2,4,1,0,4,1,0,0,1,2,3,3,2,3,3,1, 0.0068023, 0.0008341, 0.0065848, 0.001052786, 0.0047503,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3,0,-0.0003361,-0.0027306, 0.0023740,-0.000804174, 0.0004922,sell
2020-09-27,0,2,1,1,1,2,3,0,0,1,2,2,2,2,2,1,-0.0124684,-0.0086545,-0.0068009,-0.009751273,-0.0077611,buy
2020-09-28,0,2,1,1,2,1,2,1,1,0,2,2,2,2,2,1,-0.0016916,-0.0013710,-0.0025178,-0.001471739,-0.0019539,buy
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3,0, 0.0068999, 0.0079608, 0.0030803, 0.003676924, 0.0038748,buy
2020-09-30,1,2,1,1,3,0,1,1,2,0,2,2,2,2,3,1, 0.0117020, 0.0073583, 0.0060496, 0.007417209, 0.0065500,buy
2020-10-01,0,2,1,2,3,0,2,1,1,0,1,2,1,3,3,2, 0.0139814, 0.0085688, 0.0070626, 0.012222061, 0.0081653,sell
2020-10-02,1,1,0,3,2,1,2,0,0,2,2,1,2,3,3,1, 0.0017423, 0.0021518, 0.0021647, 0.002251114, 0.0037240,sell
2020-10-03,1,2,1,2,1,1,1,1,0,1,2,1,3,2,2,1,-0.0063718,-0.0057154,-0.0090528,-0.007417105,-0.0073383,sell
2020-10-04,1,4,2,2,1,1,0,1,1,0,3,0,3,2,3,2,-0.0052958,-0.0076765,-0.0148588,-0.011090582,-0.0129929,sell
2020-10-05,0,2,2,2,1,1,1,0,1,0,2,1,2,2,2,1,-0.0047385,-0.0026911,-0.0076523,-0.004197613,-0.0056538,buy
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,0,3,3,1,-0.0000789, 0.0059203, 0.0001125, 0.002698145, 0.0024836,sell
2020-10-07,0,1,1,3,3,1,1,2,2,2,3,3,2,3,4,1, 0.0039132, 0.0024478, 0.0000080, 0.003617899, 0.0035972,sell
2020-10-08,0,2,1,3,3,1,0,1,3,2,3,2,3,3,3,2, 0.0014922,-0.0049765,-0.0074794,-0.000635744,-0.0025693,buy
2020-10-09,0,2,2,3,1,2,0,0,3,1,3,1,3,2,3,2,-0.0101805,-0.0108546,-0.0166868,-0.011558189,-0.0117931,buy
2020-10-10,0,0,2,2,1,4,0,1,1,2,2,3,2,2,2,2,-0.0215032,-0.0141437,-0.0161035,-0.015898547,-0.0101377,sell
2020-10-11,0,1,1,3,1,2,1,0,1,2,1,3,2,1,3,2,-0.0131736,-0.0133068,-0.0153497,-0.012669178,-0.0127498,sell
2020-10-12,0,1,2,1,4,2,1,0,1,2,2,2,2,2,4,2,-0.0020248,-0.0046689,-0.0043194,-0.001676173,-0.0011109,buy
2020-10-13,1,0,2,4,2,2,0,0,1,1,2,2,1,3,3,2, 0.0022237, 0.0054158, 0.0000617, 0.003130077, 0.0062353,sell
2020-10-14,1,0,4,3,2,3,0,0,1,2,2,2,2,4,4,2, 0.0000260, 0.0026665,-0.0004186, 0.002103556, 0.0067257,buy
2020-10-15,0,2,2,2,2,3,0,0,1,2,3,1,2,4,3,1,-0.0086136,-0.0048633,-0.0060113,-0.005251306,-0.0014707,sell
2020-10-16,0,1,1,0,3,4,1,0,0,4,3,3,2,3,2,1,-0.0209347,-0.0149277,-0.0073407,-0.013419529,-0.0054283,sell
2020-10-17,0,0,1,1,1,4,0,1,0,2,1,2,2,2,2,1,-0.0210638,-0.0126975,-0.0131249,-0.014212506,-0.0081512,sell
2020-10-18,0,0,2,0,2,3,0,0,3,1,2,2,2,2,2,1,-0.0087073,-0.0038244,-0.0030359,-0.004039229, 0.0011771,sell
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3,0,-0.0025143, 0.0012700,-0.0025442,-0.000147443, 0.0021398,buy
2020-10-20,0,0,2,2,2,2,2,2,0,3,2,2,2,3,4,2,-0.0059097,-0.0034837,-0.0040851,-0.001761904,-0.0009462,buy
2020-10-21,0,2,3,3,1,2,1,1,0,1,1,2,2,3,4,2,-0.0039780,-0.0045005,-0.0097914,-0.004283338,-0.0057837,sell
2020-10-22,2,1,4,3,0,1,0,1,1,2,2,1,3,3,4,2, 0.0013200, 0.0014647,-0.0043473,-0.001243805,-0.0006900,buy
2020-10-23,2,1,3,3,0,1,0,2,0,1,2,0,3,2,4,2,-0.0022547,-0.0001813,-0.0098312,-0.005723521,-0.0057441,sell
2020-10-24,0,0,1,4,0,1,2,1,1,1,1,1,4,1,3,1,-0.0097803,-0.0097676,-0.0174598,-0.009672532,-0.0125293,buy
2020-10-25,0,0,1,3,1,0,3,1,1,0,1,2,3,2,1,1, 0.0018710, 0.0012989,-0.0024628, 0.003741200, 0.0005806,sell
2020-10-26,0,0,1,3,1,0,1,3,1,0,1,1,2,2,2,2, 0.0034937, 0.0038987,-0.0047722, 0.004648798,-0.0000396,sell
2020-10-27,1,0,1,2,0,1,2,2,2,0,1,1,3,3,2,1, 0.0047637, 0.0064943, 0.0038873, 0.005965198, 0.0072333,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,0,2,3,3,2,-0.0026644,-0.0002629,-0.0021912, 0.001534122, 0.0013838,sell
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,1,2,1,2,1,-0.0097903,-0.0046940,-0.0021970,-0.006345418,-0.0043640,sell
2020-10-30,1,1,0,1,1,1,1,1,0,3,2,1,3,2,1,1,-0.0116080,-0.0094201,-0.0074298,-0.008455474,-0.0071064,buy
2020-10-31,1,3,0,0,2,1,1,1,0,1,2,1,1,2,3,1,-0.0011016, 0.0001007, 0.0013732,-0.002622177,-0.0012359,buy
2020-11-01,0,2,2,1,1,1,1,0,1,1,2,1,1,3,2,1,-0.0020043, 0.0016021, 0.0008995, 0.001212077, 0.0008533,buy
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,0,2,3,1,-0.0063074, 0.0037530,-0.0011872,-0.001841175,-0.0015531,buy
2020-11-03,0,1,1,2,3,1,1,0,1,2,3,2,1,2,3,1,-0.0025468,-0.0001835,-0.0012385,-0.000567238,-0.0000222,buy
2020-11-04,0,4,0,0,4,1,0,1,1,2,2,2,2,3,3,1, 0.0022294,-0.0048056,-0.0012386,-0.000030436,-0.0014436,sell
2020-11-05,0,3,0,0,2,0,0,0,1,3,1,2,1,2,2,1,-0.0022890,-0.0058368,-0.0011019,-0.001259704,-0.0044333,sell
2020-11-06,0,3,2,0,2,3,0,0,0,3,2,4,2,3,1,1,-0.0181159,-0.0162367,-0.0103000,-0.013812972,-0.0097804,sell
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,0,-0.0075523,-0.0080290,-0.0053838,-0.005802846,-0.0043576,sell
2020-11-08,0,2,2,0,4,1,0,0,1,2,1,3,3,2,2,1,-0.0004086,-0.0074003,-0.0048180,-0.000631051,-0.0024708,buy
2020-11-09,0,2,2,2,4,1,0,1,0,1,2,3,2,3,2,1, 0.0030746, 0.0001421,-0.0026444, 0.003126803, 0.0017678,sell
2020-11-10,0,1,3,4,3,2,1,0,1,1,3,3,4,3,2,1,-0.0052725,-0.0070685,-0.0124234,-0.005002878,-0.0043087,sell
2020-11-11,0,1,3,2,2,2,1,0,1,1,2,2,4,3,1,1,-0.0075352,-0.0080031,-0.0102732,-0.004734208,-0.0041265,sell
2020-11-12,1,2,1,1,3,2,0,0,1,2,4,2,4,1,1,1,-0.0173007,-0.0170707,-0.0174250,-0.018175934,-0.0144599,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,3,0,5,1,1,1,-0.0149816,-0.0152011,-0.0182707,-0.013480388,-0.0131501,sell
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,0,2,1,-0.0186075,-0.0177762,-0.0239301,-0.018143065,-0.0176126,sell
2020-11-15,0,1,1,2,2,1,1,2,4,1,4,1,4,2,2,2,-0.0048015,-0.0071067,-0.0112334,-0.005461604,-0.0064243,sell
2020-11-16,0,1,1,2,1,1,0,3,2,3,3,1,3,3,3,1,-0.0066894,-0.0051656,-0.0084245,-0.004056385,-0.0050110,sell
2020-11-17,0,1,0,1,0,1,2,0,3,3,3,1,1,3,2,1,-0.0066332,-0.0010351, 0.0040007,-0.000693960, 0.0013856,buy
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2,0,-0.0087411,-0.0035568,-0.0005784,-0.003973211,-0.0021208,sell
2020-11-19,2,1,0,1,1,1,0,1,3,4,3,3,2,3,2,1,-0.0011143, 0.0000193, 0.0068872,-0.000192696, 0.0055729,buy
2020-11-20,0,1,0,2,1,1,1,1,2,4,1,3,3,2,2,2,-0.0099718,-0.0145298,-0.0106966,-0.007803652,-0.0096348,sell
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,0,2, 0.0029367,-0.0018323, 0.0005837, 0.005051631, 0.0017710,sell
2020-11-22,0,0,2,2,1,0,2,3,2,1,2,3,2,4,1,1, 0.0080310, 0.0099840, 0.0087516, 0.012787688, 0.0113466,sell
2020-11-23,1,1,1,3,1,0,1,3,3,0,2,3,4,2,2,1, 0.0056608, 0.0013173,-0.0042465, 0.001512968,-0.0000750,sell
2020-11-24,0,1,1,2,2,1,1,1,2,0,1,2,3,1,3,1,-0.0007709,-0.0038956,-0.0086266,-0.002865375,-0.0048266,sell
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,0,3,1,-0.0007122,-0.0078105,-0.0104081,-0.006163425,-0.0072376,sell
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,0,-0.0107434,-0.0104622,-0.0117408,-0.011280459,-0.0100042,sell
2020-11-27,1,3,0,2,1,2,0,1,1,2,3,1,3,2,3,1,-0.0132006,-0.0124952,-0.0143647,-0.015559378,-0.0129542,sell
2020-11-28,1,3,0,0,1,2,1,1,3,0,3,1,2,2,3,1,-0.0040819,-0.0022001,-0.0012087,-0.006811836,-0.0023043,sell
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2,0,-0.0027554, 0.0034604,-0.0008118,-0.000068707, 0.0010800,buy
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,3,2,2,3,1,-0.0003755,-0.0002916,-0.0036607,-0.001131894,-0.0006374,buy
2020-12-01,0,1,0,3,3,0,0,3,3,1,3,2,2,4,2,1, 0.0127500, 0.0101298, 0.0062067, 0.013220596, 0.0113824,sell
2020-12-02,0,2,0,2,4,0,0,2,3,0,3,2,2,3,2,1, 0.0127037, 0.0076950, 0.0042922, 0.010402803, 0.0082459,sell
2020-12-03,0,1,3,1,2,0,0,2,2,1,1,3,3,2,2,1, 0.0038054,-0.0002902,-0.0037583, 0.003762491,-0.0004261,sell
2020-12-04,0,3,1,2,2,2,0,2,0,1,2,3,3,2,2,1,-0.0125379,-0.0136981,-0.0174242,-0.013710786,-0.0138228,buy
2020-12-05,0,3,3,2,3,0,0,2,0,3,1,4,5,1,3,2,-0.0075451,-0.0209591,-0.0243419,-0.012949158,-0.0210745,sell
2020-12-06,0,2,3,2,5,0,0,2,0,2,2,5,4,2,2,1, 0.0023480,-0.0076659,-0.0105657,-0.000664353,-0.0055593,sell
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2,0, 0.0002431,-0.0016332,-0.0089282, 0.000187712,-0.0008305,sell
2020-12-08,0,0,4,3,3,1,0,4,1,1,4,3,3,4,2,1, 0.0027789, 0.0058617,-0.0031265, 0.005837818, 0.0054602,sell
2020-12-09,0,2,4,1,3,0,0,4,0,1,3,2,2,4,3,1, 0.0084908, 0.0085178, 0.0020225, 0.009361761, 0.0055153,buy
