Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,1,0,0,0,0,3,2,2,5,6,14,7,2,6,2,-0.0045274,-0.0047560,-0.00413852,-0.0046578, 0.00467070,sell
2021-05-05,1,0,0,0,0,3,2,2,4,10,14,7,2,2,0,-0.0052371,-0.0103530,-0.00691594,-0.0081427,-0.00672039,sell
2021-05-06,1,0,0,0,0,2,2,1,2,8,10,2,0,3,2,-0.0034784,-0.0026838,-0.00294829,-0.0023345,-0.00163078,sell
2021-05-07,1,0,0,0,0,3,2,1,2,8,6,6,2,3,4, 0.0154700, 0.0051880, 0.00522906, 0.0053186, 0.00530787,buy
2021-05-08,1,0,0,0,0,2,2,1,2,4,9,6,2,0,4, 0.0113487, 0.0124275, 0.01079565, 0.0107486, 0.01134866,buy
2021-05-09,1,0,0,0,0,3,1,2,2,7,4,4,4,4,4, 0.0050970, 0.0047472, 0.00452884,-0.0021160,-0.00319569,buy
2021-05-10,1,0,0,0,0,3,1,3,2,7,8,4,4,6,0,-0.0022917,-0.0082143,-0.00791789,-0.0158353,-0.00757782,sell
2021-05-11,1,0,0,0,0,3,1,3,2,4,12,2,4,4,3, 0.0049799, 0.0068830, 0.00497992,-0.0035758, 0.00497992,buy
2021-05-12,1,0,0,0,0,2,1,3,3,8,8,4,0,4,3, 0.0002687, 0.0043662, 0.00034245,-0.0029784, 0.00035844,sell
2021-05-13,1,0,0,0,0,1,3,3,1,12,10,0,3,2,0, 0.0014887, 0.0050035, 0.00091361, 0.0011244,-0.00016597,buy
2021-05-14,1,1,0,0,0,1,3,1,2,8,6,1,3,4,4, 0.0039577, 0.0049583,-0.00051018,-0.0029462, 0.00401855,buy
2021-05-15,0,1,1,0,0,0,3,3,2,6,10,3,0,2,4, 0.0032534, 0.0162862, 0.00203707,-0.0010364, 0.00177007,buy
2021-05-16,0,1,2,0,0,1,3,2,2,4,10,4,4,3,4,-0.0086915,-0.0079278,-0.00883202, 0.0029881,-0.00819062,sell
2021-05-17,0,1,1,1,0,0,3,2,4,6,8,4,4,3,2,-0.0044578,-0.0096799,-0.00572447,-0.0070511, 0.00404674,sell
2021-05-18,0,1,2,0,0,0,3,2,4,6,9,4,6,4,0,-0.0031968,-0.0105060,-0.00341605,-0.0027919, 0.00173839,sell
2021-05-19,0,0,2,1,1,0,2,2,4,4,10,7,2,2,2,-0.0076846,-0.0067648,-0.00880352,-0.0118154,-0.00630677,sell
2021-05-20,0,1,1,1,1,0,2,1,3,5,6,7,0,2,2,-0.0157579,-0.0163847,-0.01073446,-0.0107345,-0.00633310,sell
2021-05-21,0,1,2,0,1,0,1,1,3,6,2,4,2,5,1,-0.0046503,-0.0040310,-0.00410335,-0.0041896,-0.00383022,sell
2021-05-22,0,1,1,2,1,0,1,0,2,4,3,4,0,2,1,-0.0087953,-0.0004259,-0.00780024,-0.0061487,-0.00060726,sell
2021-05-23,0,1,2,1,1,0,2,0,2,8,3,4,1,2,2,-0.0011347,-0.0049530,-0.00204253,-0.0024683,-0.00277271,sell
2021-05-24,0,1,2,2,1,1,2,0,3,15,0,3,2,6,0, 0.0043079, 0.0038774,-0.00067290, 0.0038175, 0.00229966,buy
2021-05-25,0,1,1,2,0,1,2,0,4,12,2,4,0,5,0, 0.0014096, 0.0001401, 0.00051452, 0.0078694, 0.00035648,buy
2021-05-26,0,2,1,1,1,1,2,0,4,12,3,4,0,5,3,-0.0005734,-0.0015354,-0.00107499, 0.0026703,-0.00069011,sell
2021-05-27,0,2,1,0,1,1,2,0,3,14,1,0,3,7,0, 0.0025077, 0.0001197,-0.00432167, 0.0010560,-0.00395461,sell
2021-05-28,0,2,0,1,0,1,2,1,3,13,2,2,0,5,0, 0.0042859,-0.0051384, 0.00203830, 0.0036361, 0.00121956,buy
2021-05-29,0,1,1,1,0,1,3,1,3,12,2,4,0,7,2, 0.0052133, 0.0000863,-0.00019114, 0.0037372, 0.00098233,buy
2021-05-30,0,2,1,0,0,2,3,2,3,14,4,4,2,9,1, 0.0013844, 0.0008116,-0.00497069, 0.0010507, 0.00099811,sell
2021-05-31,0,3,1,0,0,2,2,2,3,10,8,0,3,9,1,-0.0062315,-0.0050648,-0.00540823,-0.0062927,-0.00636114,sell
2021-06-01,1,3,0,0,0,2,2,2,1,10,6,4,1,7,0, 0.0024454, 0.0033774, 0.00415120, 0.0008329, 0.00415120,buy
2021-06-02,1,2,0,0,0,2,1,2,3,10,6,1,2,6,2,-0.0012287,-0.0027416,-0.00021889,-0.0063713,-0.00574179,sell
2021-06-03,1,2,0,0,0,2,2,1,2,12,2,5,2,6,0, 0.0007625, 0.0062066, 0.00393012, 0.0022184, 0.00373746,buy
2021-06-04,1,2,0,0,0,2,2,2,1,8,5,9,0,3,2,-0.0091648,-0.0085676,-0.00668249,-0.0069494,-0.00842556,sell
2021-06-05,1,2,0,0,0,1,2,3,1,4,5,5,2,7,2, 0.0049360, 0.0039127, 0.00836979, 0.0088505, 0.00391271,buy
2021-06-06,1,1,0,0,0,0,3,1,1,3,0,3,4,6,4,-0.0009309, 0.0107711, 0.00995790,-0.0009169, 0.01078578,buy
2021-06-07,1,0,0,0,0,3,2,1,1,3,4,0,8,8,4, 0.0051107, 0.0060459, 0.00493271, 0.0051087, 0.00493271,buy
2021-06-08,1,0,0,0,0,1,1,1,2,0,4,2,4,4,3,-0.0009578,-0.0028246,-0.00285767, 0.0000787,-0.00157181,sell
2021-06-09,1,0,0,0,0,1,0,1,4,4,4,2,0,4,3, 0.0135969, 0.0078247, 0.00832022, 0.0078712, 0.00773552,buy
2021-06-10,3,0,0,0,0,1,1,2,4,10,4,0,3,6,6, 0.0089518, 0.0088286, 0.00781298, 0.0090530, 0.00725389,buy
2021-06-11,1,1,0,1,0,0,1,1,4,6,2,1,0,6,3, 0.0070629, 0.0029869, 0.00636763, 0.0043826, 0.00116344,buy
2021-06-12,1,0,1,1,0,2,0,2,4,4,4,2,4,4,7,-0.0160503,-0.0171830,-0.01098266,-0.0150119,-0.01730220,sell
2021-06-13,1,1,0,2,0,2,1,1,3,2,2,0,8,5,7, 0.0028041, 0.0023966, 0.00171069, 0.0015565, 0.00457708,buy
2021-06-14,0,1,2,2,0,0,2,1,3,4,3,2,4,4,4, 0.0004658, 0.0021880, 0.00580069, 0.0051448, 0.00382750,buy
2021-06-15,0,1,2,2,0,0,0,3,3,4,5,2,2,2,2,-0.0059382,-0.0059382,-0.00562711,-0.0061762,-0.00597115,sell
2021-06-16,0,0,2,2,1,1,0,1,2,6,4,5,0,2,0, 0.0023395, 0.0009507, 0.00091723, 0.0017469, 0.00090308,buy
2021-06-17,0,1,1,2,1,1,0,1,3,7,0,2,2,5,2, 0.0133391, 0.0107204, 0.01262979, 0.0077503, 0.01331641,buy
2021-06-18,0,0,2,2,1,1,1,0,2,10,0,2,0,5,2, 0.0010048, 0.0013230, 0.00177325, 0.0017732, 0.00037561,buy
2021-06-19,0,2,1,2,1,1,1,0,0,8,3,2,1,1,0,-0.0065463,-0.0108522,-0.00998859,-0.0072198,-0.00388574,sell
2021-06-20,0,4,2,1,0,1,1,0,0,8,0,2,2,3,1, 0.0102677, 0.0109620, 0.00940463, 0.0074375, 0.00946949,buy
2021-06-21,0,3,3,2,1,1,1,0,0,11,0,1,0,6,2, 0.0021310, 0.0021310, 0.00197906, 0.0026524, 0.00281347,buy
2021-06-22,0,3,2,1,0,1,1,0,1,8,2,3,0,4,0, 0.0144010, 0.0145245, 0.01448714, 0.0147041, 0.01440100,buy
2021-06-23,0,3,1,1,1,1,1,0,1,8,1,1,3,5,0, 0.0191420, 0.0022255, 0.00527035, 0.0022255, 0.00600328,buy
2021-06-24,0,2,2,0,1,1,1,1,1,10,0,3,0,5,3, 0.0015058, 0.0028288, 0.00332542, 0.0025807, 0.00521077,buy
2021-06-25,0,2,1,1,0,1,2,1,1,9,2,5,0,4,0,-0.0048866,-0.0024365,-0.00364197,-0.0016765,-0.00052958,sell
2021-06-26,0,1,2,1,0,2,2,1,0,8,0,5,2,8,0, 0.0011389, 0.0000094,-0.00083120, 0.0020507, 0.00080231,sell
2021-06-27,0,2,1,2,0,1,2,1,1,10,3,0,1,6,0,-0.0023710,-0.0020073,-0.00265507,-0.0046920,-0.00265507,sell
2021-06-28,1,2,2,1,0,2,2,0,1,10,5,3,1,6,2, 0.0073016, 0.0059007, 0.00573493, 0.0123975, 0.00817849,buy
2021-06-29,1,2,0,1,0,2,0,0,1,4,5,3,2,0,1, 0.0025045,-0.0014532, 0.00042521, 0.0031906, 0.00025160,buy
2021-06-30,1,1,0,1,0,1,0,1,2,6,3,0,2,3,0,-0.0011010, 0.0018861, 0.00431284,-0.0015421, 0.00320837,buy
2021-07-01,1,1,0,0,0,2,1,0,3,8,6,4,0,2,2, 0.0053230, 0.0051375, 0.00631444, 0.0053943, 0.00545866,buy
2021-07-02,1,1,1,0,0,3,1,1,3,8,6,4,2,8,2, 0.0033521, 0.0070323, 0.00360762, 0.0025402, 0.00852670,buy
2021-07-03,0,1,1,0,0,3,2,1,2,8,3,2,4,12,0,-0.0035403, 0.0006983,-0.00302239, 0.0010238,-0.00401968,sell
2021-07-04,0,1,1,0,0,2,2,1,2,4,7,0,4,8,2, 0.0072208, 0.0182273, 0.01879114, 0.0187911, 0.00249643,buy
2021-07-05,1,2,1,0,0,2,2,1,3,7,8,2,4,6,4,-0.0030279,-0.0022760,-0.00227603,-0.0095820,-0.01578103,sell
2021-07-06,0,2,1,0,0,1,2,1,3,4,10,4,0,2,4, 0.0081659, 0.0062410,-0.00533738,-0.0054134,-0.01601949,sell
2021-07-07,1,2,1,0,0,4,0,1,3,8,6,2,3,4,8, 0.0093639, 0.0092574, 0.01702086, 0.0056796, 0.00708319,buy
2021-07-08,1,2,1,0,0,3,0,0,3,8,3,3,3,4,4, 0.0128122, 0.0092081, 0.00972206, 0.0170926, 0.01709349,buy
2021-07-09,1,1,2,0,0,1,1,0,2,4,3,4,0,2,7, 0.0048767,-0.0084574, 0.00142316,-0.0105108,-0.00884190,sell
2021-07-10,1,3,2,0,0,2,0,1,0,2,1,5,4,1,7,-0.0069128, 0.0023329,-0.00611353,-0.0025591,-0.00775293,sell
2021-07-11,0,2,1,1,0,2,0,0,0,0,1,1,4,2,4, 0.0009999, 0.0119939, 0.00605585, 0.0132345, 0.00324734,buy
2021-07-12,0,3,0,1,0,2,1,0,1,2,1,1,4,1,8,-0.0080516,-0.0040108, 0.00409359, 0.0012647,-0.00628701,sell
2021-07-13,0,2,1,0,1,1,1,2,1,4,2,4,2,1,8, 0.0079231, 0.0096330, 0.00775622, 0.0079231, 0.00891001,buy
2021-07-14,0,2,0,2,1,1,1,2,1,4,0,1,0,4,10, 0.0100923, 0.0169152, 0.00586997, 0.0151970, 0.01535712,buy
2021-07-15,0,2,0,3,1,1,0,2,3,7,0,0,2,4,6, 0.0006410, 0.0004152,-0.00185531, 0.0009512,-0.00185219,sell
2021-07-16,0,1,2,2,1,1,1,1,3,12,3,2,2,1,4,-0.0021957,-0.0019725,-0.00112067,-0.0011077,-0.00110767,sell
2021-07-17,0,2,0,4,0,1,1,1,4,10,2,1,0,1,6, 0.0020779, 0.0021564, 0.00360827, 0.0036083, 0.00422643,buy
2021-07-18,0,3,2,2,0,1,1,1,3,10,4,1,1,3,4, 0.0109129, 0.0079352, 0.00663888, 0.0096796, 0.00645948,buy
2021-07-19,0,2,3,1,1,1,1,1,4,13,6,2,2,1,5,-0.0040157,-0.0065082,-0.00427235,-0.0042723,-0.00427235,sell
2021-07-20,0,1,3,2,0,1,1,1,4,10,5,4,0,0,6,-0.0144702, 0.0011229,-0.01530714,-0.0153071,-0.01530714,sell
2021-07-21,0,0,2,5,1,1,0,2,4,6,4,7,0,2,4,-0.0137943,-0.0036387,-0.01379425,-0.0082324,-0.01502926,sell
2021-07-22,0,0,2,2,1,1,1,2,3,8,2,11,0,0,4, 0.0040129, 0.0014567, 0.00372067, 0.0049777, 0.00497773,buy
2021-07-23,0,2,1,1,2,2,1,2,3,7,4,11,3,3,4,-0.0022033,-0.0023400,-0.00129344,-0.0021965,-0.00282738,sell
2021-07-24,0,2,1,1,2,2,1,1,1,3,4,7,0,5,7, 0.0168938, 0.0186186, 0.00598048, 0.0166849, 0.00598048,buy
2021-07-25,1,1,1,2,0,2,1,2,2,6,8,3,0,5,4, 0.0040972, 0.0039598, 0.00493097, 0.0039598, 0.00264646,buy
2021-07-26,1,1,2,1,1,2,1,1,2,6,10,6,2,1,4, 0.0027278, 0.0019799, 0.00260141,-0.0004981,-0.00235419,buy
2021-07-27,1,0,3,1,1,2,0,1,1,4,6,3,2,3,6,-0.0031121,-0.0026056, 0.00171969,-0.0009281,-0.00334854,sell
2021-07-28,1,2,2,1,1,2,0,2,1,6,2,7,1,5,5, 0.0152341, 0.0116804, 0.01168040, 0.0162736, 0.01627362,buy
2021-07-29,2,1,2,0,1,1,2,1,1,8,5,7,0,2,8, 0.0081365, 0.0109227,-0.00172344, 0.0087999, 0.01092269,buy
2021-07-30,1,0,2,0,1,3,0,1,1,6,0,5,0,8,7, 0.0206471, 0.0243441, 0.02218507, 0.0050443, 0.02037303,buy
2021-07-31,1,0,2,1,1,3,1,1,3,6,4,5,2,8,9,-0.0099645,-0.0094978,-0.00511135,-0.0072147,-0.00892292,sell
2021-08-01,1,2,2,1,1,2,1,1,1,2,10,3,0,6,7, 0.0005329, 0.0001655, 0.00223834,-0.0007044,-0.00000017,sell
2021-08-02,2,2,0,1,0,0,1,1,2,5,6,2,0,2,3,-0.0016707,-0.0015013, 0.00678897,-0.0051023,-0.00432898,sell
2021-08-03,1,2,0,1,0,0,0,3,2,2,4,0,2,2,5,-0.0016125,-0.0046819,-0.00424700,-0.0027356,-0.00519094,sell
2021-08-04,1,3,0,0,0,1,2,0,2,6,2,1,4,2,7,-0.0056686,-0.0066761,-0.00226582, 0.0011169,-0.00631653,sell
2021-08-05,1,2,1,0,0,2,1,0,2,6,3,3,4,0,7, 0.0022945,-0.0011882, 0.00476726,-0.0079439, 0.00118293,buy
2021-08-06,0,2,1,0,0,2,1,0,2,6,3,2,4,1,4, 0.0023430,-0.0008814, 0.00415243,-0.0007897, 0.00164798,buy
2021-08-07,0,1,1,2,0,0,0,1,1,4,1,0,0,2,0, 0.0104427, 0.0078880, 0.00787062, 0.0107726, 0.01121335,buy
2021-08-08,2,2,1,2,1,0,0,0,1,2,2,0,3,5,3, 0.0105976, 0.0097174, 0.00928610, 0.0097174, 0.00990820,buy
2021-08-09,1,0,2,2,2,0,0,0,2,4,4,3,3,3,0,-0.0056024,-0.0066160,-0.00723369,-0.0011374,-0.00551165,sell
2021-08-10,0,0,1,1,2,1,0,0,1,2,2,3,0,3,4, 0.0133979, 0.0036673, 0.01624566, 0.0173549, 0.01183686,buy
2021-08-11,0,1,1,1,3,2,1,0,1,3,2,3,4,6,8, 0.0001356, 0.0001356,-0.00037735, 0.0001356, 0.00013556,sell
2021-08-12,0,1,1,1,2,1,2,0,1,3,3,5,8,0,4, 0.0088429, 0.0117749, 0.00694139, 0.0081001, 0.00890516,buy
2021-08-13,0,1,1,3,0,0,1,1,1,4,0,1,4,0,2, 0.0037659, 0.0066726, 0.00501889, 0.0035775, 0.00868020,buy
2021-08-14,0,1,1,4,0,0,0,1,1,2,0,1,2,2,0, 0.0027708, 0.0030688, 0.00165483, 0.0018794, 0.00325326,buy
2021-08-15,0,1,1,4,0,0,0,0,3,2,2,2,0,1,2,-0.0075669,-0.0064361,-0.01007250,-0.0024266,-0.01106630,sell
2021-08-16,0,1,1,2,1,0,0,0,3,5,3,2,2,0,0,-0.0155712,-0.0148129,-0.01404252,-0.0148776,-0.01453776,sell
2021-08-17,0,3,0,3,0,0,0,1,2,1,1,2,2,2,1, 0.0014100, 0.0034640, 0.00025527, 0.0011603, 0.00188550,buy
2021-08-18,0,3,2,3,1,0,1,1,2,1,4,9,1,2,3, 0.0062650, 0.0032724, 0.00195886, 0.0069539,-0.00161403,buy
2021-08-19,0,2,3,2,1,1,1,1,1,3,4,11,1,2,2, 0.0078861, 0.0055847, 0.00770774, 0.0075321, 0.00753209,buy
2021-08-20,0,2,2,3,1,1,1,1,0,2,2,7,2,6,0, 0.0038544, 0.0027751, 0.00208873, 0.0027751, 0.00064161,buy
2021-08-21,0,1,1,2,1,1,1,1,0,1,4,3,0,8,0,-0.0020892,-0.0010805,-0.00196603,-0.0004094,-0.00022889,sell
2021-08-22,1,1,1,0,1,1,1,0,1,3,6,3,0,4,3, 0.0001529, 0.0001529,-0.00326530,-0.0031774,-0.00365859,sell
2021-08-23,1,1,0,0,2,1,0,0,1,3,4,0,3,6,0,-0.0075495,-0.0081054,-0.00810544, 0.0007549, 0.00383310,sell
2021-08-24,1,1,1,1,3,1,0,0,0,1,3,6,3,6,0, 0.0004158,-0.0040220, 0.00068387,-0.0026324,-0.00426445,sell
2021-08-25,1,0,1,1,2,0,1,1,1,4,6,6,0,3,0,-0.0048224,-0.0054090,-0.00509317,-0.0052811,-0.00806958,sell
2021-08-26,1,0,2,2,2,1,1,1,1,6,6,4,0,7,2, 0.0115728, 0.0108312, 0.01101736, 0.0122208, 0.01158276,buy
2021-08-27,0,1,1,1,1,2,1,1,1,6,7,4,0,4,1,-0.0164724,-0.0133268,-0.00966061,-0.0154615,-0.01139766,sell
2021-08-28,0,0,1,1,1,2,1,1,1,6,7,0,2,6,0, 0.0081068, 0.0059417, 0.00678632, 0.0075827, 0.00638921,buy
2021-08-29,0,1,0,0,0,0,1,1,3,2,4,2,1,2,2,-0.0020587,-0.0038223,-0.00382227,-0.0001622,-0.00233296,sell
2021-08-30,1,0,0,0,1,0,0,1,2,5,2,0,0,3,2,-0.0122100,-0.0058693,-0.00223265,-0.0121226,-0.00612704,sell
2021-08-31,0,1,0,0,1,0,0,0,2,2,0,1,0,5,0, 0.0001120, 0.0017402, 0.00079442, 0.0016183, 0.00039219,buy
2021-09-01,0,1,1,0,1,1,0,1,3,6,2,3,2,3,2, 0.0127485, 0.0074983, 0.01434744, 0.0135529, 0.01842063,buy
2021-09-02,0,1,1,2,1,1,1,1,2,10,2,2,0,4,2,-0.0084814,-0.0102230,-0.01010398,-0.0096118,-0.01117997,sell
2021-09-03,0,2,1,3,1,0,2,1,1,9,0,0,2,4,4,-0.0126829,-0.0089171,-0.01258292,-0.0065654,-0.00654919,sell
2021-09-04,0,3,2,3,1,1,0,2,1,7,1,1,2,5,4, 0.0026676, 0.0021298,-0.00620942, 0.0042681, 0.00305947,buy
2021-09-05,0,2,3,4,2,0,1,0,1,5,2,6,4,3,0,-0.0146073,-0.0084883,-0.01189964,-0.0080651,-0.00933739,sell
2021-09-06,1,2,2,3,1,1,0,0,1,5,3,3,4,0,3,-0.0022607, 0.0045466,-0.00256551, 0.0043999, 0.00454664,buy
2021-09-07,1,2,2,2,2,0,0,0,0,3,3,3,0,3,3, 0.0085268, 0.0049464, 0.01342043, 0.0159036, 0.00665224,buy
2021-09-08,1,3,2,1,2,0,0,0,0,2,6,5,3,0,0, 0.0041789, 0.0093620, 0.00473055, 0.0038119, 0.00301358,buy
2021-09-09,1,2,1,2,2,1,0,0,0,3,6,1,3,0,4, 0.0032728, 0.0070045, 0.00327278,-0.0009973,-0.00451421,buy
2021-09-10,0,1,2,2,0,0,1,0,0,2,0,1,0,2,4,-0.0027552,-0.0009724,-0.00097244,-0.0023614,-0.00097244,sell
2021-09-11,0,1,0,2,0,1,0,1,1,0,0,2,4,1,2, 0.0042571, 0.0060432, 0.00776708, 0.0060432, 0.00521909,buy
2021-09-12,0,0,1,0,2,0,2,0,1,3,2,2,4,3,4, 0.0091488, 0.0108899, 0.00910943, 0.0061375, 0.00947346,buy
2021-09-13,0,1,0,0,2,0,1,2,2,3,1,2,2,5,6, 0.0078753, 0.0086771, 0.00779169, 0.0078753, 0.00779169,buy
2021-09-14,0,0,0,1,1,0,2,1,2,0,0,6,0,5,6, 0.0137667, 0.0157052, 0.01307806, 0.0124631, 0.01389922,buy
2021-09-15,0,1,1,3,1,0,2,1,2,0,2,4,2,7,5, 0.0041768, 0.0115049, 0.00383388, 0.0141077, 0.00712509,buy
2021-09-16,0,1,2,2,1,1,2,1,1,2,0,4,2,11,5, 0.0032068, 0.0075035, 0.00219666, 0.0020895, 0.00146485,buy
2021-09-17,0,2,2,2,0,0,2,1,0,1,2,1,0,6,6, 0.0004744, 0.0031044, 0.00232307, 0.0004471,-0.00062613,sell
2021-09-18,1,2,1,4,0,1,2,0,0,0,4,4,1,6,4,-0.0011259, 0.0054702,-0.00112586,-0.0011259,-0.00112586,sell
2021-09-19,0,1,1,3,0,1,1,0,1,2,4,1,2,0,4, 0.0056710, 0.0014809, 0.00461546, 0.0014809, 0.00104617,buy
2021-09-20,1,1,0,4,1,1,1,0,0,0,0,5,0,3,7, 0.0164077, 0.0192506, 0.01553450, 0.0164077, 0.01124337,buy
2021-09-21,1,1,0,3,1,0,2,1,0,2,3,5,0,0,7, 0.0239610, 0.0225850, 0.02542331, 0.0260292, 0.00400128,buy
2021-09-22,1,1,1,2,1,1,2,2,0,4,3,7,3,4,4, 0.0018465, 0.0031827,-0.00232142, 0.0040523, 0.00334803,buy
2021-09-23,0,1,1,1,1,1,3,1,0,6,0,3,3,8,4,-0.0050748,-0.0016678,-0.00560679,-0.0034844,-0.00354251,sell
2021-09-24,0,1,3,0,0,2,2,0,0,6,4,3,0,4,6,-0.0031278,-0.0132600, 0.00098559,-0.0140923,-0.01398639,sell
2021-09-25,0,1,3,1,0,0,2,1,1,2,4,5,0,2,6, 0.0068667, 0.0010098, 0.00699287,-0.0008882, 0.00035866,buy
2021-09-26,1,2,3,0,0,0,1,1,0,5,2,3,2,0,5, 0.0036107, 0.0002071, 0.00014925, 0.0007212, 0.00123450,buy
2021-09-27,1,4,3,0,0,0,1,1,2,5,2,6,3,3,4, 0.0069461, 0.0081941, 0.00027861, 0.0079851, 0.00704094,buy
2021-09-28,0,5,3,0,1,0,1,0,3,3,3,8,1,3,6, 0.0020654,-0.0005970,-0.00093412, 0.0002346,-0.00104029,sell
2021-09-29,0,3,4,0,1,1,1,0,3,7,5,9,0,1,6,-0.0029621,-0.0017733,-0.00165993,-0.0035733,-0.00387734,sell
2021-09-30,0,4,3,1,1,0,2,0,2,7,3,7,2,2,4, 0.0014688, 0.0011527, 0.00052146, 0.0018423, 0.00051685,buy
2021-10-01,0,5,3,0,2,0,2,2,1,8,9,5,0,3,6,-0.0013605,-0.0042790, 0.00122373,-0.0022022,-0.00350984,sell
2021-10-02,0,5,3,1,3,0,2,2,1,4,11,8,2,1,8, 0.0146375, 0.0184457, 0.00337139, 0.0027571, 0.01891612,buy
2021-10-03,0,3,2,1,2,1,3,1,2,4,10,3,6,0,12, 0.0019054, 0.0027442, 0.00190544, 0.0027442, 0.00086793,buy
2021-10-04,0,3,1,3,3,2,2,0,2,4,8,3,8,3,8, 0.0084384, 0.0091105, 0.00822706, 0.0067570,-0.00083459,buy
2021-10-05,0,3,2,2,2,1,1,0,0,2,5,3,4,3,4, 0.0085391, 0.0069395, 0.00945450, 0.0069395, 0.00468617,buy
2021-10-06,2,5,1,2,1,0,1,0,0,3,3,4,3,0,7, 0.0003352,-0.0018687,-0.00050798,-0.0015276,-0.00091590,sell
2021-10-07,2,4,2,2,0,0,1,0,0,4,0,2,3,2,7, 0.0007353, 0.0007841,-0.00031270,-0.0003127, 0.00083622,sell
2021-10-08,1,3,1,2,0,2,1,0,1,2,0,2,4,3,11,-0.0117582,-0.0044251, 0.00239064,-0.0044251, 0.00039243,sell
2021-10-09,1,1,1,0,0,0,3,0,1,0,2,2,4,1,11,-0.0020226,-0.0024665, 0.00394115,-0.0024665,-0.00276156,sell
2021-10-10,1,2,0,0,1,0,1,2,1,4,1,0,2,2,9, 0.0047738, 0.0047738, 0.00682887, 0.0112850, 0.00480879,buy
2021-10-11,1,1,0,0,0,0,1,2,1,1,0,2,0,2,9,-0.0038458,-0.0038458,-0.00384581,-0.0021452,-0.00611360,sell
2021-10-12,0,2,0,2,0,0,2,0,3,1,2,5,2,0,6, 0.0032863, 0.0070577, 0.00325624, 0.0025789, 0.00142428,buy
2021-10-13,0,2,1,1,1,1,1,1,1,3,3,5,0,2,6, 0.0109960, 0.0068892, 0.00657357, 0.0073132, 0.01105421,buy
2021-10-14,0,6,0,2,1,0,2,1,0,2,6,2,1,4,4, 0.0011339,-0.0008649,-0.00113402,-0.0017562, 0.00156314,sell
2021-10-15,1,5,1,2,1,1,2,0,0,1,8,5,2,4,5,-0.0013727, 0.0050383, 0.00586361, 0.0046303, 0.00636859,buy
2021-10-16,0,4,1,3,2,1,1,0,1,6,8,2,0,0,6, 0.0000214, 0.0084798, 0.00655922, 0.0086667, 0.00860042,buy
2021-10-17,1,4,0,3,2,2,1,0,1,6,8,6,0,3,4, 0.0133034, 0.0138838, 0.01716932, 0.0169743, 0.00853647,buy
2021-10-18,2,4,1,2,2,1,2,0,0,6,7,10,0,3,4, 0.0141881, 0.0183050, 0.01712365, 0.0101312, 0.01863802,buy
2021-10-19,1,3,1,1,3,1,2,1,0,8,7,5,3,4,4, 0.0075131, 0.0110741, 0.01107414, 0.0111691, 0.01128466,buy
2021-10-20,0,2,1,0,3,1,2,1,0,10,3,3,0,4,7, 0.0024539, 0.0046438, 0.00323970, 0.0001962, 0.00397902,buy
2021-10-21,0,2,1,1,1,2,2,0,0,7,7,1,0,4,4,-0.0028837,-0.0014775,-0.00540969, 0.0027969, 0.00379119,sell
2021-10-22,0,2,2,0,1,1,2,1,1,7,7,3,2,2,4,-0.0030518,-0.0017844, 0.00037902,-0.0003748,-0.00146602,sell
2021-10-23,0,2,2,1,1,0,2,1,2,3,9,3,2,2,4,-0.0054324,-0.0052057,-0.00532009, 0.0000403,-0.00574256,sell
2021-10-24,1,2,2,0,0,0,1,1,2,6,2,0,1,4,6,-0.0047827,-0.0056248,-0.00527616,-0.0047827,-0.00516992,sell
2021-10-25,0,3,1,0,0,0,1,1,2,3,0,3,0,4,5, 0.0026537, 0.0037420, 0.00284540, 0.0041719, 0.00342355,buy
2021-10-26,0,1,2,0,0,1,1,1,3,6,2,4,2,2,5,-0.0109820,-0.0020739,-0.00755658,-0.0069756,-0.00723633,sell
2021-10-27,0,1,2,1,0,1,2,1,3,10,2,2,2,5,4, 0.0039394, 0.0038879, 0.00401802, 0.0052552, 0.00637732,buy
2021-10-28,0,1,2,0,0,0,2,1,2,4,1,2,0,6,6,-0.0022151,-0.0073899,-0.00515246,-0.0035145,-0.00518858,sell
2021-10-29,0,1,2,2,0,0,1,3,2,2,1,2,2,6,6,-0.0076303,-0.0055177,-0.01061037,-0.0077391,-0.00551769,sell
2021-10-30,0,1,2,3,1,0,1,2,1,0,2,6,2,4,4, 0.0044125, 0.0107360,-0.00029679, 0.0098959, 0.00983147,buy
2021-10-31,0,1,0,4,0,0,2,2,1,2,0,3,4,0,6,-0.0086359,-0.0085030,-0.00863591,-0.0092402,-0.00463311,sell
2021-11-01,0,1,1,4,1,1,2,0,0,2,0,1,4,3,8,-0.0096167,-0.0043780,-0.00437804,-0.0045711,-0.00075365,sell
2021-11-02,0,2,2,2,1,1,1,0,0,3,3,3,0,0,8, 0.0025668, 0.0125054,-0.00154968, 0.0054337, 0.01159143,buy
2021-11-03,1,2,2,3,0,0,1,0,0,4,0,2,3,0,4,-0.0082607,-0.0080752,-0.00826226,-0.0089110,-0.00807515,sell
2021-11-04,2,0,3,3,0,0,1,0,0,2,0,0,3,4,7, 0.0092855, 0.0063918, 0.00691183, 0.0125189, 0.00831192,buy
