Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.3784,0.3178,0.3841147768,buy
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.1421,0.1109,0.2055659914,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.1031,0.0815,0.1276929649,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.1421,0.0606,0.1595576936,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.0636,0.0403,0.0660329526,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.0489,0.0297,0.0473866367,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.0937,0.1570,0.0961795192,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.4922,0.4214,0.3538106677,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.4829,0.7546,0.5286503348,sell
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.7617,0.8594,0.7340969139,buy
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.5851,0.7078,0.6206630467,buy
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.0872,0.1542,0.0949024919,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.1673,0.3149,0.3211283836,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.8436,0.9653,0.9191234473,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.8127,0.9294,0.8943106883,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.9344,0.9812,0.9552573072,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.9674,0.9899,0.9722446809,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.9810,0.9856,0.9703865799,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.7577,0.7889,0.7865265635,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.8363,0.8493,0.8296947766,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.2390,0.2407,0.2691564259,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.6125,0.6460,0.6322529452,buy
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.3579,0.4206,0.3930148844,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.1052,0.1310,0.1196629696,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.1742,0.1578,0.1569946912,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.1046,0.1767,0.1519513530,sell
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.3861,0.3962,0.2886509737,sell
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.8769,0.8552,0.8458019099,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.9703,0.9654,0.9597118960,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.9584,0.9429,0.9479000517,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.6921,0.6803,0.6613280609,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.5492,0.4717,0.6789521214,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.4193,0.2595,0.4321247986,buy
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.6303,0.6676,0.7763592807,buy
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.3806,0.3454,0.5350839231,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.8104,0.8522,0.7737404744,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.7283,0.8105,0.7680093641,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.8357,0.8882,0.8447884702,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.6770,0.6632,0.6341554558,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.4412,0.4940,0.3898466410,sell
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.2753,0.4075,0.2966216937,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.1845,0.3674,0.2244114402,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.0213,0.0455,0.0456135013,sell
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.0431,0.0892,0.0621893834,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.1291,0.1807,0.1930155758,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.1481,0.2966,0.1794546630,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.7132,0.8168,0.6518385540,buy
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.3104,0.2746,0.3686109353,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.3828,0.3579,0.4373657363,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.4991,0.5005,0.5645895428,buy
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.4675,0.5141,0.4212885458,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.2066,0.2053,0.1946173889,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.0539,0.0805,0.0604754120,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.1327,0.1622,0.1401635242,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.2562,0.3441,0.3728223848,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.3754,0.3067,0.3847117149,buy
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.1485,0.2351,0.1958511168,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.2505,0.2957,0.2632279239,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.5898,0.5968,0.5721364727,buy
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.4527,0.5405,0.5253801298,sell
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.3569,0.4052,0.4432169511,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.3989,0.4461,0.4387802412,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.3675,0.2745,0.3148581677,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.4704,0.5997,0.5697872968,sell
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.7194,0.5832,0.6965451762,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.9087,0.9062,0.9236653589,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.7288,0.7198,0.6700230752,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.9044,0.7598,0.8600287287,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.9801,0.9589,0.9649409613,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.8792,0.8264,0.8748308011,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.2049,0.1836,0.2028901258,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.1422,0.1095,0.1522662274,sell
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.1389,0.1439,0.1733290472,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.4088,0.4497,0.4433456147,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.7136,0.7342,0.7215464700,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.7555,0.6920,0.7295856555,buy
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.9419,0.9352,0.8888614934,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.8391,0.8529,0.7967575244,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.4275,0.3494,0.4091546350,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.2853,0.2981,0.2950292785,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.4768,0.5144,0.4448104913,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.0514,0.0216,0.0378348733,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.0573,0.0188,0.0387211149,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.3507,0.1875,0.3268001248,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.1391,0.2432,0.1927837640,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.4036,0.4109,0.4359204023,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.4013,0.5031,0.4573466440,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.1412,0.2807,0.1292116273,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.3185,0.4311,0.3426554644,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.1308,0.1549,0.1042767304,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.2984,0.2988,0.2331414239,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.8219,0.5146,0.5032129055,sell
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.8922,0.8250,0.7180237444,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.8380,0.7392,0.4972887639,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.6881,0.6332,0.4819133769,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.0686,0.0565,0.0321123762,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.0461,0.0640,0.0266504745,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.0996,0.1031,0.0534055162,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.8267,0.8646,0.8151406195,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.7569,0.7892,0.7746301608,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.5656,0.6167,0.5210210683,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.6497,0.6686,0.5807101526,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.8534,0.8482,0.8333736875,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.9444,0.9511,0.9326440069,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.7149,0.6837,0.8090775119,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.6797,0.6373,0.6355980754,buy
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.7824,0.7652,0.6833619201,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.4471,0.5640,0.5396881432,sell
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.1249,0.1333,0.1409231703,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.1262,0.1407,0.1555934185,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.5022,0.3627,0.3916611522,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.4472,0.4163,0.5671892114,sell
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.5489,0.3807,0.4764346507,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.3926,0.3133,0.3810150976,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.2251,0.2142,0.2673986620,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.1326,0.1944,0.1115210525,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.1841,0.2155,0.1403548087,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.5498,0.4594,0.4464129393,buy
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.8950,0.8181,0.8041979095,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.9398,0.8463,0.9156150573,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.6802,0.5233,0.6791463722,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.6216,0.4257,0.5785550806,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.6978,0.6561,0.7786157810,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.5410,0.6761,0.5211449471,sell
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.1241,0.2079,0.1694895069,sell
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.6636,0.7118,0.5090257874,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.9708,0.9671,0.9571488460,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.9855,0.9829,0.9782413486,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.9046,0.9021,0.8834899920,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.3033,0.2392,0.3280037250,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.3787,0.3691,0.4540993520,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.3603,0.3960,0.4699205925,buy
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.6997,0.7898,0.7727126092,buy
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.7437,0.7813,0.8210808249,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.4828,0.6119,0.5394832943,sell
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.7774,0.8212,0.6958317776,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.8333,0.8526,0.8409881346,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.7023,0.6911,0.6818884545,buy
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.4691,0.4679,0.5401476661,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.4166,0.4081,0.4363235945,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.4425,0.4027,0.4724758311,buy
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.2468,0.2134,0.2024470078,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.0728,0.0633,0.0845768293,sell
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.2941,0.2863,0.3387220960,sell
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.0596,0.0351,0.0648751264,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.0145,0.0174,0.0316931999,sell
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.0832,0.0529,0.0858197970,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.0955,0.0762,0.1168739486,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.0936,0.0696,0.0941499789,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.1030,0.0820,0.1394940653,sell
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.0927,0.0451,0.0819004835,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.0677,0.0370,0.1235558573,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.0495,0.0217,0.0642774498,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.0571,0.0222,0.0808503356,sell
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.4116,0.3037,0.5933604451,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.6672,0.5523,0.7351370851,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.7092,0.6464,0.7703087675,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.9081,0.8678,0.9205876417,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.3455,0.3341,0.4387900531,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.2207,0.2660,0.3213614634,sell
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.0987,0.0752,0.1187549678,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.1168,0.0756,0.1321911600,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.1008,0.1170,0.1450215627,sell
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.1327,0.1030,0.1857083090,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.1485,0.0800,0.1965505332,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.3293,0.2353,0.3421356676,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.2653,0.1760,0.3021715984,sell
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.3837,0.2544,0.3848512440,sell
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.3476,0.2649,0.4374912043,buy
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.4086,0.2944,0.4560499882,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.4270,0.4772,0.4900562443,sell
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.7277,0.6951,0.6882320317,buy
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.2236,0.2230,0.2309674704,sell
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.6999,0.7322,0.7263010829,buy
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.9001,0.8571,0.9031766487,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.8093,0.8525,0.8084078660,buy
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.8974,0.8570,0.8724131340,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.8891,0.9496,0.8898739606,buy
2021-06-23,"","","","","","","",a120,a180,a90,"",a60,"",a150,"","",a120,a180,"","","",0.9422,0.9649,0.9452028013,buy
2021-06-24,"","","","","","","","","",a90,"","",a180,"",a150,"","",a180,"","","",0.5654,0.6792,0.5850660601,buy
2021-06-25,"","","","","","","",a150,a150,"","","","",a120,"","","",a180,"","","",0.6563,0.8695,0.7188276365,buy
2021-06-26,"","","","","","","","","",a60,a0,"",a150,"",a180,"","","","","","",0.5033,0.4463,0.5150892750,sell
2021-06-27,"","","","","","",a45,a180,a120,"","",a0,a150,a90,"","","","","","","",0.5308,0.4407,0.4823681498,sell
2021-06-28,"","","","","","",a45,"","","","","","","",a150,"","","","","","",0.5137,0.5324,0.5291916905,sell
