Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,2,2,1,2,5,3,3,0,2,4,2,4,4,4,1,1, 0.005862,-0.002706, 0.006371,-0.007793, 0.006419,buy
2020-08-02,0,2,2,0,2,4,3,3,0,1,4,1,2,4,4,1,1,-0.002880,-0.003343, 0.003988,-0.002474,-0.002880,buy
2020-08-03,0,1,1,0,2,4,3,3,0,2,3,1,1,5,4,1,1, 0.004216, 0.003805, 0.015154, 0.004739, 0.004216,buy
2020-08-04,0,0,1,0,2,3,3,3,0,2,2,1,1,4,4,1,1, 0.013080, 0.013182, 0.014431, 0.009324, 0.012426,buy
2020-08-05,0,0,1,1,1,3,3,3,0,2,2,1,2,3,4,1,1, 0.011141, 0.010424, 0.012402, 0.011232, 0.010195,buy
2020-08-06,0,0,0,1,1,1,3,3,0,2,1,1,2,2,3,1,1, 0.001129, 0.001129, 0.001524,-0.002871, 0.001524,buy
2020-08-07,0,1,1,1,2,1,2,3,0,2,2,2,3,2,3,1,0, 0.003465, 0.005423, 0.004737, 0.005677, 0.004737,buy
2020-08-08,0,1,1,1,3,1,2,3,0,2,2,2,4,2,3,1,0, 0.002382,-0.000359, 0.009744, 0.012670, 0.009744,buy
2020-08-09,0,1,1,1,3,1,2,3,0,2,2,2,4,2,3,1,0, 0.002382,-0.000359, 0.009744, 0.012670, 0.009744,buy
2020-08-10,0,1,1,0,2,1,2,3,0,2,2,2,3,2,2,1,0, 0.012029,-0.000505, 0.015425, 0.013783, 0.014865,buy
2020-08-11,0,1,1,0,3,1,2,3,0,2,2,2,3,3,2,1,0,-0.002324,-0.010625, 0.001863, 0.001166, 0.001863,sell
2020-08-12,0,1,0,1,4,1,2,3,0,2,2,3,3,3,2,1,0,-0.009818,-0.009704,-0.005890,-0.005436,-0.005890,sell
2020-08-13,1,1,0,1,5,1,2,4,0,3,3,2,4,3,3,2,1,-0.003118, 0.005848,-0.001142, 0.004293,-0.000391,buy
2020-08-14,1,1,0,2,6,0,2,4,0,3,3,2,5,4,2,2,1, 0.000264, 0.011451, 0.007694, 0.005389,-0.000716,buy
2020-08-15,1,1,0,3,7,0,2,4,0,3,4,2,5,4,3,2,1,-0.001248, 0.011266, 0.005176, 0.002056,-0.001862,buy
2020-08-16,1,0,0,3,7,0,2,4,0,3,4,1,4,4,4,2,1, 0.005952, 0.010802, 0.010511, 0.010261, 0.006763,buy
2020-08-17,1,0,0,3,5,0,1,4,0,3,4,0,2,4,4,2,1, 0.007686, 0.005542, 0.005172, 0.009754, 0.007514,buy
2020-08-18,1,0,0,3,4,0,1,4,0,3,4,0,1,4,4,2,1, 0.001886,-0.010757,-0.010757, 0.000525, 0.001897,sell
2020-08-19,1,0,0,3,3,0,1,4,0,3,3,1,1,3,4,2,1,-0.005455,-0.015886,-0.015886,-0.006951,-0.005519,sell
2020-08-20,1,0,0,3,2,0,1,3,0,3,3,1,1,2,3,2,1,-0.000462,-0.009504,-0.007142,-0.006442, 0.000582,sell
2020-08-21,1,0,0,3,1,0,1,4,0,2,1,3,1,2,2,2,1,-0.014660,-0.014660,-0.013841,-0.017409,-0.013841,sell
2020-08-22,0,0,1,4,2,1,1,3,0,2,3,4,1,3,2,1,0, 0.010419, 0.047121, 0.043492, 0.047121, 0.015941,buy
2020-08-23,0,0,1,5,2,1,1,3,0,2,3,4,1,3,3,1,0,-0.005813,-0.012520,-0.025572,-0.013069,-0.035466,sell
2020-08-24,0,0,2,4,1,1,1,3,0,2,3,3,2,3,2,1,0, 0.047999, 0.060063, 0.052052, 0.064421, 0.043934,buy
2020-08-25,0,1,2,4,1,1,1,3,0,2,4,3,2,3,2,1,0, 0.030687, 0.060827, 0.049895, 0.064435, 0.039772,buy
2020-08-26,0,1,2,5,1,2,1,3,0,2,4,3,2,5,2,1,0, 0.000218, 0.028708, 0.021716, 0.024356, 0.017719,buy
2020-08-27,0,2,3,4,1,2,1,3,0,2,4,5,2,4,2,1,0,-0.036082,-0.032422,-0.002426,-0.028348,-0.028908,sell
2020-08-28,0,2,3,4,1,3,1,3,0,1,4,5,3,3,2,1,0,-0.026927,-0.017818,-0.016446,-0.017818,-0.024427,sell
2020-08-29,0,2,3,3,1,4,1,3,1,1,4,5,3,3,2,1,1,-0.040926,-0.039066,-0.023861,-0.038216,-0.046168,sell
2020-08-30,0,2,4,3,1,3,1,3,1,1,4,3,3,4,3,1,1,-0.038051,-0.057442,-0.020329,-0.040118,-0.045367,sell
2020-08-31,0,2,4,3,1,3,1,3,1,1,4,3,3,4,3,1,1,-0.038051,-0.057442,-0.020329,-0.040118,-0.045367,sell
2020-09-01,0,2,3,2,1,3,1,3,1,1,4,2,1,4,4,1,1,-0.006904,-0.017554,-0.002534, 0.002407,-0.005827,buy
2020-09-02,0,1,3,2,1,3,1,3,1,1,3,2,1,4,4,1,1, 0.000815,-0.009313, 0.007592, 0.006356, 0.004804,buy
2020-09-03,0,1,3,2,1,2,1,3,1,1,3,2,0,4,4,1,1,-0.002499,-0.013696, 0.011210, 0.013379,-0.000203,buy
2020-09-04,0,1,2,1,1,1,0,3,1,1,2,2,0,1,4,1,1, 0.005725,-0.010075,-0.007122,-0.007142,-0.006316,sell
2020-09-05,0,1,3,1,0,1,0,3,1,1,1,3,0,1,4,1,1, 0.008674, 0.006728, 0.006525, 0.008841, 0.013769,buy
2020-09-06,0,2,2,2,0,1,0,3,1,1,1,4,1,1,3,1,1, 0.001048,-0.007995, 0.000710, 0.002106, 0.000710,buy
2020-09-07,0,2,2,1,0,1,0,2,1,1,1,4,2,0,1,1,1, 0.028442, 0.023472, 0.024279, 0.026661, 0.024279,buy
2020-09-08,0,2,2,1,0,2,0,2,1,1,2,4,2,0,1,1,1, 0.012071, 0.018818, 0.017359, 0.016625, 0.019190,buy
2020-09-09,0,3,1,1,0,2,0,2,1,1,1,4,2,1,1,1,1, 0.009899, 0.032070, 0.023737, 0.019419, 0.032302,buy
2020-09-10,0,3,3,1,0,2,0,2,1,1,2,4,2,2,1,1,1,-0.041684,-0.032547,-0.040310,-0.029077, 0.005099,sell
2020-09-11,0,4,3,1,1,2,0,2,1,1,2,5,2,2,2,1,1,-0.052808,-0.045389,-0.048087,-0.025653,-0.022091,sell
2020-09-12,0,3,3,1,1,2,0,2,1,1,2,4,2,2,2,1,1,-0.035099,-0.044213,-0.043005,-0.033041,-0.012658,sell
2020-09-13,0,3,4,1,1,2,0,2,1,1,2,4,2,2,3,1,1,-0.045723,-0.048773,-0.041104,-0.032070,-0.014458,sell
2020-09-14,0,3,3,1,1,1,0,2,0,2,1,4,2,2,3,1,0,-0.061268,-0.046737,-0.062580,-0.061103,-0.046353,sell
2020-09-15,0,2,3,0,1,1,0,2,0,2,1,4,1,1,3,1,0,-0.000994, 0.003571,-0.005493, 0.009039,-0.000514,sell
2020-09-16,0,2,3,0,3,0,0,2,0,2,1,4,2,1,3,1,0, 0.005403, 0.005379,-0.007514, 0.004387, 0.003879,buy
2020-09-17,0,1,2,0,3,0,0,2,0,2,0,4,2,1,2,1,0, 0.006627, 0.006720, 0.003260, 0.006682,-0.004145,buy
2020-09-18,0,1,2,0,4,0,0,2,0,3,0,5,2,2,2,1,0,-0.025338,-0.024378,-0.021164,-0.027041,-0.026956,sell
2020-09-19,0,1,2,0,4,0,0,2,0,3,0,5,2,2,2,1,0,-0.025338,-0.024378,-0.021164,-0.027041,-0.026956,sell
2020-09-20,0,1,1,0,5,0,0,2,0,4,0,5,3,1,3,1,0,-0.041214,-0.041141,-0.024781,-0.040300,-0.040740,sell
2020-09-21,0,1,1,0,5,0,0,2,0,3,0,4,3,1,3,1,0,-0.033205,-0.032428,-0.027761,-0.032428,-0.032428,sell
2020-09-22,0,1,0,1,5,0,0,2,0,3,1,4,2,2,2,1,0,-0.011045,-0.011045,-0.025017,-0.011045,-0.011045,sell
2020-09-23,0,2,0,2,6,0,0,2,0,3,2,5,2,3,2,1,0,-0.025593,-0.026339,-0.041987,-0.026339,-0.026339,sell
2020-09-24,0,2,0,2,6,0,0,2,0,4,2,5,2,4,2,1,0,-0.020626,-0.018664,-0.030342,-0.020626,-0.020626,sell
2020-09-25,0,1,0,2,7,1,0,2,0,3,3,4,2,3,3,1,0,-0.025851,-0.025851,-0.042097,-0.025851,-0.025851,sell
2020-09-26,0,1,0,2,6,1,0,2,0,3,3,3,2,3,3,1,0,-0.008771,-0.008771,-0.037026,-0.008771,-0.008914,sell
2020-09-27,0,1,0,3,5,1,0,2,0,2,3,3,2,3,2,1,0,-0.011741,-0.008570,-0.043410,-0.013707,-0.014842,sell
2020-09-28,0,2,0,3,5,1,0,1,0,2,3,3,2,4,2,0,0,-0.000991, 0.005411,-0.025381,-0.002209,-0.005811,sell
2020-09-29,0,2,0,3,5,1,0,1,0,2,3,3,2,4,2,0,0,-0.000991, 0.005411,-0.025381,-0.002209,-0.005811,sell
2020-09-30,0,2,0,2,6,1,0,1,0,2,3,3,2,3,3,0,0,-0.006696,-0.010916,-0.038710,-0.010213,-0.010213,sell
2020-10-01,0,3,0,2,6,1,0,1,0,2,3,3,2,3,4,0,0, 0.000212,-0.008882,-0.029763,-0.006785,-0.005160,sell
2020-10-02,0,2,0,3,6,1,0,1,0,2,3,3,2,3,4,0,0,-0.007048,-0.044743,-0.032778,-0.033348,-0.027951,sell
2020-10-03,0,2,0,3,4,1,1,1,0,2,3,2,2,3,4,0,0,-0.040236,-0.051566,-0.053067,-0.044095,-0.054075,sell
2020-10-04,0,2,0,3,4,0,1,1,0,2,2,2,2,3,4,0,0,-0.021556,-0.044050,-0.037561,-0.033387,-0.044894,sell
2020-10-05,0,2,0,4,4,0,1,1,0,2,3,2,1,4,4,0,0,-0.042037,-0.046218,-0.040329,-0.024314,-0.037941,sell
2020-10-06,0,2,0,3,4,0,1,0,0,2,3,1,0,4,4,0,0,-0.031025, 0.001343,-0.028844, 0.003778,-0.009592,sell
2020-10-07,0,1,0,3,5,0,1,0,1,3,3,2,1,3,4,0,1,-0.022214,-0.041012,-0.011158,-0.011753,-0.034406,sell
2020-10-08,0,1,0,4,5,0,2,0,1,3,3,2,2,3,5,0,1,-0.039250,-0.038548,-0.015325,-0.048813,-0.038548,sell
2020-10-09,0,1,0,4,5,0,2,0,1,4,3,3,2,3,5,0,1,-0.029226,-0.035640,-0.024454,-0.036189,-0.035189,sell
2020-10-10,0,0,0,3,4,0,2,0,1,4,2,2,2,3,4,0,1,-0.020052,-0.017942,-0.011741,-0.019840,-0.005190,sell
2020-10-11,0,0,0,3,4,0,2,0,1,5,2,2,2,4,4,0,1,-0.009227,-0.014927,-0.008947,-0.015409,-0.001500,sell
2020-10-12,0,0,0,2,3,0,2,0,1,5,0,2,2,4,4,0,1,-0.015604,-0.010790,-0.018139,-0.002168, 0.001151,sell
2020-10-13,0,0,0,1,3,0,2,0,1,4,0,2,2,3,3,0,1,-0.032756,-0.031277,-0.038527,-0.000171, 0.000448,sell
2020-10-14,0,0,0,1,2,0,2,0,1,5,0,2,2,2,4,0,1,-0.020239, 0.003164,-0.002124, 0.003949, 0.009472,buy
2020-10-15,0,0,1,1,2,1,2,0,1,5,0,3,3,2,4,0,1,-0.027898,-0.001952,-0.010823, 0.003195, 0.022112,sell
2020-10-16,0,0,1,0,1,1,2,0,0,5,0,3,2,2,3,0,0,-0.016127,-0.000843,-0.003652,-0.018684,-0.013391,sell
2020-10-17,0,0,1,0,1,1,2,0,0,4,0,2,2,2,3,0,0,-0.006347,-0.001168,-0.001470,-0.016489,-0.016071,sell
2020-10-18,0,0,2,0,2,1,2,0,0,4,1,2,2,3,3,0,0,-0.021488,-0.012681,-0.012472,-0.019276,-0.016109,sell
2020-10-19,0,0,2,0,2,1,2,0,0,4,1,2,2,3,3,0,0,-0.021488,-0.012681,-0.012472,-0.019276,-0.016109,sell
2020-10-20,0,0,2,0,2,1,2,1,0,3,1,2,2,2,3,0,1,-0.025700,-0.036212,-0.000965, 0.015770, 0.030683,buy
2020-10-21,0,0,3,1,2,1,2,1,0,3,1,2,3,2,4,0,1,-0.001170,-0.004130,-0.014289,-0.003645, 0.002102,sell
2020-10-22,0,0,3,2,1,0,2,1,0,3,1,2,3,2,3,0,1,-0.008857, 0.016397,-0.000427, 0.002662, 0.019542,buy
2020-10-23,0,0,3,2,1,0,2,1,0,1,1,2,3,1,2,0,1,-0.010159, 0.017055, 0.019329, 0.016414, 0.017590,buy
2020-10-24,1,0,2,2,1,0,2,0,0,1,1,1,3,1,2,1,0, 0.009851, 0.012573, 0.010275, 0.012144, 0.012007,buy
2020-10-25,1,0,2,3,2,0,2,0,0,1,2,2,3,1,2,1,0, 0.001068,-0.002993, 0.000573, 0.002675, 0.005769,buy
2020-10-26,1,0,1,3,2,0,3,0,0,1,2,2,3,0,2,1,1,-0.020987,-0.027760,-0.017975,-0.019915,-0.019312,sell
2020-10-27,1,0,1,3,2,0,3,0,0,1,2,2,3,0,2,1,1,-0.020987,-0.027760,-0.017975,-0.019915,-0.019312,sell
2020-10-28,0,0,1,3,2,0,3,0,0,2,2,2,3,0,3,0,1,-0.044664,-0.044241, 0.020322, 0.016636, 0.011714,buy
2020-10-29,0,0,0,2,2,1,3,0,0,2,3,2,2,0,2,0,1,-0.053152,-0.055771, 0.006764, 0.004749, 0.009261,buy
2020-10-30,0,0,0,2,2,1,2,0,0,1,3,1,2,0,2,0,0,-0.053374,-0.053004,-0.053004,-0.053004,-0.053996,sell
2020-10-31,0,1,0,1,2,1,2,0,0,2,3,2,1,1,2,0,0,-0.038995,-0.037877,-0.040992,-0.040992,-0.040121,sell
2020-11-01,0,2,0,2,2,1,2,0,0,2,3,2,1,3,2,0,0, 0.020943,-0.000317,-0.002285,-0.006433,-0.000460,buy
2020-11-02,0,2,0,2,1,1,3,0,0,2,2,2,1,3,2,1,0,-0.019033, 0.004210,-0.008665,-0.001656,-0.005299,sell
2020-11-03,0,2,0,2,1,1,3,0,0,2,2,2,1,3,2,1,0,-0.019033, 0.004210,-0.008665,-0.001656,-0.005299,sell
2020-11-04,0,3,0,2,1,1,3,0,0,2,2,2,1,3,3,1,0, 0.002116, 0.036211, 0.012775, 0.024151, 0.021639,buy
2020-11-05,0,3,0,2,1,1,3,0,0,2,2,2,1,3,3,1,0, 0.002116, 0.036211, 0.012775, 0.024151, 0.021639,buy
2020-11-06,0,3,1,2,1,0,3,0,0,2,1,2,2,3,3,1,0,-0.004178, 0.023884, 0.013640, 0.015452, 0.013640,buy
2020-11-07,0,3,1,2,1,0,3,0,0,1,1,2,2,2,3,1,0,-0.037917, 0.012376, 0.003478, 0.004022, 0.007794,buy
2020-11-08,0,2,1,3,2,0,3,0,0,1,2,1,3,2,3,1,0,-0.020441, 0.015118, 0.005071, 0.006723, 0.014199,buy
2020-11-09,0,1,1,3,2,0,3,0,0,1,2,1,3,1,3,1,0,-0.005757, 0.014287, 0.009931, 0.014880, 0.017426,buy
2020-11-10,0,1,1,4,2,0,3,0,2,1,2,2,4,2,3,1,0, 0.028361, 0.006773, 0.036060, 0.033140, 0.019128,buy
2020-11-11,0,1,1,4,2,0,3,0,2,1,2,2,4,2,3,1,0, 0.028361, 0.006773, 0.036060, 0.033140, 0.019128,buy
2020-11-12,0,0,1,4,3,0,3,0,2,2,3,3,4,3,1,1,0, 0.003100,-0.007051, 0.007612, 0.000638, 0.001582,buy
2020-11-13,0,0,1,5,3,0,3,0,2,2,3,3,4,3,2,1,0,-0.007340, 0.004576,-0.002154,-0.003737,-0.003816,sell
2020-11-14,0,0,1,5,3,0,3,0,2,2,3,3,4,3,2,1,0,-0.007340, 0.004576,-0.002154,-0.003737,-0.003816,sell
2020-11-15,0,0,0,5,3,0,3,0,3,2,3,3,3,3,3,1,0,-0.020519,-0.035877,-0.036628,-0.036591,-0.039353,sell
2020-11-16,0,0,0,5,2,0,3,0,3,3,3,3,2,3,4,1,0,-0.028604,-0.043907,-0.044436,-0.042962,-0.040476,sell
2020-11-17,0,0,0,3,2,0,3,0,3,3,2,3,1,3,4,1,0, 0.046591, 0.060028, 0.042175, 0.051490, 0.054308,buy
2020-11-18,0,0,0,3,1,0,4,0,3,3,2,3,1,3,4,1,0, 0.034894, 0.031007, 0.023241, 0.026244, 0.027662,buy
2020-11-19,0,0,0,3,0,0,4,0,2,3,1,3,1,2,4,1,0, 0.023108, 0.025438, 0.019587, 0.026798, 0.027650,buy
2020-11-20,0,0,0,4,0,0,3,0,1,2,1,2,2,1,3,1,0, 0.013718,-0.012851, 0.004087, 0.006150, 0.009073,buy
2020-11-21,0,0,1,4,0,0,3,0,1,1,1,1,3,1,3,1,0, 0.009070,-0.019461, 0.005309, 0.001495, 0.009070,buy
2020-11-22,0,0,1,5,1,0,3,0,1,1,3,1,3,1,3,1,0, 0.001144,-0.003399, 0.011435, 0.011435,-0.008535,buy
2020-11-23,0,1,2,5,1,0,3,0,1,0,4,1,4,1,2,1,0,-0.003883, 0.007803, 0.008048, 0.008858, 0.001563,buy
2020-11-24,0,1,2,5,1,0,3,0,1,0,4,1,4,2,1,1,0, 0.014388, 0.023144, 0.026843, 0.030039, 0.044867,buy
2020-11-25,0,1,2,5,1,0,3,1,1,0,4,1,4,3,1,1,0, 0.018496, 0.036494, 0.045166, 0.038737, 0.048448,buy
2020-11-26,0,1,2,5,1,0,3,1,2,0,4,2,4,3,1,1,0, 0.003522, 0.030034, 0.022192, 0.017974, 0.017414,buy
2020-11-27,0,1,1,4,1,0,3,1,2,0,4,2,3,2,1,1,0,-0.000492, 0.013537,-0.000600, 0.004284, 0.004583,buy
2020-11-28,0,1,1,3,1,0,3,2,3,0,4,3,2,2,2,1,0, 0.001827,-0.000848,-0.006678,-0.004756,-0.014245,sell
2020-11-29,0,1,1,2,0,0,3,2,3,0,2,3,2,2,2,1,0,-0.011335,-0.019208,-0.012571,-0.018913,-0.019208,sell
2020-11-30,0,1,1,2,0,0,3,2,3,0,2,3,2,2,2,1,0,-0.011335,-0.019208,-0.012571,-0.018913,-0.019208,sell
2020-12-01,0,0,0,2,0,0,3,3,2,0,1,3,1,1,3,1,0,-0.019059,-0.032236,-0.030254,-0.031675,-0.032327,sell
2020-12-02,0,1,1,2,0,0,3,3,2,0,2,3,2,1,3,1,0,-0.002476,-0.011221,-0.012576,-0.013340,-0.014766,sell
2020-12-03,0,1,2,2,0,1,3,4,1,0,2,2,4,2,3,1,0, 0.002925, 0.020142,-0.003422, 0.011486, 0.016018,buy
2020-12-04,0,1,2,3,0,1,3,5,0,0,3,2,4,3,2,1,0,-0.006157, 0.021043, 0.005922,-0.010524,-0.008640,sell
2020-12-05,0,1,2,3,0,1,3,4,0,1,3,2,5,2,2,1,0, 0.001679, 0.005845,-0.004748, 0.006262, 0.000932,sell
2020-12-06,0,1,2,3,0,1,3,4,0,1,3,2,5,2,2,1,0, 0.001679, 0.005845,-0.004748, 0.006262, 0.000932,sell
2020-12-07,0,1,2,3,0,1,3,5,1,1,3,3,5,3,2,1,0, 0.015359, 0.025851, 0.007955, 0.004875, 0.009059,buy
2020-12-08,0,0,1,3,0,1,2,6,1,1,2,3,4,3,3,0,0, 0.056193, 0.054350, 0.045821, 0.037151, 0.050269,buy
2020-12-09,0,1,1,3,0,1,2,5,1,1,3,2,4,3,3,0,0, 0.044882, 0.045748, 0.028871, 0.038472, 0.042648,buy
2020-12-10,0,1,0,3,0,1,2,3,1,3,3,2,4,3,2,0,0, 0.038071, 0.011437, 0.011425, 0.008407, 0.022489,buy
2020-12-11,0,1,0,2,0,1,3,3,2,3,2,3,4,4,2,0,0, 0.014244, 0.056198, 0.000584, 0.003945, 0.006790,buy
2020-12-12,1,1,0,2,0,1,3,3,3,3,2,3,4,4,3,1,0, 0.010803, 0.016250, 0.003922, 0.016276, 0.002584,buy
2020-12-13,1,2,0,2,0,1,3,3,3,3,3,3,4,4,3,1,0,-0.015159,-0.012535,-0.011956,-0.001287, 0.008342,sell
2020-12-14,1,2,0,2,0,1,4,1,2,2,3,2,3,4,2,1,0, 0.011044, 0.018050,-0.003106, 0.013662, 0.002723,buy
2020-12-15,1,2,0,2,0,1,4,1,2,2,3,2,3,4,2,1,0, 0.011044, 0.018050,-0.003106, 0.013662, 0.002723,buy
2020-12-16,1,3,1,2,0,1,5,1,2,2,4,3,4,4,2,1,0,-0.008869, 0.000425,-0.006500,-0.006603,-0.006500,sell
2020-12-17,1,3,1,2,0,1,6,1,2,1,4,3,3,4,3,1,0,-0.014611,-0.000255,-0.019977,-0.007792,-0.019977,sell
2020-12-18,1,2,1,2,0,1,8,1,2,1,3,4,3,4,4,1,0, 0.007363, 0.004510,-0.023159, 0.003200, 0.005529,buy
2020-12-19,1,1,1,2,0,1,8,2,1,1,2,3,3,5,4,1,0,-0.018854,-0.016448,-0.024081,-0.018097,-0.022558,sell
2020-12-20,1,1,1,2,0,1,5,2,0,1,2,3,2,3,3,1,0,-0.003195, 0.004496, 0.002175, 0.000171, 0.002175,buy
2020-12-21,1,1,1,2,0,1,5,2,0,2,3,3,2,3,3,1,0,-0.006305,-0.014290,-0.030752,-0.001957,-0.030565,sell
2020-12-22,1,1,1,2,0,1,4,2,0,3,3,3,2,3,3,1,0,-0.000418,-0.003551,-0.021439, 0.001137,-0.018643,sell
2020-12-23,1,1,0,2,0,1,4,2,0,3,2,3,2,3,3,1,0, 0.003720, 0.002517,-0.001610, 0.013719, 0.004068,buy
2020-12-24,1,0,0,2,0,1,3,2,0,3,2,3,1,3,2,1,0, 0.018657, 0.011233,-0.026754, 0.004656,-0.000827,buy
2020-12-25,1,0,0,2,0,1,2,4,0,3,2,3,1,3,3,1,0,-0.023225,-0.032094,-0.026608,-0.026608,-0.026608,sell
2020-12-26,1,0,0,2,0,1,2,4,0,3,2,3,1,3,3,1,0,-0.023225,-0.032094,-0.026608,-0.026608,-0.026608,sell
2020-12-27,1,0,0,2,0,1,0,3,0,3,1,2,2,2,2,1,0,-0.005293,-0.001208, 0.015308,-0.005621,-0.002554,sell
2020-12-28,0,0,0,2,0,1,1,3,0,3,1,2,2,2,2,0,1, 0.001426, 0.009221, 0.001167,-0.003930, 0.022353,buy
2020-12-29,0,0,0,2,0,1,1,3,0,3,1,2,2,2,2,0,1, 0.001426, 0.009221, 0.001167,-0.003930, 0.022353,buy
2020-12-30,0,1,0,2,0,1,1,3,1,3,2,2,3,2,2,0,1,-0.015018,-0.000791, 0.003710,-0.005788,-0.005531,sell
2020-12-31,0,1,0,2,0,1,2,3,1,2,1,2,3,3,2,0,1,-0.021345, 0.020462,-0.015439,-0.014886,-0.019805,sell
2021-01-01,0,1,1,2,0,1,2,3,1,3,1,2,3,4,3,0,1, 0.002507, 0.014570,-0.005044,-0.000373, 0.003091,sell
2021-01-02,1,1,1,2,0,1,2,2,1,3,1,2,3,5,2,0,1, 0.000104,-0.002092,-0.003223,-0.001534,-0.014051,sell
2021-01-03,1,1,1,2,0,1,2,1,1,2,1,1,2,5,2,0,1, 0.002924, 0.006014,-0.010987, 0.005110,-0.009956,sell
2021-01-04,1,1,1,2,0,1,2,2,1,1,1,1,2,4,3,0,1, 0.011778, 0.014310, 0.002662, 0.017776, 0.003541,buy
2021-01-05,1,1,1,2,0,1,2,2,1,1,1,1,2,4,3,0,1, 0.011778, 0.014310, 0.002662, 0.017776, 0.003541,buy
2021-01-06,1,0,1,2,0,1,2,2,1,1,0,1,3,3,3,0,1, 0.016276, 0.021865, 0.015825, 0.015759, 0.015023,buy
2021-01-07,2,0,1,2,0,1,3,2,1,2,0,2,3,3,5,0,1, 0.007842,-0.013216,-0.022757,-0.009467,-0.024873,sell
2021-01-08,2,0,1,2,0,1,2,3,1,2,0,3,4,1,5,0,1,-0.000875,-0.017723,-0.023537,-0.014250,-0.014372,sell
2021-01-09,3,0,1,2,0,1,4,3,2,3,3,4,5,1,5,0,1,-0.018545,-0.029710,-0.005273,-0.023382,-0.024463,sell
2021-01-10,4,0,1,2,0,1,4,3,2,3,3,4,5,2,5,0,1,-0.005631, 0.009518,-0.001821,-0.004572,-0.031079,buy
2021-01-11,4,0,1,2,0,1,4,3,2,3,3,4,5,2,5,0,1,-0.005631, 0.009518,-0.001821,-0.004572,-0.031079,buy
2021-01-12,4,0,1,2,0,1,4,3,2,3,3,4,5,2,5,0,1,-0.005631, 0.009518,-0.001821,-0.004572,-0.031079,buy
2021-01-13,3,0,1,2,0,1,4,3,1,3,3,4,4,2,4,0,1,-0.020536, 0.003884,-0.000127, 0.008800,-0.012637,buy
2021-01-14,3,1,1,2,0,1,4,2,1,3,3,4,3,3,4,0,1,-0.043203,-0.024335,-0.003396,-0.024499, 0.016446,sell
2021-01-15,2,1,1,2,0,1,3,2,0,3,2,3,3,3,3,0,1,-0.014277, 0.005507,-0.009809,-0.011791,-0.010061,sell
2021-01-16,2,1,1,2,0,1,3,2,0,3,2,3,3,3,3,0,1,-0.014277, 0.005507,-0.009809,-0.011791,-0.010061,sell
2021-01-17,2,1,1,2,0,1,4,2,0,2,1,3,4,3,3,0,1, 0.012921, 0.035720, 0.014019, 0.032531, 0.039551,buy
2021-01-18,2,1,1,2,0,1,3,3,0,2,2,2,4,3,3,0,1, 0.014949, 0.017806, 0.006324, 0.016629, 0.005971,buy
2021-01-19,2,1,1,2,0,1,3,5,0,2,2,3,5,2,4,0,1, 0.015302, 0.000920, 0.009189,-0.000425,-0.002799,buy
2021-01-20,2,1,1,2,0,1,3,5,1,2,2,3,6,2,4,0,1,-0.008752,-0.033433,-0.006863,-0.031597,-0.024430,sell
2021-01-21,2,1,1,2,0,1,3,5,2,2,3,3,6,2,4,0,1,-0.006669,-0.028491, 0.000083,-0.035461,-0.028017,sell
2021-01-22,2,1,1,2,0,1,4,5,2,2,3,3,6,3,4,0,1,-0.002370,-0.015161, 0.002497,-0.019189,-0.024256,sell
2021-01-23,3,1,1,2,0,1,4,5,2,2,3,4,6,3,4,0,1,-0.011615,-0.012177,-0.007414,-0.016348,-0.033310,sell
2021-01-24,3,1,1,2,0,1,4,4,2,1,3,4,5,3,3,0,1, 0.001874, 0.007745, 0.005832, 0.003382,-0.005558,buy
2021-01-25,4,1,1,2,0,1,3,4,2,1,3,4,4,4,3,0,1, 0.018611, 0.018685, 0.015696, 0.018996,-0.035678,buy
2021-01-26,4,1,1,2,0,1,3,4,2,1,3,4,4,4,3,0,1, 0.018611, 0.018685, 0.015696, 0.018996,-0.035678,buy
2021-01-27,4,1,1,2,0,1,2,3,2,1,1,4,4,4,3,0,1, 0.010525, 0.008068, 0.008027, 0.009185,-0.047894,buy
2021-01-28,4,1,1,2,0,1,2,2,2,1,1,4,2,5,3,0,1, 0.017659, 0.003472, 0.015361, 0.015855,-0.003146,buy
2021-01-29,3,1,0,2,0,1,2,2,2,1,1,4,2,4,2,0,1, 0.025711, 0.019901, 0.036824, 0.039738, 0.004001,buy
2021-01-30,3,1,0,2,0,1,2,2,1,1,0,4,2,4,2,0,1, 0.035565, 0.022460, 0.037099, 0.039731, 0.002611,buy
2021-01-31,3,1,0,2,0,1,2,2,1,1,0,4,2,4,2,0,1, 0.035565, 0.022460, 0.037099, 0.039731, 0.002611,buy
2021-02-01,2,0,0,1,0,1,2,3,1,1,0,3,3,2,2,0,1, 0.014956, 0.003089, 0.001527, 0.002528, 0.013138,buy
2021-02-02,3,0,0,1,0,1,1,3,1,1,0,3,3,2,3,0,0, 0.016244, 0.033490, 0.019840, 0.016244, 0.020367,buy
2021-02-03,3,0,0,1,0,1,1,4,2,1,2,3,3,2,3,0,0, 0.008088, 0.015088, 0.006593, 0.010999, 0.008409,buy
