Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-04,a30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none, 0.22123, 0.253550, 0.253550, 0.171455, 0.20126,buy
2021-07-05,a30,none,none,none,none,none,a0,a90,none,none,a120,none,a0,none,none,a60,none,none,none,-0.58732,-0.566617,-1.046895,-0.464906,-0.32192,sell
2021-07-06,a30,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,a90, 0.30671, 0.444935, 0.406538, 0.296999, 0.35068,buy
2021-07-07,a30,none,none,a150,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,a30,a90, 0.18392, 0.007404, 0.039712,-0.052669, 0.08989,buy
2021-07-08,a30,none,none,a150,none,a45,none,a120,a0,none,a150,none,none,none,none,none,none,a30,a90,-0.34507,-0.202931,-0.046073,-0.325855,-0.22933,sell
2021-07-09,none,none,none,a150,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,a30,a90,-0.07383, 0.145181,-0.056357, 0.192933, 0.15378,buy
2021-07-10,none,a120,none,a150,none,a45,a60,a150,none,none,a180,a0,none,none,none,none,none,a30,a90, 0.06895, 0.092418, 0.090085, 0.129801, 0.19457,buy
2021-07-11,none,a120,none,none,none,a45,none,a150,none,a60,none,none,a90,none,none,none,none,a30,a90, 0.04920, 0.089880, 0.069193, 0.071886, 0.04395,buy
2021-07-12,none,a120,none,none,none,a45,a90,none,none,none,a150,none,a90,none,none,none,none,a30,none, 0.06979, 0.126448, 0.111015, 0.096217, 0.05022,buy
2021-07-13,none,a120,none,none,none,a45,a90,a180,a60,a90,a150,none,none,none,none,none,none,a30,none,-0.25066,-0.245978,-0.286895,-0.297719,-0.24525,sell
2021-07-14,none,a120,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none, 0.39441, 0.459115, 0.406114, 0.443371, 0.24758,buy
2021-07-15,none,none,a30,none,none,none,a120,a150,a90,none,a120,a60,none,a90,none,none,a150,a30,none, 0.08947, 0.043423,-0.006288, 0.084072, 0.08407,buy
2021-07-16,a45,none,a30,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,a150,a30,none, 0.17243, 0.190125, 0.143893, 0.180737, 0.15915,buy
2021-07-17,a45,none,a30,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,a150,a30,none,-0.08380,-0.031244, 0.153341,-0.133306, 0.11416,buy
2021-07-18,a45,none,a30,none,none,a60,none,a120,a120,a150,none,none,a180,a90,none,none,a150,a30,none, 0.13714, 0.205568, 0.292612, 0.120883, 0.33751,buy
2021-07-19,a45,a135,none,none,none,a60,a180,a90,none,none,a60,a120,a180,a90,a180,none,a150,a30,none,-0.15010,-0.167130,-0.120098,-0.176208,-0.15661,sell
2021-07-20,a45,a135,none,none,none,a60,none,a90,a150,a180,none,none,a150,a90,a180,none,a150,a30,none,-0.18171,-0.225220,-0.077741,-0.700278,-0.14123,sell
2021-07-21,none,a135,none,none,none,a60,a150,a60,a150,none,none,a150,a150,a90,a180,none,none,a30,none, 0.05997, 0.029791, 0.015800,-0.060270,-0.08519,buy
2021-07-22,none,a135,none,none,none,none,none,a60,none,a150,none,a150,a120,a90,a180,none,none,a30,none,-0.49895,-0.517061,-0.479832,-0.597423,-0.55399,sell
2021-07-23,none,none,a45,a180,none,none,a120,none,a180,none,a0,a180,a120,none,a180,none,none,a30,none, 0.17465, 0.278635, 0.167961, 0.085532, 0.03961,buy
2021-07-24,none,none,a45,a180,none,none,a120,none,none,a120,none,a180,a90,none,a180,none,none,a30,none, 0.07344, 0.225491, 0.435197, 0.035083, 0.56381,buy
2021-07-25,a60,none,a45,a180,none,none,a90,a0,a150,none,none,none,a90,none,a180,none,none,a30,none, 0.29252, 0.348811, 0.256677, 0.050862, 0.14233,buy
2021-07-26,a60,a150,a45,a180,none,none,a90,a0,a150,a90,none,a150,none,none,none,a90,none,a30,none, 0.43123, 0.203936, 0.201648, 0.431232, 0.30189,buy
2021-07-27,a60,a150,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a30,none, 0.71416, 0.251591, 0.517327, 0.507156, 0.47366,buy
2021-07-28,a60,a150,none,none,none,none,a60,none,a120,a60,a60,a120,none,none,none,a90,a135,a30,none,-0.20007,-0.241113,-0.247897,-0.238081,-0.25755,sell
2021-07-29,a60,a150,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,a90,a135,a30,none, 0.36121,-0.037859, 0.051514, 0.017595,-0.02493,sell
2021-07-30,none,none,a60,none,a0,none,none,a60,none,none,a90,none,none,none,none,a90,a135,a30,none, 0.43587, 0.402203, 0.363869, 0.414815, 0.37055,buy
2021-07-31,none,none,a60,none,a0,none,none,a60,a90,none,none,a90,a0,none,none,none,a135,a30,a120,-0.70007,-0.697933,-0.582871,-0.756140, 0.26047,sell
2021-08-01,none,none,a60,none,a0,none,none,none,none,none,a120,none,a0,none,none,none,a135,a30,a120, 0.57420, 0.625643, 0.712993, 0.554677, 0.59995,buy
2021-08-02,none,none,a60,none,a0,a90,a0,a90,none,a0,a120,none,none,none,none,none,a135,none,a120, 0.30749, 0.315854, 0.622007, 0.430861, 0.39798,buy
2021-08-03,none,none,none,none,a0,a90,none,none,a60,a0,none,a60,none,none,none,none,none,none,a120,-0.34863,-0.277962,-0.409488,-0.413545,-0.16800,sell
2021-08-04,none,none,none,none,a0,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,a120, 0.64775, 0.252765, 0.664052, 0.647754, 0.21892,buy
2021-08-05,none,none,none,none,a0,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a120, 0.19078, 0.230732, 0.227340, 0.209998, 0.11675,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.27572, 0.210777, 0.240080, 0.229568, 0.18060,buy
2021-08-07,none,none,none,a150,none,none,a60,a150,none,a60,a180,none,none,none,none,none,none,none,none, 0.21789, 0.187493, 0.025206, 0.178719, 0.04640,buy
2021-08-08,none,none,none,a150,none,none,none,none,a0,a60,none,a0,a90,none,none,none,none,none,none,-0.57056,-0.389928,-0.393078,-0.441420,-0.34342,sell
2021-08-09,none,a180,none,a150,none,none,a90,a180,a0,a90,a150,none,none,none,none,none,a120,none,none, 0.03852, 0.204282, 0.186057, 0.199808, 0.23731,buy
2021-08-10,none,a180,none,a150,none,none,a90,none,none,a90,none,none,a120,none,none,none,a120,none,none,-0.03396,-0.044162, 0.000215,-0.033962, 0.05775,buy
2021-08-11,none,a180,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,a120,none,none, 0.25792, 0.190168, 0.163339, 0.190168, 0.26527,buy
2021-08-12,a90,a180,none,none,none,none,a120,none,none,a120,none,none,a150,none,a150,none,a120,none,none, 0.30452, 0.331103, 0.273408, 0.241989, 0.10462,buy
2021-08-13,a90,a180,none,none,none,none,none,a120,none,none,a90,a60,a150,none,a150,none,a120,none,a135, 0.16202, 0.384301, 0.160390, 0.160390, 0.06050,buy
2021-08-14,a90,none,a90,none,none,none,a150,a120,a60,a150,none,none,a180,none,a150,none,a120,none,a135,-0.06924, 0.044958,-0.067651,-0.068169,-0.07174,sell
2021-08-15,a90,none,a90,a135,none,none,none,a90,none,none,a60,a90,a180,none,a150,none,none,none,a135,-0.00513,-0.010203, 0.043435, 0.007788,-0.01020,buy
2021-08-16,none,none,a90,a135,none,none,a180,a90,a90,a180,none,none,none,none,a150,none,none,none,a135,-0.02520,-0.076345,-0.088428,-0.116629,-0.07635,sell
2021-08-17,none,none,a90,a135,none,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,a135,-0.05986,-0.012713, 0.038770,-0.106872, 0.06852,buy
2021-08-18,none,none,none,a135,none,a120,a150,a60,a120,a150,none,a120,none,a120,none,none,none,none,a135, 0.02570, 0.231859, 0.159493, 0.176547, 0.07771,buy
2021-08-19,none,none,none,a135,none,a120,none,none,a120,none,a0,a150,a120,a120,none,a120,none,none,none,-0.05910, 0.190294, 0.009911,-0.122993,-0.17260,buy
2021-08-20,none,none,none,none,none,a120,a120,none,none,a120,a0,a150,none,a120,none,a120,none,none,none, 0.19992, 0.383127, 0.245403, 0.174813, 0.23730,buy
2021-08-21,none,none,none,none,none,a120,none,none,a150,a120,none,none,a90,a120,none,a120,none,none,none,-0.12329,-0.047725,-0.098024,-0.123288,-0.10923,sell
2021-08-22,none,none,none,none,none,a120,a90,a0,none,a90,none,a180,none,a120,none,a120,none,none,none,-0.06830, 0.081892,-0.051181,-0.087179,-0.00537,sell
2021-08-23,none,none,none,none,none,none,a90,none,a180,a90,none,none,a60,a120,a135,a120,none,none,none,-0.05246, 0.035979,-0.042910,-0.014393,-0.05834,buy
2021-08-24,none,none,none,a120,none,none,none,none,a180,none,a60,a150,none,a120,a135,a120,none,none,none,-0.05991,-0.065933,-0.026329,-0.027257,-0.18568,buy
2021-08-25,none,a150,none,a120,none,none,a60,none,none,a60,none,a150,none,none,a135,none,none,none,none, 0.16640, 0.173373,-0.161628, 0.193508, 0.04149,buy
2021-08-26,none,a150,none,a120,none,none,none,a60,a150,none,a90,none,none,none,a135,none,none,none,a150,-0.22330, 0.294192, 0.301812, 0.336634, 0.07646,buy
2021-08-27,none,a150,none,a120,none,none,none,a60,a150,none,none,a120,none,none,a135,none,none,none,a150,-0.45288,-0.078360,-0.081012, 0.000234,-0.07629,sell
2021-08-28,none,a150,none,a120,none,a135,none,none,none,none,none,none,a0,none,a135,none,none,none,a150,-0.03918,-0.064658,-0.099154,-0.228639, 0.02854,sell
2021-08-29,none,a150,none,none,none,a135,none,a90,a120,a0,a120,none,none,none,none,none,none,none,a150, 0.03249, 0.052794, 0.346529, 0.052794,-0.22680,sell
2021-08-30,none,none,none,none,none,a135,a0,none,none,a0,none,a90,none,none,none,none,none,none,a150,-0.47482,-0.018338,-0.124122, 0.038458,-0.12127,sell
2021-08-31,none,none,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,a135,none,none,a150, 0.44004, 0.621558, 0.627608, 0.343408, 0.55767,buy
2021-09-01,none,none,a120,none,none,a135,none,a120,a90,none,a150,a60,none,none,none,a135,none,none,none,-0.07156, 0.028743,-0.079481,-0.099364,-0.13201,sell
2021-09-02,none,none,a120,none,none,none,none,none,none,none,a180,a60,a60,a135,none,a135,none,none,none, 0.08964, 0.052995, 0.052995, 0.109777,-0.03963,sell
2021-09-03,a120,none,a120,none,none,none,none,a150,a60,a60,a180,none,none,a135,none,a135,a90,none,none,-0.02227,-0.244822,-0.130243,-0.074055, 0.05350,buy
2021-09-04,a120,a135,a120,none,none,none,a60,none,a60,a60,none,none,a90,a135,a120,a135,a90,none,none, 0.09883, 0.175587, 0.347493, 0.316902, 0.35111,buy
2021-09-05,a120,a135,a120,none,none,none,none,a180,none,none,a150,none,a90,a135,a120,a135,a90,none,none, 0.09855,-0.146554, 0.170184,-0.234189, 0.14547,buy
2021-09-06,a120,a135,none,none,none,none,a90,none,none,a90,none,a0,a120,a135,a120,none,a90,none,none,-0.20984,-0.350231,-0.187130,-0.350231,-0.30205,sell
2021-09-07,a120,a135,none,none,none,none,none,a150,none,none,a120,a0,a120,a135,a120,none,a90,none,none, 0.05537,-0.326753, 0.049244,-0.326753,-0.25995,buy
2021-09-08,a120,a135,none,none,none,a150,a120,none,a0,a120,none,none,none,a135,a120,none,a90,none,none, 0.14196,-0.120954, 0.177418,-0.189396,-0.12156,buy
2021-09-09,none,a135,none,none,none,a150,a120,a120,a0,none,a90,none,a150,none,none,none,none,none,none,-0.33193, 0.059546,-0.305848,-0.298125,-0.00431,sell
2021-09-10,none,none,none,none,none,a150,a150,a120,none,a150,a90,none,none,none,none,none,none,none,none,-0.35424,-0.155302,-0.452542,-0.382455,-0.22877,sell
2021-09-11,none,none,none,none,none,a150,a150,a90,none,none,a60,a60,a180,none,none,none,none,none,none,-0.08691,-0.073291,-0.002971,-0.047320, 0.01578,buy
2021-09-12,none,none,none,none,none,a150,a180,a90,none,a180,a60,none,none,none,none,a150,none,a45,none, 0.23261,-0.068021,-0.057777, 0.087953,-0.08267,buy
2021-09-13,none,none,a135,none,none,a150,a180,a60,a60,a180,none,a90,a150,none,none,a150,none,a45,none, 0.93287, 0.946781, 0.609488,-0.285060, 0.94678,buy
2021-09-14,none,none,a135,none,none,none,none,a60,none,a150,none,a90,none,none,none,a150,none,a45,none,-0.10113, 0.099998,-0.030850,-0.066333,-0.07094,buy
2021-09-15,none,none,a135,none,none,none,a150,none,a90,a150,a0,a120,a120,none,none,a150,none,a45,none, 0.24685, 0.202278, 0.244936, 0.348464, 0.28961,buy
2021-09-16,none,none,a135,none,none,none,none,none,a90,a120,a0,a120,none,none,none,a150,none,a45,none, 0.00383, 0.076011, 0.046458, 0.039726, 0.04646,buy
2021-09-17,none,a120,a135,a90,none,none,a120,none,none,a120,none,none,a90,a150,none,a150,none,a45,none,-0.04322, 0.014680, 0.107009, 0.140774,-0.03793,buy
2021-09-18,none,a120,a135,a90,none,none,none,a0,a120,none,none,a150,none,a150,none,none,none,a45,none,-0.11711,-0.414869,-0.159958, 0.010040,-0.11711,sell
2021-09-19,none,a120,a135,a90,none,none,a90,none,none,a90,none,none,a60,a150,none,none,none,a45,a180, 0.08437, 0.332805, 0.411551,-0.140298, 0.35248,buy
2021-09-20,a135,a120,a135,a90,none,none,none,none,a150,none,a60,a180,a60,a150,none,none,none,a45,a180, 0.51856, 0.505983, 0.567119, 0.479878, 0.55608,buy
2021-09-21,a135,a120,none,a90,none,none,a60,none,none,a60,none,a180,none,a150,none,none,none,a45,a180, 0.12443, 0.313192, 0.313192, 0.160385, 0.31685,buy
2021-09-22,a135,a120,none,a90,none,none,a60,a60,a180,none,a90,none,none,a150,none,none,none,a45,a180, 0.01796, 0.346091, 0.373520, 0.326935, 0.06907,buy
2021-09-23,a135,a120,none,a90,none,none,none,a60,a180,none,a90,a150,none,a150,none,none,none,a45,a180, 0.17503, 0.492994, 0.509389, 0.335096, 0.37431,buy
2021-09-24,a135,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a180, 0.51002, 0.698506, 0.698506, 0.560125, 0.71907,buy
2021-09-25,a135,a120,none,a90,none,none,none,a90,a150,none,a120,none,a0,none,none,none,none,a45,a180, 0.59584, 0.729497, 0.746039, 0.628390, 0.72516,buy
2021-09-26,a135,a120,none,a90,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,a45,a180, 0.17695, 0.514864, 0.514678, 0.434682, 0.51705,buy
2021-09-27,a135,a120,none,a90,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none,a45,none,-0.27658,-0.280364,-0.266729, 0.029938,-0.26133,sell
2021-09-28,a135,a120,none,a90,none,none,none,a120,a120,none,a150,a90,none,none,a90,none,none,a45,none,-0.31602,-0.307415,-0.312882, 0.066782,-0.24776,sell
2021-09-29,a135,a120,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,none,a60,a45,none, 0.15721, 0.082860, 0.168228, 0.221573, 0.23098,buy
2021-09-30,a135,a120,none,a90,none,none,none,a150,a90,none,a180,none,none,none,a90,none,a60,a45,none, 0.20747, 0.224098,-0.029482, 0.422002, 0.36413,buy
2021-10-01,a135,a120,none,a90,none,none,a60,none,none,a60,none,a60,a90,none,a90,none,a60,a45,none, 0.25682, 0.173544, 0.008082,-0.088973, 0.01054,buy
2021-10-02,a135,a120,none,a90,none,none,a60,a180,a60,none,a150,none,a90,none,a90,none,a60,a45,none,-0.25988,-0.207160,-0.259884,-0.227860,-0.28995,sell
2021-10-03,none,a120,none,a90,none,none,none,a180,a60,a90,a150,none,none,none,a90,none,a60,a45,none,-0.33675,-0.487766,-0.334562,-0.524463,-0.54818,sell
2021-10-04,none,a120,a135,a90,none,none,a90,a150,none,none,a120,none,a120,none,none,none,a60,a45,none,-0.47966,-0.468386,-0.458324,-0.468016,-0.14752,sell
2021-10-05,none,a120,a135,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,a60,a45,none, 0.10177, 0.109090, 0.028441, 0.130064, 0.11626,buy
2021-10-06,none,a120,a135,none,none,none,a120,a120,a0,a120,none,a0,a150,none,none,none,none,a45,none, 0.08571, 0.309935, 0.311603, 0.285663, 0.28566,buy
2021-10-07,none,a120,a135,none,a0,none,none,a120,a0,a150,a90,none,none,none,none,a180,none,a45,none, 0.21469, 0.198487, 0.392916, 0.325404, 0.26765,buy
2021-10-08,none,none,a135,none,a0,none,a150,a90,none,a150,none,none,a180,none,none,a180,none,a45,none, 0.49770, 0.420643, 0.652463, 0.643874, 0.66369,buy
2021-10-09,none,none,a135,none,a0,a150,none,a90,none,a180,a60,none,none,none,none,a180,none,a45,none, 0.40293, 0.468193, 0.420159, 0.134628, 0.36393,buy
2021-10-10,a120,none,a135,none,a0,a150,a180,none,a60,a180,none,a60,a150,none,none,a180,none,a45,none,-0.07079, 0.094630,-0.009439, 0.001650,-0.12930,sell
2021-10-11,a120,none,none,none,a0,a150,none,a60,none,a150,none,a60,none,none,none,a180,none,a45,none, 0.26486, 0.276588, 0.366045, 0.404545, 0.39275,buy
2021-10-12,a120,none,none,none,none,a150,a150,none,a90,a150,none,a90,a120,none,none,a180,none,a45,none,-0.08610, 0.100941, 0.141450, 0.360797, 0.15185,buy
2021-10-13,a120,none,none,none,none,a150,none,none,none,a120,a0,a90,none,none,none,a180,a45,a45,none,-0.04465, 0.111233, 0.141754,-0.113175,-0.06942,buy
2021-10-14,a120,none,none,none,none,a150,a120,none,a120,a120,none,none,a90,a180,none,a180,a45,a45,none,-0.17328,-0.014550, 0.040915,-0.031598, 0.12000,buy
2021-10-15,a120,none,none,none,none,a150,none,a0,none,none,none,a120,a90,a180,none,none,a45,a45,none,-0.30063,-0.670954,-0.682324,-0.655851,-0.77272,sell
2021-10-16,a120,none,none,none,none,a150,a90,none,a150,a90,none,none,a60,a180,none,none,a45,a45,none,-0.20418, 0.056500, 0.059621,-0.284531, 0.29247,sell
2021-10-17,a120,a135,none,none,none,none,a90,none,a150,none,a60,a150,a60,a180,none,none,a45,a45,a150, 0.21840, 0.393949, 0.380496, 0.350098, 0.40975,buy
2021-10-18,a120,a135,none,none,none,none,none,none,a180,a60,a60,a150,none,a180,none,none,a45,a45,a150,-0.13560,-0.003361, 0.017579,-0.003361, 0.01758,buy
2021-10-19,a120,a135,none,none,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,a45,a150, 0.03078, 0.098932, 0.132184, 0.075310, 0.04592,buy
2021-10-20,a120,a135,none,none,none,a150,none,a60,none,none,a90,a180,none,a180,none,none,none,a45,a150,-1.04407,-0.850235,-0.420841,-1.018744,-0.33760,sell
2021-10-21,a120,none,none,none,none,a150,none,none,a150,none,none,none,a0,a180,none,none,none,a45,a150,-0.20672,-0.659584,-0.157631,-0.167596, 0.02619,sell
2021-10-22,a120,none,none,none,none,a150,none,a90,a150,none,a120,none,a0,a180,none,none,none,a45,a150,-0.17996,-0.550011,-0.191050,-0.541669,-0.19543,sell
2021-10-23,a120,none,none,none,none,a150,none,none,none,a0,a120,a150,none,none,none,none,none,a45,none, 0.11314, 0.156312, 0.065246, 0.079668, 0.07862,buy
2021-10-24,a120,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.01250,-0.046272,-0.062422,-0.048282,-0.12841,buy
2021-10-25,a120,none,none,none,none,a150,none,a120,none,none,a150,a120,none,none,a60,none,none,a45,none, 0.38561, 0.325455, 0.254690, 0.283184, 0.47389,buy
2021-10-26,none,none,a135,none,none,a150,none,none,a90,none,none,a120,a60,none,a60,none,none,a45,none, 0.74533, 0.733685, 0.733685,-0.053592, 0.61233,buy
2021-10-27,none,none,a135,none,none,a150,none,a150,a90,none,a180,none,a60,none,a60,none,a30,a45,none, 0.85011, 0.819876, 0.815179,-0.016991, 0.87507,buy
2021-10-28,none,none,a135,none,none,none,none,a150,none,a60,a180,a90,none,none,a60,none,a30,a45,none, 0.06879, 0.349468, 0.101394,-0.040644, 0.13015,buy
2021-10-29,none,none,a135,none,none,none,a60,a180,a60,none,none,a90,a90,none,a60,none,a30,a45,none,-0.06870,-0.230124,-0.097626,-0.233021,-0.06870,sell
2021-10-30,none,a120,a135,none,none,none,none,a180,a60,a90,a150,none,none,none,a60,none,a30,a45,none,-0.39725,-0.220680,-0.345702,-0.355889,-0.35831,sell
2021-10-31,none,a120,none,a90,none,none,a90,none,none,a90,none,a60,a120,none,a60,none,a30,a45,a135, 0.15782, 0.023279, 0.018041, 0.122339, 0.23534,buy
2021-11-01,a135,a120,none,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,a30,a45,a135,-0.32153,-0.799984,-0.346264,-0.850180,-0.34717,sell
2021-11-02,a135,a120,none,a90,none,none,a120,none,none,a120,none,none,a150,none,none,none,a30,a45,a135,-0.06311,-0.057839, 0.200227,-0.036738, 0.02637,buy
2021-11-03,a135,a120,none,a90,none,none,none,a120,a0,none,a90,none,a150,none,none,none,none,a45,a135, 0.24788, 0.363891, 0.378742, 0.144190, 0.38300,buy
2021-11-04,a135,none,none,a90,none,none,a150,none,a0,a150,none,a0,a180,none,none,none,none,a45,a135,-0.05915,-0.211995,-0.201001,-0.091368,-0.17812,sell
2021-11-05,none,none,a150,none,none,none,none,a90,none,a180,a60,a0,a180,none,none,a150,none,a45,a135,-0.17225,-0.148225,-0.066836,-0.057702,-0.19474,sell
2021-11-06,none,none,a150,none,none,none,a180,none,none,a180,none,none,a150,none,none,a150,none,a45,a135, 0.02009,-0.087543,-0.217306, 0.128477,-0.13679,sell
2021-11-07,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,a45,none,-0.11825, 0.032499, 0.032499, 0.191586,-0.00353,buy
2021-11-08,none,none,a150,none,none,none,a150,none,a60,a150,none,none,a120,none,none,a150,none,a45,none,-0.35115,-0.388759,-0.395631,-0.082907,-0.39501,sell
2021-11-09,a150,none,a150,none,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,a45,none,-0.01669,-0.003612,-0.005317,-0.164990,-0.15746,sell
2021-11-10,a150,none,none,none,none,none,a120,none,a90,a120,a0,none,a90,none,none,a150,none,a45,none,-0.13055,-0.065923,-0.073255,-0.041197, 0.10519,sell
2021-11-11,a150,none,none,none,none,a180,none,a0,none,none,none,a90,a90,a150,a45,a150,none,a45,none, 0.00522,-0.772218,-0.922923,-0.754225,-0.80683,sell
2021-11-12,a150,none,none,none,none,a180,a90,a0,none,a90,none,none,none,a150,a45,none,none,a45,none, 0.24121, 0.049415, 0.137552, 0.297565,-0.07720,buy
