Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-16,none,a45,none,none,none,a0,none,a90,none,a120,none,a150,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,-0.0048756,-0.0035063,-0.0230392,-0.015594,-0.0156686,sell
2022-01-17,none,a45,none,none,none,a0,none,a90,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,a120,-0.0022282,-0.0034567, 0.0083374,-0.001769, 0.0060884,buy
2022-01-18,none,a45,a45,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,-0.0227955,-0.0266788,-0.0242857,-0.067444,-0.0200916,sell
2022-01-19,none,a45,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a120,-0.0022062,-0.0477190,-0.0294407,-0.029441,-0.0344243,sell
2022-01-20,none,none,a45,none,none,none,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,none,none,none,none,a135,none,none,none,a120,-0.0085931,-0.0008721,-0.0326321,-0.033359,-0.0252255,sell
2022-01-21,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a120,a120,none,none,none,a135,none,none,none,a120,-0.0157175,-0.0230668,-0.0174357,-0.015454,-0.0091619,sell
2022-01-22,none,none,a45,none,none,none,a0,none,none,none,a90,none,none,a120,a120,none,a120,none,none,none,none,none,a135,none,none,none,a120,-0.0300403,-0.0315805,-0.0159907,-0.015659, 0.0059989,sell
2022-01-23,none,none,a45,none,none,none,a0,none,none,a150,a90,a120,none,a120,none,a120,a120,a150,a90,none,none,none,a135,none,none,none,a120,-0.0454408,-0.0458657, 0.0105932, 0.000841, 0.0069770,buy
2022-01-24,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,a90,a120,none,none,a90,none,none,none,a135,none,none,none,a120, 0.0032046, 0.0121892,-0.0023750,-0.017623,-0.0050321,sell
2022-01-25,none,none,none,a120,a0,none,a0,none,none,a120,a60,a90,none,a150,a90,none,a90,none,a60,none,none,none,a135,none,none,none,a120, 0.0068652, 0.0054920, 0.0144379, 0.011056, 0.0144402,buy
2022-01-26,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a60,none,none,none,a135,none,none,none,a120,-0.0013297,-0.0013297,-0.0073090,-0.003517,-0.0036796,sell
2022-01-27,none,none,none,a120,a0,none,none,none,none,a90,none,a60,none,none,a60,none,a60,a150,none,none,none,none,a135,none,none,none,a120,-0.0103905,-0.0027748,-0.0460675,-0.035804,-0.0035527,sell
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,none,none,a135,none,none,none,a120,-0.0450557,-0.0455025,-0.0082831,-0.034344, 0.0021469,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,a60,a0,none,none,a150,none,none,none,a120,a0,none,none,none,a135,none,none,none,a120, 0.0088619, 0.0085385, 0.0137078, 0.009264, 0.0144376,buy
2022-01-30,none,none,none,a120,a0,none,none,none,none,a60,none,a0,a60,none,a0,none,none,a120,a0,none,none,none,a135,none,none,none,a120,-0.0149842,-0.0077593,-0.0170062,-0.011249,-0.0087065,sell
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,a90,none,none,none,none,a135,none,none,none,a120,-0.0117117, 0.0046835,-0.0081520, 0.003009, 0.0043687,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a135,none,none,none,a120, 0.0095196, 0.0151861, 0.0129107, 0.014259, 0.0105645,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a120, 0.0242023, 0.0310135, 0.0259800, 0.029639, 0.0353921,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a120, 0.0254400, 0.0267205, 0.0238162, 0.024001, 0.0251220,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,a0,none,a135,none,none,none,a120, 0.0168957, 0.0264845, 0.0194446, 0.010656, 0.0149168,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a90,none,a0,none,a135,none,none,none,a120, 0.0230800, 0.0221315, 0.0199244, 0.017609, 0.0225832,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,a0,none,a135,none,none,none,a120,-0.0120986, 0.0009269,-0.0142318,-0.016770,-0.0141920,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a120,none,a0,none,a135,none,none,none,a120,-0.0012525, 0.0174251,-0.0064796,-0.005374, 0.0509035,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a120,a120,a60,a0,a120,a90,a90,a0,a120,none,a0,none,a135,none,none,none,a120,-0.0453369,-0.0426579,-0.0336588,-0.046077,-0.0279600,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,a0,none,a135,none,none,none,a120,-0.0224428,-0.0182200,-0.0206802,-0.022911,-0.0060948,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a150,none,a0,none,a135,none,none,none,a120,-0.0032141, 0.0017230,-0.0062863,-0.003330, 0.0004989,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,a150,a90,none,a150,a120,a120,none,none,none,a0,none,a135,none,none,none,a120,-0.0053205, 0.0039311,-0.0003363, 0.017042, 0.0016885,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,a120,none,a150,none,none,a150,none,none,a60,none,none,a0,none,a135,none,none,none,none,-0.0074628,-0.0045566,-0.0124931, 0.002534,-0.0113869,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,a120,none,none,a120,none,none,a150,a150,a60,none,none,a0,none,a135,none,none,none,none,-0.0114354,-0.0089743,-0.0206651, 0.004688,-0.0096481,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0109318,-0.0098835,-0.0149260,-0.004162,-0.0124347,sell
2022-02-15,none,none,none,a120,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none, 0.0275115, 0.0319745, 0.0275115,-0.003919,-0.0028470,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a90,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0093594,-0.0101426,-0.0175653,-0.010799,-0.0102208,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0028527,-0.0034512,-0.0068176,-0.004576,-0.0082228,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,a150,none,a120,none,a0,none,none,none,none,none,none,-0.0313044,-0.0778463,-0.0675238,-0.069755,-0.0659960,sell
2022-02-19,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a120,a120,none,a150,a150,none,none,a0,none,none,none,none,a45,none,-0.0161632,-0.0173973,-0.0104591,-0.010459, 0.0037152,sell
2022-02-20,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a120,none,a150,a90,none,a0,a60,none,none,none,a45,none, 0.0256919, 0.0256919, 0.0228567, 0.021957, 0.0214153,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,none,none,none,a0,a60,none,none,none,a45,none,-0.0231919, 0.0161336,-0.0421213,-0.022413,-0.0255026,sell
2022-02-22,none,none,a45,none,none,none,none,a90,none,a120,a60,a90,a120,none,none,a90,none,none,a60,none,a0,a60,none,none,none,a45,none, 0.0117885,-0.0400138,-0.0492546,-0.054072,-0.0506916,sell
2022-02-23,none,none,a45,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,a90,none,a60,none,a0,a60,none,none,none,a45,none, 0.0002669,-0.0151785,-0.0078260,-0.006993,-0.0273339,sell
2022-02-24,none,none,a45,none,none,none,none,a90,none,a90,none,a60,a90,none,none,a60,a90,a150,none,none,a0,a60,none,none,none,a45,none,-0.0120567,-0.0476651,-0.0488561,-0.043245,-0.0448055,sell
2022-02-25,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,none,a60,none,none,none,none,a0,a60,none,none,none,a45,none, 0.0093855, 0.0035198, 0.0059677, 0.009386, 0.0096202,buy
2022-02-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a60,a120,a0,none,a45,none,-0.0010770,-0.0008563, 0.0049400,-0.002469,-0.0032827,sell
2022-02-27,none,none,none,none,none,a0,none,a90,none,none,a0,none,a60,a120,a0,none,none,none,a0,none,a0,a60,a120,a0,none,a45,none,-0.0301785,-0.0338423,-0.0281728, 0.003291, 0.0267362,sell
2022-02-28,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,a45,none, 0.0270597, 0.0268424, 0.0287735, 0.022910, 0.0166697,buy
2022-03-01,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none, 0.0032974, 0.0061021,-0.0358821, 0.014437, 0.0148931,sell
2022-03-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a45,a0,none,a120,a0,none,a45,none,-0.0063223,-0.0113092,-0.0238742,-0.003503,-0.0303045,sell
2022-03-03,none,none,none,none,none,a0,none,none,none,a0,a60,none,a0,a60,a60,none,a0,none,a60,a45,a0,none,a120,a0,none,a45,none,-0.0158435,-0.0158435,-0.0059805, 0.010654,-0.0158435,sell
2022-03-04,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a45,a0,none,a120,a0,none,a45,none,-0.0173667,-0.0122570,-0.0086994,-0.007364,-0.0173667,sell
2022-03-05,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,a45,a0,none,a120,a0,none,a45,none,-0.0022168,-0.0026590, 0.0115518, 0.014954, 0.0121486,buy
2022-03-06,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a0,a90,a45,a0,none,none,a0,none,a45,none,-0.0104384, 0.0018450, 0.0331918,-0.003596,-0.0050946,sell
2022-03-07,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,a90,a60,a0,none,a45,a0,none,none,a0,none,a45,none,-0.0042081,-0.0000971, 0.0014307,-0.003412,-0.0048214,sell
2022-03-08,none,none,none,a90,none,none,none,none,none,none,a120,a90,a60,a0,a120,a90,none,none,a120,a45,a0,none,none,a0,none,a45,none,-0.0206864,-0.0269193,-0.0119853,-0.030356,-0.0224985,sell
2022-03-09,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,a45,a0,none,none,none,none,a45,none,-0.0214076,-0.0362756, 0.0034107,-0.011997,-0.0035026,buy
2022-03-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a90,none,none,a45,a0,none,none,none,none,a45,none,-0.0059544,-0.0281360,-0.0092908,-0.015255,-0.0077229,sell
2022-03-11,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a150,a45,a0,a45,none,none,none,a45,none, 0.0110179, 0.0079874, 0.0132490,-0.014894, 0.0110179,buy
2022-03-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,a60,none,none,a0,a45,none,none,none,a45,none, 0.0021446, 0.0066379, 0.0036045, 0.002079,-0.0025966,sell
2022-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,a0,a45,none,none,none,a45,none,-0.0079994,-0.0075197,-0.0058386, 0.003888,-0.0093003,sell
2022-03-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a0,a45,none,none,none,a45,none, 0.0058227, 0.0070876, 0.0050352,-0.005655,-0.0065484,buy
2022-03-15,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,a150,none,a150,a90,none,none,a0,a45,none,none,none,a45,none,-0.0023803, 0.0058956, 0.0042252, 0.004381,-0.0042350,buy
2022-03-16,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,a90,a150,none,a150,a120,a150,none,a0,a45,none,none,none,a45,a90, 0.0085841, 0.0009032,-0.0092042, 0.037893, 0.0091156,buy
2022-03-17,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,a120,none,a150,none,a120,a150,none,a0,a45,none,none,none,a45,a90, 0.0228052, 0.0139976,-0.0178956, 0.024980, 0.0254853,buy
2022-03-18,a0,none,none,none,a45,none,none,a60,none,none,a120,none,none,a120,a120,a150,none,none,none,none,a0,a45,none,none,none,a45,a90,-0.0209900,-0.0261957,-0.0175618,-0.014549,-0.0219514,sell
2022-03-19,a0,none,none,none,a45,none,none,a60,none,a150,a120,a150,a150,none,none,a120,none,a150,a120,none,a0,none,none,none,none,a45,a90, 0.0119488, 0.0167133, 0.0068297, 0.009298, 0.0092980,buy
2022-03-20,a0,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a90,a120,a150,none,none,none,a0,none,none,none,none,a45,a90,-0.0006501,-0.0003954,-0.0027222,-0.001480, 0.0018760,sell
2022-03-21,a0,none,a0,none,none,none,none,none,none,a120,a90,a120,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,a45,a90, 0.0231399, 0.0049739, 0.0128693, 0.015728, 0.0145155,buy
2022-03-22,a0,none,a0,none,none,none,none,none,none,a120,none,a120,a120,none,a60,a90,a120,none,none,none,a0,none,none,none,none,a45,a90, 0.0039135, 0.0135556, 0.0056128, 0.035494, 0.0351985,buy
2022-03-23,a0,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,none,a45,none,-0.0003700, 0.0050280,-0.0074356,-0.007833,-0.0060495,sell
2022-03-24,none,none,a0,a60,a60,none,none,a45,none,a90,none,a90,a90,a150,none,a60,none,none,a60,none,a0,none,none,none,a0,a45,none, 0.0338017, 0.0546993, 0.0535822, 0.009788, 0.0386780,buy
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a0,a45,none,-0.0197768,-0.0166606, 0.0090583,-0.017852,-0.0036632,sell
2022-03-26,none,a45,none,a60,a60,none,none,a45,none,a60,none,a60,a60,a120,a0,none,none,a120,none,none,none,none,none,none,a0,a45,none,-0.0081786,-0.0032606, 0.0112547,-0.003261, 0.0058759,buy
2022-03-27,none,a45,none,none,a60,none,none,a45,none,none,a0,a60,none,none,a0,none,a60,a90,none,none,none,none,none,none,a0,a45,none,-0.0045876, 0.0030397, 0.0035985,-0.001958, 0.0105382,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,a90,none,a0,none,a90,a0,none,none,none,none,none,a0,a45,none, 0.0184090, 0.0202656, 0.0130682, 0.006069, 0.0062635,buy
2022-03-29,none,a45,none,none,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a0,a45,none,-0.0028942, 0.0305833,-0.0407452, 0.021341, 0.0149713,buy
2022-03-30,none,a45,none,a45,none,a45,a0,none,a45,a0,none,none,a0,a60,none,none,none,a60,none,none,none,none,a90,none,a0,a45,none,-0.0207036,-0.0059810,-0.0450756,-0.021588,-0.0172847,sell
2022-03-31,none,none,none,a45,none,a45,a0,none,a45,a0,none,a0,a0,a60,a60,none,a0,none,none,none,none,none,a90,none,a0,a45,none,-0.0269717,-0.0250162,-0.0434479,-0.029667,-0.0290616,sell
2022-04-01,none,none,none,a45,none,a45,a0,none,a45,none,a60,a0,none,none,none,a60,a0,none,none,none,none,none,a90,none,a0,a45,none,-0.0308755,-0.0305660,-0.0323200,-0.033607,-0.0340881,sell
2022-04-02,none,none,none,a45,none,none,a0,none,a45,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,a0,a45,none,-0.0387567,-0.0335999,-0.0419894,-0.046042, 0.0132543,sell
2022-04-03,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,none, 0.0332173, 0.0333811, 0.0269286,-0.003533, 0.0048465,buy
2022-04-04,none,none,none,none,none,none,a0,none,a45,a60,a90,none,a60,a0,a120,a90,none,a0,a90,none,none,none,none,none,none,a45,none, 0.0132008, 0.0120131, 0.0138231, 0.002980, 0.0035882,buy
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0312131, 0.0312131, 0.0234107,-0.004099,-0.0040993,buy
2022-04-06,none,a60,none,none,none,a60,a0,none,none,a90,a120,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.0200856,-0.0174020,-0.0082323,-0.020199,-0.0133418,sell
2022-04-07,none,a60,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.0158734,-0.0143958,-0.0128302,-0.015091,-0.0010759,sell
2022-04-08,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0035856,-0.0006038, 0.0068341, 0.002294, 0.0027181,buy
2022-04-09,none,a60,none,none,a90,a60,none,none,none,a120,a150,a90,a120,a60,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0144406,-0.0051587,-0.0003881,-0.002749,-0.0044328,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0029926,-0.0150844,-0.0031725,-0.013399,-0.0099138,sell
2022-04-11,none,a60,none,none,a90,none,none,none,none,a150,none,none,a150,a90,none,none,a120,a90,none,none,none,none,none,none,none,a45,none, 0.0128279, 0.0108702, 0.0124607, 0.007260, 0.0106905,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0213772,-0.0134183,-0.0156935,-0.008372,-0.0196577,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0045798,-0.0100413,-0.0039893,-0.013422,-0.0058456,sell
2022-04-14,a45,none,a45,none,none,none,none,none,a60,none,a150,none,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none, 0.0046317, 0.0222203, 0.0227829, 0.019797, 0.0212946,buy
2022-04-15,a45,none,a45,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,a45,a60,-0.0000834,-0.0052635, 0.0347437, 0.034967, 0.0347437,buy
2022-04-16,a45,none,a45,none,none,none,none,a0,a60,a150,a120,none,a150,a150,a90,a120,none,a150,none,none,none,none,none,a45,none,a45,a60, 0.0037288,-0.0028179, 0.0220436, 0.015094, 0.0220436,buy
2022-04-17,a45,none,a45,none,none,none,none,a0,a60,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,a45,a60, 0.0176346, 0.0103069, 0.0108949, 0.009175, 0.0135183,buy
2022-04-18,none,none,none,none,none,none,none,a0,a60,a120,none,none,a120,none,a60,a90,a150,none,a120,none,none,none,none,a45,none,a45,a60, 0.0547864, 0.0608572, 0.0593049, 0.060645, 0.0541468,buy
2022-04-19,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a45,a60, 0.0317824, 0.0317824, 0.0317824, 0.031782, 0.0284701,buy
2022-04-20,none,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,a150,none,a60,none,a150,a90,none,none,none,none,a45,none,a45,a60,-0.0275399,-0.0114775, 0.0283449,-0.011808,-0.0284535,sell
2022-04-21,none,none,none,a0,none,none,none,none,a60,a90,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60, 0.0127065, 0.0326624, 0.0168519, 0.025203, 0.0283114,buy
2022-04-22,none,none,a60,a0,none,a90,none,none,a60,a60,none,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.0004165,-0.0003838, 0.0169266, 0.005458, 0.0105618,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,a60,a60,none,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0463658, 0.0287748, 0.0283816, 0.028382, 0.0285984,buy
2022-04-24,a60,none,a60,a0,none,a90,none,none,a60,none,none,a90,none,a90,none,a0,none,a90,none,none,none,a0,a60,none,none,a45,none, 0.0324948, 0.0441241, 0.0405793, 0.047508, 0.0425627,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,a0,a90,none,a90,none,a0,a60,none,none,none,none,a0,a60,none,none,a45,none,-0.0070413,-0.0169277,-0.0045466,-0.001783,-0.0060467,sell
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,a0,none,a0,a60,none,none,a60,a60,a0,a0,none,a0,a60,none,none,a45,none,-0.0154349,-0.0156442, 0.0053954,-0.007637,-0.0064376,sell
