Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923, 0.0032385, 0.0032569, 0.0058973, 0.00171847, 0.003173969,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967, 0.0032918, 0.0010457, 0.0033429, 0.00305580, 0.003878277,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.0009144,-0.0018666, 0.0021509,-0.00173777,-0.001562065,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.0011396,-0.0018540, 0.0007419,-0.00065238,-0.000117492,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753, 0.0002094, 0.0011905, 0.0041504,-0.00103178, 0.003347438,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.0095924,-0.0070973,-0.0047426,-0.00806122,-0.005704247,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.0045385,-0.0049597,-0.0041960,-0.00436022,-0.003587039,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,-0.0007307,-0.0018219,-0.0015509,-0.00165222,-0.002100794,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.0043437,-0.0029701,-0.0030465,-0.00396914,-0.003041044,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.0012045,-0.0003821,-0.0008022,-0.00105744,-0.002110038,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,-0.0019361,-0.0041192,-0.0035680,-0.00301195,-0.004069418,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637, 0.0004223, 0.0012092, 0.0008741,-0.00107900, 0.001179464,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,-0.0017092, 0.0014731,-0.0016374,-0.00517703,-0.004449268,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256, 0.0015850, 0.0007752, 0.0024871,-0.00107969, 0.002948615,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833, 0.0024997,-0.0007474, 0.0033987,-0.00173985,-0.001132568,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.0004893, 0.0001946, 0.0005985, 0.00127031,-0.003491101,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.0012441,-0.0024665,-0.0031765,-0.00150595,-0.001500661,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.0010843,-0.0010843,-0.0015863,-0.00069217,-0.001084270,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.0002607,-0.0017546,-0.0000798,-0.00088722,-0.001304158,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882, 0.0050990,-0.0029602, 0.0026504,-0.00198158,-0.002911318,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.0018442,-0.0054165,-0.0019860,-0.00555919,-0.006198090,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259, 0.0014329,-0.0004174, 0.0004389, 0.00083662, 0.000713745,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417, 0.0042359, 0.0031071, 0.0033257, 0.00335963, 0.002140986,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.0023326, 0.0009707,-0.0016236,-0.00219196,-0.001626231,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,-0.0036910,-0.0005109,-0.0023927,-0.00241182,-0.002193581,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.0032709, 0.0005927,-0.0020684,-0.00338712,-0.002693309,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.0031256,-0.0009130,-0.0010996,-0.00250033,-0.002157252,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.0004215, 0.0012889, 0.0019686, 0.00219806, 0.001968622,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037, 0.0054619, 0.0054974, 0.0045321, 0.00457755, 0.006003873,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002, 0.0039650, 0.0022211, 0.0048815, 0.00022121, 0.006449342,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396, 0.0011273,-0.0032057,-0.0019206, 0.00005085,-0.000816870,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411, 0.0029963, 0.0034433, 0.0041340, 0.00344062, 0.003252831,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,-0.0006861,-0.0032676,-0.0012638,-0.00119422,-0.001649623,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.0010171, 0.0010074,-0.0006376,-0.00151071,-0.000625944,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.0028168, 0.0033737, 0.0034249, 0.00220204, 0.002640346,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.0054231, 0.0038018, 0.0054353, 0.00385349, 0.005190289,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878, 0.0066011, 0.0029727, 0.0069485, 0.00664986, 0.005222154,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085, 0.0037793, 0.0069260, 0.0064900, 0.00437502, 0.002873316,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554, 0.0024287, 0.0040074, 0.0015456, 0.00452481, 0.002327926,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352, 0.0082435, 0.0077276, 0.0079015, 0.00825987, 0.006034572,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.0022702, 0.0012047, 0.0006951, 0.00149526, 0.001057396,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932,-0.0052221,-0.0048960,-0.0055384,-0.00527584,-0.005535220,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,-0.0018568,-0.0020744, 0.0012282,-0.00228659,-0.002677274,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,-0.0042255,-0.0031751,-0.0046326,-0.00223606,-0.004589924,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,-0.0032964,-0.0020048,-0.0035499,-0.00311727,-0.003269220,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125, 0.0021323, 0.0015849,-0.0011385, 0.00200733,-0.000392067,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029, 0.0039988, 0.0045716, 0.0043147, 0.00446431, 0.004531380,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118,-0.0029977,-0.0011531,-0.0028711,-0.00293095,-0.002691488,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868, 0.0040162, 0.0034653, 0.0030608, 0.00271934, 0.002243785,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,-0.0018179,-0.0017814,-0.0018990,-0.00369968,-0.002126946,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112, 0.0008767, 0.0007264, 0.0003358, 0.00009517, 0.000752761,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606, 0.0028361, 0.0046210, 0.0049414, 0.00264345, 0.002307479,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643, 0.0030945, 0.0015731, 0.0019381,-0.00046432,-0.000487713,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322, 0.0003854, 0.0001668,-0.0000542, 0.00112021, 0.000332589,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149, 0.0026084, 0.0024580, 0.0021260, 0.00155733, 0.001898513,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977, 0.0027967, 0.0036895, 0.0041877, 0.00262558, 0.002559477,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322,-0.0006601, 0.0010791,-0.0000325,-0.00298442, 0.000146316,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304, 0.0009182, 0.0023497, 0.0001369, 0.00063378,-0.000968738,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256, 0.0048102, 0.0039048, 0.0034563, 0.00408416, 0.003624212,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534, 0.0020227, 0.0003030, 0.0007819, 0.00182965, 0.000287552,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973,-0.0036578,-0.0031931,-0.0014958,-0.00166056,-0.001296825,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835, 0.0000742, 0.0007313,-0.0001155, 0.00704299,-0.000403918,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229, 0.0041895, 0.0036459, 0.0053523, 0.00288467, 0.002034864,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995, 0.0016586, 0.0011629, 0.0006483, 0.00233438, 0.001833363,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893,-0.0000904, 0.0019275, 0.0013149, 0.00363362, 0.001137253,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721,-0.0136994,-0.0118035,-0.0110746,-0.01240997,-0.013511909,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818,-0.0025907,-0.0014871,-0.0020083, 0.00101280, 0.000688609,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847, 0.0031388, 0.0028789, 0.0011218, 0.00293171, 0.003554485,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287, 0.0056125, 0.0014638, 0.0068355, 0.00143731, 0.004691507,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,-0.0052616,-0.0098947,-0.0046234,-0.00551867,-0.004640232,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.0087635,-0.0110159,-0.0084091,-0.00857093,-0.008489575,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448, 0.0012620,-0.0054231,-0.0026385, 0.00361993,-0.003154697,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,-0.0008390,-0.0011264,-0.0009856, 0.00190585,-0.000844246,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606,-0.0015070,-0.0028200,-0.0027491,-0.00031635,-0.000820903,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794, 0.0055039, 0.0052464, 0.0053370, 0.00573900, 0.005223140,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609,-0.0016956, 0.0017451,-0.0027784,-0.00102341, 0.001117676,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445, 0.0045198, 0.0040222, 0.0037588, 0.00446206, 0.003976743,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092,-0.0048093,-0.0031637,-0.0034868,-0.00434523,-0.004498682,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102,-0.0057891,-0.0059278,-0.0022484,-0.00580708,-0.005663185,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.0046650, 0.0003126, 0.0091875, 0.00482381, 0.005309362,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826,-0.0031739,-0.0030055,-0.0025204,-0.00227696,-0.003160598,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,-0.0002848,-0.0036186,-0.0009387,-0.00212876,-0.000834797,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.0019317, 0.0024904, 0.0009737, 0.00168078, 0.002725636,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042, 0.0027501, 0.0024003, 0.0025415, 0.00300878, 0.002224202,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,-0.0004677, 0.0037219,-0.0007603, 0.00006366, 0.000274189,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356, 0.0013285, 0.0014598, 0.0007518, 0.00096023, 0.001706715,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814, 0.0020771,-0.0000816, 0.0019447, 0.00277807, 0.002452077,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.0044422,-0.0030720,-0.0043763,-0.00229214,-0.004171353,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283, 0.0023807, 0.0043020, 0.0030524, 0.00251885, 0.002973592,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745, 0.0001433,-0.0008547, 0.0003712, 0.00043186, 0.000565403,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.0053146,-0.0044337,-0.0077571,-0.00491138,-0.005122031,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.0006147, 0.0016029, 0.0014216, 0.00175452, 0.001223853,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644, 0.0013546, 0.0008736, 0.0026578, 0.00090226, 0.001015090,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583, 0.0041523, 0.0060378, 0.0027245, 0.00335969, 0.005298889,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515, 0.0016088, 0.0007026,-0.0019660,-0.00006730, 0.000193766,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084, 0.0051706, 0.0029524, 0.0023168, 0.00238001, 0.001964335,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831, 0.0054646, 0.0057791, 0.0026545, 0.00461608, 0.004696125,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,-0.0006590,-0.0011249,-0.0005658, 0.00002373,-0.000549948,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.0005565,-0.0009948,-0.0001200, 0.00000822, 0.001861842,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112, 0.0000078, 0.0004426, 0.0004809, 0.00121715, 0.001818177,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,-0.0010286,-0.0007770,-0.0016551,-0.00030260, 0.000424055,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093, 0.0057191, 0.0041852, 0.0041235, 0.00312658, 0.003604301,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,-0.0003566,-0.0007551,-0.0009200,-0.00111935,-0.001535809,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.0003134,-0.0010562, 0.0005724, 0.00008812, 0.000340576,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,-0.0001179, 0.0002605,-0.0010097,-0.00055560,-0.000431903,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156, 0.0005533, 0.0008703, 0.0007972,-0.00058273,-0.002433617,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,-0.0018016,-0.0008052,-0.0019863,-0.00109464,-0.003086660,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.0018787, 0.0040616, 0.0005412, 0.00487270, 0.000529111,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693, 0.0018100,-0.0003017, 0.0000958, 0.00275119, 0.001119180,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314, 0.0006930,-0.0003634, 0.0005401, 0.00018456, 0.000322191,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887, 0.0018298,-0.0005243,-0.0039155, 0.00065305, 0.000472222,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,-0.0008448,-0.0016103,-0.0014517,-0.00035756,-0.001939168,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,-0.0004659,-0.0065145,-0.0069797,-0.00568246,-0.005008064,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,-0.0007612, 0.0009602,-0.0013715,-0.00109714,-0.001351457,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518, 0.0029144, 0.0076829, 0.0028819, 0.00670767, 0.005236324,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137, 0.0026490, 0.0026673, 0.0022276, 0.00249043, 0.003644976,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492, 0.0006047,-0.0001821, 0.0005901, 0.00032633, 0.000746618,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.0052469,-0.0049133,-0.0051379,-0.00493230,-0.005137888,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239, 0.0008718, 0.0037232,-0.0001936, 0.00302503, 0.002301240,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522, 0.0002325, 0.0011839, 0.0022900,-0.00021378, 0.001385949,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,-0.0004537, 0.0013678, 0.0013111, 0.00076100, 0.000939049,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,-0.0052363,-0.0026411,-0.0042897,-0.00387027,-0.005818816,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941, 0.0028766, 0.0015229, 0.0016870, 0.00331694, 0.002124278,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806, 0.0026344, 0.0007317,-0.0000256, 0.00052455, 0.000465652,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,-0.0000167,-0.0010492,-0.0020969,-0.00017108,-0.001278588,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,-0.0007501,-0.0017819, 0.0001538,-0.00156985,-0.004693947,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,-0.0004934, 0.0028828, 0.0029471, 0.00288489, 0.002255050,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.0013359,-0.0012814,-0.0010748,-0.00227016,-0.002107044,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.0037632, 0.0042678, 0.0030071, 0.00337727, 0.003351529,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,-0.0017507,-0.0017198,-0.0038111,-0.00102831,-0.001827394,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591, 0.0021730, 0.0023585, 0.0008580, 0.00263703, 0.003680797,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144, 0.0030523, 0.0015918, 0.0007150, 0.00151040, 0.001675146,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.0053277, 0.0041042, 0.0023778, 0.00404554, 0.005120940,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575, 0.0003065, 0.0009777, 0.0005840, 0.00082689, 0.000951645,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,-0.0046809,-0.0029507,-0.0036795,-0.00399853,-0.002298689,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,-0.0024847,-0.0005960,-0.0024186,-0.00248807,-0.002343535,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.0001325,-0.0000785,-0.0002276, 0.00085049, 0.001193114,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,-0.0017807,-0.0016802,-0.0020272,-0.00250672,-0.002935230,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355, 0.0035339, 0.0031365, 0.0036217, 0.00305876, 0.002749799,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145, 0.0016986, 0.0026901, 0.0012064, 0.00050468, 0.002865886,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541, 0.0017504, 0.0016649, 0.0016704, 0.00105501, 0.003143537,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473, 0.0055577, 0.0022727, 0.0056614, 0.00043360, 0.004531017,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941, 0.0040754, 0.0022701, 0.0024193,-0.00114837, 0.002062609,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289, 0.0025718, 0.0028511, 0.0026765, 0.00063243, 0.002739919,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,-0.0022853,-0.0035446,-0.0024106,-0.00259907,-0.002111353,sell
