Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-01,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a135, 0.21738, 0.16278,-0.17048, 0.036699, 0.300614,buy
2021-01-02,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,a135, 0.10246, 0.27770, 0.20167, 0.242653, 0.242653,buy
2021-01-03,a0,none,none,a120,none,a150,a120,none,none,none,none,none,a30,none,a135, 0.05168, 0.18327, 0.17360, 0.185190, 0.185190,buy
2021-01-04,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.08158, 0.14397, 0.05408, 0.056834, 0.061394,buy
2021-01-05,a0,none,none,a150,none,a120,a150,none,none,none,none,none,a30,none,none,-0.12749,-0.20500, 0.00158, 0.034500,-0.047209,sell
2021-01-06,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.06946,-0.01402, 0.17383,-0.042151, 0.039727,buy
2021-01-07,none,none,none,a180,a90,a90,a180,none,none,none,none,a120,none,none,none, 0.16902, 0.30544, 0.30115, 0.466683, 0.402676,buy
2021-01-08,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.01006,-0.01189, 0.07510,-0.142042, 0.021575,sell
2021-01-09,none,a0,none,a150,a60,a60,a150,none,none,none,none,a120,none,a30,none,-0.04878,-0.03446,-0.04232,-0.187813,-0.047569,sell
2021-01-10,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,-0.08709,-0.10812, 0.07767,-0.122702, 0.004656,sell
2021-01-11,none,a0,a90,a120,none,none,a120,none,none,none,none,a120,none,a30,none, 0.38874, 0.35426, 0.39483, 0.341283,-0.043313,buy
2021-01-12,none,none,a90,none,none,none,a120,none,a0,none,none,a120,none,a30,a120, 0.38236, 0.35716, 0.40047, 0.355048, 0.040406,buy
2021-01-13,none,none,a90,a90,a0,a0,none,none,a0,none,none,none,none,none,a120,-0.06571,-0.05948,-0.05788,-0.059189, 0.018795,sell
2021-01-14,none,none,none,a90,none,a0,a90,none,a0,none,none,none,none,none,a120,-0.11365,-0.11833,-0.13065,-0.164216,-0.076729,sell
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.04761,-0.03056,-0.02077,-0.109693,-0.023601,sell
2021-01-16,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,-0.27993,-0.12282,-0.31262,-0.228631,-0.078520,sell
2021-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.20297, 0.16064, 0.20264, 0.245288, 0.105365,buy
2021-01-18,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.26293,-0.25943,-0.28933,-0.237047, 0.013858,sell
2021-01-20,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.30929,-0.38838,-0.00904,-0.336137,-0.056692,sell
2021-01-21,none,none,none,a0,none,a90,a0,none,none,a0,none,none,none,none,none, 0.01644,-0.27763, 0.02356,-0.137339,-0.041517,sell
2021-01-22,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.09810, 0.00657,-0.01582,-0.159562,-0.017249,sell
2021-01-23,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,-0.25365,-0.01240, 0.16728,-0.234138,-0.106623,sell
2021-01-24,a30,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.31064,-0.21907,-0.42499,-0.178460,-0.388627,sell
2021-01-25,a30,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,none,-0.16300,-0.15978,-0.55849,-0.163000,-0.461844,sell
2021-01-26,a30,none,none,a60,none,a150,a60,none,none,a0,a90,none,none,none,none,-0.29658,-0.28917,-0.40132,-0.283148,-0.373169,sell
2021-01-27,a30,none,none,none,a180,none,none,none,none,none,a90,none,a0,none,none, 0.14769,-0.11090,-0.34102, 0.168079, 0.003770,buy
2021-01-28,a30,none,none,a90,none,a180,a90,a90,none,none,a90,none,a0,none,none,-0.14646,-0.15505,-0.19304,-0.201629,-0.060933,sell
2021-01-29,a30,none,none,a90,a150,none,none,a90,none,none,none,none,a0,none,none, 0.02746,-0.14949,-0.15867,-0.191913, 0.149548,sell
2021-01-30,a30,none,none,none,a150,a150,a120,a90,none,none,none,none,a0,none,none,-0.17377,-0.18580,-0.27364,-0.231677, 0.189986,sell
2021-01-31,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.05623,-0.20466,-0.17278,-0.191170, 0.037738,sell
2021-02-01,a30,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none, 0.11970, 0.13830, 0.16696,-0.076131, 0.032776,buy
2021-02-02,a30,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,-0.34649,-0.34701,-0.29707,-0.222456,-0.169366,sell
2021-02-03,a30,none,none,none,a90,a90,a180,a90,none,none,none,none,none,none,none, 0.14285,-0.12441, 0.07692,-0.112751, 0.159796,buy
2021-02-04,a30,none,none,a180,none,a90,a180,a90,none,none,none,none,none,a0,none, 0.17830, 0.07100, 0.17826, 0.001934, 0.221448,buy
2021-02-05,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,a90, 0.05012, 0.32448, 0.08225,-0.321092, 0.144725,buy
2021-02-06,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a0,a90,-0.20861,-0.14332,-0.12221,-0.314329,-0.060710,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.03996, 0.31479, 0.08920,-0.230308, 0.099847,buy
2021-02-08,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,a90,-0.06509, 0.04454, 0.11989,-0.185124, 0.209932,buy
2021-02-09,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.09462,-0.12773, 0.17838,-0.113247,-0.015878,sell
2021-02-10,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.20924,-0.17457, 0.26127,-0.266489,-0.005174,sell
2021-02-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.16012,-0.08804, 0.12786,-0.180109,-0.111996,sell
2021-02-12,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.09612,-0.24483,-0.08659,-0.246482,-0.296209,sell
2021-02-13,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,none,-0.10226,-0.18438,-0.12835,-0.189139,-0.273448,sell
2021-02-14,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.02665,-0.27047,-0.23110,-0.129638,-0.338005,sell
2021-02-15,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.21571,-0.11501,-0.25050,-0.349900,-0.281235,sell
2021-02-16,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.16199,-0.18063,-0.17409,-0.216980,-0.144987,sell
2021-02-17,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,-0.30042,-0.33986,-0.31699,-0.280021,-0.488206,sell
2021-02-18,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.09946,-0.15962,-0.17716,-0.201496,-0.258099,sell
2021-02-19,none,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,-0.01410,-0.18918,-0.19007,-0.243160,-0.156221,sell
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none, 0.02996, 0.13619, 0.09117, 0.024770, 0.035033,buy
2021-02-21,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,none, 0.01916,-0.00107, 0.02772, 0.027856, 0.030104,buy
2021-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a90,a30,none,none, 0.07913, 0.04407, 0.08899, 0.076965, 0.079213,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.03057, 0.09448, 0.03994, 0.037714, 0.043147,buy
2021-02-24,none,none,none,a60,a180,none,a90,none,none,a30,a60,none,none,none,none,-0.42430,-0.52648,-0.56969,-0.300542,-0.268495,sell
2021-02-25,none,none,none,none,none,a180,a90,none,none,a30,a60,none,none,none,none,-0.14316,-0.04960, 0.17770, 0.228327,-0.099194,sell
2021-02-26,none,none,none,a90,a150,none,none,none,none,a30,a60,none,none,none,none,-0.04276, 0.15516, 0.24066, 0.125706, 0.110352,buy
2021-02-27,none,none,none,none,none,a150,a120,none,a45,a30,a60,none,none,none,none,-0.09432,-0.07715,-0.14228,-0.092578,-0.072416,sell
2021-02-28,none,none,none,a120,a120,none,none,none,a45,a30,none,none,none,none,none,-0.23296,-0.13797,-0.26519,-0.191176, 0.003216,sell
2021-03-01,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,none, 0.17771, 0.14146,-0.02857, 0.125359, 0.051694,buy
2021-03-02,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a30,a60,-0.06325,-0.11106,-0.18305,-0.127735,-0.123948,sell
2021-03-03,none,none,none,none,none,a90,a180,none,a45,none,none,none,none,a30,a60, 0.04084, 0.10925,-0.17964, 0.122351, 0.016498,buy
2021-03-04,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,a30,a60,-0.10712,-0.03435,-0.10963,-0.028593,-0.106788,sell
2021-03-05,none,none,none,a180,none,a60,a150,none,none,none,none,none,a45,a30,a60, 0.25399, 0.22424, 0.10154,-0.106968,-0.080205,sell
2021-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.01235, 0.03658,-0.07150, 0.036579,-0.040413,buy
2021-03-07,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none, 0.02898, 0.08502, 0.03577, 0.073009, 0.035769,buy
2021-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.02726, 0.07816, 0.03810, 0.084098, 0.038098,buy
2021-03-09,none,none,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none, 0.27593, 0.26979, 0.09623, 0.275925, 0.332702,buy
2021-03-10,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.15270, 0.08076,-0.18155,-0.099866, 0.139827,sell
2021-03-11,a30,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.01617,-0.01638,-0.02361,-0.004392,-0.045747,sell
2021-03-12,a30,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none, 0.09873, 0.09317,-0.06034, 0.077374, 0.108743,buy
2021-03-13,a30,none,none,none,a60,none,none,none,none,a45,a45,none,none,none,none,-0.27321,-0.01243, 0.01426,-0.223953,-0.232103,sell
2021-03-14,a30,none,none,a60,none,a60,none,none,a60,a45,a45,none,none,none,a45, 0.03808, 0.12035, 0.13076, 0.038080, 0.034047,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a45,a45,-0.06052, 0.18106, 0.26479,-0.169904,-0.169606,sell
2021-03-16,none,none,none,none,a90,none,none,none,a60,a45,none,none,none,a45,a45,-0.38770, 0.09271,-0.33164,-0.348911,-0.363742,sell
2021-03-17,none,none,none,none,none,a90,a0,none,a60,a45,none,none,a60,a45,a45, 0.06581, 0.09323, 0.64442,-0.168199,-0.002033,sell
2021-03-18,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a45,none,-0.70408,-0.39191,-0.67395,-0.250520,-0.709284,sell
2021-03-19,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,a45,none, 0.17399,-0.06649,-0.01477, 0.177090, 0.149983,buy
2021-03-20,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.07567,-0.11123,-0.00651, 0.056655, 0.012003,buy
2021-03-21,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.23954, 0.29589, 0.10329,-0.089041, 0.135908,buy
2021-03-22,a45,a30,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.01884, 0.14773, 0.02815, 0.051978, 0.049765,buy
2021-03-23,a45,a30,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.17184, 0.33218, 0.11023, 0.003967, 0.210121,buy
2021-03-24,a45,a30,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.24870,-0.36854,-0.15003,-0.362121,-0.172657,sell
2021-03-25,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.12810,-0.11738,-0.00003, 0.070540,-0.070811,buy
2021-03-26,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none, 0.15532, 0.15850, 0.29848, 0.196211, 0.225619,buy
2021-03-27,none,none,none,a90,a120,a150,none,none,none,none,a30,none,none,none,a30,-0.01093, 0.03139, 0.19565, 0.184571,-0.064392,buy
2021-03-28,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,a60,a30,-0.00976, 0.02760, 0.02165,-0.015480,-0.007123,buy
2021-03-29,none,none,none,a120,a90,a120,none,none,none,a60,a30,none,none,a60,a30,-0.23651,-0.30020,-0.23549,-0.236447,-0.235878,sell
2021-03-30,none,none,a45,none,a90,a90,a180,none,none,a60,a30,none,none,a60,a30,-0.26832,-0.12907,-0.03842,-0.110083,-0.274890,sell
2021-03-31,none,a45,a45,a150,a60,a90,none,none,none,a60,a30,none,none,a60,none,-0.06608,-0.28415,-0.05781,-0.088112,-0.072265,sell
2021-04-01,a60,a45,a45,none,a60,a60,a150,none,none,a60,none,none,none,a60,none, 0.03271,-0.06182,-0.00622, 0.022223, 0.023043,sell
2021-04-02,a60,a45,none,a180,none,a60,a150,none,none,a60,none,none,none,none,none,-0.08404,-0.06941, 0.01457, 0.001648,-0.084580,sell
2021-04-03,a60,a45,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,-0.71605,-0.84681,-0.83783,-0.336758,-0.862557,sell
2021-04-04,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,-0.22785,-0.11007,-0.23384,-0.156241,-0.137565,sell
2021-04-05,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.09658, 0.00287,-0.11576,-0.051641,-0.040966,sell
2021-04-06,none,none,none,a120,none,a0,a90,none,none,none,none,a60,none,none,none,-0.12103,-0.00451,-0.15555,-0.059376,-0.107980,sell
2021-04-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.14992,-0.32065,-0.25497,-0.135971,-0.199061,sell
2021-04-08,none,none,a30,none,none,none,a60,a60,none,none,none,a60,none,none,none,-0.08601,-0.10394,-0.02529,-0.120610,-0.089721,sell
2021-04-09,none,a60,a30,a90,a60,none,none,a60,none,none,none,a60,none,none,none, 0.04250, 0.06266, 0.08680, 0.023290, 0.064450,buy
2021-04-10,none,a60,a30,none,a60,none,none,a60,none,none,none,none,a90,none,none,-0.02196, 0.29378, 0.17735, 0.178231, 0.188241,buy
2021-04-11,none,a60,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,-0.24475, 0.15159, 0.03791, 0.121873, 0.121873,buy
2021-04-12,none,none,none,a60,a90,none,none,a60,none,none,none,none,a90,none,none, 0.12846, 0.32019, 0.17213, 0.188555, 0.199220,buy
2021-04-13,none,none,none,none,none,a90,a0,a60,none,none,none,none,a90,none,none, 0.18885, 0.29357, 0.13203, 0.301874, 0.288796,buy
2021-04-14,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none, 0.16386, 0.08645, 0.12136, 0.123342, 0.123342,buy
2021-04-15,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none, 0.16386, 0.08645, 0.12136, 0.123342, 0.123342,buy
2021-04-16,a90,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none, 0.04086, 0.33281, 0.29109, 0.119826, 0.300485,buy
2021-04-17,a90,none,none,a0,a150,none,none,a60,a90,none,none,none,none,none,none, 0.09125, 0.34348, 0.32763, 0.144751, 0.391310,buy
2021-04-18,a90,none,none,none,none,a150,a60,a60,a90,none,none,none,none,none,none,-0.01170, 0.22552, 0.24929, 0.007662, 0.244343,buy
2021-04-19,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,-0.06939,-0.07835,-0.12016, 0.052374,-0.078351,sell
2021-04-20,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.22362,-0.21934,-0.21730,-0.218085,-0.328454,sell
2021-04-21,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a0,-0.04549,-0.02366,-0.03085,-0.389994,-0.039712,sell
2021-04-22,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,-0.23190,-0.13032,-0.14931,-0.132907,-0.126272,sell
2021-04-23,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a90,a0,-0.12844,-0.12844,-0.22030,-0.145461,-0.060815,sell
2021-04-24,none,a90,a0,a90,a120,none,none,none,none,none,none,none,none,a90,a0,-0.08735,-0.03483, 0.00042, 0.010910, 0.033614,sell
2021-04-25,none,a90,a0,none,none,a120,a150,none,none,none,none,none,none,a90,none, 0.04851, 0.00601,-0.04053,-0.015916, 0.085818,sell
2021-04-26,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,-0.07344, 0.08882, 0.10437,-0.089279,-0.151575,sell
2021-04-27,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.07066, 0.11817, 0.12109, 0.110302, 0.049995,buy
2021-04-28,none,none,none,a150,a60,none,none,none,none,none,a0,a45,none,none,none,-0.19355, 0.00535,-0.12539, 0.041919,-0.199577,sell
2021-04-29,none,none,none,a150,none,a60,a150,none,none,none,a0,a45,none,none,none,-0.16463,-0.06737,-0.24750,-0.009260,-0.311156,sell
2021-04-30,none,none,none,a180,none,none,none,none,none,none,a0,a45,none,none,none, 0.13423, 0.15684, 0.16674,-0.148837, 0.146588,buy
2021-05-01,a120,none,none,a180,none,none,a120,none,none,a90,a0,a45,none,none,none,-0.22482,-0.18689,-0.22482,-0.178390,-0.193492,sell
2021-05-02,a120,none,none,none,a0,none,none,none,none,a90,a0,a45,none,none,none, 0.32276, 0.41222, 0.40331, 0.409223, 0.276218,buy
2021-05-03,a120,none,none,a150,none,a0,a90,none,none,a90,a0,a45,none,none,none,-0.02775, 0.23402, 0.00766, 0.444599,-0.046768,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.09569,-0.09114,-0.04744,-0.092353,-0.040149,sell
2021-05-05,none,none,none,a120,none,none,a60,none,none,a90,none,none,a120,none,none,-0.03776,-0.18811,-0.03454,-0.147403,-0.091876,sell
2021-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.03282,-0.31115,-0.08075,-0.114173,-0.135340,sell
2021-05-07,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.11544,-0.24643,-0.12471,-0.114592,-0.114893,sell
2021-05-08,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,-0.04189,-0.42681,-0.09647,-0.140119,-0.155621,sell
2021-05-09,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.32893, 0.35508, 0.25429, 0.296198, 0.382756,buy
2021-05-10,a135,none,a30,a60,none,a90,a0,none,none,none,none,none,none,none,none, 0.37549, 0.37263, 0.17583, 0.260748, 0.409956,buy
2021-05-11,a135,a120,a30,a60,none,a90,a0,none,none,none,none,none,none,none,none, 0.09562, 0.03774,-0.01174, 0.041474, 0.208836,buy
2021-05-12,a135,a120,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.16081,-0.11556,-0.15854,-0.160807, 0.024790,sell
2021-05-13,a135,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02417,-0.00291,-0.04753,-0.035858, 0.101611,sell
2021-05-14,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.16464, 0.20893, 0.20043, 0.151786, 0.184468,buy
2021-05-15,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.09215, 0.02373, 0.13370, 0.125747, 0.128652,buy
2021-05-16,none,none,none,a0,none,a150,a60,none,a120,none,none,none,none,none,a30, 0.18108, 0.16791, 0.31814, 0.237940, 0.108549,buy
2021-05-17,none,none,none,none,a180,none,none,none,a120,none,none,none,a135,none,a30, 0.05564, 0.07708, 0.06229, 0.075351, 0.108266,buy
2021-05-18,none,none,none,none,none,a180,a90,none,a120,none,none,none,a135,a120,a30,-0.17013,-0.08423,-0.13347,-0.098723,-0.084163,sell
2021-05-19,none,none,none,none,a150,none,none,a45,a120,none,none,none,a135,a120,a30, 0.03630, 0.04289, 0.03614, 0.072209, 0.072197,buy
2021-05-20,none,none,none,none,none,a150,a120,a45,none,none,none,none,a135,a120,a30, 0.05638, 0.08539, 0.10582, 0.106227, 0.029109,buy
2021-05-21,none,none,none,a60,a120,a150,none,a45,none,none,none,a30,none,a120,none, 0.15550, 0.22273, 0.22699, 0.195446, 0.153087,buy
2021-05-22,none,none,none,none,none,a120,a150,a45,none,none,none,a30,none,none,none, 0.01745, 0.06449, 0.03167, 0.017452, 0.051054,buy
2021-05-23,none,none,none,a90,a90,a120,a150,a45,none,none,none,a30,none,none,none, 0.30952, 0.30877, 0.34135, 0.332919, 0.305362,buy
2021-05-24,none,none,none,none,a90,a90,a180,a45,none,none,none,a30,none,none,none, 0.24870, 0.24521,-0.06160, 0.276554, 0.235053,buy
2021-05-25,none,none,none,a120,a60,a90,a180,a45,none,none,none,a30,none,none,none, 0.25705, 0.28961, 0.20928, 0.364389, 0.190994,buy
2021-05-26,none,none,none,none,a60,a60,a150,a45,none,none,none,a30,none,none,none, 0.11231, 0.11051, 0.13283, 0.103820, 0.132832,buy
2021-05-27,none,none,none,a150,none,a60,a150,a45,none,none,none,a30,none,none,none, 0.38502,-0.17006, 0.34153, 0.361844, 0.343577,buy
2021-05-28,a150,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.23449,-0.47327, 0.14128,-0.421062,-0.415861,sell
2021-05-29,a150,none,none,a180,a0,none,a120,a45,none,none,none,none,a150,none,a45,-0.00306,-0.34551, 0.06637,-0.074476, 0.216166,buy
