Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,2,1,2,2,0,1,1,3,2,0,4,3,2,3, 0.038864, 0.0330914, 0.031710, 0.041264, 0.0371923,buy
2020-08-02,2,1,1,0,2,3,0,2,1,2,1,1,3,3,3,3, 0.010338, 0.0119950, 0.004363, 0.012684, 0.0075334,buy
2020-08-03,0,0,0,0,2,2,0,2,1,2,1,0,1,2,2,3,-0.004905,-0.0085743,-0.010143,-0.007727, 0.0216159,sell
2020-08-04,0,1,0,0,3,1,3,1,1,1,2,1,1,2,3,2, 0.010085, 0.0110730, 0.013535, 0.012953, 0.0123631,buy
2020-08-05,0,1,0,1,2,1,1,4,1,1,2,1,1,1,4,3, 0.012328, 0.0185897, 0.019757, 0.020985, 0.0214637,buy
2020-08-06,1,1,0,2,1,0,1,4,2,1,2,1,2,2,2,4, 0.041155, 0.0410656, 0.041376,-0.001469, 0.0421771,buy
2020-08-07,1,2,1,1,1,0,1,2,2,0,2,1,3,1,2,2, 0.012245,-0.0088057, 0.005482, 0.000090, 0.0040759,buy
2020-08-08,0,2,1,1,2,0,2,0,0,1,1,1,4,0,1,2,-0.007283,-0.0065555,-0.009360,-0.007063,-0.0101625,sell
2020-08-09,1,3,0,1,2,0,1,0,0,3,2,1,4,1,2,1,-0.007717,-0.0041719,-0.004148,-0.002962,-0.0059299,sell
2020-08-10,1,4,1,0,1,0,0,1,0,3,1,2,3,1,2,2,-0.007915,-0.0074132,-0.008088, 0.000312,-0.0052708,sell
2020-08-11,1,3,2,0,2,0,1,0,1,2,2,1,3,2,1,3,-0.031640,-0.0249176,-0.026889,-0.002028,-0.0284552,sell
2020-08-12,0,2,3,1,2,0,1,1,1,1,3,0,3,3,1,2,-0.014326,-0.0103644,-0.003755,-0.012119,-0.0132118,sell
2020-08-13,0,2,1,2,3,0,1,1,1,1,2,1,4,2,1,2, 0.004675,-0.0003612,-0.000273, 0.006336, 0.0048740,buy
2020-08-14,0,4,2,0,6,0,0,1,3,1,3,1,5,3,1,4, 0.005623,-0.0008056, 0.001846,-0.000229,-0.0012840,sell
2020-08-15,0,4,2,0,6,0,0,1,2,0,2,1,4,2,2,4, 0.006600, 0.0012169, 0.002688, 0.001781, 0.0028675,buy
2020-08-16,0,2,3,0,6,2,1,0,2,1,3,1,3,3,3,4,-0.001445, 0.0023786,-0.006971,-0.013378,-0.0072912,sell
2020-08-17,0,3,2,1,5,2,1,0,1,2,4,1,2,3,3,4, 0.003019, 0.0050453, 0.007330, 0.003900,-0.0005473,buy
2020-08-18,1,4,3,0,7,0,0,0,1,1,4,1,1,3,3,5, 0.008272, 0.0119784, 0.003677,-0.002524, 0.0045313,buy
2020-08-19,1,2,4,3,5,0,0,0,1,0,4,1,0,3,4,4, 0.010816, 0.0122913, 0.008275, 0.006677, 0.0131055,buy
2020-08-20,0,1,4,4,3,1,0,0,1,0,3,0,1,2,4,4, 0.008337,-0.0007065, 0.004071, 0.008883, 0.0070510,buy
2020-08-21,0,1,3,1,3,0,1,0,1,0,2,1,0,2,2,3, 0.000626, 0.0028208, 0.003662, 0.005806, 0.0039057,buy
2020-08-22,0,2,1,1,3,1,0,1,1,2,2,1,1,3,3,2, 0.006476, 0.0121915, 0.011597, 0.013390, 0.0085520,buy
2020-08-23,0,0,1,4,2,2,0,1,1,2,2,2,2,2,3,2, 0.000608, 0.0078322, 0.015553, 0.016321, 0.0035912,buy
2020-08-24,0,0,3,4,0,1,0,0,2,0,1,1,3,2,1,2, 0.000039, 0.0169172, 0.016698, 0.017039, 0.0136854,buy
2020-08-25,0,1,3,3,1,0,0,1,2,0,2,0,3,3,2,1, 0.005619,-0.0019269, 0.003167, 0.008064,-0.0002490,buy
2020-08-26,0,1,2,5,1,1,1,2,0,2,2,1,3,5,2,2,-0.008195, 0.0166923, 0.008793, 0.011872, 0.0126855,buy
2020-08-27,0,1,3,4,0,1,2,0,0,1,2,1,2,3,2,2,-0.006111, 0.0030721, 0.006279,-0.001426, 0.0051906,buy
2020-08-28,0,1,3,3,0,2,0,0,1,0,2,1,3,2,1,1,-0.000685, 0.0011818, 0.008027, 0.001033, 0.0043516,buy
2020-08-29,2,2,3,1,0,3,0,0,1,1,2,1,3,3,2,2, 0.008420, 0.0092744, 0.005878, 0.002078, 0.0024687,buy
2020-08-30,1,1,3,3,0,3,0,1,0,2,1,1,3,3,3,3, 0.001356, 0.0095951, 0.001693, 0.002901, 0.0031720,buy
2020-08-31,0,0,3,4,1,3,3,0,1,2,3,1,3,4,3,3, 0.000439, 0.0003627, 0.004637,-0.000763, 0.0037811,buy
2020-09-01,0,0,3,4,1,3,2,2,2,1,3,1,1,5,5,3, 0.014105, 0.0119640, 0.014962, 0.011570, 0.0140986,buy
2020-09-02,1,0,3,4,1,3,0,3,2,1,4,0,2,5,4,3, 0.006349, 0.0003275, 0.010826, 0.004316, 0.0127957,buy
2020-09-03,1,0,3,4,1,3,1,1,2,1,4,1,1,4,4,3, 0.008331, 0.0059073, 0.013104, 0.007302, 0.0084676,buy
2020-09-04,0,0,2,3,1,1,2,0,0,1,4,0,0,0,3,3, 0.004308, 0.0008636, 0.002510, 0.002458, 0.0058259,buy
2020-09-05,1,0,2,3,1,1,2,0,0,3,4,0,1,1,4,3, 0.004373, 0.0005171, 0.009832, 0.007056, 0.0116134,buy
2020-09-06,2,2,1,3,2,1,0,1,0,3,4,1,2,2,4,2,-0.006454,-0.0088091,-0.000233,-0.005080,-0.0041250,sell
2020-09-07,1,2,1,3,1,1,0,1,1,1,3,1,4,2,1,1,-0.011943,-0.0126322,-0.012927,-0.009418,-0.0026748,sell
2020-09-08,0,0,2,3,0,1,1,0,1,1,3,1,3,1,1,0,-0.012838,-0.0049751, 0.004152,-0.002034, 0.0033088,sell
2020-09-09,0,1,1,4,1,1,2,1,0,0,3,1,2,2,1,2,-0.008280,-0.0040829, 0.002318, 0.000584,-0.0024929,sell
2020-09-10,0,2,1,2,3,1,1,2,1,1,2,1,3,3,2,3,-0.002039, 0.0030632,-0.005773,-0.002425,-0.0052746,sell
2020-09-11,0,4,1,1,3,1,0,1,2,1,1,2,3,3,2,3,-0.002185,-0.0092668,-0.011548,-0.011540,-0.0090358,sell
2020-09-12,0,3,2,1,1,2,0,0,1,2,1,1,3,3,1,3,-0.001316,-0.0034306,-0.000991, 0.003282,-0.0008142,sell
2020-09-13,0,3,3,3,1,3,0,0,0,2,2,0,4,3,3,3,-0.005005,-0.0020978,-0.003467, 0.000063,-0.0016802,sell
2020-09-14,0,4,2,3,2,1,0,0,1,2,2,1,4,2,2,4,-0.006951,-0.0023773,-0.011610,-0.006700,-0.0103167,sell
2020-09-15,0,3,3,1,4,1,0,1,0,1,2,1,2,2,3,4, 0.006536, 0.0097721, 0.006836, 0.001344, 0.0078138,buy
2020-09-16,0,2,3,4,2,1,1,1,0,1,3,2,2,2,3,3,-0.007052,-0.0026554,-0.004382,-0.006732,-0.0098299,sell
2020-09-17,0,1,4,2,3,1,1,0,0,1,3,1,2,2,2,3, 0.000840,-0.0014305, 0.001697,-0.003364, 0.0016236,buy
2020-09-18,1,3,2,1,4,0,0,0,0,2,2,1,2,3,2,3, 0.013990, 0.0168473, 0.017177, 0.007490, 0.0160917,buy
2020-09-19,1,1,2,2,3,1,0,0,0,4,3,1,3,3,2,2,-0.011466,-0.0103427,-0.009963,-0.008005,-0.0138616,sell
2020-09-20,0,0,2,2,3,1,0,0,0,2,1,0,4,1,2,2,-0.002538,-0.0080853,-0.006989,-0.007205,-0.0102859,sell
2020-09-21,0,0,2,1,4,1,1,0,2,2,3,1,3,2,3,1, 0.005859, 0.0058373, 0.005139, 0.006510, 0.0007865,buy
2020-09-22,0,1,0,1,4,1,0,3,0,3,3,1,3,3,2,1, 0.000521,-0.0037159, 0.007811, 0.004493, 0.0024361,buy
2020-09-23,0,1,1,1,3,1,2,0,1,3,3,1,2,3,2,2,-0.004818,-0.0056018,-0.006703,-0.001893,-0.0028164,sell
2020-09-24,0,2,2,0,2,1,0,0,0,2,3,0,1,2,1,2, 0.003778,-0.0010233, 0.002321, 0.002707, 0.0031549,buy
2020-09-25,2,3,1,0,3,1,0,0,1,3,3,1,2,2,3,3,-0.001208, 0.0028681,-0.000279, 0.008877, 0.0041821,buy
2020-09-26,1,3,1,0,3,1,0,1,0,4,3,2,2,1,3,3,-0.017713,-0.0088443,-0.010202,-0.001491,-0.0170844,sell
2020-09-27,0,2,1,1,2,1,3,0,0,1,2,1,2,2,2,2, 0.009356,-0.0017826, 0.010774, 0.006804, 0.0089584,buy
2020-09-28,0,2,2,1,3,0,3,1,1,0,2,1,2,4,2,2, 0.020117, 0.0140379, 0.021364, 0.016242, 0.0195314,buy
2020-09-29,1,2,2,2,3,0,0,3,1,0,2,2,2,3,2,3, 0.013265, 0.0168908, 0.010036, 0.006360, 0.0116078,buy
2020-09-30,1,2,1,2,2,0,1,1,2,0,2,1,2,2,2,3, 0.009109, 0.0110225, 0.011528, 0.008162, 0.0162083,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,2,1,1,1,3,3, 0.003877, 0.0097406, 0.009566, 0.011586, 0.0123051,buy
2020-10-02,1,2,0,1,2,1,2,0,0,2,1,0,2,2,3,3, 0.006606, 0.0111904, 0.008498, 0.014465, 0.0030945,buy
2020-10-03,1,3,0,1,1,2,1,1,0,2,1,1,3,3,2,2,-0.000553, 0.0054294, 0.000537,-0.003408, 0.0028919,buy
2020-10-04,1,4,0,1,1,2,0,1,1,0,0,1,3,2,2,3,-0.005950,-0.0014489,-0.005435, 0.001122, 0.0080132,sell
2020-10-05,0,2,2,2,1,1,1,0,1,0,1,0,2,3,2,2,-0.000126, 0.0038451, 0.000993, 0.002199, 0.0030660,buy
2020-10-06,0,2,1,4,2,1,1,1,0,0,2,1,0,3,3,3,-0.002688, 0.0071043, 0.006220, 0.013289, 0.0084787,buy
2020-10-07,0,1,1,5,4,1,1,2,1,1,3,2,2,3,3,4, 0.001917, 0.0123063, 0.010571, 0.005198,-0.0041704,buy
2020-10-08,0,2,1,4,3,1,0,1,1,1,2,1,3,2,3,3,-0.008277, 0.0005038,-0.000641, 0.002189,-0.0057477,sell
2020-10-09,0,2,3,3,1,1,0,0,1,0,1,1,3,1,2,3,-0.000280, 0.0031409,-0.004577, 0.006041, 0.0018414,buy
2020-10-10,0,1,2,3,1,4,0,0,0,1,3,1,2,2,2,2,-0.044360,-0.0228720,-0.029164,-0.040247,-0.0472242,sell
2020-10-11,0,2,1,4,1,2,0,0,0,3,3,2,2,2,1,3,-0.016758,-0.0103210,-0.004835,-0.001758,-0.0094515,sell
2020-10-12,0,1,2,2,4,2,0,0,0,3,2,1,2,3,2,4, 0.015339, 0.0106211, 0.016231, 0.011840, 0.0095211,buy
2020-10-13,0,0,2,4,2,2,0,0,1,1,2,1,1,2,3,3, 0.006510, 0.0029708, 0.013002, 0.015461,-0.0000198,buy
2020-10-14,0,0,4,4,2,3,0,1,1,2,2,2,2,3,4,4, 0.009747, 0.0104957, 0.020090, 0.013934, 0.0017471,buy
2020-10-15,0,2,2,2,2,3,1,1,0,2,1,2,2,3,4,3, 0.006961, 0.0144709, 0.013563, 0.009663,-0.0005742,buy
2020-10-16,0,2,0,0,3,4,1,0,0,4,3,1,2,3,3,2,-0.031708, 0.0005454,-0.008606,-0.007489,-0.0280833,sell
2020-10-17,1,0,0,1,1,4,0,0,0,3,2,1,2,1,2,2,-0.037565,-0.0128421,-0.020522,-0.029205,-0.0397435,sell
2020-10-18,1,0,2,0,2,3,0,0,2,2,2,1,2,3,2,2, 0.008166, 0.0056391, 0.009610, 0.009340, 0.0064500,buy
2020-10-19,0,1,1,2,2,2,1,2,1,2,2,1,2,3,3,3, 0.013662, 0.0219986, 0.017616, 0.027700, 0.0032301,buy
2020-10-20,0,0,2,2,2,2,3,2,0,2,2,2,2,2,3,4, 0.004697, 0.0038218, 0.010234,-0.000257, 0.0016281,buy
2020-10-21,0,1,3,3,1,2,2,1,1,1,2,2,2,2,3,4, 0.006105,-0.0025894, 0.014035, 0.003522, 0.0017612,buy
2020-10-22,2,1,3,3,0,1,0,0,2,2,1,1,3,2,3,4, 0.016402, 0.0195955, 0.011713, 0.007925, 0.0105078,buy
2020-10-23,2,1,2,3,0,1,0,1,0,2,0,1,3,2,2,4,-0.010533,-0.0024558,-0.007242,-0.006387, 0.0033313,sell
2020-10-24,0,1,2,3,0,1,1,1,1,2,1,2,4,1,1,3,-0.003172,-0.0011515,-0.001713, 0.001310, 0.0000905,sell
2020-10-25,0,1,3,3,0,0,3,1,1,0,2,2,3,2,2,1, 0.006766, 0.0142254, 0.020237, 0.019996, 0.0012907,buy
2020-10-26,0,0,2,4,0,0,0,3,1,0,1,2,2,1,2,2, 0.000120, 0.0107452, 0.014221, 0.016812, 0.0172383,buy
2020-10-27,1,0,1,3,0,1,1,2,2,0,1,1,3,1,3,2, 0.004455, 0.0045216, 0.004758, 0.003078, 0.0022115,buy
2020-10-28,0,0,1,2,1,1,1,1,2,1,0,1,2,1,3,3, 0.002208, 0.0024929, 0.004327, 0.003401, 0.0041517,buy
2020-10-29,1,0,0,1,0,1,2,0,0,2,1,0,2,1,1,2,-0.001811,-0.0039039,-0.006833,-0.006821,-0.0046871,sell
2020-10-30,1,0,0,1,0,2,1,1,0,3,1,1,3,1,2,1,-0.006081,-0.0049628,-0.004792,-0.005643,-0.0026790,sell
2020-10-31,1,2,0,0,1,1,1,1,0,2,1,0,1,2,2,3,-0.001009, 0.0008957,-0.002283,-0.000917, 0.0066926,sell
2020-11-01,0,2,2,0,2,1,1,0,1,2,1,1,1,3,3,2, 0.000733, 0.0051660, 0.000685, 0.006314,-0.0029260,buy
2020-11-02,0,1,2,1,2,1,1,1,0,2,1,1,0,4,2,3, 0.004236, 0.0099480,-0.000364, 0.006446, 0.0021613,buy
2020-11-03,0,1,0,3,2,1,1,0,1,3,2,1,1,3,2,3,-0.008211, 0.0008887,-0.003864, 0.002516,-0.0018618,sell
2020-11-04,0,3,1,0,4,1,0,1,1,3,2,1,2,3,3,3, 0.000491, 0.0051477, 0.004073, 0.009295, 0.0076268,buy
2020-11-05,0,4,0,0,2,0,0,0,1,3,2,1,1,2,2,2,-0.002776, 0.0004597,-0.005055, 0.010257, 0.0020751,buy
2020-11-06,0,4,2,0,2,3,0,0,0,4,4,2,2,3,3,1,-0.024954,-0.0154896,-0.013996,-0.012330,-0.0232648,sell
2020-11-07,0,3,1,1,2,3,0,0,0,3,3,1,2,2,3,2,-0.013000,-0.0100260,-0.005558,-0.000330,-0.0103987,sell
2020-11-08,0,3,2,0,4,1,0,0,0,2,3,0,3,2,2,2, 0.002375, 0.0023174,-0.001735,-0.000513, 0.0024154,buy
2020-11-09,0,2,2,2,4,1,0,0,1,1,3,1,2,2,3,2, 0.006455, 0.0083040, 0.005078, 0.004912, 0.0032055,buy
2020-11-10,0,1,3,4,3,2,0,1,1,1,3,1,4,3,3,2, 0.002375, 0.0084147, 0.004999, 0.005902,-0.0001755,buy
2020-11-11,0,1,3,2,2,2,1,0,1,1,2,1,4,2,3,1,-0.003933,-0.0033032, 0.003329,-0.004302,-0.0033697,sell
2020-11-12,0,2,1,1,3,2,1,0,1,2,2,1,4,4,1,1,-0.010509,-0.0025634,-0.002355,-0.005415,-0.0038493,sell
2020-11-13,1,0,1,2,2,1,0,0,1,3,0,1,5,3,1,1,-0.015088,-0.0213894,-0.007069,-0.010986,-0.0160936,sell
2020-11-14,1,0,2,2,2,2,0,0,2,1,1,1,5,3,0,2,-0.001212,-0.0047562, 0.000734, 0.004345, 0.0015585,buy
2020-11-15,0,1,1,2,2,1,1,1,4,1,1,1,4,4,2,2, 0.000289, 0.0019157, 0.003862,-0.000573,-0.0023726,buy
2020-11-16,0,1,1,2,1,1,2,3,2,3,1,2,3,4,3,3,-0.000790,-0.0048198,-0.000489,-0.001667,-0.0028291,sell
2020-11-17,0,1,0,1,0,1,2,1,2,3,1,1,1,3,3,2, 0.000386, 0.0078085, 0.005100, 0.011849, 0.0001593,buy
2020-11-18,0,1,1,1,0,1,0,0,4,3,3,1,1,2,2,2,-0.007250,-0.0055636,-0.005020,-0.009815,-0.0124881,sell
2020-11-19,2,1,0,1,1,1,0,1,2,3,3,0,2,2,3,2, 0.002184,-0.0000613, 0.002549, 0.009938, 0.0045243,buy
2020-11-20,0,0,0,2,1,1,1,1,2,3,3,1,3,0,2,2,-0.002601,-0.0105626,-0.007555,-0.006816,-0.0094752,sell
2020-11-21,0,1,1,2,1,0,3,1,2,2,4,2,3,1,3,0,-0.002130,-0.0030484,-0.005939,-0.006969,-0.0014848,sell
2020-11-22,0,1,1,2,1,0,1,3,2,1,3,1,2,1,4,1, 0.002070,-0.0038816, 0.001983, 0.001169, 0.0027217,buy
2020-11-23,1,1,2,2,1,0,1,3,3,0,3,1,4,2,2,2, 0.002877,-0.0004435,-0.001784,-0.004041,-0.0000316,sell
2020-11-24,0,1,1,3,1,1,1,1,3,0,2,1,3,2,1,3, 0.002002, 0.0039893, 0.003385, 0.006557, 0.0037678,buy
2020-11-25,1,1,1,3,2,1,2,1,1,0,3,1,4,2,0,3,-0.008120,-0.0087474,-0.005184,-0.004862,-0.0035135,sell
2020-11-26,1,1,1,2,2,1,1,1,1,2,2,1,4,3,1,2,-0.006655,-0.0058971,-0.002943,-0.004568,-0.0012261,sell
2020-11-27,1,3,0,2,1,1,0,2,1,1,1,0,3,3,2,3, 0.009075, 0.0126241, 0.000254, 0.005439, 0.0101457,buy
2020-11-28,1,3,1,0,1,1,1,1,3,0,1,0,2,4,2,3, 0.010128, 0.0136582, 0.011683, 0.004131, 0.0109486,buy
2020-11-29,0,1,2,0,1,2,0,2,3,0,1,1,2,3,2,2, 0.002711, 0.0034086, 0.006450, 0.007111, 0.0044939,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,0,2,3,2,3,-0.009366,-0.0094215,-0.007831,-0.012072,-0.0064973,sell
2020-12-01,0,1,0,2,4,0,0,3,2,1,2,1,2,2,4,2, 0.011031, 0.0128050, 0.016493, 0.015835, 0.0151433,buy
2020-12-02,0,2,0,1,4,0,0,2,2,0,2,1,2,1,3,2, 0.014228, 0.0120258, 0.013878, 0.016864, 0.0180304,buy
2020-12-03,0,1,2,2,2,1,0,2,2,1,3,1,3,2,2,2, 0.007304,-0.0035614,-0.000923, 0.007333, 0.0053675,buy
2020-12-04,0,2,2,2,2,2,0,3,0,1,3,1,3,3,2,2,-0.006851,-0.0083138,-0.011215,-0.005838,-0.0068779,sell
2020-12-05,0,2,4,2,3,0,0,2,0,2,4,1,5,1,1,3,-0.020896,-0.0232200,-0.022818,-0.021995,-0.0177709,sell
2020-12-06,0,3,3,2,5,0,0,2,0,1,5,1,4,2,2,2, 0.000041,-0.0031821,-0.007211,-0.001779, 0.0054305,sell
2020-12-07,0,1,3,3,4,1,0,2,1,2,4,1,4,3,3,2, 0.011537, 0.0080106, 0.005255, 0.008058, 0.0063731,buy
2020-12-08,0,0,4,2,3,1,0,3,1,1,3,0,3,3,4,2, 0.004780,-0.0033062, 0.002951, 0.003723, 0.0023716,buy
2020-12-09,0,2,3,1,3,0,0,3,2,1,2,1,2,3,4,3, 0.016420, 0.0133171, 0.016612, 0.014322, 0.0150591,buy
2020-12-10,0,2,1,1,2,1,0,2,2,4,3,2,3,3,3,1,-0.005330, 0.0022481, 0.005429, 0.004483,-0.0038372,buy
2020-12-11,0,0,1,2,0,1,2,2,1,3,1,2,3,2,2,2,-0.011714,-0.0125573,-0.010505,-0.014234,-0.0091731,sell
2020-12-12,0,0,3,1,1,0,2,1,4,2,3,1,3,3,3,1, 0.007032, 0.0030670, 0.008871, 0.003759, 0.0010957,buy
2020-12-13,0,1,2,3,1,0,1,3,3,2,3,0,3,3,4,3, 0.003343,-0.0004064, 0.000855,-0.000627, 0.0012879,buy
2020-12-14,1,0,3,3,0,0,4,1,1,2,3,1,2,3,3,3, 0.011460, 0.0026919, 0.006318, 0.010555, 0.0083799,buy
2020-12-15,0,1,3,2,0,0,3,0,1,1,3,0,1,2,2,3, 0.010352, 0.0052688, 0.007291, 0.008204, 0.0095820,buy
2020-12-16,1,2,2,2,0,0,3,0,2,2,3,1,3,3,1,3, 0.003503,-0.0006024, 0.002837, 0.000025, 0.0012426,buy
2020-12-17,2,2,2,3,0,0,4,2,1,1,3,2,2,3,3,4,-0.007555,-0.0103678,-0.010715,-0.013666,-0.0127611,sell
2020-12-18,0,1,1,2,1,0,6,1,2,1,3,1,2,3,3,3, 0.004084, 0.0016642, 0.003476, 0.003395, 0.0040244,buy
2020-12-19,0,1,0,1,1,0,6,3,4,0,3,1,1,5,4,2, 0.019782, 0.0127403, 0.011559, 0.012274, 0.0153649,buy
2020-12-20,1,1,0,1,1,0,2,5,1,0,2,0,2,2,3,3, 0.009769, 0.0212018, 0.009027, 0.014569, 0.0161492,buy
2020-12-21,1,1,0,1,1,0,3,3,2,1,2,1,2,2,4,2, 0.016563, 0.0146138, 0.018183, 0.015295, 0.0232134,buy
2020-12-22,0,2,1,1,1,0,3,1,1,1,1,2,1,1,3,3,-0.000235, 0.0027668,-0.000755, 0.004477, 0.0012444,buy
2020-12-23,1,2,1,1,1,0,3,1,0,1,2,1,2,2,2,2, 0.031796, 0.0126109, 0.028998, 0.024174, 0.0285319,buy
2020-12-24,2,1,3,1,1,0,1,2,0,2,2,1,1,3,2,4, 0.011316, 0.0088384, 0.012866, 0.009265, 0.0024838,buy
2020-12-25,1,3,3,1,0,0,1,3,1,0,2,1,2,2,3,3, 0.017425, 0.0167869, 0.024469, 0.017002, 0.0193057,buy
2020-12-26,0,1,4,2,0,0,2,2,1,0,3,1,1,2,3,2, 0.014222, 0.0107183, 0.016614, 0.020827, 0.0171185,buy
2020-12-27,0,1,3,2,1,0,1,2,0,1,3,1,1,1,2,3, 0.003529,-0.0002488, 0.006944, 0.002433, 0.0038239,buy
2020-12-28,0,1,1,2,2,0,0,3,1,2,3,1,2,2,2,2, 0.005016, 0.0094663, 0.007126, 0.009943, 0.0113387,buy
2020-12-29,0,2,1,1,2,0,0,2,2,1,2,0,2,1,2,4, 0.012436, 0.0045288, 0.003359, 0.006544, 0.0109728,buy
2020-12-30,0,1,2,1,0,1,0,1,2,1,1,1,3,0,1,3, 0.007545, 0.0116607, 0.004699, 0.010583, 0.0054647,buy
2020-12-31,0,2,2,2,0,3,1,1,1,2,3,1,4,2,2,2,-0.008132,-0.0079780,-0.014058,-0.009214,-0.0090321,sell
2021-01-01,0,3,1,2,2,1,1,1,1,2,3,1,4,1,2,3,-0.003457,-0.0044537,-0.008403,-0.004299,-0.0059254,sell
2021-01-02,1,3,1,1,4,0,1,0,1,1,2,1,3,3,1,3,-0.009124,-0.0032217,-0.002714,-0.004561,-0.0039349,sell
2021-01-03,1,2,2,4,1,0,1,0,1,0,3,1,1,3,1,3,-0.004411, 0.0032867, 0.004993, 0.008477, 0.0025648,buy
2021-01-04,1,2,3,5,1,1,1,0,1,0,4,1,2,4,1,3,-0.008985, 0.0008511,-0.003177,-0.003616, 0.0025407,sell
2021-01-05,1,4,4,1,2,0,1,0,1,1,4,2,1,4,1,3,-0.012077,-0.0105066,-0.007725,-0.012846,-0.0138823,sell
2021-01-06,1,5,1,0,2,0,1,0,1,3,3,2,2,4,1,2,-0.015862,-0.0111979,-0.009005,-0.002684,-0.0117910,sell
2021-01-07,2,2,1,1,0,2,2,0,1,4,4,1,2,3,3,2,-0.004787, 0.0087491, 0.006858, 0.007056,-0.0074776,buy
2021-01-08,1,1,2,0,0,1,1,1,2,1,3,0,3,1,2,1,-0.001355,-0.0063413,-0.005659,-0.000507,-0.0086082,sell
2021-01-09,1,3,1,0,2,0,1,2,4,1,4,1,3,2,3,2, 0.001768,-0.0062062,-0.000136,-0.002077,-0.0010377,sell
2021-01-10,2,3,2,2,1,0,2,4,1,3,4,1,4,3,3,5,-0.001307,-0.0043635,-0.005524,-0.005856,-0.0004401,sell
2021-01-11,2,2,4,1,0,0,4,2,1,3,4,2,3,2,3,5, 0.001109,-0.0068169,-0.003659,-0.005033,-0.0010059,sell
2021-01-12,2,4,4,0,0,0,3,1,2,2,5,1,3,1,3,5, 0.014370, 0.0067343, 0.011651, 0.012440, 0.0079717,buy
2021-01-13,3,4,2,0,0,0,1,2,1,3,4,0,3,2,2,5,-0.007181,-0.0033850,-0.014581,-0.011840,-0.0091794,sell
2021-01-14,3,2,2,0,0,0,2,1,0,3,3,1,2,1,2,4,-0.001906,-0.0101927,-0.010829,-0.012011,-0.0082453,sell
2021-01-15,1,1,1,0,0,0,3,0,1,1,1,0,1,2,1,3, 0.001176,-0.0040131, 0.000163, 0.000024, 0.0071127,sell
2021-01-16,1,1,1,0,0,0,2,1,2,0,1,1,0,2,1,3,-0.002002,-0.0022797,-0.006251,-0.005881, 0.0032054,sell
2021-01-17,2,1,1,0,0,0,2,3,1,0,1,1,2,2,1,3,-0.007960,-0.0026303,-0.008665,-0.006070,-0.0050286,sell
2021-01-18,1,0,0,0,0,0,3,1,2,0,1,1,1,2,1,1, 0.019669, 0.0231056, 0.019718, 0.024507, 0.0297478,buy
2021-01-19,1,0,0,0,0,0,4,1,1,0,1,1,3,0,1,1, 0.012775, 0.0163994, 0.010772, 0.018604, 0.0159727,buy
2021-01-20,1,0,0,0,0,0,2,2,2,2,0,1,5,1,2,0,-0.004320, 0.0050403,-0.000129,-0.007879,-0.0040115,sell
2021-01-21,3,2,0,0,0,0,1,2,1,1,1,0,4,1,3,1,-0.000339, 0.0125255, 0.001351, 0.009519, 0.0042916,buy
2021-01-22,1,1,1,0,0,0,2,1,2,2,0,1,4,2,2,1,-0.004874,-0.0065296,-0.008360,-0.009647,-0.0038255,sell
2021-01-23,1,1,2,1,0,0,4,1,1,1,1,1,3,3,2,2, 0.016534, 0.0111765, 0.009726, 0.015806, 0.0088607,buy
2021-01-24,1,2,2,2,0,0,4,2,1,3,2,2,4,2,3,4, 0.000756,-0.0012340,-0.000840,-0.003156, 0.0016607,buy
2021-01-25,2,2,1,1,2,0,1,3,1,3,2,1,4,3,3,3, 0.003902, 0.0130071, 0.009593, 0.012753, 0.0037094,buy
2021-01-26,2,3,0,1,1,0,1,1,3,2,3,1,3,2,2,3, 0.009443,-0.0001715, 0.003263,-0.002866,-0.0030898,sell
2021-01-27,2,2,1,0,1,1,1,1,1,2,2,1,3,3,1,2,-0.008980,-0.0024598,-0.002162,-0.003899,-0.0086773,sell
2021-01-28,2,2,0,1,1,2,1,0,0,4,3,1,1,3,2,3,-0.020458,-0.0127643,-0.007290,-0.010693,-0.0179114,sell
2021-01-29,1,4,0,0,2,1,1,0,0,3,4,1,1,3,0,3,-0.022117,-0.0167107,-0.018508,-0.012916,-0.0130175,sell
2021-01-30,1,3,2,1,2,1,1,0,0,2,4,1,0,4,1,3,-0.010537,-0.0100180,-0.009491,-0.005841,-0.0020725,sell
2021-01-31,1,1,3,3,1,1,1,0,0,1,3,1,1,4,1,2,-0.010604,-0.0090420,-0.010572,-0.009062,-0.0069031,sell
2021-02-01,0,1,2,3,2,0,1,1,0,1,3,1,1,2,2,2, 0.002074, 0.0022364, 0.003072, 0.003831, 0.0031840,buy
2021-02-02,1,3,1,1,3,0,1,1,0,1,3,1,2,2,3,1,-0.002026,-0.0033020,-0.003909,-0.001715, 0.0039242,sell
2021-02-03,1,2,1,1,1,1,1,1,0,4,2,1,3,2,3,2,-0.012810,-0.0074262,-0.002417,-0.003840,-0.0130244,sell
