Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-15,1,0,1,0,0,1,1,1,0,2.95,0,0.27,2.89,0.53,0,0,3, 0.0050691, 0.0050691,-0.0047158, 0.0013665, 0.004191,sell
2021-04-16,1,0,1,0,0,1,0,2,1,0.68,0.89,0.99,1.37,0,0.51,0,1.18, 0.0093922, 0.0111006, 0.0161089, 0.0053398, 0.011344,buy
2021-04-17,1,1,0,0,0,1,1,2,1,0.15,3,2.97,0.22,0.94,2.95,0,0.25, 0.0177282, 0.0215897, 0.0142311, 0.0216500, 0.018761,buy
2021-04-18,0,1,0,0,0,0,2,2,1,0,1.7,2.3,0.58,2.89,2.53,0,0.78, 0.0054599, 0.0054558,-0.0197869, 0.0026822,-0.011894,sell
2021-04-19,0,1,0,0,0,0,2,2,1,0,0.3,0.6,1.7,1.3,0.39,0,2.36,-0.0237344,-0.0265994,-0.0266077,-0.0085548,-0.022241,sell
2021-04-20,0,1,0,0,0,0,1,0,0,0,0,0,2.97,0,0,0,2.97,-0.0304807,-0.0385404,-0.0132118,-0.0308668,-0.020369,sell
2021-04-21,0,2,0,0,0,0,2,0,0,0,0,0,2.35,0,0,0,2.12,-0.0367377,-0.0305690, 0.0042819,-0.0210138,-0.017600,sell
2021-04-22,0,2,0,0,0,1,2,0,1,0,0,0,3.56,0.25,0,0.29,3.33,-0.0422928,-0.0394007,-0.0199242,-0.0399384,-0.028120,sell
2021-04-23,0,1,0,0,0,1,1,0,1,0,0,0,2.06,0.77,0,0.82,1.39, 0.0172779, 0.0066139,-0.0090336,-0.0079724, 0.008372,buy
2021-04-24,0,1,0,0,0,2,1,0,2,0,0,0,0.32,3.62,0,3.49,0.21,-0.0100590, 0.0118794, 0.0248148, 0.0252336, 0.019312,buy
2021-04-25,0,0,0,0,0,2,2,0,2,0,0,0.57,0,5.97,0,5.95,0,-0.0240934,-0.0004592, 0.0185643,-0.0004592,-0.000459,sell
2021-04-26,0,0,0,0,0,2,2,0,2,0,0,1.57,0,2.18,0,2.46,0,-0.0067791,-0.0077756,-0.0152178,-0.0122643,-0.024252,sell
2021-04-27,0,0,0,0,0,1,2,0,1,0,0,3.82,0,0.35,0,0.43,0,-0.0028814,-0.0042689, 0.0009220, 0.0092478, 0.008508,buy
2021-04-28,0,0,0,0,0,0,2,1,0,0,0,3.62,0.4,0,0,0,0, 0.0380114, 0.0372850, 0.0277887, 0.0598629, 0.061062,buy
2021-04-29,0,0,0,0,0,0,2,1,0,0,0,3.2,2.34,0,0,0,0, 0.0350660, 0.0388112, 0.0208844, 0.0417243, 0.037504,buy
2021-04-30,0,1,0,0,0,0,1,2,0,0,0,2.97,3.28,0,0.26,0,0, 0.0308860, 0.0328646, 0.0138197, 0.0263389, 0.026339,buy
2021-05-01,0,1,0,0,0,1,1,2,1,0.79,0.32,1.94,1.68,0,1.46,0,0, 0.0097700, 0.0113135, 0.0235801, 0.0202396, 0.015678,buy
2021-05-02,0,1,0,0,0,1,1,1,1,3,1.52,1.12,2.95,0,2.95,0,0, 0.0082156, 0.0454781, 0.0219019, 0.0288509, 0.023089,buy
2021-05-03,0,1,0,0,0,1,1,1,1,2.84,2.92,0.64,2.82,0,1.08,0,0,-0.0278378,-0.0143752,-0.0153373,-0.0126886,-0.001922,sell
2021-05-04,0,2,0,0,0,1,1,1,1,0.78,1.21,0.37,0.97,0,0.77,0,0,-0.0099855,-0.0137272, 0.0175669,-0.0121833,-0.013727,sell
2021-05-05,0,1,0,0,0,2,1,1,2,0.46,0.51,0.21,0.33,0,1.7,0,0,-0.0010195,-0.0142725, 0.0008647,-0.0011799,-0.016771,buy
2021-05-06,0,1,0,0,0,1,0,0,2,0.47,0.61,0,0,0,2.95,0,0.23,-0.0173776,-0.0168304,-0.0129116,-0.0129116, 0.004353,sell
2021-05-07,0,1,0,0,0,2,0,0,2,1.01,1.65,0.4,0,0,1.68,0,0.88,-0.0189288,-0.0158178,-0.0122010,-0.0141614,-0.005419,sell
2021-05-08,1,1,0,0,0,2,0,0,2,2.14,2.97,0.92,0,0.08,0.56,0,2.97,-0.0155558,-0.0146614, 0.0024704,-0.0116699,-0.014711,sell
2021-05-09,1,0,1,0,0,2,0,0,2,3,1.96,2.03,0,0.33,0.42,0,2.72,-0.0404605,-0.0394997, 0.0025398,-0.0380533,-0.038021,sell
2021-05-10,1,1,1,0,0,2,0,0,2,1.94,0.73,2.97,0,1.25,1.51,0.36,0.82, 0.0315980, 0.0052694, 0.0170525, 0.0248308, 0.028933,buy
2021-05-11,1,1,1,0,0,2,0,0,2,0.92,0.27,2.08,0,2.92,2.95,1.18,0.26, 0.0265477, 0.0260574, 0.0246139, 0.0269255, 0.031919,buy
2021-05-12,1,1,1,0,0,2,0,0,0,0.43,0,1.07,0,1.92,1.67,2.95,0, 0.0283253, 0.0296865, 0.0289625, 0.0283253, 0.032129,buy
2021-05-13,1,1,1,0,0,2,1,0,1,0.6,0,0.58,0,0.58,0.52,2.34,0.24,-0.0074762,-0.0000447, 0.0093074,-0.0026939, 0.008193,buy
2021-05-14,1,1,0,0,0,1,1,0,1,0.77,0,0.33,0,0.19,0,0.79,0.62, 0.0332846, 0.0332846, 0.0167487, 0.0359771, 0.033285,buy
2021-05-15,1,1,0,0,0,0,1,0,1,1.44,0,0,0,0.16,0,0.29,1.59, 0.0022282, 0.0026277,-0.0179171,-0.0176859, 0.002743,buy
2021-05-16,1,0,1,0,0,0,1,0,1,2.56,0,0,0,0.51,0.49,0,2.97, 0.0171166, 0.0097405,-0.0012137, 0.0083795, 0.009741,buy
2021-05-17,1,1,1,0,0,0,1,0,1,3,0,0,0,1.59,1.46,0.3,2.14, 0.0020505,-0.0009479,-0.0166639, 0.0041825, 0.000933,buy
2021-05-18,1,1,1,0,0,0,1,0,2,2.08,0,0,0.25,2.97,2.97,0.88,0.85, 0.0020872, 0.0007793, 0.0068283, 0.0020872, 0.001458,buy
2021-05-19,1,1,1,0,0,1,1,0,2,1.34,0,0.26,0.5,1.71,1.96,2.62,0.34,-0.0207388,-0.0134784,-0.0120258,-0.0122791,-0.013670,sell
2021-05-20,1,1,1,0,0,1,1,0,1,0.92,0,0.44,0.95,0.55,0.65,3,0, 0.0059740, 0.0044393,-0.0022478, 0.0042303, 0.004439,sell
2021-05-21,1,1,1,0,0,1,1,0,1,0.68,0,0.76,1.7,0.17,0.22,1.11,0, 0.0082514, 0.0047849, 0.0062079, 0.0056732, 0.005533,buy
2021-05-22,0,1,0,0,0,1,1,0,1,0.53,0,1.31,2.79,0,0,0.37,0, 0.0119497,-0.0066492,-0.0028836, 0.0014710,-0.011842,sell
2021-05-23,0,0,0,0,0,1,2,0,1,0.7,0,2.28,3,0,0,0,0, 0.0200603, 0.0229195, 0.0238709, 0.0029141,-0.017129,buy
2021-05-24,0,0,0,1,0,1,2,0,1,0.92,0,2.97,2.04,0,0.23,0,0, 0.0193407, 0.0255344, 0.0236984, 0.0255344,-0.003605,buy
2021-05-25,0,0,0,1,0,1,2,0,2,1.51,0,2.24,1.83,0,0.32,0,0, 0.0063463, 0.0222493, 0.0070221, 0.0212012,-0.007827,buy
2021-05-26,0,0,0,1,0,1,2,0,2,2.78,0,1.3,2.26,0,0.41,0,0, 0.0023399, 0.0242840, 0.0023399, 0.0132169, 0.003359,sell
2021-05-27,0,0,0,1,0,1,2,0,2,3.52,0,0.76,3.8,0,0.49,0,0, 0.0195482, 0.0233388, 0.0208639, 0.0279374, 0.024234,buy
2021-05-28,0,0,0,2,0,1,2,0,2,2.42,0,0.44,3.17,0,0.97,0,0, 0.0139131, 0.0094094, 0.0065521, 0.0155966,-0.001387,buy
2021-05-29,0,0,1,2,0,2,2,0,2,1.73,0,0.58,1.49,0,1.84,0.23,0,-0.0119403,-0.0070159,-0.0089775,-0.0099047,-0.012032,sell
2021-05-30,0,0,1,2,0,1,2,0,2,1.7,0,0.59,0.97,0,3.55,0.7,0,-0.0435046,-0.0428690,-0.0377572,-0.0253420,-0.040292,sell
2021-05-31,0,0,1,2,0,1,1,0,1,2.03,0,1.15,0.77,0,2.82,2.08,0,-0.0423380,-0.0311232,-0.0248231,-0.0416615,-0.042822,sell
2021-06-01,0,1,1,2,0,1,1,0,1,3,0.37,2.32,0.92,0,1.26,2.97,0,-0.0625710,-0.0515548,-0.0422219,-0.0519800,-0.053315,sell
2021-06-02,0,1,1,2,0,1,1,0,1,2.62,1.03,3,1.16,0,0.69,1.37,0,-0.0448415,-0.0422515,-0.0406814,-0.0477385,-0.044657,sell
2021-06-03,0,1,1,1,0,1,1,0,1,1.51,2.95,1.74,1.55,0,0.36,0.46,0,-0.0560714,-0.0593482,-0.0607954,-0.0573469, 0.019681,sell
2021-06-04,0,1,0,1,0,1,1,0,1,0.81,2.92,0.75,2.18,0,0.27,0,0,-0.0163211,-0.0175125,-0.0207140,-0.0224427,-0.005786,sell
2021-06-05,0,1,0,0,0,1,1,0,1,0.41,1.04,0.31,3,0,0,0,0, 0.0063942,-0.0026861,-0.0026861, 0.0060966,-0.011310,sell
2021-06-06,0,1,0,0,0,0,0,0,1,0,0.36,0,2.77,0,0,0,0, 0.0026404,-0.0070919,-0.0082413,-0.0049912,-0.000145,sell
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,1.8,0,0,0,0, 0.0372879,-0.0338107,-0.0214685,-0.0359251, 0.038009,buy
2021-06-08,0,0,0,0,0,1,0,0,1,0,0,0,1.15,0.29,0,0,0,-0.0050353,-0.0037260,-0.0052177,-0.0002468, 0.000182,sell
2021-06-09,0,0,0,0,0,1,0,0,1,0,0,0,0.7,0.9,0,0,0,-0.0102618,-0.0024376,-0.0102618,-0.0039738,-0.001570,sell
2021-06-10,0,0,0,1,0,1,0,1,1,0.29,0,0,0.43,2.82,0,0.21,0,-0.0077879,-0.0062490,-0.0033382,-0.0097671, 0.007494,sell
2021-06-11,0,0,0,1,0,1,0,1,1,0.62,0,0,0.26,2.95,0,0.64,0,-0.0077879, 0.0001094, 0.0180710,-0.0062490, 0.011791,sell
2021-06-12,0,0,0,1,0,1,0,1,1,1.32,0,0,0,0.98,0,1.96,0.21,-0.0078117,-0.0096021,-0.0326078,-0.0323867,-0.012281,sell
2021-06-13,0,0,0,1,0,1,1,2,1,2.82,0,0.39,0,0.32,0,2.97,0.72, 0.0035439,-0.0024534, 0.0072119, 0.0007408, 0.003098,buy
2021-06-14,0,0,1,1,0,0,1,2,1,3,0.51,1.05,0,0,0,1.44,1.54,-0.0166324,-0.0184405,-0.0173787,-0.0143595,-0.001468,sell
2021-06-15,0,0,1,1,0,0,1,2,1,1.44,1.47,2.77,0,0,0,0.47,3.21, 0.0529122, 0.0566362, 0.0547529, 0.0561479, 0.060363,buy
2021-06-16,0,0,1,0,0,1,1,2,1,1.07,2.97,2.97,0,0,0,0,5.76,-0.0034114, 0.0045785, 0.0073434, 0.0081328,-0.003411,buy
2021-06-17,0,0,1,0,0,1,1,2,1,1.07,1.99,1.24,0,0,0,0,5.3,-0.0118810, 0.0008128, 0.0018735,-0.0066768, 0.000813,sell
2021-06-18,0,0,1,0,0,1,1,1,1,1.37,0.68,0.52,0,0,0,0,2.65,-0.0170765,-0.0186346,-0.0142375,-0.0010228,-0.007805,sell
2021-06-19,0,1,1,0,0,1,1,1,1,2.36,0.23,0.23,0.52,0,0,0,1.34, 0.0117536, 0.0168368, 0.0154958, 0.0068274, 0.019831,buy
2021-06-20,0,1,0,0,1,1,1,1,1,2.97,0,0,1.54,0.36,0.11,0,0.71, 0.0071386, 0.0281125, 0.0217846,-0.0068029, 0.008335,buy
2021-06-21,0,1,0,0,1,1,1,0,1,2.32,0,0,2.97,1.13,0.32,0,0.26, 0.0095291, 0.0084782, 0.0062850, 0.0094046,-0.006215,buy
2021-06-22,0,1,0,0,1,1,1,0,0,1.52,0,0,1.92,2.97,0.97,0,0, 0.0349400, 0.0174116, 0.0031578, 0.0341721, 0.017408,buy
2021-06-23,0,1,0,0,1,1,1,0,0,1.08,0,0,0.65,2.47,2.89,0,0, 0.0697799, 0.0440772, 0.0090642, 0.0472565, 0.047010,buy
2021-06-24,0,1,0,0,1,1,1,0,0,0.81,0,0,0.22,0.79,2.97,0,0, 0.0088575,-0.0208790, 0.0048944,-0.0236158,-0.020879,sell
2021-06-25,0,0,0,0,1,1,1,0,0,0.66,0,0,0,0.26,0.98,0,0,-0.0016528,-0.0297928,-0.0066398,-0.0277270,-0.030191,sell
2021-06-26,0,0,0,1,1,1,0,0,0,0.57,0.35,0,0,0,0.33,0,0,-0.0016334,-0.0038983,-0.0056743,-0.0041200,-0.006016,sell
2021-06-27,0,0,0,1,1,1,0,0,0,0.54,1.07,0,0,0,0.11,0,0,-0.0080525,-0.0066582,-0.0081927,-0.0081927,-0.008193,sell
2021-06-28,0,0,0,1,0,1,0,0,0,0.58,2.92,0,0,0,0,0,0,-0.0272759,-0.0240636,-0.0262026,-0.0272759,-0.029352,sell
2021-06-29,0,0,0,1,0,1,0,0,0,0.67,2.67,0,0,0,0,0,0,-0.0275979,-0.0267926,-0.0272469,-0.0275979,-0.030025,sell
2021-06-30,0,0,0,1,0,1,0,0,0,0.84,0.88,0,0,0,0,0,0,-0.0319380,-0.0253844,-0.0306619,-0.0346119,-0.031339,sell
2021-07-01,0,0,1,1,0,1,1,0,0,1.13,0.29,0,0.35,0,0,0,0.41,-0.0016820, 0.0020484,-0.0069736,-0.0126885,-0.003081,sell
2021-07-02,0,0,1,0,0,1,1,1,0,1.61,0,0,1.04,0.43,0,0,0.85,-0.0203954, 0.0096179,-0.0140851,-0.0507759,-0.048494,sell
2021-07-03,0,0,1,0,1,1,1,1,2,2.47,0,0,3.35,1.33,0,0.08,2.02,-0.0094696,-0.0197494,-0.0242554,-0.0124553,-0.025104,sell
2021-07-04,0,0,1,0,1,1,1,1,2,3,0,0,3.69,2.95,0,0.26,3.34,-0.0128548, 0.0056931, 0.0293833,-0.0128033,-0.011433,sell
2021-07-05,0,0,1,0,1,1,1,1,2,2.2,0,0,3.11,2.08,0,0.82,2.96,-0.0011682, 0.0116077, 0.0198953,-0.0072802,-0.014946,sell
2021-07-06,1,0,1,1,1,1,1,1,2,1.24,0,0.1,3.29,0.68,0.52,2.53,2.26,-0.0020197,-0.0020376, 0.0009685,-0.0020539,-0.002257,sell
2021-07-07,1,0,1,1,1,1,1,1,2,0.66,0,0.16,1.58,0.22,1.43,3.45,2.67,-0.0389494,-0.0383350,-0.0406989,-0.0393485,-0.038203,sell
2021-07-08,1,0,1,1,1,1,1,0,2,0.33,0,0.27,0.58,0,2.95,2.64,3.23, 0.0366974, 0.0336856, 0.0297943, 0.0305144, 0.025102,buy
2021-07-09,1,0,1,1,1,0,0,0,1,0,0,0.46,0,0,2.03,3.32,2.03, 0.0283000, 0.0252379, 0.0084544, 0.0229724, 0.004492,buy
2021-07-10,1,1,1,1,1,0,0,0,1,0,0.25,0.77,0,0,0.65,1.82,0.94, 0.0178512, 0.0132820, 0.0177138, 0.0194480, 0.007737,buy
2021-07-11,1,1,1,0,0,0,0,0,1,0,0.92,1.3,0,0,0,0.49,0.41,-0.0059149,-0.0051342,-0.0059149, 0.0155637,-0.005915,sell
2021-07-12,1,1,0,0,0,0,1,0,0,0,2.95,2.42,0,0,0,0,0, 0.0122141, 0.0300824, 0.0280997,-0.0256366, 0.030620,buy
2021-07-13,1,1,0,1,0,0,1,0,0,0,2.34,3.51,0.24,0,0,0,0,-0.0360887,-0.0099525, 0.0138226,-0.0466214,-0.021347,sell
2021-07-14,1,1,0,1,0,0,1,0,0,0,0.56,3.69,0.72,0,0,0,0,-0.0593953,-0.0452908,-0.0173002,-0.0563364,-0.055366,sell
2021-07-15,1,0,0,2,0,1,1,0,1,0.33,0,4.37,2.12,0.46,0.22,0,0,-0.0460233,-0.0139785, 0.0382334,-0.0399202,-0.019639,sell
2021-07-16,1,0,0,2,0,1,2,0,1,1.06,0,3.55,2.97,2.24,0.68,0,0, 0.0192990, 0.0333466, 0.0286081, 0.0321971, 0.010208,buy
2021-07-17,1,0,0,3,0,1,2,0,1,2.82,0,1.52,1.37,2.92,2.01,0.84,0,-0.0341149,-0.0246651,-0.0355525,-0.0365794,-0.036579,sell
2021-07-18,1,0,0,3,0,1,2,0,1,5.95,0,0.67,0.47,0.74,2.97,2.95,0,-0.0489922,-0.0569907,-0.0482117,-0.0541998,-0.052966,sell
2021-07-19,1,0,1,2,1,1,1,0,1,4.33,0.55,0.18,0,0,1.43,1.85,0.25,-0.0228312,-0.0191946,-0.0175420,-0.0288843,-0.018568,sell
2021-07-20,1,0,1,2,1,1,1,0,1,1.61,2.85,0.11,0,0,0.48,0.33,0.5,-0.0095917,-0.0053055,-0.0081405,-0.0080248,-0.010412,sell
2021-07-21,0,0,1,0,1,1,0,0,1,0.53,4.52,0,0,0,0,0,1,-0.0037647, 0.0026045,-0.0048675,-0.0037647,-0.004165,sell
2021-07-22,0,0,1,0,1,1,0,0,1,0.24,3.54,0,0,0,0,0,2.01,-0.0023521,-0.0018450,-0.0022814,-0.0027909,-0.001722,sell
2021-07-23,0,1,0,0,2,1,1,0,0,0,1.74,0,0.78,0.73,0.09,0,2.97, 0.0143948,-0.0108457, 0.0145503, 0.0147151, 0.025079,buy
2021-07-24,0,1,0,0,2,1,1,0,0,0,0.55,0,2.89,3,0.57,0,2.2, 0.0336739,-0.0352574,-0.0293936,-0.0234368,-0.025569,sell
2021-07-25,0,1,0,0,2,2,1,1,0,0.26,0.17,0.53,1.7,1.73,2.95,0,1.12, 0.0499245, 0.0571215, 0.0513887, 0.0724092, 0.059594,buy
2021-07-26,0,1,0,1,1,2,1,1,1,1.25,0.33,1.96,0.26,0.77,2.24,0,0.56,-0.0196536,-0.0219856,-0.0106644,-0.0243226,-0.026340,sell
2021-07-27,0,0,0,1,1,2,0,1,1,3,2.4,2.97,0,1.55,0.34,0,0.29,-0.0105017,-0.0146313,-0.0087216,-0.0146680,-0.014955,sell
2021-07-28,0,0,1,2,0,1,0,2,1,1.34,2.95,1.17,0,2.97,0.51,0.43,0.4,-0.0105422,-0.0118634,-0.0037230,-0.0031779,-0.003723,sell
2021-07-29,0,0,1,2,0,1,0,2,1,0.27,0.48,0.31,0,1.8,1.52,1.32,1.74,-0.0462473,-0.0413363,-0.0154410,-0.0428131,-0.040224,sell
2021-07-30,0,0,2,1,0,0,0,2,1,0,0,0,0.63,1.34,2.97,2.92,2.97,-0.0260243,-0.0329535,-0.0306629,-0.0321596,-0.024617,sell
2021-07-31,0,0,2,1,1,0,0,2,0,0,0,0,2.97,2.92,1.92,2.58,1.11, 0.0522009, 0.0530758, 0.0421185, 0.0412498, 0.058002,buy
2021-08-01,0,0,2,1,1,0,0,2,0,0,0,0,2.01,1.64,0.65,3.65,0.25, 0.0005417,-0.0000589,-0.0008794, 0.0085993,-0.007674,sell
2021-08-02,0,0,2,1,1,0,0,1,0,0,0,0,0.31,0.24,0.22,2.73,0,-0.0731216,-0.0612613,-0.0739201,-0.0736171,-0.073122,sell
2021-08-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37,0,-0.0152546,-0.0151116,-0.0096065,-0.0156550,-0.012802,sell
2021-08-06,0,0,0,1,1,0,1,0,0,0,0,0,0.51,0,0,0,0.26,-0.0270571,-0.0274954,-0.0283603,-0.0231439,-0.036655,sell
2021-08-07,0,0,0,2,1,0,1,0,0,0,0,0,2.67,0,0.29,0,0.98,-0.0243570,-0.0297479,-0.0277321,-0.0240017,-0.023990,sell
2021-08-08,0,0,0,2,1,0,1,0,0,0,0,0,3.85,0,1.67,0,2.97,-0.0264030,-0.0266792,-0.0224747,-0.0202910,-0.029132,sell
2021-08-09,0,1,1,2,2,0,1,0,0,0,0.41,0,3.44,0,3.35,0.51,2.32, 0.0006929,-0.0024690, 0.0044779,-0.0024690,-0.001277,buy
2021-08-10,0,1,1,1,2,0,1,0,0,0,2.51,0,2.95,0,1.92,1.56,0.63, 0.0038243, 0.0046285, 0.0017800, 0.0041432, 0.003955,sell
2021-08-11,0,1,1,0,2,0,0,0,0,0,2.95,0,1.03,0,2.97,3,0, 0.0263432, 0.0280305, 0.0412997, 0.0360148, 0.037082,buy
2021-08-12,0,1,1,1,2,0,0,0,1,0.71,1.08,0,0.35,0,2.84,1.8,0,-0.0146946,-0.0100613,-0.0128827,-0.0128827,-0.001084,sell
2021-08-13,0,1,1,1,2,0,0,0,1,2.84,1.77,0,0.12,0,0.97,0.58,0,-0.0022755,-0.0069325,-0.0134399,-0.0140377,-0.001868,sell
2021-08-14,0,1,0,1,0,0,0,0,2,2.97,2.97,0,0,0.91,0.33,0,0,-0.0076582,-0.0010090,-0.0017714,-0.0010090, 0.000072,sell
2021-08-15,1,0,1,2,0,0,0,0,2,0.76,1.58,0.14,0,2.92,0.3,0.57,0,-0.0144276,-0.0169442,-0.0144276,-0.0083894,-0.016944,sell
2021-08-16,1,0,1,2,0,0,0,0,1,0,0.49,0.37,0,1.84,1.46,2.89,0, 0.0325127, 0.0342960, 0.0227987, 0.0345741, 0.025005,buy
2021-08-17,1,1,1,1,0,1,0,0,1,0.26,0,0.98,0,0.37,2.97,2.92,0.3, 0.0053309,-0.0043444, 0.0117875, 0.0069704, 0.004375,buy
2021-08-18,1,1,1,1,0,1,0,0,0,0.6,0,2.53,0,0,1.23,0.59,0.91, 0.0145193, 0.0141478, 0.0143524, 0.0165380, 0.024302,buy
2021-08-19,1,2,1,0,0,1,0,0,0,1.37,0,2.95,0,0.43,0.27,0,2.62, 0.0121871, 0.0041554, 0.0135799, 0.0109056,-0.002147,buy
2021-08-20,1,2,0,0,0,1,0,0,0,2.95,0,1.37,0,1.29,0,0,3,-0.0237592,-0.0241935,-0.0231632,-0.0250304,-0.019153,sell
2021-08-21,1,3,0,0,0,1,0,0,0,2.74,0,0.55,0,2.95,0,0.52,1.16, 0.0516245, 0.0470801, 0.0516245,-0.0011565, 0.038377,buy
2021-08-22,1,3,0,0,1,1,0,0,0,1.19,0,0.23,0.15,2.22,0,1.59,0.41,-0.0060992,-0.0064424,-0.0059748,-0.0059748,-0.000527,sell
2021-08-23,1,3,2,0,1,0,0,0,0,0.51,0.31,0.1,0.64,0.75,0,3.18,0, 0.0603774, 0.0602591, 0.0449807, 0.0282728, 0.046888,buy
2021-08-24,0,4,2,0,1,0,0,0,0,0.22,0.98,0,2.65,0.25,0.31,2.67,0, 0.0359500, 0.0362979, 0.0362979, 0.0331515, 0.036298,buy
2021-08-25,0,2,2,1,1,0,0,0,0,0,3.26,0,2.97,0,1.24,3.55,0, 0.0590949, 0.0614456, 0.0619101, 0.0517864, 0.061910,buy
2021-08-26,0,1,2,1,1,0,0,0,0,0,3.87,0,0.8,0,2.92,2.32,0, 0.0434622, 0.0533493, 0.0458351, 0.0398653, 0.045835,buy
2021-08-27,0,1,2,1,1,0,0,0,0,0,3.82,0,0.2,0,1.74,0.57,0, 0.0075289, 0.0381554, 0.0243305, 0.0227228, 0.024330,buy
2021-08-28,1,1,1,1,0,0,0,0,0,0,2.03,0,0,0,0.45,0,0.12, 0.0065769,-0.0295661,-0.0010411, 0.0002714,-0.001633,sell
2021-08-29,1,0,0,1,0,0,0,0,0,0,0.43,0,0,0,0,0,0.22,-0.0075689,-0.0092946,-0.0075689,-0.0103898,-0.004196,sell
2021-08-30,1,0,0,0,0,1,0,0,0,0,0,0.21,0,0,0,0,0.4,-0.0088403,-0.0110629,-0.0110629,-0.0131358,-0.011063,sell
2021-08-31,1,0,1,0,0,1,0,0,0,0,0,0.34,0,0.33,0,0,0.73,-0.0034724,-0.0034724, 0.0213397,-0.0020323,-0.003472,sell
2021-09-01,1,1,1,1,0,1,0,0,0,0,0,0.55,0.34,1.43,0,0,1.33, 0.0236519, 0.0165475, 0.0194372, 0.0308467, 0.024273,buy
2021-09-02,1,2,2,1,0,1,0,0,0,0.31,0,0.86,0.98,4.45,0,0.23,2.4,-0.0131394,-0.0117695,-0.0126486,-0.0148811,-0.011815,sell
2021-09-03,1,3,2,1,0,1,0,0,1,1.19,0,1.37,2.84,5.9,0.31,0.79,2.97,-0.0177931,-0.0136550,-0.0178059,-0.0136550,-0.016840,sell
2021-09-04,1,4,3,1,0,1,0,0,1,2.99,0.83,2.18,2.97,2.61,0.88,2.65,2.01,-0.0121341, 0.0052370,-0.0100456,-0.0081905,-0.005892,sell
2021-09-05,1,4,3,1,0,1,0,0,1,5.94,2.73,2.97,1.05,0.82,2.51,2.92,1.11, 0.0175427,-0.0223950, 0.0204393,-0.0136381,-0.012411,sell
2021-09-06,1,3,2,1,0,1,0,0,1,4.73,5.95,2.56,0.37,0,3,1,0.61, 0.0316611, 0.0180895, 0.0316520, 0.0180895, 0.014983,buy
2021-09-07,1,3,2,0,0,1,0,0,1,1.9,3.95,1.61,0,0,1.21,0.31,0.34,-0.0095887,-0.0081770,-0.0051016,-0.0069348,-0.002824,sell
2021-09-08,1,2,2,0,0,1,0,0,1,0.77,1.23,1.01,0,0,0.43,0,0.19,-0.0156181,-0.0178008,-0.0156181,-0.0128510,-0.015788,sell
2021-09-09,1,0,1,0,0,1,0,0,0,0,0.21,0.64,0,0,0,0,0.1, 0.0065022, 0.0064999, 0.0154151,-0.0082306, 0.006104,buy
2021-09-10,0,0,0,0,0,1,0,0,0,0,0,0.41,0,0,0,0,0, 0.0242640, 0.0057105, 0.0020720, 0.0188152, 0.014649,buy
2021-09-11,0,0,0,0,0,1,0,0,0,0,0,0.26,0,0,0,0,0, 0.0178216,-0.0014259, 0.0020720, 0.0154832, 0.007513,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22,0,0,0,-0.0326258,-0.0351375,-0.0360691,-0.0353757,-0.038807,sell
2021-09-13,0,0,1,1,0,0,0,0,0,0,0,0,0,1.03,0,0,0,-0.0094332,-0.0130033,-0.0094332,-0.0051141,-0.011918,sell
2021-09-14,0,0,2,2,0,0,0,0,1,0,0,0,0.72,2.8,0,0.27,0,-0.0134737,-0.0179624,-0.0301041,-0.0075895,-0.011906,sell
2021-09-15,0,0,2,2,0,0,0,0,1,0,0,0,1.93,5.19,0,0.77,0,-0.0314434,-0.0417251,-0.0326728,-0.0262992,-0.025835,sell
2021-09-16,0,0,2,2,0,0,0,0,1,0,0,0,4.2,4.58,0,2.2,0,-0.0453638,-0.0339853,-0.0238583,-0.0268874,-0.026931,sell
2021-09-17,0,1,2,3,0,0,0,0,2,0.29,0.39,0,4.78,2.29,0.23,2.97,0,-0.0015992,-0.0040895,-0.0050272,-0.0050272,-0.005027,sell
2021-09-18,0,1,2,2,0,0,0,0,2,0.71,0.81,0,3.76,0.82,0.45,1.38,0,-0.0096946,-0.0105003,-0.0096946,-0.0096946,-0.015110,sell
2021-09-19,0,1,2,2,0,0,0,0,2,1.76,1.61,0,2.01,0.41,0.82,0.48,0,-0.0182445,-0.0173974,-0.0163862,-0.0163862,-0.016386,sell
2021-09-20,0,1,2,2,0,0,0,0,1,3.27,3,0,0.92,0.21,1.43,0,0, 0.0256690, 0.0244010, 0.0244010, 0.0244010, 0.024927,buy
2021-09-21,0,1,1,2,0,0,0,0,1,2.43,2.92,0,0.52,0,2.32,0,0,-0.0503441,-0.0511467,-0.0371325,-0.0492761,-0.020668,sell
2021-09-22,0,1,1,2,0,0,0,0,1,1.39,1.68,0,0.32,0,3,0,0,-0.0202532,-0.0228102,-0.0112647,-0.0202693,-0.020306,sell
2021-09-23,0,1,1,1,0,0,0,0,1,1.09,1.04,0,0,0,2.51,0,0,-0.0231184,-0.0143963,-0.0148507,-0.0148507,-0.014851,sell
