Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-26,2,1,3,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.5702,1,1,0.59606,0.546355,buy
2020-09-27,1,3,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0.6686,0,0,0.73979,0.479240,buy
2020-09-28,1,3,3,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0.6610,1,1,0.15951,0.623501,buy
2020-09-29,1,3,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.2649,0,0,0.29515,0.179887,sell
2020-09-30,1,2,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.3390,0,0,0.70485,0.412689,sell
2020-10-01,1,3,4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.2909,0,0,0.21689,0.302113,sell
2020-10-02,2,4,2,3,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.5951,1,1,0.21689,0.558956,buy
2020-10-03,1,2,1,3,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2655,0,0,0.61150,0.000000,sell
2020-10-04,1,2,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1990,1,1,0.61850,0.162780,buy
2020-10-05,0,4,3,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.3676,0,0,0.29515,0.290462,sell
2020-10-06,0,7,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.6610,1,0,0.34657,0.423937,sell
2020-10-07,0,6,6,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.0112,0,0,0.43888,0.228678,sell
2020-10-08,0,5,5,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.1140,0,0,0.20145,0.077146,sell
2020-10-09,0,5,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.0771,1,0,0.15107,0.187721,sell
2020-10-10,0,4,2,4,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.4424,0,1,0.71220,0.952561,buy
2020-10-11,0,4,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.7388,1,1,0.76257,1.000000,buy
2020-10-12,1,3,4,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.1027,0,1,0.09370,0.224967,sell
2020-10-13,2,5,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.1502,0,0,0.53258,0.150180,sell
2020-10-14,1,4,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.2543,0,0,0.24477,0.429795,sell
2020-10-15,0,3,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0.5873,0,0,0.23743,0.272406,sell
2020-10-16,1,1,3,3,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.1140,0,0,0.09370,0.065897,sell
2020-10-17,2,1,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.2649,0,0,0.05037,0.216077,sell
2020-10-18,1,1,3,3,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.4187,1,1,0.70485,0.643640,buy
2020-10-19,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0.1877,0,0,0.38150,0.204828,sell
2020-10-20,0,2,3,2,4,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0.5267,0,0,0.48220,0.453645,sell
2020-10-21,0,3,2,2,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.6798,1,1,0.85593,0.484570,buy
2020-10-22,3,3,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6610,1,1,0.59606,0.509511,buy
2020-10-23,3,2,3,1,2,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.8123,0,1,0.43888,0.661043,sell
2020-10-24,1,3,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0.8979,1,1,0.83349,0.897913,buy
2020-10-25,2,2,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.5926,0,1,0.54802,0.886010,buy
2020-10-26,2,3,3,1,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1.0000,1,1,0.84893,0.775033,buy
2020-10-27,2,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6123,1,1,0.85593,0.831362,buy
2020-10-28,1,1,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.8372,1,1,0.84893,0.509511,buy
2020-10-29,2,1,2,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.4074,1,0,0.68941,0.632391,buy
2020-10-30,1,1,2,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4905,0,0,0.48220,0.479240,sell
2020-10-31,1,0,2,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.2655,0,0,0.24477,0.254273,sell
2020-11-01,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6729,1,1,0.60306,0.735132,buy
2020-11-02,0,2,2,1,1,4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.2161,0,0,0.31059,0.216077,sell
2020-11-03,0,4,3,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0000,1,1,0.90630,0.782571,buy
2020-11-04,0,1,4,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.7091,1,1,0.66887,0.624853,buy
2020-11-05,0,3,1,1,0,5,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.8010,1,1,0.93419,0.801030,buy
2020-11-06,0,2,1,4,1,5,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.8201,1,1,0.73979,0.698289,buy
2020-11-07,0,2,2,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4049,0,0,0.59606,0.302113,buy
2020-11-08,0,2,4,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.5564,1,1,0.76257,0.490489,buy
2020-11-09,1,5,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0.4298,1,0,0.84893,0.897259,buy
2020-11-10,1,6,3,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.4187,1,0,0.01544,0.407424,sell
2020-11-11,0,3,2,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.7826,1,1,0.90630,0.661043,buy
2020-11-12,1,3,4,3,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.8498,0,0,0.79855,0.526678,buy
2020-11-13,2,3,4,1,2,5,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0.5564,0,0,0.39694,0.429795,sell
2020-11-14,2,3,4,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.0771,0,0,0.00000,0.102087,sell
2020-11-15,1,3,3,1,4,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.5702,1,1,0.69676,0.661697,buy
2020-11-16,0,2,2,1,6,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0.8979,1,1,0.78311,0.897913,buy
2020-11-17,0,1,1,1,2,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.1686,0,0,0.00000,0.047439,sell
2020-11-18,0,0,1,1,3,5,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0.4536,0,1,0.29515,0.515430,sell
2020-11-19,3,1,1,1,3,5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.1877,0,1,0.40394,0.521414,sell
2020-11-20,0,1,2,1,2,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.2048,0,0,0.39694,0.150180,sell
2020-11-21,0,1,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5464,1,1,0.54568,0.546355,buy
2020-11-22,1,2,2,1,4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.5267,0,1,0.74713,0.556386,buy
2020-11-23,1,3,2,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.1027,0,0,0.14407,0.065897,sell
2020-11-24,1,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.7345,1,1,0.45198,0.668581,buy
2020-11-25,2,4,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.5951,1,1,0.70485,0.668581,buy
2020-11-26,1,4,2,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.9888,0,1,0.53258,0.442396,sell
2020-11-27,1,3,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7826,1,1,0.69676,0.661043,buy
2020-11-28,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.8314,1,1,0.89086,0.820113,buy
2020-11-29,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6064,1,1,0.70485,0.570205,buy
2020-11-30,0,4,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.6324,1,1,0.70485,0.698289,buy
2020-12-01,0,3,4,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.4410,1,1,0.90630,0.672292,buy
2020-12-02,0,2,5,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4298,1,1,0.66887,0.592576,buy
2020-12-03,0,3,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9229,1,1,0.89086,0.861069,buy
2020-12-04,0,5,3,3,2,2,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.1877,1,0,0.75523,0.479240,buy
2020-12-05,0,4,4,0,1,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.6610,1,1,0.98456,0.746381,buy
2020-12-06,0,4,7,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.7839,1,1,0.98456,0.897913,buy
2020-12-07,1,5,5,2,2,3,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.9638,1,1,0.83349,0.886010,buy
2020-12-08,1,4,3,1,3,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0.2048,0,0,0.26021,0.254273,sell
2020-12-09,0,1,4,1,4,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.1133,0,0,0.15107,0.113990,sell
2020-12-10,0,2,2,1,4,5,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.3676,0,0,0.06581,0.216077,sell
2020-12-11,0,1,1,1,5,4,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7713,1,1,0.93419,0.886664,buy
2020-12-12,2,1,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4239,0,0,0.24477,0.771322,sell
2020-12-13,2,2,1,0,5,3,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6610,1,1,0.25287,0.782571,buy
2020-12-14,3,2,0,0,2,4,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.7457,1,1,0.93419,0.922854,buy
2020-12-15,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8010,1,1,0.59606,0.801030,buy
2020-12-16,3,1,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2048,1,1,0.05037,0.509511,sell
2020-12-17,4,3,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1628,1,1,0.54568,0.546355,buy
2020-12-18,1,2,2,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.4436,1,0,0.14407,0.521414,sell
2020-12-19,2,1,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8979,1,1,0.98456,1.000000,buy
2020-12-20,3,1,1,1,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.7839,1,1,0.84049,0.886664,buy
2020-12-21,2,1,1,1,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.1027,0,1,0.46742,0.065897,sell
2020-12-22,2,1,1,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.7839,1,1,0.78311,0.820113,buy
2020-12-23,2,2,2,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0.9526,1,1,0.76257,0.763784,buy
2020-12-24,3,3,1,0,3,5,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0.5951,1,1,0.50236,0.521414,buy
2020-12-25,2,3,1,0,5,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.0000,0,0,0.00000,0.036190,sell
2020-12-26,1,3,0,0,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.3639,0,0,0.24477,0.265522,sell
2020-12-27,1,2,2,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.8611,1,1,0.83349,0.771322,buy
2020-12-28,0,3,2,1,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0.0112,1,1,0.51780,0.454863,buy
2020-12-29,0,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.3277,0,0,0.15107,0.000000,sell
2020-12-30,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0.9638,0,0,0.26021,0.253619,sell
2020-12-31,0,4,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0.9638,1,1,0.76257,0.988751,buy
2021-01-01,0,3,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0.6723,1,1,0.74713,0.709135,buy
2021-01-02,1,3,5,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0.6723,1,0,0.66887,0.672292,buy
2021-01-03,1,5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6123,1,1,0.66887,0.709135,buy
2021-01-04,2,6,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5576,1,1,0.73979,0.745727,buy
2021-01-05,1,1,3,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.6798,1,1,0.50236,0.668581,buy
2021-01-06,1,0,3,0,1,4,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8973,1,1,0.94963,0.837220,buy
2021-01-07,2,2,1,2,2,5,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5761,1,1,0.59606,0.510165,buy
2021-01-08,2,1,1,1,4,1,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7839,1,1,0.70485,0.783923,buy
2021-01-09,2,2,2,0,4,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.6798,1,1,0.84049,0.795172,buy
2021-01-10,2,3,1,0,7,6,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0.5154,0,0,0.49764,0.545137,buy
2021-01-11,3,2,0,0,4,6,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0771,0,0,0.05037,0.113990,sell
2021-01-12,4,1,0,0,1,4,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4127,0,0,0.29515,0.698289,sell
2021-01-13,5,2,0,0,3,4,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3639,0,1,0.51780,0.338303,buy
2021-01-14,4,2,0,0,3,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2174,0,0,0.26021,0.290462,sell
2021-01-15,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1515,0,0,0.05037,0.151532,sell
2021-01-16,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7095,1,1,0.75523,0.801030,buy
2021-01-17,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6235,1,1,0.76257,0.367609,buy
2021-01-18,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3751,1,0,0.43888,0.453645,sell
2021-01-19,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4846,0,0,0.33113,0.484570,sell
2021-01-20,0,0,2,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5761,0,1,0.83349,0.672946,buy
2021-01-21,2,1,1,0,3,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8611,1,1,0.85593,0.820113,buy
2021-01-22,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1990,0,0,0.21689,0.253619,sell
2021-01-23,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5102,0,1,0.50236,0.418673,buy
2021-01-24,0,5,2,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.4549,0,0,0.51780,0.443614,buy
2021-01-25,1,3,4,0,3,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.0474,0,0,0.25287,0.162780,sell
2021-01-26,1,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2250,0,0,0.50236,0.036190,sell
2021-01-27,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1877,0,1,0.54568,0.443614,sell
2021-01-28,1,2,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1133,0,1,0.10914,0.454863,sell
2021-01-29,1,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2250,0,1,0.74713,0.763784,buy
2021-01-30,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1021,0,0,0.15951,0.102087,sell
2021-01-31,2,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.0474,0,0,0.06581,0.272406,sell
