Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,a90,-0.102517, 0.156279, 0.138289,-0.030336, 0.369237,sell
2019-08-04,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,-0.176570, 0.468397, 0.432180, 0.252500,-0.138642,sell
2019-08-05,none,none,none,none,a60,none,a90,a60,a150,a60,none,none,none,none,-0.113018,-0.068070,-0.027867,-0.081468,-0.064751,sell
2019-08-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.205229, 0.264771, 0.462620, 0.186279, 0.139938,buy
2019-08-07,none,none,none,none,none,none,a60,a90,a180,a90,a120,a150,a0,none,-0.142900, 0.354373,-0.094169,-0.048491, 0.562645,sell
2019-08-08,none,none,none,none,none,a120,none,none,none,none,a120,a150,a0,none, 0.687733, 0.677842, 0.457765, 0.374873, 0.589602,buy
2019-08-09,none,none,none,none,a0,none,none,none,a150,a120,a120,a150,a0,none, 0.289227, 0.328134, 0.375654, 0.244224, 0.299208,buy
2019-08-10,none,none,none,none,a0,none,none,a120,none,a120,a120,a150,a0,none, 0.541701, 0.447285, 0.547039, 0.461200, 0.522118,buy
2019-08-11,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,-0.587131,-0.523116,-0.473138,-0.593478,-0.229830,sell
2019-08-12,none,none,none,none,none,none,a0,a150,none,a150,none,none,a0,none,-0.485713,-0.500986,-0.277856,-0.437239, 0.165062,sell
2019-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.290335,-0.516434,-0.237267,-0.329752,-0.245368,sell
2019-08-14,none,none,none,none,a60,a180,none,none,a90,none,none,none,a0,none, 0.156715, 0.047576, 0.144446, 0.173579, 0.163937,buy
2019-08-15,none,none,a90,none,a60,none,none,a180,none,a180,none,none,a0,none,-0.577343,-0.543563,-0.681452,-0.581768,-0.579965,sell
2019-08-16,none,none,a90,none,none,a150,none,none,a60,none,none,none,a0,none, 0.471343, 0.472508, 0.066639, 0.480617, 0.441423,buy
2019-08-17,none,none,a90,none,a90,none,a60,none,none,none,none,none,a0,none, 0.247548, 0.180726,-0.013960, 0.031277,-0.155592,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,a150,none,none,a0,none, 0.376957, 0.271370, 0.299233, 0.314570, 0.152531,buy
2019-08-19,none,none,none,none,a120,a120,a90,none,none,none,none,a135,a0,none, 0.348744, 0.584954, 0.363952, 0.491560, 0.455734,buy
2019-08-20,a150,none,none,none,a120,none,a90,a120,none,none,none,a135,a0,none,-0.189013,-0.041912,-0.236693,-0.169904,-0.226488,sell
2019-08-21,a150,none,none,none,none,none,none,a120,a0,a120,none,a135,a0,none,-0.300172,-0.141836,-0.300172,-0.316116,-0.314517,sell
2019-08-22,a150,none,none,none,a150,a90,a120,none,none,none,none,a135,none,none,-0.325094,-0.032200,-0.331653,-0.272622,-0.327502,sell
2019-08-23,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.176466, 0.394736, 0.344495, 0.351038, 0.394736,buy
2019-08-24,none,none,none,none,a180,none,a150,none,none,a90,none,none,none,none, 0.480581, 0.476414, 0.496232, 0.481042, 0.473614,buy
2019-08-25,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,-0.155585,-0.442864,-0.251275, 0.073012,-0.485534,sell
2019-08-26,none,none,none,none,a150,none,a180,a60,a60,a60,none,none,none,a120,-0.596677,-0.744678,-0.819303,-0.819303,-0.533371,sell
2019-08-27,a135,none,none,none,a150,none,a180,none,none,none,none,none,none,a120, 0.024592, 0.046491, 0.285243, 0.112751, 0.046491,buy
2019-08-28,a135,none,none,none,a120,none,a150,none,a90,none,none,none,none,a120,-0.389534,-0.407935,-0.407935,-0.295780,-0.407935,sell
2019-08-29,a135,none,none,none,a120,a0,a150,none,none,none,none,none,none,none, 0.093780, 0.302375, 0.208425, 0.245769, 0.179997,buy
2019-08-30,none,none,none,none,a90,a0,a120,a0,a120,a0,none,none,none,none,-0.128075, 0.600939,-0.443132,-0.279734,-0.128075,sell
2019-08-31,none,none,a120,none,a90,none,a120,none,none,none,none,a120,none,none,-0.184912, 0.027153,-0.126583,-0.195130, 0.071401,sell
2019-09-01,none,none,a120,none,a60,none,a90,none,a150,none,a90,a120,none,none,-0.142213,-0.264330,-0.232042,-0.005516,-0.353835,sell
2019-09-02,none,a0,a120,none,a60,none,a90,none,none,none,a90,a120,none,none,-0.032722, 0.030533, 0.173793, 0.089155,-0.043806,sell
2019-09-03,none,a0,none,none,none,a60,a60,a60,a180,none,a90,a120,none,none,-0.669540,-0.585281,-0.577811,-0.607135,-0.593071,sell
2019-09-04,a120,a0,none,none,none,none,a60,none,none,a60,a90,none,none,none, 0.016107, 0.231684, 0.234766, 0.276794, 0.047727,buy
2019-09-05,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,none,-0.124464,-0.168822,-0.093279, 0.091549,-0.190090,sell
2019-09-06,a120,a0,none,none,a0,a90,none,a90,none,a90,none,none,none,a135, 0.167579, 0.128440, 0.209680, 0.083400, 0.128440,buy
2019-09-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135, 0.264532,-0.231858,-0.217436,-0.218277,-0.035607,sell
2019-09-08,none,none,a135,none,none,a120,a0,a120,a120,none,none,none,none,a135, 0.520221, 0.320722, 0.520062, 0.310552, 0.520062,buy
2019-09-09,none,none,a135,a0,none,a120,none,none,none,a120,none,none,none,a135, 0.473010, 0.262859, 0.497934, 0.255061, 0.516657,buy
2019-09-10,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,-0.593959,-0.378386,-0.493722,-0.498670,-0.528964,sell
2019-09-11,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none, 0.250852, 0.222523, 0.131059, 0.210504, 0.254654,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,none, 0.387611, 0.346340, 0.283440, 0.387016, 0.542509,buy
2019-09-13,none,none,none,a0,a90,none,a60,none,a60,none,none,none,none,none, 0.420181, 0.333492, 0.420181, 0.359522, 0.281947,buy
2019-09-14,none,none,none,a0,none,a180,none,a180,none,a180,none,none,none,none, 0.059255,-0.254372,-0.099724, 0.002303, 0.127574,sell
2019-09-15,none,none,none,a0,none,a180,a90,none,none,a180,none,none,none,none, 0.027306,-0.151759, 0.003851, 0.238241, 0.294285,buy
2019-09-16,none,none,a150,a0,a120,none,a90,a150,none,none,none,none,none,none, 0.322571, 0.196126, 0.199444, 0.202642, 0.144231,buy
2019-09-17,none,none,a150,a0,none,a150,none,a150,a0,a150,none,none,none,a150,-0.360257,-0.563994,-0.477710,-0.375804,-0.392326,sell
2019-09-18,none,none,a150,none,a150,a150,a120,none,a0,none,none,none,none,a150,-0.253638,-0.612258,-0.600105,-0.514428,-0.561667,sell
2019-09-19,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,-0.319706,-0.637975,-0.464113,-0.492269,-0.474242,sell
2019-09-20,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a150,-0.019509,-0.466267,-0.251644,-0.076559,-0.216868,sell
2019-09-21,a90,none,none,none,a180,none,a150,a90,none,none,none,none,none,a150,-0.203671,-0.263244,-0.383760,-0.015785,-0.257793,sell
2019-09-22,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.147481,-0.238153,-0.342986,-0.342986,-0.080946,sell
2019-09-23,a90,none,none,none,a150,a90,a180,none,none,a90,none,none,none,none, 0.088662, 0.614471, 0.560270, 0.185714, 0.761618,buy
2019-09-24,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.170608, 0.076249, 0.076249, 0.634285, 0.003518,sell
2019-09-25,none,none,none,none,a120,a60,a150,none,none,a60,none,a90,none,none,-0.518978,-0.006895,-0.238372,-0.102798,-0.013668,sell
2019-09-26,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.261531, 0.430828, 0.443676, 0.555128, 0.409170,buy
2019-09-27,none,none,none,none,a90,none,a120,none,none,none,a60,a90,none,none,-0.388242,-0.406116,-0.231975,-0.397841,-0.173962,sell
2019-09-28,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,-0.219144,-0.204255,-0.145317,-0.165989,-0.157982,sell
2019-09-29,none,none,none,none,a60,a0,a90,none,none,a0,a60,none,none,none,-0.080805,-0.062231, 0.032851, 0.016248,-0.118163,sell
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,-0.367473,-0.388903,-0.320964,-0.397185,-0.107421,sell
2019-10-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.113472,-0.120011,-0.746877,-0.662471,-0.548979,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.207726, 0.108986,-0.196870,-0.240500, 0.113882,buy
2019-10-03,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none, 0.109771, 0.100344, 0.015843, 0.251569, 0.100344,sell
2019-10-04,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,-0.544241,-0.445064,-0.426542,-0.316331,-0.572251,sell
2019-10-05,none,none,a180,none,none,a60,a0,a90,a120,none,none,none,none,none,-0.637470,-0.344230,-0.408997,-0.478262,-0.500190,sell
2019-10-06,none,none,a180,none,none,none,a0,none,none,a90,none,none,none,none,-0.714421,-0.503785,-0.517540,-0.537697,-0.655963,sell
2019-10-07,none,none,a180,none,none,a90,none,none,a90,a90,none,none,none,none,-0.808248,-0.503785,-0.512027,-0.561711,-0.629088,sell
2019-10-08,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,-0.432563,-0.195636,-0.440980,-0.476468,-0.440980,sell
2019-10-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.913985, 1.235394, 0.096892, 0.185607, 0.330274,buy
2019-10-10,none,none,none,none,none,a120,a60,none,a60,none,a45,none,none,none, 0.081330, 0.133534, 0.420312, 0.805900, 0.161662,sell
2019-10-11,none,none,none,none,a90,none,a60,a150,none,none,a45,none,none,a180, 0.041131, 0.056018,-0.401047,-0.243748,-0.401743,sell
2019-10-12,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,a180,-0.057525, 0.221827, 0.012424,-0.176404, 0.048703,buy
2019-10-13,a60,none,none,none,a120,a150,a90,a180,none,none,a45,none,none,a180,-0.055173, 0.263232, 0.039332,-0.189145, 0.070141,buy
2019-10-14,a60,none,none,none,a120,none,none,a180,a0,none,a45,none,none,a180, 0.007584, 0.261340, 0.042038,-0.198415, 0.076440,buy
2019-10-15,a60,none,none,none,none,a180,a120,none,a0,a180,none,none,none,none, 0.225919,-0.051582, 0.250651, 0.170544, 0.104054,buy
2019-10-16,a60,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none, 0.167781, 0.175852, 0.170649, 0.163735, 0.631244,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.436739, 0.329926, 0.322856, 0.290987, 0.173691,buy
2019-10-18,none,none,none,none,a180,a150,a150,a120,none,a150,none,a60,none,none, 0.137349, 0.078873, 0.065401, 0.241595,-0.043756,buy
2019-10-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none, 0.188147,-0.238142,-0.250843, 0.128373,-0.243625,sell
2019-10-20,none,none,none,none,a150,a120,a180,none,none,a120,none,a60,none,none,-0.296066, 0.287328, 0.074051, 0.300802, 0.239667,buy
2019-10-21,none,none,none,none,a150,a120,none,a90,a90,none,none,a60,none,none, 0.529996, 0.544333, 0.399352, 0.571676, 0.505940,buy
2019-10-22,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none, 0.368317,-0.088988, 0.129594, 0.326758, 0.248255,buy
2019-10-23,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,-0.108838,-0.204678,-0.231667,-0.054976,-0.027067,sell
2019-10-24,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,-0.505459,-0.441602,-0.490727,-0.546756,-0.364585,sell
2019-10-25,none,none,none,none,a90,a60,none,none,none,a60,a30,none,none,none, 0.410095,-0.308664,-0.361738,-0.031075,-0.085720,sell
2019-10-26,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,-0.369470,-0.101300,-0.014438,-0.375560, 0.245547,sell
2019-10-27,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.026773,-0.267256,-0.618431,-0.267573,-0.003649,sell
2019-10-28,none,none,none,none,none,none,a60,a0,a180,none,a30,none,none,none,-0.406969,-0.288347,-0.295951,-0.268954,-0.407270,sell
2019-10-29,none,none,none,a0,none,a0,a60,none,none,a0,none,none,none,none, 0.021373, 0.117132,-0.044855,-1.045413,-0.233855,buy
2019-10-30,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.152940,-0.197135,-0.293540,-0.318812,-0.218071,sell
2019-10-31,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,none, 0.314451, 0.459469, 0.314451, 0.312900, 0.415324,buy
2019-11-01,none,none,none,a0,none,none,none,a60,a120,none,none,a45,none,none, 0.573265, 0.606676, 0.573265, 0.594235, 0.464004,buy
2019-11-02,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.445516, 0.489640, 0.459767, 0.458216, 0.391959,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,a60,none,a45,none,a150, 0.226837, 0.152676, 0.263057, 0.264998, 0.046387,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.237208,-0.489808,-0.169472,-0.046265,-0.098982,sell
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150, 0.257603, 0.347615, 0.266185, 0.749433, 0.214727,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150, 0.354919, 0.044182,-0.003858, 0.359304, 0.338136,buy
2019-11-07,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none, 0.193474, 0.564960, 0.362553, 0.195293, 0.079111,buy
2019-11-08,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.382803, 0.542315, 0.241086, 0.465281, 0.176478,buy
2019-11-09,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none, 0.276389, 0.301000, 0.326246, 0.102749, 0.370424,buy
2019-11-10,none,a0,none,none,a120,a150,none,a150,none,none,none,none,none,none,-0.288005,-0.401672,-0.432607,-0.432607,-0.502615,sell
2019-11-11,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.450392, 0.412874, 0.497606, 0.201032, 0.369271,buy
2019-11-12,a60,a0,none,none,a150,a180,a120,a180,none,a150,none,none,none,none,-0.392106,-0.521396,-0.518940, 0.261148,-0.325767,sell
2019-11-13,a60,none,none,a30,a150,none,none,none,none,none,none,a30,none,none,-0.576019,-0.477065,-0.376445,-0.609849,-0.532123,sell
2019-11-14,a60,none,none,a30,none,a150,a150,a150,none,a180,none,a30,none,none,-0.412259,-0.106036,-0.406730,-0.196529,-0.199249,sell
2019-11-15,a60,none,none,a30,a180,none,none,a150,a60,none,none,a30,none,a135, 0.088830, 0.088830, 0.057251, 0.108354, 0.103671,buy
2019-11-16,none,none,none,none,none,a120,a180,none,a60,a150,none,a30,none,a135, 0.310392, 0.289137, 0.168618, 0.302341, 0.391375,buy
2019-11-17,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,a135, 0.213153, 0.213153, 0.012474, 0.028070, 0.213153,buy
2019-11-18,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135, 0.264325, 0.220724,-0.032016, 0.152258, 0.053144,buy
2019-11-19,none,none,none,none,a120,none,a150,a90,none,a120,none,none,none,none, 0.163120, 0.310945, 0.306585, 0.290878, 0.185841,buy
2019-11-20,none,none,none,none,a120,a60,none,a90,a120,none,none,none,none,none,-0.008147, 0.290739, 0.381345, 0.324066, 0.235594,buy
2019-11-21,none,none,none,a45,a90,a60,a120,none,none,a90,none,none,none,none,-0.199291,-0.296521,-0.239329,-0.263161,-0.274660,sell
2019-11-22,none,none,none,a45,a90,none,none,a60,a150,none,a0,none,none,none,-0.255079,-0.243202,-0.278131,-0.137478,-0.255295,sell
2019-11-23,none,none,none,a45,none,none,a90,none,none,a60,a0,none,none,none,-0.003716,-0.057457,-0.019793, 0.027897, 0.027897,buy
2019-11-24,none,none,none,a45,a60,none,none,none,a180,a60,a0,none,none,none,-0.215053,-0.176695,-0.305872,-0.315599,-0.297775,sell
2019-11-25,none,none,none,a45,none,a0,a60,none,none,none,a0,none,none,none, 0.264411, 0.264605, 0.234097, 0.332227, 0.382172,buy
2019-11-26,none,none,none,a45,none,none,none,a0,a150,none,a0,none,none,none,-0.163417,-0.193363,-0.196281,-0.030384,-0.085176,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.053399,-0.166536,-0.131713, 0.014833,-0.165472,sell
2019-11-28,a60,none,none,a45,a0,none,none,none,a120,a0,none,none,none,a120, 0.072212, 0.103640, 0.120122, 0.103640,-0.030406,buy
2019-11-29,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,-0.232700,-0.383533,-0.319787,-0.181880,-0.340159,sell
2019-11-30,a60,none,none,none,none,a60,a0,none,a90,none,none,none,none,a120,-0.363693,-0.438959,-0.384027,-0.245125,-0.467564,sell
2019-12-01,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.188030,-0.191898,-0.042146,-0.135591,-0.008015,sell
2019-12-02,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.466065,-0.652274,-0.466065,-0.611958, 0.009609,sell
2019-12-03,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30,none,-0.205190,-0.526420,-0.021215,-0.508071,-0.378278,sell
2019-12-04,none,none,none,none,none,none,a60,a90,none,a60,none,none,a30,none, 0.029159, 0.314304,-0.064285, 0.391001, 0.404855,buy
2019-12-05,none,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,-0.080582,-0.080582,-0.118423,-0.116299,-0.216416,sell
2019-12-06,none,none,none,none,a90,none,none,a120,none,a90,none,none,a30,none,-0.186089,-0.510751,-0.005153,-0.166366,-0.095549,sell
2019-12-07,none,none,none,a45,none,none,a90,a120,none,a90,none,none,a30,none, 0.135136, 0.412321, 0.082859,-0.073877, 0.387252,buy
2019-12-08,none,none,none,a45,a120,a150,none,none,a0,none,none,none,a30,none,-0.823534,-0.519120,-0.685296,-0.522828, 0.457274,sell
2019-12-09,none,none,none,a45,none,none,a120,a150,none,a120,none,a0,a30,none, 0.374513, 0.214842, 0.142594,-0.005942, 0.482242,buy
2019-12-10,a45,none,a150,a45,a150,a180,none,none,none,none,none,a0,a30,none,-0.093274,-0.017831, 0.080593,-0.031710, 0.075318,sell
2019-12-11,a45,none,a150,a45,none,a180,none,none,none,none,none,a0,a30,none, 0.086971, 0.162360, 0.030412, 0.155520, 0.169015,buy
2019-12-12,a45,none,a150,a45,none,none,a150,a180,none,a150,none,a0,a30,none, 0.265509, 0.437895, 0.319710, 0.331660, 0.301147,buy
2019-12-13,a45,none,none,a45,a180,a150,none,none,a60,none,none,a0,a30,none,-0.229796, 0.027203,-0.107403,-0.062160, 0.291943,sell
2019-12-14,none,none,none,a45,none,none,a180,a150,none,a180,none,none,a30,none, 0.473099, 0.457173, 0.507746, 0.381302, 0.687887,buy
2019-12-15,none,none,none,a45,a150,a120,none,none,a90,none,none,none,a30,none,-0.717596, 0.104646,-0.504920,-0.151586, 0.137533,buy
2019-12-16,none,none,none,a45,none,a120,a150,a120,none,a150,none,none,a30,none,-0.020609, 0.026709, 0.001564,-0.056037,-0.151125,sell
2019-12-17,none,none,none,a45,a120,none,none,a120,a120,a150,none,none,a30,none, 0.095650, 0.351651,-0.045043, 0.261005, 0.055277,buy
2019-12-18,none,none,none,a45,none,a90,a120,none,none,none,none,none,a30,none,-0.482725,-0.071150,-0.458391, 0.106354, 0.133455,sell
2019-12-19,none,none,none,a45,a90,none,none,a90,a150,a120,none,none,a30,none,-0.174875,-0.033398,-0.285996, 0.153248,-0.103155,sell
2019-12-20,none,none,a135,a45,none,a60,a90,none,none,none,none,none,a30,a90,-0.082649,-0.152956, 0.222872, 0.177257,-0.117639,sell
2019-12-21,a30,none,a135,a45,a60,none,none,a60,a180,a90,none,none,none,a90, 0.285950, 0.304251, 0.699997, 0.638929, 0.729256,buy
2019-12-22,a30,none,a135,a45,none,none,a60,none,none,none,a30,none,none,a90,-0.284136,-0.261302,-0.162707,-0.140430,-0.259501,sell
2019-12-23,a30,none,none,none,none,none,a60,none,a150,a60,a30,none,none,a90,-0.098807,-0.059098,-0.043736,-0.094425,-0.101338,sell
2019-12-24,a30,none,none,none,none,none,none,none,a150,a60,a30,none,none,a90,-0.135148,-0.050704, 0.005050,-0.087800,-0.106152,sell
2019-12-25,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.205343, 0.297944,-0.536477, 0.291163, 0.279909,buy
2019-12-26,none,none,none,none,a0,none,none,a0,a120,none,a30,none,none,none,-0.233141,-0.282037,-0.623438,-0.282037,-0.203709,sell
2019-12-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.062501, 0.133924,-0.513883,-0.208287,-0.245457,sell
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.257608, 0.062945, 0.053825, 0.143012,-0.000569,buy
