Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00714468,-0.012528,-0.0049951,-0.0115032,-0.0059467,sell
2021-08-24,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.01672346,-0.020009,-0.0188502,-0.0145159,-0.0200428,sell
2021-08-25,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.01177697,-0.019694,-0.0203906,-0.0051361,-0.0192364,sell
2021-08-26,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.01485420,-0.013830,-0.0098861,-0.0124790,-0.0101130,sell
2021-08-27,none,none,a120,none,none,none,none,none,a135,none,none,none,a150, 0.02046846, 0.006294, 0.0103029,-0.0007652, 0.0118184,buy
2021-08-28,a60,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.01400282, 0.011501, 0.0129010,-0.0012585, 0.0183428,buy
2021-08-29,a60,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.00580519, 0.013184, 0.0120345,-0.0105513, 0.0119488,buy
2021-08-30,none,none,a90,none,none,none,a135,none,none,none,none,none,a150, 0.01916994, 0.017603, 0.0403658,-0.0059720, 0.0174090,buy
2021-08-31,a90,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.00345945,-0.000091, 0.0080086, 0.0060777,-0.0017391,buy
2021-09-01,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.00568852,-0.004202, 0.0011522, 0.0007366,-0.0124577,sell
2021-09-02,a120,none,a60,a60,none,none,a135,none,none,a150,none,none,none, 0.01703092, 0.015388, 0.0165574, 0.0168301, 0.0117219,buy
2021-09-03,a120,a180,none,none,none,none,a135,none,none,a150,none,none,none, 0.00874691, 0.008723, 0.0052277, 0.0026123, 0.0064339,buy
2021-09-04,none,none,none,a90,none,none,none,none,none,a150,a90,none,none, 0.01558611, 0.020679, 0.0013488, 0.0140611, 0.0000864,buy
2021-09-05,a150,a150,none,none,none,none,none,a120,a120,a150,a90,none,none,-0.00348889,-0.011049,-0.0109080,-0.0042992,-0.0019399,sell
2021-09-06,none,none,a0,a120,none,none,none,a120,a120,none,a90,none,none, 0.01910010, 0.024480, 0.0195876, 0.0205546, 0.0184789,buy
2021-09-07,a180,a120,a0,a120,none,none,none,a120,a120,none,a90,none,none, 0.00406687, 0.001425, 0.0049475, 0.0026004, 0.0162357,buy
2021-09-08,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.00849171,-0.010743,-0.0040066, 0.0013773,-0.0045620,sell
2021-09-09,a150,a90,none,a150,none,none,none,a120,none,none,none,none,none,-0.01563377,-0.023684,-0.0191530, 0.0069140,-0.0047107,sell
2021-09-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00725849,-0.001264,-0.0012642,-0.0036180,-0.0012642,sell
2021-09-11,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.00210616, 0.012719, 0.0106403,-0.0021865, 0.0105776,buy
2021-09-12,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.00429489,-0.000766, 0.0005787,-0.0037462,-0.0021520,sell
2021-09-13,a90,none,a90,a150,none,a180,none,none,none,none,none,none,none,-0.00448946,-0.001314,-0.0021258,-0.0034897,-0.0057521,sell
2021-09-14,a90,none,a90,none,a150,a180,none,none,none,none,none,none,none,-0.01020981,-0.015253,-0.0088744,-0.0115045,-0.0081322,sell
2021-09-15,a60,none,none,a120,a150,a180,a120,none,none,a135,none,none,none, 0.00308124, 0.005121, 0.0075106, 0.0040815, 0.0048304,buy
2021-09-16,a60,a0,a120,none,a150,a180,a120,none,none,a135,none,none,none, 0.00926696, 0.015026, 0.0141594, 0.0142538, 0.0129318,buy
2021-09-17,none,none,none,a90,a150,none,a120,none,none,a135,none,none,none,-0.00050291,-0.006935,-0.0034214,-0.0020478,-0.0084813,sell
2021-09-18,none,none,a150,none,a150,none,a120,none,none,a135,none,a45,none,-0.00574003,-0.004575,-0.0030834,-0.0046747,-0.0040791,sell
2021-09-19,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,-0.02157074,-0.017679,-0.0228068,-0.0228520,-0.0215980,sell
2021-09-20,a0,a60,a180,a60,none,none,none,a135,none,none,none,a45,none,-0.02038940,-0.019013,-0.0195554,-0.0140748,-0.0208183,sell
2021-09-21,none,none,a180,none,none,none,none,a135,none,none,none,a45,a180,-0.00814588,-0.003849, 0.0004797,-0.0042424,-0.0107808,sell
2021-09-22,none,a90,none,none,none,none,none,a135,none,none,none,a45,a180,-0.00084796,-0.000217,-0.0006250,-0.0015330,-0.0019446,sell
2021-09-23,none,a90,a150,none,none,none,none,a135,none,none,none,a45,a180, 0.00170738, 0.002077, 0.0031229, 0.0016592, 0.0012162,buy
2021-09-24,none,none,none,a0,none,none,none,a135,none,none,none,a45,a180,-0.01172511,-0.012189,-0.0015238,-0.0064168,-0.0126462,sell
2021-09-25,a60,a120,none,none,none,none,none,none,none,none,none,a45,a180, 0.00161984,-0.000473,-0.0011361,-0.0041748,-0.0004517,buy
2021-09-26,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00580303, 0.001650, 0.0016500, 0.0016035,-0.0062367,buy
2021-09-27,a90,a150,none,none,none,none,none,none,none,a120,none,a45,none,-0.01356920,-0.013569,-0.0087378,-0.0118580,-0.0135692,sell
2021-09-28,a90,a150,a90,none,a135,none,none,none,none,a120,none,a45,none,-0.01170125,-0.011427,-0.0105725,-0.0115064,-0.0117316,sell
2021-09-29,none,none,a90,a60,a135,none,none,none,a90,a120,none,a45,none,-0.01546936,-0.009841,-0.0105949,-0.0146612,-0.0047587,sell
2021-09-30,a120,a180,none,none,a135,none,none,none,a90,a120,a60,a45,none,-0.00756538,-0.003994, 0.0002827, 0.0002154,-0.0028436,sell
2021-10-01,none,none,a60,none,a135,none,none,none,a90,a120,a60,a45,none,-0.01668235,-0.013075, 0.0072461, 0.0154404,-0.0099662,sell
2021-10-02,a150,a150,none,a90,a135,none,none,none,a90,none,a60,a45,none,-0.00209581,-0.006350, 0.0043361, 0.0126443,-0.0031154,sell
2021-10-03,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.01431435,-0.010818,-0.0107530,-0.0156595,-0.0134721,sell
2021-10-04,a180,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.01254833, 0.012556, 0.0124008, 0.0060257, 0.0060257,buy
2021-10-05,a180,a120,none,none,none,none,none,a150,none,none,none,a45,none, 0.00796227, 0.008737, 0.0080309, 0.0017310, 0.0085804,buy
2021-10-06,a150,none,a0,a150,none,none,none,a150,none,none,none,a45,none, 0.01512597, 0.010092, 0.0126367, 0.0054813, 0.0010031,buy
2021-10-07,a150,a90,none,none,none,none,none,a150,none,none,none,a45,none, 0.00663272, 0.004502, 0.0047307, 0.0021216,-0.0072376,buy
2021-10-08,a120,none,none,a180,none,none,none,a150,none,none,none,a45,none, 0.01205892, 0.004848, 0.0188106, 0.0105652, 0.0127557,buy
2021-10-09,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00296838,-0.004662,-0.0031605,-0.0029684,-0.0012444,sell
2021-10-10,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.00878422,-0.000667,-0.0011597,-0.0022412,-0.0057331,buy
2021-10-11,a90,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00294307, 0.006206, 0.0041846, 0.0018594, 0.0022204,buy
2021-10-12,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.01280697, 0.011167, 0.0133372, 0.0105077, 0.0130539,buy
2021-10-13,a60,a0,a90,none,a120,a150,none,none,none,none,none,a45,none, 0.01064036, 0.015210,-0.0037736, 0.0135725, 0.0126616,buy
2021-10-14,none,none,none,a90,a120,a150,none,none,none,none,a45,a45,none, 0.01459328, 0.018217, 0.0164089, 0.0167283, 0.0130774,buy
2021-10-15,none,none,a120,a90,a120,a150,a90,none,none,none,a45,a45,none,-0.00119258, 0.000025,-0.0008293,-0.0011926,-0.0026243,sell
2021-10-16,none,none,none,none,a120,a150,a90,none,none,none,a45,a45,none,-0.00756424,-0.008567,-0.0114068,-0.0006228,-0.0079725,sell
2021-10-17,a0,a60,a150,a60,a120,none,a90,none,none,none,a45,a45,none,-0.01039158, 0.005314,-0.0069863,-0.0072060, 0.0055427,sell
2021-10-18,none,a60,a150,none,none,none,a90,none,none,none,none,a45,a150, 0.00927156,-0.003403, 0.0132618,-0.0045343, 0.0084917,sell
2021-10-19,none,none,none,none,none,none,a90,none,none,none,none,a45,a150, 0.03227188, 0.023843, 0.0242969, 0.0118835, 0.0321564,buy
2021-10-20,none,a90,a180,none,none,none,none,none,none,none,none,a45,a150, 0.01184898, 0.011124, 0.0120466, 0.0122897, 0.0140030,buy
2021-10-21,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.02215776, 0.024986, 0.0268241, 0.0071853, 0.0194389,buy
2021-10-22,a60,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.00301382,-0.002830,-0.0180794,-0.0039509,-0.0031228,buy
2021-10-23,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.01333839,-0.018257,-0.0184012,-0.0068333,-0.0181875,sell
2021-10-24,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00326187, 0.005777, 0.0069205,-0.0045187,-0.0062753,sell
2021-10-25,a90,a150,a120,none,none,none,none,none,none,a90,none,a45,none,-0.02402752,-0.024514,-0.0252291,-0.0243011,-0.0136278,sell
2021-10-26,none,none,a120,a60,none,none,none,none,a60,a90,none,a45,none,-0.00462733,-0.004654, 0.0085117, 0.0112561,-0.0042831,sell
2021-10-27,a120,a180,none,a60,none,a135,none,none,a60,a90,none,a45,none,-0.00566756,-0.017621, 0.0129549,-0.0027982,-0.0003455,sell
2021-10-28,none,a180,a90,none,none,a135,none,none,a60,a90,a30,a45,none,-0.00369762,-0.002828, 0.0023453,-0.0041961,-0.0014696,sell
2021-10-29,a150,none,a90,a90,none,a135,none,none,a60,a90,a30,a45,none, 0.00718309,-0.007729, 0.0071376, 0.0069213, 0.0064619,buy
2021-10-30,a150,a150,none,none,none,a135,none,none,a60,none,a30,a45,none,-0.00369610,-0.018305,-0.0080014,-0.0037548,-0.0057471,sell
2021-10-31,none,none,a60,a120,none,none,none,none,none,none,a30,a45,none,-0.02345544,-0.023808,-0.0053624,-0.0233041,-0.0285778,sell
2021-11-01,a180,a120,none,none,none,none,none,none,none,none,a30,a45,a135,-0.02762701,-0.029315,-0.0080929,-0.0286536,-0.0290579,sell
2021-11-02,none,none,none,a150,none,none,none,none,none,none,none,a45,a135, 0.00101789,-0.006705,-0.0031319, 0.0027968, 0.0042133,buy
2021-11-03,a150,a90,none,a150,none,none,none,a180,none,none,none,a45,a135, 0.00284004, 0.005468, 0.0079240, 0.0026626, 0.0051096,buy
2021-11-04,none,none,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.00619586, 0.007100, 0.0056430, 0.0024631, 0.0060624,buy
2021-11-05,a120,a60,a0,a180,none,none,none,a180,none,none,none,a45,a135, 0.00669203, 0.009805, 0.0121873, 0.0082160, 0.0061721,buy
2021-11-06,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,-0.00358415,-0.006061,-0.0023822,-0.0057659,-0.0063074,sell
2021-11-07,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00926155, 0.001942,-0.0052202,-0.0072838,-0.0006327,sell
2021-11-08,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.02164319, 0.010639,-0.0056625, 0.0071415,-0.0205127,sell
2021-11-09,a60,a0,a60,a120,none,none,none,none,none,none,none,a45,none,-0.04946634,-0.043400,-0.0027069,-0.0462931,-0.0086322,sell
2021-11-10,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,-0.01214088,-0.009702,-0.0126156,-0.0121319,-0.0078571,sell
2021-11-11,none,none,a90,a90,none,a120,none,none,none,none,none,a45,none,-0.01421812,-0.009187,-0.0126500,-0.0101996,-0.0114088,sell
2021-11-12,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,-0.00417975, 0.006907, 0.0069127, 0.0011713, 0.0032713,buy
2021-11-13,a0,none,a120,a60,a90,a120,none,none,a45,none,none,a45,none,-0.01033650,-0.009516, 0.0021618,-0.0066053,-0.0039661,sell
2021-11-14,a0,a60,a120,none,a90,a120,a60,none,a45,none,none,a45,none,-0.00678121,-0.007832,-0.0015179,-0.0048851,-0.0076955,sell
2021-11-15,none,none,none,none,a90,none,a60,none,a45,none,none,a45,none, 0.01030282, 0.006381, 0.0048948,-0.0027486,-0.0012825,buy
2021-11-16,none,a90,a150,none,a90,none,a60,none,a45,none,none,a45,a120,-0.02400802,-0.001249,-0.0035463,-0.0195471,-0.0205024,sell
2021-11-17,none,none,none,a0,a90,none,a60,none,a45,none,none,a45,a120, 0.00911427, 0.006455, 0.0054322,-0.0021606,-0.0043164,buy
2021-11-18,a60,none,none,a0,a90,none,a60,none,none,none,none,a45,a120, 0.02087699, 0.014768, 0.0098211, 0.0098979, 0.0065869,buy
2021-11-19,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120, 0.00738451, 0.009759, 0.0079842, 0.0105858, 0.0068147,buy
2021-11-20,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00929375,-0.012546,-0.0126629,-0.0087584,-0.0133498,sell
2021-11-21,a90,a150,none,none,none,none,none,none,none,none,none,a45,a120,-0.01501663,-0.012283,-0.0168946,-0.0151602,-0.0157634,sell
2021-11-22,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.02004614,-0.020176,-0.0196851,-0.0112779,-0.0189558,sell
2021-11-23,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.02629690,-0.030500,-0.0201351,-0.0276093,-0.0113858,sell
2021-11-24,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none, 0.01505331, 0.013324,-0.0001030,-0.0019569, 0.0159943,buy
2021-11-25,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,-0.00661583,-0.028854, 0.0000703,-0.0290418,-0.0308662,sell
2021-11-26,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00040053, 0.005184,-0.0009771, 0.0021431,-0.0026735,buy
2021-11-27,none,none,a90,a120,none,none,none,none,none,a60,none,a45,none, 0.00293941, 0.000308,-0.0018702, 0.0005396, 0.0010198,buy
2021-11-28,a180,a120,none,a120,none,none,none,none,none,a60,none,none,none, 0.00004494, 0.002051,-0.0003029,-0.0007506,-0.0023846,buy
2021-11-29,none,a120,a60,none,none,none,none,none,none,a60,none,none,none, 0.00194961,-0.001559,-0.0049409, 0.0016761, 0.0021604,buy
2021-11-30,a150,none,a60,a150,none,none,a45,none,none,a60,none,none,none, 0.01618657, 0.002577, 0.0066373, 0.0097452, 0.0102265,buy
2021-12-01,none,a90,none,none,none,none,a45,a150,none,a60,none,none,none,-0.01058424,-0.012733,-0.0083282,-0.0094466,-0.0099834,sell
2021-12-02,a120,none,none,a180,none,none,a45,a150,none,a60,none,none,none,-0.00330550,-0.002967,-0.0012643,-0.0009496,-0.0003088,sell
2021-12-03,a120,a60,none,none,none,none,a45,a150,none,a60,none,none,none,-0.00659465, 0.004133, 0.0035183,-0.0089529, 0.0022660,buy
2021-12-04,a90,none,a0,a150,none,none,a45,a150,none,a60,none,none,none,-0.00126001,-0.001618,-0.0029046,-0.0015790,-0.0022196,sell
2021-12-05,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00982082, 0.011222, 0.0161287, 0.0033600,-0.0012428,buy
2021-12-06,a60,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.00560025, 0.001078,-0.0105159,-0.0032500,-0.0032499,sell
2021-12-07,none,a0,none,none,none,none,none,none,none,none,a0,none,none,-0.00839837,-0.006683,-0.0071768,-0.0045473,-0.0116421,sell
2021-12-08,none,none,a60,a90,none,none,none,none,none,none,a0,none,none, 0.02285051, 0.020557, 0.0166733, 0.0577765,-0.0084229,buy
2021-12-09,none,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.01584981, 0.015850, 0.0055501, 0.0155310, 0.0155444,buy
2021-12-10,none,none,a90,a60,none,a90,none,none,a30,none,a0,none,none,-0.01521043,-0.015210,-0.0170297,-0.0154768,-0.0173140,sell
2021-12-11,a0,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,-0.00775543,-0.007882,-0.0089225,-0.0115201,-0.0139380,sell
2021-12-12,none,none,none,none,none,a90,none,none,a30,none,a0,none,none,-0.01105836,-0.011058,-0.0139073,-0.0138122,-0.0151878,sell
2021-12-13,none,a90,a120,none,none,a90,none,none,a30,none,a0,none,none,-0.01375857,-0.011992,-0.0112407,-0.0160112,-0.0158563,sell
2021-12-14,none,a90,none,none,none,a90,none,none,a30,none,a0,none,none,-0.01250528,-0.013340,-0.0121143,-0.0200286,-0.0192352,sell
2021-12-15,a60,none,none,a0,none,none,a30,none,a30,none,a0,none,none, 0.00357901, 0.004982, 0.0014673, 0.0042147, 0.0044686,buy
2021-12-16,a60,a120,a150,none,none,none,a30,a135,a30,none,a0,a30,none,-0.00134842,-0.001321,-0.0013213,-0.0017561,-0.0010877,sell
2021-12-17,none,none,none,none,a60,none,a30,a135,a30,none,a0,a30,none, 0.00413620, 0.006801, 0.0085300, 0.0073355, 0.0069333,buy
2021-12-18,a90,a150,none,none,a60,none,a30,a135,a30,none,a0,a30,none, 0.00932188, 0.009942, 0.0105688, 0.0096540, 0.0099417,buy
2021-12-19,none,a150,a180,none,a60,none,a30,a135,a30,none,a0,a30,none, 0.00956840, 0.016765, 0.0167650, 0.0154922, 0.0167650,buy
2021-12-20,a120,none,none,a60,a60,none,none,none,a30,none,a0,a30,none, 0.00378219, 0.003015, 0.0150822, 0.0044162, 0.0063644,buy
2021-12-21,a120,a180,a150,none,a60,none,none,none,none,none,a0,none,none, 0.00763694, 0.016759, 0.0056629,-0.0042597, 0.0152076,buy
2021-12-22,none,none,a150,a90,a60,none,none,none,none,none,a0,none,none,-0.00373759, 0.007332, 0.0102966, 0.0092363, 0.0083290,buy
2021-12-23,a150,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.00001401, 0.001618,-0.0054249,-0.0073051,-0.0084482,sell
2021-12-24,none,a150,a120,none,none,none,none,none,none,none,a0,none,none, 0.01020974, 0.009217, 0.0078854, 0.0079044, 0.0051736,buy
2021-12-25,a180,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.00474486, 0.002980, 0.0022526,-0.0010786, 0.0041624,buy
2021-12-26,a180,a120,a90,none,none,none,none,none,none,none,a0,none,none, 0.00477445, 0.010238, 0.0034903, 0.0145047, 0.0057063,buy
2021-12-27,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,-0.00083123,-0.000625, 0.0033692,-0.0047785, 0.0002802,buy
2021-12-28,a150,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00336890,-0.009619,-0.0046024,-0.0082741,-0.0108541,sell
2021-12-29,none,none,a60,a180,none,none,none,none,none,none,a0,none,none, 0.01272846, 0.014886, 0.0130597, 0.0176729, 0.0099169,buy
2021-12-30,a120,a60,none,none,none,none,none,a120,none,none,a0,none,none,-0.01124226,-0.012778,-0.0025445,-0.0053773,-0.0065906,sell
2021-12-31,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.00460220,-0.007300,-0.0056049, 0.0012173,-0.0095358,sell
2022-01-01,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.01271526,-0.008660,-0.0044743,-0.0003913,-0.0054086,sell
2022-01-02,none,none,a0,a120,none,none,none,a120,none,a60,none,none,none, 0.01824623, 0.022308, 0.0180280, 0.0249312, 0.0078852,buy
2022-01-03,a60,a0,none,none,none,none,none,a120,none,a60,none,none,none,-0.00782681,-0.020404,-0.0048327,-0.0034042,-0.0036976,sell
2022-01-04,none,none,none,a90,a45,none,none,none,none,a60,none,none,none, 0.01762166, 0.010569, 0.0181921, 0.0195063, 0.0179336,buy
2022-01-05,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.02123099, 0.011572, 0.0177681, 0.0208052, 0.0190382,buy
2022-01-06,none,none,none,a60,a45,none,none,none,none,a60,none,none,none, 0.01967860, 0.009591, 0.0177681, 0.0188621, 0.0186274,buy
2022-01-07,a0,a60,a60,none,a45,none,none,none,none,a60,none,a0,none, 0.01875860, 0.008514, 0.0133031, 0.0198399, 0.0200593,buy
2022-01-08,none,a60,none,none,a45,none,none,none,a45,a60,none,a0,none, 0.01989071, 0.016666, 0.0225235, 0.0201493, 0.0189277,buy
2022-01-09,none,none,a90,none,a45,a60,none,none,a45,none,none,a0,none,-0.00929813,-0.003042,-0.0069738,-0.0038500,-0.0021501,sell
2022-01-10,none,a90,none,none,none,a60,none,none,a45,none,none,a0,none,-0.01104472,-0.003968,-0.0079859,-0.0041917,-0.0084385,sell
2022-01-11,none,none,none,a0,none,a60,none,none,a45,none,none,none,none,-0.01622130, 0.008127, 0.0021349, 0.0081269, 0.0019558,buy
2022-01-12,a60,a120,a120,none,none,a60,none,none,a45,none,none,none,none, 0.00237466,-0.000728,-0.0006746, 0.0121343,-0.0060030,buy
2022-01-13,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.01463756, 0.002248,-0.0089764, 0.0020852,-0.0007002,sell
2022-01-14,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00696943, 0.000952, 0.0063764, 0.0026584,-0.0020757,buy
2022-01-15,a90,a150,a150,none,none,none,a0,none,none,none,none,none,none, 0.00704979,-0.000650,-0.0013750,-0.0003389, 0.0056741,buy
2022-01-16,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.00433703,-0.008794, 0.0084966, 0.0047254, 0.0089702,buy
2022-01-17,a120,a180,a180,none,none,none,a0,none,none,none,none,none,none, 0.00920644,-0.001525,-0.0081476,-0.0084401,-0.0011558,sell
2022-01-18,none,a180,a180,a90,none,none,a0,none,none,none,none,none,none,-0.01556794,-0.016453,-0.0164531,-0.0154210,-0.0169108,sell
2022-01-19,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01100089, 0.000317,-0.0008370, 0.0002661, 0.0008412,buy
2022-01-20,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.00477590, 0.000552, 0.0023390, 0.0058861, 0.0009896,buy
