Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,1.1,0.02,0,0,6.49,0,0.06,0,0.59,3.03,2.95,0.53,0,0.7, 0.0609650, 0.0553295, 0.048613, 0.031091, 0.049612,buy
2022-01-26,3.14,0.04,0,0,0.88,0,0.09,0,1.77,0.09,0,1.41,0,1.11,-0.0097732, 0.0144985, 0.004005, 0.019024, 0.009556,buy
2022-01-27,5.97,0.07,0,0,1.37,0,0.14,0,2.97,0.14,0,3.07,0,1.77, 0.1014522, 0.1245532, 0.126880, 0.124812, 0.124553,buy
2022-01-28,0,0.11,0,0,2.14,0,0.21,0,0,0.21,0,0.11,0,2.8, 0.0276969, 0.0336530, 0.034484, 0.045051, 0.034575,buy
2022-01-29,0,0.73,0,0,3.03,0.05,0.31,0,0,0.36,0,0.73,0.06,4.05, 0.0116854, 0.0168919, 0.013985, 0.046213, 0.041257,sell
2022-01-30,0,0.92,0,0,0.04,0.12,0.46,0,0,0.58,0,0.92,0.1,1.63, 0.0224180, 0.0543513, 0.049307, 0.045634, 0.050804,buy
2022-01-31,0,1.2,0,0,0.05,0.23,0.68,0,0,0.91,0,1.2,0.19,2.4,-0.0203237, 0.0286386, 0.005597, 0.033173, 0.006275,buy
2022-02-01,0,1.66,0,0,0.08,0.4,1.03,0,0,1.43,0.03,1.66,0.39,3,-0.0094754,-0.0149999, 0.007105,-0.009712, 0.005594,buy
2022-02-02,0,2.71,0,0,0.18,0.6,1.57,0,0.28,2.17,0.05,2.43,0.88,0.03, 0.0147827, 0.0241441, 0.053309, 0.051287, 0.042092,buy
2022-02-03,0,3.99,0,0,0.22,0.8,2.38,0,0.3,3.18,0.08,3.69,1.76,0.04, 0.0684579, 0.0727992, 0.043275, 0.075112, 0.059351,buy
2022-02-04,0.16,4.91,0,0,0.3,0.96,3.07,0,0.33,4.03,0.12,4.74,3.3,0.05, 0.0869470, 0.0799213, 0.044036, 0.083307, 0.083018,buy
2022-02-05,0.2,2.54,0,0,0.4,1.02,0,0,0.39,1.02,0.18,2.35,0.4,0.05, 0.0473435, 0.0722126, 0.070555, 0.079154, 0.068337,buy
2022-02-06,0.3,3.48,0,0,0.56,1.02,0,0,0.5,1.02,0.27,3.28,0.56,0.07, 0.0313318, 0.0767367, 0.081619, 0.080742, 0.061870,buy
2022-02-07,0.43,4.06,0,0,0.77,0,0,0,0.61,0,0.39,3.88,0.77,0.08, 0.0070707, 0.0075728, 0.016451, 0.015784, 0.003783,buy
2022-02-08,0.66,1.73,0,0,1.1,0,0,0,0.77,0,0.54,1.62,1.1,0.1, 0.0032475, 0.0193180, 0.005003, 0.006774, 0.009894,sell
2022-02-09,1.12,2.96,0,0,1.55,0.02,0,0,1.01,0,0.75,3.07,1.55,0.12, 0.0540444, 0.0753736, 0.098207, 0.098207, 0.093862,buy
2022-02-10,2.04,4.24,0,0,2.21,0.02,0,0.03,1.38,0,0.99,4.93,2.21,0.14,-0.0137625,-0.0271210,-0.014305,-0.031463, 0.031019,buy
2022-02-11,3.17,1.71,0,0,3.12,0.03,0,0.08,1.93,0,1.27,3.03,3.12,0.18,-0.0118191,-0.0586198,-0.027359,-0.011819,-0.016570,sell
2022-02-12,0.38,2.42,0,0,3.78,0.04,0,0.2,2.8,0,1.6,0.2,3.78,0.22,-0.0038861,-0.0361227,-0.034166,-0.037859,-0.031312,sell
2022-02-13,0.68,3.48,0,0,1.17,0.05,0,0.51,4.16,0,1.97,0.51,1.17,0.26,-0.0243092, 0.0026033,-0.027703,-0.015231,-0.003215,sell
2022-02-14,1.27,5.13,0,0,1.82,0.06,0,1.36,6.44,0,2.38,1.32,1.82,0.74,-0.0732744,-0.0300933,-0.060419,-0.047983,-0.054855,sell
2022-02-15,2.49,5.94,0,0,2.91,0.07,0,3.06,8.52,0,2.81,2.97,2.91,0.83,-0.0568680,-0.0723404,-0.071093,-0.060396,-0.071369,sell
2022-02-16,2.97,0,0,0,4.72,0.09,0,0.18,3.15,0,3.09,0,4.72,0.95,-0.0200145,-0.0444932,-0.022264,-0.034941, 0.008258,sell
2022-02-17,0,0,0,0,5.94,0.14,0,0.38,0.38,0,0.12,0,5.94,1.11, 0.0301661, 0.0320632,-0.003387, 0.022397, 0.036661,buy
2022-02-18,0,0,0,0,0,0.19,0,0.77,0.77,0,0.15,0,0,1.33, 0.0075103, 0.0075165, 0.011903, 0.007006,-0.018030,buy
2022-02-19,0,0,0,0,0,0.25,0,1.59,1.59,0,0.19,0,0,1.59, 0.0119539, 0.0266545, 0.011847, 0.017599, 0.005812,buy
2022-02-20,0,0,0,0,0.02,0.35,0,2.95,2.95,0.04,0.24,0,0,1.94, 0.0550625, 0.0236054, 0.064715, 0.055010, 0.043841,buy
2022-02-21,0.05,0,0,0,0.05,0.47,0,0,0,0.07,0.31,0.05,0,2.36, 0.0088284, 0.0526057, 0.045235, 0.064777, 0.033764,buy
2022-02-22,0.1,0,0,0,0.11,0.66,0,0,0,0.16,0.39,0.1,0,2.94,-0.0153751, 0.0010997,-0.004780, 0.041858,-0.001389,sell
2022-02-23,0.19,0,0,0,0.28,0.93,0,0,0,0.37,0.49,0.19,0,3.7, 0.0146470, 0.0196833, 0.018780, 0.032143, 0.025386,buy
2022-02-24,0.34,0,0,0,0.69,1.28,0,0,0,0.8,0.62,0.34,0,4.69, 0.0290510, 0.0111745, 0.034429, 0.027407, 0.033026,buy
2022-02-25,0.65,0,0,0,1.77,1.8,0,0,0,1.93,2.55,0.65,0,5.75, 0.0444185, 0.0151683, 0.044316, 0.018798, 0.041508,buy
2022-02-26,1.23,0,0,0,2.97,2.56,0,0,0,3.23,2.78,1.23,0.05,3.74, 0.0162483,-0.0480226, 0.014014,-0.007972, 0.078083,sell
2022-02-27,2.36,0,0,0,0,3.72,0,0,0,0.42,3.1,2.36,0.13,5.12, 0.0108798,-0.0143786, 0.064796, 0.005794, 0.020160,buy
2022-02-28,4.58,0,0,0,0,5.11,0,0,0,0.65,3.53,4.58,0.41,3, 0.0147588, 0.0183510, 0.026002,-0.007941, 0.007979,buy
2022-03-01,7.67,0,0,0,0,2.77,0,0,0,1.03,4.03,7.67,1.29,0, 0.0603634,-0.0153177, 0.066061, 0.024189,-0.017832,buy
2022-03-02,2.74,0,0,0,0,3.75,0,0,0,1.72,4.75,2.74,2.92,0, 0.0011417,-0.0201609,-0.005766,-0.024655, 0.001142,buy
2022-03-03,2.97,0,0,0,0.04,4.92,0,0.02,0,2.91,5.38,2.99,0.02,0.02,-0.0382373,-0.0365157,-0.038237,-0.037767,-0.039295,sell
2022-03-04,0,0,0,0,0.08,3.05,0,0.09,0,5.01,2.62,0.09,0.04,0.04, 0.0341530,-0.0532065,-0.011724,-0.004634,-0.007797,buy
2022-03-05,0.02,0,0,0,0.17,4.92,0,0.35,0.02,7.92,2.89,0.35,0.08,0.09,-0.0359810,-0.0628572,-0.044162,-0.035538,-0.038943,sell
2022-03-06,0.07,0,0,0,0.41,6.38,0,1.39,0.07,6.38,3,1.39,0.19,0.22, 0.0068721,-0.0317304,-0.021284, 0.004353,-0.019768,sell
2022-03-07,0.11,0,0,0,1.02,0.55,0,2.97,0.11,0.55,0.05,2.97,0.41,0.56, 0.0623835, 0.0861110, 0.088791, 0.086293, 0.089847,buy
2022-03-08,0.19,0,0,0,2.43,0.68,0,0,0.19,0.68,0.11,0,0.91,1.41, 0.0035609,-0.0447717, 0.003712,-0.015730,-0.018818,sell
2022-03-09,0.3,0,0,0,5.23,0.85,0,0,0.3,0.85,0.22,0,2.01,3, 0.0318808,-0.0088387, 0.031405,-0.008073, 0.033422,buy
2022-03-10,0.51,0,0,0,3.43,1.05,0,0,0.51,1.05,0.46,0,2.97,0,-0.0794351,-0.0794351,-0.092271,-0.021981,-0.010790,sell
2022-03-11,0.85,0,0,0,0.98,1.31,0.06,0.09,0.94,1.31,0.98,0.06,0,0,-0.0629635,-0.1059304,-0.059066,-0.070915,-0.086356,sell
2022-03-12,1.42,0,0,0,2.12,1.59,0.14,0.29,1.71,1.59,2.12,0.14,0,0, 0.0747929, 0.0816202, 0.078380, 0.006353, 0.092265,buy
2022-03-13,2.41,0,0,0,2.97,1.97,0.36,0.94,3.35,1.97,2.97,0.36,0,0,-0.0117381,-0.0291001,-0.032293,-0.027287,-0.004004,sell
2022-03-14,3.89,0,0,0,0,2.44,0.92,2.97,6.86,2.44,0,0.92,0,0,-0.0017633,-0.0626570,-0.060533,-0.062657,-0.064214,sell
2022-03-15,1.38,0,0,0,0,3,2.36,0,1.38,3,0,2.36,0,0, 0.0083736,-0.0114078, 0.026751,-0.005687, 0.021629,buy
2022-03-16,2.06,0,0,0,0,0,2.95,0,2.06,0,0,2.95,0,0, 0.0400495, 0.0355639,-0.009998, 0.035340, 0.014455,buy
2022-03-17,2.97,0,0,0,0,0.02,0,0,2.97,0.04,0,0,0,0.02, 0.0103873, 0.0105327,-0.016055, 0.012864, 0.004809,buy
2022-03-18,0,0,0,0,0,0.07,0.02,0,0,0.13,0,0,0,0.09,-0.0824693,-0.0530157,-0.013120,-0.082469,-0.088837,sell
2022-03-19,0,0,0,0,0.08,0.22,0.03,0,0,0.53,0,0,0.06,0.25, 0.0407468, 0.0349573, 0.040879, 0.052875, 0.035241,buy
2022-03-20,0,0,0,0,0.3,0.71,0.05,0,0,2.03,0,0,0.26,0.76, 0.0010820, 0.0009503,-0.032395, 0.000668,-0.030360,sell
2022-03-21,0,0,0,0,1.25,2.38,0.08,0,0,3.04,0,0,1.22,2.42, 0.0173593,-0.0251879, 0.073076,-0.007595, 0.054836,buy
2022-03-22,0,0,0,0,3.09,3.06,0.27,0,0,0.14,0,0.14,3.04,3.1, 0.0471862, 0.0473651, 0.077062, 0.002890, 0.049129,buy
2022-03-23,0,0,0,0,0.29,0.26,0.99,0,0,0.29,0.05,0.77,0.26,0.22, 0.0054678, 0.0346608, 0.034592, 0.033220, 0.022803,buy
2022-03-24,0,0,0,0,0.58,0.6,3.3,0,0,0.58,0.13,2.95,0.59,0.35, 0.0161985, 0.0130917, 0.014454, 0.002388, 0.014454,buy
2022-03-25,0,0,0,0,1.19,1.43,0.56,0,0,1.19,0.36,0.04,1.31,0.56, 0.0216809,-0.0428857, 0.026112,-0.029604, 0.010008,buy
2022-03-26,0,0,0,0,2.39,3.41,0.93,0.03,0.03,2.39,1.01,0.13,2.94,0.9,-0.0011166, 0.0557597, 0.060292, 0.045165, 0.055124,buy
2022-03-27,0,0,0,0,3.05,6.07,1.51,0.08,0.05,3.05,2.84,0.34,4.46,1.46, 0.0124022,-0.0340743, 0.007230, 0.020651, 0.005971,buy
2022-03-28,0,0,0,0,0.13,3.75,2.43,0.2,0.09,0.13,2.97,0.86,3.11,2.34, 0.0152384, 0.0070748, 0.013561, 0.019664, 0.019912,buy
2022-03-29,0,0,0,0,0.2,2.39,3.22,0.54,0.15,0.2,0,2.28,0.73,3.07,-0.0164480,-0.0438490,-0.044610, 0.006668, 0.000553,sell
2022-03-30,0,0,0,0,0.32,6.19,0.66,1.42,0.28,0.32,0,4.66,3.09,0.38,-0.0469857,-0.0487668,-0.045922,-0.049850,-0.051688,sell
2022-03-31,0,0,0,0,0.5,1.67,2.09,2.97,0.57,0.5,0,4.64,0.26,1.52,-0.0498020,-0.0325064,-0.030311,-0.020009,-0.015238,sell
2022-04-01,0,0,0,0,0.81,2.89,4.14,0.05,1.22,0.81,0,2.94,0.47,2.92,-0.0263338,-0.0322546,-0.012347,-0.025471, 0.010698,sell
2022-04-02,0,0,0,0,1.27,0,3.11,0.1,3.11,1.27,0,0.1,0.85,0, 0.0124579, 0.0181998,-0.007206, 0.028660, 0.005215,buy
2022-04-03,0,0,0,0,2.04,0,5.63,0.2,5.63,2.04,0,0.2,1.54,0,-0.0088957,-0.0060163,-0.020455, 0.019381,-0.003949,sell
2022-04-04,0,0,0,0,3.01,0,3,0.4,2.97,3.01,0,0.4,2.82,0, 0.0709157, 0.0436660, 0.057184, 0.068223, 0.059611,buy
2022-04-05,0,0,0,0,0.22,0,0.3,0.84,0,0.19,0.11,0.87,3.16,0,-0.0227937,-0.0754016,-0.042390,-0.039479,-0.022052,sell
2022-04-06,0,0,0,0,1.2,0,1.46,1.73,0,1,0.35,1.93,1.11,0,-0.0232388, 0.0150212,-0.007163, 0.001842, 0.004643,buy
2022-04-07,0,0,0,0,4.36,0,4.14,2.97,0,2.99,1.17,4.34,2.97,0, 0.0350944, 0.0316240, 0.033454, 0.030739, 0.031580,buy
2022-04-08,0,0,0,0,3.05,0,3.07,0,0,0.08,2.95,2.97,0.12,0,-0.0050540,-0.0162229,-0.000275,-0.003809, 0.006436,sell
2022-04-09,0,0,0,0,0.23,0.11,0.26,0,0.11,0.16,0,0.07,0.26,0,-0.0093567,-0.0800598,-0.002682,-0.090524, 0.005293,sell
2022-04-10,0,0,0,0,0.48,0.5,0.6,0,0.5,0.31,0.02,0.17,0.58,0, 0.0302600, 0.0388548, 0.040471, 0.040059, 0.073860,buy
2022-04-11,0,0,0,0,1.04,2.28,1.31,0,2.28,0.6,0.02,0.44,1.29,0,-0.0398147,-0.0576563,-0.055933,-0.027027,-0.049160,sell
2022-04-12,0,0,0,0,2.29,2.92,2.9,0,2.89,1.21,0.03,1.11,2.87,0, 0.0050136, 0.0050136,-0.010034, 0.027560,-0.016364,buy
2022-04-13,0,0,0,0,5.09,0.13,3,0,0,2.45,0.03,2.77,2.97,0, 0.0382253, 0.0064442, 0.030008, 0.020769, 0.028133,buy
2022-04-14,0,0,0,0,5.97,0.62,0.04,0,0,3.59,0.04,3,0,0,-0.0058694,-0.0100281, 0.039355,-0.010028,-0.009076,sell
2022-04-15,0,0,0,0,0.03,2.87,0.05,0,0,2.87,0.05,0,0,0.03, 0.0356088, 0.0389976, 0.057021, 0.026424, 0.058529,buy
2022-04-16,0,0,0,0,0.06,2.95,0.06,0.03,0,2.95,0.06,0,0,0.09, 0.0283328, 0.0496171, 0.057021, 0.026424, 0.055837,buy
2022-04-17,0,0,0,0,0.11,0,0.07,0.1,0,0,0.07,0,0,0.21,-0.0693033,-0.0693033,-0.047599,-0.069303,-0.063179,sell
2022-04-18,0,0,0,0,0.25,0,0.08,0.38,0.08,0,0.08,0,0,0.55,-0.1155050,-0.1155050,-0.088329,-0.092970,-0.029572,sell
2022-04-19,0,0,0,0,0.56,0.03,0.1,1.18,0.27,0,0.1,0,0.02,1.5,-0.0025889, 0.0247555, 0.022555,-0.030843, 0.011458,buy
2022-04-20,0,0,0,0,1.28,0.05,0.12,3.15,0.72,0,0.12,0.06,0.06,3.7, 0.0146702, 0.0373620, 0.015440, 0.041783, 0.018597,buy
2022-04-21,0,0,0,0,2.99,0.09,0.15,0.39,1.93,0,0.15,0.17,0.16,1.38, 0.0041923,-0.0110397, 0.013357,-0.007882,-0.023505,sell
2022-04-22,0,0,0,0,5.63,0.15,0.28,0.93,3.56,0.05,0.18,0.61,0.52,2.62,-0.0048739, 0.0060806,-0.005665, 0.009700, 0.021550,buy
2022-04-23,0,0,0,0,3.11,0.25,0.5,2.4,1.1,0.14,0.22,2.13,1.64,3, 0.0490690, 0.0357280, 0.033548, 0.071092, 0.035139,buy
2022-04-24,0,0,0,0,0.28,0.43,1.06,4.75,2.08,0.4,0.27,3.46,3.34,0, 0.1183761, 0.0851098, 0.104614, 0.107498, 0.105082,buy
2022-04-25,0,0,0,0,0.73,0.71,2.51,3.19,3.71,1.05,0.33,1.37,0.85,0,-0.0097615,-0.0041566,-0.015509,-0.015050,-0.023050,sell
2022-04-26,0,0,0,0,1.89,1.24,5.72,0.28,1.22,2.54,0.4,3.2,2.05,0,-0.0031756, 0.0266735, 0.009499, 0.020929, 0.000920,buy
2022-04-27,0,0,0,0,2.97,2.09,3.46,0.41,2.04,3.29,0.49,0.41,3.18,0, 0.0268220,-0.0124389,-0.000996, 0.017680, 0.022513,buy
2022-04-28,0,0,0,0,0,3.06,0.59,0.61,2.97,0.7,0.59,0.61,0.28,0,-0.0067042,-0.0292146,-0.031843, 0.014239,-0.002591,sell
2022-04-29,0,0,0,0,0.02,0.18,0.71,0.89,0,1.59,0.71,0.89,0.37,0, 0.0311593,-0.0235026,-0.029870, 0.004854,-0.015122,buy
2022-04-30,0,0,0,0,0.02,0.35,0.87,1.31,0,3.34,0.87,1.31,0.5,0, 0.0500481, 0.0387738, 0.015255, 0.018534, 0.052070,buy
2022-05-01,0,0,0,0,0.02,0.7,1.06,1.9,0,0.72,1.06,1.9,0.66,0, 0.0711122, 0.0799816, 0.058748, 0.078598, 0.061535,buy
2022-05-02,0,0,0,0,0.02,1.38,1.27,2.77,0,1.4,1.27,2.77,0.86,0, 0.0519932, 0.0503943, 0.042472, 0.051164, 0.038365,buy
2022-05-03,0,0,0,0,0.03,2.72,1.55,3,0,2.75,1.55,3,1.15,0, 0.1103724, 0.0663053, 0.066984, 0.063011, 0.066305,buy
2022-05-04,0,0,0,0,0.03,2.97,1.89,0,0,3,1.89,0,1.51,0, 0.0366825, 0.0454003, 0.045381, 0.000996, 0.045666,buy
2022-05-05,0,0,0,0,0.04,0.1,2.28,0,0,0.04,2.28,0.07,1.99,0.03, 0.0169594,-0.0013100,-0.010524, 0.012190, 0.041906,buy
2022-05-06,0,0,0,0,0.04,0.31,2.77,0,0,0.04,2.77,0.21,2.67,0.05, 0.0368561, 0.0190001,-0.021582, 0.022614, 0.044798,buy
2022-05-07,0,0,0,0,0.05,0.85,3,0,0,0.05,3,0.64,3.12,0.11, 0.0237888, 0.0230729,-0.012346,-0.012498, 0.046037,buy
2022-05-08,0,0,0,0,0.06,2.37,0.04,0,0,0.06,0,1.92,0.33,0.22,-0.0749344,-0.0841000,-0.087538,-0.085860,-0.075557,sell
2022-05-09,0,0,0,0,0.06,4.3,0.12,0,0,0.09,0,3.2,0.88,0.45,-0.0304458,-0.0342667,-0.049316,-0.050365, 0.000068,sell
2022-05-10,0,0,0,0,0.1,3.31,0.22,0.07,0,0.11,0,0.54,2.46,0.95,-0.0253182,-0.0086527,-0.019513,-0.003737,-0.009337,sell
2022-05-11,0,0,0,0,0.15,4.87,0.42,0.17,0,0.13,0,1.25,3.13,1.98,-0.0604145,-0.0617858,-0.063982,-0.062468,-0.047457,sell
2022-05-12,0,0,0,0,0.23,2.97,0.84,0.36,0.02,0.16,0,2.99,0.39,3.06,-0.0268109,-0.0023038, 0.022603,-0.009715, 0.010389,sell
2022-05-13,0,0,0,0,0.36,0,1.66,0.78,0.04,0.2,0,4.53,0.85,0.15,-0.0770736,-0.0822915,-0.092112,-0.085086,-0.057111,sell
2022-05-14,0,0,0,0,0.6,0,3.13,1.73,0.07,0.28,0,2.97,1.88,0.26,-0.0093520,-0.0138031,-0.000437,-0.004497,-0.017469,sell
2022-05-15,0,0,0,0,1.05,0,0.26,3.34,0.17,0.39,0,0,3.65,0.44, 0.0056439, 0.0323671, 0.035950, 0.037622, 0.034045,buy
2022-05-16,0,0,0,0,1.88,0,0.47,0.65,0.34,0.62,0,0,1.29,0.75,-0.0215368, 0.0340143,-0.013196, 0.011614,-0.017736,buy
2022-05-17,0,0,0,0,3.54,0,0.85,1.21,0.72,1.02,0,0.05,2.44,1.37,-0.0437382,-0.0307931,-0.045616,-0.024084,-0.031330,sell
2022-05-18,0,0,0,0,5.11,0,1.6,2.17,1.59,1.79,0,0.13,2.97,2.4, 0.0022947,-0.0090134, 0.002295,-0.002025, 0.001594,sell
2022-05-19,0,0,0,0,4.13,0,3.08,3.21,3.2,3.28,0,0.4,0.03,3.53,-0.0337490,-0.0542717,-0.030177,-0.042727, 0.028697,sell
2022-05-20,0,0,0,0,2.24,0,3.64,0.45,0.37,3.76,0.07,1.17,0.08,0.92,-0.0362429,-0.0265908,-0.036243,-0.041564,-0.010336,sell
2022-05-21,0,0,0,0,4.58,0,1.51,0.97,0.61,1.37,0.25,2.97,0.25,1.67, 0.0124064,-0.0009012,-0.002862,-0.002512,-0.002512,sell
2022-05-22,0,0,0,0,2.38,0,3.51,2.08,0.97,2.52,0.78,0,0.68,3.13, 0.0077795, 0.0270783,-0.029849, 0.003709, 0.021142,buy
2022-05-23,0,0,0,0,3.57,0,7.19,3.12,1.56,3.49,2.45,0,1.85,4.71,-0.0053753,-0.0144693,-0.015764,-0.014662,-0.013181,sell
2022-05-24,0,0,0,0,5.42,0,5.98,0.18,2.5,0.65,3.02,0,3.07,2.64, 0.0219647, 0.0124491, 0.018114, 0.016345, 0.016188,buy
2022-05-25,0,0,0,0,6.43,0,0.13,0.28,3.08,0.89,0.1,0,0.17,3.1, 0.0059141,-0.0044429, 0.017737, 0.000094, 0.031702,sell
2022-05-26,0,0,0,0,0.6,0.03,0.28,0.41,0.15,1.3,0.14,0.03,0.26,0.28, 0.0464520, 0.0172364, 0.026082, 0.021338, 0.020425,buy
2022-05-27,0,0,0,0,0.77,0.05,0.63,0.59,0.2,1.97,0.21,0.07,0.39,0.63,-0.0080767,-0.0137287,-0.024593,-0.014392,-0.023976,sell
2022-05-28,0,0,0,0,1.04,0.11,1.45,0.83,0.3,3.08,0.3,0.13,0.56,1.42, 0.0026999, 0.0025143,-0.013836, 0.003406, 0.009679,sell
2022-05-29,0,0,0,0,1.58,0.22,3.05,1.11,0.41,4.1,0.45,0.25,0.75,3, 0.0009949,-0.0061289, 0.001428, 0.009278, 0.005240,buy
2022-05-30,0,0,0,0,2.7,0.49,0.1,1.45,0.62,2.04,0.66,0.49,0.97,0,-0.0172003,-0.0098239,-0.001172,-0.000013,-0.011152,sell
2022-05-31,0,0,0,0,4.59,0.99,0.2,1.82,0.9,3.62,0.97,0.94,1.21,0,-0.0108535, 0.0246140, 0.043372, 0.024614,-0.016537,buy
2022-06-01,0,0,0,0,2.12,2,0.4,2.17,1.34,0.7,1.42,1.89,1.39,0, 0.0609385, 0.0600137, 0.053818, 0.060938, 0.058666,buy
2022-06-02,0,0,0,0,2.85,3.31,0.78,2.54,2.06,0.75,2.16,3.02,1.54,0, 0.0218498,-0.0024690,-0.001919, 0.016535,-0.030857,buy
2022-06-03,0,0,0,0,3.8,0.58,1.52,2.9,3.23,0.8,3.11,0,1.66,0, 0.0408968,-0.0052271,-0.004446,-0.040974,-0.025034,sell
2022-06-04,0,0,0,0,0.86,0.97,2.97,1.96,5.24,0.86,0.2,0,0.46,0, 0.0013217, 0.0018385,-0.036709, 0.034902, 0.001964,buy
2022-06-05,0,0,0,0,0.92,1.62,0,2.58,2.97,0.92,0.34,0,0.89,0,-0.0767100,-0.0508254,-0.023068,-0.053656,-0.050057,sell
2022-06-06,0,0,0,0,1.01,2.69,0,3,3.46,0.98,0.52,0.03,1.71,0,-0.0113891,-0.0022384, 0.040307,-0.014946,-0.003682,sell
2022-06-07,0,0,0,0,1.13,4.26,0,0,0.52,1.04,0.77,0.09,2.97,0, 0.0228737, 0.0376941, 0.012833, 0.052940, 0.033491,buy
2022-06-08,0,0,0,0,1.31,1.59,0,0,0.54,1.1,1.05,0.21,0,0, 0.0482189,-0.0516687, 0.051432,-0.068706, 0.075041,buy
2022-06-09,0,0,0,0,1.68,1.92,0,0,0.54,1.18,1.36,0.52,0,0, 0.0939652, 0.0350021, 0.092012,-0.057694, 0.103430,buy
2022-06-10,0,0,0,0,2.48,1.67,0,0,0,1.27,1.62,1.29,0,0, 0.0722565, 0.0335014, 0.083226,-0.086635, 0.075662,buy
2022-06-11,0.07,0,0,0,4.27,1.98,0,0.02,0,1.41,1.84,3.08,0.07,0.02, 0.0170454,-0.0842986,-0.106700,-0.094298,-0.106700,sell
2022-06-12,0.17,0,0,0,1.33,2.3,0,0.03,0,1.67,1.94,0.24,0.17,0.05, 0.0992168, 0.1124493, 0.104579, 0.047211, 0.119412,buy
2022-06-13,0.39,0,0,0,1.38,2.88,0.02,0.05,0,2.28,1.97,0.71,0.39,0.08, 0.0883957, 0.1083124, 0.130845, 0.042308, 0.108312,buy
2022-06-14,0.94,0,0,0,1.46,2.32,0.05,0.13,0,3.74,0,2.19,0.98,0.15,-0.0019547,-0.0405350,-0.006187,-0.006891,-0.002645,sell
2022-06-15,2.24,0,0,0,1.53,3.07,0.09,0.31,0,4.54,0,3.02,2.37,0.28,-0.0352338,-0.0334828,-0.010633,-0.031917,-0.047995,sell
2022-06-16,2.97,0,0,0,1.62,0.16,0.18,0.72,0,1.7,0,0.1,3.34,0.51, 0.0007680,-0.0179504, 0.000316,-0.022709,-0.038517,buy
2022-06-17,0,0,0,0,1.77,0.29,0.39,1.83,0.03,1.95,0,0.21,1.09,1,-0.0415662, 0.0077301, 0.015643,-0.031229,-0.055128,sell
2022-06-18,0,0,0,0,2.01,0.49,0.88,4.59,0.05,2.47,0,0.42,2.92,2.11,-0.0986873,-0.0510454,-0.062737,-0.064579,-0.057263,sell
2022-06-19,0,0,0,0,2.47,0.86,2.14,2.95,0.11,3.76,0,0.85,0,3.7,-0.0337480, 0.0000119,-0.027017,-0.030991, 0.009757,sell
2022-06-20,0,0,0,0,3.33,1.47,3,0,0.21,4.62,0,1.68,0.03,1.26, 0.0023720,-0.0373391, 0.005412,-0.034094,-0.025520,buy
2022-06-21,0.02,0,0,0,4.67,2.61,0.06,0,0.41,1.67,0,3.04,0.06,2.18, 0.0358226, 0.0777063, 0.032086, 0.076393, 0.033933,buy
2022-06-22,0.05,0,0,0,1.68,3.9,0.11,0.03,0.8,1.71,0,0.1,0.11,3.05, 0.0454333, 0.0601147, 0.083194, 0.013083, 0.066452,buy
2022-06-23,0.11,0,0,0,1.68,1.81,0.23,0.09,1.58,1.76,0,0.23,0.21,0.14,-0.0296919,-0.0643498,-0.059452,-0.019016,-0.068457,sell
2022-06-24,0.24,0,0,0,1.72,3.59,0.46,0.22,3.04,1.86,0.02,0.57,0.41,0.33,-0.1176393,-0.1117220,-0.112145, 0.021149,-0.111722,sell
2022-06-25,0.51,0,0,0,1.78,1.45,0.93,0.52,0.1,2.09,0.04,1.41,0.8,0.75,-0.0046411,-0.0000861, 0.004679,-0.004641,-0.015493,sell
2022-06-26,1.12,0.05,0,0,0.3,3.03,1.91,1.25,0.26,0.96,0.06,3.01,1.61,1.76,-0.0077764,-0.0069635,-0.007693,-0.003587,-0.007228,sell
2022-06-27,2.42,0.13,0,0,0.88,0.09,3.89,3.02,0.7,2.23,0.09,0.18,3.1,4.13, 0.0229622, 0.0321616, 0.033382, 0.034747, 0.033537,buy
2022-06-28,2.97,0.31,0,0,2.86,0.13,2.44,5.77,2.04,5.26,0.13,0.82,0.31,5.92, 0.0187767, 0.0881718,-0.011012,-0.078273,-0.006540,sell
2022-06-29,0.05,0.74,0,0,5.87,0.21,3,3,2.95,6,0.21,2.92,0.79,0,-0.0334785,-0.0282497,-0.024600,-0.024600, 0.037528,sell
2022-06-30,0.27,1.79,0,0,0,0.32,0.04,0,0,0,0.36,0,2.06,0, 0.0098744, 0.0251872, 0.065317, 0.047867, 0.063243,buy
2022-07-01,1.34,3,0,0,0,0.5,0.09,0,0,0,0.59,0,4.34,0,-0.0904214,-0.0518829,-0.093407,-0.080851,-0.051488,sell
2022-07-02,2.92,0,0,0,0,0.77,0.25,0,0,0,1.02,0,2.92,0,-0.0306371,-0.0380594,-0.034779,-0.041205,-0.044112,sell
2022-07-03,0,0,0,0,0,1.19,0.71,0,0,0,1.9,0,0,0, 0.0315182, 0.0297274, 0.039211, 0.024766, 0.046995,buy
2022-07-04,0,0,0,0,0,1.88,2.12,0,0,0,3.97,0.03,0,0, 0.0267898, 0.0384893, 0.030739, 0.042207, 0.028411,buy
2022-07-05,0,0,0,0,0.07,3.05,2.95,0,0,0,5.84,0.23,0,0, 0.0602495, 0.0377574, 0.064569, 0.037952, 0.048269,buy
