Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,3,1,3,0,0,0,1,1,0.43,3.75,1.17,4.89,2.44,4.92,0.16,0,-0.0130756,-0.0102944,-0.0112758,-0.0112758,-0.00535802,sell
2019-08-23,1,2,4,2,1,1,0,0,3,3.62,0.23,4.61,2.92,2.72,2.69,0.48,2.65, 0.0029920,-0.0032914,-0.0050452,-0.0028480,-0.00494105,sell
2019-08-24,1,1,2,3,2,1,0,0,4,4.38,2.84,3.88,3.24,6.4,2.72,3.19,0.6,-0.0002240, 0.0010055, 0.0002738,-0.0004962, 0.00000092,sell
2019-08-25,1,1,1,2,1,0,1,0,2,2.97,0.15,2.58,2.1,7.11,0,4.22,0,-0.0100042,-0.0030584,-0.0026941, 0.0068157, 0.00398221,sell
2019-08-26,1,2,1,3,1,0,0,3,1,3.71,2.56,4.48,0.28,3.31,2.62,5.33,2.65,-0.0012266, 0.0101313,-0.0015114,-0.0028013, 0.01090550,buy
2019-08-27,1,2,4,1,2,0,2,0,1,3.06,3.5,3.44,2.34,4.1,1.43,2.03,2.47, 0.0071087, 0.0093852, 0.0088933, 0.0080808, 0.00938516,buy
2019-08-28,1,3,4,1,0,2,0,0,1,2.47,4.23,2.85,2.6,0.4,5.84,2.94,2.42, 0.0005933, 0.0005853,-0.0007394,-0.0071431, 0.00656210,buy
2019-08-29,1,2,2,3,0,0,0,0,0,0,2.82,0.3,2.42,2.4,6.93,0.22,0,-0.0103099,-0.0064301,-0.0091946,-0.0091946,-0.00298896,sell
2019-08-30,3,3,4,0,1,0,0,0,3,2.99,2.08,2.79,0.22,2.9,4.89,2.77,2.67, 0.0004604,-0.0002884,-0.0001628,-0.0000412,-0.00132242,sell
2019-08-31,3,4,2,0,1,0,0,0,3,1.52,2.93,0.23,2.38,4.29,2.29,3.47,0.15, 0.0022330, 0.0005249, 0.0024583, 0.0054053, 0.00080174,buy
2019-09-01,1,2,1,2,1,2,0,2,3,5.52,3.83,2.9,0.47,2.97,5.46,5.39,2.89, 0.0025729, 0.0028116, 0.0030086, 0.0059133, 0.00421144,buy
2019-09-02,1,2,2,1,1,1,4,1,4,3.8,6.82,4.34,3.51,3.23,3.18,1.46,2.35, 0.0049777,-0.0009691, 0.0009159, 0.0028067, 0.00110920,buy
2019-09-03,1,2,1,0,2,2,2,3,2,2.59,5.94,5.67,4.3,0,3.32,2.83,2.82, 0.0017115,-0.0028088,-0.0028088,-0.0054629,-0.00322865,sell
2019-09-04,1,4,0,0,1,1,1,3,2,0,3.46,2.03,5.72,3.21,4.37,0,2.4, 0.0008021,-0.0005802, 0.0012130, 0.0011393, 0.00027158,buy
2019-09-05,2,2,1,1,2,0,2,0,3,2.74,2,1.94,1.97,3.23,5.32,2.92,0, 0.0018769,-0.0040892,-0.0010386, 0.0021494,-0.00103861,sell
2019-09-06,3,2,2,0,2,2,0,0,4,0,5.51,2.95,5.06,5.14,3.8,4.17,3.02, 0.0019979, 0.0011292, 0.0002475, 0.0021381, 0.00210146,buy
2019-09-07,1,4,2,0,2,1,0,0,1,1.07,0.98,0,3.12,3.4,0.24,5.99,0.18,-0.0013803,-0.0051109,-0.0027551,-0.0012074,-0.00511093,sell
2019-09-08,3,4,2,0,1,2,0,1,0,2.62,2.92,2.84,3.54,3.92,2.62,5.02,0.3,-0.0050815,-0.0087600,-0.0047415,-0.0061357,-0.00313891,sell
2019-09-09,2,3,3,0,1,0,3,1,0,2.6,2.97,2.74,1.51,6.27,0,3.58,2.98, 0.0068909, 0.0076782, 0.0071933, 0.0092969, 0.00767816,buy
2019-09-10,1,1,3,1,0,1,2,1,1,2.92,1.94,0.97,2.95,0.72,1.04,4.1,3.82, 0.0040712, 0.0024744, 0.0031212, 0.0026671, 0.00247442,buy
2019-09-11,1,0,2,2,0,3,0,1,0,0,2.53,2.97,2.84,2.82,2.51,0.22,2.1, 0.0074866, 0.0101360, 0.0081472, 0.0077131, 0.00940831,buy
2019-09-12,1,0,0,1,0,0,2,1,1,0.36,0,0,0,2.44,2.65,2.47,4.94, 0.0052485, 0.0045343, 0.0033208, 0.0045343, 0.00326559,buy
2019-09-13,2,0,0,0,1,0,2,3,2,2.92,2.51,2.77,2.65,1.34,2.89,1.75,3, 0.0015328, 0.0094373, 0.0113847, 0.0094373, 0.00943726,buy
2019-09-14,2,0,0,0,2,0,1,1,1,0,0.28,0.61,0.7,2.77,0,2.67,4.93, 0.0033321, 0.0026509,-0.0004116, 0.0011429, 0.00122277,buy
2019-09-15,1,1,0,0,1,1,0,0,1,2.79,0,0,0,0,0.64,2.89,4.17, 0.0051381,-0.0060434, 0.0029270,-0.0033724,-0.01191329,sell
2019-09-16,1,2,1,2,0,1,0,0,2,1.77,2.42,2.97,2.92,2.95,2.42,0.75,1.08,-0.0008949,-0.0009154,-0.0004023,-0.0004023,-0.00091545,sell
2019-09-17,2,0,3,3,0,0,1,0,0,2.42,2.47,2.56,2.6,0,0,5.94,3.32,-0.0034095,-0.0049156,-0.0039758,-0.0034095,-0.00463618,sell
2019-09-18,2,3,2,5,0,0,0,2,0,3.04,2.7,1.11,2.95,0.47,2.82,5.75,1.37,-0.0007672,-0.0003984,-0.0006124,-0.0007672, 0.00638327,sell
2019-09-19,1,2,2,3,0,0,0,2,0,1,0.34,2.6,0.48,2.97,2.84,3.5,3.28, 0.0021605,-0.0027690,-0.0010418,-0.0032925,-0.00385977,sell
2019-09-20,1,1,2,2,2,1,0,1,1,5.67,0.18,0,0,2.67,3.19,4.07,3.02, 0.0172678, 0.0172678, 0.0172678, 0.0038145,-0.00033846,buy
2019-09-21,1,0,0,3,2,0,1,2,3,3.16,2.84,2.89,2.97,2.72,3.2,3.02,0.17, 0.0009633, 0.0022477, 0.0012196, 0.0005578, 0.00041769,buy
2019-09-22,1,0,0,2,1,0,0,4,2,2.65,0.25,0,0.3,0,3.05,2.34,2.5, 0.0004814, 0.0005888, 0.0000462, 0.0000462,-0.00019325,sell
2019-09-23,1,1,1,3,2,0,0,4,3,5.36,3.39,2.87,4.13,2.49,4.82,0,2.49, 0.0028138, 0.0025161, 0.0033865, 0.0108291, 0.00375515,buy
2019-09-24,0,0,3,1,1,0,1,3,3,5.74,5.6,2.49,5.35,0.1,1.65,2.7,0, 0.0084347, 0.0044790, 0.0025708, 0.0044992, 0.00452688,buy
2019-09-25,0,2,0,5,0,1,1,3,3,4.28,5.05,2.98,4.31,3.05,5.35,0.23,2.44,-0.0036226,-0.0025556, 0.0077622,-0.0033361,-0.00127232,sell
2019-09-26,0,1,2,3,0,1,1,3,2,0.66,1.12,2.6,1.22,5.55,5.34,2.82,2.77, 0.0039260, 0.0019754, 0.0020863, 0.0033340,-0.00081600,buy
2019-09-27,1,3,2,1,1,1,0,2,4,3.12,3.69,0.2,4.98,5.72,3.53,2.62,2.82, 0.0057967, 0.0029288,-0.0021805, 0.0035093, 0.00317790,buy
2019-09-28,1,1,1,2,0,0,0,1,3,0,2.89,2.95,2.97,1.23,0.27,3.08,0,-0.0145640,-0.0107558,-0.0145640,-0.0109839,-0.01087728,sell
2019-09-29,1,0,0,2,0,1,0,3,3,2.53,5.29,0.43,3.43,3.26,2.77,0,2.49,-0.0026021, 0.0041795, 0.0045812, 0.0023292, 0.00229012,buy
2019-09-30,0,0,1,1,1,2,3,1,1,2.96,3.76,3.3,2.72,2.34,0,2.87,0,-0.0101980,-0.0095605,-0.0097186,-0.0095605,-0.00683996,sell
2019-10-01,0,1,0,0,1,4,2,3,1,3.69,3.06,4.52,2.7,5.57,2.58,0.19,2.7,-0.0085927,-0.0089295,-0.0072554,-0.0001280,-0.00927024,sell
2019-10-02,0,0,1,1,0,2,4,2,1,2.6,0,5.64,0.4,3.9,2.79,2.34,1.66, 0.0074452, 0.0059035, 0.0061438, 0.0059577, 0.00629368,buy
2019-10-03,2,0,2,1,0,3,4,0,2,5.72,2.82,2.36,4.13,2.77,2.42,2.43,2.6,-0.0032620, 0.0052127,-0.0040297,-0.0074913,-0.00270278,sell
2019-10-04,1,1,2,0,1,2,2,1,1,1.23,1.42,3.65,2.95,2.47,0,3.04,2.49,-0.0011491, 0.0008616, 0.0048156,-0.0031644, 0.00270730,sell
2019-10-05,1,1,1,0,1,2,2,1,1,3.03,2.44,0.84,2.62,0,2.56,3.42,0, 0.0058923, 0.0057371, 0.0138540, 0.0035049, 0.00557671,buy
2019-10-06,2,0,1,0,1,3,1,1,1,2.26,5.81,0.31,2.91,2.67,0.65,2.06,2.53,-0.0034713,-0.0034776,-0.0034713,-0.0008804,-0.00289994,sell
2019-10-07,0,1,1,0,1,0,5,0,2,2.96,4.06,2.67,3.15,0,0,5.37,2.38,-0.0031683,-0.0023828,-0.0041123,-0.0069931,-0.00699310,sell
2019-10-08,0,0,2,0,1,4,2,2,0,3.45,2.9,2.72,3.85,2.84,2.74,1.21,0,-0.0041157,-0.0041157, 0.0089559, 0.0099901,-0.00411565,sell
2019-10-09,0,1,1,1,2,2,4,2,0,2.32,0.49,2.71,2.97,1.26,2.56,0.99,2.74, 0.0089162, 0.0077120, 0.0086047, 0.0079368, 0.00175278,buy
2019-10-10,1,1,2,1,2,1,3,2,1,3.52,0.57,3.35,3.81,2.47,2.82,3.32,0.7, 0.0002007,-0.0011861,-0.0011006,-0.0040485,-0.00226620,sell
2019-10-11,1,0,2,0,1,1,3,3,2,4.64,4.47,1.25,3.39,2.89,1.1,3.73,2.72,-0.0012432,-0.0023847,-0.0009449,-0.0012227, 0.00053359,sell
2019-10-12,0,0,1,1,2,2,2,1,0,0.73,2.95,4.81,0.3,0,0.75,5.65,2.49,-0.0067648,-0.0073509,-0.0070859,-0.0081974,-0.00914630,sell
2019-10-13,0,3,0,0,2,2,2,1,2,3.11,5.09,3.06,2.94,2.97,4.63,2.74,0, 0.0022666, 0.0039678, 0.0028317, 0.0028979, 0.00285829,buy
2019-10-14,1,2,2,0,1,1,2,1,1,2.72,2.14,2.42,3.79,1.21,3,1.49,0,-0.0010551,-0.0007295,-0.0044911,-0.0010551,-0.00135828,sell
2019-10-15,1,2,2,1,2,2,2,2,0,2.49,3.11,3.96,4.89,0,4.13,2.68,2.49, 0.0016423, 0.0021107, 0.0021107, 0.0027614, 0.00211068,buy
2019-10-16,0,3,2,2,1,2,0,2,0,3.45,2.56,3.78,5.35,2.53,2.05,0.09,0, 0.0030445, 0.0042698, 0.0030445, 0.0028350, 0.00283495,buy
2019-10-17,0,2,2,1,0,4,0,1,0,1.42,0.44,3.26,1.02,3.09,2.6,2.84,1.64, 0.0030551,-0.0039643,-0.0013400, 0.0042107, 0.00358906,buy
2019-10-18,0,2,0,3,2,3,1,2,1,5.32,3.93,0.64,2.82,3.61,3.25,2.7,2.51, 0.0034130,-0.0000698,-0.0001506,-0.0058319,-0.00015060,buy
2019-10-19,0,1,1,0,1,2,0,3,0,2.97,2.23,0,0.37,2.97,1.55,2.7,2.58,-0.0040172,-0.0036957, 0.0043115, 0.0036745,-0.00225469,sell
2019-10-20,0,3,0,2,2,2,0,3,1,3.82,3.96,2.47,3.74,4.53,5.36,0.38,2.47, 0.0006514,-0.0119283,-0.0139624,-0.0038971,-0.00252795,sell
2019-10-21,0,1,3,2,1,2,0,2,1,4.2,5.01,0,5.55,4.02,1.92,1.11,0, 0.0093853, 0.0062543, 0.0153370, 0.0122624, 0.00963704,buy
2019-10-22,0,1,2,3,0,2,0,3,2,3.26,3.82,2.95,4.81,0.74,3.51,2.92,2.87, 0.0063302, 0.0064156, 0.0072810, 0.0066434, 0.00865087,buy
2019-10-23,0,4,1,2,0,4,1,3,1,3.62,3.36,2.38,1.26,3.86,2.7,0.28,1.77,-0.0032962,-0.0057800,-0.0009001,-0.0046423,-0.00282141,sell
2019-10-24,0,3,3,0,1,5,0,1,0,0.91,0.91,2.56,3.08,4.77,3.12,2.63,0,-0.0000808,-0.0055273,-0.0047132,-0.0012836,-0.00173139,sell
2019-10-25,0,2,1,0,1,2,0,2,2,3.73,3.9,0,1.06,5.33,0.35,2.67,2.95,-0.0013969, 0.0003973,-0.0001314,-0.0010937,-0.00136868,sell
2019-10-26,2,0,0,2,0,2,1,1,1,2.97,2.97,2.7,2.53,1.56,2.32,2.79,2.63, 0.0031980,-0.0109479,-0.0008957, 0.0003912, 0.00221320,sell
2019-10-27,2,0,1,1,1,3,0,3,2,5.44,4.73,0.32,3.57,2.99,0.44,0.19,2.65,-0.0110245,-0.0110752,-0.0101932,-0.0071283,-0.01102453,sell
2019-10-28,1,1,1,0,1,3,2,1,0,3.75,3.77,2.47,4.03,0,2.53,2.95,0.5, 0.0066196, 0.0069633, 0.0057639,-0.0026043, 0.00710125,buy
2019-10-29,2,1,0,0,0,5,3,2,0,3.51,3.29,2.63,1.62,2.34,3.31,0,3.89, 0.0077074, 0.0079332, 0.0069795, 0.0043279, 0.00835418,buy
2019-10-30,1,0,0,1,0,2,5,1,1,0.25,0,3.12,0.71,2.82,3.32,2.56,3, 0.0053462, 0.0008648, 0.0024543, 0.0014289, 0.00302399,buy
2019-10-31,3,0,1,0,0,3,2,1,1,2.58,2.36,2.77,2.72,2.82,3.38,2.62,4.13, 0.0027450, 0.0061082, 0.0060772, 0.0059386, 0.00610819,buy
2019-11-01,1,1,0,0,0,2,2,0,0,0.25,0,0,0,0,2.41,2.7,3.65, 0.0012272,-0.0066663, 0.0004789,-0.0063357,-0.00648435,sell
2019-11-02,3,0,0,1,0,3,4,1,1,1.27,2.79,2.99,2.44,2.53,5.56,0.21,2.79,-0.0109560,-0.0100772,-0.0108467,-0.0096352,-0.01019886,sell
2019-11-03,1,0,0,1,0,4,4,1,1,3.79,2.48,0.38,2.44,0.16,1.39,3.42,2.67,-0.0004482,-0.0009965,-0.0003747, 0.0008815, 0.00243539,sell
2019-11-04,0,1,0,1,0,5,5,0,1,4.8,3.42,0.94,2.87,0.72,3.07,2.48,0,-0.0076778,-0.0019816,-0.0027533,-0.0028753,-0.00057379,sell
2019-11-05,0,1,0,1,0,5,3,2,0,5.69,3.49,3.56,0.34,4.18,1.65,3,0,-0.0048886,-0.0105950,-0.0089553,-0.0089553,-0.00482209,sell
2019-11-06,0,0,1,1,0,3,4,1,1,1.54,2.77,4.58,0,5.81,2.67,3.98,2.65,-0.0006252,-0.0020535,-0.0055604,-0.0017645, 0.00096812,sell
2019-11-07,1,0,0,2,0,3,3,3,1,0.5,4.12,6.78,2.53,4.7,2.62,3.43,0, 0.0063337, 0.0034662, 0.0043158, 0.0060449, 0.00613412,buy
2019-11-08,0,0,0,1,0,3,2,1,2,2.82,3.74,6.51,0,1.48,0,2.84,0,-0.0084840,-0.0034244,-0.0034244,-0.0102662,-0.00473726,sell
2019-11-09,0,1,0,0,0,4,2,1,1,0,0.3,3.06,2.72,2.8,2.89,0.53,2.72,-0.0054635,-0.0022919,-0.0052634,-0.0025106,-0.00186986,sell
2019-11-10,0,2,1,0,1,2,2,1,2,2.56,3,4.2,1.53,5.5,0.48,0,2.65, 0.0039191,-0.0070112, 0.0040324, 0.0043579, 0.00299547,buy
2019-11-11,1,2,2,1,0,0,2,2,0,1.44,2.58,0.59,2.99,1.01,0.4,2.79,2.28, 0.0038847, 0.0007555, 0.0038237, 0.0027280, 0.00075549,buy
2019-11-12,0,3,2,3,0,1,1,3,1,2.58,1.74,1.59,4.19,3.02,4.31,0,2.62,-0.0000947,-0.0001520,-0.0014479,-0.0004426, 0.00262479,sell
2019-11-13,0,1,2,3,0,3,2,1,1,3.22,2.67,3.21,4.25,2.84,6.39,2.77,1.32,-0.0014893,-0.0042795,-0.0014726,-0.0012297,-0.00250260,sell
2019-11-14,0,1,3,2,1,2,2,1,2,2.34,0,2.51,8.22,2.37,6.77,3.21,5.62,-0.0038643,-0.0032281,-0.0041333,-0.0021994,-0.00304374,sell
2019-11-15,0,2,1,1,2,2,3,2,1,5.79,2.8,2.56,3.22,2.92,3.57,3.98,0.75, 0.0065490, 0.0084282, 0.0066834, 0.0076892, 0.00742041,buy
2019-11-16,0,2,1,1,1,2,2,2,1,1.09,0.84,0,4.09,0.37,4.09,4.9,0.66, 0.0122770, 0.0152459, 0.0170985, 0.0147312, 0.00330927,buy
2019-11-17,0,2,2,3,2,2,2,0,2,3.2,4.56,2.67,3.33,3.76,1.74,2.97,2.58, 0.0034464, 0.0034464, 0.0035002, 0.0034464, 0.00320527,buy
2019-11-18,0,0,5,3,0,1,1,0,2,2.62,5.79,0.49,3.2,2.95,0.32,3.42,2.38,-0.0029866, 0.0002006,-0.0021541,-0.0021368,-0.00286603,sell
2019-11-19,0,2,3,3,0,1,1,1,0,2.95,5.76,0.45,2.7,5.37,2.49,0.31,2.89,-0.0000821, 0.0009261, 0.0009261,-0.0000821,-0.00095449,sell
2019-11-20,1,3,2,0,1,1,2,1,0,2.36,2.61,2.72,0.13,3.28,2.67,2.7,0.23, 0.0069203, 0.0067020, 0.0069203, 0.0067311, 0.00611087,buy
2019-11-21,1,2,1,0,1,1,3,0,2,0,3.13,2.49,2.77,2.87,2.58,2.4,3.16,-0.0005459,-0.0003717,-0.0010644,-0.0046286,-0.00002118,sell
2019-11-22,1,0,0,1,0,1,2,0,3,2.7,4.52,2.44,0,0,0,2.49,1.83, 0.0012755,-0.0031915, 0.0012755, 0.0011647,-0.00319154,buy
2019-11-23,1,0,0,1,0,0,2,2,2,0,3.86,0,2.56,2.34,2.79,0,3.69, 0.0055958, 0.0026143, 0.0060679, 0.0004118, 0.00626892,buy
2019-11-24,2,1,1,0,1,0,2,3,0,2.74,8.05,2.44,2.52,0,0,2.77,5.89,-0.0001333, 0.0030499, 0.0000812, 0.0038760,-0.00118531,buy
2019-11-25,2,2,0,0,0,0,5,2,0,2.89,7.83,0,2.77,2.3,2.97,0,4.29,-0.0008051, 0.0018471,-0.0008051, 0.0005566,-0.00029106,sell
2019-11-26,2,2,0,1,0,4,4,0,0,3.14,5.79,2.38,0.88,2.97,2.32,3.2,3.91,-0.0003342,-0.0029068,-0.0001448,-0.0003342,-0.00006099,sell
2019-11-27,2,2,1,0,0,2,4,1,1,0.47,1.71,2.77,4.5,2.97,2.91,4.16,0.71,-0.0050288,-0.0001792,-0.0005966,-0.0005966,-0.00059664,sell
2019-11-28,5,3,0,0,0,1,3,3,0,3.6,3.64,2.46,3,0.72,0.95,5.5,3.18, 0.0022679, 0.0015000,-0.0017313, 0.0022679, 0.00078213,buy
2019-11-29,5,3,0,0,0,0,3,4,0,3.24,0.37,3.32,4.32,0.29,4.9,2.54,0.73, 0.0002205, 0.0006350,-0.0015824, 0.0005745, 0.00068228,buy
2019-11-30,3,2,0,0,0,1,3,3,1,3.51,2.51,0.75,3.66,3.18,3.79,1.31,0.38,-0.0083739,-0.0051708,-0.0052026,-0.0032606,-0.00830004,sell
2019-12-01,1,2,0,0,0,4,4,3,2,5.58,1.58,3.92,1.88,0.75,1.48,2.75,3.32,-0.0077429,-0.0005909,-0.0078836,-0.0005909,-0.00271259,sell
2019-12-02,1,0,0,0,0,3,5,3,0,6.01,2.95,2.1,2.74,4.98,2.96,0,3.16,-0.0036106,-0.0038521,-0.0026216,-0.0053278,-0.00253773,sell
2019-12-03,1,1,0,0,0,0,5,6,0,6.19,2.49,3.58,0,5.57,2.6,2.65,1.14,-0.0025416,-0.0033736,-0.0025416,-0.0017091,-0.00337365,sell
2019-12-04,2,1,0,0,0,0,4,6,0,2.59,0,5.33,2.62,2.42,2.72,2.89,2.92, 0.0005046, 0.0005076, 0.0004508, 0.0010644, 0.00045754,buy
2019-12-05,1,0,1,0,0,1,3,4,1,0.79,2.79,4.47,0,2.99,0.58,1.24,0.44, 0.0029336, 0.0016637, 0.0029149, 0.0006899, 0.00068993,buy
2019-12-06,0,0,0,1,0,2,2,2,3,2.79,0.87,3.83,0.71,0,0,2.77,3.45,-0.0080100,-0.0080731,-0.0057627,-0.0070188,-0.00807306,sell
2019-12-07,1,0,0,1,0,1,1,2,3,0,0,0.9,3.73,2.97,2.96,0,2.55,-0.0043624,-0.0008459,-0.0044016,-0.0051040,-0.00436238,sell
2019-12-08,2,2,0,0,0,1,2,2,0,1.48,3.44,0.33,5.5,0,0.25,2.47,0.68,-0.0063825,-0.0071918,-0.0066941,-0.0070798,-0.00638249,sell
2019-12-09,1,4,1,1,1,1,1,2,0,2.47,3.91,2.79,5.26,1.06,3.56,0.39,3.66,-0.0021328,-0.0039419, 0.0004770,-0.0029669,-0.00213278,sell
2019-12-10,2,2,3,2,0,2,2,1,0,2.89,5.79,0,0.91,2.89,4.61,3.87,3.61, 0.0012149, 0.0001392, 0.0001392, 0.0002891, 0.00022976,buy
2019-12-11,2,0,3,5,0,2,3,1,1,2.72,2.46,2.74,3.04,3.14,7.99,5.12,3.44, 0.0006578, 0.0006578, 0.0006887,-0.0014947, 0.00399919,sell
2019-12-12,2,0,1,5,1,1,4,0,1,0,0.98,1.9,1.23,4.68,7.52,4.38,4, 0.0038014, 0.0039451, 0.0040583,-0.0007852, 0.00429979,buy
2019-12-13,2,2,1,1,2,1,3,1,0,2.67,2.6,2.71,0.29,5.6,1.82,3,1.89, 0.0053705, 0.0049697, 0.0051439, 0.0057917, 0.00514389,buy
2019-12-14,2,2,0,0,4,1,3,0,0,0.39,0,2.44,2.49,7.68,2.94,0,5.3, 0.0054518, 0.0058279, 0.0039390, 0.0055866, 0.00380216,buy
2019-12-15,1,0,1,2,0,1,2,0,1,2.59,2.77,0,2.56,1.57,0,2.97,3, 0.0002576, 0.0001599, 0.0002576,-0.0007043,-0.00066258,sell
2019-12-16,1,0,2,5,0,1,2,0,1,4.83,3,2.67,2.36,2.81,2.44,0,4.46,-0.0004630, 0.0012752, 0.0014796,-0.0010993,-0.00014240,sell
2019-12-17,0,2,4,1,0,1,1,0,0,5.79,2.89,0,0,2.95,2.53,2.7,4.99, 0.0095429, 0.0078927, 0.0080012,-0.0000605, 0.00054407,buy
2019-12-18,0,3,3,0,1,1,2,1,1,4.62,0,2.67,3.19,2.56,2.89,2.42,4.38,-0.0026393,-0.0146911,-0.0099929,-0.0092360,-0.00963964,sell
2019-12-19,0,2,1,1,0,1,3,0,2,0.75,2.4,2.79,3.06,0.47,0,3.34,4.23,-0.0016825,-0.0014580,-0.0022753,-0.0017899,-0.00278381,sell
2019-12-20,0,0,1,1,0,3,3,0,5,2.64,0,2.61,7.93,2.44,3.02,2.29,1.09, 0.0010859, 0.0010859,-0.0029522, 0.0007218, 0.00108594,buy
2019-12-21,0,0,2,0,1,4,2,1,5,0,2.9,1.11,6.7,2.18,1.22,7.18,3.62, 0.0047710, 0.0017940, 0.0020758, 0.0059206, 0.00525521,buy
2019-12-22,1,1,1,0,1,4,3,4,2,2.79,3.77,0.84,3.83,1.03,4.89,4.26,0.64, 0.0008765, 0.0008765, 0.0032675, 0.0061643, 0.00087647,buy
2019-12-23,1,0,1,1,0,5,5,3,1,2.77,4.84,3.5,0.41,5.17,6.28,4.55,1.91,-0.0003902,-0.0083586,-0.0084634,-0.0025156,-0.00846341,sell
2019-12-24,0,0,1,1,0,6,3,1,2,2.95,5.94,2.4,2.89,5.92,3.61,3.39,2.88,-0.0014991,-0.0029158,-0.0017776,-0.0024437,-0.00343311,sell
2019-12-25,0,1,1,0,0,8,2,0,1,0.26,1.54,5.86,0.64,3.49,3.05,3.24,2.98, 0.0018556, 0.0011983,-0.0004118, 0.0013698, 0.00146840,buy
2019-12-26,2,1,0,0,0,4,2,1,0,0.47,3.01,4.16,0.37,0.24,0,2.67,2.79,-0.0018853,-0.0016339,-0.0013333, 0.0003295,-0.00133331,sell
2019-12-27,3,0,0,0,0,2,0,2,0,2.97,0.26,3.71,2.49,2.6,2.82,0,0, 0.0010721, 0.0010715, 0.0003540,-0.0015162, 0.00107205,buy
2019-12-28,1,0,0,0,0,2,1,1,1,0,2.51,1.15,2.51,0,0,2.42,0.82, 0.0083378, 0.0049088, 0.0029809, 0.0043333, 0.00656672,buy
2019-12-29,1,1,0,0,0,4,1,0,0,2.95,2.62,0,2.47,1.51,2.72,0.77,2.87,-0.0013348,-0.0046990,-0.0013348,-0.0013348,-0.00125792,sell
2019-12-30,1,1,0,0,0,2,3,2,1,2.49,1.78,2.53,0,2.4,1.64,5.87,0, 0.0105195, 0.0062172,-0.0003760, 0.0077366, 0.00803939,buy
2019-12-31,2,1,0,0,0,2,4,3,0,1.08,2.9,0,2.28,2.56,2.7,4.01,2.84,-0.0038936,-0.0044512,-0.0018155,-0.0021631,-0.00532000,sell
2020-01-01,2,2,0,0,0,3,1,3,0,2.89,1.23,0.79,4.31,2.56,2.65,3.5,0.64, 0.0005088, 0.0005088, 0.0005088,-0.0011841, 0.00473169,sell
2020-01-02,1,1,0,0,0,3,1,0,1,0.56,5.57,2.74,2.97,0,0,2.49,2.87,-0.0007470,-0.0015307,-0.0040948,-0.0015307,-0.00209051,sell
2020-01-03,1,0,1,0,0,3,0,1,4,3.77,2.34,2.6,4.74,1.08,2.08,0,2.6, 0.0026114, 0.0045001, 0.0026046, 0.0107062, 0.00074879,buy
2020-01-04,2,0,0,1,0,3,1,0,3,2.7,0.62,2.92,3.49,2.6,3.09,2.42,0,-0.0092458,-0.0086964,-0.0101120,-0.0086964,-0.00649350,sell
2020-01-05,2,1,0,1,0,4,2,1,0,2.97,3.14,0.24,2.19,0.47,0.79,0.98,0, 0.0066956, 0.0084686, 0.0045679, 0.0035343, 0.00661207,buy
2020-01-06,0,3,1,0,0,3,1,2,1,4.36,3.73,0,2.98,4.19,4.92,0,2.84,-0.0088430,-0.0076885,-0.0031194,-0.0096297,-0.00884326,sell
2020-01-07,0,0,3,1,1,4,2,1,0,3.24,4.62,3.19,1.31,5.53,5.37,2.79,0, 0.0059872, 0.0042144, 0.0042144, 0.0032075, 0.00431344,buy
2020-01-08,1,1,0,3,0,3,3,1,1,3.07,2.95,0.69,5.4,4.76,4.43,2.56,2.65,-0.0015172,-0.0069540,-0.0023514,-0.0023514,-0.00286047,sell
2020-01-09,3,1,1,3,1,2,2,2,0,0.25,3.44,4.43,1.56,1.19,0.95,2.47,1.78,-0.0022152, 0.0016679, 0.0123361, 0.0120183, 0.01130786,buy
2020-01-10,3,1,2,0,4,2,2,1,0,3.15,3.68,5.51,2.91,2.44,2.7,0,2.77, 0.0038958, 0.0038958, 0.0038958, 0.0038958,-0.00052563,buy
2020-01-11,3,1,2,2,3,0,2,0,1,3.74,0.53,5.43,2.67,4.49,4.2,2.58,2.72, 0.0035068, 0.0040272, 0.0040272, 0.0037567, 0.00518025,buy
2020-01-12,3,1,0,5,0,0,1,0,0,3.53,2.58,2,2.74,3.49,3.49,0,0,-0.0037093, 0.0139647,-0.0051933,-0.0050792,-0.00519329,sell
2020-01-13,3,1,4,3,1,0,1,1,1,4.31,2.97,1.05,0,4.36,4.27,2.66,2.56,-0.0007237, 0.0014686, 0.0021609, 0.0006311,-0.00116827,sell
2020-01-14,3,2,4,0,1,0,0,1,1,2.8,2.82,3,2.36,3.53,3.04,3.62,0,-0.0075057,-0.0087364,-0.0088465, 0.0009314,-0.00620111,sell
2020-01-15,2,3,1,2,1,0,1,1,0,3.05,0,0,0.3,2.79,2.76,5.97,2.79,-0.0017509,-0.0018436,-0.0017509, 0.0015315,-0.00011031,sell
2020-01-16,0,0,1,3,0,0,1,2,2,0,2.62,2.67,3.34,0,0,3.65,2.87, 0.0023495, 0.0020294, 0.0020072, 0.0022289, 0.00281619,buy
2020-01-17,0,1,2,1,1,0,3,1,4,2.79,0,2.77,6.02,2.83,2.89,5.5,2.63,-0.0049231,-0.0049305,-0.0049305,-0.0015978,-0.00860681,sell
