Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,0,1,3,3,3,2,1,1,2,3,2,3,2,4,0,-0.01272,-0.0127161,-0.012716,-0.012716,-0.032654,sell
2020-07-19,0,2,1,1,0,3,3,1,2,0,1,3,1,2,1,4,1, 0.01438,-0.0019564,-0.002463,-0.007869, 0.014930,sell
2020-07-20,1,0,1,1,0,4,2,2,1,0,1,1,1,3,2,2,2, 0.00210,-0.0099711, 0.002100,-0.000719, 0.002100,buy
2020-07-21,1,0,0,2,0,2,1,2,2,1,0,1,0,3,2,3,2, 0.01820,-0.0145249, 0.018203, 0.018203, 0.019387,buy
2020-07-22,0,1,0,1,4,1,2,1,2,1,1,2,1,3,2,3,1, 0.03872, 0.0387246, 0.036854, 0.003029, 0.038725,buy
2020-07-23,0,0,1,4,2,1,2,2,1,2,2,1,1,4,3,3,1, 0.00262, 0.0026226, 0.002623, 0.002623,-0.020488,sell
2020-07-24,0,1,3,3,1,2,1,2,1,2,2,3,1,3,2,3,2,-0.02541,-0.0254074,-0.025407,-0.024289,-0.006562,sell
2020-07-25,0,4,1,2,2,0,0,1,2,1,2,2,1,2,2,3,1, 0.00081,-0.0132942, 0.000807,-0.027601, 0.000807,buy
2020-07-26,0,2,1,1,4,0,0,1,1,4,2,3,3,2,1,2,1,-0.00490, 0.0156325,-0.004905,-0.004905,-0.000340,sell
2020-07-27,0,0,0,3,2,1,0,1,0,3,1,3,1,1,2,1,1, 0.02903, 0.0240562, 0.018570, 0.033563, 0.024056,buy
2020-07-28,0,1,2,1,3,2,2,2,3,2,4,5,2,1,2,2,2,-0.01100, 0.0175519, 0.017033, 0.017552, 0.025425,buy
2020-07-29,0,1,2,1,3,1,2,5,2,3,4,5,3,2,2,3,1, 0.00229, 0.0035936, 0.002285, 0.003594,-0.001069,sell
2020-07-30,0,1,2,3,3,3,4,4,0,4,4,6,4,1,3,4,2, 0.00047,-0.0032354, 0.000473, 0.000473, 0.000473,buy
2020-07-31,0,0,1,3,4,3,5,2,0,4,4,5,3,2,3,3,2, 0.00920,-0.0071934, 0.008867, 0.008107, 0.008867,buy
2020-08-01,2,0,2,1,3,3,2,2,1,3,3,5,3,2,2,3,1, 0.10058, 0.1024913, 0.100584, 0.098679, 0.099150,buy
2020-08-02,3,1,1,0,3,2,2,3,1,2,2,4,3,3,1,3,2,-0.06939,-0.0035994,-0.064236,-0.003599,-0.070739,sell
2020-08-03,0,0,0,1,2,3,2,3,0,4,1,2,3,2,2,3,2,-0.02109,-0.0318188,-0.021091,-0.031279,-0.031279,sell
2020-08-04,0,0,1,0,2,2,6,2,0,3,2,2,3,3,2,2,2,-0.01043,-0.0110371,-0.009541,-0.011037,-0.011037,sell
2020-08-05,0,0,1,1,2,1,3,5,1,3,2,2,2,4,2,3,2,-0.00792, 0.0550868, 0.057525, 0.055087,-0.000960,buy
2020-08-06,1,1,0,1,2,0,2,5,3,3,2,3,3,2,2,4,2, 0.04675, 0.0320478, 0.041333, 0.058202, 0.044698,buy
2020-08-07,1,1,0,2,2,0,1,3,3,3,3,4,2,2,2,2,1,-0.02939,-0.0100222,-0.028409,-0.027796,-0.029390,sell
2020-08-08,0,1,1,1,3,0,3,1,0,4,3,5,1,1,2,2,0,-0.00339,-0.0228669,-0.000739,-0.009593,-0.055277,sell
2020-08-09,0,2,1,1,3,0,2,1,1,6,4,5,2,2,2,1,1,-0.02174,-0.0240731,-0.009036,-0.032652,-0.048180,sell
2020-08-10,1,5,0,0,2,0,1,2,1,4,3,4,2,2,2,2,1,-0.03409,-0.0378373,-0.034086,-0.032179,-0.027589,sell
2020-08-11,1,3,2,0,3,0,1,2,1,4,3,4,3,1,2,3,1,-0.04396,-0.0468404,-0.045969,-0.045969,-0.043959,sell
2020-08-12,0,2,2,2,4,0,2,1,1,4,4,4,4,1,2,2,1,-0.04372,-0.0347943,-0.079034,-0.079094,-0.079094,sell
2020-08-13,1,2,0,3,6,0,3,2,0,3,4,5,3,2,2,2,2, 0.01683, 0.0168326, 0.016833, 0.016833, 0.016833,buy
2020-08-14,1,4,0,0,9,0,1,3,2,3,3,6,4,2,3,4,1, 0.00480, 0.0056346, 0.004804, 0.004804, 0.000639,buy
2020-08-15,2,4,0,0,8,0,1,3,2,2,2,5,3,3,3,4,2,-0.00573, 0.0027066,-0.005727,-0.005727, 0.000639,sell
2020-08-16,1,2,1,0,7,3,2,2,2,2,2,4,4,4,3,4,1,-0.03283,-0.0175588,-0.032826,-0.032826,-0.071585,sell
2020-08-17,1,2,0,1,5,2,2,2,1,3,0,2,4,4,3,4,2, 0.04190,-0.0076347, 0.002974,-0.007635,-0.007635,sell
2020-08-18,2,3,0,0,8,0,1,3,1,3,1,1,4,4,3,5,3, 0.00104,-0.0034981, 0.003070, 0.003974, 0.028567,buy
2020-08-19,2,2,1,4,5,0,0,3,2,2,2,0,4,5,3,4,3,-0.01855,-0.0235373, 0.020637,-0.045000, 0.007398,sell
2020-08-20,1,1,4,4,2,1,0,2,2,2,2,1,3,5,2,4,2,-0.03747,-0.0374657,-0.037466,-0.037466,-0.037466,sell
2020-08-21,1,2,2,3,2,0,1,2,1,2,3,0,3,3,3,3,1, 0.01978, 0.0197789, 0.019779, 0.019779, 0.019779,buy
2020-08-22,0,3,0,3,3,1,0,2,1,6,5,1,4,4,2,2,1,-0.04584,-0.0056927,-0.005693,-0.046907,-0.045844,sell
2020-08-23,0,1,1,5,2,2,0,1,1,4,3,2,3,4,2,2,1, 0.01749, 0.0174946, 0.017495, 0.017495, 0.019271,buy
2020-08-24,0,0,4,4,0,2,0,1,2,2,3,3,3,2,1,2,1,-0.04894,-0.0483770,-0.058347,-0.048943,-0.056842,sell
2020-08-25,0,1,3,4,0,1,0,3,2,3,3,3,4,3,2,1,1,-0.00050, 0.0366655, 0.036666, 0.038687, 0.036666,buy
2020-08-26,0,2,2,5,2,2,2,4,0,4,4,3,6,3,3,2,2,-0.02170,-0.0291884,-0.021700,-0.021700,-0.029188,sell
2020-08-27,0,2,4,4,1,2,3,1,0,3,5,2,4,3,3,2,1,-0.01469, 0.0190381, 0.019038, 0.013832, 0.013832,buy
2020-08-28,1,1,4,3,0,3,0,1,1,1,5,3,2,2,2,1,0,-0.00924, 0.0115079, 0.007501, 0.011508, 0.007501,buy
2020-08-29,3,2,3,3,0,5,0,1,2,1,5,3,3,3,2,2,2, 0.01119,-0.0151304,-0.015130,-0.015130,-0.015130,sell
2020-08-30,1,2,4,2,1,3,0,2,1,2,2,3,3,4,2,3,1, 0.03070, 0.0306998, 0.027845, 0.030700, 0.030700,buy
2020-08-31,0,1,4,3,1,3,4,1,1,2,3,3,4,4,1,3,2, 0.00580, 0.0074271,-0.004094, 0.005803, 0.029257,buy
2020-09-01,0,1,3,4,1,4,2,4,2,1,2,1,5,6,2,3,3,-0.03309,-0.0330906,-0.033091,-0.033091,-0.033091,sell
2020-09-02,1,1,3,4,0,4,0,3,4,1,2,2,5,5,2,3,2,-0.00984,-0.0627176, 0.013897, 0.013897,-0.009836,buy
2020-09-03,1,1,4,3,0,2,0,2,4,1,2,1,4,5,1,3,2,-0.04535,-0.0339790,-0.035928,-0.038473,-0.045352,sell
2020-09-04,0,2,2,2,1,1,1,1,1,1,1,0,0,4,2,3,2,-0.01049,-0.0156458,-0.010491,-0.010491,-0.010491,sell
2020-09-05,0,2,3,3,1,1,2,1,1,4,3,1,1,5,3,3,2,-0.03746,-0.0492940,-0.036146,-0.049294,-0.037461,sell
2020-09-06,1,5,2,3,0,1,0,2,1,4,4,2,2,5,2,2,2,-0.01366,-0.0293149,-0.028398,-0.028398,-0.028398,sell
2020-09-07,1,4,4,1,0,1,0,2,2,1,4,4,2,2,2,1,1,-0.00459,-0.0045941,-0.004594,-0.004594,-0.004594,sell
2020-09-08,0,3,5,2,0,1,0,1,3,1,5,3,1,2,3,0,2,-0.00553,-0.0055305,-0.005531,-0.005531,-0.005531,sell
2020-09-09,0,4,1,4,1,1,1,1,2,1,4,2,2,2,2,2,2,-0.02884,-0.0288445,-0.028844,-0.028844,-0.033521,sell
2020-09-10,0,3,2,2,4,1,1,3,1,3,4,3,3,3,2,3,2,-0.02309,-0.0172044,-0.033203,-0.023095,-0.013510,sell
2020-09-11,0,5,2,1,3,1,1,2,2,1,3,3,3,3,1,3,2,-0.01139,-0.0113892,-0.011389,-0.024905,-0.008464,sell
2020-09-12,0,3,3,1,1,3,1,1,3,2,3,3,3,2,2,3,2,-0.02756,-0.0491564,-0.027558,-0.027558,-0.046476,sell
2020-09-13,0,3,4,3,1,4,0,2,2,2,3,4,3,4,3,3,1, 0.00535, 0.0367457, 0.031415, 0.034403, 0.034403,buy
2020-09-14,1,3,2,3,3,1,0,2,0,4,3,4,2,3,2,4,1,-0.02688,-0.0268774,-0.026512,-0.026512,-0.026877,sell
2020-09-15,0,3,2,2,5,1,1,1,0,3,4,2,2,4,2,4,0,-0.02976,-0.0297560,-0.029756,-0.029756,-0.029756,sell
2020-09-16,0,2,4,4,1,1,1,1,0,3,4,2,2,4,1,3,1,-0.01182, 0.0032049,-0.011824,-0.011824,-0.016994,sell
2020-09-17,1,2,5,2,1,1,0,2,0,3,4,2,2,3,2,3,1, 0.06462, 0.0646151, 0.081117, 0.055963, 0.055963,buy
2020-09-18,0,4,2,1,4,0,0,1,1,5,5,2,3,3,1,3,1,-0.01645,-0.0098837,-0.015984,-0.046269,-0.015984,sell
2020-09-19,0,1,2,2,3,0,1,1,0,7,4,3,3,3,2,2,0,-0.02105,-0.0037423,-0.009068,-0.008536,-0.010290,sell
2020-09-20,0,1,2,2,3,1,0,2,1,5,4,4,1,3,2,2,1,-0.02682,-0.0684937,-0.059559,-0.044661, 0.033296,sell
2020-09-21,0,2,2,1,3,0,0,2,4,4,4,3,2,4,2,1,2,-0.01260,-0.0126039,-0.008229,-0.008229,-0.008229,sell
2020-09-22,0,3,1,0,4,0,1,4,1,4,4,3,3,3,2,1,2,-0.01559,-0.0161080,-0.022630,-0.032872,-0.038180,sell
2020-09-23,0,3,1,1,3,0,3,1,0,5,4,2,3,3,2,2,1, 0.01022,-0.0265885,-0.026589, 0.007536,-0.026589,sell
2020-09-24,0,4,1,1,3,0,0,1,0,5,3,1,3,2,3,2,1, 0.06062, 0.0585287, 0.058529, 0.066584, 0.058529,buy
2020-09-25,3,4,1,0,5,0,0,1,1,3,3,2,3,4,2,3,1,-0.03036,-0.0209432,-0.020943,-0.013215,-0.020943,sell
2020-09-26,1,3,1,0,3,0,0,2,0,4,1,2,2,4,2,3,0,-0.06301,-0.0697447,-0.065976,-0.026391,-0.076995,sell
2020-09-27,0,2,0,2,2,1,4,1,0,3,2,2,3,3,2,2,1, 0.03619, 0.0298739, 0.029874, 0.031022,-0.027865,buy
2020-09-28,0,3,0,2,4,1,3,2,0,2,2,2,5,3,2,2,1, 0.02767, 0.0276750, 0.032579, 0.027675,-0.026051,buy
2020-09-29,1,3,0,1,4,0,0,3,2,2,3,2,4,3,1,3,0,-0.01196,-0.0100100,-0.011956,-0.012451,-0.011956,sell
2020-09-30,1,3,0,1,3,0,0,1,3,2,2,2,3,3,0,3,1,-0.01033,-0.0122940,-0.010334,-0.010334,-0.010334,sell
2020-10-01,0,3,0,2,3,1,1,1,1,2,1,1,2,4,1,3,2,-0.07724,-0.0536669,-0.053667,-0.058491,-0.053667,sell
2020-10-02,0,2,0,3,2,2,2,0,0,5,2,2,3,4,1,3,1,-0.00330,-0.0033043,-0.003304,-0.003304,-0.003304,sell
2020-10-03,0,4,1,2,1,1,1,1,0,4,2,3,4,3,0,2,1,-0.00286,-0.0028570,-0.002857,-0.002857,-0.002857,sell
2020-10-04,1,6,2,2,2,1,0,1,1,2,3,3,3,3,1,3,2,-0.03142,-0.0265979,-0.032022,-0.026598, 0.004178,sell
2020-10-05,0,3,3,4,2,1,0,0,1,2,2,2,4,3,2,2,1, 0.00721,-0.0181572,-0.018157,-0.018157,-0.021879,sell
2020-10-06,0,2,1,6,1,1,1,0,0,3,2,0,4,4,1,3,1,-0.02170, 0.0266001, 0.064834, 0.043212,-0.021699,sell
2020-10-07,0,1,2,4,4,1,1,1,1,4,3,2,4,4,1,4,1, 0.06472, 0.0647245, 0.064724, 0.064724, 0.064724,buy
2020-10-08,0,3,1,3,4,1,1,1,2,4,3,4,3,4,1,3,2,-0.01705,-0.0153713,-0.017050,-0.017050,-0.015559,sell
2020-10-09,0,3,2,3,1,2,1,0,3,5,4,4,2,3,2,3,2,-0.01426, 0.0036936,-0.014263,-0.014263,-0.017281,sell
2020-10-10,0,0,2,2,1,4,1,1,1,5,3,3,3,3,1,2,2,-0.00781,-0.0163470,-0.007807,-0.007807,-0.007807,sell
2020-10-11,0,0,1,3,1,1,2,0,1,6,2,3,3,2,0,3,2,-0.02105,-0.0060598,-0.021252,-0.021052,-0.021052,sell
2020-10-12,0,1,1,2,5,1,2,0,2,6,3,3,4,3,1,4,2, 0.02354, 0.0235415, 0.023541, 0.023541, 0.023541,buy
2020-10-13,1,0,2,4,2,1,1,1,1,4,3,2,3,3,1,3,2,-0.02276,-0.0227585,-0.022759,-0.024363,-0.039100,sell
2020-10-14,1,0,5,4,1,2,2,0,1,5,3,3,4,4,1,4,2,-0.01267,-0.0126685,-0.012668,-0.012668,-0.012668,sell
2020-10-15,0,3,3,2,2,2,1,0,1,5,4,3,4,4,0,3,1,-0.00260, 0.0000842, 0.006944, 0.001559, 0.000084,buy
2020-10-16,1,2,1,0,2,2,2,0,0,8,4,3,4,3,1,2,1,-0.01642,-0.0084793,-0.008419,-0.008479,-0.018839,sell
2020-10-17,1,0,1,1,0,3,1,1,0,5,2,3,2,2,1,2,1,-0.05113,-0.0511319,-0.051132,-0.051132,-0.031897,sell
2020-10-18,0,0,3,0,0,3,2,0,4,4,3,3,4,2,1,2,1, 0.00321, 0.0032074,-0.009514,-0.009514, 0.003207,sell
2020-10-19,0,1,2,1,1,2,2,4,1,4,3,3,4,3,2,3,0,-0.03594,-0.0277270,-0.054816,-0.027727,-0.027727,sell
2020-10-20,0,0,2,2,1,2,4,3,1,5,3,3,3,3,2,4,2,-0.00495,-0.0172351,-0.004952,-0.015118,-0.004952,sell
2020-10-21,0,1,4,3,0,2,3,1,1,3,2,3,3,3,1,4,2,-0.00387, 0.0034967, 0.004496, 0.003497, 0.002089,sell
2020-10-22,3,1,5,3,0,1,1,1,1,3,3,4,3,3,0,4,2,-0.01766,-0.0135923,-0.013592,-0.013592,-0.011460,sell
2020-10-23,3,1,4,3,0,1,1,2,0,3,3,4,2,2,1,4,2,-0.01707,-0.0175621,-0.017065,-0.017065,-0.006747,sell
2020-10-24,1,1,2,4,0,1,3,1,0,2,2,5,1,1,2,3,1, 0.01349, 0.0468190, 0.046819, 0.046819, 0.046819,buy
2020-10-25,1,1,3,3,1,0,5,0,0,1,2,4,2,2,3,1,1, 0.02325, 0.0246174, 0.024617, 0.023252, 0.024617,buy
2020-10-26,1,0,2,3,1,0,2,3,1,1,2,3,1,2,2,2,2, 0.00168, 0.0007630, 0.002456,-0.028794, 0.000763,buy
2020-10-27,2,0,1,3,0,1,2,2,3,1,2,4,1,3,2,2,1, 0.03122, 0.0312186, 0.031219, 0.011749, 0.038181,buy
2020-10-28,0,0,1,2,1,2,3,1,2,2,1,3,1,3,1,3,2, 0.00742, 0.0219301, 0.007418, 0.008492, 0.012783,buy
2020-10-29,0,0,0,1,1,1,4,0,0,4,2,3,1,1,1,2,1,-0.00156,-0.0133123, 0.000123, 0.004006, 0.000123,buy
2020-10-30,0,1,0,1,1,1,2,1,0,4,2,4,1,2,0,1,1, 0.03365, 0.0336472, 0.015858, 0.015858, 0.033647,buy
2020-10-31,1,4,0,0,2,2,1,1,0,2,2,2,2,2,1,3,1, 0.03645, 0.0358932, 0.036451, 0.036451, 0.035893,buy
2020-11-01,0,3,3,1,1,1,1,0,1,2,2,2,3,3,0,2,1,-0.00231,-0.0088943,-0.002313,-0.008894,-0.002313,sell
2020-11-02,0,2,4,2,1,1,3,0,0,2,3,1,4,2,1,3,1,-0.00025, 0.0120853, 0.012085, 0.012085,-0.020365,buy
2020-11-03,0,2,1,3,3,1,3,0,0,3,3,2,3,2,2,3,1, 0.05468,-0.0009695,-0.000969, 0.054675,-0.000969,sell
2020-11-04,0,5,0,1,4,1,2,1,0,3,2,3,3,3,2,3,1,-0.03067,-0.0060222,-0.028725,-0.007035,-0.003061,sell
2020-11-05,0,4,1,1,1,0,2,0,1,3,1,2,2,2,3,2,1, 0.02412, 0.0206668, 0.024119, 0.020939, 0.024119,buy
2020-11-06,0,3,3,0,1,3,2,0,0,3,2,3,3,3,2,1,1,-0.01925,-0.0192470,-0.019247,-0.019247,-0.019247,sell
2020-11-07,0,4,1,1,1,2,2,0,0,2,1,3,2,3,2,2,0, 0.01406, 0.0145413, 0.016967, 0.014058, 0.014058,buy
2020-11-08,0,3,1,0,4,0,2,0,1,3,1,4,2,2,2,2,1, 0.01103, 0.0110327, 0.007132, 0.011033, 0.009681,buy
2020-11-09,0,2,2,2,4,0,2,1,0,1,2,3,2,3,1,2,1, 0.00231,-0.0019443,-0.014250,-0.001944,-0.014250,sell
2020-11-10,0,1,4,5,1,1,3,0,3,1,3,5,3,3,2,2,1,-0.02393,-0.0244746,-0.024475,-0.024475,-0.023205,sell
2020-11-11,0,1,4,2,1,1,3,1,3,1,2,5,2,3,3,1,1, 0.03981,-0.0131074, 0.037777, 0.039813, 0.039813,buy
2020-11-12,1,3,1,1,3,0,3,1,2,4,4,5,4,1,3,1,1,-0.02763,-0.0267634,-0.024982,-0.052125,-0.051846,sell
2020-11-13,1,0,1,2,2,1,3,0,2,5,3,6,3,1,2,1,1,-0.00743,-0.0085587,-0.009036, 0.000312, 0.003824,sell
2020-11-14,1,0,2,2,1,2,3,0,4,2,3,6,3,0,2,2,1, 0.05118, 0.0594767, 0.059477, 0.020935, 0.059954,buy
2020-11-15,1,1,1,1,2,1,3,3,6,2,4,5,4,2,2,2,2, 0.02734,-0.0124045, 0.027341, 0.027341, 0.027341,buy
2020-11-16,0,1,0,2,1,1,3,4,3,4,3,4,4,3,1,3,1,-0.01090,-0.0108973,-0.011386, 0.069626,-0.035799,sell
2020-11-17,0,0,0,1,0,1,6,0,4,4,3,2,3,3,2,2,1, 0.04099, 0.0409918, 0.039699, 0.015697, 0.065595,buy
2020-11-18,0,0,1,0,0,1,2,1,4,3,2,2,2,2,2,2,0,-0.01739, 0.0302436, 0.037602, 0.030244, 0.037602,buy
2020-11-19,3,1,0,0,0,1,2,1,4,4,3,3,2,3,2,2,1,-0.02109,-0.0210864,-0.017106,-0.021086,-0.021086,sell
2020-11-20,0,1,0,1,0,1,3,1,2,4,1,4,0,2,2,2,2, 0.01043,-0.0049215, 0.017823, 0.023942, 0.023942,buy
2020-11-21,0,1,2,1,0,0,6,0,1,2,1,4,1,3,2,0,2, 0.02621, 0.0288989, 0.026212, 0.026212, 0.021111,buy
2020-11-22,0,0,2,1,0,0,4,3,2,2,2,3,1,4,2,1,1,-0.01643,-0.0274675,-0.016429,-0.016429,-0.016429,sell
2020-11-23,1,2,1,2,0,0,2,4,4,0,2,5,2,2,2,2,1, 0.01455,-0.0222358,-0.011151,-0.018305,-0.012747,sell
2020-11-24,0,1,2,1,1,1,3,1,4,0,1,4,2,1,2,3,1, 0.01534,-0.0099619,-0.014208, 0.015972, 0.000441,sell
2020-11-25,0,1,2,2,2,1,4,1,1,0,0,5,2,0,3,3,1,-0.00433,-0.0031708,-0.003171,-0.003171,-0.003171,sell
2020-11-26,0,1,1,2,1,1,3,1,2,3,2,5,3,1,2,2,0,-0.01138,-0.0113790,-0.045833, 0.001852,-0.011379,sell
2020-11-27,1,4,0,1,2,2,2,2,2,2,3,4,3,2,2,3,1,-0.04151,-0.0423917,-0.041387,-0.044702,-0.044702,sell
2020-11-28,1,4,1,0,2,2,2,2,4,0,3,3,4,2,2,3,1,-0.04941,-0.0308254,-0.030825,-0.049406,-0.030825,sell
2020-11-29,0,1,3,0,1,1,2,2,4,0,3,3,3,2,1,2,0,-0.01389,-0.0131339,-0.013338,-0.013338,-0.011753,sell
2020-11-30,0,1,0,3,2,2,3,2,3,1,3,3,3,2,2,3,1, 0.00813, 0.0430212,-0.011950,-0.011950, 0.043021,buy
2020-12-01,0,1,0,2,4,0,2,4,2,1,3,3,2,4,1,2,1, 0.01507, 0.0126685, 0.013393, 0.013393, 0.011832,buy
2020-12-02,0,2,0,1,4,0,2,3,3,0,3,3,1,3,2,2,1, 0.02085, 0.0208545, 0.017074,-0.028678, 0.016058,buy
2020-12-03,0,1,3,0,2,1,2,3,2,0,1,4,2,2,2,2,1, 0.00032, 0.0010159, 0.001016, 0.042712, 0.000323,sell
2020-12-04,0,2,1,2,1,3,2,4,0,1,2,4,3,2,2,2,1, 0.00089, 0.0015988,-0.002065,-0.001837, 0.000890,sell
2020-12-05,0,3,2,1,2,0,2,3,0,3,1,6,1,1,2,3,2, 0.00416,-0.0091645, 0.004161, 0.003617, 0.004633,buy
2020-12-06,0,3,1,0,5,0,2,3,0,2,2,5,2,2,2,2,1,-0.02235,-0.0223497,-0.018868,-0.022350,-0.018868,sell
2020-12-07,0,2,2,3,2,1,2,4,1,2,3,5,3,3,3,2,0,-0.01298,-0.0187699,-0.013577,-0.018770,-0.018770,sell
2020-12-08,0,0,4,3,1,1,1,5,2,2,4,4,3,4,1,2,1, 0.00435, 0.0043514,-0.001266, 0.008378, 0.004351,buy
2020-12-09,0,3,3,1,2,0,1,5,1,1,3,3,3,4,0,3,1,-0.00827,-0.0208606,-0.020861,-0.020861,-0.008272,sell
2020-12-10,0,3,0,1,1,0,2,2,2,6,3,4,4,3,1,1,1,-0.02059,-0.0144860,-0.014486,-0.014486,-0.012485,sell
2020-12-11,0,0,0,2,0,1,2,3,2,5,3,4,3,2,1,2,0,-0.02349,-0.0234939,-0.026674,-0.027008,-0.023494,sell
2020-12-12,2,0,1,1,0,0,3,2,6,3,3,4,4,3,2,1,1,-0.03123,-0.0287428,-0.021165,-0.023718,-0.021165,sell
2020-12-13,2,1,0,2,1,0,2,5,5,3,4,4,4,4,1,3,1,-0.04195,-0.0275074,-0.019958,-0.024081,-0.019958,sell
2020-12-14,2,0,0,3,0,0,7,2,2,3,3,3,4,3,2,3,1, 0.01542, 0.0128952, 0.015425, 0.015425, 0.006880,buy
2020-12-15,1,0,1,2,0,0,6,1,2,2,2,2,3,2,1,3,2, 0.00057, 0.0101007, 0.060140, 0.060140, 0.039599,buy
2020-12-16,3,2,0,2,0,0,5,1,3,2,3,4,4,1,2,3,1, 0.00597, 0.0059666, 0.005967, 0.019017, 0.005575,buy
2020-12-17,4,2,0,2,0,0,6,2,3,2,3,3,4,3,3,4,1, 0.03402, 0.0340164, 0.034016, 0.036196, 0.058906,buy
2020-12-18,1,1,0,1,1,0,9,1,2,2,3,3,4,3,2,3,0, 0.01802, 0.0135409, 0.015736, 0.034026, 0.022783,buy
2020-12-19,1,1,0,0,1,0,10,2,3,2,3,2,6,4,2,2,1, 0.02791, 0.0294152, 0.029415, 0.032370, 0.036403,buy
2020-12-20,2,2,0,0,1,0,4,5,1,2,3,2,3,3,1,3,2, 0.02450, 0.0244967, 0.045804, 0.034952, 0.034626,buy
2020-12-21,2,2,0,0,1,0,4,4,3,2,4,2,3,4,2,2,1,-0.00377, 0.0084821,-0.009210,-0.006688,-0.006688,sell
2020-12-22,1,2,2,0,1,0,5,1,2,2,3,1,2,3,3,3,1,-0.01854,-0.0209539,-0.018539,-0.019460, 0.026364,sell
2020-12-23,1,2,2,1,1,0,5,1,0,2,2,2,3,2,2,2,2,-0.05852,-0.0584423,-0.003092,-0.044612,-0.044486,sell
2020-12-24,2,1,3,1,1,0,3,2,0,4,3,1,4,2,2,4,1, 0.08592, 0.0626135, 0.062613, 0.085919, 0.068016,buy
2020-12-25,2,3,3,1,1,0,2,4,1,1,3,2,3,3,3,3,1,-0.00790,-0.0079045,-0.007904,-0.007915,-0.010612,sell
2020-12-26,1,1,5,1,0,0,2,3,1,1,4,1,3,3,2,2,0, 0.02757, 0.0439003, 0.049028, 0.027567, 0.036713,buy
2020-12-27,1,0,4,1,1,1,1,2,0,2,2,1,2,2,2,3,1, 0.01263, 0.0134919, 0.019128, 0.012627, 0.012627,buy
2020-12-28,0,0,1,3,1,1,1,3,0,3,2,2,3,2,0,2,2, 0.01060, 0.0106001, 0.010600, 0.010600, 0.013010,buy
2020-12-29,0,1,1,1,3,1,1,3,1,2,2,2,2,2,1,4,1,-0.00460, 0.0173145,-0.004602,-0.004514,-0.015616,sell
2020-12-30,0,0,2,1,1,1,1,2,2,2,1,3,1,1,1,3,2,-0.00012,-0.0179138,-0.000119,-0.000477, 0.004234,buy
2020-12-31,0,0,2,3,1,3,2,2,1,2,2,4,3,2,0,2,3,-0.03352,-0.0335238,-0.033524,-0.015637,-0.027230,sell
2021-01-01,0,0,1,3,2,2,2,2,1,4,2,4,2,3,1,3,2, 0.00108,-0.0054243, 0.001081,-0.001190, 0.001081,buy
2021-01-02,1,2,1,2,3,0,2,1,1,3,1,3,4,2,1,3,2,-0.03268,-0.0326777,-0.032463,-0.032678,-0.032678,sell
2021-01-03,1,2,2,3,2,0,2,0,1,2,1,1,4,2,2,3,2,-0.03687,-0.0368688,-0.025061,-0.036869,-0.010346,sell
2021-01-04,1,2,2,5,0,1,2,0,1,2,1,2,4,2,1,3,3,-0.04748,-0.0443967,-0.049134,-0.047480,-0.044397,sell
2021-01-05,1,3,3,1,1,0,2,0,1,2,1,1,4,2,1,3,2,-0.03616,-0.0434612,-0.031073,-0.036162,-0.036162,sell
2021-01-06,1,4,0,0,2,0,2,1,2,3,1,3,4,2,1,2,2, 0.00951,-0.0035511, 0.009511, 0.001573, 0.009511,buy
2021-01-07,2,2,0,1,0,1,3,1,2,5,3,3,3,4,0,2,2, 0.01622, 0.0167869, 0.018792, 0.005135, 0.018792,buy
2021-01-08,2,0,1,0,0,1,2,3,3,2,2,4,1,3,1,1,2,-0.02283,-0.0078082,-0.022828,-0.007808,-0.026884,sell
2021-01-09,2,2,0,0,1,0,4,4,4,2,4,4,2,4,1,2,2,-0.02044,-0.0204382,-0.024628,-0.020438,-0.020438,sell
2021-01-10,3,2,1,1,1,0,5,6,2,4,5,5,3,4,2,5,1, 0.09092, 0.0976008, 0.022774, 0.001719, 0.001719,buy
2021-01-11,4,1,2,1,0,0,7,3,1,4,5,4,2,4,1,5,2, 0.08422, 0.0911703, 0.018203,-0.007010,-0.007010,buy
2021-01-12,6,2,2,0,0,0,5,2,2,3,4,4,1,4,1,6,2,-0.00959, 0.0096702, 0.022648,-0.021819,-0.014414,sell
2021-01-13,7,2,1,0,0,0,4,3,1,4,4,4,2,3,1,6,2,-0.03045,-0.0362328,-0.032914,-0.052751,-0.030450,sell
2021-01-14,5,2,1,0,0,0,5,2,0,4,4,3,2,3,0,5,2, 0.00775, 0.0496733, 0.058051,-0.017265, 0.000270,buy
2021-01-15,2,2,1,0,0,0,6,2,0,3,2,2,3,2,1,4,2,-0.02031, 0.0081998, 0.009019, 0.010486,-0.003388,sell
2021-01-16,2,2,1,0,0,0,4,3,2,2,3,1,3,2,1,4,2, 0.02843, 0.0284301, 0.028430, 0.031369, 0.037136,buy
2021-01-17,3,2,1,0,0,0,3,5,3,2,3,3,3,2,2,4,2,-0.03191, 0.0045329, 0.004827,-0.031908,-0.030952,sell
2021-01-18,2,1,0,0,0,0,3,1,4,2,2,2,3,2,1,2,1, 0.03584, 0.0358364, 0.019491, 0.033616, 0.033616,buy
