Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,0,2,4,3,0,0,2,1,1,4.07,0.86,1.96,0,7.71,5.21,2.18,1.95,-0.00077338,-0.00084108,-0.00083366,-0.00134209,-0.0015931,sell
2021-09-18,0,1,3,5,0,1,2,0,0,0.94,3.35,1.98,3.29,5.28,0.55,4.35,0,-0.00154218,-0.00056035,-0.00046537,-0.00036128,-0.0005425,sell
2021-09-19,0,1,3,4,0,1,1,0,2,4.15,2.76,3.89,2,2.48,1.9,0.6,3.32, 0.00136777, 0.00099691, 0.00024534,-0.00220629, 0.0004108,buy
2021-09-20,1,0,3,4,1,0,1,0,0,4.16,3.96,0,3.72,3.78,0.14,3.38,1.66,-0.00002945,-0.00105748,-0.00299254,-0.00041691,-0.0007539,sell
2021-09-21,1,0,2,4,2,0,1,2,0,3.46,4.49,3.93,0,0.69,0.82,4.63,1.02, 0.00513021, 0.00437423, 0.00400161, 0.00510938, 0.0047406,buy
2021-09-22,1,0,1,4,1,1,2,1,0,2.29,3.65,0,1.02,1.34,2.82,0.92,3.32,-0.00121200,-0.00150180,-0.00126633,-0.00209329,-0.0012601,sell
2021-09-23,0,0,1,4,1,2,3,0,0,3.34,0.35,2.49,3.86,1.15,0.98,4.84,0, 0.00022298, 0.00066098, 0.00220897,-0.00167483, 0.0006610,buy
2021-09-24,0,0,2,1,1,3,2,0,0,1.49,0.81,3.79,0,2.42,0.41,2.86,3.59,-0.00055850,-0.00049229,-0.00051093,-0.00051093, 0.0002674,sell
2021-09-25,0,0,3,1,1,0,2,1,0,0.68,2.42,1.85,3.72,0.84,0,2.47,0.89, 0.00161718,-0.00193714,-0.00189920,-0.00189920,-0.0021008,sell
2021-09-26,2,2,2,0,0,0,1,1,0,2.34,0.95,3.96,1.91,0,2.95,4.93,0, 0.00111306,-0.00059424,-0.00026181, 0.00199266, 0.0009377,buy
2021-09-27,1,2,2,1,0,0,1,1,1,3.24,0.61,0,1.18,2.54,0,1.76,3.32, 0.00148788, 0.00148188, 0.00071214,-0.00121344, 0.0019336,buy
2021-09-28,0,2,2,0,0,1,1,0,2,0.62,0,0,3.5,2.3,0.86,2.59,0.9,-0.00120434,-0.00082937,-0.00135362,-0.00072494, 0.0001467,sell
2021-09-29,0,1,2,0,0,2,2,0,3,1.37,1.72,1.78,0,3.96,0.81,4.22,1.96, 0.00111133, 0.00117767, 0.00082048, 0.00060694, 0.0011113,buy
2021-09-30,0,3,2,0,0,1,4,0,1,3.3,0.14,0.3,1.81,6.71,2.53,2.53,3.78, 0.00047688, 0.00074103, 0.00105967,-0.00063072, 0.0009763,buy
2021-10-01,0,2,3,1,0,1,3,4,0,1.3,3.89,1.36,0,3.33,0.88,3.65,0.83,-0.00188423,-0.00318124,-0.00238807,-0.00198851, 0.0021553,sell
2021-10-02,0,2,3,2,0,1,4,3,1,0.99,3.02,1.55,0.97,4.67,0,5.3,2.45,-0.00379832,-0.00230104,-0.00362764,-0.00237969,-0.0026038,sell
2021-10-03,0,0,2,2,0,2,5,1,2,0,4.25,3.82,2.7,1.11,1.78,5.39,2, 0.00103561, 0.00309911, 0.00103561, 0.00319978, 0.0008677,buy
2021-10-04,0,0,2,2,1,3,3,0,1,1.95,4.44,2.42,2.14,5.92,0.19,3.37,0, 0.00192437, 0.00029491, 0.00024923, 0.00190299, 0.0002492,buy
2021-10-05,0,1,2,1,1,1,2,1,0,0,0.44,2.3,0.51,5.22,3.79,2.28,0.89,-0.00269158, 0.00002183, 0.00002183, 0.00032340, 0.0004650,sell
2021-10-06,3,2,3,2,1,0,3,0,0,3.89,3.54,5.86,2.47,5.2,3.05,4.93,2.92, 0.00355659, 0.00521044, 0.00397473, 0.00525565, 0.0041006,buy
2021-10-07,3,0,4,3,1,1,2,0,0,1.67,0,2.73,0.77,5.78,6.4,1.98,0.82,-0.00197381,-0.00120876,-0.00127178,-0.00029098,-0.0017627,sell
2021-10-08,2,1,2,4,1,3,3,0,0,3.59,3.17,3.15,0.91,3.4,2.58,3.34,1.46,-0.00067237,-0.00109201,-0.00068608,-0.00188965, 0.0005343,sell
2021-10-09,3,1,2,0,2,0,6,0,0,0,1.86,6.81,2.82,3.72,5.56,7.25,5.39,-0.00196043,-0.00138104,-0.00123181,-0.00149984,-0.0011956,sell
2021-10-10,3,2,1,0,3,0,3,3,1,3.51,3.14,4.49,0.9,0.35,5.2,3.9,1.08,-0.00023829,-0.00032158,-0.00098087,-0.00098087, 0.0001763,sell
2021-10-11,2,1,0,1,2,1,2,2,1,0.74,0.14,1.2,0,1.72,6.68,1.73,0.26, 0.00214241, 0.00164617, 0.00357118, 0.00222477, 0.0021294,buy
2021-10-12,1,1,1,2,2,1,2,0,4,5.41,2.01,1.47,1.83,0,5.55,1.43,0.87,-0.00060362, 0.00005510,-0.00137281,-0.00227909,-0.0006036,sell
2021-10-13,0,2,2,0,2,0,3,1,2,5.52,0.72,1.87,0,0.91,2.76,2.73,2.44, 0.00264835, 0.00294336, 0.00306467, 0.00302407, 0.0030647,buy
2021-10-14,0,5,0,0,3,0,2,2,0,8.04,2.86,0,3.72,2.51,3.64,1.01,0.97, 0.00083071, 0.00088672,-0.00112146, 0.00125928, 0.0012600,buy
2021-10-15,0,4,1,0,2,1,2,1,0,2.51,6.3,3.93,1.88,0.98,0,4.17,0.24,-0.00006047,-0.00111915,-0.00014305,-0.00111804,-0.0003024,sell
2021-10-16,0,2,3,1,2,1,1,1,3,3.33,7.89,1.69,3.38,0,1.91,2.79,2.86, 0.00115295, 0.00051909,-0.00025237,-0.00033599,-0.0008279,buy
2021-10-17,1,2,1,3,2,1,1,1,2,5.18,6.94,3.86,1.14,3,0,3.18,1.51, 0.00024156, 0.00019366,-0.00066724, 0.00076621, 0.0014896,sell
2021-10-18,2,2,0,1,3,0,1,2,0,4.85,4.94,0,0.2,0.11,0.84,4.21,0.34, 0.00147403,-0.00075000,-0.00017390,-0.00212156,-0.0002715,buy
2021-10-19,1,3,0,0,4,1,2,2,0,4.26,6.84,0.16,3.29,0.24,2.58,0.73,3.6, 0.00280276, 0.00233836, 0.00280276, 0.00280276,-0.0005391,buy
2021-10-20,0,1,1,0,4,2,3,0,0,4.82,2.88,3.26,0,0.94,1.08,4.62,1.67,-0.00311513, 0.00032156, 0.00339449, 0.00127513, 0.0033945,buy
2021-10-21,0,1,1,2,2,3,2,0,0,3.87,2.87,0,3.56,2.42,0.82,0.66,0.96,-0.00099584,-0.00088841,-0.00088841,-0.00085039, 0.0006938,sell
2021-10-22,0,1,1,3,2,1,2,1,0,4.18,3.71,3.29,0.98,0.82,0,0.63,3.79,-0.00118390,-0.00103634,-0.00113764,-0.00118390,-0.0011839,sell
2021-10-23,1,1,1,2,1,0,2,1,0,3.14,1.77,1.43,1.64,0,2.44,4.23,0, 0.00465513, 0.00430052, 0.00417373, 0.00452595, 0.0039688,buy
2021-10-24,1,2,2,0,2,0,1,1,2,4.3,1.22,1.83,3.59,0.78,0,2.26,3.53,-0.00026353,-0.00058039, 0.00032168,-0.00019565,-0.0005908,sell
2021-10-25,0,3,1,0,2,1,1,0,2,0.57,0.14,3.72,0,2.55,0.15,1.55,1.6,-0.00166806,-0.00229655,-0.00202751,-0.00252001,-0.0020891,sell
2021-10-26,0,1,1,0,0,2,1,0,3,0.8,1.64,0,0.17,1.83,1.13,4.42,0,-0.00186028,-0.00067383,-0.00059810,-0.00067383,-0.0018676,sell
2021-10-27,0,1,1,1,0,1,3,0,2,1.25,0,0,1.86,5.63,3.28,0.55,3.89, 0.00046967, 0.00036079,-0.00008222,-0.00017729, 0.0003042,buy
2021-10-28,0,1,3,1,0,0,2,1,3,2.77,0.45,1.96,0,3,2.91,2.47,1.22, 0.00248678, 0.00267659, 0.00241329,-0.00073983, 0.0024868,buy
2021-10-29,0,1,3,2,0,0,1,2,2,0.95,3.47,0,0.82,3.69,1.6,0.92,1.88,-0.00210211,-0.00200010,-0.00398219,-0.00191684,-0.0021021,sell
2021-10-30,0,1,2,2,0,0,1,2,1,0,1.98,0.84,0.54,7.69,2.18,0.54,3.86,-0.00349364,-0.00382270,-0.00253219,-0.00254030,-0.0038732,sell
2021-10-31,0,0,0,2,0,0,3,2,2,1.85,3.44,2.74,2.49,3.14,1.41,1.53,0,-0.00058154,-0.00054054,-0.00014598, 0.00010613,-0.0005405,sell
2021-11-01,0,1,1,1,1,2,3,1,1,0.54,0,1.87,0.87,4.72,0.32,2.96,2.08, 0.00135836, 0.00183492, 0.00058822, 0.00125134, 0.0014847,buy
2021-11-02,0,2,1,0,1,2,1,1,0,5.32,3.96,0.99,0,0,3.56,1.5,0.13, 0.00408940, 0.00200401, 0.00263189, 0.00203987, 0.0008033,buy
2021-11-03,1,0,3,1,0,0,1,2,0,3.34,0,0,2.42,3.23,1.72,0.59,1.01, 0.00300976, 0.00284323, 0.00260281, 0.00216029, 0.0034064,buy
2021-11-04,3,0,2,3,0,0,2,2,0,3.78,3.69,2.89,0.32,1.91,3.86,3.26,2.37,-0.00439393,-0.00401855,-0.00274940,-0.00446120,-0.0041486,sell
2021-11-05,1,1,1,2,1,2,2,1,0,0,1.73,0,0.34,3.76,1.26,1.36,3.45, 0.00064267, 0.00061077, 0.00072312, 0.00034704,-0.0005863,buy
2021-11-06,1,1,0,2,2,4,2,1,0,3.89,3.23,1.1,1.19,0,7.19,1.12,1.91,-0.00243665,-0.00278527, 0.00065377,-0.00278735,-0.0029457,sell
2021-11-07,2,0,1,2,0,1,4,1,1,0,0,2.95,2.92,2.02,7.89,1.99,0.94, 0.00400112, 0.00363306, 0.00305034, 0.00372434, 0.0036122,buy
2021-11-08,2,0,1,4,0,0,2,3,1,3.93,1.91,1.71,0.9,1.06,9.61,3.13,3.01,-0.00020810,-0.00053816,-0.00053816,-0.00207975,-0.0020674,sell
2021-11-09,1,0,3,4,0,0,1,4,0,2.22,0.36,1.92,0,2.94,3.69,1.77,0.25,-0.00107753,-0.00110145,-0.00137493,-0.00098699,-0.0010775,sell
2021-11-10,1,2,1,3,0,1,2,3,2,6.02,2.48,5.01,1.88,3.23,4.59,0.91,1.1, 0.00055979, 0.00075782, 0.00008161, 0.00134476, 0.0001545,buy
2021-11-11,1,0,1,4,0,1,3,2,1,4.32,6.74,2.17,0,1.12,0.3,2.77,2.79,-0.00188488, 0.00100960,-0.00167850, 0.00063802, 0.0004829,sell
2021-11-12,1,1,0,3,0,1,2,2,3,4.4,3.73,3.08,0,0,1.81,1.12,0.87,-0.00119453,-0.00029704, 0.00181635, 0.00142981, 0.0016737,buy
2021-11-13,2,3,0,2,0,1,1,2,2,4.27,2,3.8,3.41,2.7,0,3.51,0.19,-0.00107291,-0.00084957,-0.00077273, 0.00035626,-0.0001084,sell
2021-11-14,2,1,2,1,0,0,1,2,1,3.96,1.48,2.29,1.75,1.04,0.87,4.92,0, 0.00142182, 0.00019470, 0.00007805, 0.00203099, 0.0016285,buy
2021-11-15,1,0,1,3,0,0,2,3,2,2.87,4.93,3.51,3.96,0,1.56,3.26,1.91,-0.00191414,-0.00058516, 0.00039544,-0.00108640,-0.0019861,sell
2021-11-16,0,1,0,3,0,1,3,1,1,3.23,1.19,0.28,2.65,1.15,2.51,5.31,0, 0.00051537, 0.00126458, 0.00089759,-0.00161777,-0.0002262,buy
2021-11-17,0,2,0,1,1,3,2,1,1,1.21,1.55,0.97,0,4.28,0.96,2.22,2.01, 0.00354709, 0.00337995, 0.00327075, 0.00341051, 0.0031598,buy
2021-11-18,0,2,1,0,2,1,2,2,1,0,1.34,3.83,3.69,4.83,0,2.65,3.47, 0.00056043,-0.00074694,-0.00010643, 0.00035545, 0.0005604,buy
2021-11-19,2,1,2,0,2,0,2,2,0,0.29,3.5,0.4,0.8,2.55,2.82,6.93,1.93,-0.00092140,-0.00074843,-0.00092654,-0.00070977,-0.0012015,sell
2021-11-20,2,1,1,2,0,0,1,2,0,2.74,2.8,4.07,0,0.58,0.22,2.82,3.59,-0.00144928,-0.00265028, 0.00006839,-0.00291538,-0.0008273,sell
2021-11-21,0,0,3,4,0,0,1,1,1,0,1.41,1.41,3.66,1.93,0.25,2.92,0.31, 0.00082270, 0.00082270, 0.00084498, 0.00077753, 0.0001744,buy
2021-11-22,1,0,4,2,0,2,2,1,1,0.97,2.06,2.36,0.63,0,1.45,5.45,0.26, 0.00100201, 0.00155766, 0.00080954, 0.00103508, 0.0011392,buy
2021-11-23,1,2,3,0,2,0,4,1,1,2.67,0.62,3.94,1.75,3.72,4.29,3.56,4.24, 0.00365546, 0.00064201, 0.00386689, 0.00386689, 0.0035566,buy
2021-11-24,1,3,2,0,1,0,3,3,0,1.24,0,0.54,3.93,1.36,4.6,4.87,1.19,-0.00295855, 0.00120215, 0.00145034,-0.00079861,-0.0012929,sell
2021-11-25,1,2,2,1,2,0,2,3,1,1.19,3.72,0.85,0,1.73,5.91,2.94,3.71, 0.00236362, 0.00244651, 0.00133523,-0.00070902, 0.0007217,buy
2021-11-26,1,0,3,2,2,0,2,2,1,1.31,1.83,2.29,0,3.97,3.12,1.66,6.88,-0.00286152, 0.00009222, 0.00031452, 0.00072267,-0.0018371,sell
2021-11-27,1,0,3,1,2,0,2,2,4,6.28,3.32,0.55,1.64,0.2,2.79,3.75,3.38, 0.00225685, 0.00279998, 0.00202015, 0.00222618, 0.0019655,buy
2021-11-28,1,2,2,0,3,0,2,3,0,4.19,0.78,1.38,0,4.01,0.38,3.04,4.23,-0.00068367,-0.00016728,-0.00016728,-0.00156863,-0.0002830,sell
2021-11-29,1,3,2,0,2,0,3,4,0,6.18,5.72,2.96,0.77,0.61,3.93,4.12,0.3,-0.00519945,-0.00513382,-0.00486259,-0.00481542,-0.0033364,sell
2021-11-30,1,1,3,1,2,1,3,4,1,3.41,7.76,1.49,1.08,4.92,1.88,3.17,1.93,-0.00046294,-0.00193407,-0.00181474,-0.00050663,-0.0019192,sell
2021-12-01,1,1,2,4,0,1,2,2,1,3.73,1.94,0.73,2.84,3.17,3.59,4.04,0.25,-0.00292843,-0.00129056,-0.00159640,-0.00108966,-0.0022678,sell
2021-12-02,2,2,3,1,0,2,0,3,0,0.31,4.54,1.59,0.82,4.79,0,1.54,0.93, 0.00010799,-0.00027497,-0.00060280,-0.00015818, 0.0027530,buy
2021-12-03,2,2,2,0,2,0,1,3,0,3.84,2.86,2.98,0,1.07,3.66,0.45,2.84, 0.00104556, 0.00104556, 0.00104556, 0.00001561, 0.0008219,buy
2021-12-04,3,1,0,0,1,2,1,2,1,0.12,3.38,0.47,2.6,1.82,0,2.86,2.87, 0.00266049,-0.00219742, 0.00243524,-0.00050747,-0.0007093,sell
2021-12-05,1,0,0,2,0,2,1,2,3,3.06,0.64,1.38,0,0.58,3.96,0.17,0.96,-0.00289690,-0.00287020,-0.00088775,-0.00088775,-0.0034204,sell
2021-12-06,2,0,2,0,0,2,1,3,2,1.91,1.96,2.78,0.94,1.79,1.81,0.94,0.85,-0.00159526,-0.00251356,-0.00116769,-0.00230269,-0.0016024,sell
2021-12-07,1,2,0,0,0,0,3,4,1,3.53,0.21,1.04,2.42,4.75,3.63,2.79,2.49, 0.00069376, 0.00010481,-0.00118081, 0.00083082,-0.0009420,buy
2021-12-08,0,0,0,0,0,2,3,4,1,0,1.26,0.14,1.12,2.64,0,0.97,0.18,-0.00042306,-0.00042306,-0.00192163,-0.00079119,-0.0000628,sell
2021-12-09,0,0,0,0,0,3,1,2,4,1.81,2.32,2.09,0.96,0.69,1.86,0,1.42, 0.00020447, 0.00158739, 0.00158739, 0.00140120, 0.0012087,buy
2021-12-10,1,0,0,0,0,3,1,1,2,0.14,1,0.17,0,0.29,0,0.63,3.43,-0.00113375,-0.00271330,-0.00113375,-0.00125621,-0.0036613,sell
2021-12-11,1,1,0,0,0,2,0,3,2,0.37,0,3.64,1.67,2.77,0.95,1.67,1.54,-0.00194523,-0.00133495,-0.00165439,-0.00220281,-0.0004441,sell
2021-12-12,1,1,1,2,0,2,1,2,0,1.29,2.89,1.53,0,0,1.77,0,0.19,-0.00297071,-0.00276748,-0.00261926,-0.00247190,-0.0025417,sell
2021-12-13,0,1,1,2,0,2,2,0,1,4.03,0,2.82,0,0.89,6.03,3.93,1.27, 0.00128237, 0.00201956, 0.00113154, 0.00121041,-0.0006474,buy
2021-12-14,0,1,1,3,0,5,1,0,1,4.83,0.4,4.31,3.5,2.92,4.92,1.09,1.96,-0.00295555,-0.00361761,-0.00366415,-0.00366176,-0.0023294,sell
2021-12-15,0,0,2,2,0,3,1,1,0,1.93,0.96,0.46,1.95,0.7,1.01,1.91,0, 0.00108797, 0.00085666, 0.00096218, 0.00118931, 0.0011155,buy
2021-12-16,2,1,1,2,1,2,1,1,0,3,2.53,1.41,0.66,0.86,2.53,4.12,3.63,-0.00084926,-0.00051502,-0.00081586,-0.00081586,-0.0008566,sell
2021-12-17,2,0,1,1,1,2,0,1,1,1.41,1.35,3.99,3.69,0,0.94,0.82,2, 0.00266164, 0.00301751, 0.00167457, 0.00339584, 0.0030210,buy
2021-12-18,0,0,1,1,1,1,0,0,2,0,1.61,0,0,1.67,0,1.4,1.18, 0.00068206,-0.00022941, 0.00161287, 0.00093257, 0.0006821,buy
2021-12-19,0,0,0,2,2,3,0,0,2,0.84,2.34,3.56,0.23,0,0.96,3.9,3.32, 0.00089242, 0.00020860, 0.00041853,-0.00010405,-0.0001346,buy
2021-12-20,0,1,1,1,1,1,2,0,2,2.72,2.37,0.86,3.41,0.67,2.72,0.2,0,-0.00038452,-0.00010134,-0.00054454,-0.00027958,-0.0001628,sell
2021-12-21,0,1,3,1,1,1,0,2,1,1.23,0.14,1.83,0,4,1.28,3.4,3.53,-0.00001667, 0.00055341, 0.00061416, 0.00042139, 0.0005534,buy
2021-12-22,0,2,3,2,0,0,0,2,0,1.92,3.29,3.35,0.85,1.85,1.66,2.11,0,-0.00024489,-0.00031577,-0.00054623, 0.00051760,-0.0005462,sell
2021-12-23,0,0,4,3,0,0,0,0,0,2,1.83,0,3.83,3.66,1.98,1.7,1.68, 0.00161465, 0.00065804,-0.00066775, 0.00146623, 0.0011094,buy
2021-12-24,0,1,4,2,0,0,1,1,3,2.16,2.29,1.61,1.98,0.07,2.46,3.86,3.69, 0.00174468, 0.00174468, 0.00174468, 0.00122768,-0.0002104,buy
2021-12-25,0,1,2,1,1,0,1,1,1,0,3.2,2.51,3.79,4.07,0.17,0,1.9, 0.00037608,-0.00034998, 0.00039532, 0.00092160,-0.0002945,buy
2021-12-26,0,4,0,0,1,0,1,1,1,3.96,0,1.47,0.78,3.6,3.89,0.42,3.63, 0.00074252, 0.00014752, 0.00051895, 0.00062961,-0.0003923,sell
2021-12-27,1,0,2,0,1,0,1,2,1,1.67,3.35,3.9,0,0.87,1.81,1.66,0.25,-0.00093207,-0.00151854,-0.00237796,-0.00082621,-0.0015185,sell
2021-12-28,1,0,1,3,0,0,3,1,2,3.09,0,5.52,1.95,4.09,3.67,0,3.01,-0.00029022,-0.00135689,-0.00043685,-0.00135631, 0.0002047,sell
2021-12-29,1,0,1,3,0,1,2,1,0,0.38,3.32,2.55,0,1.83,0.73,0.87,2.92, 0.00036007, 0.00186124, 0.00226878, 0.00183485, 0.0023804,buy
2021-12-30,1,3,1,0,2,0,3,2,0,4.43,1.54,1.97,0.91,3.69,3.39,2.38,1.99, 0.00099110, 0.00076991, 0.00128340, 0.00171723, 0.0014163,buy
2021-12-31,2,3,0,0,2,1,3,1,0,3.32,3.66,5.94,2.95,0.09,2.85,0.78,2.98, 0.00166897, 0.00117739, 0.00117739, 0.00143510, 0.0016119,buy
2022-01-01,1,2,0,2,0,2,2,1,1,7.47,0,3.15,1.29,1.88,7.52,0,0.98, 0.00060965,-0.00031815,-0.00007918, 0.00016130, 0.0000451,buy
2022-01-02,1,2,2,2,0,2,1,1,1,3.84,1.52,2.46,0.4,0.24,6.95,2.38,0, 0.00266417,-0.00281675,-0.00281675, 0.00281515,-0.0028018,buy
2022-01-03,3,4,2,0,0,1,2,2,0,4.37,0,4.06,0.48,1.32,5.06,0.17,2.97, 0.00123352, 0.00183543, 0.00141268, 0.00078694, 0.0015410,buy
2022-01-04,1,3,0,0,0,1,4,3,0,0.47,0.79,2.72,2.47,4.05,1.43,0.83,0,-0.00283716,-0.00270445,-0.00296960,-0.00253379,-0.0029696,sell
2022-01-05,0,0,0,0,0,3,4,2,2,1.7,2.42,1.18,0,2.98,1.96,1.36,0.99, 0.00032810,-0.00045620, 0.00028271,-0.00005060,-0.0000324,sell
2022-01-06,1,0,0,0,0,3,3,2,2,0.48,1.05,0.1,0.95,3.81,1.2,2.55,2.4,-0.00105602,-0.00041097,-0.00041097,-0.00052443,-0.0013138,sell
2022-01-07,2,0,0,0,0,1,2,6,1,0.23,0.2,2.22,2.77,5.85,0.09,1.48,0.84, 0.00144071, 0.00202178, 0.00145636, 0.00186516, 0.0017503,buy
2022-01-08,2,0,0,0,0,1,1,5,0,1,2.84,0.98,0.84,1.44,0.94,2.7,0, 0.00161198, 0.00104332, 0.00132121,-0.00071202, 0.0013645,buy
2022-01-09,2,1,0,0,0,2,3,3,2,2.89,1.84,4.87,0.14,1.62,2.82,4.8,1.98,-0.00221594, 0.00266374, 0.00225788,-0.00068785,-0.0020555,buy
2022-01-10,1,1,1,0,0,4,2,2,1,0.96,0.99,1.36,0,1.24,0.94,0.91,0,-0.00192028,-0.00192028,-0.00200020,-0.00201830,-0.0007869,sell
2022-01-11,1,1,2,0,0,2,1,1,1,0,1.58,1.9,1.72,2.49,0.14,0.17,1.94, 0.00188073,-0.00048503, 0.00105500, 0.00192216,-0.0000231,buy
2022-01-12,2,2,1,1,0,0,1,2,0,2.97,2.98,3.53,0,0.85,1.53,3.5,3.26,-0.00062368,-0.00062729,-0.00062368,-0.00051792,-0.0005398,sell
2022-01-13,2,1,4,0,0,0,1,2,0,2.12,1.25,0.22,2.41,0,3.19,1.81,1.64, 0.00164031, 0.00250657, 0.00148918, 0.00192319, 0.0005317,buy
2022-01-14,0,1,3,1,1,0,1,2,1,0.26,0.51,1.41,3.76,1.86,0.55,0.54,3.59, 0.00079515, 0.00104185, 0.00086447, 0.00107516, 0.0010627,buy
2022-01-15,0,0,3,1,1,2,1,1,1,1.39,0.3,4.39,1.69,0.78,1.71,3.76,0, 0.00073612,-0.00094540,-0.00145408,-0.00083748,-0.0009454,sell
2022-01-16,0,0,2,1,1,0,3,1,1,3.29,2.34,2.47,3.66,0,3.91,0,3.72, 0.00071539, 0.00281933, 0.00081986, 0.00113351, 0.0014588,buy
2022-01-17,0,1,2,1,2,0,3,3,0,1.86,0.74,6.33,0,3.47,2.59,2.85,0.92,-0.00323879,-0.00319974,-0.00334823,-0.00163393,-0.0029483,sell
2022-01-18,0,1,4,1,2,0,2,3,0,2.51,4.38,2.11,3.41,2.28,2.83,3.69,0, 0.00080897,-0.00057494, 0.00038000, 0.00038000, 0.0003800,sell
2022-01-19,0,1,4,2,1,0,2,1,0,1.98,2.26,1.98,0.78,4.87,1.54,0,3.59, 0.00190998, 0.00053990, 0.00067889, 0.00069417, 0.0019100,buy
2022-01-20,0,1,4,3,0,0,1,1,2,3.42,1.97,3.56,0.89,3.3,2.97,3.96,1.75,-0.00360570, 0.00171947, 0.00218225, 0.00147769,-0.0020860,buy
2022-01-21,1,1,4,2,1,0,1,1,0,1.2,3.89,0,4.01,3.13,0.86,1.9,3.44, 0.00046494,-0.00073423, 0.00096552, 0.00046494, 0.0025106,buy
2022-01-22,1,3,4,0,1,0,1,0,2,4.31,0.14,1.8,1.63,4.79,4.53,2.34,0, 0.00069539, 0.00138568, 0.00154254, 0.00165756, 0.0002012,buy
2022-01-23,1,4,4,0,1,0,1,0,3,2.85,3.44,0.29,3.56,0.41,2.68,6.37,1.67, 0.00047529,-0.00033934, 0.00052676, 0.00100507, 0.0007799,buy
2022-01-24,1,0,4,3,0,1,0,0,2,2.76,0.23,0.37,0,3.29,2.83,0.94,0.19,-0.00162837,-0.00135275,-0.00064511,-0.00115104,-0.0021676,sell
2022-01-25,1,2,3,3,0,1,0,2,3,5.13,3.83,1.89,1.83,1.88,4.88,1.84,0.69,-0.00054225,-0.00051760,-0.00086795,-0.00026354,-0.0025843,buy
2022-01-26,0,3,3,1,2,1,2,1,1,2.85,2.37,3.02,0,3.59,2.42,0,1.81, 0.00138971, 0.00189303, 0.00094108, 0.00127570, 0.0020589,buy
2022-01-27,0,3,3,0,2,3,1,2,1,8.23,4.59,1.01,0.77,0,7.49,0.9,2.95,-0.00226666,-0.00218761,-0.00220631,-0.00075224,-0.0007571,sell
2022-01-28,0,3,2,0,0,2,2,1,2,2.59,2.52,0,2.74,1.98,3.82,2.83,0.93,-0.00162519,-0.00154609,-0.00152857,-0.00048959,-0.0015286,sell
2022-01-29,2,2,2,2,0,3,1,0,2,5.05,1.48,2.74,0.97,0,5.83,2.86,0.31, 0.00156018,-0.00338707,-0.00365997, 0.00141693,-0.0038058,buy
2022-01-30,2,2,4,0,0,2,0,1,2,2.19,2.28,0,0.42,0.9,3.01,1.71,2.79,-0.00244090,-0.00343702,-0.00260969,-0.00106767,-0.0024704,sell
2022-01-31,2,3,2,0,0,2,1,2,1,3.87,0.75,0.88,2.36,2.87,4.22,1.08,0,-0.00011675, 0.00181787, 0.00076807, 0.00053847,-0.0004889,buy
2022-02-01,1,1,2,0,0,4,3,1,1,0.18,2.02,2.87,0.19,1.24,0.84,3.13,0.98, 0.00027869, 0.00017678, 0.00135206, 0.00006913, 0.0007523,buy
2022-02-02,0,0,2,0,0,4,4,2,3,1.76,2.77,1.2,1.33,0.25,2.29,0.21,2.87,-0.00100575, 0.00122449, 0.00107558, 0.00130637,-0.0016918,buy
2022-02-03,1,0,2,0,0,3,1,3,1,0.2,1.2,0.49,2.97,1.98,0.79,1.04,0.8, 0.00070366, 0.00004643,-0.00117542, 0.00065605,-0.0003085,buy
2022-02-04,2,0,2,0,0,0,1,4,1,1.12,0.25,0.12,0.96,2.95,1.94,2.47,0, 0.00464969, 0.00355355, 0.00267232, 0.00290672, 0.0035535,buy
2022-02-05,2,0,2,0,0,0,2,2,3,2.65,3.1,1.79,0,0.08,4.32,0.88,1.95,-0.00068281,-0.00044388, 0.00009168,-0.00092624,-0.0005309,sell
2022-02-06,1,1,2,0,0,3,0,2,2,1.17,0.17,0.27,1.75,0.98,3.11,0.47,0, 0.00342553, 0.00222900, 0.00392843, 0.00278364, 0.0016815,buy
2022-02-07,1,3,2,0,0,2,1,0,1,0.78,0.95,4.05,0,2.74,2.51,0,2.58, 0.00250750, 0.00116839, 0.00240888, 0.00143563, 0.0026137,buy
2022-02-08,2,4,3,0,0,0,1,1,1,0.4,2.4,1.42,1.21,0.86,2.5,1.88,4,-0.00215556,-0.00157765,-0.00271554,-0.00213230,-0.0027388,sell
2022-02-09,3,2,4,0,0,0,1,0,0,2.98,2.4,2.63,3.69,0,5.06,0,1.98,-0.00058592, 0.00287853, 0.00054873, 0.00007838, 0.0002758,sell
2022-02-10,1,1,3,2,0,0,0,1,0,0.63,0.99,4.38,1.85,0,3.24,0,3.35,-0.00149570,-0.00065344,-0.00073523,-0.00135609,-0.0018704,sell
2022-02-11,1,3,2,1,0,2,0,0,1,1.65,0,1.24,3.72,1.78,5.39,3.44,0,-0.00050831, 0.00071169,-0.00039136,-0.00039136,-0.0004724,sell
2022-02-12,1,2,3,1,2,2,1,0,1,2.41,1.9,1.99,0.36,0,5.3,1.69,0.22,-0.00019171, 0.00046623,-0.00101994,-0.00167794, 0.0004782,sell
