Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-11,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334, 0.00498685, 0.004883263, 0.00619690, 0.0011720, 0.00481042,buy
2019-03-12,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875, 0.00006172, 0.001688173,-0.00370365,-0.0050952,-0.00362456,buy
2019-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375, 0.00533441, 0.003783017, 0.00317777, 0.0031146, 0.00172755,buy
2019-03-14,none,none,a120,none,none,none,none,none,none,a0,none,a180,none,none,a150,a150,a90,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,84.1575,353.594583333333,90.5629166666667,-0.00266637,-0.001256080,-0.00369955,-0.0022067,-0.00354513,sell
2019-03-15,none,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,97.8816666666667,354.591666666667,103.29,-0.00524399,-0.005527900,-0.00527391,-0.0060253,-0.00530882,sell
2019-03-16,none,none,a120,none,a90,none,none,a60,none,none,none,a150,a60,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,111.96625,355.587916666667,116.378333333333,-0.00363767,-0.003559750,-0.00433437,-0.0035962,-0.00345330,sell
2019-03-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,126.40875,356.58375,129.825,-0.00080897,-0.001375010, 0.00142780,-0.0022969,-0.00108783,sell
2019-03-18,none,a120,none,none,none,a60,none,none,none,none,none,a120,a90,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,141.167083333333,357.5775,143.589583333333,-0.00786139,-0.007778731,-0.00755088,-0.0065477,-0.00684002,sell
2019-03-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,156.152916666667,358.5725,157.580416666667, 0.00037468,-0.003384133,-0.00002414,-0.0003947,-0.00080286,buy
2019-03-20,none,a120,none,none,none,none,none,none,a60,none,none,a90,a120,a180,a120,a120,none,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,171.234583333333,329.56625,171.668333333333,-0.00369383,-0.005398618,-0.00271068,-0.0018317,-0.00252345,sell
2019-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,186.253333333333,0.559583333333333,185.69375,-0.00400732,-0.005340536,-0.00336781,-0.0024744,-0.00353608,sell
2019-03-22,none,a120,none,none,none,none,a0,none,none,none,none,a60,a150,a150,a90,a90,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,201.048333333333,1.5525,199.495833333333,-0.00065816,-0.006942146, 0.00020108, 0.0002141, 0.00028220,buy
2019-03-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667, 0.00337892, 0.002127554, 0.00232671, 0.0018047, 0.00363850,buy
2019-03-24,none,none,none,none,none,none,a0,none,none,none,a45,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,-0.00317307,-0.002432422,-0.00385359,-0.0026534,-0.00243748,sell
2019-03-25,none,none,none,none,none,none,a0,none,none,none,a45,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,-0.00020703,-0.000634251,-0.00222984, 0.0001299, 0.00031746,sell
2019-03-26,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,-0.00152881,-0.002121906,-0.00266637,-0.0022985,-0.00050357,sell
2019-03-27,none,none,none,none,none,none,a0,none,none,none,a45,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,-0.00406122,-0.004002604,-0.00433432,-0.0024872,-0.00066061,sell
2019-03-28,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,-0.00383264,-0.004188414,-0.00462312,-0.0043837, 0.00010889,sell
2019-03-29,none,none,none,none,none,none,a0,none,none,none,a45,none,a120,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,292.930833333333,8.48625,284.444583333333, 0.00190581, 0.005197468,-0.00262975, 0.0082963, 0.00589414,buy
2019-03-30,none,none,none,none,none,none,a0,none,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,304.795416666667,9.47541666666667,295.32, 0.00253261, 0.005862043,-0.00225972, 0.0081206, 0.00648272,buy
2019-03-31,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,316.584166666667,10.4629166666667,306.12125, 0.00340892, 0.006116991, 0.00155152, 0.0073281, 0.00566831,buy
2019-04-01,none,none,none,a30,none,none,a0,none,none,none,a45,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,328.377083333333,11.4504166666667,316.926666666667, 0.00386551, 0.004082071, 0.00358208, 0.0033687, 0.00047523,buy
2019-04-02,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,340.23875,12.4383333333333,327.800416666667, 0.00556074, 0.002658838, 0.00525227, 0.0030547, 0.00214238,buy
2019-04-03,none,none,none,a30,none,none,a0,none,none,none,a45,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,352.219166666667,13.4241666666667,338.795, 0.00374703, 0.004064835, 0.00373589, 0.0038680, 0.00333950,buy
2019-04-04,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375, 0.00795570,-0.000902687,-0.00017638, 0.0071365, 0.00028921,sell
2019-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,-0.00551933,-0.008036644,-0.00519834,-0.0055548,-0.00532514,sell
2019-04-06,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,-0.00197888,-0.000118045,-0.00109471,-0.0034881,-0.00172139,sell
2019-04-07,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667, 0.00061360, 0.000763997, 0.00059511,-0.0009539,-0.00049054,sell
2019-04-08,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667, 0.00180930, 0.002337544, 0.00071946,-0.0003308, 0.00089657,buy
2019-04-09,none,none,a135,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,67.785,19.3316666666667,48.4533333333333, 0.00251776, 0.001264820, 0.00096899, 0.0013835,-0.00120032,buy
2019-04-10,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,a150,a150,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,81.0429166666667,20.31375,60.7291666666667, 0.00238581, 0.001124229, 0.00155785, 0.0014553,-0.00046093,buy
2019-04-11,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,a0,none,a60,none,none,94.5129166666666,21.29625,73.2166666666667, 0.00131520,-0.001072461,-0.00056299, 0.0008546, 0.00235669,sell
2019-04-12,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,a120,a180,a180,a90,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,108.210416666667,22.2775,85.9329166666667, 0.00303627, 0.003061239, 0.00415225, 0.0015882, 0.00617014,buy
2019-04-13,none,a135,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a45,none,a90,none,none,none,none,none,none,a60,none,none,122.15625,23.2583333333333,98.8979166666667, 0.00289266, 0.002983195, 0.00304828, 0.0015468, 0.00561086,buy
2019-04-14,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,a120,a45,none,a90,none,none,none,none,none,a60,none,none,none,136.351666666667,24.2383333333333,112.113333333333, 0.00338044, 0.002912550, 0.00403138, 0.0034938, 0.00466427,buy
2019-04-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,a120,a45,none,none,none,none,a90,none,none,a60,none,none,none,150.77625,25.2170833333333,125.559166666667,-0.00022109, 0.000127419, 0.00137690,-0.0002755, 0.00041391,buy
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,165.381666666667,26.1954166666667,139.18625, 0.00115286, 0.001369687, 0.00153346, 0.0017737, 0.00122745,buy
2019-04-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667, 0.00080380, 0.000270202, 0.00090559, 0.0004212, 0.00010577,buy
2019-04-18,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,-0.00289425,-0.003974909,-0.00469138,-0.0044227,-0.00535945,sell
2019-04-19,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333, 0.00156568, 0.001632495, 0.00120591, 0.0017199, 0.00192717,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,-0.00309178,-0.001898806,-0.00271424,-0.0027142,-0.00401924,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,237.43,31.0808333333333,206.349166666667, 0.00303879, 0.002506633, 0.00346953, 0.0031026,-0.00300874,buy
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,-0.00179807,-0.001200583,-0.00175597,-0.0023917,-0.00331189,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,-0.00259224,-0.002372292,-0.00219668,-0.0036236,-0.00315275,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,-0.00257701,-0.006357164,-0.00260417,-0.0063716,-0.00245186,sell
2019-04-25,a90,none,none,a45,none,none,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333, 0.00145968,-0.003228394, 0.00197379, 0.0036760,-0.00118195,sell
2019-04-26,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,265.05875, 0.00085327,-0.003856522, 0.00201611, 0.0018598,-0.00065888,buy
2019-04-27,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875, 0.00116788,-0.002715635, 0.00213134, 0.0029736,-0.00079617,buy
2019-04-28,a90,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667, 0.00004861,-0.003767671, 0.00253278, 0.0026730,-0.00191396,buy
2019-04-29,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,-0.00217594,-0.004220150,-0.00245109,-0.0031826,-0.00287111,sell
2019-04-30,none,none,a150,none,none,a60,a30,none,a90,none,none,a90,a90,a0,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333, 0.00617964, 0.004799591, 0.00451122, 0.0026654, 0.00561300,buy
2019-05-01,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525, 0.00295538, 0.003614223, 0.00220343, 0.0005918, 0.00309452,buy
2019-05-02,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333, 0.00147164, 0.007584409, 0.00120086, 0.0011281, 0.00367881,sell
2019-05-03,none,none,a150,none,a120,none,none,a90,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333, 0.00535244, 0.008253456, 0.00502462, 0.0053423, 0.00631148,buy
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,-0.00046557,-0.000465569, 0.00027011, 0.0007806, 0.00290605,sell
2019-05-05,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,51.1216666666667,44.6954166666667,6.42625, 0.00004579, 0.000282717, 0.00076952, 0.0020227, 0.00437463,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,64.3483333333334,45.6641666666667,18.6841666666667,-0.00210480,-0.002095968,-0.00144904, 0.0010296, 0.00261257,sell
2019-05-07,none,a150,none,none,none,none,a45,none,none,none,none,a180,a0,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,77.7720833333333,46.6325,31.1395833333333,-0.00314927,-0.003630457,-0.00295292, 0.0005528,-0.00009132,sell
2019-05-08,none,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,91.3691666666667,47.6,43.7691666666667,-0.00036554,-0.002785746, 0.00201443, 0.0002703, 0.00523460,sell
2019-05-09,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,none,a180,a60,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,105.116666666667,48.57,56.5466666666667,-0.00383793,-0.003338940,-0.00107914,-0.0020384,-0.00112828,sell
2019-05-10,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,118.998333333333,49.53625,69.4620833333334, 0.00173123,-0.001606990, 0.00131295, 0.0019460, 0.00546873,buy
2019-05-11,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075, 0.00527124, 0.000278591,-0.00489039, 0.0042286, 0.00251471,buy
2019-05-12,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,none,a150,a150,a90,a120,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,147.129583333333,51.47,95.6595833333333, 0.00198890, 0.000849545, 0.00116076, 0.0030415, 0.00181090,buy
2019-05-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,-0.00151082,-0.003195048,-0.00129272,-0.0014062,-0.00380501,sell
