Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,none,none,a135,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,347.925,307.995416666667,39.9295833333333,332.319166666667,12.0420833333333,63.045, 0.069034, 0.0918971, 0.063733, 0.068601, 0.0840187,buy
2020-01-29,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667, 0.063530, 0.0713521, 0.052751, 0.048070, 0.0568003,buy
2020-01-30,none,none,a135,none,none,a30,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,333.335,13.4120833333333,65.08375, 0.076458, 0.0614108, 0.084548, 0.092284, 0.1173605,buy
2020-01-31,none,none,a135,none,none,a30,a30,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333, 0.018367, 0.0191317,-0.002614, 0.016409, 0.0429075,buy
2020-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,35.52125,312.059166666667,83.4620833333333,334.285416666667,14.7129166666667,67.05125,-0.021811,-0.0000740, 0.030680, 0.001897,-0.0085891,sell
2020-02-02,none,none,none,a45,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,47.6479166666667,313.074166666667,94.57375,334.72625,15.3245833333333,67.9945833333333,-0.046669,-0.0353520,-0.036560,-0.042256,-0.0484199,sell
2020-02-03,none,none,none,a45,none,none,none,none,none,none,none,a90,a120,a120,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025,-0.055329,-0.0207340,-0.026108,-0.044177,-0.0415975,sell
2020-02-04,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,none,72.7220833333333,315.103333333333,117.61875,335.495416666667,16.4345833333333,69.7670833333333, 0.055816, 0.0303123, 0.009777, 0.101933, 0.0400585,buy
2020-02-05,a30,none,none,none,none,none,none,none,a60,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875, 0.044761, 0.0438067, 0.045567, 0.049333, 0.0474593,buy
2020-02-06,a30,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,336.06375,17.33625,71.3283333333333, 0.008267, 0.0058067, 0.015461, 0.001534, 0.0151912,sell
2020-02-07,a30,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667, 0.056746, 0.0804099, 0.050246, 0.067577, 0.0645716,buy
2020-02-08,a30,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,336.350416666667,17.95,72.5979166666667, 0.035237, 0.0305872, 0.025059,-0.016555, 0.0285458,buy
2020-02-09,none,a30,none,none,none,a45,none,none,none,a150,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,336.3575,18.1179166666667,73.09375,-0.052434,-0.0523653,-0.054060,-0.057428,-0.0548030,sell
2020-02-10,none,a30,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,336.259166666667,18.1783333333333,73.48125, 0.024274, 0.0186703, 0.015417, 0.009062, 0.0172746,sell
2020-02-11,none,a30,none,none,none,none,a45,none,none,a120,a90,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,336.041666666667,18.1179166666667,73.7466666666667, 0.077251, 0.1164581, 0.103436, 0.003329, 0.0969109,buy
2020-02-12,none,a30,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775, 0.053139, 0.0301052, 0.047671, 0.001863, 0.0354358,buy
2020-02-13,none,none,none,none,none,none,a45,none,none,a90,a60,none,a90,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666, 0.009607,-0.0178196,-0.012777,-0.033641,-0.0124713,sell
2020-02-14,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,none,none,a30,a30,none,none,none,none,none,none,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333, 0.031165,-0.0110211, 0.041026, 0.013046, 0.0218324,buy
2020-02-15,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125,-0.053691,-0.0100335,-0.010984,-0.030615,-0.0241125,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,332.779166666667,15.60875,72.8566666666667,-0.141241,-0.0348699,-0.009395, 0.003844,-0.0052183,sell
2020-02-17,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,331.635833333333,14.6091666666667,72.1791666666667,-0.093733,-0.0689487,-0.047053,-0.022574,-0.0571295,sell
2020-02-18,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,330.319166666667,13.4345833333333,71.3266666666667,-0.005419, 0.0145309,-0.020938,-0.013604, 0.0417756,sell
2020-02-19,none,none,a120,none,none,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333,-0.024257, 0.0274241, 0.019444, 0.033666,-0.0268204,buy
2020-02-20,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,327.199583333333,10.59125,69.1245833333333,-0.059041,-0.0222528,-0.019378, 0.024013,-0.0275004,sell
2020-02-21,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a45,a60,none,none,a60,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,325.41125,8.93833333333334,67.79125,-0.025042, 0.0278051, 0.023647, 0.035826,-0.0222190,buy
2020-02-22,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none,none,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334,-0.041865,-0.0062596,-0.035524,-0.008705,-0.0433084,sell
2020-02-23,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,a0,a60,a45,a60,none,none,a60,a90,none,none,none,none,none,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475, 0.010990, 0.0168380,-0.028979, 0.025161, 0.0128792,buy
2020-02-24,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667, 0.003780,-0.0270140,-0.005166,-0.004444, 0.0095547,sell
2020-02-25,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667, 0.017269,-0.0136493, 0.011255, 0.034883, 0.0262803,sell
2020-02-26,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,314.989583333333,329.152083333333,59.5925, 0.052593, 0.0068406, 0.053117, 0.062764, 0.0684520,buy
2020-02-27,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,312.781666666667,357.063333333333,57.81875, 0.045733, 0.0560148, 0.015791,-0.034939, 0.0478332,buy
2020-02-28,none,none,none,a45,none,none,none,none,a60,none,a120,a60,none,a90,none,a0,none,a60,a45,none,none,none,none,a90,none,a45,none,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625, 0.067624, 0.0680913, 0.035164, 0.029210, 0.0673373,buy
2020-02-29,none,none,none,a45,none,none,none,none,a60,a120,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,a45,none,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525, 0.048046, 0.0449704,-0.002671, 0.024434, 0.0253282,buy
2020-03-01,none,none,none,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333,-0.036754,-0.0478838,-0.073404,-0.051730,-0.0399310,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,a45,none,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667, 0.090098, 0.0929358, 0.054660, 0.081312, 0.0845845,buy
2020-03-03,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875, 0.066505, 0.0656187, 0.057242, 0.035585, 0.0505681,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334, 0.079927, 0.0932243, 0.084833, 0.048157, 0.0504427,buy
2020-03-05,none,none,none,none,none,none,a30,none,none,a180,a180,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005, 0.057651, 0.0913937, 0.057094, 0.040982, 0.0721047,buy
2020-03-06,none,none,none,none,a45,none,a30,none,none,none,none,a150,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333,-0.013168, 0.0056710,-0.007578,-0.010160,-0.0052311,sell
2020-03-07,none,none,none,none,a45,none,a30,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625,-0.001098,-0.0023313,-0.007080, 0.027495, 0.0281815,sell
2020-03-08,none,none,none,none,a45,none,a30,none,none,none,none,a180,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,a45,a0,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667,-0.050431,-0.0528445,-0.044485,-0.050290,-0.0068132,sell
2020-03-09,none,none,none,none,none,none,a30,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a45,a0,165.615,349.3575,176.2575,293.51,338.8825,43.0575,-0.060745,-0.0401972,-0.044675, 0.010626,-0.0357269,sell
2020-03-10,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a120,none,a150,a60,none,none,none,a45,none,none,none,none,a45,none,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625,-0.027323,-0.1423518,-0.114851,-0.112694,-0.1320849,sell
2020-03-11,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375, 0.003167,-0.1012702,-0.124805,-0.151532,-0.1003913,sell
2020-03-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333, 0.003577,-0.1571720,-0.126089,-0.135135,-0.1559137,sell
2020-03-13,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667, 0.250164, 0.2434324, 0.293917, 0.264906, 0.2706254,buy
2020-03-14,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,a60,a120,a150,none,none,a60,none,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333, 0.133399, 0.1210754, 0.295362, 0.103700, 0.1041790,buy
2020-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275, 0.249908, 0.2627180, 0.298696, 0.190947, 0.2102055,buy
2020-03-16,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055, 0.050035, 0.0524313, 0.070954,-0.050784, 0.0604055,buy
2020-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334, 0.061457, 0.0635365, 0.061082, 0.019582, 0.0890176,buy
2020-03-18,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334, 0.108343, 0.0247623, 0.105299, 0.116554, 0.0701468,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667, 0.137524, 0.0396090, 0.133010, 0.145311, 0.1036615,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,286.5925,332.545,40.0491666666667, 0.138773, 0.0506495, 0.143396, 0.153804, 0.0915759,buy
2020-03-21,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875, 0.038038,-0.0264525, 0.025279, 0.107300, 0.0098013,sell
2020-03-22,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875,-0.038719,-0.0313591,-0.038616,-0.009798,-0.0448633,sell
2020-03-23,a0,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125, 0.016449,-0.0199857, 0.029986, 0.043827, 0.0300866,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475,-0.032790,-0.0025468,-0.014095, 0.008316,-0.0076997,sell
2020-03-25,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,286.3025,332.2975,41.2904166666667,-0.068288,-0.0390261,-0.048626,-0.025714,-0.0320352,sell
2020-03-26,none,none,none,a45,none,a45,none,none,none,a90,a90,none,a90,a90,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667,-0.019457,-0.0350965,-0.044021,-0.018355,-0.0170939,sell
2020-03-27,none,none,none,a45,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875, 0.038565, 0.0274570, 0.038507, 0.012532, 0.0128555,buy
2020-03-28,none,none,none,none,none,a45,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667,-0.026783,-0.0392312,-0.000318,-0.030396,-0.0274685,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a120,none,a120,none,a45,none,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06,-0.010504,-0.0043692, 0.013411,-0.018125,-0.0279371,sell
