Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,0,0,0,0,1,1,1,1,1,2,2,1,0,0,2,2,-0.030554,-0.0152691,-0.026280,-0.011358,-0.0389735,sell
2020-08-04,0,0,1,0,2,2,1,0,1,4,2,1,1,1,1,3,-0.006693,-0.0366992,-0.033156,-0.033050, 0.0001343,sell
2020-08-05,0,1,1,0,2,3,1,0,0,6,2,1,1,1,2,3,-0.006506,-0.0542172,-0.007954,-0.017075,-0.0057600,sell
2020-08-06,0,1,0,0,3,0,2,0,0,5,1,1,1,1,1,2,-0.005773,-0.0067308,-0.004306,-0.014602,-0.0042473,sell
2020-08-07,1,0,0,0,1,1,1,0,0,3,1,0,0,1,1,2, 0.016422, 0.0061158, 0.004734, 0.015176, 0.0057941,buy
2020-08-08,1,0,0,0,2,0,0,0,1,2,1,2,0,0,1,1,-0.000580, 0.0054273, 0.000115,-0.004765,-0.0008688,buy
2020-08-09,1,0,0,0,0,0,0,3,2,3,0,1,1,1,1,1,-0.029278,-0.0280912,-0.029278,-0.028776,-0.0196585,sell
2020-08-10,1,0,0,0,1,0,0,2,2,3,0,2,0,0,2,1,-0.007562, 0.0072651, 0.007968,-0.005670,-0.0057490,buy
2020-08-11,1,0,0,0,1,1,0,1,1,4,0,1,1,1,2,0,-0.010270,-0.0151379, 0.000121,-0.015708,-0.0097905,sell
2020-08-12,1,0,0,0,1,1,1,0,0,4,0,1,1,1,0,1,-0.012153,-0.0280805,-0.010370,-0.026246,-0.0216299,sell
2020-08-13,0,1,0,0,1,2,1,0,0,5,0,1,1,1,1,1,-0.018197,-0.0274432,-0.022827,-0.023486,-0.0234865,sell
2020-08-14,0,0,1,0,1,2,1,0,0,5,0,0,1,1,1,2,-0.011523,-0.0284587, 0.007976,-0.021015,-0.0093837,sell
2020-08-15,0,0,1,0,1,0,1,2,1,3,1,2,0,1,1,1, 0.037900,-0.0060382, 0.046187, 0.001763, 0.0384774,buy
2020-08-16,1,1,1,1,0,0,1,2,3,2,2,2,2,2,1,0,-0.020096,-0.0377446,-0.027224,-0.021169,-0.0197636,sell
2020-08-17,2,1,1,0,0,0,1,2,3,3,2,3,1,1,2,1, 0.021755, 0.0080585, 0.020608, 0.023408, 0.0192598,buy
2020-08-18,3,1,1,0,0,0,1,2,1,5,2,3,2,1,2,0, 0.025031, 0.0063447, 0.029270, 0.034431, 0.0315741,buy
2020-08-19,2,3,2,0,1,0,1,0,0,8,1,2,2,2,2,1, 0.035204, 0.0329876, 0.034524, 0.033498, 0.0486462,buy
2020-08-20,2,2,2,0,0,1,1,0,0,7,1,1,2,2,2,1, 0.020962, 0.0230456, 0.014843, 0.035213, 0.0249291,buy
2020-08-21,1,1,1,1,1,0,1,0,1,5,0,1,1,1,1,2,-0.041745,-0.0454640,-0.019024,-0.041075,-0.0104985,sell
2020-08-22,0,0,1,1,1,0,0,1,1,3,0,1,0,1,1,1, 0.026009, 0.0273577, 0.042243,-0.019021, 0.0428445,buy
2020-08-23,0,1,2,1,1,0,0,2,3,4,0,2,1,2,0,2,-0.017600,-0.0164352,-0.011015,-0.016989,-0.0247507,sell
2020-08-24,1,3,2,1,0,0,1,0,4,4,0,3,1,2,2,0,-0.016483,-0.0097712,-0.018783,-0.018942,-0.0108495,sell
2020-08-25,2,3,2,0,0,1,1,0,4,5,0,2,2,3,1,1,-0.014844,-0.0195510,-0.012186,-0.014421,-0.0145886,sell
2020-08-26,3,2,1,0,0,1,0,0,2,5,0,1,2,1,2,1,-0.010149,-0.0119987,-0.029941,-0.008917,-0.0104600,sell
2020-08-27,1,3,0,0,1,0,0,0,1,4,0,0,2,1,1,1,-0.035120, 0.0084759, 0.003826,-0.005064, 0.0118175,buy
2020-08-28,1,0,1,1,0,0,0,1,0,3,1,1,0,1,1,1, 0.021359, 0.0181819, 0.043979, 0.000102, 0.0455841,buy
2020-08-29,0,0,0,1,0,0,0,1,0,2,1,0,1,2,0,0,-0.023292,-0.0111417,-0.011941, 0.011521,-0.0095633,sell
2020-08-30,0,0,0,2,0,0,1,1,0,3,1,1,0,1,1,1,-0.016062,-0.0185435,-0.017081,-0.043315,-0.0170809,sell
2020-08-31,1,0,0,1,1,2,0,1,2,3,1,1,0,3,1,1, 0.030174, 0.0306056, 0.030571, 0.026795, 0.0239064,buy
2020-09-01,1,1,0,1,1,3,1,0,3,4,1,2,1,3,1,1, 0.005513, 0.0145993, 0.007982,-0.000424, 0.0097463,buy
2020-09-02,1,1,1,0,1,3,1,1,3,5,1,1,2,2,2,2,-0.040314,-0.0380448,-0.020982,-0.026606,-0.0367318,sell
2020-09-03,0,2,1,0,1,2,1,1,3,4,1,0,3,1,2,2,-0.001820,-0.0026714, 0.004607, 0.004607, 0.0234849,buy
2020-09-04,1,1,1,0,1,1,0,1,3,3,1,1,2,0,2,2, 0.016602, 0.0255735, 0.023526, 0.003739, 0.0139480,buy
2020-09-05,0,0,1,0,0,0,0,2,1,1,1,0,2,1,0,0,-0.018036,-0.0113595,-0.016722,-0.018683, 0.0068498,sell
2020-09-06,0,0,0,0,1,0,0,1,0,2,1,1,2,0,0,0,-0.043271,-0.0556038,-0.056091,-0.044356,-0.0560906,sell
2020-09-07,0,0,0,0,1,0,0,1,0,3,0,1,0,0,1,1, 0.017292, 0.0542211, 0.031808, 0.036002, 0.0022628,buy
2020-09-08,1,0,0,0,1,1,0,0,0,3,0,1,1,1,0,0,-0.044516,-0.0162839,-0.048666,-0.034680,-0.0464291,sell
2020-09-09,0,1,0,1,1,1,2,0,1,5,0,2,1,1,1,1,-0.027951,-0.0316424,-0.026383,-0.031298,-0.0255833,sell
2020-09-10,0,0,1,1,0,2,1,0,1,4,0,1,1,1,1,1,-0.038995,-0.0427268,-0.039580,-0.005024,-0.0151906,sell
2020-09-11,1,0,1,1,0,2,1,1,2,4,1,3,1,0,2,1,-0.033885,-0.0128303,-0.020372,-0.022415,-0.0221843,sell
2020-09-12,1,0,1,2,1,0,1,1,2,4,1,3,0,1,2,1,-0.022022,-0.0248018,-0.017191,-0.019515,-0.0228748,sell
2020-09-13,1,0,1,1,0,0,1,2,2,2,2,1,1,1,2,1, 0.030705, 0.0307712, 0.035089,-0.001573, 0.0186037,buy
2020-09-14,2,0,0,0,0,0,1,2,1,3,2,2,0,0,2,2,-0.037188,-0.0278605,-0.019055,-0.016366,-0.0278605,sell
2020-09-15,2,1,1,0,0,0,1,1,1,3,2,2,1,1,1,1,-0.024431,-0.0281516,-0.017407,-0.022781,-0.0254928,sell
2020-09-16,1,2,1,0,1,0,1,1,1,5,1,1,1,1,2,2,-0.049408,-0.0496575,-0.074574,-0.036064,-0.0339851,sell
2020-09-17,1,1,1,0,0,1,1,1,1,4,1,0,1,1,2,2,-0.023761,-0.0172665,-0.020818,-0.021952,-0.0237614,sell
2020-09-18,0,0,1,1,0,0,1,0,0,3,0,1,0,0,1,1, 0.047697, 0.0241465, 0.023326,-0.001180, 0.0250922,buy
2020-09-19,0,0,0,1,0,0,1,2,1,3,1,0,1,2,0,2,-0.020178,-0.0189342,-0.006488,-0.020373,-0.0058842,sell
2020-09-20,0,0,1,1,0,0,0,2,1,3,1,1,0,1,1,2, 0.003321, 0.0194142, 0.003321, 0.001723, 0.0005134,buy
2020-09-21,0,1,1,0,0,0,1,2,1,4,1,1,1,2,0,2,-0.009682,-0.0096816,-0.007290, 0.011709,-0.0218686,sell
2020-09-22,1,1,1,0,0,1,0,1,1,4,1,1,1,2,1,1, 0.015518, 0.0433469, 0.039982, 0.035631, 0.0414600,buy
2020-09-23,2,1,0,1,1,0,0,0,1,4,1,0,2,1,1,2,-0.017112, 0.0211868, 0.000833,-0.015672, 0.0056392,buy
2020-09-24,1,2,1,1,0,0,0,1,1,3,3,2,1,1,1,2, 0.000881, 0.0012858, 0.006232,-0.006429, 0.0006777,sell
2020-09-25,0,1,2,1,0,0,0,1,1,3,3,1,2,2,0,2,-0.045049,-0.0380722,-0.026476,-0.039412,-0.0293775,sell
2020-09-26,0,1,1,0,0,0,1,2,0,3,2,2,1,1,1,0, 0.017864,-0.0210920, 0.037993, 0.004298, 0.0173249,buy
2020-09-27,1,1,1,1,1,1,0,1,0,4,3,2,1,2,1,1,-0.006629,-0.0162437,-0.004656,-0.018424,-0.0018338,sell
2020-09-28,1,0,1,1,1,1,1,0,0,4,2,1,2,2,0,1, 0.013416, 0.0142538, 0.013537, 0.007400,-0.0045880,buy
2020-09-29,1,0,0,0,1,2,1,0,0,4,1,1,2,1,1,0,-0.035539,-0.0002612,-0.015361,-0.014852,-0.0241351,sell
2020-09-30,1,0,1,0,1,1,1,0,0,4,1,0,2,1,1,1,-0.021988, 0.0183573, 0.030122,-0.037482,-0.0172828,buy
2020-10-01,0,1,0,0,1,0,0,0,0,3,0,1,0,0,1,1, 0.015187, 0.0059733, 0.018618, 0.024162, 0.0148835,buy
2020-10-02,1,0,1,0,1,0,0,1,1,3,0,1,0,1,1,1, 0.001894,-0.0106181, 0.001694,-0.009441,-0.0005401,sell
2020-10-03,1,0,1,0,0,0,0,1,1,3,0,1,1,1,0,1, 0.001855,-0.0014143,-0.014480,-0.011312,-0.0053154,sell
2020-10-04,0,0,1,0,1,0,0,0,1,2,0,2,0,0,1,0, 0.000862,-0.0120871, 0.000782, 0.004304, 0.0008615,buy
2020-10-05,1,0,1,1,1,1,0,1,2,4,0,2,1,1,1,1,-0.026768,-0.0293333,-0.027990,-0.023502,-0.0311621,sell
2020-10-06,0,1,1,1,1,1,1,0,2,4,0,2,1,1,2,0,-0.029865,-0.0265898, 0.004238,-0.028108, 0.0034283,buy
2020-10-07,0,1,2,1,1,1,1,0,1,4,2,1,2,2,2,0, 0.003775, 0.0014826, 0.003775, 0.006275,-0.0152389,buy
2020-10-08,0,2,2,1,0,1,2,0,1,4,3,1,2,2,2,1, 0.010838, 0.0319031, 0.042458, 0.033043, 0.0281888,buy
2020-10-09,1,2,1,1,0,1,1,1,1,3,4,2,1,1,3,1,-0.012962,-0.0403796,-0.023904,-0.053088,-0.0353914,sell
2020-10-10,1,2,1,2,1,0,0,1,1,3,4,1,2,2,2,1,-0.043036,-0.0430364,-0.043069,-0.041802,-0.0573229,sell
2020-10-11,2,0,0,1,0,0,0,1,1,2,1,1,0,0,3,0, 0.035075, 0.0411358, 0.041907, 0.035188, 0.0412863,buy
2020-10-12,2,1,1,1,0,0,0,0,1,4,1,1,1,1,2,1, 0.034629, 0.0338826, 0.034629,-0.012542, 0.0339550,buy
2020-10-13,1,2,1,0,0,0,0,0,0,5,0,1,1,1,1,1,-0.016315, 0.0047592,-0.010848,-0.015155,-0.0255099,sell
2020-10-14,1,1,1,0,1,0,0,0,0,4,0,0,1,1,1,1,-0.041179,-0.0324203,-0.028103,-0.032148,-0.0318920,sell
2020-10-15,0,1,1,1,1,1,0,0,0,5,0,1,0,0,2,2,-0.014515,-0.0426963,-0.040563,-0.040374,-0.0435979,sell
2020-10-16,0,0,0,2,0,1,1,1,1,4,0,0,1,1,1,2,-0.035305,-0.0321632,-0.060057,-0.030861,-0.0302111,sell
2020-10-17,0,0,2,2,0,0,1,0,1,3,1,1,1,0,2,1, 0.034368, 0.0335534, 0.023456, 0.032644, 0.0333803,buy
2020-10-18,0,1,2,1,0,0,1,0,1,3,1,1,2,1,1,0,-0.009002,-0.0072269, 0.010123,-0.016288, 0.0072209,sell
2020-10-19,1,1,2,1,0,1,0,1,1,5,1,1,2,1,2,1,-0.010103,-0.0046776,-0.004170, 0.012366,-0.0046776,buy
2020-10-20,2,1,1,1,1,0,0,0,1,3,2,0,2,2,2,0,-0.001171,-0.0006485,-0.024985,-0.000649, 0.0003996,sell
2020-10-21,3,2,1,1,0,0,0,1,2,4,2,2,0,1,4,1, 0.004771, 0.0082350, 0.010889, 0.006732, 0.0068144,buy
2020-10-22,2,2,1,1,0,0,0,1,2,4,2,1,1,2,3,1, 0.080135, 0.0473231, 0.059539, 0.005662, 0.0636079,buy
2020-10-23,1,1,2,0,0,0,1,0,1,3,2,2,0,2,1,1,-0.012336,-0.0082382,-0.035220,-0.007736,-0.0123357,sell
2020-10-24,0,1,1,0,0,0,2,1,1,3,1,2,1,0,2,0,-0.007676, 0.0020007, 0.020448, 0.003193, 0.0119169,buy
2020-10-25,0,0,0,1,1,2,2,0,1,5,0,1,2,1,0,2,-0.017135,-0.0292085,-0.026464,-0.039667,-0.0396673,sell
2020-10-26,0,0,0,1,1,2,2,0,1,5,0,1,1,1,1,2, 0.008551,-0.0249224, 0.003582,-0.003007, 0.0159157,buy
2020-10-27,0,0,0,0,1,1,2,0,1,3,0,0,1,1,1,1, 0.001349, 0.0168369, 0.020646, 0.002532, 0.0004275,buy
2020-10-28,0,0,1,0,2,1,0,0,0,4,1,1,0,0,2,2,-0.035246,-0.0114334,-0.013891,-0.030446,-0.0167784,sell
2020-10-29,0,1,0,0,2,0,0,0,0,4,1,1,1,0,1,2, 0.023010, 0.0242140, 0.000787, 0.027028, 0.0270704,buy
2020-10-30,0,1,0,0,1,0,0,1,0,2,1,0,0,1,0,2,-0.001038,-0.0064487,-0.007813, 0.000670,-0.0156749,sell
2020-10-31,1,0,0,1,2,0,0,0,0,3,2,2,0,0,1,2, 0.011524, 0.0062851, 0.012823, 0.003716, 0.0087785,buy
2020-11-01,1,0,0,1,2,1,0,0,0,3,2,2,1,1,0,1,-0.005896,-0.0061911, 0.000173, 0.001868, 0.0018683,buy
2020-11-02,0,1,1,1,1,1,1,1,0,4,3,2,1,1,1,2,-0.002761,-0.0132760,-0.005257,-0.013907,-0.0132760,sell
2020-11-03,0,1,1,1,1,0,2,0,0,4,2,2,1,1,2,0, 0.021014, 0.0180749, 0.002030, 0.001209, 0.0159214,buy
2020-11-04,0,0,2,0,0,1,0,0,0,2,1,0,0,1,2,0,-0.001401, 0.0215903, 0.007554,-0.003619, 0.0105619,buy
2020-11-05,0,0,1,0,0,0,2,1,0,3,1,1,0,0,2,1, 0.018970, 0.0325944, 0.037778, 0.034937, 0.0399985,buy
2020-11-06,0,0,0,1,0,1,0,1,0,3,0,0,1,1,0,1, 0.008908, 0.0205995, 0.012226, 0.006716,-0.0019696,buy
2020-11-07,1,0,0,0,1,0,0,1,0,3,0,1,0,0,1,1, 0.047411, 0.0518883, 0.068782, 0.068310, 0.0708099,buy
2020-11-08,1,1,1,1,0,0,0,1,0,4,1,1,2,1,1,0, 0.004507,-0.0105635,-0.001052,-0.006044,-0.0006092,buy
2020-11-09,0,2,2,1,0,0,0,0,0,5,1,2,2,1,0,1,-0.045851,-0.0396557,-0.044146,-0.053545, 0.0001296,sell
2020-11-10,1,1,2,1,0,0,0,0,0,5,1,1,2,1,1,1,-0.010642,-0.0037691, 0.001195, 0.000605, 0.0023702,sell
2020-11-11,1,1,0,2,0,0,0,0,0,3,1,1,1,1,1,0, 0.010902,-0.0245268, 0.001627, 0.003023, 0.0065347,buy
2020-11-12,0,0,1,2,1,0,0,0,0,4,0,1,1,0,1,1, 0.042746, 0.0226016,-0.034821, 0.022370, 0.0181319,sell
2020-11-13,0,0,2,0,0,1,0,1,1,3,0,2,0,1,0,1,-0.017945,-0.0316777,-0.021853,-0.032019,-0.0218528,sell
2020-11-14,0,1,3,1,0,1,1,1,1,5,2,3,1,1,1,2,-0.005342,-0.0204032,-0.006337,-0.020403,-0.0127726,sell
2020-11-15,1,2,1,1,0,1,1,1,2,4,2,3,1,2,1,1, 0.007687,-0.0006695,-0.010478,-0.004486,-0.0006560,sell
2020-11-16,2,0,2,1,0,2,1,2,3,5,2,2,1,2,2,3,-0.049905,-0.0428038,-0.041620,-0.049905,-0.0553771,sell
2020-11-17,0,1,0,1,1,1,1,2,2,3,2,1,0,2,2,2,-0.011659,-0.0093239,-0.012329,-0.011682,-0.0123291,sell
2020-11-18,2,0,0,1,0,1,1,2,2,4,1,1,1,0,2,3,-0.064228,-0.0492152,-0.056107,-0.061069,-0.0531297,sell
2020-11-19,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,3,-0.043009,-0.0363590,-0.039558,-0.038922,-0.0398202,sell
2020-11-20,0,0,1,0,0,0,3,1,1,4,0,1,1,0,1,2, 0.003647,-0.0101727, 0.002915, 0.017028, 0.0043902,buy
2020-11-21,0,0,1,0,1,1,1,0,1,3,0,1,2,1,0,0,-0.026570,-0.0119201, 0.008778,-0.027499,-0.0362197,sell
2020-11-22,0,0,1,1,1,2,1,0,1,5,0,1,2,1,1,1,-0.038952,-0.0515893,-0.039932,-0.048348,-0.0461869,sell
2020-11-23,0,0,1,1,1,1,1,0,1,4,0,0,2,1,1,1,-0.043916,-0.0157177, 0.027376,-0.054315,-0.0370349,sell
2020-11-24,0,1,2,0,0,1,1,0,2,3,1,3,1,1,1,0,-0.004342, 0.0066703, 0.019061, 0.007537,-0.0053005,buy
2020-11-25,0,1,2,0,1,0,0,0,1,4,1,3,1,0,1,1,-0.006823,-0.0068234, 0.001050,-0.008865,-0.0068234,sell
2020-11-26,0,2,1,1,0,0,1,1,2,3,2,2,1,2,1,1, 0.028523, 0.0686689, 0.048825, 0.042905, 0.0164307,buy
2020-11-27,0,1,1,1,1,0,1,0,1,3,2,2,0,1,2,1, 0.007923, 0.0083346,-0.009334,-0.015493, 0.0079709,sell
2020-11-28,2,0,0,1,1,1,1,0,1,4,1,1,1,2,1,1, 0.003729,-0.0108924, 0.022306,-0.003961,-0.0108924,buy
2020-11-29,1,0,0,1,0,2,1,0,0,4,1,2,1,1,1,0,-0.014596, 0.0019929,-0.005459,-0.013351,-0.0211861,sell
2020-11-30,0,1,0,0,1,0,3,1,0,5,1,1,1,1,1,2, 0.013875,-0.0068707, 0.010652,-0.000209, 0.0106517,buy
2020-12-01,0,0,1,0,0,1,2,0,0,3,1,0,1,1,1,1,-0.014836, 0.0093027, 0.010309,-0.014295,-0.0148356,sell
2020-12-02,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,1,-0.022723,-0.0203858,-0.006311,-0.001517,-0.0202832,sell
2020-12-03,1,1,0,1,0,0,2,1,2,3,1,1,2,1,0,2, 0.001796,-0.0015587,-0.006913,-0.000628,-0.0042972,sell
2020-12-04,2,1,1,1,0,1,1,1,2,4,2,2,2,1,1,2,-0.017158,-0.0154967,-0.019209,-0.015366,-0.0158551,sell
2020-12-05,3,2,2,0,1,1,0,1,4,5,1,3,3,1,2,1, 0.021315, 0.0054785, 0.016757, 0.021315, 0.0618275,buy
2020-12-06,2,3,3,0,0,1,0,0,3,4,2,3,3,2,1,0, 0.003242,-0.0092281,-0.009798,-0.007218,-0.0078960,sell
2020-12-07,1,3,3,0,0,1,0,0,2,5,2,2,2,2,2,1, 0.042094, 0.0006762, 0.000676, 0.034461, 0.0006762,buy
2020-12-08,1,2,2,0,0,1,1,0,1,4,3,1,2,3,1,1, 0.014726, 0.0113506, 0.010746, 0.012357, 0.0113506,buy
2020-12-09,0,1,1,1,0,0,1,0,0,2,2,2,0,1,1,0, 0.019411, 0.0196285, 0.004421, 0.010321, 0.0203996,buy
2020-12-10,0,0,0,1,1,0,1,2,1,3,1,0,1,2,0,2,-0.005653,-0.0032157,-0.016144,-0.010363,-0.0083948,sell
2020-12-11,0,0,1,1,0,1,1,1,1,3,1,1,0,1,1,2, 0.033911, 0.0396843, 0.033936, 0.000810, 0.0435445,buy
2020-12-12,0,1,1,0,0,0,3,1,1,4,1,1,1,2,0,2,-0.020060,-0.0265619,-0.024238,-0.011286,-0.0115653,sell
2020-12-13,2,1,1,0,0,1,0,1,2,4,0,1,2,1,1,1, 0.007455, 0.0221876, 0.021248, 0.019645, 0.0191262,buy
2020-12-14,2,2,0,0,1,0,0,1,2,4,0,0,2,1,2,1, 0.017640, 0.0088285, 0.006200, 0.015516, 0.0208245,buy
2020-12-15,2,1,0,0,1,0,0,1,3,2,0,1,1,1,2,0,-0.001782,-0.0465668,-0.007080, 0.015028, 0.0056564,buy
2020-12-16,2,1,0,0,1,0,0,1,3,3,0,0,2,2,1,1, 0.028657, 0.0171120, 0.001453, 0.024018, 0.0088273,buy
2020-12-17,0,2,0,0,1,0,1,1,2,3,0,1,0,1,2,1,-0.001932,-0.0167903,-0.016290,-0.015662,-0.0135399,sell
2020-12-18,1,0,1,0,2,1,1,0,1,4,1,2,1,2,0,1, 0.018425, 0.0217195, 0.023755, 0.025949, 0.0105053,buy
2020-12-19,1,0,1,0,2,0,2,0,0,4,2,2,1,1,2,0, 0.027470, 0.0226391, 0.029114, 0.028226, 0.0097492,buy
2020-12-20,1,1,1,1,1,2,1,0,0,5,3,2,2,1,2,1,-0.041322,-0.0013583,-0.047100,-0.041766,-0.0427059,sell
2020-12-21,1,1,1,1,1,2,1,0,0,4,4,1,2,2,2,1, 0.019614, 0.0196582, 0.019658, 0.023009, 0.0196137,buy
2020-12-22,0,1,1,0,1,1,0,1,1,2,3,2,1,1,2,0, 0.014080, 0.0255438, 0.026135, 0.028104, 0.0267240,buy
2020-12-23,0,1,1,0,0,1,0,2,1,3,2,1,2,2,0,1,-0.020421, 0.0092834, 0.022553, 0.007590, 0.0075128,buy
2020-12-24,1,2,0,0,1,1,0,2,2,5,2,2,2,2,2,1,-0.001642,-0.0248026,-0.009329,-0.004828,-0.0258421,sell
2020-12-25,2,0,0,0,1,0,0,1,2,3,0,2,0,0,2,1,-0.009929, 0.0064747, 0.003285,-0.012155,-0.0100764,sell
2020-12-26,3,0,0,0,1,1,0,0,1,4,0,1,1,1,1,1, 0.001380,-0.0059347,-0.001939,-0.001939, 0.0017947,buy
2020-12-27,0,1,0,0,1,1,1,0,0,4,0,1,1,1,1,0,-0.036588,-0.0321122,-0.032965,-0.040271,-0.0365885,sell
2020-12-28,0,0,1,0,0,2,0,1,0,4,0,0,1,1,1,1, 0.026603, 0.0258749, 0.025827, 0.008796, 0.0128119,buy
2020-12-29,0,0,1,0,0,0,2,1,0,4,0,1,1,1,1,0, 0.023301, 0.0013936, 0.023787, 0.017820, 0.0196263,buy
2020-12-30,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,2,-0.021221, 0.0262893,-0.005220,-0.004575, 0.0244563,buy
2020-12-31,0,1,0,1,0,0,1,2,0,3,2,0,1,1,1,2,-0.049557,-0.0525436,-0.054808,-0.050192,-0.0512048,sell
2021-01-01,2,1,0,0,0,1,0,2,1,3,2,1,0,0,2,3,-0.025140,-0.0376819,-0.018850,-0.042357,-0.0138991,sell
2021-01-02,2,2,1,0,2,0,0,1,1,4,3,1,1,2,1,3,-0.058283,-0.0536681,-0.053668,-0.056068,-0.0522906,sell
2021-01-03,3,3,1,0,1,0,0,0,2,5,2,1,2,3,2,1,-0.021237,-0.0130478,-0.012054,-0.011862,-0.0146610,sell
2021-01-04,1,2,0,0,1,0,0,0,1,4,1,0,1,3,1,1, 0.035315, 0.0173493, 0.003329, 0.017349, 0.0278834,buy
2021-01-05,0,0,2,1,1,0,0,0,1,3,1,1,1,2,1,0, 0.016452, 0.0164524, 0.028808, 0.024637,-0.0004626,buy
2021-01-06,0,0,0,0,1,0,0,1,1,2,0,0,0,2,0,1,-0.031061,-0.0050796,-0.004895,-0.037934,-0.0032680,sell
2021-01-07,1,0,1,2,0,1,0,2,1,5,1,1,3,1,1,1,-0.007921,-0.0060657,-0.003464,-0.003464,-0.0034636,buy
2021-01-08,1,1,0,0,0,0,2,1,1,3,1,1,2,1,0,1,-0.033428,-0.0359430,-0.020665,-0.005398,-0.0330616,sell
2021-01-09,2,0,2,0,0,0,1,1,1,4,1,1,3,1,1,0, 0.013608, 0.0140093, 0.017030, 0.020193, 0.0170303,buy
2021-01-10,1,2,1,0,0,1,1,2,2,5,1,1,3,1,2,1, 0.021858, 0.0154277, 0.020787, 0.017929, 0.0208277,buy
2021-01-11,3,2,0,0,1,0,1,4,3,6,2,3,2,1,3,2, 0.027614, 0.0076388, 0.024092, 0.026703, 0.0379250,buy
2021-01-12,4,1,0,0,0,0,1,3,3,3,3,3,1,0,3,2,-0.009618,-0.0141366,-0.026564,-0.009405,-0.0102739,sell
2021-01-13,2,1,0,0,0,0,1,3,2,4,2,2,1,1,2,2,-0.013178,-0.0161397,-0.013178,-0.010613,-0.0107622,sell
2021-01-14,1,1,0,0,0,0,1,3,0,4,2,2,1,0,2,1, 0.032628, 0.0177937, 0.033882, 0.037561, 0.0296230,buy
2021-01-15,1,0,1,0,1,1,0,0,0,3,1,1,0,1,1,1,-0.006408, 0.0095806,-0.005379,-0.014151, 0.0020180,sell
2021-01-16,0,0,0,0,1,1,2,0,0,4,0,1,1,1,1,0, 0.001215,-0.0222198,-0.009779,-0.023950,-0.0232539,sell
2021-01-17,0,0,0,1,0,2,1,0,0,4,0,0,1,1,1,1,-0.022796,-0.0223891,-0.003937,-0.020795,-0.0153155,sell
2021-01-18,0,0,0,0,2,0,1,0,0,4,0,1,1,1,1,0, 0.024630, 0.0109957, 0.006682, 0.010675,-0.0169981,buy
2021-01-19,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,-0.024194,-0.0277540,-0.059889,-0.016802,-0.0241943,sell
2021-01-20,0,0,1,0,0,1,0,1,1,2,0,1,0,1,0,1,-0.044498,-0.0311001,-0.025199,-0.032976,-0.0389743,sell
2021-01-21,0,1,1,0,1,1,0,0,2,4,0,2,1,0,1,2, 0.014412, 0.0153153, 0.014412, 0.012296, 0.0150493,buy
2021-01-22,2,0,1,0,0,2,0,0,2,3,0,2,0,1,0,2,-0.003578,-0.0139769,-0.001743,-0.000700, 0.0009910,buy
2021-01-23,1,0,1,0,2,1,1,0,2,4,0,2,1,1,1,1,-0.017361,-0.0065514, 0.003897,-0.006438,-0.0044038,sell
2021-01-24,1,1,1,0,3,1,0,1,2,5,1,0,1,2,2,3,-0.019562,-0.0349843,-0.035913,-0.035849,-0.0392699,sell
2021-01-25,1,0,1,0,1,2,0,1,1,4,1,0,1,2,1,2,-0.017593,-0.0191330,-0.013079,-0.017569,-0.0181833,sell
2021-01-26,1,0,0,0,1,0,2,1,1,3,1,1,1,1,1,1,-0.008071,-0.0124766, 0.008961, 0.007748,-0.0006563,buy
2021-01-27,1,0,0,1,1,0,1,0,1,2,2,0,0,3,0,2,-0.009897,-0.0023990, 0.003041,-0.018561, 0.0013008,sell
2021-01-28,1,0,0,0,1,1,0,2,1,4,1,1,1,2,1,1,-0.000953,-0.0009527,-0.000213,-0.006750,-0.0009527,sell
2021-01-29,0,1,1,0,2,0,0,1,1,4,1,1,1,3,0,1,-0.017782,-0.0077629,-0.003216,-0.008071,-0.0250602,sell
2021-01-30,1,1,2,0,1,0,0,0,1,4,1,1,0,4,1,0, 0.017294, 0.0072027, 0.021239, 0.001958,-0.0098706,buy
2021-01-31,1,2,0,0,1,0,0,0,1,4,0,0,1,2,1,1, 0.017692, 0.0404684,-0.021652, 0.016001,-0.0436483,sell
2021-02-01,1,2,1,1,1,0,0,0,1,5,0,1,1,2,2,0, 0.009511,-0.0283300, 0.011260,-0.014232, 0.0422208,buy
2021-02-02,0,0,2,1,2,0,0,0,1,4,0,1,1,1,1,1,-0.034399,-0.0540456,-0.026357,-0.052179,-0.0372240,sell
2021-02-03,0,0,1,1,2,1,0,1,1,5,0,1,0,2,1,2,-0.010621,-0.0310438,-0.010017,-0.014744,-0.0211042,sell
2021-02-04,0,2,1,2,1,1,2,0,1,6,2,3,1,1,1,3, 0.005193, 0.0349202,-0.000853, 0.016552, 0.0165521,buy
2021-02-05,0,2,0,0,1,1,3,1,2,3,3,3,0,2,1,2,-0.034198,-0.0287245,-0.032392,-0.027598,-0.0273434,sell
