Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,1,1,0,2,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.031323,-0.00655340,-0.0053254, 0.041363, 0.002263,buy
2021-11-06,0,0,1,1,4,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.042388,-0.02008029,-0.0486031,-0.018939,-0.041644,sell
2021-11-07,0,1,1,0,2,4,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015717,-0.01223475,-0.0228852,-0.026369,-0.015202,sell
2021-11-08,1,2,0,0,1,3,3,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048126,-0.05575363,-0.0664435,-0.043903,-0.050945,sell
2021-11-09,1,1,0,0,1,1,3,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.053227,-0.02374904,-0.0539882,-0.053227,-0.050258,sell
2021-11-10,1,1,0,0,1,2,0,4,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.039704, 0.00041823, 0.0395322, 0.021485, 0.039532,buy
2021-11-11,1,0,0,0,3,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.106138, 0.05846693, 0.1131104, 0.080976, 0.101938,buy
2021-11-12,2,0,0,1,3,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.000128, 0.01456997,-0.0135778, 0.014560, 0.000331,buy
2021-11-13,4,0,0,1,2,4,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.032694, 0.02403650, 0.0608471, 0.022398, 0.034993,buy
2021-11-14,2,2,0,1,2,4,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.014805,-0.01747771,-0.0397473,-0.015939,-0.016054,sell
2021-11-15,0,1,2,0,2,3,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.027160,-0.04133391,-0.0418065,-0.031486,-0.029461,sell
2021-11-16,1,0,2,0,2,2,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.006017, 0.00103545,-0.0365570,-0.003495,-0.028818,sell
2021-11-17,3,0,0,0,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.013287, 0.03186728, 0.0372276, 0.017133, 0.008544,buy
2021-11-18,3,0,0,2,0,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.006038, 0.00598734, 0.0012839, 0.076199,-0.017797,sell
2021-11-19,3,1,0,2,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.076697, 0.07978872, 0.0741167, 0.072292, 0.060953,buy
2021-11-20,2,1,2,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.010785, 0.00674779, 0.0130994, 0.033118, 0.019444,buy
2021-11-21,2,1,3,0,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.018314, 0.01183132, 0.0120383, 0.015344,-0.022876,buy
2021-11-22,0,2,2,0,0,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.063424, 0.05997457, 0.0606435, 0.069014, 0.043082,buy
2021-11-23,2,3,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014111,-0.03412038,-0.0404700,-0.017657,-0.023251,sell
2021-11-24,3,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038366,-0.04657783,-0.0736146,-0.037803,-0.044881,sell
2021-11-25,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.025199, 0.03128343, 0.0164601, 0.019779, 0.019779,buy
2021-11-26,0,0,3,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.040378, 0.04616671, 0.0302705, 0.007105, 0.023359,buy
2021-11-27,1,2,1,0,0,2,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.016050, 0.02353682, 0.0174076, 0.031034, 0.033438,buy
2021-11-28,3,2,1,1,0,1,4,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.006901, 0.05361261, 0.0507790, 0.034741, 0.050779,buy
2021-11-29,2,2,1,0,0,2,6,0,0,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.082936,-0.01292062,-0.0196410,-0.046535,-0.029513,sell
2021-11-30,1,1,3,0,1,3,6,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.009089, 0.02637986, 0.0122538,-0.001547, 0.005393,buy
2021-12-01,1,1,2,0,1,4,4,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.002878, 0.00386529, 0.0008111,-0.021596, 0.004741,sell
2021-12-02,1,1,2,1,2,2,4,1,0,0,0,1,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.018509,-0.00596236,-0.0236885,-0.024330,-0.014748,sell
2021-12-03,1,0,2,0,0,2,5,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.023744,-0.02286217,-0.0112986,-0.027540,-0.029720,sell
2021-12-04,0,0,2,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.017627, 0.01258741,-0.0722648, 0.023529,-0.052503,buy
2021-12-05,0,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.005633,-0.00974000,-0.0172112,-0.010803, 0.007686,sell
2021-12-06,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.013563,-0.01171238,-0.0186490,-0.009736,-0.021141,sell
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.016758,-0.05482217,-0.0273160,-0.048472,-0.039828,sell
2021-12-08,0,0,0,0,2,2,2,2,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.065092, 0.01413792,-0.0553080,-0.040192,-0.050470,sell
2021-12-09,0,0,0,0,6,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.028651,-0.03044207, 0.0093049,-0.036104,-0.028651,sell
2021-12-10,0,1,0,0,4,3,2,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.003818, 0.05885470, 0.0434331, 0.035558, 0.036914,buy
2021-12-11,1,1,0,0,5,3,3,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.013764, 0.00911078, 0.0144732, 0.015391, 0.015391,buy
2021-12-12,0,2,0,0,5,1,2,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.000761,-0.01399010, 0.0071190, 0.002322, 0.028851,buy
2021-12-13,1,1,0,0,3,1,2,3,1,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.045864, 0.05191271, 0.0485323, 0.029915, 0.050588,buy
2021-12-14,1,1,1,0,2,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.043131, 0.03719168, 0.0216524, 0.042371, 0.014426,buy
2021-12-15,0,2,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.009164,-0.04917873,-0.0491787,-0.011935,-0.020911,sell
2021-12-16,2,2,1,1,4,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.039492,-0.04167562,-0.0456505,-0.032417,-0.025850,sell
2021-12-17,1,3,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.013154,-0.01597002,-0.0117206,-0.021437,-0.023106,sell
2021-12-18,0,3,2,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.017225,-0.01450841,-0.0115451,-0.033238,-0.018765,sell
2021-12-19,2,2,3,1,4,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.039885,-0.04170613, 0.0370097,-0.040586,-0.051046,sell
2021-12-20,2,2,1,1,3,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.030960, 0.02188117, 0.0236675, 0.022529, 0.015941,buy
2021-12-21,2,1,2,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.032109, 0.02716082, 0.0152093, 0.012953, 0.019711,buy
2021-12-22,2,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.012176, 0.02547028, 0.0087257, 0.004513, 0.004513,buy
2021-12-23,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.042959,-0.04347853,-0.0474088,-0.051155,-0.043961,sell
2021-12-24,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018086,-0.02163218,-0.0397026,-0.043288,-0.021644,sell
2021-12-25,2,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024507, 0.04123149, 0.0197555, 0.009626, 0.047609,buy
2021-12-26,3,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.015799, 0.02429792, 0.0349712, 0.029281, 0.026794,buy
2021-12-27,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001861,-0.00725312,-0.0133994,-0.002931,-0.003764,sell
2021-12-28,1,0,1,0,0,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002217,-0.00958130,-0.0210429,-0.009581,-0.004348,sell
2021-12-29,1,1,0,1,1,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.027593, 0.06430813, 0.0620063, 0.061282, 0.064308,buy
2021-12-30,2,0,0,0,0,2,3,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.043021,-0.05220905,-0.0514949,-0.089817,-0.063153,sell
2021-12-31,1,0,1,0,2,4,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.014181,-0.01280175, 0.0233053,-0.005666,-0.004484,sell
2022-01-01,1,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000759,-0.00126841, 0.0086283, 0.000759,-0.001146,buy
2022-01-02,2,0,0,0,6,2,2,0,1,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.018786,-0.03969892, 0.0189732, 0.013281, 0.022642,buy
2022-01-03,1,0,0,0,5,3,2,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.034936,-0.05207957,-0.0416681,-0.052080,-0.047198,sell
2022-01-04,0,0,0,0,5,3,2,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.034308, 0.01942717, 0.0142100, 0.031735,-0.009239,buy
2022-01-05,0,0,0,0,5,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.000827,-0.02160755,-0.0168793,-0.010505,-0.018094,sell
2022-01-06,0,0,0,0,3,5,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.018844,-0.03287703,-0.0193373,-0.028012,-0.028012,sell
2022-01-07,0,0,0,0,3,5,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.050545, 0.00237235, 0.0205435, 0.002020,-0.010431,sell
2022-01-08,0,0,0,0,4,5,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.004232, 0.00543053, 0.0290709,-0.000114,-0.007925,buy
2022-01-09,1,0,0,0,4,4,2,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.012308,-0.00075246,-0.0339717,-0.001652,-0.012216,sell
2022-01-10,0,1,0,0,3,2,2,2,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.038682, 0.05981535, 0.0379914, 0.037456, 0.038682,buy
2022-01-11,1,1,0,0,1,2,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.064060,-0.02919061,-0.0183896,-0.041819,-0.046861,sell
2022-01-12,3,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.023635,-0.04453539,-0.0137680,-0.041826,-0.034334,sell
2022-01-13,1,3,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.026323, 0.05905587,-0.0286157,-0.039598,-0.000243,sell
2022-01-14,2,2,1,1,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.017967, 0.00648319,-0.0142229, 0.000934, 0.016761,buy
2022-01-15,1,2,2,1,2,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.052027, 0.02971949, 0.0146858, 0.015832, 0.038646,buy
2022-01-16,1,0,2,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.010186, 0.00415555,-0.0236587, 0.005485, 0.010178,sell
2022-01-17,1,1,1,3,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.046981, 0.02126438,-0.0127137, 0.046639, 0.046030,buy
2022-01-18,0,2,1,3,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.077079, 0.10443065, 0.0107979, 0.044199,-0.002414,buy
2022-01-19,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010730, 0.01893749,-0.0134698,-0.009874, 0.010730,buy
2022-01-20,2,1,4,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.016913, 0.01976038,-0.0334434,-0.041786,-0.016913,sell
2022-01-21,3,2,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.018022, 0.03091299, 0.0066599, 0.017129, 0.006216,buy
2022-01-22,2,4,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.042477,-0.03764570,-0.0262337,-0.047961,-0.048905,sell
2022-01-23,4,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.030728,-0.06676937,-0.0412154,-0.061600,-0.061600,sell
2022-01-24,2,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.031421, 0.03166907, 0.0123682, 0.034663, 0.034379,buy
2022-01-25,2,1,0,1,2,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.072417, 0.02775730, 0.0277573, 0.060070, 0.027757,buy
2022-01-26,2,0,0,1,2,3,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.007312,-0.02357180,-0.0071498,-0.029353,-0.003880,sell
2022-01-27,1,0,1,0,3,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.014792,-0.02830036,-0.0344958, 0.031081,-0.023374,sell
2022-01-28,1,0,1,0,2,4,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.013728,-0.00819251,-0.0213710, 0.013211, 0.013211,sell
2022-01-29,1,1,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.031172, 0.03315626, 0.0051961, 0.028524, 0.018245,buy
2022-01-30,2,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.031582, 0.02674994, 0.0178648, 0.022521, 0.014798,buy
2022-01-31,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.016805,-0.00372583,-0.0115758,-0.018634,-0.034147,sell
2022-02-01,1,0,0,0,5,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.033895, 0.03976439, 0.0134218, 0.034330,-0.003073,buy
2022-02-02,1,0,0,0,4,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.054116,-0.05131964,-0.0512349,-0.053899,-0.042565,sell
2022-02-03,1,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.013049,-0.00749632,-0.0096359, 0.010029, 0.009250,buy
2022-02-04,1,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.026654, 0.02561510,-0.0077954, 0.025615,-0.021125,buy
2022-02-05,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.085442,-0.07972343,-0.0837377,-0.069907,-0.095852,sell
2022-02-06,1,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.098956,-0.04856161,-0.0623237,-0.047539,-0.046522,sell
2022-02-07,3,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006847, 0.01560136,-0.0425204, 0.009289,-0.052302,buy
2022-02-08,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.018176,-0.04426187, 0.0082535,-0.040857,-0.044978,sell
2022-02-09,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.037129, 0.03989684, 0.0508306, 0.050831, 0.046178,buy
2022-02-10,1,2,2,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.051908, 0.03037002, 0.0504776, 0.052495, 0.027550,buy
2022-02-11,2,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.046497,-0.03623772,-0.0343833,-0.029133,-0.030428,sell
2022-02-12,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.026693, 0.01057125, 0.0278265, 0.027311, 0.011722,buy
2022-02-13,1,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.015693,-0.02323214,-0.0232321,-0.022490,-0.027575,sell
2022-02-14,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.015771,-0.00881499,-0.0034101,-0.014968,-0.016803,sell
2022-02-15,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.060496, 0.05659094, 0.0577989, 0.055706, 0.065926,buy
2022-02-16,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.015291, 0.02489658, 0.0158961, 0.018808, 0.015291,buy
2022-02-17,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.013482,-0.01189665, 0.0124179,-0.004428,-0.018230,sell
2022-02-18,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.022746, 0.02573492,-0.0030745, 0.028934, 0.025191,buy
2022-02-19,2,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.041027, 0.04002820, 0.0299616, 0.028858, 0.040509,buy
2022-02-20,1,1,3,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.028519, 0.03440526, 0.0240452, 0.028519, 0.028519,buy
2022-02-21,1,2,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.027862, 0.03302172, 0.0263135, 0.009641, 0.025452,buy
2022-02-22,2,1,0,1,0,2,3,2,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.004217, 0.01329836, 0.0146619, 0.012088, 0.000822,buy
2022-02-23,1,0,0,0,0,4,4,2,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.022153,-0.01423286,-0.0115940,-0.037994,-0.018126,sell
2022-02-24,0,0,1,0,1,5,3,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.051971, 0.04936975, 0.0454223, 0.039583, 0.023286,buy
2022-02-25,0,1,0,0,4,4,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.073515, 0.07376457, 0.0708374, 0.052202, 0.047380,buy
2022-02-26,1,0,0,0,3,3,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.009203, 0.04837326, 0.0084331,-0.003006,-0.015840,buy
2022-02-27,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.012103, 0.01725981, 0.0110646, 0.017697,-0.006857,buy
2022-02-28,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.075143, 0.01392842, 0.0034226, 0.001485, 0.009833,buy
