Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-28,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003176,-0.0007872, 0.0032230, 0.0017503,-0.0003176,buy
2020-05-29,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003176,-0.0007872, 0.0032230, 0.0017503,-0.0003176,buy
2020-05-30,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003176,-0.0007872, 0.0032230, 0.0017503,-0.0003176,buy
2020-05-31,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.0001549, 0.0016250, 0.0060336, 0.0045347, 0.0016614,buy
2020-06-01,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0, 0.0039492, 0.0045935, 0.0026246, 0.0031459, 0.0035507,buy
2020-06-02,0,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0, 0.0048658, 0.0052192, 0.0038175, 0.0042331, 0.0060928,buy
2020-06-03,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,3,0,0, 0.0072199, 0.0075525, 0.0021264, 0.0054915, 0.0074343,buy
2020-06-04,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0, 0.0054875, 0.0086341, 0.0020588, 0.0030965, 0.0078825,buy
2020-06-05,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0, 0.0093410, 0.0098061, 0.0052133, 0.0073725, 0.0084949,buy
2020-06-06,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0, 0.0155474, 0.0148208, 0.0074111, 0.0150575, 0.0017245,buy
2020-06-07,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0140829, 0.0100051, 0.0080563, 0.0140829, 0.0140829,buy
2020-06-08,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0140829, 0.0100051, 0.0080563, 0.0140829, 0.0140829,buy
2020-06-09,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0140829, 0.0100051, 0.0080563, 0.0140829, 0.0140829,buy
2020-06-10,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.0181419, 0.0065813, 0.0063055, 0.0180667, 0.0182179,buy
2020-06-11,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0050338,-0.0071828,-0.0072670,-0.0012033,-0.0050338,sell
2020-06-12,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0027588,-0.0027588,-0.0059457,-0.0036541,-0.0027588,sell
2020-06-13,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0034747,-0.0034747,-0.0070550,-0.0029063,-0.0031107,sell
2020-06-14,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0034747,-0.0034747,-0.0070550,-0.0029063,-0.0031107,sell
2020-06-15,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,-0.0034747,-0.0034747,-0.0070550,-0.0029063,-0.0031107,sell
2020-06-16,1,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0, 0.0142104, 0.0142104, 0.0014267, 0.0034146, 0.0144793,buy
2020-06-17,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0, 0.0052120, 0.0052120, 0.0015104, 0.0032680, 0.0074802,buy
2020-06-18,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0, 0.0023162, 0.0023162,-0.0012905, 0.0065969, 0.0069205,buy
2020-06-19,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0, 0.0023162, 0.0023162,-0.0012905, 0.0065969, 0.0069205,buy
2020-06-20,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0, 0.0015168, 0.0025329, 0.0082079, 0.0100381, 0.0109876,buy
2020-06-21,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0002748, 0.0010230, 0.0081839, 0.0101425, 0.0099256,buy
2020-06-22,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0, 0.0020247,-0.0012771, 0.0064559, 0.0071597, 0.0070099,buy
2020-06-23,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0002748, 0.0010230, 0.0081839, 0.0101425, 0.0099256,buy
2020-06-24,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0002748, 0.0010230, 0.0081839, 0.0101425, 0.0099256,buy
2020-06-25,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0034600,-0.0030827,-0.0003174, 0.0041246, 0.0040472,sell
2020-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0072207,-0.0079843,-0.0075077,-0.0072207,-0.0077385,sell
2020-06-27,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0042613, 0.0032686, 0.0045050, 0.0109450, 0.0051488,buy
2020-06-28,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0042613, 0.0032686, 0.0045050, 0.0109450, 0.0051488,buy
2020-06-29,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0042613, 0.0032686, 0.0045050, 0.0109450, 0.0051488,buy
2020-06-30,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0075192, 0.0047990, 0.0045814, 0.0102079, 0.0090732,buy
2020-07-01,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0, 0.0102211, 0.0068096, 0.0049049, 0.0085873, 0.0092356,buy
2020-07-02,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0119145, 0.0063318, 0.0060788, 0.0083996, 0.0097649,buy
2020-07-03,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0119145, 0.0063318, 0.0060788, 0.0083996, 0.0097649,buy
2020-07-04,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0097099, 0.0083154, 0.0064758, 0.0087570, 0.0091123,buy
2020-07-05,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0097099, 0.0083154, 0.0064758, 0.0087570, 0.0091123,buy
2020-07-06,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0091132, 0.0104785, 0.0054151, 0.0111095, 0.0107157,buy
2020-07-07,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0091132, 0.0104785, 0.0054151, 0.0111095, 0.0107157,buy
2020-07-08,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0074545, 0.0096775, 0.0019040, 0.0095897, 0.0085508,buy
2020-07-09,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0074545, 0.0096775, 0.0019040, 0.0095897, 0.0085508,buy
2020-07-10,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.0055036, 0.0057439, 0.0050429, 0.0058532, 0.0105992,buy
2020-07-11,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0, 0.0022309, 0.0052251, 0.0059089, 0.0069469, 0.0086055,buy
2020-07-12,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.0014628, 0.0046351, 0.0079432, 0.0046351, 0.0034996,buy
2020-07-13,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,3,0,0, 0.0014628, 0.0046351, 0.0079432, 0.0046351, 0.0034996,buy
2020-07-14,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,3,0,0,-0.0071447,-0.0034551, 0.0006325,-0.0005702,-0.0052838,sell
2020-07-15,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,0,-0.0062955, 0.0060204, 0.0022982,-0.0013301, 0.0063825,buy
2020-07-16,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,0,-0.0062955, 0.0060204, 0.0022982,-0.0013301, 0.0063825,buy
2020-07-17,0,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,-0.0024319, 0.0040465,-0.0003925, 0.0002341,-0.0037806,sell
2020-07-18,0,1,0,0,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,-0.0024319, 0.0040465,-0.0003925, 0.0002341,-0.0037806,sell
2020-07-19,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,-0.0041985, 0.0081296, 0.0008873, 0.0062619, 0.0058798,buy
2020-07-20,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0021533, 0.0020166, 0.0024353, 0.0018722, 0.0053996,buy
2020-07-21,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0021533, 0.0020166, 0.0024353, 0.0018722, 0.0053996,buy
2020-07-22,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0038471, 0.0029130, 0.0029195,-0.0016221, 0.0018643,buy
2020-07-23,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0112760,-0.0072701,-0.0062030,-0.0090071,-0.0019242,sell
2020-07-24,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.0043768, 0.0033197, 0.0028694, 0.0011317, 0.0051632,buy
2020-07-25,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0102213, 0.0068631, 0.0090783, 0.0043940, 0.0102213,buy
2020-07-26,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,0, 0.0136968, 0.0136968, 0.0136968, 0.0023205, 0.0117593,buy
2020-07-27,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.0126646, 0.0128834, 0.0129111, 0.0010254, 0.0123418,buy
2020-07-28,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0, 0.0078099, 0.0078099, 0.0078099, 0.0031746, 0.0079046,buy
2020-07-29,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,0, 0.0077620, 0.0076603, 0.0085674, 0.0026802, 0.0077588,buy
2020-07-30,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,2,0, 0.0053685, 0.0066951, 0.0066474, 0.0070148, 0.0059284,buy
2020-07-31,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,3,0, 0.0068492, 0.0084358, 0.0089688, 0.0065442, 0.0078605,buy
2020-08-01,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,2,0, 0.0053685, 0.0066951, 0.0066474, 0.0070148, 0.0059284,buy
2020-08-02,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.0067672, 0.0085704, 0.0085704, 0.0087748, 0.0065835,buy
2020-08-03,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.0067672, 0.0085704, 0.0085704, 0.0087748, 0.0065835,buy
2020-08-04,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0, 0.0067672, 0.0085704, 0.0085704, 0.0087748, 0.0065835,buy
2020-08-05,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.0082069, 0.0120083, 0.0085942, 0.0123743, 0.0079918,buy
2020-08-06,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0, 0.0082069, 0.0120083, 0.0085942, 0.0123743, 0.0079918,buy
2020-08-07,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0, 0.0041615, 0.0027315,-0.0005324, 0.0034030, 0.0027315,buy
2020-08-08,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0, 0.0065447, 0.0062514, 0.0017881, 0.0039819, 0.0062680,buy
2020-08-09,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0, 0.0004545, 0.0065083, 0.0018085,-0.0001330, 0.0096019,buy
2020-08-10,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0031811, 0.0032377, 0.0022769,-0.0001370, 0.0036262,buy
2020-08-11,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0036279,-0.0034619, 0.0041425, 0.0048191, 0.0007915,sell
2020-08-12,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,0,0,-0.0036279,-0.0034619, 0.0041425, 0.0048191, 0.0007915,sell
2020-08-13,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,0,0,0,0,-0.0010426,-0.0048717, 0.0074235, 0.0104984, 0.0083988,buy
2020-08-14,0,0,0,1,0,1,1,0,3,0,0,0,1,1,0,1,0,0,0,0,-0.0026545,-0.0025871, 0.0102911, 0.0101348, 0.0051940,buy
2020-08-15,0,0,0,1,0,1,1,0,4,0,0,0,1,1,0,1,0,0,0,0,-0.0033734,-0.0023905, 0.0092211, 0.0090098, 0.0046244,buy
2020-08-16,0,0,0,1,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.0023816,-0.0008305, 0.0098562, 0.0114771, 0.0051609,buy
2020-08-17,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0012722, 0.0006442, 0.0047732, 0.0071586, 0.0004533,buy
2020-08-18,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0012722, 0.0006442, 0.0047732, 0.0071586, 0.0004533,buy
2020-08-19,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0012722, 0.0006442, 0.0047732, 0.0071586, 0.0004533,buy
2020-08-20,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0070066, 0.0032551, 0.0022509, 0.0045622, 0.0023779,buy
2020-08-21,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0060137,-0.0049648,-0.0022109,-0.0053547,-0.0044716,sell
2020-08-22,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0026054,-0.0025075, 0.0022782,-0.0026054, 0.0024707,sell
2020-08-23,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0040301,-0.0040019, 0.0048138,-0.0062907,-0.0040204,sell
2020-08-24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0002121, 0.0026441, 0.0026224, 0.0015117, 0.0011691,buy
2020-08-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0002121, 0.0026441, 0.0026224, 0.0015117, 0.0011691,buy
2020-08-26,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.0026031, 0.0038994,-0.0003390, 0.0021947, 0.0051431,buy
2020-08-27,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.0026031, 0.0038994,-0.0003390, 0.0021947, 0.0051431,buy
2020-08-28,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2, 0.0026031, 0.0038994,-0.0003390, 0.0021947, 0.0051431,buy
2020-08-29,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,3, 0.0021569, 0.0028988,-0.0005919, 0.0011283, 0.0017728,buy
2020-08-30,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,2, 0.0014971, 0.0014025,-0.0003133, 0.0032879, 0.0045607,buy
2020-08-31,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,1,0,0,2, 0.0040325, 0.0027398, 0.0040193, 0.0034531, 0.0041085,buy
2020-09-01,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2, 0.0040035, 0.0028764, 0.0003821, 0.0041269, 0.0041976,buy
2020-09-02,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2, 0.0040035, 0.0028764, 0.0003821, 0.0041269, 0.0041976,buy
2020-09-03,0,1,0,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,2, 0.0040035, 0.0028764, 0.0003821, 0.0041269, 0.0041976,buy
2020-09-04,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0036953,-0.0033568,-0.0041363, 0.0003257,-0.0034654,sell
2020-09-05,0,1,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.0034440, 0.0037517, 0.0038517, 0.0037278, 0.0038517,buy
2020-09-06,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,0,1, 0.0051395, 0.0045318, 0.0051395, 0.0045318, 0.0052600,buy
2020-09-07,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0062279, 0.0042921, 0.0007980,-0.0009774, 0.0011379,buy
2020-09-08,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0062279, 0.0042921, 0.0007980,-0.0009774, 0.0011379,buy
2020-09-09,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0089247, 0.0046955, 0.0030295,-0.0060147, 0.0065064,buy
2020-09-10,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0069727, 0.0081314, 0.0081612, 0.0060987, 0.0129556,buy
2020-09-11,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0106261, 0.0064430, 0.0087935, 0.0087563, 0.0138299,buy
2020-09-12,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.0092535,-0.0057106,-0.0079714,-0.0016641, 0.0127780,buy
2020-09-13,0,0,0,0,1,0,3,1,0,1,0,0,2,0,1,1,0,1,0,0, 0.0026941, 0.0025479, 0.0015602, 0.0021385, 0.0113610,buy
2020-09-14,0,0,0,0,1,0,2,1,0,1,0,0,2,0,1,1,0,1,0,0, 0.0125026,-0.0037054,-0.0012657,-0.0012657, 0.0098295,buy
2020-09-15,0,0,0,0,1,0,2,1,0,1,0,0,2,0,1,1,0,0,0,0, 0.0091099, 0.0071271, 0.0071271, 0.0075205, 0.0107842,buy
2020-09-16,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.0060731, 0.0032252, 0.0031501, 0.0050118, 0.0032252,buy
2020-09-17,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.0060731, 0.0032252, 0.0031501, 0.0050118, 0.0032252,buy
2020-09-18,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1,1,0,0,1,0, 0.0029670, 0.0023700, 0.0015567, 0.0025316, 0.0024901,buy
2020-09-19,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0, 0.0028015, 0.0023987, 0.0014523, 0.0025316, 0.0025769,buy
2020-09-20,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.0006103,-0.0018922,-0.0003267, 0.0032959,-0.0004827,sell
2020-09-21,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.0064661, 0.0037310,-0.0015935, 0.0052990, 0.0055873,buy
2020-09-22,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0, 0.0086742, 0.0124333, 0.0121223, 0.0072267, 0.0091288,buy
2020-09-23,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,3,0, 0.0082616, 0.0010017,-0.0007797,-0.0007624, 0.0000581,buy
2020-09-24,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,3,0, 0.0020745, 0.0063830, 0.0028513, 0.0024354, 0.0062579,buy
2020-09-25,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,4,0, 0.0041175, 0.0082857, 0.0035077, 0.0042597, 0.0079476,buy
2020-09-26,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,3,0, 0.0082698, 0.0067620, 0.0076684, 0.0085136, 0.0047736,buy
2020-09-27,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,2,0, 0.0083933, 0.0054186, 0.0072784, 0.0072784, 0.0034268,buy
2020-09-28,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,2,0, 0.0096711, 0.0077474, 0.0093107, 0.0092763, 0.0084422,buy
2020-09-29,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,2,0, 0.0096711, 0.0077474, 0.0093107, 0.0092763, 0.0084422,buy
2020-09-30,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0081701, 0.0046756, 0.0069485, 0.0083712, 0.0045044,buy
2020-10-01,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0046844,-0.0028822,-0.0047205,-0.0059135,-0.0045326,sell
2020-10-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0009207, 0.0054542, 0.0010718, 0.0010427, 0.0008289,buy
2020-10-03,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0075217,-0.0008087,-0.0096514,-0.0095837,-0.0093131,sell
2020-10-04,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0102615,-0.0083098,-0.0124796,-0.0127640,-0.0131143,sell
2020-10-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0018402,-0.0017393,-0.0034623,-0.0018507,-0.0006378,sell
2020-10-06,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-0.0029924,-0.0047401,-0.0029440,-0.0024424,-0.0024087,sell
2020-10-07,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,-0.0004170, 0.0017841, 0.0006514, 0.0014977,-0.0002009,buy
2020-10-08,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.0135959,-0.0101236,-0.0063077,-0.0133135,-0.0101236,sell
2020-10-09,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,-0.0135959,-0.0101236,-0.0063077,-0.0133135,-0.0101236,sell
2020-10-10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.0151572,-0.0153977,-0.0123141,-0.0148105,-0.0125719,sell
2020-10-11,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,-0.0089875,-0.0096141,-0.0127063,-0.0089875,-0.0089875,sell
2020-10-12,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,-0.0039525,-0.0045809,-0.0027631,-0.0037986,-0.0027631,sell
2020-10-13,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0037439,-0.0036655,-0.0034186,-0.0036436,-0.0037840,sell
2020-10-14,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0029613,-0.0005368,-0.0004447,-0.0035121,-0.0030383,sell
2020-10-15,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0072060, 0.0095549, 0.0101299, 0.0076865, 0.0078990,buy
2020-10-16,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0001391, 0.0064045, 0.0071509, 0.0054441, 0.0051425,buy
2020-10-17,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0067578, 0.0093871, 0.0097697, 0.0093695, 0.0075455,buy
2020-10-18,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1, 0.0050964, 0.0073388, 0.0081182, 0.0085071, 0.0119617,buy
2020-10-19,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1, 0.0104588, 0.0118947, 0.0122524, 0.0110345, 0.0156586,buy
2020-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1, 0.0128145, 0.0125142, 0.0065877, 0.0125960, 0.0175631,buy
2020-10-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1, 0.0014579, 0.0067597, 0.0018440, 0.0075869, 0.0040898,buy
2020-10-22,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0, 0.0052465, 0.0051351, 0.0049819, 0.0096470, 0.0051191,buy
2020-10-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0, 0.0029871, 0.0008098, 0.0013310, 0.0056868, 0.0027702,buy
2020-10-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0, 0.0050321, 0.0056988, 0.0063839, 0.0102635, 0.0056988,buy
2020-10-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,-0.0060981,-0.0005343,-0.0018190, 0.0046877,-0.0003298,sell
2020-10-26,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,-0.0006301, 0.0057495, 0.0030738, 0.0056188, 0.0027927,buy
2020-10-27,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.0048883,-0.0042251, 0.0070748,-0.0005302, 0.0026299,sell
2020-10-28,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.0048883,-0.0042251, 0.0070748,-0.0005302, 0.0026299,sell
2020-10-29,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0044353,-0.0045388, 0.0082833,-0.0046204, 0.0059518,sell
2020-10-30,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0115252,-0.0131307,-0.0042445,-0.0106175,-0.0033645,sell
2020-10-31,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0, 0.0053289,-0.0029521,-0.0021389,-0.0036393,-0.0021389,sell
2020-11-01,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,1,0, 0.0055612, 0.0063501, 0.0064004, 0.0047835, 0.0074712,buy
2020-11-02,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,3,0,0,1,0, 0.0076376, 0.0060210, 0.0073101, 0.0042567, 0.0062265,buy
2020-11-03,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,1,0, 0.0003284, 0.0004697,-0.0003211,-0.0012846, 0.0020681,buy
2020-11-04,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,4,0,0,1,0, 0.0020458, 0.0007335, 0.0033904,-0.0002390, 0.0022620,buy
2020-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0, 0.0011720, 0.0026464, 0.0002298,-0.0006707, 0.0038239,buy
2020-11-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1, 0.0111044, 0.0111954, 0.0133851, 0.0126098, 0.0134633,buy
