Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,1,1,2,0,0,1,0,0,0,1.82,0,3,0.46,1.11,0,0,0,-0.01716624,-0.011707931,-0.00901278,-0.0117079,-0.0090128,sell
2019-07-01,1,2,2,0,0,1,0,0,1,1,0.24,1.74,0.67,1.71,0,0.23,0,-0.02266632,-0.020468399,-0.00425240,-0.0282068, 0.0092851,sell
2019-07-02,1,2,2,1,0,1,0,0,1,1.1,0.34,1.03,1.05,2.51,0,0.33,0,-0.00253488,-0.005691967,-0.00140701,-0.0214951,-0.0014093,sell
2019-07-03,1,2,2,1,0,1,0,0,1,1.97,0.47,0.64,1.68,3,0,0.44,0, 0.00021375, 0.003724026, 0.00673529,-0.0181772, 0.0071306,buy
2019-07-04,1,2,2,1,0,2,0,0,1,3.26,0.59,0.43,2.76,2.58,0,0.54,0.33,-0.00346544,-0.003078358,-0.00307836,-0.0164254,-0.0030784,sell
2019-07-05,1,1,2,1,0,2,0,0,1,1.68,0.7,0.31,3.59,2.03,0,0.63,0.81,-0.01196607,-0.008698499,-0.01371221,-0.0173736,-0.0103008,sell
2019-07-06,1,1,2,1,0,2,0,1,2,0.53,1.34,0.24,3.22,1.7,0,1.18,2.2,-0.00251612, 0.001014625, 0.00802019, 0.0010146, 0.0088199,buy
2019-07-07,1,1,1,0,0,2,0,1,2,0,2.48,0,3,1.51,0,2.13,2.95, 0.00889921, 0.012236288, 0.02177732, 0.0133916, 0.0187708,buy
2019-07-08,1,1,1,0,0,2,0,1,2,0,3.75,0,3.75,1.48,0,3.63,1.37, 0.00628238, 0.017018554, 0.01540108, 0.0170186, 0.0224465,buy
2019-07-09,1,1,1,0,0,2,0,1,2,0,2.48,0,3.33,1.64,0,2.7,0.44,-0.00883994, 0.007448639, 0.00853318, 0.0074486, 0.0096183,buy
2019-07-10,1,1,1,0,0,1,0,1,2,0,1.28,0,1.74,1.92,0,1.28,0,-0.02135603,-0.026046551,-0.02604655,-0.0260466,-0.0260466,sell
2019-07-11,1,1,2,0,0,0,0,1,1,0,0.59,0.22,0.7,2.42,0,0.71,0,-0.01770429,-0.008292523,-0.02122010,-0.0402466,-0.0110411,sell
2019-07-12,1,2,2,0,0,0,0,0,1,0.22,0.46,0.28,0.31,3,0,0.36,0,-0.01229812,-0.022048807,-0.01652550,-0.0256896,-0.0135270,sell
2019-07-13,1,2,3,0,0,0,0,0,1,0.53,0.34,0.37,0.13,2.72,0,0.26,0,-0.02090120,-0.021590533,-0.01364217,-0.0236424,-0.0146270,sell
2019-07-14,0,2,3,1,0,0,0,0,0,1.15,0.23,1.13,0,1.89,0,0,0,-0.05696901,-0.056969011,-0.03833323,-0.0569690,-0.0055201,sell
2019-07-15,0,1,3,1,0,0,0,0,0,2.79,0,2.74,0,1.25,0,0,0,-0.06776241,-0.055714924,-0.05118758,-0.0552279,-0.0219554,sell
2019-07-16,0,2,3,1,0,0,0,0,0,4.22,0,4.2,0,1.19,0,0,0,-0.03523810,-0.029637587,-0.04364787,-0.0392568,-0.0194215,sell
2019-07-17,0,2,3,1,0,0,0,0,0,3.57,0,3.38,0,1.72,0,0,0,-0.04290026,-0.033074595,-0.04237842,-0.0384090,-0.0181521,sell
2019-07-18,0,2,3,1,1,0,0,0,0,3.44,0,3.4,0,3.27,0.2,0,0, 0.00199101, 0.005575638,-0.04257029, 0.0013417, 0.0123275,sell
2019-07-19,0,2,1,0,1,0,0,0,0,2.26,0,2.62,0,2.28,0.63,0,0, 0.01341015, 0.025330230, 0.02482215, 0.0421336, 0.0253302,buy
2019-07-20,0,2,1,0,1,0,0,0,0,1.22,0,1.52,0,0.75,1.92,0,0,-0.00143058, 0.018353210,-0.01703197, 0.0290299, 0.0196437,buy
2019-07-21,0,2,1,0,1,0,0,0,0,0.65,0,0.88,0,0.25,2.95,0,0, 0.00528677, 0.001135418,-0.01392790, 0.0001370, 0.0052868,sell
2019-07-22,1,1,1,0,1,0,0,0,0,0.35,0,0.5,0,0,1.46,0,0.1,-0.00004392,-0.001975710,-0.01104619,-0.0035694,-0.0124646,sell
2019-07-23,1,0,1,0,1,0,0,0,0,0,0,0.3,0,0,0.48,0,0.53,-0.02833814,-0.002741798,-0.01018405,-0.0006711,-0.0113426,sell
2019-07-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16,0,2.72,-0.00408541, 0.008895155,-0.00094429,-0.0050724,-0.0040854,sell
2019-07-25,1,0,1,0,0,0,0,0,0,0,0,0.31,0,0,0,0,2.92, 0.01229740,-0.001391946, 0.01254008, 0.0125356, 0.0130349,buy
2019-07-26,1,1,1,0,1,0,0,0,0,0.45,0,0.98,0,0,0.12,0,0.63,-0.00695047,-0.006396050,-0.01551224,-0.0049440,-0.0094081,sell
2019-07-27,1,1,1,0,1,0,0,0,0,1.26,0,2.95,0,0,0.17,0,0.14, 0.00141012,-0.008951488,-0.00520058,-0.0089515,-0.0089515,sell
2019-07-28,0,1,2,0,1,0,0,0,0,2.97,0,2.82,0,0.39,0.23,0,0,-0.02050632,-0.008313760, 0.00181651,-0.0094980,-0.0084324,sell
2019-07-29,0,1,2,0,1,0,0,0,0,2.42,0,0.91,0,1.19,0.28,0,0,-0.01815985,-0.004030379, 0.00003168,-0.0040304,-0.0056094,sell
2019-07-30,0,2,2,0,1,0,0,0,1,0.85,0.43,0.29,0,2.97,0.32,0.21,0, 0.00355569,-0.011349212, 0.00357439,-0.0114681, 0.0013781,sell
2019-07-31,0,2,1,0,1,0,0,0,1,0.3,1.3,0,0,2.36,0.33,0.61,0,-0.00537164,-0.015493131,-0.00646784,-0.0349679,-0.0019623,sell
2019-08-01,0,1,1,0,1,0,0,0,1,0,3,0,0,0.77,0.33,1.82,0, 0.00047770, 0.004411314, 0.00194655,-0.0014921, 0.0138462,buy
2019-08-02,0,1,1,0,1,0,0,0,1,0,2.18,0,0,0.25,0.32,3,0, 0.00077458, 0.004232541,-0.00429511, 0.0006154, 0.0081450,buy
2019-08-03,0,1,0,0,1,0,0,0,1,0,0.71,0,0,0,0.27,1.58,0, 0.00612273, 0.007627253, 0.00137341, 0.0061227, 0.0029242,buy
2019-08-04,0,1,0,0,1,0,0,0,1,0,0.23,0,0,0,0.21,0.53,0, 0.00957058, 0.009430467, 0.00668334, 0.0079096, 0.0060886,buy
2019-08-05,0,0,0,0,1,1,0,0,0,0,0,0,0.22,0,0.15,0,0, 0.01546998, 0.012361325, 0.02005104, 0.0033550, 0.0198973,buy
2019-08-06,0,1,0,0,1,1,0,0,0,0,0,0.37,0.23,0,0.1,0,0, 0.01399469, 0.015651467, 0.01399469, 0.0136093, 0.0123543,buy
2019-08-07,0,1,0,0,0,1,0,0,0,0,0,1.11,0.23,0,0,0,0,-0.00863644,-0.008377825,-0.00746113,-0.0056880,-0.0095111,sell
2019-08-08,0,1,1,0,0,1,0,0,0,0,0,3.32,0.22,0,0,0,0,-0.02117455,-0.014775507,-0.01108724, 0.0017679,-0.0071804,sell
2019-08-09,0,1,1,1,0,0,0,0,0,0,0,3.39,0,0.41,0,0,0,-0.03308653,-0.022317383,-0.02966629,-0.0321365,-0.0309857,sell
2019-08-10,0,1,1,1,0,0,0,0,0,0,0,2.86,0,1.25,0,0,0,-0.03259863,-0.025989471,-0.03024949,-0.0329342,-0.0319455,sell
2019-08-11,0,2,3,2,0,0,0,0,0,0.43,0.46,3.25,0,3.19,0.23,0,0,-0.01307874,-0.013078742,-0.00864449,-0.0130787, 0.0017497,sell
2019-08-12,0,1,3,2,0,0,0,0,0,1.1,1.42,1.62,0,2.89,0.7,0,0,-0.01532238,-0.014395022,-0.00719395,-0.0155512, 0.0023509,sell
2019-08-13,0,2,3,2,0,0,0,0,0,2.97,3.25,0.56,0,2.81,2.14,0,0,-0.03309058,-0.039760095,-0.00366628,-0.0264139,-0.0389781,sell
2019-08-14,0,2,2,2,0,0,0,0,1,2.84,2.85,0,0,3.24,2.97,0.29,0,-0.03092958,-0.038206355,-0.01505157,-0.0344585,-0.0385978,sell
2019-08-15,0,2,2,1,0,0,0,0,1,0.95,3.61,0,0,1.17,1.3,1.07,0,-0.02143056,-0.020690255,-0.02272487,-0.0210291,-0.0218594,sell
2019-08-16,0,2,1,1,0,0,0,0,1,0.3,2.56,0,0,0.31,0.43,2.97,0,-0.01960301,-0.024503764,-0.00663824,-0.0176223,-0.0167791,sell
2019-08-17,0,1,0,0,0,0,0,0,1,0,0.63,0,0,0,0,2.01,0,-0.00445907,-0.001126095,-0.00527954, 0.0029321,-0.0011261,sell
2019-08-18,1,0,0,0,0,0,0,0,1,0,0,0,0.14,0,0,0.47,0, 0.01914817,-0.001328555, 0.00504900, 0.0052884, 0.0066588,buy
2019-08-19,1,1,0,0,0,0,0,0,0,0,0,0.3,0.23,0,0,0,0,-0.02204014, 0.006014921, 0.00346893,-0.0115123, 0.0037259,sell
2019-08-20,1,1,0,0,0,0,0,0,0,0,0,1.43,0.4,0,0,0,0,-0.01270542, 0.000040268, 0.00072435,-0.0102771, 0.0010604,sell
2019-08-21,1,1,0,1,0,0,0,0,0,0,0,3,0.69,0.43,0,0,0,-0.01448136, 0.006435106,-0.02489276,-0.0167323,-0.0248928,sell
2019-08-22,1,1,1,1,0,0,0,0,1,0.43,0.3,1.17,1.17,2.36,0,0,0,-0.01556280,-0.012394781,-0.01239478,-0.0127009,-0.0110950,sell
2019-08-23,1,1,2,3,0,0,0,0,1,1.11,2.26,0.23,1.99,2.92,0.98,0,0, 0.03310299, 0.030077589, 0.03783081, 0.0222381, 0.0286858,buy
2019-08-24,1,1,2,3,0,0,0,0,1,2.82,4.69,0,3,0.64,3.7,0.45,0, 0.01059839,-0.002649895,-0.00038737, 0.0012991,-0.0026499,sell
2019-08-25,1,1,2,2,0,0,0,0,1,2.97,3.8,0,2.58,0,4.27,1.38,0, 0.02086773,-0.001705915,-0.00170591, 0.0127199,-0.0025535,buy
2019-08-26,1,1,1,2,0,0,0,0,1,1.22,1.59,0,1.51,0,3.31,2.95,0,-0.01678603,-0.016515136,-0.01716680,-0.0304363,-0.0171668,sell
2019-08-27,1,1,1,1,0,0,0,0,1,0.48,0.51,0,0.88,0,1.23,2.03,0,-0.00884486,-0.000799395, 0.00145959,-0.0121155,-0.0083146,sell
2019-08-28,1,1,1,0,0,0,0,0,0,0,0,0,0.51,0,0.4,0.66,0,-0.00791129,-0.001923689,-0.00822137,-0.0060983,-0.0045519,sell
2019-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.22,0,-0.02269536, 0.005569894,-0.01488112,-0.0115123,-0.0146241,sell
2019-08-30,1,0,1,1,0,0,0,0,1,0.32,0.73,0,0.17,0,0.28,0,0,-0.00217461,-0.008215511, 0.00118141, 0.0044738,-0.0102902,sell
2019-08-31,2,1,1,1,0,0,0,0,2,1.52,3,0.49,0.23,0,1.64,0.98,0,-0.00021717, 0.002520428, 0.00214548, 0.0015418, 0.0025204,buy
2019-09-01,1,1,1,1,1,0,0,0,2,2.92,1.9,1.41,0.41,0.17,2.97,2.95,0, 0.02351592, 0.016728013, 0.01671357, 0.0168911, 0.0170858,buy
2019-09-02,1,1,1,1,1,0,0,0,2,1.18,0.32,2.95,1.34,0.54,0.87,1.46,0, 0.01601038, 0.011323885, 0.01253772, 0.0182796, 0.0168125,buy
2019-09-03,1,1,0,0,1,0,0,0,2,0.25,0,2.16,2.95,1.68,0,0.25,0,-0.00053119, 0.002897528, 0.00289753, 0.0030441, 0.0032006,buy
2019-09-04,1,1,0,0,1,0,0,0,2,0,0,1.1,2.03,2.95,0.26,0,0, 0.00111708, 0.005645943, 0.00443767, 0.0106811, 0.0120944,buy
2019-09-05,1,1,1,0,2,0,0,0,2,0,0,2,0.64,1.97,0.79,0.48,0,-0.00094023,-0.000940227,-0.00094023, 0.0099890, 0.0116818,buy
2019-09-06,2,1,1,0,2,0,0,0,1,0,0,2.95,0.21,2.22,2.4,1.47,0.1,-0.00165059,-0.001650590,-0.00415211, 0.0038272, 0.0068798,buy
2019-09-07,1,2,2,0,2,0,0,0,1,0,0,0.98,0,3.12,3.4,3.27,0.18, 0.01799065, 0.017990650, 0.01663646, 0.0180127, 0.0085974,buy
2019-09-08,1,2,2,0,1,0,0,0,0,0,0,0,0,0.92,3.44,3.31,0.3, 0.01078268, 0.013414652, 0.01078268, 0.0200834,-0.0021957,buy
2019-09-09,1,2,2,0,1,0,0,0,0,0,0,0,0,0.18,3.35,3.58,0.51, 0.00547258, 0.008104556, 0.00547258, 0.0198133,-0.0032067,buy
2019-09-10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.72,1.15,0.85,-0.00328894,-0.002036284,-0.00711693,-0.0037120, 0.0006899,sell
2019-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1.37, 0.00003445,-0.006326530,-0.00026946,-0.0045061,-0.0017239,sell
2019-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2, 0.00186293, 0.006004252, 0.00351359, 0.0036601, 0.0014989,buy
2019-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.00136131, 0.007803734, 0.00796673, 0.0044166, 0.0013613,buy
2019-09-14,1,0,0,0,2,0,0,0,0,0,0.31,0,0,0,0,0,2.53, 0.01214501, 0.014674201, 0.00544784, 0.0106877, 0.0135353,buy
2019-09-15,1,0,0,0,2,0,0,0,0,0,1.28,0,0,0,0,0,1.64, 0.01684381, 0.021250229, 0.01380144, 0.0178172, 0.0176716,buy
2019-09-16,1,0,0,1,2,0,0,0,0,0,4.05,0,0,0,0,0.75,1.08, 0.02252381, 0.024916006, 0.02167533, 0.0201852, 0.0188894,buy
2019-09-17,1,0,0,2,2,0,0,0,0,0,4.85,0,0,0,0,3.54,0.72, 0.03441791, 0.034660879, 0.03352251, 0.0389005, 0.0294315,buy
2019-09-18,1,0,0,2,2,0,0,1,0,0.3,2.92,0,0,0,0,4.23,0.49, 0.03199814, 0.027734665, 0.03009690, 0.0288802, 0.0236419,buy
2019-09-19,1,0,0,2,2,0,0,1,0,1,0.89,0,0,0,0,3.5,0.33, 0.01895750, 0.018957499, 0.01980721, 0.0195150, 0.0133490,buy
2019-09-20,1,0,0,1,1,0,0,1,0,2.97,0.25,0,0,0,0,1.58,0.23,-0.00020655,-0.000104732, 0.00969673, 0.0025329, 0.0094136,buy
2019-09-21,1,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0.51,0.17,-0.00671754,-0.010696610,-0.01378008,-0.0089676,-0.0154251,sell
2019-09-22,1,0,0,1,0,0,0,3,0,1.83,0,0.25,0,0.3,0,0,0.12,-0.01160276,-0.012187880,-0.01743235,-0.0046913,-0.0199432,sell
2019-09-23,1,0,0,1,0,0,0,3,0,2.66,0,0.92,0,1.24,0,0,0.09,-0.01809214,-0.006904117,-0.01456893, 0.0019890,-0.0295493,sell
2019-09-24,0,0,0,1,0,0,0,2,0,3,0,3,0,2.97,0,0,0,-0.04533954,-0.056106991,-0.06683470,-0.0662064,-0.0617630,sell
2019-09-25,0,0,0,2,0,0,0,2,1,1.54,0,2.58,0,1.93,0.73,0,0,-0.05174498,-0.063086664,-0.06044298,-0.0592237,-0.0630867,sell
2019-09-26,0,0,0,2,0,0,0,3,1,0.66,0,1.12,0,1.22,2.87,0,0,-0.01611471,-0.017885491,-0.04224096,-0.0136407,-0.0156488,sell
2019-09-27,0,0,0,1,0,0,0,2,1,0.28,0,1.09,0,2.51,2.97,0,0,-0.00523413, 0.006087071,-0.01145661, 0.0115542,-0.0043793,sell
2019-09-28,0,0,0,1,0,0,0,1,2,0,0,2.89,0,2.97,1.02,0,0, 0.01004011, 0.014519035,-0.00108649, 0.0100401, 0.0145190,buy
2019-09-29,0,0,0,1,0,1,0,1,1,0,0,2.95,0.43,1.11,0.77,0,0,-0.01463616,-0.014302856,-0.01591600,-0.0147644,-0.0144311,sell
2019-09-30,0,0,0,1,0,1,1,1,1,0.34,0,1.11,0.88,0.36,2.34,0,0, 0.01009296, 0.007656767, 0.00920531, 0.0048477, 0.0041842,buy
2019-10-01,0,0,0,0,0,1,1,1,1,0.95,0,0.41,1.82,0,2.97,0,0, 0.01364920, 0.013731315, 0.01373132, 0.0008087, 0.0019053,buy
2019-10-02,0,0,1,0,0,1,1,0,1,2.6,0,0,2.97,0.4,1.2,0,0, 0.00235160, 0.005243117,-0.00213964,-0.0021396,-0.0021396,buy
2019-10-03,0,0,1,1,0,1,2,0,1,2.95,0.33,0.26,2.36,1.46,0.4,0,0, 0.00038246, 0.000254327, 0.00319717,-0.0044881,-0.0017752,sell
2019-10-04,0,0,1,1,1,1,2,0,0,1.23,1.21,0.82,1.18,2.95,0,0.17,0, 0.00670953, 0.006709529, 0.00670953, 0.0070773, 0.0071195,buy
2019-10-05,0,0,1,1,1,1,2,0,0,0.47,2.97,2.44,0.6,1.64,0,0.58,0, 0.00078384,-0.004611647,-0.00623057,-0.0083272,-0.0050437,sell
2019-10-06,0,0,1,1,1,1,1,0,0,0,1.97,2.92,0.31,0.47,0,2.06,0,-0.00381046,-0.004839650,-0.00805554,-0.0062501,-0.0073605,sell
2019-10-07,0,0,1,1,1,0,2,0,0,0.45,0.56,1.19,0,0.31,0,2.95,0, 0.00328579, 0.009739895,-0.00276781, 0.0041155, 0.0021523,buy
2019-10-08,0,0,1,1,1,1,2,0,0,1.03,0.24,0.41,0.25,0.98,0,1.21,0, 0.00851296, 0.008512960, 0.00066490, 0.0079621, 0.0012487,buy
2019-10-09,0,0,1,1,2,1,2,0,0,2.32,0.77,0.22,0.43,2.97,0,0.46,0, 0.02148754, 0.021127690, 0.02174355, 0.0170198, 0.0132492,buy
2019-10-10,0,0,1,1,2,1,2,0,0,2.97,2.42,0.57,0.73,2.84,0,0.43,0, 0.01550064, 0.014900594, 0.01550064, 0.0129824, 0.0125476,buy
2019-10-11,0,0,1,1,1,1,2,0,0,1.67,2.95,1.5,1.25,0.92,0,0.99,0,-0.00663577,-0.008103546,-0.00766944,-0.0064453,-0.0109252,sell
2019-10-12,0,0,1,1,1,1,2,0,0,0.73,1.13,2.95,2.14,0.3,0,3,0,-0.01123686,-0.014016267,-0.01594601,-0.0136192,-0.0089175,sell
2019-10-13,0,1,0,1,1,1,2,0,0,0.32,0.36,2.2,2.97,0.36,0,2.74,0,-0.01048528,-0.012510372,-0.00807520,-0.0133885,-0.0170686,sell
2019-10-14,0,1,1,0,1,1,1,0,0,0,0.29,0.84,2.42,1.05,0,0.88,0, 0.03014953, 0.031763871, 0.03014953, 0.0449638, 0.0482870,buy
2019-10-15,0,1,1,0,1,2,1,0,0,0.35,0.86,0.32,1.43,2.97,0,0.28,0,-0.00462279,-0.005618660,-0.00462279,-0.0063004, 0.0046907,sell
2019-10-16,0,1,1,0,1,2,0,0,0,0.71,2.44,0,0.83,2.84,0,0.09,0,-0.01356804,-0.010545895,-0.01403331,-0.0146163,-0.0159379,sell
2019-10-17,0,1,1,0,0,3,0,1,0,1.42,2.97,0.44,0.49,1.02,0.49,0,0,-0.01433953,-0.017510928,-0.01670549,-0.0170731,-0.0231088,sell
2019-10-18,0,1,1,0,0,3,0,1,0,2.7,1.29,0.98,0.29,0.38,1.25,0,0,-0.01469681,-0.007146661,-0.01461141,-0.0170001,-0.0197940,sell
2019-10-19,0,1,1,0,0,2,0,1,0,2.97,0.48,2.06,0,0.37,2.97,0,0, 0.00828380, 0.032762543, 0.00643334, 0.0211248, 0.0211248,buy
2019-10-20,0,1,1,0,0,2,0,1,0,1.79,0.35,2.97,0,1.14,2.82,0,0, 0.01291570, 0.022629937, 0.00779238, 0.0244439, 0.0244439,buy
2019-10-21,0,1,1,0,0,2,0,1,0,1.02,1.11,2.08,0,2.95,1.2,0,0,-0.00194126, 0.014270795,-0.00035351,-0.0003535,-0.0003535,buy
2019-10-22,0,1,1,0,0,2,0,1,0,0.61,2.97,1.08,0,2.47,0.53,0,0,-0.00934534,-0.001674231,-0.00934534,-0.0093453,-0.0117696,sell
2019-10-23,0,1,1,0,0,4,0,2,0,0.67,2.47,0.8,0,0.79,0.86,0,0,-0.01467792,-0.022921205,-0.02691737,-0.0269791,-0.0303389,sell
2019-10-24,0,1,1,0,0,4,0,1,0,0.91,0.79,0.91,0,0.26,1.82,0,0,-0.01654483,-0.002743607,-0.01858874,-0.0191947,-0.0176957,sell
2019-10-25,0,0,1,0,0,2,0,1,0,1.43,0.25,1.48,0,0,2.97,0,0, 0.03328552, 0.043187354, 0.01306079, 0.0431874, 0.0431874,buy
2019-10-26,1,0,0,0,0,2,0,1,0,2.97,0,2.97,0,0,1.56,0,0.12, 0.02812884, 0.021305241,-0.03360249, 0.0251153,-0.0072085,buy
2019-10-27,1,0,0,0,0,2,0,1,0,2.72,0,2.26,0,0,0.52,0,0.23, 0.01552101, 0.010097613,-0.00390739, 0.0132141,-0.0122616,buy
2019-10-28,1,0,0,0,0,2,0,0,0,1.24,0,0.88,0,0,0,0,0.5, 0.01258693, 0.005743857, 0.01258693, 0.0125869, 0.0106086,buy
2019-10-29,1,0,0,0,0,2,0,0,0,0.56,0,0.34,0,0,0,0,1.19, 0.01052645, 0.013156240, 0.00826715, 0.0131562, 0.0131562,buy
2019-10-30,1,0,0,0,0,1,0,0,0,0.25,0,0,0,0,0,0,3, 0.00239367, 0.007378072, 0.00626225, 0.0052433, 0.0023937,buy
2019-10-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,-0.00195051, 0.007803734, 0.00465491, 0.0011047,-0.0019505,buy
2019-11-01,1,1,0,0,0,1,0,0,0,0.25,0.49,0,0,0,0,0,0.93,-0.03418003,-0.005155357,-0.01602372,-0.0125434,-0.0102403,sell
2019-11-02,1,1,0,1,0,1,1,0,0,0.45,1.52,0,0.22,0,0,0.21,0.28,-0.01311355,-0.003638837,-0.01389666,-0.0036388,-0.0102139,sell
2019-11-03,0,1,0,1,0,2,1,0,0,0.9,2.95,0.23,0.38,0,0,0.65,0, 0.00383113, 0.007016443, 0.01097531, 0.0039646,-0.0053600,buy
2019-11-04,0,1,0,1,0,2,2,0,0,2.08,1.8,0.45,0.64,0,0.49,2.03,0, 0.00532502, 0.004456245, 0.00706264, 0.0060008, 0.0064479,buy
2019-11-05,0,1,0,1,0,2,2,0,0,2.97,0.58,1.05,1.09,0,1.46,3,0, 0.00038717, 0.003548575, 0.00646601, 0.0094170, 0.0069088,buy
2019-11-06,0,0,0,1,0,3,2,0,0,1.54,0,2.77,2.11,0,2.97,1.33,0, 0.00200436, 0.017543945, 0.01037700, 0.0078790, 0.0117927,buy
2019-11-07,0,0,0,1,0,3,2,1,0,0.5,0,2.97,4.16,0,2.26,0.43,0,-0.00394922,-0.001371690,-0.00226187,-0.0106034,-0.0034891,sell
2019-11-08,0,0,0,0,0,2,2,1,0,0,0,1.02,5.76,0,1.48,0,0,-0.00648481,-0.003007715, 0.00695091,-0.0020130,-0.0057999,sell
2019-11-09,0,0,0,0,0,2,2,1,0,0,0,0.3,3.06,0,2.8,0,0, 0.01051423, 0.011390356, 0.02705836, 0.0072391, 0.0064104,buy
2019-11-10,0,0,1,0,0,1,1,1,0,0,0.22,0,1.25,0,2.97,0,0, 0.01784663, 0.016764710, 0.01465374, 0.0142183, 0.0158366,buy
2019-11-11,0,1,1,0,0,0,1,1,0,0,0.7,0,0.59,0.32,1.01,0,0,-0.01056643,-0.005846029,-0.00984084,-0.0254110,-0.0186947,sell
2019-11-12,0,1,1,0,0,0,1,1,1,0,2.18,0,0.35,1.45,0.3,0,0,-0.00107723,-0.003689653,-0.00009845,-0.0067396,-0.0036897,sell
2019-11-13,0,1,1,0,0,1,2,0,1,0.6,3,0,0.21,4.25,0,0,1.32, 0.00681498, 0.001116977, 0.01263980, 0.0080010, 0.0068150,buy
2019-11-14,0,1,2,0,0,1,1,0,1,2.34,1.34,0,0,5.82,0,0.29,2.95, 0.00325544,-0.002150773, 0.00898016, 0.0037301, 0.0037301,buy
2019-11-15,0,1,2,0,0,1,2,0,1,2.95,0.5,0.33,0,3.22,0,0.91,0.75, 0.01150739, 0.006436335,-0.00785949,-0.0027092,-0.0016201,sell
2019-11-16,0,1,2,0,0,1,2,0,1,1.09,0.21,0.84,0,1.14,0.37,2.82,0, 0.01227291, 0.006460942, 0.00189965, 0.0050908, 0.0045295,buy
2019-11-17,0,1,1,0,0,1,2,0,1,0.38,0,1.79,0,0.45,1.09,2.97,0,-0.00678877, 0.001353813, 0.00090740, 0.0068948, 0.0013538,buy
2019-11-18,0,0,1,0,0,1,1,0,0,0,0,2.97,0,0,2.95,0.98,0,-0.00453138, 0.010322502, 0.00190498,-0.0068332, 0.0371781,buy
2019-11-19,0,0,1,0,0,1,1,0,0,0,0,2.72,0,0,2.67,0.31,0,-0.00174405, 0.009502115, 0.01136049,-0.0032726, 0.0351343,buy
2019-11-20,1,0,0,0,0,1,2,0,0,0,0,1.93,0,0,0.9,0,0.23,-0.01387541,-0.017666949,-0.00783461, 0.0012713,-0.0110548,sell
2019-11-21,1,0,0,0,0,1,2,0,0,0,0,1.7,0,0,0.31,0,0.63,-0.03545416,-0.035454164,-0.02340147,-0.0223545,-0.0334367,sell
2019-11-22,1,0,0,0,0,0,2,0,0,0,0,2.1,0,0,0,0,1.47,-0.05303440,-0.053034398,-0.02932050,-0.0438109,-0.0502619,sell
2019-11-23,1,0,0,0,0,0,2,0,0,0,0,3.46,0,0,0,0,3,-0.02851024,-0.020540473,-0.01735391,-0.0247717,-0.0248035,sell
2019-11-24,1,1,0,0,0,0,2,0,1,0,0.22,5.33,0,0.22,0,0,2.89, 0.01228545, 0.002480557,-0.00375455,-0.0037546,-0.0037546,sell
2019-11-25,2,1,1,0,0,0,2,0,1,0.1,0.93,5.01,0,0.43,0,0,1.62, 0.00188825, 0.003388782, 0.00371575, 0.0007715, 0.0007715,buy
2019-11-26,2,2,1,0,0,0,2,0,1,0.22,2.63,3.19,0,0.88,0,0.38,1.02, 0.01362138, 0.013348297, 0.01614659, 0.0153993, 0.0095749,buy
2019-11-27,2,2,1,0,0,0,2,0,1,0.47,4.12,1.71,0,2.01,0,1.19,0.71, 0.02402191, 0.025694612, 0.02525211, 0.0310850, 0.0249655,buy
2019-11-28,2,2,1,0,0,0,2,1,1,1,4.21,0.87,0.27,3,0,2.92,0.53, 0.01333896, 0.016383240, 0.00878573, 0.0111825, 0.0111825,buy
2019-11-29,1,2,1,0,0,0,3,1,1,2.41,3.44,0.37,0.45,1.76,0,2.32,0.44, 0.01955894, 0.032205521, 0.01038546, 0.0193105, 0.0263783,buy
2019-11-30,1,2,1,0,0,0,2,2,0,3.51,1.12,0,0.75,0.66,0.26,0.75,0.38,-0.01041098,-0.004688998,-0.00284003,-0.0097081,-0.0104110,sell
2019-12-01,1,2,1,0,0,0,2,2,0,3.02,0.4,0,1.25,0.24,0.75,0.24,0.35,-0.00993385,-0.009936038, 0.00037844,-0.0138247,-0.0115624,sell
2019-12-02,1,0,0,0,0,0,2,2,0,3.29,0,0,2.1,0,2.24,0,0.34,-0.00603566,-0.008988276,-0.00603566,-0.0047230,-0.0078497,sell
2019-12-03,1,0,0,0,0,0,2,2,0,3.42,0,0,2.97,0,2.95,0,0.36,-0.00717082,-0.007212893,-0.00717082,-0.0066232,-0.0062960,sell
2019-12-04,1,0,0,0,0,0,2,2,0,1.82,0,0,2.51,0,1.24,0,0.39, 0.00280345, 0.005573837, 0.00280345, 0.0038160, 0.0081928,buy
2019-12-05,1,0,0,0,0,0,2,2,0,0.79,0,0,1.5,0,0.39,0,0.44, 0.00575374, 0.004427250, 0.00863824, 0.0176335, 0.0138683,buy
