Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.006562, 0.007923, 0.005590680,-0.029631,-0.029631,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.076192,-0.088479,-0.076192478,-0.088479,-0.088479,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.076192,-0.088479,-0.076192478,-0.088479,-0.088479,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.076192,-0.088479,-0.076192478,-0.088479,-0.088479,sell
2021-01-23,none,a30,a30,none,none,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.103418, 0.061884, 0.023425219, 0.042973, 0.098178,buy
2021-01-24,none,none,a30,none,none,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.103418, 0.061884, 0.027337450, 0.042973, 0.098178,buy
2021-01-25,none,none,a30,none,none,none,a30,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none,none, 0.086480, 0.098135,-0.049979745, 0.022013, 0.104955,buy
2021-01-26,none,none,a30,none,none,none,a30,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none,none, 0.105905, 0.089243,-0.022167199, 0.039033, 0.112283,buy
2021-01-27,none,none,a30,none,none,none,a30,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.043853,-0.018022,-0.004030458, 0.001513, 0.063961,buy
2021-01-28,none,none,a30,none,none,none,a30,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.043853,-0.018022,-0.004030458, 0.001513, 0.063961,buy
2021-01-29,none,none,a30,none,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.057204, 0.025614,-0.016454248, 0.042214, 0.074081,buy
2021-01-30,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.073425,-0.016726,-0.016454248, 0.042214, 0.074081,buy
2021-01-31,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.073425,-0.016726,-0.016454248, 0.042214, 0.074081,buy
2021-02-01,none,none,a30,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.046481,-0.038041, 0.036076522, 0.040072, 0.039112,buy
2021-02-02,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.044854, 0.040971, 0.044853683, 0.040971, 0.040971,buy
2021-02-03,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.044854, 0.040971, 0.044853683, 0.040971, 0.040971,buy
2021-02-04,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.050899, 0.046319, 0.050899053,-0.013325, 0.053209,buy
2021-02-05,none,none,a30,none,none,none,none,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.033422, 0.027551, 0.054754442,-0.023993, 0.045743,buy
2021-02-06,none,a30,a30,none,a0,none,none,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.004642,-0.100934,-0.090250067,-0.148076,-0.115910,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,none,a90, 0.009057,-0.115910,-0.112655271,-0.148076,-0.126384,sell
2021-02-08,a90,a30,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.096893, 0.114090, 0.100177946, 0.101678, 0.108933,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.096893, 0.114090, 0.100177946, 0.101678, 0.108933,buy
2021-02-10,a90,a30,none,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.103067, 0.099946, 0.100177946, 0.101678, 0.094788,buy
2021-02-11,a90,a30,none,none,none,none,a0,none,none,a30,a30,none,none,a0,none,none,none,none,none,none,-0.066903,-0.092110,-0.081970818, 0.000344,-0.098666,sell
2021-02-12,a90,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.073950,-0.090011,-0.078758108, 0.066988,-0.019235,sell
2021-02-13,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.081136,-0.080778,-0.081866193,-0.089701,-0.086763,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,a30,none,none,none,none,-0.021301,-0.068621,-0.033951438,-0.023164,-0.056413,sell
2021-02-15,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,a90,a30,none,none,none,none,-0.021301,-0.068621,-0.033951438, 0.000791,-0.056413,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,-0.009433,-0.051168,-0.031130135,-0.014231,-0.038415,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,-0.009433,-0.051168,-0.031130135,-0.014231,-0.038415,sell
2021-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.006564,-0.032687,-0.019529197,-0.006117,-0.025797,sell
2021-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,none,none,none,-0.014150,-0.036117,-0.031668317,-0.013906,-0.038655,sell
2021-02-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.054730,-0.047903,-0.056560931,-0.008129,-0.011085,sell
2021-02-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.054730,-0.047903,-0.056560931,-0.008129,-0.011085,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.054730,-0.047903,-0.054329373,-0.017362,-0.008150,sell
2021-02-23,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.054730,-0.047903,-0.054329373, 0.018955,-0.008150,sell
2021-02-24,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.054730,-0.047903,-0.054329373, 0.018955,-0.008150,sell
2021-02-25,none,none,none,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.003673,-0.023889, 0.013468321,-0.031827, 0.012633,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.004738,-0.028590, 0.013468321,-0.031827,-0.024288,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.004738,-0.028590, 0.013468321,-0.031827,-0.024288,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.004738,-0.028590, 0.013468321,-0.031827,-0.024288,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a60, 0.102518, 0.095978, 0.086815392, 0.079823, 0.070800,buy
2021-03-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.074472, 0.079823, 0.080621818, 0.070589, 0.070800,buy
2021-03-03,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.116114, 0.098895, 0.102669858, 0.098895, 0.073458,buy
2021-03-04,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60, 0.107683, 0.084868, 0.085195694, 0.092797, 0.076858,buy
2021-03-05,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.091065, 0.057548, 0.100980612, 0.051333, 0.029691,buy
2021-03-06,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60, 0.072175, 0.043287, 0.084705490, 0.043287,-0.010896,buy
2021-03-07,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.028481,-0.002335,-0.017446592,-0.008770,-0.014978,sell
2021-03-08,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.023782,-0.039257,-0.017446592,-0.014440,-0.014978,sell
2021-03-09,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.034041,-0.028998, 0.002726008,-0.012713,-0.012713,sell
2021-03-10,none,a30,a30,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none, 0.070317, 0.071721, 0.071721039, 0.061466, 0.049445,buy
2021-03-11,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none, 0.046766, 0.046763, 0.049697716, 0.063694, 0.046766,buy
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none, 0.042948, 0.008848, 0.008848302, 0.014513, 0.042948,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.149931,-0.066578,-0.147197359,-0.131850,-0.057819,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.149931,-0.066578,-0.147197359,-0.131850,-0.057819,sell
2021-03-15,none,none,a30,none,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45,-0.101929,-0.074036,-0.036121665,-0.093570,-0.067456,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45,-0.153504,-0.106954,-0.146912686,-0.151815,-0.110057,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,-0.066446,-0.106954,-0.059280089,-0.073192,-0.115581,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,-0.056723,-0.106446,-0.063697264,-0.064624,-0.074877,sell
2021-03-19,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.067380,-0.101336, 0.009108370,-0.043590,-0.080383,sell
2021-03-20,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.039778,-0.043568, 0.009108370, 0.052444, 0.033365,buy
2021-03-21,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.015995,-0.057798,-0.009935060, 0.068176, 0.008577,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.063772,-0.050458, 0.006239810, 0.059192, 0.060903,buy
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.063772,-0.050458, 0.006239810, 0.059192, 0.060903,buy
2021-03-24,a90,none,a45,a30,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.020709,-0.038406, 0.016580353, 0.062050, 0.062050,buy
2021-03-25,a90,none,a45,a30,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.057384,-0.073628, 0.014879486,-0.046429, 0.047768,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.091473,-0.098700,-0.102123655,-0.083161,-0.074819,sell
2021-03-27,a90,a0,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.113919,-0.089419,-0.003591148,-0.083161,-0.077614,sell
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.116206,-0.061400, 0.015213778,-0.078473,-0.051505,sell
2021-03-29,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.049681, 0.092100,-0.055293296, 0.000141, 0.092100,buy
2021-03-30,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.049681, 0.092100,-0.055293296, 0.000141, 0.092100,buy
2021-03-31,none,a0,a60,a45,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.005930, 0.060853, 0.018470787, 0.073156, 0.009819,buy
2021-04-01,none,a0,a60,a45,none,a45,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none,-0.001574, 0.010401, 0.063714875, 0.063416, 0.061304,buy
2021-04-02,none,none,a60,a45,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none, 0.075517, 0.021103, 0.070036429, 0.072484, 0.017958,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.028610,-0.048155,-0.035681262,-0.040261,-0.033371,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.017605,-0.020172,-0.021626071,-0.035035,-0.034290,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.010904,-0.035382,-0.031569710, 0.008253,-0.035382,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none,-0.007722,-0.020087,-0.017132691, 0.019742,-0.023022,sell
2021-04-07,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none, 0.137910, 0.042258, 0.041718341, 0.041640,-0.032762,buy
2021-04-08,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none, 0.137910, 0.137910, 0.137909966, 0.013620,-0.032762,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.010771, 0.041235, 0.040694995, 0.040695, 0.063781,buy
2021-04-10,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none, 0.010771, 0.041235, 0.040694995, 0.040695, 0.063781,buy
2021-04-11,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none, 0.041235, 0.040695, 0.040694995, 0.136887, 0.038525,buy
2021-04-12,none,none,none,a60,none,none,none,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.039965, 0.039425, 0.009500640, 0.135617, 0.131044,buy
2021-04-13,none,none,none,none,none,none,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none, 0.039965, 0.052264, 0.135616626, 0.147916, 0.129571,buy
2021-04-14,none,a30,none,none,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none, 0.103533, 0.103533,-0.024924709, 0.061654,-0.010387,buy
2021-04-15,a60,a30,none,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.050809, 0.042279, 0.012765397,-0.011177, 0.040642,buy
2021-04-16,a60,a30,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.062196, 0.059984, 0.041108499, 0.084312, 0.005239,buy
2021-04-17,a60,a30,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.062196, 0.059984, 0.041108499, 0.084312, 0.005239,buy
2021-04-18,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.050461, 0.028457, 0.080535137, 0.044507, 0.005528,buy
2021-04-19,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0, 0.006224,-0.024181, 0.054185226,-0.020558,-0.017978,sell
2021-04-20,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.052041,-0.044761,-0.047032303,-0.058906,-0.058906,sell
2021-04-21,none,a45,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.042818,-0.040005,-0.035867342,-0.058906,-0.060399,sell
2021-04-22,none,a45,none,none,a0,a0,a0,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0, 0.016496, 0.014106,-0.022754791, 0.014106, 0.024229,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.009350,-0.000121, 0.007713764,-0.000121,-0.005138,sell
2021-04-24,none,a45,none,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,a0, 0.087231, 0.086825, 0.067323606, 0.055987, 0.095351,buy
2021-04-25,a45,none,none,a90,none,a0,a0,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0, 0.050620, 0.058420, 0.056515726, 0.021854, 0.083795,buy
2021-04-26,a45,none,none,a90,none,a0,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0, 0.057525, 0.053016, 0.079299851, 0.072155, 0.071425,buy
2021-04-27,a45,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none,-0.093556,-0.103011,-0.095194405,-0.103011,-0.095416,sell
2021-04-28,a45,a60,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.113815, 0.153957, 0.163924322, 0.047532, 0.158207,buy
2021-04-29,a45,a60,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.113815, 0.153957, 0.163924322, 0.047532, 0.158207,buy
2021-04-30,none,a60,a120,none,none,none,a0,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none, 0.349001, 0.162701, 0.131307346, 0.357421, 0.237800,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.317481,-0.040215,-0.075450967, 0.310520,-0.000765,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.003729,-0.054638,-0.045282386,-0.054638,-0.054638,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.003729,-0.054638,-0.045282386,-0.054638,-0.054638,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none,-0.037030,-0.045635,-0.040028443,-0.042700,-0.042700,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none,-0.037030,-0.041610, 0.011339025,-0.041610,-0.041610,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.009510,-0.035339, 0.004442175,-0.063220,-0.035339,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.003635, 0.010080, 0.004728772,-0.061168, 0.000846,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.003635, 0.010080, 0.004728772,-0.061168, 0.000846,sell
2021-05-09,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.015779, 0.002323, 0.001329515,-0.019431, 0.002323,sell
2021-05-10,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.003967,-0.010620,-0.022616031,-0.082567,-0.010620,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.003967,-0.010620,-0.022616031,-0.082567,-0.010620,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.040384,-0.025711,-0.022616031,-0.081596,-0.038189,sell
2021-05-13,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.040384,-0.025711,-0.022616031,-0.081596,-0.038189,sell
2021-05-14,a30,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.032497, 0.043707, 0.042421691, 0.030586, 0.051307,buy
2021-05-15,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.030872, 0.008224, 0.021194469, 0.012542, 0.019780,buy
