Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-21,a90,none,a30,a45,none,none,none,a90,none,a90,none,a45,none,none,-0.00114145,-0.0560080,-0.048230,-0.011187, 0.0084844,sell
2019-12-22,none,a30,a30,a45,none,none,a120,none,a60,none,none,a45,none,none,-0.04999137,-0.0230253,-0.022377,-0.058570,-0.0576136,sell
2019-12-23,none,a30,a30,none,a0,none,none,a60,a60,a60,none,none,none,none,-0.03933363,-0.0371353,-0.005413,-0.022421,-0.0617141,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,a60,none,none,none,none,-0.00846879,-0.0176239,-0.006987,-0.007281,-0.0333705,sell
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.01491333,-0.0128001,-0.021880, 0.005070,-0.0346954,sell
2019-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03126407, 0.0466395, 0.021513, 0.021246, 0.0215133,buy
2019-12-27,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none, 0.12844595, 0.0920198, 0.053189, 0.043162, 0.0531893,buy
2019-12-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.00417995, 0.0003836, 0.007868, 0.057871, 0.0468970,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00356430, 0.0231214, 0.029707, 0.027469, 0.0244555,buy
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.03544581,-0.0173392,-0.002630,-0.006188,-0.0128014,sell
2019-12-31,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.00147580, 0.0297739,-0.009662,-0.013341, 0.0299802,sell
2020-01-01,none,none,none,none,a120,none,a0,a60,a60,none,none,a30,none,none,-0.05009800,-0.0483164,-0.050190,-0.050190,-0.0407246,sell
2020-01-02,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none, 0.04533800, 0.1001746,-0.004265, 0.000371, 0.0117134,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,a60,none,a30,none,none, 0.05449537, 0.0563325, 0.051861, 0.051810, 0.0516885,buy
2020-01-04,none,none,none,none,a150,none,none,a90,a90,none,none,a30,none,none, 0.05836625, 0.0373652, 0.038664, 0.046543, 0.0391781,buy
2020-01-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30, 0.02543679, 0.0226434,-0.016319, 0.002123,-0.0190126,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a30,a30, 0.11026429, 0.1077835, 0.105313, 0.081050, 0.1070648,buy
2020-01-07,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,a30, 0.01337909, 0.0109985, 0.032218, 0.020197,-0.0238259,buy
2020-01-08,a60,none,none,none,none,a150,a90,a150,a150,a120,none,none,a30,a30, 0.00839588,-0.0281146, 0.008504,-0.022768,-0.0198803,sell
2020-01-09,a60,none,none,none,a150,none,none,none,none,a120,none,none,a30,a30, 0.02152087,-0.0109357, 0.046388,-0.005671,-0.0073684,buy
2020-01-10,none,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none, 0.06497654, 0.0566701, 0.030015, 0.036488, 0.0445469,buy
2020-01-11,none,a0,a0,none,a120,none,none,a180,a180,a150,none,none,none,none,-0.02972693,-0.0291522, 0.007113,-0.037235,-0.0720347,sell
2020-01-12,none,a0,a0,none,a120,none,a150,a150,a150,none,none,none,none,none, 0.05762632, 0.0914407, 0.110453, 0.128204, 0.0744684,buy
2020-01-13,none,a0,a0,none,a90,a150,none,a150,a150,a180,none,none,none,none,-0.02356727,-0.0224895,-0.025217,-0.027557,-0.0284866,sell
2020-01-14,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.06567198, 0.0672482, 0.050764, 0.047951, 0.0655129,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none, 0.01097794, 0.0587845, 0.048307, 0.021780, 0.0628469,buy
2020-01-16,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.05102329,-0.0732812,-0.093558,-0.078636,-0.0753356,sell
2020-01-17,a45,none,none,none,none,a90,none,a90,a90,none,none,none,none,none, 0.08393617, 0.1125511, 0.085527, 0.085636, 0.1005193,buy
2020-01-18,a45,none,none,none,none,a90,a120,none,none,a120,none,none,a45,none, 0.06237886, 0.0822908, 0.074949, 0.001519, 0.0822908,buy
2020-01-19,none,none,none,none,none,none,a120,a60,a60,none,none,none,a45,a45, 0.01621227, 0.0751292, 0.058715, 0.063055, 0.0264071,buy
2020-01-20,none,none,none,a30,a0,a60,none,none,none,a90,none,none,a45,a45,-0.02128745, 0.0280183, 0.023833, 0.032104, 0.0482174,buy
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,a45,-0.01832586, 0.0091184,-0.025079, 0.007168, 0.0172764,buy
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,a45,-0.01828041, 0.0022549,-0.008898, 0.003757, 0.0319965,sell
2020-01-23,none,none,none,a30,none,none,a60,a0,a0,a60,a90,none,none,none,-0.03501840,-0.0277933,-0.031580,-0.040556,-0.0350184,sell
2020-01-24,none,none,none,a30,none,none,none,a0,a0,none,a90,none,none,none,-0.04230371,-0.0290429,-0.035023,-0.035081,-0.0350235,sell
2020-01-25,a30,none,none,a30,a60,a0,none,none,none,none,a90,none,none,none,-0.00709806, 0.0139969,-0.007098,-0.007374,-0.0073744,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,none, 0.01978271, 0.0126593, 0.019994, 0.019994, 0.0197827,buy
2020-01-27,a30,none,none,a30,none,none,none,none,none,none,a90,a0,none,none, 0.01978271, 0.0126593, 0.019994, 0.019994, 0.0197827,buy
2020-01-28,none,none,none,none,a90,none,a0,a60,a60,a0,a90,a0,none,none, 0.02453912,-0.0636766, 0.024873, 0.014548, 0.0185805,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,a90,a0,none,none, 0.03666273, 0.0086746, 0.045448, 0.040070, 0.0389731,buy
2020-01-30,none,a30,a30,none,a120,none,none,none,none,none,a90,none,none,none,-0.01527340,-0.0088084,-0.010082,-0.007313, 0.0145638,sell
2020-01-31,none,a30,a30,none,a120,a60,none,a90,a90,none,none,none,a60,none, 0.00469433, 0.0014087, 0.023934, 0.026416,-0.0277916,buy
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none, 0.01419553,-0.0126385,-0.018276, 0.016856, 0.0932776,buy
2020-02-02,none,none,none,none,a150,none,a60,a120,a120,a60,none,none,a60,a60, 0.05529401, 0.0553431, 0.056845, 0.028362, 0.0570177,buy
2020-02-03,none,none,none,none,none,a90,none,a120,a120,a60,none,none,a60,a60, 0.04039974, 0.0448192, 0.039302, 0.040776, 0.0403997,buy
2020-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60, 0.03094216, 0.0283495, 0.025278,-0.036654, 0.0182529,buy
2020-02-05,none,none,none,none,a180,a120,none,a150,a150,a90,none,none,none,a60, 0.08626196, 0.0086282, 0.025129, 0.050154, 0.0165927,buy
2020-02-06,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.03362664,-0.0827796,-0.069246,-0.152285,-0.1687177,sell
2020-02-07,none,none,none,none,a150,none,a120,a180,a180,a120,none,none,none,none,-0.02397098,-0.0214698,-0.011396, 0.003118, 0.0199142,sell
2020-02-08,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.01299535, 0.0243621, 0.020994, 0.049716, 0.0679643,buy
2020-02-09,none,a45,none,none,a120,none,a150,a150,a150,none,none,none,none,none, 0.07925690, 0.0560232, 0.056093, 0.076362, 0.0672632,buy
2020-02-10,none,a45,a45,none,none,a180,none,none,none,a150,none,none,none,none, 0.00471271, 0.0899157, 0.028141, 0.029963, 0.0173724,buy
2020-02-11,none,a45,a45,none,a90,none,a180,a120,a120,none,none,none,none,none, 0.04668813, 0.0331256, 0.052762, 0.046688, 0.0656680,buy
2020-02-12,none,a45,a45,none,none,a150,none,none,none,a180,none,none,none,none, 0.00159569, 0.0459621, 0.038758, 0.038758, 0.0357636,buy
2020-02-13,none,none,a45,none,a60,none,a150,a90,a90,none,none,none,none,none, 0.00634047,-0.0058768,-0.014892,-0.005877,-0.0062584,sell
2020-02-14,none,none,a45,none,a60,a120,none,none,none,a150,none,none,none,none, 0.03544343, 0.0359403, 0.046477, 0.034800, 0.0337322,buy
2020-02-15,none,none,a45,none,none,a120,a120,a60,a60,none,none,none,none,none, 0.02828173, 0.0271419, 0.060273,-0.037139, 0.0290236,buy
2020-02-16,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,-0.08954303,-0.0852640,-0.081947,-0.087971,-0.0850506,sell
2020-02-17,none,none,a45,a30,none,a90,a90,none,none,a120,none,none,none,none,-0.03970434,-0.0363567,-0.037489,-0.069275, 0.0061817,sell
2020-02-18,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,none, 0.09737131, 0.0907063, 0.092395,-0.023469, 0.0923950,buy
2020-02-19,none,none,a45,a30,none,a60,a60,none,none,a90,none,none,none,none,-0.06121866,-0.0599027,-0.078974,-0.071468,-0.0599027,sell
2020-02-20,none,none,a45,a30,none,none,none,a0,a0,none,none,none,none,none, 0.11853512, 0.0601594, 0.055976,-0.056705, 0.0594971,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.00761384, 0.0167079,-0.007614, 0.008473,-0.0104290,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,a60,none,a30,none,none,-0.02384882, 0.0038830,-0.024042, 0.009029,-0.0259149,sell
2020-02-23,none,a45,none,none,a60,a0,none,none,none,none,none,a30,none,none, 0.00725380, 0.0525912, 0.010664, 0.028773, 0.0033953,buy
2020-02-24,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.03081442, 0.0301961,-0.030814,-0.010214,-0.0379230,sell
2020-02-25,none,a45,none,a45,none,none,none,a60,a60,none,none,a30,none,none,-0.04974872,-0.0290461,-0.059492,-0.047886,-0.0633361,sell
2020-02-26,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.02506598,-0.0274893,-0.043894,-0.029197,-0.0257597,sell
2020-02-27,none,none,none,a45,none,none,none,a90,none,a0,none,none,a90,none, 0.03986250, 0.0454832, 0.048916,-0.003259, 0.0385740,buy
2020-02-28,none,none,none,none,a120,a60,none,none,a90,none,none,none,a90,none,-0.03297483,-0.0270865, 0.024099,-0.002052,-0.0336624,sell
2020-02-29,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none, 0.02934504, 0.0257450, 0.046038, 0.031408,-0.0026948,buy
2020-03-01,none,none,none,none,none,a90,none,a120,a120,none,none,none,a90,a90, 0.01158492, 0.0040938, 0.067578, 0.026265, 0.0125453,buy
2020-03-02,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90, 0.09058131, 0.0939220, 0.072712, 0.090581, 0.0963258,buy
2020-03-03,none,none,a30,a60,none,none,a90,a150,a150,a60,none,none,none,a90, 0.03951928,-0.0228686, 0.009585,-0.000683, 0.0435459,buy
2020-03-04,none,none,a30,a60,a180,a120,none,none,a150,a60,none,none,none,a90, 0.04590185, 0.0263997, 0.039438, 0.028636, 0.0461787,buy
2020-03-05,none,none,a30,a60,a180,none,a120,a180,none,none,none,none,none,a90, 0.01960491, 0.0062254, 0.018329, 0.025003, 0.0243851,buy
2020-03-06,none,none,a30,a60,none,a150,none,a180,a180,a90,none,a45,none,none, 0.00825483, 0.0035838,-0.003709,-0.014096,-0.0066081,sell
2020-03-07,none,none,a30,none,a150,none,a150,a150,none,none,none,a45,none,none,-0.12851833,-0.0952909,-0.108635,-0.068198,-0.0983691,sell
2020-03-08,none,none,a30,none,none,a180,none,a150,a150,a120,none,a45,none,none,-0.08775360,-0.0615753,-0.065755,-0.078466,-0.0430776,sell
2020-03-09,none,none,a30,none,a120,none,a180,a120,none,none,none,a45,none,none,-0.10600045,-0.0263127,-0.018577,-0.080931,-0.1035775,sell
2020-03-10,none,none,a30,none,none,a150,none,a120,a120,a150,none,a45,none,none,-0.06037279,-0.0135905,-0.064478,-0.084280,-0.0405272,sell
2020-03-11,none,none,a30,none,a90,none,a150,a90,none,none,none,none,none,none,-0.11156329,-0.0685926,-0.084013,-0.095419,-0.0309192,sell
2020-03-12,none,none,a30,none,none,a120,none,a90,a90,a180,none,none,none,none, 0.12438358,-0.1752674,-0.119085,-0.098220, 0.1025082,sell
2020-03-13,none,none,a30,none,a60,none,a120,a60,none,a180,none,none,none,none, 0.18269954, 0.0820268, 0.207059, 0.044977, 0.2297424,buy
2020-03-14,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,none, 0.06097853,-0.0763319,-0.056311,-0.017979,-0.0124703,sell
2020-03-15,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none, 0.04159641,-0.0056350, 0.034823, 0.042624, 0.0772405,buy
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.04301565,-0.0842174,-0.082783,-0.039527, 0.0038200,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none, 0.05705846, 0.0044769,-0.031317, 0.047827, 0.0938043,buy
2020-03-18,none,none,a30,none,a0,none,a60,a0,a0,none,none,none,none,none,-0.00438267,-0.0415252,-0.029586,-0.004383, 0.0797517,sell
2020-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.02914331,-0.0550687,-0.074109, 0.034934, 0.0993448,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.05044132,-0.0626554,-0.026169, 0.090577,-0.0559460,sell
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,-0.07233867,-0.0698405,-0.046473,-0.034549,-0.0545100,sell
2020-03-22,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,-0.08106741,-0.0631760,-0.040404,-0.046353,-0.0678032,sell
2020-03-23,none,none,none,none,a60,none,a0,a60,a60,a60,none,a60,none,none, 0.00651172, 0.0490211, 0.078104, 0.042370, 0.0015253,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.03582603,-0.0417248,-0.022205,-0.018831,-0.0368409,sell
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.03009123,-0.0608284,-0.020333,-0.017443,-0.0449154,sell
2020-03-26,none,a45,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.09563207, 0.0932365, 0.131835, 0.133458, 0.1419848,buy
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.06422430,-0.0496816,-0.072129,-0.047530,-0.0680586,sell
2020-03-28,none,a45,none,none,a120,none,a60,a120,a120,a0,none,none,a120,none,-0.00819544, 0.0002955, 0.036142,-0.017090,-0.0002118,sell
2020-03-29,none,a45,none,none,a120,a90,none,none,a120,none,none,none,a120,none,-0.05216042,-0.0521604,-0.067394,-0.048435,-0.0521604,sell
2020-03-30,none,none,a45,none,none,a90,a90,a150,none,none,none,none,a120,none,-0.01111787,-0.0609416, 0.002624, 0.003813,-0.0040920,sell
2020-03-31,none,none,a45,none,a150,none,none,a150,a150,none,none,none,a120,none,-0.00671094,-0.0570788, 0.002468, 0.008032, 0.0024678,sell
2020-04-01,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,-0.01687022,-0.0390247, 0.000716,-0.070732,-0.0490048,sell
2020-04-02,a0,none,a45,none,a180,none,a120,a180,a180,a60,none,none,none,a120, 0.01949217, 0.0241976, 0.028814, 0.035110, 0.0272379,buy
2020-04-03,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.00616800, 0.0246964, 0.019099, 0.015564, 0.0151081,buy
2020-04-04,a0,none,none,none,none,a150,a150,a150,a150,a90,none,none,none,a120, 0.04457520, 0.0302464, 0.023458, 0.040169, 0.0310712,buy
2020-04-05,a0,none,none,none,a150,none,none,none,a150,a90,none,none,none,a120, 0.02172131,-0.0138081, 0.024781, 0.032094,-0.0360176,buy
2020-04-06,none,a60,none,none,none,a180,a180,a120,a120,a120,none,none,none,a120, 0.06053454, 0.0696176, 0.038632, 0.072488, 0.0724879,buy
2020-04-07,none,a60,none,none,a120,none,none,none,a120,a120,a120,none,none,a120,-0.02639022,-0.0084077,-0.053562,-0.035006,-0.0282436,sell
2020-04-08,none,a60,none,none,none,a150,a150,a90,a90,none,a120,none,none,none, 0.02433938, 0.0177565, 0.020224, 0.018763,-0.0151521,buy
2020-04-09,none,a60,none,none,a90,none,none,none,a90,a150,a120,none,none,none, 0.04145519, 0.0118187, 0.018003, 0.017494,-0.0242954,buy
2020-04-10,none,none,a60,none,none,a120,a120,a60,a60,none,a120,none,none,none, 0.03857044,-0.0465657,-0.037237,-0.034661, 0.0375376,sell
2020-04-11,none,none,a60,none,a60,none,none,none,a60,a180,a120,none,none,none, 0.02749845,-0.0075016, 0.001984, 0.023767, 0.0298309,buy
2020-04-12,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none, 0.01136064,-0.0044076,-0.031741, 0.023331, 0.0092065,buy
2020-04-13,none,none,a60,none,none,a90,none,none,none,a150,a120,none,a135,none,-0.02342616,-0.0359219,-0.020951,-0.009770,-0.0233922,sell
2020-04-14,none,none,none,none,none,none,a60,a0,none,none,a120,none,a135,none, 0.00508218, 0.0043007, 0.004642, 0.016770, 0.0015982,buy
2020-04-15,none,none,none,none,none,a60,none,a0,a0,none,a120,none,a135,none,-0.00503638,-0.0038918,-0.003378, 0.016718, 0.0002920,sell
2020-04-16,none,none,none,a60,a0,a60,none,none,none,a120,a120,none,a135,none, 0.02928700, 0.0355016, 0.036550,-0.001353, 0.0365502,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none, 0.02862102, 0.0206571, 0.022352, 0.029891, 0.0286210,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,a120,none,a135,none, 0.03034718, 0.0209065, 0.020906, 0.017520, 0.0303472,buy
2020-04-19,none,none,none,a60,none,none,a0,a60,none,none,a120,none,none,none, 0.02405252, 0.0173919, 0.024213, 0.044799, 0.0269886,buy
2020-04-20,none,none,none,a60,none,none,none,a60,a60,none,a120,none,none,none, 0.02561041, 0.0093985,-0.001344, 0.039479, 0.0455006,buy
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,a120,none,none,none, 0.03466014, 0.0253160, 0.034660, 0.052306, 0.0341762,buy
2020-04-22,a30,none,none,none,none,a0,none,a90,a90,none,a120,none,none,a135, 0.07157337, 0.0280341, 0.080339, 0.080439, 0.0804986,buy
2020-04-23,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,a135, 0.09876510, 0.0341624, 0.097413, 0.107691, 0.0976834,buy
2020-04-24,none,a90,none,none,a90,none,a60,a120,none,none,a120,none,none,a135, 0.04415625, 0.0261065, 0.037243, 0.019186, 0.0448137,buy
2020-04-25,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a135, 0.03724929, 0.0286135, 0.066291, 0.045964, 0.0414550,buy
2020-04-26,none,a90,none,none,a120,none,a90,none,none,a0,a120,none,none,a135, 0.06253724, 0.0863092, 0.090896, 0.080696, 0.0642002,buy
2020-04-27,none,none,a90,none,a120,a60,a90,a150,a150,none,a120,none,none,a135,-0.00615640, 0.0142540, 0.058104, 0.042322, 0.0339540,buy
2020-04-28,none,none,a90,a45,none,none,none,none,a150,none,a120,a90,none,a135, 0.04173689, 0.0565846, 0.062437, 0.057816, 0.0562056,buy
2020-04-29,a45,none,a90,a45,a150,none,a120,a180,none,none,none,a90,none,a135, 0.00651452,-0.0037548,-0.033308, 0.027722, 0.0123407,buy
2020-04-30,a45,none,none,a45,none,a90,none,none,a180,none,none,a90,none,a135,-0.03252686,-0.0245812,-0.032527, 0.025846,-0.0492768,sell
2020-05-01,a45,none,none,none,a180,none,a150,a150,none,a60,none,a90,none,none, 0.03891813, 0.0477638, 0.051609, 0.037857, 0.0665587,buy
2020-05-02,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,-0.02399004, 0.0031427,-0.017583,-0.020429,-0.0295864,sell
2020-05-03,none,none,none,none,a150,a120,a180,a120,none,a90,none,a90,none,none,-0.06846249,-0.0466371,-0.068462,-0.059518,-0.0737121,sell
2020-05-04,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,none,-0.09580012,-0.0616347,-0.085208,-0.098204,-0.0898864,sell
2020-05-05,none,none,none,none,a120,a150,a150,a90,none,a120,none,a90,none,none,-0.02152138, 0.0202284, 0.001180,-0.007618,-0.0070365,sell
2020-05-06,a60,none,none,a30,a120,none,none,a90,a90,none,none,a90,none,none,-0.00286486,-0.0014146,-0.009242,-0.004131,-0.0031226,sell
2020-05-07,a60,none,none,a30,a90,a180,a120,a60,none,a150,none,a90,none,none, 0.00198883, 0.0273659, 0.024215, 0.019069, 0.0273659,buy
2020-05-08,a60,a120,none,a30,a90,none,none,a60,a60,none,none,a90,none,none,-0.00183896, 0.0272044, 0.023678, 0.015630, 0.0263588,buy
2020-05-09,none,a120,none,none,none,a150,a90,none,none,a180,none,a90,none,none,-0.06247564,-0.0557729,-0.078414,-0.081327,-0.0619836,sell
2020-05-10,none,a120,none,none,a60,a150,none,none,none,none,none,a90,none,none,-0.08630749,-0.0921327,-0.094500,-0.096523,-0.0871096,sell
2020-05-11,none,none,a120,none,none,none,a60,none,none,a150,none,a90,none,none,-0.00983540,-0.0067344,-0.001814,-0.005767, 0.0290764,sell
2020-05-12,none,none,a120,none,none,a120,a60,a0,a0,a150,none,a90,none,none, 0.02997764, 0.0278352, 0.041370, 0.036173, 0.0379321,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.06444937, 0.0790307, 0.014638, 0.014331, 0.0709707,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,-0.06597645,-0.0138626,-0.072257,-0.064945,-0.0310927,sell
