Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,none,a90,none,none,a135,none,none,none,a120,none,-0.01019229,-0.0052563,-0.01269483,-0.00743401,-0.0033854,sell
2021-09-29,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none, 0.00153593, 0.0042022,-0.01333607, 0.00482317, 0.0042022,buy
2021-09-30,none,none,none,none,a150,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,-0.00958147,-0.0045367,-0.00557771,-0.00316052,-0.0027544,sell
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none,-0.00977800,-0.0099763,-0.00977800,-0.00666874,-0.0099620,sell
2021-10-02,none,none,none,none,a180,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none,-0.00386017,-0.0040269,-0.00424215,-0.00409203, 0.0015011,sell
2021-10-03,none,none,none,a150,none,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none, 0.00191471, 0.0037132,-0.00834249,-0.00132430, 0.0017033,buy
2021-10-04,none,none,none,a150,a150,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none,-0.00200139,-0.0015618, 0.00041221,-0.00590377,-0.0032328,sell
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150, 0.00836835, 0.0068451, 0.00600784, 0.00554413, 0.0071264,buy
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,-0.00280277,-0.0016495,-0.00008868, 0.00052890, 0.0021084,buy
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,-0.00268157,-0.0026687,-0.00642604,-0.00288942,-0.0004706,sell
2021-10-08,none,none,none,a150,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,-0.00467092,-0.0016339,-0.00225204,-0.00606592,-0.0018140,sell
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none, 0.00262872, 0.0028450,-0.00437851,-0.00190264, 0.0024687,buy
2021-10-10,none,none,none,none,none,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none,-0.00497808, 0.0087711, 0.00173604,-0.00225968, 0.0010507,sell
2021-10-11,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none, 0.00010999, 0.0103184, 0.00500874, 0.00697196, 0.0040322,buy
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none, 0.00165644,-0.0035163,-0.00110386,-0.00534185,-0.0018155,sell
2021-10-13,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,-0.00685468,-0.0086710,-0.00736222,-0.00893251,-0.0074106,sell
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none, 0.00424281, 0.0037359, 0.00493836, 0.00363067, 0.0046362,buy
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,-0.00751128,-0.0063373,-0.00462133,-0.00662716,-0.0078088,sell
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none, 0.00119893, 0.0014768, 0.00369641,-0.00146224, 0.0037763,buy
2021-10-17,a150,none,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none, 0.00885917, 0.0063281, 0.00538961, 0.00856294, 0.0029050,buy
2021-10-18,a150,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none, 0.00597980,-0.0028518,-0.00050941,-0.00146173, 0.0013713,sell
2021-10-19,a150,a90,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,-0.00641139,-0.0068747,-0.00502167,-0.00737277,-0.0071599,sell
2021-10-20,none,a90,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.00526991,-0.0054349,-0.00722291,-0.00749653,-0.0061091,sell
2021-10-21,none,a90,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,-0.00498957,-0.0042350,-0.00555643,-0.00713434,-0.0066762,sell
2021-10-22,none,a90,none,none,a90,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,-0.00563485,-0.0056336,-0.00674288,-0.00765267,-0.0078066,sell
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,-0.00283772,-0.0024113,-0.00241130, 0.00058720,-0.0038359,sell
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.00174476, 0.0038615, 0.00541474,-0.00208170, 0.0060290,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,-0.01011552,-0.0053942,-0.00231995,-0.00767637,-0.0054020,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.01262793,-0.0149884,-0.01306266,-0.01562968,-0.0122610,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none, 0.00317911,-0.0015615,-0.00008214, 0.00004658, 0.0001116,sell
2021-10-28,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,-0.00441051,-0.0045917,-0.00373155,-0.00460037,-0.0017726,sell
2021-10-29,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none, 0.00156293, 0.0072100, 0.00493850, 0.00212115, 0.0037126,buy
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,-0.00229592, 0.0000169, 0.00001688,-0.00244138,-0.0011324,sell
2021-10-31,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,-0.00071116,-0.0021575, 0.00193409, 0.00050189, 0.0081010,sell
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,-0.00310617,-0.0004001,-0.00235169,-0.00428667, 0.0039156,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00040625,-0.0018121,-0.00096002,-0.00007509,-0.0042816,sell
2021-11-03,none,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,-0.00202845, 0.0064383, 0.00746207, 0.00083403, 0.0014012,buy
2021-11-04,a135,none,none,none,none,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180, 0.00303685, 0.0035203, 0.00209763, 0.00136176, 0.0007091,buy
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,-0.00003925,-0.0003089,-0.00033780,-0.00441078,-0.0039030,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,-0.00047064, 0.0021780, 0.00009467,-0.00010399,-0.0019079,sell
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.00121158, 0.0040651,-0.00530998, 0.00311545, 0.0019171,buy
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.00077654, 0.0018562,-0.00296586, 0.00011054,-0.0033457,sell
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none, 0.00031344, 0.0024896, 0.00517825, 0.00564055, 0.0002919,buy
2021-11-10,a135,none,a90,none,none,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none, 0.00183071,-0.0024951,-0.00301680,-0.00288747, 0.0013704,sell
2021-11-11,none,none,a90,none,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,-0.00241375,-0.0012917,-0.00255572,-0.00168890,-0.0028167,sell
2021-11-12,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.00286175,-0.0017380,-0.00378276,-0.00376109,-0.0029443,sell
2021-11-13,none,none,a90,none,none,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,-0.00023354,-0.0025699,-0.00142837,-0.00526385,-0.0070670,sell
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,-0.00857981,-0.0048366,-0.00638210,-0.00295075,-0.0040572,sell
2021-11-15,none,none,none,a180,none,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,-0.00413715,-0.0027913,-0.00313705,-0.00356790,-0.0049719,sell
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,-0.00791118,-0.0059901,-0.00767445,-0.00563656,-0.0069169,sell
2021-11-17,none,none,none,a180,none,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,-0.00807793,-0.0060330,-0.00791259,-0.00584790,-0.0067287,sell
2021-11-18,none,none,none,a180,a90,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,-0.00282141,-0.0050635,-0.00568188,-0.00236507,-0.0050635,sell
2021-11-19,none,none,none,a180,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00327943, 0.0040939, 0.00643785, 0.00572795, 0.0077423,buy
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.00120914, 0.0009785, 0.00364312, 0.00496955, 0.0028358,buy
2021-11-21,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00507275, 0.0024754, 0.00299628, 0.00486560, 0.0021678,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00198823,-0.0071257,-0.00253336,-0.00288315,-0.0035078,sell
2021-11-23,none,none,none,none,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,-0.00087929,-0.0112248,-0.00050880, 0.00225459,-0.0008793,buy
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.00066694, 0.0004447,-0.00280958, 0.00374105,-0.0048364,sell
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.00088073, 0.0040759,-0.00016699,-0.00534666,-0.0030005,sell
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,-0.00082671,-0.0003766,-0.00287708,-0.00091333,-0.0009112,sell
2021-11-27,a120,none,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.00224228, 0.0036863,-0.00068536, 0.00291040,-0.0003937,buy
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,-0.00683167,-0.0090858,-0.01077231,-0.00702799,-0.0075685,sell
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,-0.01154508,-0.0139794,-0.01947397,-0.01248503,-0.0153849,sell
2021-11-30,a120,none,none,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,-0.01285556,-0.0129462,-0.01493827,-0.01271493,-0.0151171,sell
2021-12-01,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,-0.01129317,-0.0109334,-0.01367796,-0.00967691,-0.0150946,sell
2021-12-02,a120,none,none,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,-0.01836716,-0.0145050,-0.01780164,-0.01836716,-0.0186083,sell
2021-12-03,none,a60,none,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150, 0.00252012, 0.0095313, 0.01007511, 0.00195177,-0.0085689,buy
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,-0.00329927, 0.0032640,-0.00001954,-0.00474352,-0.0002854,sell
2021-12-05,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00162712, 0.0042466, 0.00257894,-0.00176416,-0.0053307,buy
2021-12-06,none,a60,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none, 0.00247248, 0.0051761, 0.00182170,-0.00582855,-0.0061365,buy
2021-12-07,none,a60,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.00417182, 0.0051448, 0.00157865,-0.00061277,-0.0058897,buy
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none, 0.00438286, 0.0038873, 0.00401826, 0.00445474, 0.0015146,buy
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00192271,-0.0006487, 0.00200236, 0.00231845,-0.0020640,buy
2021-12-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,-0.00262568,-0.0049851,-0.00459345,-0.00518975,-0.0062027,sell
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,-0.00564851,-0.0063996,-0.00491064,-0.00650611,-0.0067479,sell
2021-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.00068869,-0.0014399,-0.00191193, 0.00080689, 0.0032039,sell
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none, 0.00229355,-0.0003511,-0.00066028, 0.00186380, 0.0012474,buy
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none, 0.00416555, 0.0021015, 0.00185368, 0.00237738, 0.0020532,buy
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none, 0.00010391, 0.0087677, 0.00326156, 0.00449224, 0.0043016,buy
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135, 0.00153707, 0.0038518,-0.00162650, 0.00012786, 0.0036512,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135, 0.00571322, 0.0026468, 0.00006370, 0.00713874, 0.0100881,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135, 0.00723595, 0.0050633, 0.00428143, 0.00669433, 0.0091563,buy
2021-12-19,none,none,none,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135, 0.01054936, 0.0019531, 0.00419329, 0.00516827, 0.0072617,buy
2021-12-20,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none, 0.00329183, 0.0025786, 0.00413576, 0.00462021, 0.0026088,buy
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,-0.00947820,-0.0072177,-0.00203176,-0.00703323,-0.0094782,sell
2021-12-22,none,none,none,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none, 0.00254047, 0.0069698, 0.00597782, 0.00575331, 0.0061050,buy
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none, 0.00217311,-0.0018776,-0.00804000, 0.00150755,-0.0075591,buy
2021-12-24,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none, 0.00207232,-0.0005773,-0.00362472, 0.00424460, 0.0040306,buy
2021-12-25,none,a45,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none, 0.00141420, 0.0020883, 0.00524820, 0.00193326, 0.0009413,buy
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none, 0.00408500,-0.0045660, 0.00104347,-0.00060945,-0.0012248,sell
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,-0.00134589,-0.0010478, 0.00007877,-0.00419574,-0.0045256,sell
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.00086963, 0.0036025,-0.00502885,-0.00446525,-0.0011775,sell
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none, 0.00293658,-0.0054999,-0.00497610,-0.00992038,-0.0091060,sell
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120, 0.00067402,-0.0026462,-0.00337274,-0.00419797,-0.0030134,sell
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,-0.00007680,-0.0005921,-0.00039202,-0.00041127,-0.0017806,sell
2022-01-01,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.00253825,-0.0047948,-0.00466172,-0.00488845,-0.0056211,sell
2022-01-02,none,none,a60,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,-0.00356218,-0.0033841,-0.00599095,-0.00338413,-0.0063743,sell
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,-0.01201282,-0.0052281,-0.00496713,-0.01018408,-0.0051395,sell
2022-01-04,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none, 0.00410269, 0.0057354, 0.00311804, 0.00511708, 0.0054051,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.00450519, 0.0073564, 0.00198091, 0.00691601, 0.0061582,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,-0.00092355, 0.0024276, 0.00162316, 0.00229501, 0.0033905,buy
2022-01-07,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none, 0.00230776, 0.0042593, 0.00169937, 0.00174923, 0.0017492,buy
2022-01-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none, 0.00674480, 0.0066445, 0.00470336, 0.00548956, 0.0069301,buy
2022-01-09,a90,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,-0.00253293,-0.0059816,-0.00329789,-0.00209231, 0.0017730,sell
2022-01-10,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none, 0.00242073,-0.0040912, 0.00663953,-0.00128841,-0.0016614,sell
2022-01-11,a90,none,none,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none, 0.00640681, 0.0047781, 0.00729306, 0.00611610, 0.0065027,buy
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none, 0.00403989, 0.0001366, 0.00439267, 0.00422065, 0.0061474,buy
2022-01-13,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.00679211, 0.0040121, 0.00658012, 0.00601105, 0.0047949,buy
2022-01-14,a90,none,none,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none, 0.00442684,-0.0013847,-0.00017340,-0.00066529, 0.0003000,buy
2022-01-15,none,none,none,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none, 0.00446726, 0.0063702, 0.00410371, 0.00521934, 0.0041955,buy
2022-01-16,none,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.00566888,-0.0057105,-0.00870104,-0.00360540,-0.0082023,sell
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.00220256,-0.0025550,-0.00763840, 0.00384893,-0.0033365,buy
2022-01-18,none,a30,none,a135,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.00400371, 0.0027114, 0.00268025, 0.00345443, 0.0029607,buy
2022-01-19,none,a30,none,a135,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none, 0.00049861, 0.0014654, 0.00407115, 0.00301566,-0.0007867,buy
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.00262650,-0.0004752, 0.00322849, 0.00195416, 0.0013550,buy
2022-01-21,none,a30,a45,a135,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.00938054,-0.0093805,-0.00874345,-0.00525167,-0.0088412,sell
2022-01-22,none,a30,a45,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.00059542, 0.0025715, 0.00373133,-0.00113794,-0.0005515,buy
2022-01-23,none,none,a45,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,-0.00880246, 0.0022004, 0.00297038,-0.00603087,-0.0040151,buy
