Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1, 0.011581, 0.01152963, 0.0197468, 0.0102338, 0.01208099,buy
2020-10-14,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1, 0.011426, 0.01514074, 0.0205377, 0.0101147, 0.01355592,buy
2020-10-15,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1, 0.028475, 0.02947173, 0.0304011, 0.0207168, 0.02600485,buy
2020-10-16,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0, 0.023943, 0.01611431, 0.0220880, 0.0147920, 0.02090255,buy
2020-10-17,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0, 0.023943, 0.01611431, 0.0220880, 0.0147920, 0.02090255,buy
2020-10-18,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.037253,-0.01974805,-0.0199013,-0.0220064,-0.01433974,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,2,0,-0.053582,-0.04382329,-0.0196102,-0.0449869,-0.01543332,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,0,1,1,1,1,0,2,1, 0.007091,-0.00064088, 0.0078115,-0.0049141, 0.00537800,buy
2020-10-21,0,0,2,2,1,2,0,1,0,0,0,1,1,2,1,0,2,1,-0.007453,-0.00836251,-0.0174558,-0.0040889,-0.00984329,sell
2020-10-22,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,2,1, 0.004480,-0.00546266,-0.0080645,-0.0123124, 0.00148557,sell
2020-10-23,0,0,2,2,2,1,0,1,0,0,1,1,1,1,1,0,2,1,-0.027983,-0.02244640,-0.0597993,-0.0298828,-0.03144628,sell
2020-10-24,1,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,2,0,-0.036994,-0.02086491,-0.0135180,-0.0171962,-0.02397862,sell
2020-10-25,1,0,2,2,2,0,0,0,0,0,2,1,0,1,1,1,1,0,-0.004272, 0.00206644,-0.0020192,-0.0091921,-0.00431868,sell
2020-10-26,1,0,1,2,2,0,1,0,0,0,2,1,0,1,0,1,1,1,-0.049613,-0.04449989,-0.0397879,-0.0503535,-0.04087997,sell
2020-10-27,1,0,1,1,1,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.003887, 0.01355610, 0.0038871,-0.0016926,-0.00479565,buy
2020-10-28,0,0,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.015943,-0.03130925,-0.0221049,-0.0350734,-0.03367860,sell
2020-10-29,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,1, 0.000125, 0.00424420, 0.0086499, 0.0014180, 0.00374731,buy
2020-10-30,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.045075, 0.03348785, 0.0251821, 0.0417597, 0.05479232,buy
2020-10-31,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.024585,-0.01113238,-0.0402801,-0.0239415,-0.01851825,sell
2020-11-01,0,2,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,-0.024585,-0.01734218,-0.0402801,-0.0397786,-0.03017052,sell
2020-11-02,0,2,1,0,1,1,1,0,0,1,1,1,1,0,2,1,1,0, 0.003510, 0.00586899,-0.0028617,-0.0183137, 0.00091075,sell
2020-11-03,0,2,1,0,1,1,1,0,0,1,1,1,1,0,2,1,1,0, 0.003510, 0.00586899,-0.0028617,-0.0183137, 0.00091075,sell
2020-11-04,0,2,1,0,1,1,1,0,0,1,1,1,1,0,2,1,1,0, 0.003510, 0.00586899,-0.0028617,-0.0183137, 0.00091075,sell
2020-11-05,0,2,1,1,1,1,1,0,0,1,2,1,1,0,2,1,1,0,-0.013456,-0.02357555,-0.0050619,-0.0136037,-0.02089018,sell
2020-11-06,0,2,1,1,1,0,1,0,0,1,2,0,1,0,2,1,1,0, 0.027875, 0.02075997, 0.0008046, 0.0329837, 0.00797538,buy
2020-11-07,0,2,1,1,1,0,1,0,0,0,2,0,1,0,1,1,1,0, 0.000026, 0.00115082, 0.0040229, 0.0022555,-0.00193344,buy
2020-11-08,0,1,1,1,1,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.015398,-0.01910008,-0.0284402,-0.0267236,-0.02864705,sell
2020-11-09,0,0,1,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.000672,-0.00761929,-0.0179925,-0.0230424,-0.02235582,sell
2020-11-10,0,0,1,2,1,0,1,0,0,0,2,0,0,2,0,1,0,0,-0.004916,-0.01123774,-0.0086688,-0.0054427, 0.00065964,sell
2020-11-11,0,0,1,2,1,0,1,0,0,0,2,0,0,2,0,1,0,0,-0.004916,-0.01123774,-0.0086688,-0.0054427, 0.00065964,sell
2020-11-12,0,0,1,2,2,0,1,0,0,2,2,1,1,2,1,1,0,0,-0.000119, 0.00036273,-0.0004579, 0.0060471, 0.00263145,sell
2020-11-13,0,0,1,2,2,0,1,0,0,2,2,1,1,2,1,1,0,0,-0.000119, 0.00036273,-0.0004579, 0.0060471, 0.00263145,sell
2020-11-14,0,0,1,1,2,1,1,0,0,2,1,1,1,2,1,1,1,0,-0.003426,-0.00495131, 0.0022006, 0.0116285, 0.00529997,sell
2020-11-15,0,0,0,1,2,1,1,0,0,2,0,1,1,2,1,1,1,0, 0.001223,-0.01565161, 0.0024257, 0.0075974, 0.00314219,buy
2020-11-16,0,0,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,0, 0.006892, 0.00510501, 0.0068171, 0.0074732, 0.00362414,buy
2020-11-17,0,0,0,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0, 0.005219, 0.00325535, 0.0052190, 0.0027399,-0.00422551,buy
2020-11-18,0,0,0,0,1,1,1,0,0,2,0,1,1,0,1,1,1,0, 0.005219, 0.00325535, 0.0052190, 0.0027399,-0.00422551,buy
2020-11-19,0,0,1,0,0,1,1,0,0,2,1,0,1,0,1,1,1,0, 0.011149, 0.00775507, 0.0106044, 0.0084877, 0.01018532,buy
2020-11-20,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.003737, 0.00337417,-0.0117764,-0.0097616,-0.00218014,sell
2020-11-21,0,0,2,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.002779,-0.00648958, 0.0036651, 0.0022520,-0.00571874,sell
2020-11-22,0,1,2,2,1,0,1,0,0,0,2,2,0,2,0,1,0,0,-0.010929,-0.01486444,-0.0210448,-0.0130832,-0.01604478,sell
2020-11-23,0,1,2,2,1,0,1,0,0,0,2,2,0,2,0,1,0,0,-0.010929,-0.01486444,-0.0210448,-0.0130832,-0.01604478,sell
2020-11-24,0,1,2,2,1,1,1,0,1,0,2,2,0,2,1,1,1,0,-0.003702, 0.00208330,-0.0111312,-0.0053977,-0.00740787,sell
2020-11-25,0,1,2,2,1,1,1,0,1,0,2,2,0,2,1,1,1,0,-0.003702, 0.00208330,-0.0111312,-0.0053977,-0.00740787,sell
2020-11-26,0,1,2,2,1,1,1,0,2,0,2,2,1,2,1,1,1,0,-0.006674, 0.02348294,-0.0066738, 0.0011445,-0.00623117,sell
2020-11-27,0,1,1,2,1,1,1,0,2,0,2,2,1,1,1,1,1,0,-0.003439,-0.00374143,-0.0028562,-0.0011638,-0.00784737,sell
2020-11-28,0,1,0,1,1,1,1,0,2,0,1,2,1,0,1,1,1,0,-0.015910, 0.00193640, 0.0139977,-0.0110006,-0.01556563,sell
2020-11-29,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0, 0.023028, 0.02172873, 0.0212084, 0.0184285, 0.03645409,buy
2020-11-30,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0, 0.023028, 0.02172873, 0.0212084, 0.0184285, 0.03645409,buy
2020-12-01,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.015908, 0.01188871,-0.0062981,-0.0037424, 0.01784659,buy
2020-12-02,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.002743, 0.00771864, 0.0090789, 0.0048617, 0.00461976,buy
2020-12-03,0,1,2,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,-0.005918,-0.00930253,-0.0068841, 0.0010079, 0.00104230,sell
2020-12-04,0,1,2,1,1,0,1,1,0,1,1,2,0,2,1,1,1,0,-0.002496,-0.00062896,-0.0016036, 0.0063802, 0.01042811,sell
2020-12-05,0,2,2,1,1,0,1,1,0,1,2,2,0,2,1,1,1,0,-0.028290,-0.02888108,-0.0306826,-0.0232146,-0.02434951,sell
2020-12-06,0,2,2,1,1,0,1,1,0,1,2,2,0,2,1,1,1,0,-0.028290,-0.02888108,-0.0306826,-0.0232146,-0.02434951,sell
2020-12-07,0,2,2,1,1,0,1,2,1,1,2,2,1,2,2,1,1,0, 0.008585, 0.00762367,-0.0173200,-0.0098392,-0.01136456,sell
2020-12-08,0,1,1,1,1,0,0,2,1,0,1,1,1,1,2,0,1,0, 0.004255, 0.00110672, 0.0073525, 0.0024951, 0.00043166,buy
2020-12-09,0,1,1,1,1,0,0,2,1,0,1,1,1,1,2,0,1,0, 0.004255, 0.00110672, 0.0073525, 0.0024951, 0.00043166,buy
2020-12-10,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.004854, 0.00308773, 0.0029961, 0.0094832, 0.00309065,buy
2020-12-11,0,1,0,0,0,0,0,1,2,1,1,0,2,1,1,0,0,0, 0.025725, 0.03040686, 0.0139228, 0.0075831, 0.02075973,buy
2020-12-12,1,1,0,0,0,0,0,1,2,1,1,0,2,1,1,1,0,0, 0.033116, 0.03592581, 0.0371232, 0.0341877, 0.02956782,buy
2020-12-13,1,2,0,1,0,0,0,1,2,1,1,1,2,1,1,1,1,0,-0.008610,-0.00747494,-0.0090348,-0.0041665,-0.00552986,sell
2020-12-14,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.002652,-0.00056468,-0.0030613,-0.0026353, 0.00261794,buy
2020-12-15,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.002652,-0.00056468,-0.0030613,-0.0026353, 0.00261794,buy
2020-12-16,1,2,1,1,0,0,1,0,1,1,0,2,1,2,1,1,1,0,-0.007748,-0.00203138,-0.0055691,-0.0070855,-0.00697483,sell
2020-12-17,1,2,1,1,0,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.004312, 0.00425149, 0.0057203,-0.0100137, 0.00324770,buy
2020-12-18,1,2,1,1,1,0,2,0,1,0,0,2,2,1,1,1,2,0,-0.031176,-0.01987637,-0.0315338,-0.0190840,-0.01827138,sell
2020-12-19,1,1,1,0,1,0,2,1,0,1,1,1,1,1,2,1,1,0,-0.011403,-0.00080516,-0.0059404,-0.0231834,-0.01255073,sell
2020-12-20,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.046668,-0.03526519,-0.0520877,-0.0571650,-0.04791315,sell
2020-12-21,1,1,1,0,1,0,1,1,0,2,1,2,1,1,1,1,1,0,-0.024128,-0.00459238,-0.0255378,-0.0175024,-0.02895062,sell
2020-12-22,1,1,2,0,1,0,1,1,0,2,1,2,1,1,1,1,2,0,-0.001059, 0.00022726, 0.0036903, 0.0055756,-0.01337984,sell
2020-12-23,1,1,1,0,1,0,1,1,0,2,1,1,1,1,1,1,2,0,-0.024864,-0.01181962,-0.0124243,-0.0128001,-0.02347858,sell
2020-12-24,1,0,1,0,1,0,1,1,1,2,2,1,1,0,1,1,2,0,-0.072849,-0.06682244,-0.0245258,-0.0520330,-0.05077150,sell
2020-12-25,1,0,1,0,0,0,0,2,1,2,2,1,1,0,1,1,1,0,-0.003393, 0.00008100, 0.0268807, 0.0070562,-0.00204162,sell
2020-12-26,1,0,1,0,0,0,0,2,1,2,2,1,1,0,1,1,1,0,-0.003393, 0.00008100, 0.0268807, 0.0070562,-0.00204162,sell
2020-12-27,1,0,1,0,0,0,0,1,1,2,2,0,1,1,0,1,1,0, 0.036548, 0.01092412, 0.0328624, 0.0130555, 0.03011977,buy
2020-12-28,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.043219, 0.02694358, 0.0198442, 0.0344507, 0.02900535,buy
2020-12-29,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.068361, 0.04346727, 0.0676024, 0.0498514, 0.04884252,buy
2020-12-30,0,1,0,1,0,0,1,1,2,1,1,1,1,2,0,0,1,1, 0.013569, 0.01110411, 0.0158296, 0.0150999, 0.01338090,buy
2020-12-31,0,1,0,1,0,0,2,1,1,1,0,1,1,2,1,0,1,1,-0.032114,-0.03071727,-0.0385910,-0.0298527,-0.01608834,sell
2021-01-01,0,1,0,1,0,0,2,1,1,1,0,1,1,2,1,0,1,1,-0.032114,-0.03071727,-0.0385910,-0.0298527,-0.01608834,sell
2021-01-02,1,2,0,1,0,0,2,1,1,1,0,1,1,2,2,0,2,1,-0.002172, 0.00675941, 0.0099885, 0.0005895, 0.00182964,sell
2021-01-03,1,2,0,1,0,0,2,0,1,0,0,1,0,1,2,0,2,1, 0.012645, 0.00451473, 0.0346804, 0.0168439, 0.01684389,buy
2021-01-04,1,2,0,1,0,0,2,0,0,0,0,1,0,0,2,0,2,1, 0.002483,-0.01037143,-0.0013151,-0.0025151,-0.00992168,buy
2021-01-05,1,2,0,1,0,0,2,1,0,0,1,1,0,0,2,0,2,1, 0.001112, 0.01075411,-0.0021308, 0.0005207,-0.00628965,buy
2021-01-06,1,1,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1,1,-0.010791, 0.00544964, 0.0011760,-0.0063268,-0.00632677,sell
2021-01-07,1,1,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1,1,-0.010791, 0.00544964, 0.0011760,-0.0063268,-0.00632677,sell
2021-01-08,1,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1, 0.017435, 0.01418584, 0.0155200, 0.0139564, 0.01149257,buy
2021-01-09,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,0,1, 0.007209, 0.00273674, 0.0017971, 0.0078332, 0.00689322,buy
2021-01-10,1,0,1,0,0,0,2,2,1,2,1,2,2,1,0,0,2,1,-0.017950,-0.00681571,-0.0071008,-0.0072039,-0.00720389,sell
2021-01-11,1,0,1,0,0,0,2,2,1,2,1,2,2,1,0,0,2,1,-0.017950,-0.00681571,-0.0071008,-0.0072039,-0.00720389,sell
2021-01-12,1,0,1,0,0,0,2,1,1,2,0,2,2,1,0,0,2,1,-0.018940,-0.00652955,-0.0062868,-0.0068654,-0.00902166,sell
2021-01-13,1,0,1,0,0,0,2,1,1,2,0,2,2,1,0,0,2,1,-0.018940,-0.00652955,-0.0062868,-0.0068654,-0.00902166,sell
2021-01-14,1,0,1,0,0,0,2,0,1,2,0,2,2,0,0,0,2,1, 0.015969, 0.01766060, 0.0009113,-0.0022005, 0.01617271,buy
2021-01-15,0,0,1,0,0,0,2,0,0,2,0,1,1,0,0,0,2,1, 0.003052, 0.00727304,-0.0023787,-0.0087681, 0.01334707,buy
2021-01-16,0,0,1,0,0,0,3,0,0,1,1,1,1,0,0,0,1,1,-0.003937,-0.00368878,-0.0030231,-0.0022499,-0.00434701,sell
2021-01-17,0,0,1,0,0,0,4,0,0,0,1,0,1,1,0,0,1,1, 0.001175, 0.00272578, 0.0047908, 0.0014929, 0.00516098,buy
2021-01-18,0,0,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,1,-0.074032,-0.06536423,-0.0733647,-0.0657825,-0.06579057,sell
2021-01-19,0,0,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,1,-0.074032,-0.06536423,-0.0733647,-0.0657825,-0.06579057,sell
2021-01-20,0,0,0,0,0,0,3,1,2,0,2,1,0,2,0,0,0,1, 0.003809, 0.00087305, 0.0035944,-0.0044148,-0.00496816,buy
2021-01-21,0,0,0,0,0,0,3,1,2,0,2,1,0,2,0,0,0,1, 0.003809, 0.00087305, 0.0035944,-0.0044148,-0.00496816,buy
2021-01-22,0,0,0,0,0,0,4,1,2,0,2,1,0,2,1,0,0,1, 0.010878, 0.01618695, 0.0199676, 0.0250046, 0.01877278,buy
2021-01-23,0,0,0,0,0,0,4,1,2,0,2,1,0,2,1,0,0,1, 0.010878, 0.01618695, 0.0199676, 0.0250046, 0.01877278,buy
2021-01-24,0,1,0,0,0,0,4,1,2,0,2,1,0,2,1,0,1,1,-0.016549, 0.00472774,-0.0018351,-0.0034308,-0.00529516,sell
2021-01-25,1,1,0,0,0,0,3,1,2,0,2,1,0,1,2,0,1,1,-0.022065, 0.01134781,-0.0186200,-0.0041099,-0.01611825,sell
2021-01-26,1,1,0,0,0,0,2,1,2,0,1,1,0,1,2,0,1,1,-0.001270, 0.02874421, 0.0171663, 0.0210216, 0.01569676,buy
2021-01-27,1,1,0,0,0,0,2,0,2,0,1,0,0,1,2,0,1,1, 0.001008, 0.00413714, 0.0034070, 0.0043711, 0.00244035,buy
2021-01-28,1,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,1,1, 0.006401, 0.03806079, 0.0071994, 0.0057909, 0.00812539,buy
2021-01-29,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1, 0.015362,-0.00225092, 0.0107700, 0.0148540, 0.01112858,buy
2021-01-30,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1, 0.015362,-0.00225092, 0.0107700, 0.0148540, 0.01112858,buy
2021-01-31,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,1, 0.010251, 0.03252385, 0.0412393, 0.0041866, 0.03129470,buy
2021-02-01,0,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,1, 0.037327,-0.00001254, 0.0228543, 0.0447183, 0.03020271,buy
2021-02-02,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,-0.033210,-0.01807050,-0.0208512,-0.0226076,-0.02477127,sell
2021-02-03,0,0,0,0,0,0,2,2,1,1,1,2,0,1,1,0,1,0, 0.009934, 0.00885809, 0.0082160, 0.0018863, 0.00524056,buy
2021-02-04,0,0,0,0,0,0,2,2,1,1,1,2,0,1,1,0,1,0, 0.009934, 0.00885809, 0.0082160, 0.0018863, 0.00524056,buy
2021-02-05,0,0,0,0,0,0,3,3,1,1,2,2,0,2,1,0,1,0, 0.019236, 0.00493363, 0.0161860, 0.0125477,-0.04400370,buy
2021-02-06,1,0,0,0,0,0,3,3,1,1,2,2,0,2,1,1,1,0, 0.041332, 0.01946955, 0.0175425, 0.0208206, 0.00684950,buy
2021-02-07,2,0,0,0,0,0,3,3,1,1,2,2,1,2,1,1,1,0, 0.022873, 0.01738798, 0.0134659, 0.0160474, 0.01732441,buy
2021-02-08,2,0,0,0,0,0,1,3,1,1,1,2,1,2,0,1,1,0, 0.014433,-0.01993171, 0.0379793,-0.0205209, 0.04116059,buy
2021-02-09,2,0,0,0,0,0,1,2,1,1,1,2,1,1,0,1,1,0, 0.029219,-0.02159886, 0.0334880,-0.0281111, 0.03680751,buy
2021-02-10,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,1,0,-0.000791,-0.01373687, 0.0067114,-0.0133751, 0.01603812,sell
2021-02-11,3,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1, 0.001277, 0.00261695,-0.0003942,-0.0133993,-0.00531102,sell
2021-02-12,3,0,0,0,0,0,1,2,0,0,2,0,2,1,0,0,0,1, 0.029390, 0.01912669, 0.0284247, 0.0103168, 0.01361301,buy
2021-02-13,3,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1, 0.011027, 0.00334448, 0.0038704, 0.0045709, 0.00229634,buy
2021-02-14,3,0,0,0,0,0,1,2,0,0,2,0,2,1,0,0,0,1, 0.029390, 0.01912669, 0.0284247, 0.0103168, 0.01361301,buy
2021-02-15,3,0,0,0,0,0,1,2,0,0,1,1,2,1,0,0,0,1, 0.034413, 0.02296455, 0.0351464, 0.0102644, 0.02317970,buy
2021-02-16,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0, 0.013931, 0.01311846, 0.0105439, 0.0039667, 0.01539950,buy
2021-02-17,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0, 0.013931, 0.01311846, 0.0105439, 0.0039667, 0.01539950,buy
2021-02-18,1,0,0,0,0,0,2,2,0,0,1,1,1,1,1,0,0,0, 0.022053, 0.01905728, 0.0063855, 0.0223313, 0.01822259,buy
2021-02-19,1,0,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,0, 0.021798, 0.02279361, 0.0157599,-0.0128235, 0.01442513,buy
2021-02-20,1,0,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,0, 0.021798, 0.02279361, 0.0157599,-0.0128235, 0.01442513,buy
2021-02-21,1,0,0,0,0,0,1,2,0,1,1,1,1,0,1,0,1,0, 0.041942, 0.04123540, 0.0401000, 0.0254180, 0.04166047,buy
2021-02-22,1,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0, 0.021367, 0.01895224, 0.0224513,-0.0028857, 0.01679292,buy
2021-02-23,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.058679, 0.05393380, 0.0207963,-0.0316865, 0.03851971,buy
2021-02-24,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.024124, 0.01267471, 0.0149846, 0.0157347, 0.01714456,buy
2021-02-25,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.024124, 0.01267471, 0.0149846, 0.0157347, 0.01714456,buy
2021-02-26,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.000320,-0.00196257, 0.0006100,-0.0011491,-0.00283180,sell
2021-02-27,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0, 0.016801, 0.01498392, 0.0084475, 0.0149839, 0.01038694,buy
2021-02-28,1,0,0,0,0,0,3,1,1,0,2,1,1,0,0,1,1,0, 0.007212, 0.01392558, 0.0278257, 0.0143523, 0.01753889,buy
2021-03-01,1,0,0,0,0,0,3,1,1,0,2,1,1,0,0,1,1,0, 0.007212, 0.01392558, 0.0278257, 0.0143523, 0.01753889,buy
2021-03-02,1,0,0,0,0,0,3,1,1,0,2,1,1,0,0,1,1,0, 0.007212, 0.01392558, 0.0278257, 0.0143523, 0.01753889,buy
2021-03-03,1,0,0,0,0,0,4,2,1,0,2,1,1,1,1,1,1,0, 0.014588, 0.02084804, 0.0289625, 0.0221241, 0.01592292,buy
2021-03-04,1,0,0,0,0,0,4,2,1,0,2,1,1,1,1,1,1,0, 0.014588, 0.02084804, 0.0289625, 0.0221241, 0.01592292,buy
2021-03-05,1,0,0,0,0,0,3,2,1,0,1,1,1,1,1,1,1,0, 0.024781, 0.02366398, 0.0161724, 0.0233764, 0.01244284,buy
2021-03-06,1,0,0,0,0,0,3,3,1,0,1,2,1,1,1,1,1,0, 0.023370, 0.01624202, 0.0132585, 0.0200219, 0.01579574,buy
2021-03-07,1,0,0,0,0,0,2,3,1,0,1,1,1,1,1,1,1,0, 0.025745, 0.02407205, 0.0078513, 0.0297020, 0.03854917,buy
2021-03-08,1,0,0,0,0,0,2,3,0,0,1,1,1,1,1,1,0,0, 0.024946, 0.02764893, 0.0278774, 0.0239077, 0.02433529,buy
2021-03-09,1,0,0,0,0,0,4,3,0,0,1,1,2,1,2,1,0,0, 0.021262, 0.01749644, 0.0160795, 0.0163708, 0.01920212,buy
2021-03-10,2,0,0,0,0,0,4,2,0,0,1,1,1,2,1,2,0,0, 0.021360, 0.01781637, 0.0130196, 0.0149200, 0.01813090,buy
2021-03-11,2,0,0,0,0,0,4,2,0,0,1,1,1,2,1,2,0,0, 0.021360, 0.01781637, 0.0130196, 0.0149200, 0.01813090,buy
2021-03-12,2,0,0,0,0,0,3,3,0,0,1,1,1,1,1,2,1,0, 0.018223, 0.01899370, 0.0117981, 0.0132074, 0.01914946,buy
2021-03-13,2,0,0,0,0,0,3,3,0,0,1,1,1,1,1,2,1,0, 0.018223, 0.01899370, 0.0117981, 0.0132074, 0.01914946,buy
2021-03-14,2,0,0,0,0,0,3,1,0,0,0,0,1,1,1,2,1,0, 0.024962, 0.02554831, 0.0199214, 0.0116446, 0.01887842,buy
2021-03-15,2,0,0,0,0,0,2,1,1,0,0,0,1,1,2,1,1,0, 0.028533, 0.01700335, 0.0256016, 0.0088842, 0.02653592,buy
2021-03-16,2,0,0,0,0,0,2,1,1,0,0,0,1,1,2,1,1,0, 0.028533, 0.01700335, 0.0256016, 0.0088842, 0.02653592,buy
2021-03-17,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.035672, 0.03263984, 0.0257738, 0.0181605, 0.03373315,buy
2021-03-18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.042373, 0.02706703, 0.0086124, 0.0255917, 0.02114942,buy
2021-03-19,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1,1,2,0, 0.020257, 0.03803607, 0.0117820, 0.0290069, 0.01852149,buy
2021-03-20,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,1,1,0, 0.002474, 0.01510820, 0.0395748, 0.0358568, 0.01300558,buy
2021-03-21,1,0,0,0,0,0,2,1,2,0,1,1,0,0,2,1,1,0, 0.029195, 0.01649790, 0.0194502, 0.0256680, 0.03844772,buy
2021-03-22,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,1,1,0, 0.016988, 0.01673462, 0.0156453, 0.0304667, 0.02086410,buy
2021-03-23,1,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1,1,0, 0.029855, 0.01891891, 0.0099654, 0.0420525, 0.02860253,buy
2021-03-24,1,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1,1,0, 0.029855, 0.01891891, 0.0099654, 0.0420525, 0.02860253,buy
2021-03-25,2,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1,1,0, 0.029854, 0.02013333, 0.0215019, 0.0220078, 0.02130750,buy
2021-03-26,2,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1,1,0, 0.029854, 0.02013333, 0.0215019, 0.0220078, 0.02130750,buy
2021-03-27,3,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,1,0, 0.023722, 0.00292216,-0.0155849, 0.0037049, 0.00807522,buy
2021-03-28,3,0,0,0,0,0,2,1,0,0,0,1,2,1,0,1,1,0, 0.030103, 0.01746021, 0.0218889, 0.0071347, 0.01793588,buy
2021-03-29,4,0,0,0,0,0,2,2,0,0,1,1,2,1,0,1,2,0, 0.024332, 0.01314285, 0.0243320, 0.0215755, 0.01901136,buy
2021-03-30,4,0,0,0,0,0,2,2,1,0,1,1,2,1,1,1,2,0, 0.007639, 0.00497333, 0.0061110, 0.0042747, 0.00497333,buy
2021-03-31,4,0,0,0,0,0,2,2,1,0,1,1,2,1,1,1,2,0, 0.007639, 0.00497333, 0.0061110, 0.0042747, 0.00497333,buy
2021-04-01,4,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,2,0, 0.013540, 0.01756187, 0.0058500, 0.0130721, 0.01719867,buy
2021-04-02,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.010329,-0.01417330,-0.0119710,-0.0126409,-0.01258328,sell
2021-04-03,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.020280, 0.02070089, 0.0051136, 0.0304380, 0.01848269,buy
