Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,none,none,a30,none,a0,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,81.5916666666667,-0.0030641,-0.00334517,-0.0063360,-0.009819367,-0.0008345,sell
2019-04-02,none,none,a30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,82.535,-0.0004892,-0.00006368,-0.0013459,-0.007733987, 0.0026749,buy
2019-04-03,none,none,a30,none,a0,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,83.4770833333333,-0.0035813,-0.00099934,-0.0039166,-0.008725895,-0.0002505,sell
2019-04-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,84.4220833333333, 0.0005823, 0.00229661, 0.0008885, 0.008448264, 0.0064728,buy
2019-04-05,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,85.3675,-0.0013347,-0.00496804,-0.0064656,-0.004678536,-0.0049496,sell
2019-04-06,none,a135,none,none,none,a60,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,86.3133333333334, 0.0047917, 0.00123830,-0.0030615,-0.003536687, 0.0003105,sell
2019-04-07,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,87.2604166666667, 0.0026743, 0.00008258,-0.0046268,-0.005204973,-0.0016983,sell
2019-04-08,none,a135,none,none,none,a60,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,88.20875,-0.0010910, 0.00278323,-0.0055198,-0.006212697,-0.0040765,sell
2019-04-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,89.1570833333333, 0.0020189, 0.00215680,-0.0036401,-0.009485650,-0.0043010,sell
2019-04-10,none,none,none,none,none,none,none,none,a180,a90,a150,a60,none,none,none,a90,none,none,a0,none,none,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,90.1070833333333,-0.0109822,-0.00514971,-0.0044250,-0.004715315,-0.0054531,sell
2019-04-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,a60,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,91.05875,-0.0067404,-0.00482825,-0.0052222,-0.007187167,-0.0025499,sell
2019-04-12,none,none,none,a90,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,none,none,a60,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,92.0104166666667, 0.0042764, 0.01212975, 0.0104561, 0.004635102, 0.0064506,buy
2019-04-13,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,92.9633333333333, 0.0001997, 0.01162235, 0.0124974, 0.008866847, 0.0117299,buy
2019-04-14,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,93.9175, 0.0023889, 0.00853767, 0.0125199, 0.011788607, 0.0107028,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,a90,none,none,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,94.8720833333334,-0.0095546, 0.00184573,-0.0011390, 0.003606309, 0.0055344,buy
2019-04-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,95.8266666666667,-0.0020702,-0.00475742,-0.0037256,-0.001984915,-0.0005665,sell
2019-04-17,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,96.785, 0.0036851,-0.00077524, 0.0018290, 0.003357341, 0.0006719,buy
2019-04-18,none,none,none,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,97.7425, 0.0079839, 0.00558248, 0.0045879, 0.003204260, 0.0031820,buy
2019-04-19,none,none,none,none,none,none,none,a30,a60,none,none,a180,a180,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,98.7016666666667, 0.0109732, 0.01118046, 0.0094866, 0.010680326, 0.0093504,buy
2019-04-20,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,99.6608333333334, 0.0069543,-0.00240181,-0.0049485,-0.003048279,-0.0024108,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,none,a30,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,100.622916666667, 0.0106079, 0.01031510, 0.0105847, 0.009097084, 0.0114380,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,101.583333333333, 0.0068571, 0.00626957, 0.0053367, 0.006265853, 0.0066540,buy
2019-04-23,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,a0,none,none,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,102.548333333333, 0.0118788, 0.01258885, 0.0106090, 0.012521066, 0.0120900,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,a0,none,none,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,103.512083333333, 0.0016657, 0.00179064, 0.0028404,-0.002482679, 0.0010239,buy
2019-04-25,a90,none,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,104.479166666667, 0.0019026, 0.00108821, 0.0000185,-0.001323706, 0.0016598,sell
2019-04-26,a90,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,105.44375, 0.0041741, 0.00397055, 0.0030352, 0.001481265, 0.0046308,buy
2019-04-27,a90,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,106.415, 0.0044289, 0.00459083, 0.0029038, 0.001858007, 0.0043448,buy
2019-04-28,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,107.378333333333, 0.0022877, 0.00362427, 0.0016532, 0.001985797, 0.0026518,buy
2019-04-29,a90,none,none,none,a30,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,108.351666666667, 0.0075978, 0.00936709, 0.0098961, 0.010417635, 0.0091150,buy
2019-04-30,none,a150,none,none,a30,a90,none,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,109.323333333333, 0.0046330, 0.00523109, 0.0063257, 0.006491767, 0.0084155,buy
2019-05-01,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,110.294583333333,-0.0083007,-0.00832793,-0.0075600,-0.007803028,-0.0058858,sell
2019-05-02,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,111.273333333333, 0.0079410, 0.00112165, 0.0007418,-0.001531469, 0.0005894,sell
2019-05-03,none,a150,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,112.245833333333, 0.0072876, 0.00476287, 0.0048900,-0.000886623, 0.0008722,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,113.224166666667, 0.0032502, 0.00253458, 0.0031546, 0.003640872, 0.0005671,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,a60,a120,a0,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,114.200833333333, 0.0021002, 0.00027903, 0.0021073, 0.002128177, 0.0010829,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,115.179166666667, 0.0034135, 0.00272965, 0.0033249, 0.003385903, 0.0010254,buy
2019-05-07,none,none,none,none,a45,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,116.15875, 0.0052411, 0.00445386, 0.0002132, 0.005902039,-0.0001126,buy
2019-05-08,none,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,a60,none,none,a120,none,a90,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,117.13875,-0.0047921,-0.00641231,-0.0027250,-0.006948265,-0.0068873,sell
2019-05-09,none,none,none,none,a45,none,none,a0,none,a120,a180,a60,none,none,a60,none,none,a120,none,none,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,118.124166666667,-0.0079857,-0.01007141,-0.0040177,-0.010332840,-0.0067251,sell
2019-05-10,none,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,a60,a120,none,a120,none,none,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,119.105833333333, 0.0093716, 0.00568849, 0.0070888, 0.008495437,-0.0022522,buy
2019-05-11,none,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,120.0875, 0.0057584, 0.00698343, 0.0060733, 0.006565215, 0.0051969,buy
2019-05-12,none,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a150,none,a120,none,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,121.076666666667, 0.0031817, 0.00418788, 0.0058921, 0.003686571, 0.0060793,buy
2019-05-13,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,122.06,-0.0024158, 0.00573659, 0.0069932, 0.002277216, 0.0059437,buy
2019-05-14,none,none,none,none,none,none,none,none,a90,a180,a120,a120,none,a150,none,none,none,none,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,123.049583333333, 0.0051195, 0.01027481, 0.0102883,-0.000436943, 0.0100135,buy
2019-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,124.033333333333, 0.0009215, 0.00611343, 0.0052332, 0.007268436, 0.0045651,buy
2019-05-16,none,none,none,none,a60,a120,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,125.02875, 0.0009623, 0.00321039, 0.0036799, 0.005124443,-0.0010578,buy
2019-05-17,none,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,126.015833333333,-0.0033668,-0.00367418,-0.0034368, 0.001379256,-0.0015990,sell
2019-05-18,none,none,none,a150,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,127.004166666667,-0.0054077,-0.00510848,-0.0017891, 0.001086907,-0.0034706,sell
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,128.00375,-0.0095162,-0.00729327,-0.0071645,-0.008012180,-0.0070713,sell
2019-05-20,none,none,a60,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,128.995416666667,-0.0134885,-0.01096564,-0.0092714,-0.009482603,-0.0118236,sell
2019-05-21,none,none,a60,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,129.9875,-0.0081226,-0.00912462,-0.0084397,-0.009197441,-0.0129747,sell
2019-05-22,none,none,a60,none,none,none,a0,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,130.9825, 0.0106880, 0.00745420, 0.0054653, 0.004527814, 0.0058069,buy
2019-05-23,none,none,a60,none,none,a135,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,131.9775, 0.0082527, 0.00774109, 0.0115884, 0.004912030, 0.0058829,buy
2019-05-24,none,none,a60,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,132.979166666667, 0.0056871,-0.00052003, 0.0129389, 0.000430086, 0.0025302,sell
2019-05-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,133.983333333333, 0.0041499, 0.00183657,-0.0001463, 0.001040494, 0.0003631,buy
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,134.983333333333,-0.0003013, 0.00245171,-0.0053284,-0.004088002,-0.0035470,sell
2019-05-27,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,135.98375,-0.0009077,-0.00404742, 0.0005300,-0.002643959,-0.0007941,sell
2019-05-28,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,136.986666666667, 0.0026945,-0.00224634, 0.0023803,-0.000430755, 0.0021784,buy
2019-05-29,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,137.99,-0.0027932,-0.00001809,-0.0043149,-0.000542406, 0.0004684,sell
2019-05-30,none,none,none,a180,a90,a150,none,a45,a120,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,138.995416666667,-0.0003933, 0.00376283, 0.0037446, 0.002978360, 0.0022464,buy
2019-05-31,none,none,none,a180,none,a150,none,a45,none,none,none,none,a0,none,none,none,none,a150,a60,a120,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,139.992916666667,-0.0008332, 0.00392518, 0.0045991, 0.003754142, 0.0043880,buy
2019-06-01,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,none,a120,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,140.999166666667, 0.0011041, 0.00190939, 0.0009020, 0.002732472, 0.0029991,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,142.00875,-0.0074812,-0.00364566,-0.0043546,-0.000871471, 0.0004357,sell
