Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-16,1,2,3,5,2,2,3,2,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0.54412,0,sell
2020-09-17,2,2,3,2,3,1,2,3,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0.21689,0,sell
2020-09-18,2,4,0,2,5,1,0,2,3,4,1,0,1,0,1,1,0,0,0,0,1,2,1,2,0,1,1,1,1,0,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0.29045,0,sell
2020-09-19,2,1,1,3,3,1,1,1,2,6,1,0,1,0,1,1,0,0,0,0,1,2,0,1,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0.32723,0,sell
2020-09-20,1,1,2,1,4,1,0,2,2,5,0,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0.83188,1,buy
2020-09-21,1,3,1,1,4,1,1,2,4,5,0,0,0,1,1,1,1,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0.82068,1,buy
2020-09-22,1,3,3,2,4,1,1,5,1,4,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,2,1,1,1,1,2,2,0,1,1,0,1,1,0,1,0,1,0,1,0,0.23598,1,sell
2020-09-23,1,2,3,3,3,1,3,1,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0.01120,0,sell
2020-09-24,1,3,3,3,3,1,0,2,1,4,1,0,0,1,0,1,1,0,0,0,0,2,1,0,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0.45588,0,sell
2020-09-25,4,4,2,1,6,1,1,2,1,3,1,0,0,1,0,0,1,0,0,0,0,2,0,1,2,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0.73586,1,buy
2020-09-26,2,3,3,1,3,1,1,2,1,4,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.63672,0,sell
2020-09-27,1,2,2,3,2,3,4,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0.98880,1,buy
2020-09-28,1,1,3,3,3,2,4,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,2,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0.95275,1,buy
2020-09-29,1,1,3,3,3,1,1,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0.95275,1,buy
2020-09-30,1,1,2,2,4,1,2,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0.48892,1,buy
2020-10-01,1,0,1,3,4,2,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0.92313,1,buy
2020-10-02,2,0,1,4,2,3,2,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0.18727,1,sell
2020-10-03,1,2,2,2,1,3,2,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.40410,1,buy
2020-10-04,1,5,2,2,2,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,2,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0.64462,1,buy
2020-10-05,0,1,3,4,3,2,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0.32650,1,buy
2020-10-06,0,1,1,7,3,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0.80153,0,buy
2020-10-07,0,1,2,6,6,1,1,2,4,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,2,2,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0.89828,1,buy
2020-10-08,0,2,2,5,5,1,0,1,4,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0.10172,0,sell
2020-10-09,0,3,3,5,2,2,0,1,3,2,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,1,2,0,0,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0.57105,0,sell
2020-10-10,0,2,2,4,2,4,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0.61280,1,buy
2020-10-11,0,2,2,4,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0.26487,1,buy
2020-10-12,1,1,2,3,4,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.16242,0,sell
2020-10-13,2,0,2,5,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.44015,0,sell
2020-10-14,1,1,5,4,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,1,2,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.35538,0,sell
2020-10-15,0,3,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0,2,2,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0.22809,1,buy
2020-10-16,1,2,2,1,3,3,2,1,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,2,2,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0.19847,0,sell
2020-10-17,2,0,2,1,2,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0.70955,0,buy
2020-10-18,1,1,3,1,3,3,1,0,4,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0.73586,1,buy
2020-10-19,0,2,3,2,3,2,2,4,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,0,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0.66157,0,sell
2020-10-20,0,2,4,2,3,2,4,4,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0.82068,1,buy
2020-10-21,0,3,5,3,2,2,2,2,3,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,2,0,1,1,1,2,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1.00000,1,buy
2020-10-22,3,1,5,3,1,1,0,2,2,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.51450,0,sell
2020-10-23,3,1,4,2,3,1,1,2,1,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0.33843,0,sell
2020-10-24,1,2,2,3,2,1,2,2,3,2,0,1,0,0,1,0,0,1,1,0,1,0,2,1,1,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.16812,0,sell
2020-10-25,2,2,5,2,3,1,5,2,2,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,2,2,1,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0.72797,1,buy
2020-10-26,2,0,4,3,3,1,3,4,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1.00000,1,buy
2020-10-27,2,0,2,3,1,0,4,2,4,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.48965,1,sell
2020-10-28,1,0,2,1,4,1,4,1,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.67277,0,sell
2020-10-29,2,0,1,1,2,1,4,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0.40410,0,sell
2020-10-30,1,1,2,1,2,2,2,1,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0.51035,1,sell
2020-10-31,1,4,2,0,2,2,3,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.32650,0,sell
2020-11-01,0,4,4,1,2,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.92313,0,buy
2020-11-02,0,2,5,2,2,1,3,1,1,4,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0.51035,0,sell
2020-11-03,0,3,2,4,3,1,3,0,2,4,1,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0.48550,0,sell
2020-11-04,0,5,3,1,4,1,2,1,1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0.55985,0,sell
2020-11-05,0,5,3,3,1,1,1,0,2,5,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0.40864,1,buy
2020-11-06,0,6,3,2,1,4,1,1,0,5,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0.17932,0,sell
2020-11-07,0,5,2,2,2,3,2,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0.88635,0,buy
2020-11-08,0,3,3,2,4,1,2,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0.78464,1,buy
2020-11-09,1,2,2,5,5,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,2,1,0,2,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0.88708,1,buy
2020-11-10,1,1,4,6,3,2,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,2,1,1,2,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1.00000,1,buy
2020-11-11,0,1,4,3,2,3,4,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0.83188,1,buy
2020-11-12,1,3,1,3,4,3,4,3,0,4,1,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0.29045,0,sell
2020-11-13,2,0,2,3,4,1,2,2,1,5,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0.18727,0,sell
2020-11-14,2,1,2,3,4,2,2,1,4,2,1,1,0,0,1,0,0,0,1,0,1,1,2,1,1,1,2,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0.06567,0,sell
2020-11-15,1,2,2,3,3,1,3,4,4,3,0,1,0,0,1,0,0,0,1,0,1,2,2,2,1,1,2,2,1,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0.01120,0,sell
2020-11-16,0,3,2,2,2,1,3,6,1,5,0,1,0,0,1,0,0,0,1,0,1,0,2,1,1,2,2,2,1,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0.10172,0,sell
2020-11-17,0,3,0,1,1,1,5,2,3,5,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0.15122,0,sell
2020-11-18,0,1,2,0,1,1,1,3,4,5,0,1,0,0,0,0,0,0,1,0,1,2,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0.15122,0,sell
2020-11-19,3,1,1,1,1,1,2,3,4,5,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0.27203,0,sell
2020-11-20,0,1,1,1,2,1,3,2,4,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,1,1,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0.18727,0,sell
2020-11-21,0,2,3,1,1,0,5,3,2,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,2,1,1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.51450,0,sell
2020-11-22,1,2,3,2,2,1,4,4,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0.55985,1,buy
2020-11-23,1,2,3,3,2,1,2,4,3,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0.44468,1,buy
2020-11-24,1,1,3,3,3,1,3,1,4,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0.44468,1,buy
2020-11-25,2,1,3,4,4,1,4,1,1,0,1,1,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.10245,0,sell
2020-11-26,1,1,2,4,2,1,2,1,2,3,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.07687,0,sell
2020-11-27,1,4,2,3,2,2,2,1,3,2,1,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,2,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0,0.57105,1,sell
2020-11-28,1,4,2,1,2,2,2,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0.76402,1,buy
2020-11-29,0,1,3,0,0,2,1,2,6,1,0,0,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0.25293,1,buy
2020-11-30,0,2,0,4,1,2,2,1,6,3,0,0,1,1,0,1,1,0,0,0,0,2,1,1,2,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0.40864,1,buy
2020-12-01,0,2,0,3,4,0,1,1,4,3,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.07687,0,sell
2020-12-02,0,2,2,2,5,0,1,0,5,2,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.33770,0,sell
2020-12-03,0,2,4,3,2,1,1,0,4,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0.48965,0,sell
2020-12-04,0,3,4,5,3,3,1,2,1,2,1,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0.18727,0,sell
2020-12-05,0,4,6,4,4,0,2,1,1,3,1,1,0,1,1,1,0,0,1,0,0,1,2,0,1,1,2,0,0,1,2,2,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0.88708,1,buy
2020-12-06,0,5,3,4,7,1,1,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,2,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0.27203,0,sell
2020-12-07,1,3,3,5,5,2,1,2,1,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,2,1,1,1,2,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0.73586,1,buy
2020-12-08,1,1,4,4,3,1,0,3,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,2,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0.95275,1,buy
2020-12-09,0,4,3,1,4,1,1,4,2,1,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,1,0,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0.28971,0,sell
2020-12-10,0,4,0,2,2,1,2,4,3,5,0,0,1,0,1,0,1,0,0,0,1,1,0,2,1,2,1,2,2,1,0,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0.78464,1,buy
2020-12-11,0,1,1,1,1,1,1,5,3,4,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,2,1,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0.69835,0,sell
2020-12-12,2,2,2,1,1,0,2,2,7,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0.83758,1,buy
2020-12-13,2,3,2,2,1,0,0,5,5,3,0,1,1,1,1,0,1,1,1,0,1,1,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0.79584,1,buy
2020-12-14,3,3,2,2,0,0,5,2,2,4,0,1,0,1,1,1,0,1,1,0,1,0,1,2,1,1,1,1,2,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0.29045,1,buy
2020-12-15,1,3,2,1,0,0,4,1,3,3,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.21689,0,sell
2020-12-16,3,3,3,1,0,0,3,2,3,2,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.62552,1,sell
2020-12-17,4,3,2,3,0,0,4,4,4,1,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,2,1,1,1,2,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.52570,0,sell
2020-12-18,1,2,2,2,2,0,6,3,3,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0.06567,0,sell
2020-12-19,2,2,1,1,1,0,7,4,5,2,0,0,1,0,0,1,1,1,0,0,1,1,2,1,2,1,0,2,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0.89755,1,buy
2020-12-20,3,3,1,1,1,1,3,6,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,2,2,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0.36328,0,buy
2020-12-21,2,3,1,1,1,1,3,4,3,4,0,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.33770,0,sell
2020-12-22,2,4,3,1,1,0,4,1,2,4,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,2,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0.38720,0,sell
2020-12-23,2,4,2,2,2,0,4,2,0,3,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,1,1,1,0,1,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0.66157,0,sell
2020-12-24,3,2,3,3,1,0,2,3,2,5,1,1,1,0,0,0,0,1,1,0,1,2,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0.25293,0,sell
2020-12-25,2,4,4,3,1,0,1,5,3,2,1,1,0,1,0,0,0,1,1,0,0,1,2,1,0,1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0.11292,0,sell
2020-12-26,1,2,5,3,0,0,1,4,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0.26487,0,sell
2020-12-27,1,2,3,2,2,1,1,3,2,3,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0.48892,1,buy
2020-12-28,0,2,0,3,2,1,1,4,2,5,1,0,0,1,0,0,0,0,0,1,0,2,0,1,2,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0.95275,1,buy
2020-12-29,0,3,0,1,3,1,1,3,3,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0.93433,1,buy
2020-12-30,0,3,3,1,1,2,1,2,4,3,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0.88635,1,buy
2020-12-31,0,3,3,4,1,4,2,3,2,3,0,0,0,1,1,0,0,0,0,1,1,1,2,1,1,1,2,1,1,0,0,2,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0.00000,0,sell
2021-01-01,0,3,2,3,4,2,2,3,1,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.67350,0,sell
2021-01-02,1,3,3,3,5,0,3,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0.00000,0,sell
2021-01-03,1,3,4,5,3,1,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.55985,1,buy
2021-01-04,2,3,5,6,1,2,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,2,1,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0.69835,1,buy
2021-01-05,1,5,6,1,3,1,2,1,0,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,2,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.81273,0,buy
2021-01-06,1,5,1,0,3,0,3,1,1,4,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.04725,0,sell
2021-01-07,2,2,1,2,1,2,4,2,1,5,1,0,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0.26414,0,sell
2021-01-08,2,1,3,1,1,1,2,4,3,1,1,0,1,1,1,0,1,0,0,1,0,1,2,0,0,0,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0.04725,0,sell
2021-01-09,2,3,2,2,2,0,4,4,6,2,1,1,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0.26083,0,sell
2021-01-10,2,3,3,3,1,0,5,7,2,6,1,1,1,1,1,0,1,0,1,1,1,1,2,2,1,1,2,2,1,2,2,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0.73917,1,buy
2021-01-11,3,3,4,2,0,0,8,4,1,6,1,1,1,1,1,0,1,0,1,1,1,0,2,2,1,2,1,1,1,1,2,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0.59136,0,sell
2021-01-12,4,4,5,1,0,0,6,1,3,4,0,1,1,1,1,0,1,0,1,1,1,1,1,1,2,1,1,0,1,1,2,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0.26487,0,sell
2021-01-13,5,3,3,2,0,0,4,3,3,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,2,1,1,1,2,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0.41205,0,sell
2021-01-14,4,1,2,2,0,0,6,3,2,4,0,1,1,0,0,0,0,0,1,1,1,2,2,1,1,1,2,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0.66947,1,buy
2021-01-15,0,1,1,0,1,0,7,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.11365,0,sell
2021-01-16,1,0,1,0,0,0,7,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.01120,0,sell
2021-01-17,2,0,1,0,0,1,5,5,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0.01120,0,sell
2021-01-18,1,0,0,0,0,0,5,2,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.80153,1,buy
2021-01-19,1,0,0,0,2,0,7,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21689,0,sell
