Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,0,1,0,1,2,1,2,0,0,1,2,3,3,-0.00256661,-0.0033579,-0.0039232, 0.00049887,-0.0013683,buy
2020-10-03,0,1,0,1,1,1,1,1,0,1,3,2,2,-0.00867210,-0.0089865,-0.0100077,-0.00637864,-0.0070334,buy
2020-10-04,1,2,0,1,1,1,0,1,1,0,3,2,3,-0.00417866,-0.0037226,-0.0047426,-0.00648968,-0.0054079,buy
2020-10-05,0,1,1,1,1,1,0,0,1,0,2,2,2,-0.00376863,-0.0035673,-0.0031870,-0.00167359,-0.0024667,buy
2020-10-06,0,1,1,1,1,1,1,0,0,0,0,3,3, 0.00333695, 0.0028206, 0.0019870, 0.00634090, 0.0052253,buy
2020-10-07,0,1,1,1,2,1,1,1,0,1,2,3,4,-0.00221430,-0.0016953,-0.0027445, 0.00095379, 0.0001137,buy
2020-10-08,0,2,1,1,2,1,0,1,0,1,3,3,3,-0.00703765,-0.0061631,-0.0085755,-0.00611368,-0.0034845,sell
2020-10-09,0,2,2,1,1,1,0,0,1,0,3,2,3,-0.00823967,-0.0063726,-0.0078392,-0.00789085,-0.0045828,sell
2020-10-10,0,0,2,1,1,2,0,0,0,0,2,2,2,-0.00449122,-0.0019535,-0.0038750, 0.00041282,-0.0029580,buy
2020-10-11,0,0,1,2,1,1,0,0,0,1,2,1,3,-0.00761094,-0.0067632,-0.0054606,-0.00474919,-0.0050623,buy
2020-10-12,0,1,1,1,3,1,0,0,0,1,2,2,4,-0.00554417,-0.0050659,-0.0043465,-0.00263723,-0.0029955,sell
2020-10-13,0,0,2,2,2,1,0,0,0,0,1,3,3, 0.00217672, 0.0038987, 0.0029700, 0.00538369, 0.0051940,buy
2020-10-14,0,0,3,3,1,2,0,0,0,1,2,4,4, 0.00095156, 0.0053774, 0.0023865, 0.00463181, 0.0047425,buy
2020-10-15,0,1,1,2,2,2,0,0,0,1,2,4,3,-0.00101614, 0.0003788,-0.0017251, 0.00224289, 0.0007360,sell
2020-10-16,0,1,0,0,2,2,0,0,0,2,2,3,2,-0.00312906,-0.0035814,-0.0036162, 0.00201022,-0.0038553,buy
2020-10-17,0,0,0,1,0,3,0,0,0,2,2,2,2,-0.00654291,-0.0060387,-0.0057185, 0.00029354,-0.0084090,sell
2020-10-18,0,0,1,0,0,3,0,0,1,1,2,2,2,-0.00363045,-0.0023410,-0.0018865, 0.00401403,-0.0063982,buy
2020-10-19,0,1,0,1,1,2,0,1,1,1,2,3,3,-0.00213815,-0.0026193,-0.0020511, 0.00225308,-0.0033265,buy
2020-10-20,0,0,0,2,1,2,1,1,0,2,2,3,4,-0.00265060,-0.0024445,-0.0020896, 0.00276850,-0.0028129,buy
2020-10-21,0,0,2,3,0,2,1,0,0,1,2,3,4,-0.00273061, 0.0003442,-0.0016605, 0.00098114, 0.0001512,sell
2020-10-22,1,1,2,3,0,1,0,0,1,1,3,3,4, 0.00033428, 0.0041102, 0.0024442,-0.00241638, 0.0017079,buy
2020-10-23,1,1,1,3,0,1,0,1,0,1,3,2,4,-0.00512342,-0.0024217,-0.0044631,-0.00782126,-0.0034122,buy
2020-10-24,0,0,1,3,0,1,1,1,0,1,4,1,3,-0.01394682,-0.0118156,-0.0127536,-0.01243823,-0.0101739,sell
2020-10-25,0,0,1,3,0,0,2,0,0,0,3,2,1,-0.00649425,-0.0054270,-0.0073818,-0.00674658,-0.0020220,sell
2020-10-26,0,0,1,3,0,0,0,1,1,0,2,2,2,-0.00194309,-0.0016704,-0.0006722,-0.00170588, 0.0010627,sell
2020-10-27,1,0,1,2,0,1,0,2,1,0,3,3,2, 0.00281431, 0.0051940, 0.0030402, 0.00242103, 0.0012682,sell
2020-10-28,0,0,1,2,0,1,1,1,1,1,2,3,3, 0.00082432, 0.0014767, 0.0018699, 0.00418707, 0.0016849,buy
2020-10-29,0,0,0,1,0,1,2,0,0,1,2,1,2,-0.00717862,-0.0078893,-0.0070449,-0.00329748,-0.0065444,sell
2020-10-30,0,0,0,1,0,1,1,1,0,2,3,2,1,-0.00662439,-0.0067766,-0.0069584,-0.00299294,-0.0059910,sell
2020-10-31,1,1,0,0,1,1,0,1,0,1,1,2,3, 0.00242940, 0.0020411, 0.0021063, 0.00322612, 0.0002173,sell
2020-11-01,0,1,1,0,1,1,0,0,1,1,1,3,2, 0.00312149, 0.0025978, 0.0035595, 0.00671527, 0.0031983,sell
2020-11-02,0,0,1,0,1,1,1,0,0,1,0,2,3, 0.00283943, 0.0021964, 0.0036619, 0.00843750, 0.0031585,buy
2020-11-03,0,0,0,1,1,1,1,0,0,2,1,2,3,-0.00107313,-0.0022607, 0.0001071, 0.00358003,-0.0008794,buy
2020-11-04,0,2,0,0,2,1,0,1,0,2,2,3,3,-0.00382970,-0.0050313,-0.0052429,-0.00137548,-0.0024107,sell
2020-11-05,0,2,0,0,1,0,0,0,1,1,1,2,2,-0.00126132,-0.0038854,-0.0014811,-0.00071639, 0.0000516,buy
2020-11-06,0,1,2,0,1,1,0,0,0,1,2,3,1,-0.00107737, 0.0005038,-0.0019714, 0.00173421, 0.0015958,sell
2020-11-07,0,1,1,1,1,1,0,0,0,2,2,3,2,-0.00221430,-0.0016953,-0.0023100, 0.00016322, 0.0001137,buy
2020-11-08,0,2,1,0,2,0,0,0,0,2,3,2,2,-0.00823581,-0.0082373,-0.0085273,-0.00819335,-0.0041067,sell
2020-11-09,0,2,2,0,2,0,0,0,0,1,2,3,2,-0.00177801,-0.0009461,-0.0029649,-0.00165149, 0.0030403,sell
2020-11-10,0,1,2,3,1,1,0,0,0,1,4,3,2,-0.00898250,-0.0056216,-0.0090863,-0.00937281,-0.0035158,sell
2020-11-11,0,1,2,2,1,1,0,0,0,1,4,3,1,-0.00819788,-0.0050851,-0.0088588,-0.00786146,-0.0035158,sell
2020-11-12,0,1,1,1,3,0,0,0,0,0,4,1,1,-0.01307821,-0.0121925,-0.0130934,-0.01319651,-0.0087294,sell
2020-11-13,0,0,1,2,2,1,0,0,0,1,5,1,1,-0.01593783,-0.0135370,-0.0144759,-0.01421336,-0.0127297,sell
2020-11-14,0,0,2,2,1,2,0,0,0,0,5,0,2,-0.02026246,-0.0160051,-0.0182213,-0.01734945,-0.0168438,sell
2020-11-15,0,1,1,1,2,1,0,0,2,0,4,2,2,-0.00754435,-0.0065847,-0.0054927,-0.00570178,-0.0070495,sell
2020-11-16,0,1,0,2,1,1,0,1,1,2,3,3,3,-0.00435133,-0.0046537,-0.0034390,-0.00254476,-0.0033953,sell
2020-11-17,0,0,0,1,0,1,1,0,1,2,1,3,2, 0.00403227, 0.0026086, 0.0052025, 0.00852998, 0.0027587,buy
2020-11-18,0,0,1,0,0,1,0,0,2,1,1,2,2, 0.00361488, 0.0029356, 0.0067995, 0.00865944, 0.0016603,buy
2020-11-19,1,1,0,0,0,1,0,1,2,1,2,3,2, 0.00653471, 0.0061510, 0.0074789, 0.00703909, 0.0018283,buy
2020-11-20,0,0,0,1,0,1,1,1,1,2,3,2,2,-0.00484885,-0.0052780,-0.0034649,-0.00084344,-0.0054622,sell
2020-11-21,0,0,1,1,0,0,2,0,1,1,3,3,0, 0.00018040, 0.0005153,-0.0001306, 0.00201665, 0.0016161,sell
2020-11-22,0,0,1,1,0,0,1,1,2,1,2,4,1, 0.00806142, 0.0076425, 0.0088142, 0.01064837, 0.0078099,sell
2020-11-23,1,1,1,1,0,0,0,2,2,0,4,2,2,-0.00143165, 0.0001506,-0.0003168,-0.00418133,-0.0024235,buy
2020-11-24,0,1,1,1,0,1,1,1,1,0,3,1,3,-0.00987412,-0.0091960,-0.0092714,-0.00776053,-0.0081317,buy
2020-11-25,0,1,1,1,1,1,2,0,0,0,4,0,3,-0.01775515,-0.0163232,-0.0175830,-0.01599696,-0.0143255,sell
2020-11-26,0,1,1,1,1,1,1,0,0,1,4,1,2,-0.01442529,-0.0129525,-0.0142802,-0.01280122,-0.0112163,sell
2020-11-27,1,2,0,1,1,1,0,1,0,1,3,2,3,-0.00595420,-0.0052212,-0.0071684,-0.00824390,-0.0059367,sell
2020-11-28,1,2,0,0,1,1,0,0,2,0,2,2,3, 0.00115713, 0.0005705, 0.0021945, 0.00006236,-0.0023233,buy
2020-11-29,0,1,1,0,1,1,0,0,2,0,2,2,2,-0.00120847,-0.0015323, 0.0005340, 0.00198726,-0.0019379,buy
2020-11-30,0,1,0,1,1,1,1,0,1,1,2,2,3,-0.00412094,-0.0052299,-0.0032981,-0.00133795,-0.0039487,sell
2020-12-01,0,1,0,1,2,0,0,2,1,1,2,4,2, 0.00388587, 0.0022714, 0.0027935, 0.00544882, 0.0047566,buy
2020-12-02,0,2,0,0,2,0,0,1,2,0,2,3,2, 0.00106845,-0.0012741, 0.0005968, 0.00173765, 0.0011338,sell
2020-12-03,0,1,2,0,1,0,0,1,2,0,3,2,2,-0.00228471,-0.0013676,-0.0005153,-0.00084430,-0.0005247,sell
2020-12-04,0,1,1,1,1,1,0,1,0,1,3,2,2,-0.00831980,-0.0073239,-0.0088289,-0.00631900,-0.0055513,buy
2020-12-05,0,2,1,1,2,0,0,1,0,2,5,1,3,-0.01790155,-0.0166603,-0.0174223,-0.01907812,-0.0123276,sell
2020-12-06,0,2,1,0,3,0,0,1,0,1,4,2,2,-0.01101144,-0.0104952,-0.0121779,-0.01108455,-0.0066625,sell
2020-12-07,0,1,2,1,2,1,0,1,0,1,4,3,2,-0.00741326,-0.0045486,-0.0079981,-0.00555953,-0.0035158,sell
2020-12-08,0,0,2,2,1,1,0,2,0,1,3,4,2,-0.00004467, 0.0027534,-0.0007927, 0.00279704, 0.0031916,buy
2020-12-09,0,1,2,1,2,0,0,2,0,1,2,4,3, 0.00281494, 0.0040980, 0.0016575, 0.00420917, 0.0071919,buy
2020-12-10,0,1,0,1,1,0,0,1,0,3,3,3,1,-0.00399516,-0.0048558,-0.0046491,-0.00318290,-0.0014372,buy
2020-12-11,0,0,0,2,0,1,0,1,0,3,3,2,2,-0.00740901,-0.0073131,-0.0061182,-0.00450429,-0.0059910,buy
2020-12-12,0,0,1,1,0,0,0,1,2,2,3,3,1, 0.00195593, 0.0020139, 0.0044305, 0.00416615, 0.0021449,sell
2020-12-13,0,1,0,2,1,0,0,2,2,2,3,4,3, 0.00210115, 0.0009755, 0.0032777, 0.00280048, 0.0027296,sell
2020-12-14,0,0,0,3,0,0,1,1,1,2,2,3,3, 0.00103447, 0.0000377, 0.0025195, 0.00222079, 0.0026898,buy
2020-12-15,0,0,1,2,0,0,1,0,1,1,1,2,3, 0.00161717, 0.0011240, 0.0038391, 0.00348724, 0.0036185,buy
2020-12-16,0,2,0,2,0,0,0,0,2,1,3,1,3,-0.00993615,-0.0113463,-0.0077433,-0.01175358,-0.0076404,buy
2020-12-17,1,2,0,2,0,0,1,1,1,1,2,3,4, 0.00248929, 0.0021296, 0.0019038,-0.00151882, 0.0027441,buy
2020-12-18,0,1,0,1,1,0,3,0,1,1,2,3,3, 0.00055600,-0.0010993,-0.0000748, 0.00225308, 0.0016474,buy
2020-12-19,0,1,0,0,1,0,3,0,2,0,1,4,2, 0.00922166, 0.0065644, 0.0080298, 0.01200086, 0.0078412,buy
2020-12-20,1,1,0,0,1,0,2,2,1,0,2,3,3, 0.00610625, 0.0054125, 0.0045392, 0.00568016, 0.0037865,sell
2020-12-21,1,1,0,0,1,0,2,2,1,0,2,4,2, 0.00943611, 0.0087831, 0.0067743, 0.00887590, 0.0068957,sell
2020-12-22,0,1,1,0,1,0,3,0,1,0,1,3,3, 0.00446856, 0.0033578, 0.0034800, 0.00711055, 0.0056853,sell
2020-12-23,0,1,1,0,1,0,3,0,0,0,2,2,2,-0.00341247,-0.0037694,-0.0054647,-0.00152117,-0.0005085,buy
2020-12-24,1,0,2,0,1,0,1,1,0,1,1,2,4, 0.00652881, 0.0083362, 0.0080667, 0.00752168, 0.0067108,sell
2020-12-25,1,1,2,0,0,0,1,2,1,0,2,3,3, 0.00681086, 0.0087376, 0.0062635, 0.00579944, 0.0067506,sell
2020-12-26,0,0,3,0,0,0,1,1,1,0,1,3,2, 0.00722089, 0.0088929, 0.0078191, 0.01061553, 0.0096918,sell
2020-12-27,0,0,3,0,0,0,1,1,0,1,1,2,3, 0.00211549, 0.0040236, 0.0031582, 0.00566558, 0.0060538,buy
2020-12-28,0,0,1,1,0,0,0,2,0,2,2,2,2,-0.00214938,-0.0020960,-0.0015753, 0.00035318, 0.0005338,buy
2020-12-29,0,1,1,1,1,0,0,2,1,1,2,2,4,-0.00242155,-0.0028073,-0.0011312,-0.00088302, 0.0000203,buy
2020-12-30,0,0,2,1,0,0,0,1,2,1,3,1,3,-0.00435148,-0.0030648, 0.0000714,-0.00216569,-0.0025915,sell
2020-12-31,0,0,2,2,0,1,0,1,1,1,4,2,2,-0.00770449,-0.0047472,-0.0056188,-0.00552200,-0.0050538,buy
2021-01-01,0,0,1,2,1,1,0,1,1,2,4,2,3,-0.00805680,-0.0064098,-0.0050967,-0.00518635,-0.0065359,sell
2021-01-02,0,2,0,1,2,0,0,0,1,1,3,1,3,-0.01092706,-0.0123084,-0.0097429,-0.01160116,-0.0081692,buy
2021-01-03,0,1,1,1,1,0,0,0,1,0,1,1,3,-0.00297579,-0.0039200,-0.0012178,-0.00197814,-0.0005332,buy
2021-01-04,0,1,0,3,0,1,0,0,1,0,2,1,3,-0.00902005,-0.0096736,-0.0076890,-0.00874225,-0.0070580,sell
2021-01-05,0,1,1,1,1,0,0,0,1,0,1,1,3,-0.00297579,-0.0039200,-0.0012178,-0.00197814,-0.0005332,buy
2021-01-06,0,2,0,0,2,0,0,0,1,0,2,1,2,-0.00736681,-0.0095140,-0.0073668,-0.00719861,-0.0056134,buy
2021-01-07,1,1,0,1,0,1,1,0,1,1,2,3,2, 0.00397455, 0.0041159, 0.0037580, 0.00337824, 0.0012995,sell
2021-01-08,1,0,1,0,0,1,1,1,1,0,3,2,1, 0.00105370, 0.0028963, 0.0012601, 0.00224800,-0.0018410,buy
2021-01-09,1,2,0,0,1,0,1,1,2,0,3,3,2, 0.00305844, 0.0024432, 0.0022016, 0.00036690, 0.0007171,sell
2021-01-10,1,2,1,1,1,0,1,2,1,2,4,3,5,-0.00192504,-0.0001873,-0.0014215,-0.00493964,-0.0008855,sell
2021-01-11,1,1,2,1,0,0,2,1,1,2,3,3,5, 0.00325061, 0.0059432, 0.0049551, 0.00179218, 0.0041948,buy
2021-01-12,1,2,2,0,0,0,2,1,2,1,3,3,5, 0.00376306, 0.0057684, 0.0049935, 0.00167204, 0.0036812,buy
2021-01-13,1,2,1,0,0,0,1,2,1,2,3,2,5,-0.00169465,-0.0007635,-0.0008461,-0.00373283,-0.0014389,sell
2021-01-14,1,1,1,0,0,0,2,1,0,2,2,2,4, 0.00135316, 0.0022058, 0.0014915, 0.00078985, 0.0016305,buy
2021-01-15,0,1,1,0,0,0,2,0,0,1,1,1,3,-0.00396670,-0.0048821,-0.0040492,-0.00182571,-0.0010620,buy
2021-01-16,0,1,1,0,0,0,1,0,1,0,0,1,3, 0.00058447,-0.0011256, 0.0015928, 0.00281970, 0.0020227,buy
2021-01-17,1,1,1,0,0,0,1,2,0,0,2,1,3,-0.00197671,-0.0011649,-0.0028789,-0.00319646,-0.0014787,sell
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.00049575,-0.0028362,-0.0001873, 0.00285928,-0.0009728,buy
2021-01-19,1,0,0,0,0,0,3,1,0,0,3,1,1,-0.00305693,-0.0028755,-0.0046590,-0.00315688,-0.0044742,buy
2021-01-20,1,0,0,0,0,0,2,2,1,1,5,2,0,-0.00350279,-0.0025221,-0.0042951,-0.00398932,-0.0059478,buy
2021-01-21,2,1,0,0,0,0,1,2,1,1,4,3,1, 0.00532061, 0.0068718, 0.0039954, 0.00062765, 0.0008139,sell
2021-01-22,1,1,0,0,0,0,1,1,2,1,4,2,1,-0.00099933,-0.0009755,-0.0002004,-0.00272961,-0.0039055,sell
2021-01-23,1,0,1,0,0,0,2,1,1,1,3,2,2, 0.00240078, 0.0036564, 0.0033159, 0.00264328, 0.0006459,buy
2021-01-24,1,1,1,1,0,0,2,2,1,2,4,3,4, 0.00012267, 0.0020227, 0.0005602,-0.00155394, 0.0001569,sell
2021-01-25,1,2,0,1,1,0,0,2,1,2,4,3,3,-0.00227735,-0.0018498,-0.0026003,-0.00578986,-0.0023675,buy
2021-01-26,1,2,0,0,1,0,0,1,2,1,3,2,3,-0.00027142,-0.0009275, 0.0010341,-0.00282883,-0.0023921,buy
2021-01-27,1,1,1,0,0,0,0,1,1,1,3,1,2,-0.00297680,-0.0019242,-0.0015340,-0.00472873,-0.0035057,buy
2021-01-28,1,1,0,1,0,1,0,0,0,2,1,2,3, 0.00164478, 0.0015046, 0.0023132, 0.00131949, 0.0002173,sell
2021-01-29,0,2,0,0,1,0,0,0,0,1,1,0,3,-0.00969658,-0.0121253,-0.0094447,-0.00925736,-0.0066956,buy
2021-01-30,0,1,1,0,1,0,0,0,0,1,0,1,3,-0.00119107,-0.0026242,-0.0001999, 0.00106549, 0.0014938,buy
2021-01-31,0,0,1,2,0,1,0,0,0,0,1,1,2,-0.00483531,-0.0045052,-0.0039452,-0.00225328,-0.0025065,sell
2021-02-01,0,0,1,2,1,0,0,1,0,0,1,2,2,-0.00015837,-0.0003746,-0.0000888, 0.00133774, 0.0030896,buy
2021-02-02,1,1,1,0,2,0,0,1,0,0,2,3,1, 0.00468302, 0.0055765, 0.0028576, 0.00319502, 0.0047397,buy
2021-02-03,1,1,0,1,1,1,0,1,0,2,3,3,2,-0.00057662, 0.0003594,-0.0012509,-0.00126717,-0.0017851,buy
2021-02-04,1,0,1,1,0,1,1,1,0,2,4,2,2,-0.00428209,-0.0013967,-0.0035417,-0.00390876,-0.0049256,sell
2021-02-05,1,1,1,0,1,0,2,1,1,1,5,2,2,-0.00519819,-0.0030695,-0.0050981,-0.00692010,-0.0055081,buy
2021-02-06,1,1,0,0,1,0,2,2,1,2,5,3,2,-0.00222064,-0.0013614,-0.0029741,-0.00338871,-0.0038809,buy
2021-02-07,1,0,0,1,0,0,2,2,0,2,4,2,2,-0.00328732,-0.0022993,-0.0037323,-0.00396840,-0.0039208,buy
2021-02-08,1,0,1,0,0,0,3,1,0,1,3,2,2, 0.00062524, 0.0021578,-0.0001775, 0.00088907, 0.0001171,buy
2021-02-09,1,1,0,0,0,0,2,0,1,1,3,1,2,-0.00332910,-0.0035868,-0.0027127,-0.00478837,-0.0049878,sell
2021-02-10,1,0,0,0,0,0,2,1,0,2,3,1,2,-0.00305693,-0.0028755,-0.0025237,-0.00276159,-0.0044742,buy
2021-02-11,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.01115241,-0.0122214,-0.0123482,-0.00866363,-0.0097224,sell
2021-02-12,0,0,0,0,0,0,3,0,1,0,2,1,1,-0.00327138,-0.0050942,-0.0034035,-0.00003192,-0.0035286,sell
2021-02-13,1,0,0,0,0,0,1,2,1,0,1,2,2, 0.00759973, 0.0065097, 0.0075019, 0.00836604, 0.0042755,buy
2021-02-14,1,0,0,0,0,0,2,2,1,0,2,2,2, 0.00482410, 0.0042517, 0.0042857, 0.00547484, 0.0017197,sell
2021-02-15,0,0,0,0,0,0,3,0,1,0,2,1,1,-0.00327138,-0.0050942,-0.0034035,-0.00003192,-0.0035286,sell
2021-02-16,0,0,0,0,0,0,2,0,0,0,2,0,0,-0.00837678,-0.0099634,-0.0091320,-0.00577244,-0.0071666,sell
2021-02-17,1,0,0,0,0,0,1,1,0,1,2,1,1,-0.00028130,-0.0006175,-0.0003752,-0.00026568,-0.0019184,sell
2021-02-18,2,1,0,0,0,0,1,0,1,1,2,3,1, 0.01087187, 0.0113877, 0.0104277, 0.00641004, 0.0059255,buy
2021-02-19,1,1,0,0,0,0,2,0,1,1,2,2,2, 0.00277639, 0.0020418, 0.0027385, 0.00169385, 0.0006773,sell
2021-02-20,1,0,1,0,0,0,2,0,0,1,1,2,2, 0.00617650, 0.0066737, 0.0062548, 0.00667147, 0.0052287,buy
2021-02-21,1,0,0,1,0,0,0,1,1,2,1,2,3, 0.00681510, 0.0059732, 0.0094096, 0.00685469, 0.0042755,buy
2021-02-22,1,1,0,0,1,0,1,0,2,1,1,3,3, 0.01065741, 0.0091690, 0.0123164, 0.01032557, 0.0068711,sell
2021-02-23,1,0,1,0,1,0,1,0,2,1,1,3,3, 0.01305744, 0.0130415, 0.0161100, 0.01416620, 0.0093955,buy
2021-02-24,1,0,1,1,0,1,1,0,1,1,2,3,2, 0.00637457, 0.0079884, 0.0075515, 0.00721887, 0.0038240,sell
2021-02-25,1,1,0,1,1,1,1,0,1,1,2,3,3, 0.00397455, 0.0041159, 0.0043911, 0.00377353, 0.0012995,sell
2021-02-26,0,1,0,0,1,0,1,0,1,0,1,1,2,-0.00254347,-0.0050461,-0.0021690,-0.00052642,-0.0020152,sell
2021-02-27,0,0,1,0,1,1,1,0,1,0,1,2,2, 0.00183934, 0.0014370, 0.0028715, 0.00690523, 0.0011315,sell
2021-02-28,0,0,0,2,0,1,1,0,2,0,1,2,3, 0.00169332, 0.0002000, 0.0040980, 0.00518181, 0.0001783,sell
2021-03-01,0,0,1,0,2,0,2,0,2,0,1,3,3, 0.00829182, 0.0070663, 0.0102214, 0.01264575, 0.0072565,buy
2021-03-02,0,1,0,1,1,0,2,0,2,0,2,3,2, 0.00233154, 0.0003993, 0.0023510, 0.00361200, 0.0021762,sell
2021-03-03,0,0,0,1,0,1,3,0,1,1,2,3,2, 0.00125664, 0.0003506, 0.0009187, 0.00563878, 0.0002029,buy
2021-03-04,0,0,1,0,0,0,2,0,1,0,2,1,1,-0.00291908,-0.0034316,-0.0022247, 0.00002772,-0.0020466,buy
2021-03-05,0,1,0,0,1,0,2,0,2,0,2,2,2,-0.00021370,-0.0024348, 0.0003434, 0.00192762,-0.0009330,buy
2021-03-06,1,0,0,1,0,0,2,1,1,1,3,2,2, 0.00126385, 0.0014573, 0.0019097, 0.00067701,-0.0008361,sell
2021-03-07,1,0,1,0,0,0,3,0,1,0,2,2,2, 0.00517641, 0.0059143, 0.0054645, 0.00553448, 0.0032017,sell
2021-03-08,1,1,0,0,0,0,3,0,1,0,3,2,1, 0.00000076,-0.0002161,-0.0015453,-0.00159263,-0.0018785,buy
2021-03-09,2,1,0,0,0,0,1,2,0,1,3,1,3,-0.00033902, 0.0008898,-0.0007521,-0.00462685,-0.0033775,buy
2021-03-10,3,0,0,0,0,0,2,3,0,1,5,2,2, 0.00425292, 0.0079297, 0.0031196,-0.00191206,-0.0021984,buy
2021-03-11,2,0,0,0,0,0,2,2,1,0,4,1,2, 0.00070860, 0.0023404, 0.0010724,-0.00237813,-0.0043621,buy
2021-03-12,3,0,0,0,0,0,1,3,1,0,3,2,3, 0.01157971, 0.0139442, 0.0119777, 0.00601983, 0.0034420,buy
2021-03-13,3,0,0,0,0,0,0,5,0,0,3,2,3, 0.00980418, 0.0124456, 0.0084843, 0.00426561, 0.0029132,buy
2021-03-14,2,0,0,0,0,0,1,4,1,0,2,3,3, 0.01291958, 0.0135976, 0.0119749, 0.01098160, 0.0069679,buy
2021-03-15,2,0,0,0,0,0,1,4,1,0,3,3,2, 0.01014395, 0.0113396, 0.0087587, 0.00769512, 0.0044121,buy
2021-03-16,2,0,0,0,0,0,1,5,0,0,3,2,3, 0.00503855, 0.0064704, 0.0030302, 0.00274517, 0.0007741,sell
2021-03-17,2,0,0,0,0,0,0,5,1,1,3,3,3, 0.01014395, 0.0113396, 0.0098264, 0.00809040, 0.0044121,buy
2021-03-18,0,1,0,0,0,0,0,3,1,0,1,3,1, 0.00411626, 0.0016952, 0.0016681, 0.00626034, 0.0042032,buy
2021-03-19,0,0,1,0,0,0,1,3,1,0,0,3,3, 0.00929191, 0.0078256, 0.0086778, 0.01378274, 0.0092835,sell
2021-03-20,0,0,1,1,0,0,2,2,1,1,1,4,3, 0.00906152, 0.0084018, 0.0085369, 0.01257593, 0.0098369,sell
2021-03-21,0,1,0,1,0,0,1,2,2,1,2,3,3, 0.00233154, 0.0003993, 0.0027855, 0.00400729, 0.0021762,sell
2021-03-22,0,1,1,0,1,0,1,0,2,0,2,2,2, 0.00013861,-0.0007722, 0.0015221, 0.00198726, 0.0005491,sell
2021-03-23,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00014345,-0.0011736, 0.0009914, 0.00291892, 0.0005092,sell
2021-03-24,0,0,0,1,0,1,1,0,1,1,1,2,2, 0.00070241,-0.0007621, 0.0018998, 0.00493895,-0.0003505,buy
2021-03-25,0,1,0,0,1,1,3,0,0,0,1,2,3,-0.00233622,-0.0039341,-0.0044155, 0.00170568,-0.0019217,buy
2021-03-26,0,0,1,0,1,0,3,0,0,0,0,2,3, 0.00418651, 0.0029564, 0.0035824, 0.00843750, 0.0056455,buy
2021-03-27,1,0,1,2,1,1,2,0,2,0,2,4,4, 0.01069534, 0.0123212, 0.0126181, 0.01144804, 0.0074620,buy
2021-03-28,1,0,1,2,1,0,2,0,2,0,1,4,4, 0.01481805, 0.0153392, 0.0168224, 0.01433923, 0.0125047,buy
2021-03-29,1,1,1,0,2,0,2,1,2,0,2,4,4, 0.01156396, 0.0119443, 0.0120796, 0.01148032, 0.0089066,buy
2021-03-30,1,1,0,1,0,1,2,2,2,1,2,5,4, 0.01240981, 0.0123559, 0.0117216, 0.01310507, 0.0080468,buy
2021-03-31,1,0,1,0,0,1,2,2,2,1,2,4,4, 0.01226459, 0.0133942, 0.0135076, 0.01526131, 0.0074620,buy
2021-04-01,1,1,0,0,1,0,2,2,3,0,2,4,4, 0.01298719, 0.0117803, 0.0137611, 0.01317490, 0.0079533,buy
2021-04-02,0,1,0,1,1,0,1,3,3,1,2,5,4, 0.01076680, 0.0086392, 0.0113823, 0.01333883, 0.0089234,sell
2021-04-03,0,0,1,1,0,0,1,3,2,1,1,5,3, 0.01416692, 0.0132711, 0.0142654, 0.01792116, 0.0134749,buy
2021-04-04,0,0,1,0,0,0,2,1,2,0,2,3,1, 0.00551619, 0.0048083, 0.0057389, 0.00896398, 0.0047007,buy
2021-04-05,0,1,0,0,0,0,1,1,2,1,3,1,2,-0.00631919,-0.0080634,-0.0046734,-0.00455460,-0.0065980,sell
2021-04-06,1,0,0,0,0,0,2,1,0,1,3,1,1,-0.00305693,-0.0028755,-0.0035913,-0.00315688,-0.0044742,sell
2021-04-07,0,0,0,0,0,0,4,0,0,0,3,0,1,-0.01115241,-0.0122214,-0.0123482,-0.00826835,-0.0097224,sell
2021-04-08,0,0,0,0,0,0,4,0,2,0,2,2,2, 0.00183402,-0.0002249, 0.0023251, 0.00570861, 0.0001094,buy
2021-04-09,1,0,0,0,0,0,4,2,1,0,3,3,2, 0.00537833, 0.0053644, 0.0033047, 0.00617467, 0.0022731,sell
2021-04-10,0,0,0,0,0,0,4,2,2,0,2,3,3, 0.00516388, 0.0031457, 0.0045602, 0.00969492, 0.0032186,sell
2021-04-11,0,0,0,0,0,0,5,0,2,0,3,2,2,-0.00094161,-0.0024829,-0.0008911, 0.00281741,-0.0024464,buy
2021-04-12,0,0,0,0,0,0,2,0,1,0,2,1,0,-0.00327138,-0.0050942,-0.0034035,-0.00042720,-0.0035286,sell
2021-04-13,1,0,0,0,0,0,2,1,0,1,3,1,1,-0.00305693,-0.0028755,-0.0035913,-0.00315688,-0.0044742,sell
2021-04-14,0,1,0,0,0,0,2,0,1,1,3,2,0,-0.00476486,-0.0061914,-0.0059317,-0.00350836,-0.0040176,sell
2021-04-15,0,1,0,0,0,0,3,0,0,0,2,1,1,-0.00709463,-0.0088027,-0.0095117,-0.00556712,-0.0050998,sell
