Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,none,none,none,a0,none,none,a90,a150,a120,none,a30,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,12.98,334.4975,14.0991666666667,-0.0005431, 0.00023012,-0.000150284, 0.0001357,-0.0010009,sell
2022-02-12,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,13.2558333333333,334.225416666667,14.10375, 0.0026898, 0.00679456, 0.002355062, 0.0022644, 0.0019664,buy
2022-02-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,13.5641666666667,334.018333333333,14.1704166666667,-0.0065165,-0.00688864,-0.004970703,-0.0050729,-0.0041373,sell
2022-02-14,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,13.90875,333.86875,14.2945833333333,-0.0007692,-0.00622616,-0.000340699, 0.0018266, 0.0002384,buy
2022-02-15,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,132.498333333333,326.753333333333,165.745,14.28125,333.77375,14.4729166666667,-0.0088904,-0.00526844,-0.005337192,-0.0064966,-0.0032444,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,a30,none,none,none,none,none,145.110416666667,327.762916666667,177.3475,14.6804166666667,333.73,14.7008333333333,-0.0008409, 0.00093001,-0.006514112,-0.0053385, 0.0005914,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,15.1029166666667,333.7325,14.9741666666667,-0.0090571,-0.00559431,-0.005594313,-0.0065567,-0.0044713,sell
2022-02-18,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,171.00375,329.780833333334,201.222916666667,15.5458333333333,333.77875,15.29,-0.0006911, 0.00134550,-0.000329597, 0.0015129, 0.0002664,buy
2022-02-19,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,184.25,330.789166666667,213.460833333333,16.0054166666667,333.863333333333,15.64375,-0.0061067,-0.00435086,-0.006265186,-0.0055819,-0.0061840,sell
2022-02-20,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,16.4829166666667,333.98625,16.035, 0.0025811,-0.00094566,-0.003666145, 0.0040916,-0.0009497,sell
2022-02-21,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,211.24625,332.805,238.44125,16.97625,334.14375,16.46, 0.0039794, 0.00439185, 0.001149045, 0.0044362, 0.0015220,buy
2022-02-22,none,none,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,17.4820833333333,334.335,16.9166666666667,-0.0004779,-0.00388014,-0.003559178,-0.0015081,-0.0043965,sell
2022-02-23,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a60,none,none,none,238.852083333333,334.819166666667,264.032916666667,17.9975,334.553333333333,17.4004166666667, 0.0025432, 0.00284291, 0.003022479, 0.0032942,-0.0034095,buy
2022-02-24,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,a60,none,none,none,252.882916666667,335.825416666667,277.0575,18.5275,334.803333333333,17.915, 0.0011759, 0.00231981, 0.002325678, 0.0016481,-0.0038512,buy
2022-02-25,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,267.060833333333,336.83125,290.229583333333,19.06625,335.080833333333,18.4558333333333, 0.0017372, 0.00092509, 0.001145909, 0.0024333,-0.0048253,buy
2022-02-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a45,none,281.363333333333,337.8375,303.525833333333,19.6158333333333,335.383333333333,19.0216666666667,-0.0008798,-0.00403623,-0.003037777, 0.0007200,-0.0008577,sell
2022-02-27,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,20.1741666666667,335.712916666667,19.6116666666667,-0.0085336,-0.01362873,-0.011525283,-0.0085796,-0.0103005,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,20.7420833333333,336.064583333333,20.2258333333333,-0.0180914,-0.02887893,-0.021025557,-0.0069073,-0.0072362,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,324.436666666667,340.851666666667,343.585,21.31875,336.440833333333,20.86125, 0.0072970, 0.00713009, 0.005569944, 0.0057309, 0.0064803,buy
2022-03-02,a0,none,none,none,none,none,none,none,a0,a60,none,a45,a60,none,a0,a45,none,338.56,341.856666666667,266.703333333333,21.9045833333333,336.83875,21.5195833333333, 0.0070066, 0.00538656, 0.006359500, 0.0040582, 0.0078975,buy
2022-03-03,a0,none,none,none,none,none,a0,a60,none,none,none,a45,a60,none,a0,a45,none,352.411666666667,342.86,9.55166666666667,22.4995833333333,337.26,22.1983333333333,-0.0068667,-0.00066307,-0.004825806,-0.0070628,-0.0036405,sell
2022-03-04,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,23.10125,337.70125,22.8975, 0.0015238, 0.00130601, 0.004224575, 0.0015348, 0.0039064,buy
2022-03-05,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.0591666666667,344.865,34.1941666666667,23.7116666666667,338.16375,23.6154166666667, 0.0011129, 0.00108288, 0.004946796, 0.0022270, 0.0053655,buy
2022-03-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,31.8270833333333,345.867083333334,45.96,24.3320833333334,338.646666666667,24.355, 0.0081177, 0.00413591, 0.004198838, 0.0037284, 0.0045160,buy
2022-03-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,44.2570833333333,346.868333333334,57.38875,24.9608333333333,339.150833333333,25.11375,-0.0058057,-0.00569364,-0.005720490,-0.0056936,-0.0038218,sell
2022-03-08,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,56.41,347.869166666667,68.5408333333333,25.5991666666667,339.675,25.8904166666667,-0.0003092, 0.00150676, 0.001724370, 0.0033762, 0.0026416,buy
2022-03-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,26.24625,340.217916666667,26.6870833333333,-0.0023913,-0.00006743, 0.000699140, 0.0032624, 0.0008837,buy
2022-03-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,26.90375,340.78375,27.5041666666667, 0.0016038, 0.00315474, 0.001537089, 0.0002322, 0.0041638,buy
2022-03-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,27.57125,341.3675,28.33875,-0.0012964,-0.00375864,-0.005726937,-0.0036354,-0.0048380,sell
2022-03-12,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,28.24875,341.971666666667,29.1925, 0.0039431, 0.00712216, 0.002847420, 0.0028910, 0.0032698,buy
2022-03-13,none,none,none,none,none,none,a120,a180,a120,none,a0,none,none,a45,none,none,none,115.939583333333,352.864166666667,123.075416666667,28.9370833333333,342.595833333333,30.0654166666667,-0.0072705,-0.00724303,-0.005069292,-0.0010891,-0.0047030,sell
2022-03-14,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,128.19,353.861666666667,134.328333333333,29.6370833333333,343.240416666667,30.9583333333333,-0.0024788,-0.00320692,-0.002579862,-0.0025511,-0.0012634,sell
2022-03-15,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,140.709583333333,354.857916666667,145.851666666667,30.3483333333333,343.90625,31.8704166666667,-0.0015384,-0.00099025,-0.000615493,-0.0032827,-0.0024001,sell
2022-03-16,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,31.0741666666667,344.59125,32.8016666666667, 0.0005641,-0.00106539,-0.001145897, 0.0009210,-0.0018059,sell
2022-03-17,none,none,none,a45,none,a60,a180,none,none,a120,none,a60,a45,none,none,none,none,166.645416666667,356.849166666667,169.79625,31.805,345.295833333333,33.75125,-0.0055709,-0.00630302,-0.004465941,-0.0058104,-0.0045683,sell
2022-03-18,none,none,none,a45,none,a60,a180,a120,a180,none,none,a60,a45,none,none,none,a90,180.049166666667,357.84375,182.205416666667,32.5529166666667,346.022916666667,34.7225, 0.0006466, 0.00068105, 0.002603355, 0.0007307, 0.0032253,buy
2022-03-19,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,193.6975,358.8375,194.86,33.3158333333333,346.770833333333,35.7125,-0.0028731,-0.00456786,-0.002208069,-0.0009109,-0.0018960,sell
2022-03-20,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,34.09,347.537916666667,36.7233333333333, 0.0028870, 0.00174618, 0.005426290,-0.0012332, 0.0040072,buy
2022-03-21,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,34.8795833333333,348.32875,37.755, 0.0022012, 0.00361116, 0.002435524, 0.0001663, 0.0028325,buy
2022-03-22,none,a90,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,35.6845833333333,349.140833333333,38.8079166666667, 0.0032751, 0.00561745, 0.003856084, 0.0011950, 0.0044292,buy
2022-03-23,none,a90,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,36.50375,349.974583333333,39.8816666666667, 0.0029360, 0.00337152,-0.000023578,-0.0016565, 0.0025709,buy
2022-03-24,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,37.3383333333333,350.829166666667,40.975, 0.0039039, 0.00434881, 0.003248850, 0.0026520, 0.0034826,buy
2022-03-25,none,none,none,a60,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,38.1895833333333,351.706666666667,42.0908333333333, 0.0026537, 0.00201410, 0.002789316, 0.0015193, 0.0020499,buy
2022-03-26,none,none,none,a60,none,a45,a60,a0,none,none,none,none,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,39.0554166666667,352.605833333333,43.2275, 0.0057437, 0.00479729, 0.006627275, 0.0037101, 0.0053366,buy
2022-03-27,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,306.185833333333,6.775,299.410833333333,39.93625,353.525,44.38375,-0.0031435,-0.00381331,-0.006083401,-0.0032689,-0.0028588,sell
2022-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,320.1575,7.76458333333333,312.392916666667,40.8375,354.47,45.5645833333333, 0.0022175, 0.00107430, 0.003774002, 0.0039592, 0.0044535,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,333.999166666667,8.75375,325.245416666667,41.7520833333333,355.434166666667,46.76375,-0.0044001,-0.00402582,-0.003491581,-0.0034614,-0.0047075,sell
2022-03-30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,347.660416666667,9.7425,337.917916666667,42.6808333333333,356.418333333333,47.9820833333333,-0.0043475,-0.00330462,-0.002667318,-0.0025117,-0.0043011,sell
2022-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,151.095,10.7304166666667,350.364583333333,43.6258333333333,357.423333333333,49.22125,-0.0026308,-0.00197028,-0.001898625,-0.0019089,-0.0048970,sell
2022-04-01,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,14.2695833333333,11.71875,107.550833333333,44.585,358.446666666667,50.4775, 0.0072520, 0.00645884, 0.007767887,-0.0014200, 0.0076272,buy
2022-04-02,none,none,none,none,a0,a30,none,a90,none,none,none,none,a30,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,45.5583333333333,359.489166666667,51.7525, 0.0076176, 0.00347552, 0.004002386, 0.0002746, 0.0034940,buy
2022-04-03,none,none,none,none,a0,a30,none,none,none,a0,none,none,a30,none,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,46.54,0.54625,53.0404166666667, 0.0042937, 0.00878628, 0.006403780, 0.0021663, 0.0061068,buy
2022-04-04,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,47.5325,1.61583333333333,54.3420833333333,-0.0077353,-0.00235353,-0.005641954,-0.0025002,-0.0053741,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,48.5316666666667,2.69916666666667,55.6541666666667, 0.0031152, 0.00714325,-0.000303521, 0.0064706, 0.0054705,buy
2022-04-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,49.5341666666667,3.78875,56.9741666666667, 0.0051726, 0.00794346, 0.004329116, 0.0068763, 0.0054639,buy
2022-04-07,none,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,50.5375,4.88583333333333,58.29875, 0.0063825, 0.00834786, 0.003925447, 0.0059809, 0.0046728,buy
2022-04-08,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,51.5391666666667,5.98291666666667,59.625, 0.0050983, 0.00638512, 0.004837647, 0.0072519, 0.0065165,buy
2022-04-09,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,52.5354166666667,7.07666666666667,60.9454166666667,-0.0067888,-0.00476861,-0.005585933,-0.0033063,-0.0053109,sell
2022-04-10,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,53.5158333333333,8.16125,62.2570833333333,-0.0042658,-0.00442538,-0.001866402,-0.0033099,-0.0033099,sell
2022-04-11,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,54.4829166666667,9.23541666666667,63.55625, 0.0017093, 0.00415411, 0.003963392, 0.0041541, 0.0028007,buy
2022-04-12,a30,none,none,none,none,none,a150,a150,a120,none,a30,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,55.4241666666667,10.2870833333333,64.8333333333333,-0.0027479,-0.00053057,-0.000964795, 0.0035980,-0.0026868,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,56.3383333333333,11.31625,66.0870833333333, 0.0000315, 0.00246318, 0.001010079, 0.0027082,-0.0005024,buy
2022-04-14,a30,none,none,none,none,none,a180,a120,a150,none,a30,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,57.2179166666667,12.31375,67.3079166666667,-0.0062714,-0.00458826,-0.004431666,-0.0029644,-0.0058373,sell
2022-04-15,none,none,a45,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,58.0604166666667,13.2770833333333,68.495,-0.0048328,-0.00487521,-0.000446027,-0.0000252,-0.0004635,sell
2022-04-16,none,none,a45,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,58.8545833333333,14.19625,69.6366666666667,-0.0002240, 0.00023756, 0.001096091, 0.0021562, 0.0009463,buy
2022-04-17,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,a45,a45,a60,216.637916666667,27.43875,189.199166666667,59.59875,15.0691666666667,70.7308333333333, 0.0021337, 0.00397471, 0.004491784, 0.0008636, 0.0024471,buy
2022-04-18,none,none,none,none,none,a0,a120,a60,a150,a180,none,a90,none,none,a45,a45,a60,231.06625,28.4158333333333,202.650416666667,60.2875,15.89,71.7729166666667,-0.0018138, 0.00027585, 0.002143167,-0.0027648, 0.0010783,sell
2022-04-19,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,60.9166666666667,16.6520833333333,72.7570833333333,-0.0053306, 0.00124230,-0.005318062,-0.0041844, 0.0001348,sell
2022-04-20,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,61.4816666666667,17.355,73.6795833333333,-0.0041128,-0.00501142, 0.000973846,-0.0033241,-0.0040107,sell
2022-04-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,61.97875,17.9929166666667,74.5375,-0.0014372, 0.00302026,-0.000207132,-0.0019483,-0.0032788,sell
2022-04-22,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,62.4025,18.5604166666667,75.3241666666667,-0.0072340,-0.01179449,-0.007428268,-0.0097247,-0.0082601,sell
2022-04-23,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,62.7566666666667,19.0604166666667,76.0429166666667, 0.0033306, 0.00376659, 0.004005634, 0.0016090, 0.0070837,buy
2022-04-24,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,63.0333333333333,19.4833333333333,76.685, 0.0036629, 0.00454315, 0.003312431, 0.0041924, 0.0041620,buy
2022-04-25,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,63.2295833333333,19.8325,77.25125, 0.0049859, 0.00483213, 0.003653599, 0.0052821, 0.0049386,buy
