Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,a90,none,none,none,a150,a90,a60,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.0039311070,-0.00264772, 0.0013167, 0.00614743, 0.0015036,buy
2021-09-30,none,a90,a120,a180,none,none,none,a120,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.0023373706,-0.00016711,-0.0010793, 0.00106465, 0.0006750,buy
2021-10-01,a60,none,none,none,a180,a60,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.0085901174, 0.00116238, 0.0005328, 0.00514507, 0.0005215,sell
2021-10-02,a60,a60,a150,a150,none,none,a90,a90,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.0020291660,-0.00206120,-0.0019230,-0.00207848,-0.0032611,sell
2021-10-03,none,a60,none,a150,a150,none,none,a90,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.0028620359, 0.00062144, 0.0016495, 0.00120835, 0.0028068,buy
2021-10-04,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.0058811387, 0.00542548, 0.0065175, 0.00554168,-0.0008249,buy
2021-10-05,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.0039985002, 0.00381194,-0.0045416, 0.00448087, 0.0038119,buy
2021-10-06,a0,a0,a150,none,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0015385884,-0.00038191, 0.0009975, 0.00189446, 0.0010445,sell
2021-10-07,none,a0,a150,a90,a90,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0058969944,-0.00539076,-0.0064326,-0.00125454,-0.0042237,sell
2021-10-08,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0039870236,-0.00134726,-0.0010906,-0.00268509,-0.0013473,sell
2021-10-09,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0044200427, 0.00395333, 0.0044048, 0.00328204, 0.0039533,buy
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0006417686, 0.00171107, 0.0046001, 0.00223302, 0.0010983,buy
2021-10-11,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.0011284406,-0.00249281, 0.0028242,-0.00019737,-0.0109056,buy
2021-10-12,a90,a90,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none,-0.0012291497,-0.00267759,-0.0023294,-0.00357989,-0.0023294,sell
2021-10-13,a90,none,a60,a0,none,a90,none,none,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none,-0.0033375291,-0.00222975, 0.0026786,-0.00273041,-0.0088255,sell
2021-10-14,none,a120,none,none,a0,none,a90,a60,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none,-0.0012661271,-0.00358225,-0.0015375,-0.00157024,-0.0000561,sell
2021-10-15,a120,none,none,none,none,a120,a90,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0047392655,-0.00456141,-0.0010996,-0.00292702, 0.0049132,buy
2021-10-16,none,a150,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none,-0.0023288309,-0.00270980,-0.0029940, 0.00120094,-0.0029797,sell
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.0006009676, 0.00010778,-0.0043013,-0.00035790, 0.0040892,sell
2021-10-18,none,none,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.0030694995, 0.00303348, 0.0051660,-0.00059297, 0.0030695,buy
2021-10-19,none,a180,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.0002899058, 0.00092424, 0.0016336,-0.00194350,-0.0004541,buy
2021-10-20,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0047706064,-0.00544352,-0.0016479,-0.00426535,-0.0023986,sell
2021-10-21,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0103669768,-0.00068371, 0.0123227, 0.01053575, 0.0105881,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0037525087, 0.00680617, 0.0078751, 0.00787513, 0.0067104,buy
2021-10-23,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0108614344, 0.01178759, 0.0009146,-0.00220614,-0.0011163,sell
2021-10-24,none,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0010435688,-0.00216869,-0.0030810,-0.00034135, 0.0010160,buy
2021-10-25,a120,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0049134237,-0.00474502,-0.0036665,-0.00480142,-0.0047617,sell
2021-10-26,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.0044539263,-0.00467341,-0.0011886,-0.00744335,-0.0047115,sell
2021-10-27,none,a90,a120,a180,none,none,a60,a150,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.0042960300,-0.00718912,-0.0069858,-0.00678859,-0.0031769,sell
2021-10-28,a90,none,none,a180,a180,a90,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0031774242,-0.00601786, 0.0041944,-0.00315365,-0.0033276,sell
2021-10-29,none,a60,a150,none,a180,a90,a90,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.0003795395,-0.00585035, 0.0027629,-0.00013113, 0.0001159,buy
2021-10-30,a60,a60,a150,a150,none,none,none,a120,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none, 0.0041528977,-0.00010160, 0.0043885, 0.00116954, 0.0039734,buy
2021-10-31,none,none,none,none,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,-0.0072212643,-0.00616688,-0.0086317,-0.01038024,-0.0000467,sell
2021-11-01,none,none,a180,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,a45,a135,-0.0091087630,-0.00848185,-0.0094344,-0.00923490,-0.0064678,sell
2021-11-02,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.0083723334, 0.00264976, 0.0031059, 0.00168146, 0.0036240,buy
2021-11-03,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0034299373,-0.00556839,-0.0022594, 0.00108161, 0.0033848,sell
2021-11-04,a0,none,none,none,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0017336299,-0.00326058,-0.0008975, 0.00368767, 0.0057039,buy
2021-11-05,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0018531011,-0.00228897,-0.0012533, 0.00473772, 0.0050493,sell
2021-11-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0049508778, 0.00502835, 0.0055830, 0.00452490, 0.0057559,buy
2021-11-07,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0056772343, 0.00589195, 0.0066572, 0.00713411, 0.0055625,buy
2021-11-08,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0034160348, 0.00095502,-0.0036542,-0.00472148,-0.0031164,sell
2021-11-09,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0094931609, 0.00946728, 0.0089114, 0.00872030, 0.0089265,buy
2021-11-10,a90,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0024304204,-0.00622985, 0.0019752, 0.00029448, 0.0028990,buy
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none, 0.0019621846, 0.00241161, 0.0054477, 0.00459756, 0.0064718,buy
2021-11-12,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,a30,a45,none, 0.0024759161, 0.00364304, 0.0034787, 0.00161303, 0.0025207,buy
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.0024950793,-0.00013575, 0.0071064,-0.00207390, 0.0048915,buy
2021-11-14,none,none,a0,a60,none,a120,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.0075285289, 0.00498552, 0.0065564, 0.00504975, 0.0087551,buy
2021-11-15,a150,a150,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,none, 0.0045988152, 0.00193393, 0.0052460, 0.00249925, 0.0047382,buy
2021-11-16,none,a150,none,a90,none,a150,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120, 0.0061944070, 0.00336225, 0.0072481, 0.00424827, 0.0077814,buy
2021-11-17,none,none,none,none,a90,none,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.0020330246,-0.00120923, 0.0029271, 0.00831389, 0.0065807,buy
2021-11-18,a180,a180,a60,none,none,none,a0,a120,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120, 0.0060425612, 0.00867902, 0.0080703, 0.01300388, 0.0123990,buy
2021-11-19,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0040029626,-0.00450859,-0.0045988,-0.00402158, 0.0004980,sell
2021-11-20,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.0104298165, 0.00305842, 0.0108401, 0.01072799, 0.0108181,buy
2021-11-21,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.0002696827,-0.00004688, 0.0006015, 0.00192457, 0.0045190,buy
2021-11-22,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0077360265, 0.00610759, 0.0062065, 0.00763456, 0.0062573,buy
2021-11-23,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0055950032, 0.00686015, 0.0066657, 0.00610765, 0.0063068,buy
2021-11-24,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0051009994, 0.00488007, 0.0055992, 0.00544993, 0.0072554,buy
2021-11-25,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0047774880, 0.00424761, 0.0042476, 0.00344173, 0.0042476,buy
2021-11-26,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0014862134, 0.00173026, 0.0012471, 0.00437367, 0.0016110,buy
2021-11-27,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.0002067976, 0.00132111, 0.0005044, 0.00218369, 0.0009593,buy
2021-11-28,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.0172727833,-0.01213240,-0.0172728,-0.01842552,-0.0134067,sell
2021-11-29,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.0161548960,-0.02848518,-0.0284950,-0.01675714,-0.0315673,sell
2021-11-30,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none, 0.0151228681, 0.01287676, 0.0103281, 0.01526810,-0.0064575,buy
2021-12-01,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.0042238242,-0.00350666,-0.0011114,-0.00268916, 0.0009664,sell
2021-12-02,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.0038718707,-0.00340410,-0.0037659,-0.00689764,-0.0063627,sell
2021-12-03,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.0055523615,-0.00540888,-0.0054089,-0.00555236,-0.0005942,sell
2021-12-04,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none, 0.0063036878, 0.00704490,-0.0037870, 0.00972148, 0.0013677,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0060131764, 0.00605090, 0.0014323, 0.00601318, 0.0064539,buy
2021-12-06,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0093888606, 0.00861120, 0.0084685, 0.00906024, 0.0083996,buy
2021-12-07,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0079872478, 0.00691560, 0.0074921, 0.00843706, 0.0065450,buy
2021-12-08,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0043960712, 0.00199823, 0.0029338, 0.00353233,-0.0045858,buy
2021-12-09,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.0053127171,-0.00719610,-0.0078838,-0.00612453,-0.0063231,sell
2021-12-10,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0032861041,-0.00551227,-0.0054342,-0.00379191,-0.0031655,sell
2021-12-11,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0005032768,-0.01383679,-0.0008348,-0.01281597,-0.0128315,buy
2021-12-12,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.0011169922,-0.00140611,-0.0024120, 0.00519234,-0.0013734,sell
2021-12-13,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.0042435179,-0.00020762,-0.0000360,-0.00178507,-0.0006455,sell
2021-12-14,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none,-0.0063707033,-0.00755421,-0.0069438, 0.00062698,-0.0075600,sell
2021-12-15,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none,-0.0004373154,-0.00403657, 0.0016355, 0.00190603, 0.0001189,sell
2021-12-16,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.0096722082,-0.00636920,-0.0046639, 0.00112386,-0.0090491,sell
2021-12-17,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0048300349,-0.00170113,-0.0016539,-0.00149508,-0.0008022,sell
2021-12-18,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0009089770, 0.00075110,-0.0027097, 0.00079507, 0.0010379,buy
2021-12-19,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.0037963795, 0.00564832, 0.0032476, 0.00492969, 0.0061932,buy
2021-12-20,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.0029696513,-0.00152090, 0.0023176,-0.00049156, 0.0060351,buy
2021-12-21,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0055261488,-0.00422389, 0.0040359,-0.00140811,-0.0021824,sell
2021-12-22,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0091082652, 0.00585773, 0.0085145, 0.00798840, 0.0079987,buy
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0025379077, 0.00186801, 0.0025209, 0.00723757, 0.0017288,buy
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0078667879,-0.00905658,-0.0096292,-0.00542422,-0.0096292,sell
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0007163553,-0.00011399,-0.0034363, 0.00434161,-0.0025307,sell
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0085748827, 0.00139833, 0.0070571, 0.00246208, 0.0000465,buy
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.0000352575,-0.00751039,-0.0020440, 0.00060107,-0.0060989,sell
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0019314668,-0.00122027, 0.0026843,-0.00434083,-0.0013614,buy
2021-12-29,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.0010787518, 0.00538414, 0.0071489, 0.00513703,-0.0025842,buy
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0083726744, 0.00209347,-0.0068820,-0.00839478,-0.0076274,sell
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.0057679646,-0.00619890,-0.0089928,-0.01007974,-0.0064970,sell
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.0033121225,-0.00525149,-0.0085406,-0.00652127,-0.0042168,sell
2022-01-02,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.0033931060, 0.00245775, 0.0025378, 0.00155712, 0.0031186,buy
2022-01-03,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.0009163339,-0.00107849, 0.0009503,-0.00430912, 0.0018463,sell
2022-01-04,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.0015549990, 0.00274398,-0.0015795, 0.00283210,-0.0022735,sell
2022-01-05,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.0008825246, 0.00228300,-0.0000556, 0.00264057,-0.0010274,buy
2022-01-06,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.0024039896, 0.00078357,-0.0034978, 0.00034856,-0.0041250,sell
2022-01-07,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.0037614078, 0.00566485, 0.0014769, 0.00645086, 0.0043632,buy
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.0047645180, 0.00232728,-0.0082849, 0.00116733, 0.0010450,buy
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.0064301928,-0.00433070,-0.0062922,-0.00501151,-0.0095150,sell
2022-01-10,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.0005169008,-0.00697744,-0.0036532,-0.00601519,-0.0060642,sell
2022-01-11,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.0045229634, 0.00312040, 0.0003306, 0.00558136, 0.0062970,buy
2022-01-12,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none, 0.0009558695, 0.00186923,-0.0017958,-0.00042045,-0.0013569,sell
2022-01-13,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.0028065260,-0.00228787,-0.0035444,-0.00337819,-0.0049209,sell
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.0062538795, 0.00345063, 0.0075977, 0.00478699, 0.0027693,buy
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.0080413902, 0.00829686, 0.0060081, 0.00449118, 0.0051848,buy
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.0086723820, 0.00604496, 0.0064856, 0.00511942, 0.0064218,buy
