Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,2,2,2,0,0,1,2,5,2,1,2,1,-0.00078028,-0.001627, 0.00000940,-0.003785, 0.00058329,buy
2020-08-23,0,1,1,4,1,3,0,0,0,0,3,2,2,2,1,-0.00285040,-0.004864,-0.00358651,-0.006023,-0.00326346,buy
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,1,3,2,1,-0.00315839,-0.008041,-0.00514632,-0.005922,-0.00558058,buy
2020-08-25,0,1,3,3,1,1,0,1,0,0,3,2,3,1,1,-0.00399460,-0.006058,-0.00637617,-0.005168,-0.00551508,sell
2020-08-26,0,1,2,4,2,1,1,1,0,1,4,2,3,2,2,-0.00349544,-0.005002,-0.00642457,-0.005279,-0.00436158,buy
2020-08-27,0,0,4,3,1,1,1,0,0,1,4,2,2,2,1,-0.00326260,-0.005357,-0.00479927,-0.004310,-0.00380569,buy
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,0,-0.00076308,-0.002902, 0.00000474,-0.003104,-0.00067344,buy
2020-08-29,1,2,3,1,0,3,0,0,2,1,4,2,3,2,2,-0.00001924,-0.007219,-0.00338740,-0.007174,-0.00388150,buy
2020-08-30,0,1,3,0,0,1,0,1,1,2,1,1,3,3,1,-0.00211367,-0.005062,-0.00331363,-0.003646,-0.00505915,buy
2020-08-31,0,0,3,2,1,1,2,0,2,2,2,3,3,3,2, 0.00136741,-0.001090, 0.00136181, 0.000553,-0.00049164,buy
2020-09-01,0,0,1,3,1,1,0,1,3,1,1,3,1,3,3,-0.00031816,-0.002768,-0.00265716,-0.000942,-0.00250481,sell
2020-09-02,1,0,1,3,1,1,0,1,3,1,1,4,2,3,2, 0.00227040, 0.002237, 0.00239327, 0.002859, 0.00181022,buy
2020-09-03,1,0,2,2,1,0,1,1,2,1,1,4,1,3,2, 0.00311007, 0.003354, 0.00199607, 0.004993, 0.00250957,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,3,2,-0.00004624, 0.001371, 0.00015459, 0.002730, 0.00006179,buy
2020-09-05,1,1,2,2,1,0,2,0,1,2,2,4,1,3,2,-0.00030028, 0.000755,-0.00062166, 0.001074, 0.00010858,buy
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2,-0.00283497,-0.002162,-0.00520429,-0.003082,-0.00301839,sell
2020-09-07,1,1,2,2,1,1,0,1,2,1,3,3,4,1,1, 0.00067789,-0.000051, 0.00134310,-0.000213, 0.00020197,buy
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,0,2,-0.00530558,-0.007556,-0.00435761,-0.006867,-0.00584411,sell
2020-09-09,0,1,1,3,1,1,2,1,2,0,3,3,2,2,2, 0.00093977,-0.000276, 0.00041761, 0.000104, 0.00077379,buy
2020-09-10,0,1,1,1,2,1,1,3,2,1,3,2,3,3,2, 0.00550933, 0.002963, 0.00274743, 0.002784, 0.00341347,buy
2020-09-11,0,2,1,1,1,1,1,1,3,0,2,1,3,3,2, 0.00325947,-0.000393, 0.00217136, 0.001081, 0.00149594,buy
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,1,3,3,2, 0.00345760,-0.001656, 0.00198132,-0.000029, 0.00038062,buy
2020-09-13,0,1,2,3,1,2,0,0,1,2,2,2,4,3,1,-0.00414720,-0.005474,-0.00317589,-0.006081,-0.00503019,sell
2020-09-14,1,2,0,3,3,1,0,0,0,3,2,2,4,4,1,-0.00115784, 0.002011, 0.00077339,-0.000778, 0.00078410,buy
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4,0,-0.00048043, 0.002042, 0.00195167,-0.000425, 0.00250422,sell
2020-09-16,0,1,2,3,2,1,1,0,0,2,3,3,2,3,1,-0.00272511,-0.001731,-0.00210521,-0.002852,-0.00163868,buy
2020-09-17,0,2,1,2,3,1,0,1,0,2,3,3,2,3,1,-0.00056586, 0.000558,-0.00092491,-0.001665, 0.00024517,sell
2020-09-18,0,2,0,1,5,0,0,0,1,3,4,2,2,3,1, 0.00442420, 0.007307, 0.00684107, 0.005013, 0.00764835,sell
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2,0, 0.00241713, 0.006862, 0.00713664, 0.003736, 0.00572266,sell
2020-09-20,0,0,1,2,4,1,0,0,1,2,3,1,4,2,1, 0.00627935, 0.006315, 0.00800555, 0.006366, 0.00671972,buy
2020-09-21,0,1,1,1,5,1,0,1,1,1,3,3,3,1,2, 0.01084269, 0.008796, 0.00871514, 0.009119, 0.00892696,sell
2020-09-22,0,2,1,1,4,1,1,1,0,1,3,3,3,1,2, 0.00688972, 0.005098, 0.00429200, 0.004775, 0.00488558,buy
2020-09-23,0,2,2,1,3,1,1,0,0,1,3,3,2,2,1, 0.00381960, 0.002965, 0.00329762, 0.002582, 0.00361420,sell
2020-09-24,0,3,2,1,2,1,0,0,0,0,2,3,1,2,1,-0.00026412,-0.001766,-0.00208757,-0.001660,-0.00102981,sell
2020-09-25,1,4,1,0,3,1,0,0,1,1,3,3,2,3,1, 0.00446611, 0.003917, 0.00408178, 0.002110, 0.00510917,sell
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3,0,-0.00300481,-0.001206,-0.00126830,-0.003374,-0.00245687,buy
2020-09-27,0,2,1,1,0,2,2,0,0,1,2,2,2,2,1,-0.00120602,-0.002628,-0.00063936,-0.003317,-0.00208088,buy
2020-09-28,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1, 0.00148699, 0.000451, 0.00123619, 0.000643, 0.00101309,buy
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3,0, 0.00197477, 0.003953, 0.00338285, 0.002921, 0.00459453,buy
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,3,1, 0.00537412, 0.006132, 0.00493815, 0.006453, 0.00626779,buy
2020-10-01,0,1,1,2,2,0,2,1,0,0,1,2,1,3,2, 0.00353522, 0.003424, 0.00100514, 0.005142, 0.00274167,sell
2020-10-02,1,0,0,3,1,1,2,0,0,1,2,1,2,3,1, 0.00235305, 0.004617, 0.00414293, 0.004293, 0.00433886,sell
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,2,1, 0.00276523, 0.002387, 0.00174349, 0.002814, 0.00228290,sell
2020-10-04,1,2,2,2,1,1,0,1,1,0,3,0,3,3,2,-0.00019427,-0.004249,-0.00470431,-0.003084,-0.00239447,sell
2020-10-05,0,1,1,2,1,1,1,0,1,0,2,1,2,2,1, 0.00093466, 0.000179, 0.00169736, 0.001245, 0.00119529,buy
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,0,3,1,-0.00131137, 0.001035,-0.00071232, 0.000185, 0.00052478,buy
2020-10-07,0,0,1,2,2,1,1,2,2,2,3,3,2,4,1, 0.00361683, 0.004706, 0.00491314, 0.003270, 0.00485076,buy
2020-10-08,0,1,1,2,2,1,0,1,3,2,3,2,3,3,2, 0.00073815,-0.000902, 0.00082468,-0.001095, 0.00022065,sell
2020-10-09,0,1,2,2,1,2,0,0,3,1,3,1,3,3,2, 0.00045583,-0.004542,-0.00055427,-0.003407,-0.00160848,buy
2020-10-10,0,0,2,1,1,3,0,1,1,2,2,3,2,2,2, 0.00270771,-0.002197,-0.00007198,-0.002143,-0.00167524,buy
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,3,2,-0.00045567,-0.002141,-0.00077574,-0.002285,-0.00233105,buy
2020-10-12,0,1,2,0,3,2,1,0,1,2,2,2,2,4,2, 0.00876282, 0.004472, 0.00654817, 0.005126, 0.00583754,sell
2020-10-13,1,0,2,2,1,2,0,0,1,1,2,2,1,3,2, 0.00300623,-0.000394, 0.00014079, 0.000732, 0.00080715,buy
2020-10-14,1,0,3,1,2,3,0,0,1,1,2,2,2,4,2, 0.00934031, 0.002927, 0.00503644, 0.004321, 0.00505057,buy
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,3,1, 0.00535350, 0.001656, 0.00498335, 0.000946, 0.00409773,buy
2020-10-16,0,0,1,0,3,4,1,0,0,2,3,3,2,2,1, 0.01216199, 0.008394, 0.01220284, 0.006730, 0.00968698,buy
2020-10-17,0,0,1,1,1,4,0,1,0,0,1,2,2,2,1, 0.00735546, 0.002490, 0.00520249, 0.002574, 0.00326577,buy
2020-10-18,0,0,2,0,2,3,0,0,2,0,2,2,2,2,1, 0.01153252, 0.006066, 0.01104081, 0.007612, 0.00856168,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3,0, 0.00357615, 0.003630, 0.00413760, 0.002601, 0.00413808,sell
2020-10-20,0,0,2,2,2,2,1,1,0,2,2,2,2,4,2, 0.00309202, 0.000150,-0.00011319, 0.000308, 0.00036027,buy
2020-10-21,0,2,2,3,1,2,0,1,0,0,1,2,2,4,2,-0.00297666,-0.006796,-0.00788601,-0.006215,-0.00620986,buy
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,4,2,-0.00456008,-0.007811,-0.00864054,-0.006491,-0.00700553,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,2,0,3,4,2,-0.00491369,-0.007462,-0.01007194,-0.006873,-0.00744163,sell
2020-10-24,0,0,0,4,0,1,2,1,1,1,1,1,4,3,1,-0.00306526,-0.000993,-0.00019324,-0.001041,-0.00200924,buy
2020-10-25,0,0,0,3,1,0,2,1,1,0,1,2,3,1,1, 0.00149468, 0.004263, 0.00416977, 0.005415, 0.00275379,sell
2020-10-26,0,0,0,3,1,0,1,2,1,0,1,1,2,2,2, 0.00021258, 0.000747,-0.00135276, 0.002451,-0.00041602,buy
2020-10-27,1,0,0,2,0,1,2,1,1,0,1,1,3,2,1, 0.00455492, 0.005345, 0.00607365, 0.006260, 0.00473023,buy
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,0,2,3,2, 0.00315214, 0.000476, 0.00095097, 0.002285, 0.00022957,buy
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,1,2,2,1, 0.00515703, 0.006497, 0.00736185, 0.007174, 0.00564685,buy
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,1,1, 0.00316717, 0.003769, 0.00353633, 0.003415, 0.00289152,buy
2020-10-31,1,2,0,0,2,1,1,1,0,0,2,1,1,3,1, 0.00807744, 0.007770, 0.00664687, 0.007442, 0.00822197,buy
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1, 0.00282562, 0.001622, 0.00318744, 0.002878, 0.00287978,buy
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,0,3,1, 0.00172026,-0.000289,-0.00088316, 0.000435, 0.00131052,sell
2020-11-03,0,1,1,1,3,1,1,0,1,1,3,2,1,3,1, 0.00667771, 0.006465, 0.00744820, 0.006297, 0.00781197,sell
2020-11-04,0,3,0,0,3,1,0,1,1,1,2,2,2,3,1, 0.00477558, 0.004564, 0.00474918, 0.003270, 0.00489958,buy
2020-11-05,0,2,0,0,2,0,0,0,1,2,1,2,1,2,1, 0.00043272, 0.002488, 0.00254774, 0.002328, 0.00154807,sell
2020-11-06,0,2,2,0,2,2,0,0,0,2,2,4,2,1,1, 0.00155666,-0.000351, 0.00116380,-0.001306,-0.00061033,sell
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2,0, 0.00073545, 0.002629, 0.00317753, 0.001774, 0.00177802,buy
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.01066593, 0.009057, 0.01080017, 0.010434, 0.00888983,buy
2020-11-09,0,1,2,2,3,1,0,1,0,0,2,3,2,2,1, 0.00439994, 0.003487, 0.00244660, 0.004032, 0.00339605,sell
2020-11-10,0,0,3,3,3,2,1,0,1,0,3,3,4,2,1, 0.00715893, 0.004234, 0.00688224, 0.005281, 0.00577163,buy
2020-11-11,0,0,2,2,2,2,1,0,1,0,2,2,4,1,1, 0.00673657, 0.003855, 0.00719973, 0.005428, 0.00474830,buy
2020-11-12,1,1,1,1,3,2,0,0,1,2,4,2,4,1,1, 0.00686612, 0.005519, 0.00791005, 0.004092, 0.00650943,buy
2020-11-13,1,0,1,2,2,1,0,0,1,2,3,0,5,1,1, 0.00279721, 0.002580, 0.00452219, 0.002887, 0.00273730,buy
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,2,1, 0.00582410, 0.002739, 0.00745187, 0.003670, 0.00456826,buy
2020-11-15,0,1,1,2,2,1,1,2,2,1,4,1,4,2,2, 0.00274998, 0.000134, 0.00106016, 0.000111, 0.00137521,buy
2020-11-16,0,1,1,2,1,1,0,2,1,2,3,1,3,3,1,-0.00333798,-0.003371,-0.00358326,-0.004668,-0.00332782,buy
2020-11-17,0,1,0,1,0,1,1,0,2,2,3,1,1,2,1,-0.00260864,-0.001924, 0.00063035,-0.002686,-0.00077846,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0,-0.00367825,-0.001472, 0.00113211,-0.002626,-0.00131172,buy
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,3,2,2,1,-0.00015266, 0.002018, 0.00263649,-0.000419, 0.00149678,sell
2020-11-20,0,1,0,2,1,1,1,1,1,3,1,3,3,2,2,-0.00311066,-0.002047,-0.00212303,-0.003055,-0.00411270,buy
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,0,2, 0.00097170, 0.000157,-0.00014413, 0.002435,-0.00130564,buy
2020-11-22,0,0,2,2,1,0,1,2,1,0,2,3,2,1,1, 0.00137188, 0.001794, 0.00078767, 0.003180, 0.00093439,buy
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1, 0.00140541, 0.003294, 0.00244233, 0.003345, 0.00238300,sell
2020-11-24,0,1,1,2,2,1,1,1,1,0,1,2,3,3,1, 0.00474532, 0.004399, 0.00494736, 0.005175, 0.00426196,sell
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,3,1, 0.01073324, 0.011584, 0.01155309, 0.012507, 0.01025025,buy
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,0, 0.00199692, 0.004125, 0.00602416, 0.003430, 0.00389372,buy
2020-11-27,1,2,0,2,1,2,0,1,1,1,3,1,3,3,1, 0.00025423,-0.000406, 0.00022391,-0.002426, 0.00060567,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1, 0.00805014, 0.005774, 0.00813585, 0.004934, 0.00799027,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2,0, 0.00463167, 0.003915, 0.00590413, 0.003781, 0.00528489,sell
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,3,2,3,1, 0.00356011, 0.004932, 0.00504197, 0.003206, 0.00514986,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,2,2,1, 0.00047833, 0.002574, 0.00175990, 0.001723, 0.00240081,buy
2020-12-02,0,2,0,2,3,0,0,1,2,0,3,2,2,2,1, 0.00295446, 0.004435, 0.00418606, 0.004055, 0.00519107,sell
2020-12-03,0,1,3,1,2,0,0,1,1,1,1,3,3,2,1, 0.00160165, 0.000855, 0.00079544, 0.002625,-0.00005431,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,2,3,3,2,1,-0.00318645,-0.002821,-0.00381321,-0.004340,-0.00352182,buy
2020-12-05,0,3,3,2,3,0,0,1,0,3,1,4,5,3,2,-0.00486583,-0.005357,-0.00745058,-0.005711,-0.00767557,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,2,5,4,2,1, 0.00082745, 0.002004, 0.00017452, 0.001353, 0.00012371,buy
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2,0, 0.00281291, 0.003264, 0.00265317, 0.002040, 0.00253126,sell
2020-12-08,0,0,3,2,3,1,0,2,1,1,4,3,3,2,1, 0.00467993, 0.002893, 0.00270360, 0.002893, 0.00357547,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,3,1, 0.00315064, 0.002086,-0.00019886, 0.002676, 0.00213198,buy
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1,-0.00014556, 0.001043, 0.00117421,-0.000783,-0.00025193,buy
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,0,-0.00636234,-0.003980,-0.00238630,-0.005707,-0.00440419,buy
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1, 0.00100194, 0.000872, 0.00159261, 0.001760, 0.00061321,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,4,3,3,3,1,-0.00423552,-0.002376,-0.00385012,-0.003986,-0.00240508,sell
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,3,2,3,1,-0.00579045,-0.004423,-0.00479053,-0.004288,-0.00464108,buy
2020-12-15,0,1,3,2,0,0,2,1,1,1,2,3,1,3,2,-0.00377387,-0.005176,-0.00621724,-0.003556,-0.00508658,buy
2020-12-16,1,2,2,2,0,0,1,1,2,2,3,3,3,3,1,-0.00522945,-0.003721,-0.00373897,-0.004836,-0.00373346,sell
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,3,2,4,1,-0.00550860,-0.003855,-0.00477282,-0.004778,-0.00321399,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3,0, 0.00159150, 0.005510, 0.00766574, 0.004664, 0.00615210,sell
2020-12-19,0,1,0,1,1,0,3,1,2,1,3,3,1,2,1, 0.00361031, 0.006252, 0.00709739, 0.005600, 0.00639508,sell
2020-12-20,1,2,0,1,1,0,2,3,1,1,3,2,2,3,2, 0.00253848, 0.003113,-0.00000019, 0.001942, 0.00245464,buy
2020-12-21,1,2,0,1,1,0,3,2,1,0,4,2,2,2,1, 0.00493616, 0.006748, 0.00551048, 0.005469, 0.00715563,sell
2020-12-22,0,1,2,1,1,0,3,0,1,0,3,1,1,3,1, 0.00384631, 0.003304, 0.00444624, 0.004995, 0.00510613,sell
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2, 0.00345739, 0.002664, 0.00146218, 0.004805, 0.00266308,sell
2020-12-24,2,0,2,2,1,0,2,1,0,1,3,2,1,4,1, 0.00472375, 0.006598, 0.00363947, 0.006619, 0.00652565,sell
2020-12-25,1,2,2,1,1,0,1,2,1,0,3,2,2,3,1, 0.00218000, 0.001774, 0.00006080, 0.001879, 0.00233294,buy
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,0,-0.00250163,-0.001911,-0.00131881,-0.002135,-0.00045436,buy
2020-12-27,0,1,3,1,0,1,1,2,0,1,2,3,1,3,1,-0.00217873,-0.003828,-0.00501316,-0.003649,-0.00407009,buy
2020-12-28,0,1,1,1,0,1,1,3,1,2,2,3,2,2,2,-0.00251536,-0.003705,-0.00505758,-0.004469,-0.00506547,buy
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1,-0.00009522, 0.000678, 0.00030637, 0.000276, 0.00080004,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,1,3,3,2, 0.00125472,-0.001071,-0.00025321, 0.001522,-0.00093707,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,2,3,4,2,3,-0.00612399,-0.009132,-0.00963720,-0.008781,-0.00973312,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,2,3,4,3,2,-0.00725440,-0.007569,-0.00795289,-0.009118,-0.00821267,buy
2021-01-02,0,3,2,1,1,0,1,1,1,1,1,2,3,3,2,-0.00301539,-0.004906,-0.00553338,-0.003722,-0.00527763,buy
2021-01-03,0,3,2,2,1,0,1,0,1,0,1,3,1,3,2,-0.00384269,-0.005023,-0.00608811,-0.003534,-0.00471596,buy
2021-01-04,0,3,1,4,1,1,1,0,1,1,1,4,2,3,3,-0.00786208,-0.009109,-0.01052686,-0.009185,-0.00953936,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,1,4,1,3,2,-0.00053223,-0.000571,-0.00143046, 0.000137,-0.00138302,buy
2021-01-06,0,3,1,0,2,0,1,0,2,1,1,3,2,2,2, 0.00233154, 0.001268, 0.00222628, 0.002425, 0.00122467,buy
2021-01-07,0,3,1,1,0,2,1,0,2,2,2,4,2,2,2,-0.00448574,-0.006823,-0.00418860,-0.008127,-0.00619296,buy
2021-01-08,1,1,2,0,0,1,1,2,1,1,1,3,3,1,2, 0.00322011, 0.000221, 0.00002581, 0.001565,-0.00104469,buy
2021-01-09,1,3,1,0,2,0,3,1,2,1,3,4,3,2,2, 0.00710555, 0.006825, 0.00706156, 0.006357, 0.00693645,sell
2021-01-10,1,3,2,2,1,0,2,2,2,3,4,4,4,5,1,-0.00393364,-0.001494,-0.00246100,-0.004940,-0.00163967,buy
2021-01-11,2,2,4,1,0,0,3,2,1,3,4,4,3,5,2,-0.00088477,-0.001835,-0.00418789,-0.003142,-0.00185827,sell
2021-01-12,2,4,4,0,0,0,3,1,2,2,3,5,3,5,2, 0.00026951,-0.001623,-0.00223149,-0.002441,-0.00093458,sell
2021-01-13,2,4,2,0,0,0,3,2,1,3,3,4,3,5,2,-0.00148762,-0.001085,-0.00362754,-0.003780,-0.00185920,sell
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,3,2,4,2, 0.00199541, 0.002635, 0.00046313, 0.001450, 0.00180811,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.00248444, 0.001355, 0.00142338, 0.003375, 0.00115673,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,0,3,2, 0.00501547, 0.003008, 0.00558056, 0.005813, 0.00518674,sell
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,1,2,3,2, 0.00665130, 0.004979, 0.00310624, 0.006369, 0.00470170,buy
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.00704090, 0.008297, 0.01037628, 0.010684, 0.00803157,buy
2021-01-19,0,0,0,0,0,0,5,1,1,1,1,1,3,1,2, 0.00715380, 0.007140, 0.00879733, 0.009430, 0.00589710,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,0,2, 0.00484084, 0.003126, 0.00429112, 0.006154, 0.00128470,buy
2021-01-21,2,0,1,0,0,0,2,2,1,1,1,1,4,1,2, 0.00755214, 0.006574, 0.00567035, 0.008740, 0.00473938,buy
2021-01-22,0,1,1,0,0,0,2,1,2,1,1,0,4,1,2, 0.00179430,-0.000574, 0.00176652, 0.002300,-0.00085825,buy
2021-01-23,1,0,1,1,0,0,4,1,1,1,2,1,3,2,2, 0.00557317, 0.005265, 0.00555240, 0.007127, 0.00477387,buy
2021-01-24,1,1,1,2,1,0,4,2,1,3,3,2,4,4,3, 0.00162148, 0.001491,-0.00042675, 0.000939, 0.00043895,buy
2021-01-25,1,2,0,1,1,0,1,3,1,3,2,2,4,3,2,-0.00156157,-0.000131,-0.00288227,-0.001995,-0.00246806,sell
2021-01-26,1,3,0,0,1,0,1,1,3,2,2,3,3,3,1, 0.00156028, 0.003771, 0.00496411, 0.002147, 0.00345586,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,1,2,3,2,2, 0.00000013,-0.001836,-0.00149734,-0.001607,-0.00279563,sell
2021-01-28,1,2,0,1,0,1,1,0,0,4,2,3,1,3,1,-0.00635641,-0.002847,-0.00369078,-0.006113,-0.00441462,buy
2021-01-29,1,4,0,0,2,1,1,0,0,3,2,4,1,3,2,-0.00066725, 0.000222,-0.00148688,-0.002684,-0.00075692,sell
2021-01-30,1,3,2,0,2,0,1,0,0,2,2,4,0,3,2, 0.00069565, 0.000573,-0.00203918, 0.000228, 0.00007496,sell
2021-01-31,1,1,2,3,1,1,1,0,0,1,3,3,1,2,2,-0.00211073,-0.003007,-0.00468521,-0.002901,-0.00264431,sell
2021-02-01,1,1,2,3,1,0,1,1,0,1,3,3,1,2,2,-0.00327670,-0.002853,-0.00633525,-0.002639,-0.00335009,buy
2021-02-02,1,2,1,0,3,0,0,1,0,1,2,3,2,1,1, 0.00593189, 0.007079, 0.00502490, 0.006848, 0.00578539,buy
2021-02-03,1,3,0,1,1,1,0,1,0,3,2,2,3,2,2,-0.00496124,-0.004800,-0.00652325,-0.006985,-0.00628788,sell
2021-02-04,0,1,1,1,0,2,1,1,0,4,1,3,4,2,1,-0.00493040,-0.004437,-0.00295397,-0.006580,-0.00677042,sell
2021-02-05,0,2,1,0,1,0,2,1,1,2,0,2,5,2,1, 0.00133828, 0.002284, 0.00371870, 0.002913, 0.00009171,buy
2021-02-06,0,2,0,0,2,0,2,1,2,3,1,3,5,2,1, 0.00322440, 0.005927, 0.00793168, 0.004860, 0.00378639,buy
2021-02-07,1,1,0,2,1,0,2,3,0,3,2,4,4,2,1,-0.00120750, 0.003802, 0.00046263, 0.000790,-0.00006761,buy
2021-02-08,1,0,2,1,0,0,4,1,0,3,2,4,3,2,1, 0.00146888, 0.004553, 0.00400391, 0.003942, 0.00207280,sell
2021-02-09,1,1,1,0,0,0,3,0,1,3,2,3,3,2,0, 0.00125265, 0.005680, 0.00752494, 0.004328, 0.00416911,buy
2021-02-10,3,1,0,0,0,0,2,1,0,3,2,2,3,2,1, 0.00386371, 0.007817, 0.00564152, 0.006098, 0.00528789,sell
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,0,2, 0.01202791, 0.014527, 0.01200433, 0.014413, 0.01261578,buy
2021-02-12,3,0,0,0,0,0,2,0,1,1,2,1,2,1,1, 0.00910847, 0.011491, 0.01128608, 0.012324, 0.01073508,buy
2021-02-13,4,0,0,0,0,0,2,1,2,0,3,1,1,2,2, 0.01364614, 0.013902, 0.01213718, 0.015125, 0.01445781,buy
2021-02-14,4,0,0,0,0,0,2,4,1,1,3,3,2,2,2, 0.01211629, 0.013731, 0.00850385, 0.012641, 0.01157065,buy
2021-02-15,3,0,0,0,0,0,3,2,2,1,3,2,2,1,3, 0.01118559, 0.010315, 0.00847077, 0.011420, 0.00970528,buy
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,0,1, 0.00491447, 0.007285, 0.00943072, 0.007711, 0.00662711,buy
2021-02-17,2,1,0,0,0,0,1,1,0,1,1,2,2,1,0, 0.00366750, 0.007815, 0.00643956, 0.007247, 0.00556625,buy
2021-02-18,3,1,0,0,0,0,1,0,1,3,2,3,2,1,1, 0.00270596, 0.006866, 0.00586981, 0.005420, 0.00480036,buy
2021-02-19,2,3,0,0,0,0,2,0,1,3,2,3,2,2,2,-0.00157953, 0.000511,-0.00052005,-0.001072,-0.00086887,buy
2021-02-20,1,2,1,0,0,0,2,0,0,2,2,2,1,2,1,-0.00152013, 0.000310,-0.00033550,-0.000104,-0.00044532,buy
2021-02-21,1,1,2,1,0,0,1,1,1,3,3,3,1,3,1,-0.00418352,-0.002139,-0.00332999,-0.003391,-0.00274198,sell
2021-02-22,1,2,1,2,0,0,1,1,2,2,2,4,1,3,2,-0.00497753,-0.003431,-0.00505840,-0.004316,-0.00418318,sell
2021-02-23,1,1,1,1,1,0,0,1,3,2,2,4,1,3,1, 0.00114800, 0.003608, 0.00366874, 0.002854, 0.00320593,sell
2021-02-24,1,1,1,1,1,0,0,0,2,2,1,3,2,2,1, 0.00034299, 0.002538, 0.00308222, 0.002852, 0.00146727,buy
2021-02-25,1,2,0,1,1,1,0,0,1,2,2,2,2,3,0,-0.00059906, 0.002572, 0.00343153, 0.000276, 0.00235444,sell
2021-02-26,1,2,0,0,1,1,0,0,1,1,1,2,1,2,1, 0.00295231, 0.003403, 0.00389339, 0.003195, 0.00317982,buy
2021-02-27,1,2,1,0,1,2,0,0,1,0,2,2,1,2,1, 0.00539273, 0.002782, 0.00444252, 0.002865, 0.00428024,buy
