Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,none,none,a60,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,-0.065080,-0.06546166,-0.042672,-0.0799846,-0.062731,sell
2020-12-02,a135,none,a60,none,none,a150,none,a150,none,a150,a60,none,none,none,none,none,none,-0.030687,-0.02646929,-0.024951,-0.0035886, 0.073670,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,-0.052098,-0.02450263,-0.050086, 0.0057493, 0.074405,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,none,a180,a90,none,none,a150,a120,none,none,-0.010224, 0.01226547,-0.003895, 0.0088197, 0.078598,sell
2020-12-05,a135,none,none,a150,none,none,a120,a120,a150,none,a90,a90,none,a150,a120,none,none,-0.009791, 0.00764766, 0.004992, 0.0110088, 0.072605,buy
2020-12-06,none,none,none,a150,none,a150,a120,none,a150,a150,none,a90,none,a150,a120,none,none, 0.024337, 0.02438220, 0.026664, 0.0256227, 0.023068,buy
2020-12-07,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,a150,a120,none,none, 0.028721, 0.00347967, 0.022741, 0.0289280, 0.008688,buy
2020-12-08,none,none,none,none,none,a120,a150,none,a180,a120,none,a60,none,a150,none,none,none, 0.042609, 0.04256381, 0.012939, 0.0426094, 0.003043,buy
2020-12-09,none,none,a45,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,-0.028402, 0.06611803,-0.044885, 0.0605343,-0.007451,sell
2020-12-10,none,none,a45,none,none,a90,a180,a60,a150,a90,none,none,none,none,none,none,none,-0.057387,-0.03953132,-0.052071,-0.0521607,-0.055013,sell
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,-0.028668,-0.01142851,-0.029914,-0.0247625,-0.002010,sell
2020-12-12,none,a90,a45,none,none,a60,a150,none,a120,a60,none,a0,a60,none,none,none,none,-0.093646,-0.06561453,-0.083899,-0.0508826,-0.070056,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,none,a60,a150,a0,a60,none,none,a60,none, 0.064932, 0.07151060, 0.044833, 0.0594799, 0.076500,buy
2020-12-14,a120,a90,none,a135,none,none,a120,a0,a90,none,none,none,a60,none,none,a60,none,-0.065563,-0.01359657, 0.011864,-0.0193508,-0.004671,sell
2020-12-15,a120,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a60,none, 0.001831,-0.00937845, 0.044051,-0.0158805, 0.037602,buy
2020-12-16,a120,none,none,a135,none,none,a90,none,a60,none,none,none,a60,none,none,a60,none, 0.033609, 0.04404353, 0.048340, 0.0449885, 0.057301,buy
2020-12-17,none,none,none,a135,none,a0,none,none,none,a0,a90,a60,none,none,none,a60,none,-0.006837,-0.03874947,-0.033694,-0.0207784,-0.038715,sell
2020-12-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.004428, 0.00853160,-0.019060,-0.0255008, 0.005193,sell
2020-12-19,none,none,a30,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,a150,-0.037991,-0.05256171,-0.061523,-0.0379914,-0.042929,sell
2020-12-20,none,none,a30,none,none,none,none,none,a0,none,a60,a90,none,a135,none,none,a150,-0.019023,-0.02730672,-0.032176,-0.0098858,-0.017054,sell
2020-12-21,none,none,a30,none,none,a60,none,a90,a0,a60,none,none,none,a135,none,none,a150,-0.052009,-0.04407905,-0.053165,-0.0726052,-0.054946,sell
2020-12-22,none,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,a135,none,none,a150,-0.049852,-0.04934989,-0.051210,-0.0774013,-0.055287,sell
2020-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.032013,-0.04981187,-0.031722,-0.0425108,-0.031733,sell
2020-12-24,none,none,none,a120,none,a90,a0,a120,none,a90,a0,none,none,a135,none,none,none,-0.018159,-0.05119369,-0.018391,-0.0197510,-0.016729,sell
2020-12-25,none,none,none,a120,none,none,none,a120,a60,none,a0,a150,none,none,none,none,none, 0.032409, 0.02078106, 0.027461, 0.0034717, 0.043658,buy
2020-12-26,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none, 0.043103, 0.03260892, 0.019956, 0.0152226, 0.112926,buy
2020-12-27,none,none,none,none,none,a120,none,a150,none,a120,none,none,a45,none,none,a45,none, 0.027695, 0.01686942, 0.004728, 0.0252877, 0.022854,buy
2020-12-28,none,none,none,none,none,none,none,a150,a90,none,none,a180,a45,none,a90,a45,none,-0.031927, 0.01782948, 0.002405,-0.0751031, 0.003245,buy
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,a60,none,a45,none,a90,a45,none,-0.011715, 0.03493125, 0.031731, 0.0089008, 0.028250,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a45,none,a90,a45,none,-0.015702,-0.00747217,-0.027362,-0.0193025, 0.024574,sell
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,none,a150,a45,none,a90,none,a135, 0.011722, 0.02563374, 0.030387, 0.0298065, 0.030829,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,a180,a90,none,none,none,a90,none,a135, 0.021001, 0.03084555, 0.026771, 0.0266743, 0.045444,buy
2021-01-02,none,a60,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,none,none,a135, 0.036062, 0.01104514,-0.001281, 0.0421234, 0.021801,buy
2021-01-03,none,none,none,none,a30,a150,a120,none,none,a150,a120,none,none,none,none,none,a135,-0.096682,-0.03967542,-0.059625,-0.0660741,-0.048105,sell
2021-01-04,none,none,none,none,a30,none,none,a120,a180,none,none,a90,none,none,none,none,none,-0.007451,-0.06999893,-0.044831,-0.0572131,-0.053192,sell
2021-01-05,none,none,none,none,a30,a120,a150,none,none,a120,a150,a90,none,none,none,none,none, 0.040017, 0.03467381, 0.041989, 0.0311173, 0.038526,buy
2021-01-06,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.035024,-0.04502752,-0.026292,-0.0231881,-0.048733,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,none,a90,a180,a60,none,a120,none,none,none, 0.100575, 0.10520605, 0.109552, 0.0986139, 0.112092,buy
2021-01-08,a90,none,a0,none,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,-0.017621,-0.04786167, 0.049022,-0.0124509,-0.018591,sell
2021-01-09,a90,a45,a0,none,a30,a60,a150,a60,none,a60,a150,none,none,a120,none,a30,none,-0.044531,-0.07766937,-0.051976,-0.0791464,-0.068591,sell
2021-01-10,a90,a45,a0,none,a30,none,none,none,a90,none,a150,none,none,a120,none,a30,none, 0.065293, 0.01068805, 0.011769, 0.0011646, 0.037518,buy
2021-01-11,none,a45,a0,a90,a30,none,a120,none,none,none,a120,a0,a30,a120,none,a30,none,-0.016233,-0.01623260,-0.016233,-0.0457361, 0.010612,sell
2021-01-12,none,a45,none,a90,a30,none,none,none,a60,none,a120,none,a30,a120,none,a30,a120,-0.018633,-0.01293680,-0.013454,-0.0190337,-0.003277,sell
2021-01-13,none,none,none,a90,a30,none,a90,none,a60,a0,none,none,a30,none,none,none,a120,-0.102572,-0.07680002,-0.084741,-0.1371058,-0.073380,sell
2021-01-14,none,none,none,none,none,a0,a90,a0,none,a0,a90,none,a30,none,none,none,a120, 0.023090,-0.01212512,-0.039369,-0.0595776, 0.035944,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120, 0.008031, 0.03165194, 0.003911,-0.0547817, 0.036430,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.050859, 0.04705157, 0.041958, 0.0476045, 0.046713,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.031069, 0.03693843, 0.047601,-0.0658867,-0.038214,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.011351, 0.00872287, 0.005596, 0.0053809,-0.012192,buy
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,-0.049320,-0.04998801,-0.065396,-0.0497662,-0.067174,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.099560,-0.09740428,-0.076594,-0.0941234,-0.093854,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,none,a90,a0,none,none,none,none,none,none,-0.029244,-0.02607666,-0.019026,-0.0395076,-0.016813,sell
2021-01-22,none,a30,none,none,none,none,none,a90,a60,none,none,a120,none,none,a60,none,none, 0.023469,-0.02729246,-0.003185, 0.0138420, 0.005575,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none, 0.071219, 0.03010601, 0.030070, 0.0623677, 0.031843,buy
2021-01-24,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a60,none,none, 0.052219, 0.01993090, 0.005404, 0.0325954, 0.008273,buy
2021-01-25,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a60,none,none, 0.040175,-0.05801546,-0.015574, 0.0179860,-0.022503,sell
2021-01-26,none,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,none,none,-0.024745,-0.02960283,-0.005823,-0.0296028,-0.033342,sell
2021-01-27,none,none,none,none,a30,none,none,a150,a120,none,none,a180,none,none,none,none,none,-0.035936,-0.05366650, 0.018161,-0.0330473,-0.061523,sell
2021-01-28,none,none,none,none,a30,a180,a90,none,none,a180,a90,none,none,none,none,none,none, 0.055618, 0.05927326, 0.062475, 0.0447953, 0.028872,buy
2021-01-29,none,none,none,none,a30,none,a90,a180,a150,none,none,a150,none,none,none,none,none,-0.054297,-0.07706938,-0.064979,-0.0616448,-0.067445,sell
2021-01-30,none,none,none,none,a30,a150,none,a180,none,a150,a120,a150,none,none,none,none,none,-0.073467,-0.02123755,-0.040035,-0.0400385,-0.030622,sell
2021-01-31,none,none,none,none,a30,a150,a120,none,a180,none,none,none,none,none,none,none,none,-0.133162,-0.09323577,-0.088922,-0.1099441,-0.103230,sell
2021-02-01,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none, 0.015267,-0.05873795,-0.053393,-0.0590126,-0.059013,sell
2021-02-02,none,none,none,none,none,a120,a150,none,a150,none,a150,none,none,none,none,none,none,-0.027867, 0.01611044, 0.033902,-0.0537036,-0.024692,sell
2021-02-03,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,none,a45,none,none, 0.160139, 0.04715470, 0.054878, 0.0126049, 0.071679,buy
2021-02-04,none,none,none,none,none,a90,a180,none,a120,a90,a180,none,none,none,a45,a0,none, 0.036121,-0.01413611,-0.012050, 0.0210852,-0.008820,sell
2021-02-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a0,a90,-0.059730,-0.04297936,-0.067666,-0.0496642,-0.065057,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,a150,a60,none,none,a45,a0,a90,-0.038960, 0.01715201,-0.064656,-0.0540328,-0.056655,sell
2021-02-07,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a90,-0.054659,-0.06122748,-0.073203,-0.0602528,-0.061227,sell
2021-02-08,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,a90, 0.047414, 0.06411676, 0.016226, 0.0506702, 0.059365,buy
2021-02-09,a90,a30,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,-0.052330,-0.04987360,-0.058446,-0.0199586,-0.079244,sell
2021-02-10,a90,a30,none,none,none,a0,none,none,none,a0,a90,a0,a0,none,none,none,none,-0.058007,-0.04499035,-0.047858,-0.0374418,-0.041477,sell
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,none,a0,a0,none,none,none,none, 0.018913, 0.08748798, 0.021952, 0.1014053, 0.013731,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none, 0.023411, 0.02552171, 0.020371, 0.0352736, 0.015176,buy
2021-02-13,none,none,none,none,a0,none,a60,none,a0,none,a60,none,a0,none,none,none,none, 0.032041, 0.02134682, 0.037524, 0.0348070, 0.030444,buy
2021-02-14,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.081883,-0.06312843,-0.003332,-0.0498972,-0.078065,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a30,none,none, 0.043127, 0.04312655, 0.052117, 0.0556813, 0.050637,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.057721, 0.05772118, 0.055358, 0.0418050, 0.054410,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a30,none,none, 0.044886, 0.04838162, 0.038189, 0.0434427, 0.044886,buy
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,a90,a30,none,none,-0.031911, 0.03368985,-0.035763, 0.0083009,-0.032549,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a30,none,none, 0.003203, 0.01202175, 0.021699, 0.0244339, 0.023719,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,none,none, 0.035218, 0.01547934, 0.029174, 0.0394575, 0.021885,buy
2021-02-21,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,a90,none,none,none, 0.014229, 0.00247523,-0.035301, 0.0257488,-0.017595,buy
2021-02-22,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none, 0.021100, 0.11518857, 0.019558,-0.0152854, 0.032122,buy
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none, 0.031592, 0.01702204, 0.045059, 0.0336154, 0.033615,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none, 0.029813, 0.00608110, 0.020618, 0.0304776, 0.029539,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a150,a180,a90,none,none,none,none,none,none, 0.014381, 0.01587925, 0.027612, 0.0164390, 0.006830,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none, 0.003296,-0.00206425,-0.003552, 0.0177681, 0.006327,sell
2021-02-27,none,none,none,none,none,a150,none,a150,none,a150,a120,none,none,none,none,none,none, 0.065723, 0.07406689, 0.092231,-0.0432473, 0.071350,buy
2021-02-28,none,none,none,none,none,a150,a120,none,a180,none,none,a150,none,none,none,none,none,-0.083693,-0.13169707,-0.082999,-0.1283617,-0.121203,sell
2021-03-01,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,none, 0.042404, 0.03094734, 0.038361,-0.0050435, 0.029931,buy
2021-03-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a30,a60, 0.020587,-0.01801949,-0.010967,-0.0136166,-0.023195,sell
2021-03-03,none,none,none,none,none,a90,none,a90,none,a90,a180,a120,none,none,none,a30,a60, 0.109415, 0.11852459, 0.112086, 0.1205138, 0.083965,buy
2021-03-04,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,a30,a60, 0.166383, 0.13558596, 0.157228, 0.1141181, 0.037175,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,a30,a60, 0.192878, 0.19275877, 0.216494, 0.2008370, 0.109890,buy
2021-03-06,none,a30,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a30,none,-0.123860,-0.12994549,-0.136304,-0.1299455,-0.127170,sell
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,-0.123978,-0.10582517,-0.059580,-0.0406986,-0.104222,sell
2021-03-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.057408,-0.11076170,-0.111488,-0.0674135,-0.079981,sell
2021-03-09,none,a30,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,-0.036184,-0.03700956,-0.045442,-0.0228166,-0.047404,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.004369, 0.03295018, 0.061713, 0.0551850, 0.058661,buy
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.049468, 0.03401622, 0.067927, 0.0437395, 0.049115,buy
2021-03-12,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,a0,none,none, 0.037046, 0.02536590, 0.041517, 0.0151861, 0.049256,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,a0,none,none, 0.058509, 0.04490338, 0.067435, 0.0494555, 0.073349,buy
2021-03-14,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,a0,none,a45, 0.069545, 0.05697515, 0.105423, 0.0582718, 0.098611,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a45, 0.043057, 0.05231912, 0.046308, 0.0574477, 0.055433,buy
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45, 0.070811, 0.08385633, 0.079470, 0.0763748, 0.074750,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a45, 0.009101, 0.00079064, 0.034574, 0.0085385, 0.027589,buy
2021-03-18,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,a45,none, 0.048604, 0.04700181, 0.043724, 0.0482424, 0.049536,buy
2021-03-19,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,none, 0.035546, 0.04432662, 0.042063, 0.0468928, 0.045359,buy
2021-03-20,none,none,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none, 0.079964, 0.08159583, 0.072732, 0.1085453, 0.049129,buy
2021-03-21,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.095783, 0.09861477, 0.086906, 0.1188531, 0.016524,buy
2021-03-22,a90,none,a30,a60,none,none,none,a120,none,a150,a60,none,none,none,none,none,none, 0.058012, 0.04665965, 0.029760, 0.0247838,-0.011349,buy
2021-03-23,a90,none,a30,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.053614, 0.06917536, 0.069396, 0.0522884, 0.013202,buy
2021-03-24,a90,none,a30,none,none,none,a60,a150,none,a180,a90,a120,none,none,none,none,none,-0.023021,-0.02973733, 0.001496,-0.0153540,-0.054259,sell
2021-03-25,a90,none,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,none,-0.012925, 0.03285542,-0.024941, 0.0297736,-0.007353,sell
2021-03-26,a90,none,none,none,none,none,a90,none,none,a150,a120,a150,a45,none,none,none,none, 0.006116, 0.00543484, 0.001476,-0.0006372, 0.032429,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,a150,none,none,a45,none,none,none,a30,-0.010476,-0.02384521, 0.015160, 0.0279079, 0.028125,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a150,a180,a45,none,none,a60,a30, 0.085917, 0.07891958, 0.064969, 0.0858369, 0.092033,buy
2021-03-29,none,a0,none,none,none,a120,a120,a150,a150,a120,none,none,a45,none,none,a60,a30,-0.112528,-0.00185294, 0.053115, 0.0150252,-0.013821,buy
2021-03-30,none,a0,none,a45,none,none,none,none,none,a90,a180,a150,none,none,none,a60,a30,-0.018662,-0.12460345,-0.109029,-0.0789093,-0.089719,sell
2021-03-31,none,a0,a45,a45,none,a90,a150,a120,a120,a90,none,a150,none,none,none,a60,none,-0.045329,-0.02450007,-0.019420,-0.0184843,-0.012528,sell
2021-04-01,none,none,a45,a45,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none, 0.018120, 0.07379667,-0.011152, 0.0323513, 0.000955,sell
2021-04-02,none,none,a45,none,none,a60,a180,none,a90,a60,a150,a120,none,none,none,none,none,-0.132598,-0.14752308,-0.128815,-0.1525396,-0.128229,sell
2021-04-03,none,none,a45,none,none,a60,none,a90,none,none,a120,none,none,a60,none,none,none,-0.005001,-0.01620222,-0.065709,-0.0193947,-0.001368,buy
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,a120,a90,none,a60,none,none,none,-0.029839,-0.03124573,-0.045465,-0.0226734,-0.039463,sell
2021-04-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none, 0.013602,-0.01225990,-0.036035, 0.0073101,-0.014301,buy
2021-04-06,none,none,none,none,none,none,a120,none,none,a0,a90,a60,none,a60,a30,none,none,-0.005031,-0.00503053, 0.020599, 0.0041339, 0.061437,buy
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,a30,none,none,-0.005081,-0.00069291, 0.019805, 0.0034715, 0.054250,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a60,a30,none,none,-0.038196,-0.03647099,-0.053343,-0.0393700,-0.036714,sell
2021-04-09,none,none,a60,a30,none,none,a90,none,a0,none,none,none,a60,a60,a30,none,none,-0.027923,-0.02792273,-0.030203,-0.0149433,-0.026441,sell
