Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,0,1,0,0,0,0,3,0,1,1,1,1,1,0, 0.03647, 0.046792, 0.037194, 0.0347268, 0.079030,buy
2020-09-27,1,1,1,0,2,0,0,1,1,1,0,2,1,1,0, 0.01081, 0.010807, 0.011106, 0.0108067, 0.010271,buy
2020-09-28,2,1,1,1,1,1,1,0,1,2,1,2,1,0,1,-0.01301, 0.036678, 0.018400, 0.0232689, 0.049064,buy
2020-09-29,1,1,1,0,0,3,2,0,2,2,1,1,1,1,0,-0.00250, 0.007704,-0.063012,-0.0110648,-0.069812,sell
2020-09-30,1,1,1,0,1,1,2,0,1,2,1,1,0,1,1, 0.01909, 0.014354, 0.018587, 0.0190532, 0.020153,buy
2020-10-01,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1, 0.06519, 0.082605, 0.082605, 0.0810388, 0.067094,buy
2020-10-02,0,1,0,1,1,0,0,2,1,0,0,1,1,1,1,-0.05905, 0.035666, 0.037531, 0.0219030, 0.030453,buy
2020-10-03,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.03446,-0.020456,-0.038332,-0.0044298,-0.012394,sell
2020-10-04,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.02321,-0.021703,-0.032110,-0.0276238,-0.027993,sell
2020-10-05,2,2,0,1,1,0,0,0,2,1,0,1,1,1,0,-0.03407,-0.038060,-0.038684,-0.0267530,-0.012765,sell
2020-10-06,0,4,1,1,1,1,0,1,2,1,1,1,1,2,1,-0.06031,-0.057760,-0.082733,-0.0573801,-0.058614,sell
2020-10-07,1,2,3,1,1,1,1,0,2,2,1,2,1,2,0, 0.06495, 0.065263, 0.066489, 0.0623942, 0.073789,buy
2020-10-08,0,3,1,1,0,1,1,0,0,2,1,2,0,2,0, 0.09611, 0.108524, 0.105043, 0.1051311, 0.108524,buy
2020-10-09,2,2,0,1,0,0,2,1,0,1,1,1,1,3,1, 0.03451,-0.010734, 0.034158, 0.0290496, 0.022922,buy
2020-10-10,1,2,0,3,0,1,1,2,1,2,0,2,1,2,2,-0.01853,-0.023603,-0.024779,-0.0124604,-0.009387,sell
2020-10-11,1,0,0,1,1,0,1,2,0,0,1,0,0,3,2,-0.00465, 0.002532, 0.004440, 0.0112060, 0.013739,buy
2020-10-12,2,0,2,1,0,0,2,1,1,1,1,1,1,2,1,-0.04531,-0.067220, 0.031474,-0.0444949,-0.046494,sell
2020-10-13,1,3,0,0,0,1,2,0,1,1,1,1,1,1,1, 0.00759, 0.016166, 0.011240, 0.0171432, 0.042507,buy
2020-10-14,2,1,1,0,1,1,2,0,1,1,2,1,1,1,2,-0.05432, 0.007803, 0.040889, 0.0565485, 0.026221,buy
2020-10-15,0,1,1,0,1,1,0,0,0,0,2,0,0,2,0,-0.02171,-0.078114,-0.078114,-0.0733304,-0.079389,sell
2020-10-16,0,0,0,2,2,0,0,2,1,1,1,1,1,1,1,-0.08699,-0.073919,-0.093242,-0.0790630,-0.043721,sell
2020-10-17,1,0,1,2,0,1,0,0,1,1,1,0,0,2,1, 0.00912, 0.006542, 0.006542, 0.0292370, 0.005661,buy
2020-10-18,1,0,2,1,1,0,3,0,2,2,1,1,1,1,1,-0.07592,-0.055284, 0.024802,-0.0537619,-0.036650,sell
2020-10-19,1,1,2,1,2,3,0,0,2,2,1,1,2,2,0, 0.07859, 0.088472, 0.072824, 0.0893934, 0.071503,buy
2020-10-20,3,1,1,1,2,3,0,1,2,2,1,2,1,2,2,-0.05896,-0.056793,-0.047450,-0.0388563,-0.031390,sell
2020-10-21,3,2,0,1,0,1,2,0,1,0,1,1,1,4,1, 0.08380, 0.036763, 0.040492, 0.0480288, 0.052579,buy
2020-10-22,3,1,0,1,0,1,0,1,1,1,0,2,0,3,2, 0.03445, 0.031979, 0.021115, 0.0396891, 0.038376,buy
2020-10-23,2,1,0,0,0,0,0,2,0,0,1,2,1,1,1,-0.04842,-0.064744,-0.048422,-0.0347611,-0.041130,sell
2020-10-24,0,2,0,0,1,0,1,2,1,1,1,0,1,2,1,-0.01229, 0.003335,-0.004096,-0.0018267,-0.016769,sell
2020-10-25,1,0,1,0,2,1,1,0,1,2,1,1,1,0,1,-0.02238, 0.000065, 0.034559,-0.0030133,-0.002389,sell
2020-10-26,2,0,0,0,0,3,1,0,1,1,1,1,2,1,0,-0.05201,-0.033136,-0.044753,-0.0511565,-0.045746,sell
2020-10-27,0,2,0,0,2,1,2,0,1,1,1,1,1,1,1,-0.02826, 0.027409, 0.017021,-0.0218327, 0.023972,buy
2020-10-28,0,0,2,1,2,1,0,0,0,0,1,0,1,2,2, 0.05450, 0.054502, 0.054502, 0.0442659, 0.097656,buy
2020-10-29,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.01574,-0.016086, 0.018861,-0.0008397,-0.005754,buy
2020-10-30,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,-0.05048,-0.046301,-0.048959,-0.0527253,-0.049519,sell
2020-10-31,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.03539,-0.026237,-0.020140,-0.0135455,-0.044708,sell
2020-11-01,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.03546, 0.084000, 0.097458, 0.0934671, 0.037705,buy
2020-11-02,1,2,2,0,0,1,0,0,1,1,1,1,0,1,1, 0.02313, 0.050427, 0.049161, 0.0556879, 0.019861,buy
2020-11-03,1,3,2,0,1,0,1,0,1,1,1,1,1,2,1,-0.03109,-0.058694,-0.035645,-0.0921051,-0.080067,sell
2020-11-04,1,1,3,0,0,1,0,0,1,0,1,1,1,2,0, 0.05041, 0.038222, 0.022067, 0.0480452, 0.051782,buy
2020-11-05,1,0,1,0,0,0,1,1,0,0,0,0,1,2,1, 0.00104, 0.003033,-0.001199, 0.0032293, 0.000475,buy
2020-11-06,1,0,0,2,0,0,0,2,1,1,1,1,1,0,0,-0.04928,-0.015182,-0.045717,-0.0457172,-0.068044,sell
2020-11-07,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.01124,-0.092712,-0.078748,-0.0927119,-0.103616,sell
2020-11-08,1,0,2,1,0,0,1,2,1,2,0,1,1,1,1,-0.00356,-0.081810,-0.064812,-0.0699422,-0.107320,sell
2020-11-09,0,2,2,1,0,1,1,0,2,2,1,1,0,0,1, 0.02860,-0.016298, 0.029086,-0.0003375,-0.059939,buy
2020-11-10,1,2,1,1,1,1,1,0,1,2,1,1,1,1,1, 0.01375, 0.034485, 0.043023, 0.0439388, 0.029880,buy
2020-11-11,2,1,0,1,2,1,1,0,1,1,1,1,3,1,0, 0.01174,-0.024844,-0.035585,-0.0341968,-0.024844,sell
2020-11-12,0,0,1,1,2,1,0,0,0,1,0,0,3,1,1, 0.01807, 0.013258, 0.002894,-0.0344269, 0.016350,buy
2020-11-13,0,0,0,0,2,0,0,2,1,0,1,1,2,0,1, 0.01029, 0.012191, 0.038426, 0.0014397, 0.021839,buy
2020-11-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,-0.01013,-0.066371,-0.029557,-0.0493837, 0.006534,sell
2020-11-15,0,1,0,1,3,0,2,2,2,1,1,2,2,1,1, 0.00064,-0.002786, 0.071982,-0.0184306, 0.002602,buy
2020-11-16,1,0,1,1,2,3,0,2,2,1,1,2,1,2,1,-0.01313,-0.018453,-0.040150,-0.0194643,-0.024326,sell
2020-11-17,0,1,0,1,4,1,1,2,2,0,1,2,2,2,1,-0.09007,-0.044275,-0.052199,-0.0522722,-0.052199,sell
2020-11-18,1,0,0,1,1,1,1,2,1,1,1,0,2,2,0, 0.01668,-0.001777, 0.024842, 0.0196783, 0.068254,buy
2020-11-19,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1, 0.01095,-0.011643,-0.018551,-0.0116430,-0.021292,sell
2020-11-20,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0, 0.11624, 0.087654, 0.046569, 0.0998889, 0.097624,buy
2020-11-21,0,0,1,0,3,0,1,1,1,2,1,1,1,0,0, 0.01190, 0.028002, 0.068161, 0.0457147, 0.008983,buy
2020-11-22,1,0,1,0,1,3,1,1,1,2,0,1,2,1,1,-0.06369,-0.064696,-0.058665,-0.0769326,-0.078638,sell
2020-11-23,1,1,1,0,2,2,1,0,1,2,1,1,1,1,1, 0.00718, 0.024380, 0.026903, 0.0255451, 0.026491,buy
2020-11-24,1,1,2,0,1,1,2,0,1,1,1,1,2,1,1, 0.00100,-0.027889,-0.027090,-0.0372844,-0.029278,sell
2020-11-25,1,1,1,0,2,0,0,0,0,1,1,0,2,1,1,-0.00106,-0.001507,-0.001522,-0.0039051,-0.033199,sell
2020-11-26,0,1,1,1,1,0,1,2,1,1,1,2,2,1,0,-0.01426,-0.014256,-0.069905,-0.0549907,-0.013751,sell
2020-11-27,0,0,1,2,1,0,2,0,1,0,0,1,2,2,1,-0.01497, 0.002755,-0.030229,-0.0288231,-0.033361,sell
2020-11-28,1,0,0,1,2,0,2,0,1,1,0,2,1,1,0,-0.03430,-0.033024,-0.033024,-0.0273036,-0.027322,sell
2020-11-29,2,0,0,2,1,1,1,0,2,1,1,1,1,1,0, 0.01722, 0.040170, 0.036180, 0.0366817, 0.020468,buy
2020-11-30,0,2,1,1,1,0,2,0,2,1,0,1,1,1,1,-0.03347,-0.085135,-0.058254,-0.0582844,-0.050569,sell
2020-12-01,0,1,2,0,0,1,1,0,1,1,0,1,0,1,1,-0.01012,-0.020273,-0.018347, 0.0051805,-0.020273,sell
2020-12-02,0,2,3,0,0,0,1,0,1,1,1,0,1,1,1, 0.05851, 0.060934, 0.061223, 0.0499652, 0.057889,buy
2020-12-03,1,2,1,1,0,0,0,1,0,2,1,1,1,0,1,-0.08135, 0.004625,-0.020779,-0.0349337,-0.032534,sell
2020-12-04,1,2,1,2,0,0,0,1,1,2,1,1,1,1,0,-0.09831,-0.030501,-0.030667,-0.0703482,-0.092565,sell
2020-12-05,3,1,2,0,0,1,0,2,0,3,1,1,1,2,1, 0.03679, 0.076749, 0.062946, 0.0883076, 0.088308,buy
2020-12-06,1,1,4,0,0,1,0,1,1,3,0,2,0,1,1, 0.00736, 0.002801, 0.003061,-0.0115962,-0.014299,buy
2020-12-07,1,3,2,0,0,1,0,2,1,2,1,2,1,2,0, 0.01225, 0.057609, 0.024935, 0.0350560, 0.053177,buy
2020-12-08,2,1,2,0,0,2,2,1,2,2,0,3,1,1,1, 0.06385, 0.039552, 0.051334, 0.0523734, 0.051355,buy
2020-12-09,0,0,1,0,0,2,2,0,1,0,1,1,0,1,1,-0.00982,-0.011496,-0.017383,-0.0098209, 0.008846,sell
2020-12-10,0,0,0,1,1,2,3,2,2,1,2,2,1,0,1,-0.04497,-0.058878,-0.057343,-0.0449730,-0.060216,sell
2020-12-11,0,0,0,1,0,3,1,1,2,0,1,1,1,1,0, 0.02304,-0.046809,-0.004108, 0.0187611,-0.006012,buy
2020-12-12,0,0,1,0,2,0,4,0,2,1,1,2,1,0,1, 0.10351, 0.108008, 0.111515, 0.1180337, 0.095170,buy
2020-12-13,1,1,1,0,0,2,2,0,3,2,0,1,0,1,1, 0.06252, 0.077710, 0.069931, 0.0648656, 0.106327,buy
2020-12-14,2,2,0,0,3,1,1,0,3,2,1,1,1,2,1,-0.03745,-0.077825,-0.039521,-0.0670133,-0.044502,sell
2020-12-15,2,1,0,0,3,0,1,0,2,1,0,1,0,2,1,-0.01573,-0.037529,-0.014567, 0.0006049,-0.027380,sell
2020-12-16,1,1,0,0,3,1,1,1,1,2,1,2,2,1,1, 0.01581,-0.007478, 0.015809, 0.0130790,-0.041093,sell
2020-12-17,0,1,0,0,2,1,1,1,1,0,1,1,2,2,1,-0.02986,-0.025576,-0.031032,-0.0296887,-0.020636,sell
2020-12-18,0,0,0,0,2,2,1,0,0,1,1,2,2,0,0,-0.03837,-0.029139,-0.018450,-0.0464827,-0.027430,sell
2020-12-19,0,0,1,0,3,0,4,1,2,1,1,1,2,2,1, 0.06687, 0.087670, 0.027218, 0.0610033, 0.049161,buy
2020-12-20,0,1,1,0,1,3,1,1,2,2,0,1,1,2,1, 0.01777,-0.058663, 0.015077,-0.0487678,-0.049795,sell
2020-12-21,0,1,1,0,2,2,2,2,2,2,1,2,2,2,0,-0.05153, 0.039313,-0.082146,-0.0770387,-0.085223,sell
2020-12-22,1,1,1,0,2,1,1,2,2,1,1,1,2,2,1,-0.00160,-0.059176,-0.059240, 0.0018724, 0.003181,sell
2020-12-23,0,2,0,0,0,1,0,1,0,2,0,2,1,0,1, 0.01457,-0.000435, 0.001833, 0.0262628, 0.014227,buy
2020-12-24,3,2,0,0,0,1,0,2,1,2,1,2,1,2,1,-0.02029, 0.000199,-0.032615,-0.0547660,-0.039212,sell
2020-12-25,2,1,1,0,0,0,0,0,0,0,1,0,1,2,1,-0.03992,-0.044352,-0.045363,-0.0461900,-0.043794,sell
2020-12-26,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.00382,-0.006964,-0.003901,-0.0089132, 0.006900,sell
2020-12-27,1,1,2,0,1,2,0,0,2,1,1,1,1,1,0, 0.06449, 0.060081,-0.000119, 0.0600809, 0.045552,buy
2020-12-28,0,1,2,1,0,3,0,0,2,1,1,1,0,1,1, 0.05087, 0.047962, 0.039376, 0.0387685,-0.001690,buy
2020-12-29,0,0,2,0,0,1,2,0,2,1,0,1,0,1,0,-0.04172,-0.042687, 0.013476, 0.0012450,-0.001089,sell
2020-12-30,0,0,1,2,0,1,1,0,1,0,1,0,1,1,1, 0.03049, 0.030486, 0.030486, 0.0190455, 0.026002,buy
2020-12-31,0,1,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.04098, 0.001700, 0.044701, 0.0348158, 0.048417,buy
2021-01-01,0,2,1,1,0,0,0,1,1,0,0,0,1,2,1,-0.01118, 0.055088, 0.063303, 0.0159543, 0.015954,buy
2021-01-02,2,2,2,0,2,0,0,0,0,1,1,2,1,1,2,-0.01549,-0.011629,-0.018848,-0.0139871,-0.015493,sell
2021-01-03,3,5,1,0,2,0,0,0,1,2,1,3,2,2,1,-0.01087,-0.016362,-0.016984,-0.0702330,-0.068633,sell
2021-01-04,3,3,0,0,2,0,0,1,1,1,1,3,1,1,2,-0.01910,-0.009733,-0.006762,-0.0122446,-0.031908,sell
2021-01-05,1,0,2,0,2,0,0,1,1,1,0,2,0,1,2,-0.04527,-0.078908,-0.068035,-0.0711818,-0.058118,sell
2021-01-06,0,0,0,0,1,0,0,2,0,0,0,2,1,0,1,-0.02335, 0.008634,-0.026245, 0.0114612, 0.007483,sell
2021-01-07,1,0,0,2,1,0,1,4,1,3,1,1,0,1,2,-0.06072,-0.048695,-0.070397,-0.0553874,-0.022013,sell
2021-01-08,1,0,0,0,1,1,2,1,0,2,0,1,1,0,2, 0.01106,-0.005636, 0.012790, 0.0030197,-0.031482,sell
2021-01-09,1,0,2,0,2,1,3,1,1,3,1,1,1,1,2, 0.02193, 0.012724, 0.022381, 0.0258126,-0.005903,buy
2021-01-10,1,2,1,0,2,3,0,1,2,3,1,1,1,2,1,-0.02352, 0.018549, 0.024797, 0.0342328, 0.037841,buy
2021-01-11,3,1,0,0,6,1,0,1,4,2,1,1,1,3,2,-0.09698,-0.101106,-0.102308,-0.0836194,-0.089991,sell
2021-01-12,3,0,0,0,4,0,0,1,3,1,1,0,0,3,1,-0.05018,-0.040567,-0.041818,-0.0227167,-0.071625,sell
2021-01-13,1,0,0,0,2,0,0,2,2,1,0,1,1,2,1,-0.04753,-0.066938,-0.088400,-0.0727954,-0.070405,sell
2021-01-14,1,0,0,0,2,0,0,2,2,1,1,0,0,2,1,-0.04928,-0.041861,-0.038853,-0.0301346,-0.046039,sell
2021-01-15,1,0,0,0,3,1,0,0,1,0,0,1,1,1,1,-0.06174,-0.065072,-0.068083,-0.0551027,-0.060759,sell
2021-01-16,0,0,0,0,2,2,3,0,1,1,1,1,1,1,1,-0.07254,-0.048519,-0.067447,-0.0343848,-0.085668,sell
2021-01-17,0,0,0,0,1,4,1,0,1,1,1,1,1,1,0,-0.06613,-0.006089,-0.031863,-0.0165913,-0.016591,sell
2021-01-18,0,0,0,0,2,1,3,0,1,1,1,1,1,1,0,-0.01189, 0.031986,-0.015116, 0.0478703,-0.000471,buy
2021-01-19,0,0,0,0,1,0,2,1,1,0,1,0,0,1,1,-0.00177,-0.000539,-0.008323, 0.0303059,-0.006257,buy
2021-01-20,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.01035,-0.010879,-0.010353,-0.0206658,-0.026114,sell
2021-01-21,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0, 0.05001, 0.045158, 0.048673, 0.0374470,-0.019350,buy
2021-01-22,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.04680,-0.054646, 0.066031, 0.0293792, 0.026516,buy
2021-01-23,3,1,0,0,2,0,0,0,1,1,0,1,1,1,1,-0.08364,-0.094165,-0.093446,-0.0574129,-0.084448,sell
2021-01-24,1,2,1,0,3,1,0,0,1,1,0,2,1,2,1, 0.04819, 0.053965, 0.048518, 0.0286015, 0.052053,buy
2021-01-25,1,2,2,0,1,2,0,0,1,1,1,2,1,1,1, 0.04934, 0.076917, 0.050120, 0.0377270, 0.074159,buy
2021-01-26,0,1,2,0,1,0,2,0,1,1,1,1,1,1,0, 0.03562, 0.032945, 0.005322, 0.0253902, 0.035623,buy
2021-01-27,0,0,1,2,2,0,0,0,0,0,1,3,0,0,2, 0.00209, 0.011075, 0.000646, 0.0084533, 0.000634,buy
2021-01-28,0,0,0,2,2,0,0,2,1,1,0,2,1,1,1,-0.02677,-0.012151,-0.025119,-0.0429424,-0.024449,sell
2021-01-29,0,0,2,1,2,0,0,1,0,1,1,3,0,0,2, 0.02593, 0.025930, 0.023324, 0.0262967, 0.026297,buy
2021-01-30,1,1,3,1,2,0,0,0,1,0,1,4,0,1,2,-0.01002, 0.005805,-0.001460, 0.0023363,-0.005364,sell
2021-01-31,1,3,2,0,2,0,0,0,1,1,0,2,1,1,2, 0.00206, 0.003908, 0.001291,-0.0079596, 0.000645,buy
2021-02-01,2,4,2,0,1,0,0,0,1,1,1,2,1,2,1,-0.07893,-0.071571,-0.072420,-0.1142234,-0.114655,sell
2021-02-02,2,1,2,0,1,0,0,0,1,1,1,1,1,1,0,-0.01961,-0.037012,-0.030270,-0.0370122,-0.043630,sell
2021-02-03,1,0,0,1,1,0,0,2,0,0,1,2,0,1,1,-0.03381,-0.030008,-0.018347,-0.0103658,-0.015333,sell
2021-02-04,0,0,0,2,1,0,0,2,1,1,0,1,1,1,0,-0.03825,-0.039097,-0.043503,-0.0312648,-0.048895,sell
2021-02-05,0,0,0,0,1,0,1,2,0,0,1,2,0,1,0,-0.04639,-0.054587,-0.051083,-0.0292949,-0.067991,sell
2021-02-06,0,0,2,0,0,1,3,1,1,1,0,1,1,2,1, 0.02281,-0.033719, 0.020920, 0.0257836, 0.024497,buy
2021-02-07,0,2,0,0,1,2,2,1,1,1,1,1,2,2,1,-0.00400,-0.047179,-0.058238, 0.0009500,-0.001929,sell
2021-02-08,2,1,0,0,2,2,0,1,1,2,1,0,2,2,1,-0.03719,-0.035064,-0.034389,-0.0114871,-0.050788,sell
2021-02-09,1,0,0,0,2,0,0,1,1,2,1,1,2,0,0, 0.03825, 0.030080, 0.022701, 0.0252969, 0.009832,buy
2021-02-10,0,0,0,0,0,0,0,2,2,1,0,0,0,1,1,-0.02017,-0.016293,-0.046866,-0.0395305,-0.055761,sell
2021-02-11,0,0,0,0,1,0,0,2,2,2,1,1,1,0,1, 0.03294,-0.011590,-0.003664,-0.0036642,-0.014138,sell
2021-02-12,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.07387,-0.093203,-0.093203,-0.1042775,-0.091968,sell
2021-02-13,0,0,0,0,3,2,2,0,3,1,1,1,0,2,2,-0.01223, 0.014961,-0.005526,-0.0058036,-0.000027,sell
2021-02-14,0,0,0,0,1,5,1,0,2,1,1,1,1,1,2, 0.00319,-0.039031,-0.038422, 0.0104165,-0.038422,sell
2021-02-15,0,0,0,0,1,2,2,0,2,1,1,0,1,1,0, 0.01794, 0.017190, 0.048913, 0.0391788, 0.006017,buy
2021-02-16,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,-0.00787,-0.006953,-0.007873,-0.0069623, 0.005238,sell
2021-02-17,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0, 0.03839,-0.003782,-0.015809, 0.0275152,-0.027459,sell
2021-02-18,0,0,0,0,0,0,0,4,1,2,1,0,0,0,1,-0.00856, 0.009716,-0.023810,-0.0066806, 0.007088,sell
2021-02-19,1,0,0,0,0,0,0,3,0,2,0,1,1,0,1,-0.00804, 0.000758,-0.008035, 0.0009342,-0.004128,sell
2021-02-20,2,1,0,0,2,0,0,1,1,1,1,2,0,1,0, 0.04043,-0.004985, 0.108523, 0.0403588, 0.049419,buy
2021-02-21,2,1,1,0,2,1,0,1,1,2,1,2,0,1,1, 0.01207, 0.022575, 0.046590, 0.0457388, 0.045739,buy
2021-02-22,1,3,1,0,1,1,1,1,1,2,2,1,1,1,1,-0.04940,-0.017745,-0.000806,-0.0049836,-0.005753,sell
2021-02-23,0,2,2,0,1,1,0,0,1,1,1,1,1,0,1,-0.00392,-0.007608,-0.024451,-0.0046793,-0.003919,sell
2021-02-24,0,0,2,1,0,0,1,1,0,1,0,1,1,1,1, 0.04280, 0.037566, 0.067517, 0.0026946, 0.021554,buy
2021-02-25,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,-0.01720,-0.009416,-0.017202,-0.0090627, 0.001209,sell
2021-02-26,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.03575,-0.035745,-0.020461,-0.0325550,-0.038165,sell
2021-02-27,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0, 0.04071, 0.068766, 0.066468, 0.0687662, 0.043978,buy
2021-02-28,2,3,2,0,0,0,0,0,2,1,1,1,0,1,1, 0.00967,-0.045244,-0.044113,-0.0485117, 0.007581,sell
2021-03-01,2,2,3,0,0,0,0,0,2,1,1,0,1,1,1,-0.02185,-0.026509,-0.019828,-0.0283325,-0.007166,sell
2021-03-02,1,2,1,0,0,0,1,1,2,1,0,1,1,1,1, 0.02587, 0.019743, 0.032374, 0.0168096, 0.012695,buy
2021-03-03,2,0,0,1,0,0,1,2,2,0,1,0,1,2,1,-0.03571,-0.044712,-0.043305,-0.0444840,-0.033176,sell
2021-03-04,0,0,0,1,0,1,2,2,2,1,1,2,0,1,0,-0.05784,-0.069145,-0.071694,-0.0562185,-0.069145,sell
2021-03-05,0,0,1,1,0,2,1,2,1,1,0,2,1,2,1,-0.02215,-0.035789,-0.024642,-0.0488042,-0.035456,sell
2021-03-06,0,1,0,0,1,1,2,1,2,0,1,2,1,1,0, 0.01445,-0.081440,-0.041493, 0.0377518,-0.056020,sell
2021-03-07,1,0,1,0,0,3,1,0,2,1,1,1,0,1,1,-0.00876,-0.005773, 0.007390,-0.0078893,-0.002052,sell
2021-03-08,0,1,0,0,2,1,2,0,1,1,1,2,1,0,1,-0.03703,-0.018491, 0.025804,-0.0003767,-0.002129,sell
2021-03-09,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.01919,-0.011044,-0.042201,-0.0222810,-0.031290,sell
2021-03-10,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,-0.02873,-0.013269,-0.028396,-0.0132685,-0.018215,sell
2021-03-11,0,0,0,0,4,0,0,1,1,1,1,2,1,0,0, 0.00630, 0.016530, 0.063082, 0.0234277,-0.010810,buy
2021-03-12,0,0,0,0,2,1,1,1,1,1,0,2,0,1,0,-0.02669,-0.030550, 0.013761,-0.0290644,-0.035273,sell
2021-03-13,0,0,0,0,4,1,1,0,2,0,1,2,1,1,1,-0.00086,-0.000754,-0.007132,-0.0005324,-0.004196,sell
2021-03-14,0,0,0,0,3,3,1,0,2,1,1,1,0,2,0, 0.00535, 0.010685, 0.021656, 0.0368481, 0.011470,buy
2021-03-15,0,0,0,0,2,3,1,0,1,1,1,0,1,1,1,-0.02954, 0.077460, 0.049495, 0.0164274, 0.021266,buy
2021-03-16,0,0,0,0,3,1,1,1,0,1,1,1,1,1,1, 0.04183, 0.064436, 0.064436, 0.0509380, 0.051079,buy
2021-03-17,0,0,0,0,1,3,1,0,0,1,0,1,1,2,1,-0.05809,-0.055134,-0.057262,-0.0324195,-0.048628,sell
2021-03-18,1,0,0,0,0,0,3,1,1,0,0,2,2,0,1, 0.03847, 0.033382, 0.036869, 0.0323557, 0.055913,buy
2021-03-19,0,1,0,0,1,0,2,1,0,1,1,2,2,1,0,-0.02170,-0.029566,-0.030526, 0.0083982,-0.030488,sell
2021-03-20,1,1,0,0,0,1,2,0,1,0,0,2,1,2,0, 0.04708,-0.026586, 0.015851, 0.0014215,-0.009536,buy
2021-03-21,0,1,1,0,0,1,1,3,1,1,0,1,2,2,1, 0.01222,-0.052126,-0.022718,-0.0072824,-0.066869,sell
2021-03-22,1,1,0,0,1,1,2,1,1,2,1,1,1,2,0,-0.03210,-0.021154, 0.017646,-0.0156320,-0.034374,sell
2021-03-23,0,1,1,1,0,2,1,1,1,2,1,2,1,1,0, 0.06401, 0.058327, 0.066891, 0.0345223, 0.071887,buy
2021-03-24,2,0,1,0,0,1,1,2,0,2,1,1,2,1,1, 0.03247, 0.033586,-0.004463, 0.0335859, 0.029717,buy
2021-03-25,0,2,2,1,0,2,0,1,2,1,1,2,2,0,1, 0.03461, 0.003120, 0.003120, 0.0065061, 0.003120,buy
2021-03-26,1,1,3,0,0,1,0,2,1,2,0,2,2,1,1, 0.04083, 0.031037, 0.046508, 0.0376832, 0.045412,buy
2021-03-27,1,2,1,1,1,1,0,1,2,1,1,2,1,2,0, 0.00994,-0.001013,-0.002597, 0.0321127,-0.013393,buy
2021-03-28,1,1,1,2,1,1,0,0,2,0,0,1,2,2,1,-0.01188, 0.007111,-0.021797,-0.0193103,-0.013044,sell
2021-03-29,2,0,1,0,2,1,0,1,3,1,1,1,1,1,0,-0.00035,-0.001087,-0.003262,-0.0229563,-0.003717,sell
2021-03-30,0,2,2,1,2,1,0,1,1,1,1,1,2,3,1, 0.03797, 0.036720, 0.037972, 0.0308733, 0.030873,buy
2021-03-31,1,1,3,0,1,1,1,1,2,1,1,1,3,1,1,-0.06565,-0.033716,-0.028656,-0.0125721,-0.028656,sell
2021-04-01,1,2,1,0,1,2,2,0,1,0,1,3,2,2,1,-0.03544,-0.030608,-0.043128, 0.0088673,-0.034559,sell
2021-04-02,2,1,1,1,0,1,2,0,1,1,0,2,2,2,1, 0.00362, 0.007273, 0.018327, 0.0053226, 0.009114,buy
2021-04-03,1,1,0,0,1,1,3,1,2,1,1,2,1,2,0,-0.04307,-0.053884,-0.021966,-0.0358509,-0.052892,sell
2021-04-04,1,0,1,0,1,1,1,2,2,2,0,0,1,1,1,-0.02894, 0.006530,-0.015441, 0.0080342,-0.009404,sell
2021-04-05,0,1,0,0,1,0,2,0,1,2,1,1,0,0,0,-0.01648, 0.015221, 0.009122,-0.0172909, 0.027335,buy
2021-04-06,1,1,0,0,0,1,3,1,0,3,1,0,1,1,1,-0.01655,-0.024305,-0.014693,-0.0210089, 0.020356,sell
2021-04-07,1,0,0,0,1,1,3,0,1,2,1,1,1,0,1,-0.01622,-0.091855,-0.012622,-0.0234742,-0.024945,sell
2021-04-08,0,0,0,0,2,4,3,0,2,1,1,1,1,2,1,-0.09430,-0.085099,-0.085476,-0.0336757,-0.073512,sell
