Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,a45,a120,none,a150,none,none,180.924583333333,328.220833333333, 0.0290896, 0.0262193, 0.0290896, 0.0267603, 0.0263890,buy
2020-03-11,a45,a90,a90,none,none,none,196.195416666667,328.305,-0.0139067,-0.0139067,-0.0172319,-0.0131971,-0.0139067,sell
2020-03-12,none,a90,none,a120,none,none,211.245416666667,328.487083333333, 0.0244255, 0.0254031, 0.0199184, 0.0196197, 0.0254031,buy
2020-03-13,none,a60,a60,none,none,none,225.935833333333,328.76125, 0.0313433, 0.0265407, 0.0326504, 0.0243281, 0.0246135,buy
2020-03-14,none,a60,none,a90,none,none,240.182916666667,329.123333333333,-0.0013639,-0.0087070, 0.0034625,-0.0110001,-0.0008624,sell
2020-03-16,none,none,none,a60,none,none,267.299583333333,330.090416666667,-0.0025274, 0.0236341, 0.0234067, 0.0235692, 0.0229186,buy
2020-03-18,none,a0,a0,none,none,none,292.869166666667,331.35, 0.0168425, 0.0172525,-0.0032111, 0.0173295, 0.0266193,buy
2020-03-21,none,none,none,a0,none,none,329.468333333333,333.705833333333,-0.0135296, 0.0023922,-0.0103359, 0.0018945,-0.0025883,buy
2020-03-22,none,none,none,a0,none,none,341.429166666667,334.601666666667,-0.0134545, 0.0023718,-0.0092547, 0.0027901,-0.0022351,buy
2020-03-23,none,a60,a60,none,none,none,353.33375,335.547916666667,-0.0160623,-0.0218267,-0.0182062,-0.0246521,-0.0216810,sell
2020-03-24,none,none,none,none,a120,none,20.2075,336.539583333333, 0.0259993, 0.0198688, 0.0246390, 0.0223322, 0.0351715,buy
2020-03-25,none,a90,none,none,a120,none,17.0741666666667,337.577083333333, 0.0305974, 0.0290342, 0.0278815, 0.0270067, 0.0358571,buy
2020-03-26,none,a90,a90,none,a120,none,28.955,338.65625, 0.0343473, 0.0335716, 0.0318417, 0.0297197, 0.0363696,buy
2020-03-27,a45,none,none,a60,a120,none,40.87875,339.775416666667, 0.0087441, 0.0045091, 0.0075994, 0.0090379, 0.0081259,buy
2020-03-28,a45,a120,a120,none,a120,none,52.8816666666667,340.9325, 0.0106148, 0.0106285, 0.0139288, 0.0167654, 0.0174001,buy
2020-03-29,a45,none,a120,a90,a120,none,65.0116666666667,342.126666666667,-0.0019534,-0.0013000,-0.0000797,-0.0022437,-0.0034974,sell
2020-03-30,a45,a150,none,a90,a120,none,77.3258333333333,343.353333333333, 0.0082025, 0.0014362, 0.0088318, 0.0091510, 0.0096300,buy
2020-03-31,a45,a150,a150,none,a120,none,89.89625,344.615, 0.0117404, 0.0021821, 0.0139040, 0.0130083, 0.0149735,buy
2020-04-01,a45,none,none,a120,none,none,102.795416666667,345.908333333333,-0.0102317,-0.0011152,-0.0078106,-0.0076838,-0.0078106,sell
2020-04-02,a45,a180,a180,none,none,a120,116.092916666667,347.23375,-0.0014684,-0.0083248,-0.0055681, 0.0177708, 0.0041360,buy
2020-04-03,a45,none,a180,a150,none,a120,129.843333333333,348.58875, 0.0032428,-0.0015404,-0.0019702, 0.0031857, 0.0116047,buy
2020-04-04,a45,a150,a150,a150,none,a120,144.070833333333,349.97375,-0.0080985,-0.0149860,-0.0121711,-0.0095645,-0.0102125,sell
2020-04-05,a45,none,a150,none,none,a120,158.7525,351.385416666667,-0.0011566, 0.0020971,-0.0020053,-0.0031938,-0.0020269,buy
2020-04-06,a45,a120,none,a180,none,a120,173.80375,352.827916666667, 0.0273794, 0.0291189, 0.0263486, 0.0291994, 0.0289728,buy
2020-04-07,none,none,a120,none,none,a120,189.084166666667,354.2975,-0.0159113,-0.0132949,-0.0134019,-0.0154578,-0.0170021,sell
2020-04-08,none,a90,none,a150,none,a120,204.410833333333,355.79375, 0.0033725, 0.0015707, 0.0065101, 0.0008510,-0.0050599,buy
2020-04-09,none,none,a90,none,none,a120,219.592083333333,357.317083333333,-0.0066948,-0.0044205, 0.0003979,-0.0077626,-0.0078736,sell
2020-04-10,none,a60,none,a120,none,a120,234.45875,358.86625,-0.0029605,-0.0020653,-0.0006169,-0.0038651,-0.0058053,sell
2020-04-11,none,none,a60,a120,none,a120,248.899166666667,75.4433333333333,-0.0158884,-0.0147896,-0.0096772,-0.0156560,-0.0165450,sell
2020-04-12,none,none,none,none,a135,a120,262.855,2.04625, 0.0168208, 0.0076148, 0.0180725, 0.0094025, 0.0182409,buy
2020-04-13,none,none,none,a90,a135,a120,276.3275,3.67708333333333, 0.0168552, 0.0049888, 0.0174650, 0.0105100, 0.0170754,buy
2020-04-14,none,a0,none,none,a135,a120,289.3575,5.33125, 0.0163293, 0.0055970, 0.0169957, 0.0117617, 0.0166686,buy
2020-04-15,none,a0,a0,a60,a135,a120,302.01,7.01458333333333, 0.0116497, 0.0048509, 0.0151755, 0.0086272, 0.0125534,buy
2020-04-16,a60,none,a0,a60,a135,a120,314.363333333333,8.72333333333333,-0.0105985,-0.0131035,-0.0097338,-0.0108716,-0.0105985,sell
2020-04-17,a60,none,none,none,a135,a120,326.49125,10.4595833333333,-0.0101250,-0.0145284,-0.0133752,-0.0111059,-0.0121327,sell
2020-04-18,a60,none,none,none,a135,a120,338.472083333333,12.2208333333333,-0.0120709,-0.0144939,-0.0133752,-0.0090982,-0.0101444,sell
2020-04-19,a60,a60,none,none,a135,a120,350.364583333333,14.0104166666667,-0.0030535,-0.0059008,-0.0090931,-0.0003615,-0.0031301,sell
2020-04-20,a60,a60,none,none,a135,a120,122.219166666667,15.8254166666667,-0.0026890,-0.0068731,-0.0127805,-0.0031432,-0.0042409,sell
2020-04-21,a60,none,a60,a0,a135,a120,14.0795833333333,17.6683333333333,-0.0161558,-0.0181763,-0.0152824,-0.0153510,-0.0152472,sell
2020-04-22,none,a90,none,a0,a135,a120,25.9754166666667,19.5391666666667, 0.0207197, 0.0165561, 0.0205273, 0.0161514, 0.0205282,buy
2020-04-23,none,none,none,none,none,a120,37.9325,21.4354166666667, 0.0009864, 0.0004128, 0.0073022,-0.0004910,-0.0000194,buy
2020-04-24,none,a120,a90,none,none,a120,49.97375,23.36125, 0.0080999, 0.0145445, 0.0143580, 0.0141391, 0.0144709,buy
2020-04-25,none,a120,none,none,none,a120,62.12375,25.3125, 0.0117974, 0.0148643, 0.0190799, 0.0156833, 0.0148009,buy
2020-04-26,none,none,a120,none,none,a120,74.41375,27.2908333333333, 0.0059227, 0.0045574, 0.0149186, 0.0072882, 0.0047627,buy
2020-04-27,none,a150,a120,a60,none,a120,86.8795833333333,29.2945833333333, 0.0081896, 0.0055115, 0.0048814, 0.0029939, 0.0060279,buy
2020-04-28,none,none,none,none,none,a120,99.5675,31.325,-0.0052938,-0.0054969, 0.0083078, 0.0007723,-0.0067629,sell
2020-04-29,none,a180,a150,none,none,a120,112.528333333333,33.3783333333333, 0.0045362, 0.0097864, 0.0168942, 0.0168982, 0.0104954,buy
2020-04-30,none,a180,none,a90,none,a120,125.81375,35.4558333333333, 0.0030140, 0.0029352, 0.0170004, 0.0141602, 0.0038802,buy
2020-05-01,none,a150,a180,none,none,a120,139.467083333333,37.555, 0.0104016, 0.0103424, 0.0125245, 0.0096639,-0.0077983,buy
2020-05-02,none,a150,none,a120,none,a120,153.513333333333,39.6716666666667,-0.0072613,-0.0077173, 0.0036265,-0.0017760,-0.0075348,sell
2020-05-03,none,a120,a150,a120,none,none,167.942083333333,41.8083333333333, 0.0136155, 0.0128344, 0.0118082, 0.0118761, 0.0136285,buy
2020-05-04,none,a120,a150,none,none,none,182.701666666667,43.955, 0.0053029, 0.0059855, 0.0042708, 0.0042708, 0.0004849,buy
2020-05-05,none,a90,a120,a150,none,none,197.69375,46.115, 0.0247555, 0.0219868, 0.0221038, 0.0172390, 0.0237051,buy
2020-05-06,none,a90,a120,none,none,none,212.77625,48.2841666666667, 0.0211108, 0.0183862, 0.0146057, 0.0102123, 0.0181734,buy
2020-05-07,none,a60,a90,a180,none,none,227.789166666667,50.45375, 0.0092103, 0.0059746, 0.0018187,-0.0005080, 0.0037152,buy
2020-05-08,none,a60,a90,a180,none,none,242.580833333333,52.62375, 0.0100700, 0.0069195, 0.0026785,-0.0008529, 0.0033703,buy
2020-05-09,a90,none,none,a150,none,none,257.027083333333,54.785,-0.0117986,-0.0125085,-0.0003992, 0.0049835,-0.0008598,buy
2020-05-10,a90,none,a60,a150,none,none,271.05125,56.9383333333333, 0.0012161,-0.0037242, 0.0157761, 0.0130762, 0.0107832,buy
2020-05-11,a90,none,none,none,none,none,284.622916666667,59.07375,-0.0115665,-0.0150386,-0.0086584, 0.0044141, 0.0036748,buy
2020-05-12,a90,a0,none,a120,none,none,297.75875,61.1895833333333,-0.0203517,-0.0167439,-0.0080021, 0.0067553,-0.0107066,sell
2020-05-13,a90,none,none,a120,none,none,310.500833333333,63.2808333333333,-0.0088413,-0.0111421,-0.0004587, 0.0003190,-0.0097397,sell
2020-05-14,none,none,a0,none,none,none,322.916666666667,65.3429166666667, 0.0090191, 0.0069749,-0.0004984,-0.0065284, 0.0070679,buy
2020-05-15,none,none,a0,a90,none,none,335.082083333334,67.37, 0.0047206, 0.0052610, 0.0054894,-0.0038529, 0.0050987,buy
2020-05-16,none,none,none,a90,none,none,347.073333333333,69.3616666666667, 0.0117844,-0.0012303, 0.0043441,-0.0011454, 0.0026926,sell
2020-05-17,none,a60,none,none,none,none,208.964166666667,71.3154166666667, 0.0026138, 0.0085143, 0.0044369, 0.0065175, 0.0049678,buy
2020-05-18,none,none,none,a60,none,none,10.8220833333333,73.2225, 0.0097707, 0.0154201, 0.0106229, 0.0126503, 0.0144058,buy
2020-05-19,none,a90,none,a60,none,none,22.705,75.0870833333333, 0.0099702, 0.0136707, 0.0052719, 0.0123962, 0.0125535,buy
2020-05-20,none,a90,a60,none,none,none,34.6620833333333,76.90375, 0.0073702, 0.0083678, 0.0082462, 0.0080422, 0.0072734,buy
2020-05-22,none,a120,a90,none,none,none,58.9345833333333,80.3925,-0.0016904, 0.0037380,-0.0018949,-0.0026469,-0.0039016,buy
2020-05-23,none,none,a90,none,none,none,71.3,82.0629166666667,-0.0203599,-0.0164417,-0.0166035,-0.0156833,-0.0091573,sell
2020-05-24,none,a150,none,a0,none,none,83.8475,83.6795833333333, 0.0045812, 0.0063206, 0.0027397, 0.0056421, 0.0050140,buy
2020-05-25,none,none,a120,none,none,none,96.5945833333333,85.24375, 0.0060411, 0.0076555, 0.0047825, 0.0107163, 0.0059590,buy
2020-05-26,none,a180,none,none,none,none,109.55625,86.7558333333333, 0.0014064,-0.0125206,-0.0098514,-0.0063027,-0.0098894,sell
2020-05-27,none,a180,a150,none,none,none,122.75125,88.2158333333333, 0.0054450,-0.0067020,-0.0019714,-0.0005191,-0.0095143,sell
2020-05-28,none,none,a150,none,none,none,136.199166666667,89.6175, 0.0104341, 0.0116120, 0.0055625, 0.0126281, 0.0031847,buy
2020-05-29,none,a150,none,a60,none,none,149.913333333333,90.9670833333333, 0.0012282,-0.0014728,-0.0014728,-0.0065645, 0.0047673,sell
2020-05-30,none,none,a180,none,none,none,163.897083333333,92.2595833333334, 0.0064635, 0.0070840, 0.0071671,-0.0109198, 0.0067568,buy
2020-05-31,none,a120,none,a90,none,a90,178.135,93.4941666666667,-0.0026711, 0.0055122,-0.0070413,-0.0070478,-0.0070989,sell
2020-06-01,none,none,a150,a90,a135,a90,192.589583333333,94.6741666666667,-0.0109613,-0.0098387, 0.0006754,-0.0000090, 0.0020690,buy
2020-06-02,none,a90,none,a120,a135,a90,207.1975,95.795,-0.0010952,-0.0018192,-0.0029999,-0.0078313, 0.0106731,sell
2020-06-03,none,none,a120,a120,a135,a90,221.865416666667,96.85625,-0.0062529,-0.0055492,-0.0025136,-0.0078892, 0.0016682,sell
2020-06-04,none,a60,none,none,a135,a90,236.488333333333,97.8570833333333,-0.0041454,-0.0041157,-0.0076732,-0.0089998,-0.0062742,sell
2020-06-05,none,none,a90,a150,a135,a90,250.957916666667,98.7945833333333,-0.0054870,-0.0065706, 0.0084258, 0.0019390, 0.0064553,buy
2020-06-06,none,none,a90,none,a135,none,265.177083333333,99.6704166666667,-0.0128796,-0.0141068,-0.0142346,-0.0135737,-0.0126677,sell
2020-06-07,none,none,a60,a180,a135,none,279.070833333333,100.481666666667,-0.0021211,-0.0033936, 0.0056495, 0.0047660, 0.0059473,buy
2020-06-08,none,a0,a60,none,a135,none,292.5975,101.22625,-0.0019566,-0.0114670, 0.0039797, 0.0051367, 0.0047492,buy
2020-06-09,none,a0,none,a150,a135,none,305.745416666667,101.905, 0.0147320, 0.0150419, 0.0031136,-0.0083559, 0.0112361,buy
2020-06-10,none,none,none,a150,a135,none,318.533333333333,102.51375, 0.0120521, 0.0143699, 0.0029879,-0.0071348, 0.0114935,buy
2020-06-11,none,none,none,none,a135,none,331.005,103.05375,-0.0160281,-0.0204750,-0.0206319,-0.0211106,-0.0200307,sell
2020-06-12,none,none,a0,a120,a135,none,343.218333333333,103.52,-0.0168159,-0.0251851,-0.0205427,-0.0214845,-0.0068247,sell
2020-06-13,none,a60,a0,none,a135,none,325.246666666667,103.91375,-0.0058196,-0.0151500,-0.0072344,-0.0072740,-0.0053387,sell
2020-06-14,none,none,none,a90,a135,none,7.16125,104.23375, 0.0054953,-0.0017224,-0.0025508,-0.0031080, 0.0032819,buy
2020-06-15,none,a90,none,a90,none,none,19.0408333333333,104.477916666667, 0.0000605,-0.0206741, 0.0002668,-0.0002096,-0.0195351,buy
2020-06-16,none,a90,none,none,none,none,30.9541666666667,104.647916666667,-0.0064145,-0.0037978,-0.0041107,-0.0135025,-0.0060307,sell
2020-06-17,none,none,none,a60,none,none,42.9683333333333,104.74125, 0.0007335,-0.0014425, 0.0001118,-0.0010845, 0.0104033,sell
2020-06-18,none,a120,a60,none,none,none,55.13875,104.756666666667,-0.0039454, 0.0109361,-0.0030937,-0.0009554,-0.0049274,sell
2020-06-20,none,a150,a90,none,none,none,80.1120833333333,104.56875,-0.0027377, 0.0010870, 0.0006369,-0.0039027,-0.0115058,sell
2020-06-21,none,a150,a90,none,none,none,92.9616666666667,104.365,-0.0027452, 0.0015165, 0.0008749,-0.0029354,-0.0091925,sell
2020-06-22,none,a180,none,a0,none,none,106.066666666667,104.095833333333,-0.0020340, 0.0056032, 0.0066919, 0.0056881, 0.0111565,buy
2020-06-23,none,a180,a120,none,none,none,119.417916666667,103.760833333333, 0.0115330, 0.0127620, 0.0131221, 0.0098405, 0.0164902,buy
2020-06-25,none,a150,a150,none,none,none,146.775833333333,102.9175,-0.0054682, 0.0047268,-0.0051266, 0.0031803, 0.0080027,buy
2020-06-26,none,none,none,a60,none,none,160.730416666667,102.419583333333, 0.0070642,-0.0072501,-0.0086096,-0.0105950, 0.0072761,sell
2020-06-27,none,a120,a180,none,none,none,174.824166666667,101.88375,-0.0132706,-0.0107767,-0.0110807,-0.0254935,-0.0034575,sell
2020-06-28,none,none,a180,a90,none,none,189.020416666667,101.3175,-0.0065147,-0.0084386,-0.0070300,-0.0105174,-0.0076148,sell
2020-06-29,none,a90,a150,none,none,none,203.280416666667,100.729583333333, 0.0103198, 0.0088588, 0.0107211, 0.0068439, 0.0054112,buy
2020-06-30,none,none,a150,a120,none,none,217.559166666667,100.13, 0.0152980, 0.0108531, 0.0135698, 0.0123034, 0.0127751,buy
2020-07-01,none,a60,none,none,a135,none,231.807083333333,99.53,-0.0071306,-0.0153871,-0.0104135,-0.0090709,-0.0064581,sell
2020-07-02,none,none,a120,a150,a135,none,245.971666666667,98.935, 0.0051704, 0.0120582, 0.0009812,-0.0022282, 0.0026341,sell
2020-07-03,none,none,none,none,a135,none,259.997916666667,98.36125,-0.0146268,-0.0159580,-0.0210953,-0.0161148,-0.0177480,sell
2020-07-04,none,none,a90,a180,a135,a60,273.83,97.81625, 0.0038020,-0.0075185,-0.0053580,-0.0065047, 0.0029641,sell
2020-07-05,a90,a0,none,a180,a135,a60,287.42,97.3104166666667, 0.0024630, 0.0022209, 0.0028275, 0.0035130, 0.0043464,buy
2020-07-06,a90,a0,a60,a150,a135,a60,300.73375,96.85125, 0.0191126, 0.0198251, 0.0183874, 0.0177458, 0.0181218,buy
2020-07-07,a90,none,a60,a150,a135,a60,313.75625,96.4479166666667, 0.0194268, 0.0187424, 0.0185772, 0.0176917, 0.0183486,buy
2020-07-08,a90,none,none,none,a135,a60,326.482083333333,96.10875, 0.0052321, 0.0074002, 0.0059720, 0.0076446, 0.0081847,buy
2020-07-09,a90,none,none,a120,a135,a60,338.934583333333,95.8379166666666,-0.0055924,-0.0060789,-0.0029296, 0.0013097,-0.0024049,sell
2020-07-10,a90,a60,none,none,a135,a60,351.153333333333,95.64375, 0.0028255, 0.0018366, 0.0014496, 0.0035810, 0.0030458,buy
2020-07-11,a90,none,a0,a90,a135,a60,93.1908333333333,95.52875, 0.0095092, 0.0022721, 0.0104219, 0.0055360, 0.0063451,buy
2020-07-12,a90,a90,a0,none,a135,a60,15.1133333333333,95.4958333333334, 0.0004793, 0.0023857,-0.0002549,-0.0002149, 0.0009944,buy
2020-07-13,none,a90,none,a60,none,a60,26.9966666666667,95.55125, 0.0032534, 0.0124848, 0.0278012, 0.0147102, 0.0142856,buy
2020-07-14,none,none,none,a60,none,a60,38.9179166666667,95.6945833333334,-0.0196129,-0.0018373, 0.0195007, 0.0014710, 0.0035400,buy
2020-07-15,none,a120,none,none,none,a60,50.9545833333334,95.9283333333334,-0.0004071,-0.0004367,-0.0000372, 0.0123738,-0.0049027,sell
2020-07-16,none,none,a60,none,none,a60,63.1808333333333,96.2533333333333, 0.0025370, 0.0023031, 0.0025370,-0.0042219, 0.0029420,buy
2020-07-17,none,a150,a60,none,none,a60,75.6616666666667,96.6691666666667, 0.0013260,-0.0015308,-0.0024642,-0.0007451, 0.0014078,buy
2020-07-18,none,a150,none,a0,none,a60,88.4454166666667,97.1779166666667, 0.0095205, 0.0017566, 0.0057025, 0.0096401, 0.0108527,buy
2020-07-19,none,a180,a90,a0,none,a60,101.562083333333,97.7770833333333,-0.0093753,-0.0083935, 0.0125516,-0.0061706, 0.0055174,sell
2020-07-20,none,a180,none,none,none,a60,115.015833333333,98.4683333333334,-0.0023243,-0.0025859, 0.0075656,-0.0023243, 0.0091632,sell
2020-07-21,none,none,a120,none,none,a60,128.782916666667,99.24875, 0.0011506, 0.0011506, 0.0011506,-0.0007032, 0.0011233,buy
2020-07-22,none,a150,a120,none,none,a60,142.814583333333,100.11875, 0.0015273,-0.0004224, 0.0028573, 0.0038738, 0.0015273,buy
2020-07-23,a90,none,a150,a60,none,none,157.040833333333,101.077083333333,-0.0137128,-0.0178231, 0.0198845,-0.0189499,-0.0132120,sell
2020-07-24,a90,a120,a150,a60,a150,none,171.38,102.123333333333, 0.0166974, 0.0216758, 0.0220856, 0.0099726, 0.0132366,buy
2020-07-25,a90,none,a180,a90,a150,none,185.75,103.25375, 0.0025192, 0.0044985, 0.0088618, 0.0019593,-0.0045712,buy
2020-07-26,a90,a90,a180,a90,a150,none,200.079583333333,104.469166666667,-0.0028590,-0.0006376,-0.0001049,-0.0029714,-0.0067107,sell
2020-07-27,a90,none,none,none,a150,none,214.310833333333,105.765416666667, 0.0037331, 0.0050945, 0.0056119, 0.0042309,-0.0066346,buy
2020-07-28,a90,a60,a150,a120,a150,none,228.412083333333,107.144583333333, 0.0151133,-0.0019373, 0.0027982,-0.0024506,-0.0021334,sell
2020-07-29,a90,none,none,none,a150,none,242.355833333333,108.596666666667, 0.0171896, 0.0036980, 0.0062420, 0.0070517, 0.0042967,buy
2020-07-30,a90,none,a120,a150,a150,none,256.13,110.124583333333, 0.0225060, 0.0069859, 0.0067644, 0.0093817, 0.0010696,buy
2020-07-31,none,none,none,a150,none,none,269.72875,111.72375, 0.0246128, 0.0255906, 0.0212335, 0.0133328, 0.0057129,buy
2020-08-01,none,a0,a90,none,none,none,283.1375,113.389583333333, 0.0028726, 0.0103265,-0.0015840,-0.0026528, 0.0027341,buy
2020-08-02,none,a0,a90,a180,none,none,296.349166666667,115.119583333333, 0.0129230, 0.0139665, 0.0105429, 0.0106886, 0.0135740,buy
2020-08-04,none,none,a60,a150,none,none,322.134166666667,118.74625, 0.0008066, 0.0039743,-0.0062046, 0.0022908,-0.0085924,sell
2020-08-05,none,none,none,a150,none,none,334.6975,120.6325, 0.0036019, 0.0003665, 0.0002601,-0.0011091, 0.0034412,buy
2020-08-06,none,a60,none,none,none,none,347.045833333333,122.56125, 0.0130638,-0.0001797, 0.0010291,-0.0032322, 0.0092981,buy
2020-08-07,none,none,none,a120,none,none,209.200833333333,124.525416666667,-0.0082139,-0.0066407, 0.0000482,-0.0078715,-0.0086384,sell
2020-08-08,none,a90,none,a120,none,none,11.2020833333333,126.517083333333,-0.0016384,-0.0059531,-0.0019566,-0.0019883,-0.0061886,sell
2020-08-09,none,a90,a0,none,none,none,23.0995833333333,128.532916666667,-0.0064790,-0.0048522,-0.0065456,-0.0101952,-0.0068534,sell
2020-08-10,none,none,none,a90,none,none,34.9579166666667,130.565, 0.0096517,-0.0045826, 0.0066312,-0.0052259,-0.0049451,sell
2020-08-11,none,a120,none,a90,none,none,46.8525,132.61,-0.0017022,-0.0076422,-0.0036889,-0.0048893,-0.0048893,sell
2020-08-13,none,a150,none,a60,none,none,71.08375,136.7125, 0.0022486, 0.0057379, 0.0022425, 0.0020081, 0.0005035,buy
2020-08-14,none,a150,a60,a60,none,none,83.5854166666667,138.761666666667,-0.0037757, 0.0056856,-0.0039789,-0.0037207,-0.0052496,sell
2020-08-15,a120,none,none,none,none,none,96.4458333333333,140.804583333333, 0.0048218,-0.0006884, 0.0039374, 0.0089420, 0.0059394,buy
2020-08-16,a120,a180,a90,none,none,none,109.709166666667,142.83625, 0.0028678,-0.0066942, 0.0037644, 0.0023171, 0.0043807,buy
2020-08-17,a120,none,a90,none,none,none,123.39875,144.855416666667, 0.0027776,-0.0069535, 0.0033791, 0.0021013, 0.0035910,buy
2020-08-18,a120,a150,a120,a0,none,none,137.493333333333,146.860833333333, 0.0031851,-0.0051485, 0.0012880, 0.0003980, 0.0028606,buy
2020-08-19,none,none,a120,a0,none,none,151.928333333333,148.84875, 0.0001663,-0.0054655,-0.0009471,-0.0023727,-0.0054185,sell
2020-08-20,none,a120,a150,none,none,none,166.599166666667,150.817916666667,-0.0147390,-0.0127611,-0.0137809,-0.0122097,-0.0130796,sell
2020-08-21,none,none,a150,none,none,none,181.378333333333,152.767083333333,-0.0086397, 0.0043154, 0.0037114, 0.0027747, 0.0031725,buy
2020-08-22,none,a90,a180,none,a180,none,196.129583333333,154.699583333333, 0.0014906,-0.0058245, 0.0053506, 0.0003213, 0.0033346,buy
2020-08-23,none,none,a180,a60,a180,none,210.7375,156.604583333333, 0.0051010,-0.0008127, 0.0098823, 0.0072103, 0.0013416,buy
2020-08-24,a135,a60,none,a60,a180,none,225.118333333333,158.492083333333, 0.0154114, 0.0081860, 0.0159151, 0.0134041, 0.0137424,buy
2020-08-25,a135,none,a150,none,a180,none,239.222916666667,160.35625, 0.0043920, 0.0051852, 0.0052014, 0.0034688, 0.0037887,buy
2020-08-26,a135,none,none,a90,a180,none,253.040416666667,162.19875, 0.0054100, 0.0033523, 0.0024426, 0.0037722, 0.0020628,buy
2020-08-27,a135,none,a120,none,a180,none,266.581666666667,164.018333333333, 0.0007916, 0.0008879, 0.0013624,-0.0001130,-0.0057795,buy
