Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-10,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,-0.0682491,-0.052301,-0.0310703, 0.006142,-0.042613,sell
2022-07-11,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,a120,none,none,-0.0281197,-0.020290,-0.0021309,-0.019476,-0.020351,sell
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,a90,none,a120,none,none,-0.0245177, 0.025634, 0.0398001, 0.016878, 0.037905,buy
2022-07-13,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,a90,none,a120,none,none,-0.0111663,-0.012073,-0.0167454,-0.029949,-0.018560,sell
2022-07-14,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,a90,a150,a120,none,none,-0.0824197,-0.069243,-0.0727786,-0.106423,-0.072699,sell
2022-07-15,none,none,none,a150,a0,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a90,a150,none,none,none, 0.0012949,-0.026768,-0.0003679, 0.000323,-0.027042,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,none,a150,none,none,none,-0.0092261, 0.012265,-0.0686514, 0.012657, 0.018484,buy
2022-07-17,none,a120,a180,a150,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0603357, 0.047329, 0.0491433, 0.057942, 0.049257,buy
2022-07-18,none,a120,a180,none,a0,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.0479599, 0.038366,-0.0432374, 0.043787,-0.036373,buy
2022-07-19,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0530780, 0.042577, 0.0154231, 0.053078, 0.037693,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,none,none,none,a45,-0.0561386,-0.047615,-0.0244396,-0.048999,-0.001829,sell
2022-07-21,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0229030,-0.022481, 0.0147632,-0.011194, 0.009212,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,none,a45, 0.0053679,-0.001582,-0.0003293, 0.008209, 0.008209,buy
2022-07-23,none,a135,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,a90,none,none,none,a135,none,none,-0.0350702,-0.032013,-0.0221922, 0.004780,-0.041498,sell
2022-07-24,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0216838,-0.054923,-0.0327677,-0.043597,-0.035643,sell
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a90,none,none,none,a135,none,none, 0.0181885,-0.024996,-0.0228664,-0.022576,-0.006287,sell
2022-07-26,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none,-0.0013887,-0.040843,-0.0412011,-0.036890,-0.032191,sell
2022-07-27,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.0366007, 0.024452, 0.0205778, 0.039308, 0.010762,buy
2022-07-28,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0162193,-0.007608, 0.0339725, 0.015050, 0.010632,sell
2022-07-29,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0049804,-0.007892, 0.0148846, 0.003372, 0.002133,buy
2022-07-30,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,-0.0421116,-0.059388,-0.0482023,-0.053843,-0.002490,sell
2022-07-31,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.1918766,-0.006328, 0.2092299, 0.184685, 0.036720,sell
2022-08-01,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,none,a60,none,none,none,none,a60, 0.0634199, 0.060412, 0.1160401, 0.060859, 0.112824,buy
2022-08-02,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a60, 0.0810686, 0.036204, 0.0859014, 0.038236, 0.102391,buy
2022-08-03,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a60,a150,a90,none,a60,none,none,none,none,a60, 0.2245407, 0.098312, 0.1635786, 0.186082, 0.099658,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,a60,none,none,a150,none,a60, 0.0935814, 0.024858, 0.2195729, 0.198185, 0.084972,buy
2022-08-05,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a180,none,none,a60,none,none,a150,none,none,-0.0223888,-0.014116,-0.0193086,-0.010144, 0.022016,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,a60,a120,none,a150,none,none, 0.0884041, 0.017346, 0.0647916, 0.051329, 0.149844,buy
2022-08-07,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,a120,a180,a150,none,none, 0.0354249, 0.036948, 0.0174045, 0.088887, 0.058560,buy
2022-08-08,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,a120,a180,none,none,none, 0.0174725, 0.017472, 0.0357037, 0.049121, 0.020264,buy
2022-08-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,a120,a180,none,none,none,-0.0038311, 0.002093, 0.0073489, 0.050722, 0.003585,buy
2022-08-10,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,a180,none,none,none, 0.0618752, 0.051504, 0.0748358, 0.047447, 0.033755,buy
2022-08-11,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0066879, 0.005943, 0.0088034, 0.012905,-0.028697,buy
2022-08-12,none,none,a135,none,none,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none, 0.0504764, 0.050611, 0.0513772, 0.051574, 0.040838,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0151396, 0.006347, 0.0102251, 0.014092,-0.015750,buy
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,-0.0090362, 0.006645,-0.0305285, 0.015186, 0.009693,buy
2022-08-15,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0010657, 0.008410,-0.0009296,-0.013406, 0.007007,buy
2022-08-16,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,-0.0334024,-0.022383,-0.0347757,-0.083766,-0.017293,sell
2022-08-17,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.0315031,-0.022158,-0.0315031,-0.084797,-0.065403,sell
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a60,none,a90,none,a0,none,a120,none,a135,none,none,none,none,-0.0005740, 0.009156, 0.0013204,-0.007946, 0.034134,buy
2022-08-19,none,a180,none,a150,none,none,a45,none,a0,a120,a60,a120,none,a90,none,none,a120,none,a135,none,none,none,none,-0.0184632,-0.026307,-0.0278081,-0.026307,-0.026165,sell
2022-08-20,none,a180,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.0565287, 0.029094,-0.0022209, 0.024886, 0.068975,buy
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,a135,none,none,none,none, 0.0012745,-0.025984, 0.0371946,-0.002582,-0.007852,buy
2022-08-22,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0566413,-0.079196,-0.0384110,-0.039583,-0.082953,sell
2022-08-23,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0552260, 0.031386, 0.0350315, 0.063866, 0.026280,buy
2022-08-24,none,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0258271, 0.018537, 0.0528117, 0.044563, 0.057067,buy
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90, 0.0169119,-0.013970, 0.0112097,-0.003698,-0.004904,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,none,none,none,none,none,a90, 0.0066879,-0.025694,-0.0175152,-0.011009,-0.004467,sell
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a90, 0.0008169,-0.008648, 0.0019523,-0.019826, 0.003802,buy
2022-08-28,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a120,none,a135,none,none,none,a180,none,a90,-0.0543369,-0.029832,-0.0323854,-0.055657,-0.032710,sell
2022-08-29,a120,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a135,none,none,none,a180,none,none, 0.0034486,-0.038538, 0.0093061,-0.007467, 0.010316,buy
2022-08-30,a120,none,none,a135,none,a135,none,a180,none,none,none,none,a120,none,a150,none,a135,none,a150,none,a180,none,none,-0.0302839,-0.032209,-0.0239382,-0.049471,-0.028886,sell
2022-08-31,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a135,none,a150,a150,none,none,none,-0.0483912,-0.056424,-0.0564289,-0.078555,-0.048670,sell
2022-09-01,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none, 0.1660282,-0.041299,-0.0156143, 0.069062, 0.175234,buy
2022-09-02,a120,none,none,a135,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,a150,a150,none,none,none,-0.0105530,-0.043984,-0.0235532,-0.036189, 0.003121,sell
2022-09-03,a120,none,none,a135,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0462895,-0.050444,-0.0333901,-0.040173,-0.046119,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0505518,-0.062885,-0.0587694,-0.063813,-0.047000,sell
2022-09-05,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0391547,-0.031677,-0.0295441,-0.029296,-0.021954,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,-0.0310493,-0.025376,-0.0368791,-0.039774,-0.031507,sell
2022-09-07,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0230960,-0.036713,-0.0318864,-0.036606,-0.027774,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,-0.0437200,-0.027661,-0.0327066,-0.027263,-0.030208,sell
2022-09-09,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0326783,-0.025338,-0.0354502,-0.035735,-0.033647,sell
2022-09-10,none,none,none,none,none,none,a30,none,a90,none,a0,a60,none,a180,a60,none,a150,none,none,none,none,none,none,-0.0204565, 0.049398, 0.0555459, 0.042720, 0.058614,buy
2022-09-11,none,none,none,none,none,none,a30,a0,none,a180,a0,a60,none,none,none,a150,a150,none,none,none,none,none,none,-0.0726758,-0.020354,-0.0280656, 0.008182,-0.001112,buy
2022-09-12,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,a135,none,none,none,-0.0318089,-0.027738,-0.0258829,-0.024115,-0.028740,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.0565157,-0.052751,-0.0533921,-0.059560,-0.058081,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,a90,none,a135,none,none,none,-0.0351923,-0.036003,-0.0415932,-0.042652,-0.025654,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,a90,none,a135,none,none,none, 0.0306550, 0.029343, 0.0279230, 0.046027, 0.032505,buy
2022-09-16,none,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0099670,-0.004323, 0.0149743, 0.002814,-0.007980,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,a90,none,none,none,none,none,-0.0875032,-0.067884,-0.0649581,-0.056653,-0.076275,sell
2022-09-18,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,none,none,a90,none,none,none,none,a120,-0.1319124,-0.114887,-0.1838834,-0.050648,-0.113096,sell
2022-09-19,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a90,none,none,a150,none,a120,-0.0423717,-0.050526, 0.0340059,-0.032362,-0.013263,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,none,a150,none,a120,-0.0338208,-0.048847, 0.0161287,-0.039754,-0.020794,sell
2022-09-21,none,none,none,a135,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.1139055,-0.120366,-0.1384023,-0.057312,-0.145753,sell
2022-09-22,none,none,none,none,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,a180,none,a150,none,none, 0.1021614, 0.114355, 0.1066473, 0.122183, 0.100498,buy
2022-09-23,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.0121774, 0.025904, 0.0111141, 0.011580, 0.029551,buy
2022-09-24,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a180,a120,none,none,none, 0.0424897, 0.054210, 0.0333314, 0.040935,-0.004633,buy
2022-09-25,none,none,a120,none,none,none,a0,a180,none,a0,a180,a120,a150,a0,none,a0,none,none,a180,a120,none,none,none,-0.0384512,-0.008244,-0.0207375,-0.003538,-0.044395,sell
2022-09-26,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,-0.0545628,-0.021438,-0.0258611,-0.039784,-0.041189,sell
2022-09-27,none,none,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,none,none,none,a120,none,none,none,-0.0952625,-0.045444,-0.0371073,-0.086950,-0.086889,sell
2022-09-28,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0885435,-0.062284,-0.0391236,-0.070949,-0.076356,sell
2022-09-29,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,none,none,none,-0.0547688,-0.036601, 0.0615677,-0.030638,-0.018629,sell
2022-09-30,none,a180,a120,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,a135,-0.0264955,-0.054583,-0.0368402,-0.039944, 0.004559,sell
2022-10-01,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,a180,none,none,none,a135,none,a135,-0.0612130,-0.061419,-0.0318612,-0.057867,-0.001122,sell
2022-10-02,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,a180,none,none,none,a135,none,a135,-0.0313636,-0.049926,-0.0373139,-0.034340, 0.006867,sell
2022-10-03,none,a180,a120,none,none,none,none,none,a150,a120,a60,none,none,a90,a120,none,a180,none,none,none,a135,none,a135,-0.0284608,-0.035989,-0.0169028,-0.010176,-0.011082,sell
2022-10-04,none,a180,a120,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a135,none,none,-0.0654524,-0.079797,-0.0381150,-0.079163,-0.070586,sell
2022-10-05,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,-0.1119164,-0.056696, 0.0001483,-0.035979,-0.057748,sell
2022-10-06,none,a180,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0516478,-0.060387, 0.0137509,-0.050971,-0.061975,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.0082230,-0.015925,-0.0102412,-0.008541,-0.033634,sell
2022-10-08,none,none,a120,none,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0119892, 0.003152, 0.0456547, 0.052528, 0.040240,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0328242, 0.009969, 0.0243099, 0.027679, 0.010657,buy
2022-10-10,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,-0.0683181,-0.059306,-0.0705692,-0.075186,-0.061662,sell
2022-10-11,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0543866,-0.054208,-0.0451073,-0.051168,-0.045087,sell
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,none,a150,-0.0109258, 0.010734, 0.0022706, 0.003185, 0.021823,buy
2022-10-13,none,none,none,a135,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,-0.0118725,-0.007821,-0.0105491,-0.049496,-0.006186,sell
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,a120,none,a150,-0.0721696,-0.052903,-0.0738908,-0.104933,-0.093899,sell
2022-10-15,none,none,none,a135,none,none,none,a90,a0,none,a90,a150,none,a120,none,none,none,none,none,none,a120,a0,a150,-0.0269570,-0.011595, 0.0241597, 0.001326,-0.006784,sell
2022-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.0047745,-0.010907, 0.0161579,-0.012620, 0.008009,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,none,none,a0,none, 0.0138114, 0.004267, 0.0207684, 0.033620, 0.013985,buy
2022-10-18,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,a0,none, 0.0482868, 0.009434, 0.0543889, 0.068228, 0.021485,buy
2022-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a120,a150,a90,none,a0,none, 0.0069661, 0.021597, 0.0392138, 0.022261, 0.006228,buy
2022-10-20,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,a60,none,a120,none,a90,none,a0,none, 0.0388230, 0.037922, 0.0620389, 0.057404, 0.076675,buy
2022-10-21,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none, 0.0173482, 0.020022, 0.0002729,-0.007331, 0.019555,buy
2022-10-22,none,none,none,a120,none,a150,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,none,none,a0,none, 0.0502910, 0.025130,-0.0353981,-0.044726, 0.022506,buy
2022-10-23,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0355584,-0.039967,-0.0618915,-0.072641,-0.026316,sell
2022-10-24,none,a150,none,a120,none,none,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,a0,none,-0.0800713,-0.062928,-0.0457276,-0.056259,-0.091870,sell
2022-10-25,a120,a150,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,a0,a150,none,none,none,none,a0,none,-0.0510474,-0.063243,-0.0510474,-0.055821,-0.066875,sell
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,a0,none,-0.0088937,-0.031593,-0.0248043,-0.020770,-0.014660,sell
2022-10-27,a120,none,a90,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0199492,-0.031753,-0.0058039,-0.010460,-0.013279,sell
