Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,0,1,0,0,0,0,2,2,1,0,0,0,1,1,2,2,0,0, 0.0012878, 0.0028890,-0.0020596, 0.0020014, 0.0007654,buy
2021-03-15,0,1,0,0,0,0,2,2,2,0,0,0,1,1,3,2,0,0, 0.0078495, 0.0076533, 0.0077355, 0.0041812, 0.0073004,buy
2021-03-16,0,1,0,0,0,0,2,2,2,0,0,0,1,1,3,2,0,0, 0.0078495, 0.0076533, 0.0077355, 0.0041812, 0.0073004,buy
2021-03-17,0,1,0,0,0,0,0,2,2,0,0,0,0,1,2,2,0,0, 0.0028441, 0.0028697, 0.0021610, 0.0028070, 0.0039877,buy
2021-03-18,0,1,0,0,0,0,0,2,2,0,0,0,0,1,2,2,0,0, 0.0028441, 0.0028697, 0.0021610, 0.0028070, 0.0039877,buy
2021-03-19,0,1,0,0,0,0,1,2,2,0,0,1,0,1,2,2,0,0, 0.0014699, 0.0012153, 0.0013871, 0.0013896, 0.0021973,buy
2021-03-20,0,1,0,0,0,1,3,1,2,0,1,1,0,1,2,2,0,1,-0.0038792,-0.0059610,-0.0061577, 0.0008041,-0.0060547,sell
2021-03-21,0,0,0,0,0,1,3,2,1,0,1,1,0,0,2,2,0,1, 0.0031440, 0.0050521, 0.0057977, 0.0055322, 0.0072069,buy
2021-03-22,0,0,0,0,0,1,3,2,0,0,1,1,1,0,1,1,0,1,-0.0006080,-0.0063921,-0.0004830, 0.0003130, 0.0029102,sell
2021-03-23,0,0,0,0,0,1,3,3,0,1,1,1,2,1,1,1,0,1,-0.0120186,-0.0126463,-0.0110865,-0.0128379,-0.0102332,sell
2021-03-24,0,0,0,0,0,1,3,3,0,1,1,1,2,1,1,1,0,1,-0.0120186,-0.0126463,-0.0110865,-0.0128379,-0.0102332,sell
2021-03-25,2,0,0,0,2,1,2,3,0,1,1,2,2,1,1,1,0,3,-0.0056481,-0.0018328,-0.0056481,-0.0062186,-0.0056481,sell
2021-03-26,2,0,0,0,2,0,2,3,0,1,1,2,2,1,1,1,0,2,-0.0001014,-0.0021357, 0.0000070,-0.0014356, 0.0002347,sell
2021-03-27,2,0,0,0,2,0,1,2,2,1,1,2,2,1,0,2,0,2, 0.0111378, 0.0085173, 0.0053177, 0.0111491, 0.0050695,buy
2021-03-28,2,0,0,0,2,0,1,2,2,1,0,2,3,1,0,2,0,2,-0.0006584,-0.0007304,-0.0045706,-0.0004548,-0.0014100,sell
2021-03-29,3,0,0,0,2,0,1,2,3,0,1,2,3,1,0,2,0,2, 0.0089374, 0.0046856,-0.0033471, 0.0051529,-0.0031324,buy
2021-03-30,3,0,0,0,2,0,1,3,5,0,1,2,3,2,1,3,0,2, 0.0066840,-0.0019192,-0.0003013,-0.0002867,-0.0014722,sell
2021-03-31,4,0,0,0,2,0,1,3,5,0,2,2,3,2,1,3,0,2, 0.0023523,-0.0032349,-0.0045366,-0.0042323,-0.0037760,sell
2021-04-01,4,0,0,0,1,0,1,2,5,0,2,2,2,2,1,3,0,1,-0.0020444,-0.0072611,-0.0044542,-0.0063668,-0.0070430,sell
2021-04-02,3,0,0,0,0,0,1,1,5,0,2,1,1,2,1,3,0,0, 0.0032489,-0.0109327,-0.0084622,-0.0092434,-0.0094992,sell
2021-04-03,2,0,0,0,0,0,0,1,5,0,2,0,0,2,1,3,0,0,-0.0073445,-0.0080478,-0.0071680,-0.0098300,-0.0070375,sell
2021-04-04,2,0,0,0,0,0,0,1,4,0,2,0,0,2,1,2,0,0,-0.0131725,-0.0089434,-0.0140124,-0.0131725,-0.0112890,sell
2021-04-05,2,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,1, 0.0019779, 0.0049424,-0.0070492,-0.0013241,-0.0017441,sell
2021-04-06,2,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,2,-0.0104948,-0.0012893,-0.0132754,-0.0033866,-0.0078288,sell
2021-04-07,3,0,0,2,1,0,0,1,2,0,2,1,2,1,0,0,0,3, 0.0015505, 0.0078803, 0.0079699, 0.0024717, 0.0035440,buy
2021-04-08,3,0,0,2,1,0,0,1,2,1,2,1,2,0,1,1,0,3, 0.0019594, 0.0112284, 0.0088776, 0.0041525, 0.0062030,buy
2021-04-09,2,0,0,2,1,0,0,1,3,1,1,1,2,1,1,1,0,3, 0.0022201, 0.0066521, 0.0066521, 0.0043278, 0.0042440,buy
2021-04-10,2,0,0,2,1,0,0,2,4,1,1,1,3,2,1,1,0,3, 0.0013830, 0.0010108, 0.0013830, 0.0013251, 0.0022204,buy
2021-04-11,2,0,0,2,0,0,0,2,4,1,1,1,3,2,1,1,0,2, 0.0012078, 0.0012692, 0.0023159, 0.0027565, 0.0020589,buy
2021-04-12,2,0,0,1,0,0,0,1,4,2,2,0,2,2,2,1,0,1, 0.0031869, 0.0057739, 0.0060641, 0.0065762, 0.0051111,buy
2021-04-13,2,0,0,2,0,0,0,1,3,2,2,0,2,2,2,0,0,2, 0.0012088, 0.0040871, 0.0019559, 0.0031994, 0.0037924,buy
2021-04-14,2,0,0,2,0,0,0,2,2,2,2,0,2,2,2,0,0,2, 0.0035032, 0.0086888, 0.0069355, 0.0082156, 0.0071826,buy
2021-04-15,1,0,0,2,0,0,0,2,2,2,1,0,2,2,2,0,0,2,-0.0006540, 0.0006137, 0.0012176, 0.0005412, 0.0005259,buy
2021-04-16,1,0,0,1,0,0,0,3,2,2,1,0,2,3,2,0,0,1,-0.0060077,-0.0063692,-0.0060077,-0.0051265,-0.0056626,sell
2021-04-17,1,0,1,1,0,0,0,2,2,2,1,0,2,2,2,0,0,2, 0.0028099, 0.0049418, 0.0058809, 0.0051850, 0.0056863,buy
2021-04-18,0,0,1,0,0,0,0,2,2,2,0,0,2,2,2,0,0,1,-0.0130521,-0.0095056,-0.0124077,-0.0122049,-0.0129677,sell
2021-04-19,0,1,1,0,0,0,1,2,2,2,0,1,2,2,3,0,0,1, 0.0011355,-0.0006556,-0.0016422,-0.0021573,-0.0025365,sell
2021-04-20,0,1,2,0,0,0,1,2,1,1,0,1,1,2,2,0,0,2,-0.0015022,-0.0022144,-0.0020019,-0.0049202,-0.0015854,sell
2021-04-21,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,2, 0.0051080, 0.0068646, 0.0079402, 0.0041859, 0.0075457,buy
2021-04-22,1,2,3,0,0,0,3,0,0,1,0,2,0,1,2,1,1,3, 0.0006437, 0.0005256,-0.0010329,-0.0073215,-0.0069891,sell
2021-04-23,1,2,3,0,0,0,4,0,0,2,0,2,0,2,2,2,1,3,-0.0003435, 0.0037249, 0.0039120, 0.0030548, 0.0030807,buy
2021-04-24,1,2,2,0,0,0,4,0,0,2,0,2,0,2,2,2,1,2, 0.0018819, 0.0035425, 0.0019943, 0.0007684, 0.0020189,buy
2021-04-25,1,3,1,0,0,0,4,0,0,2,0,2,0,2,3,2,1,1,-0.0049408,-0.0025301,-0.0065650,-0.0017721,-0.0072722,sell
2021-04-26,1,1,1,0,0,0,5,0,0,2,0,3,0,2,1,2,1,1, 0.0015001, 0.0040222, 0.0046645, 0.0020616, 0.0022644,buy
2021-04-27,1,1,1,0,0,0,3,0,0,2,0,1,0,2,1,2,1,1,-0.0026446,-0.0012088,-0.0035897,-0.0021282,-0.0037637,sell
2021-04-28,1,2,1,0,0,0,3,0,0,1,0,1,0,2,1,1,1,2, 0.0021283, 0.0025616, 0.0025616, 0.0022054, 0.0025616,buy
2021-04-29,1,3,1,0,0,0,2,1,0,1,0,2,0,1,1,2,1,2,-0.0003528,-0.0013399,-0.0021425,-0.0022282,-0.0005514,sell
2021-04-30,1,3,2,0,0,0,3,1,0,1,1,2,0,1,2,2,1,2, 0.0005249, 0.0027148, 0.0008521,-0.0003615, 0.0008333,buy
2021-05-01,0,4,2,0,0,0,3,1,0,2,1,2,1,1,2,2,0,3,-0.0043222,-0.0034027,-0.0036656, 0.0067358, 0.0077135,sell
2021-05-02,0,5,1,0,0,0,3,2,0,2,1,3,1,1,2,3,0,2, 0.0021218, 0.0072103, 0.0072778, 0.0109172, 0.0074688,buy
2021-05-03,0,5,2,0,0,0,3,2,0,2,1,3,1,1,3,3,0,2,-0.0027953,-0.0021897,-0.0032794, 0.0026339, 0.0052083,sell
2021-05-04,0,4,2,0,0,0,4,2,0,3,2,3,2,1,3,3,0,1, 0.0013117, 0.0010466, 0.0010399,-0.0004197, 0.0012028,buy
2021-05-05,0,2,1,0,0,0,4,1,0,3,2,2,2,1,1,2,0,1,-0.0036832,-0.0033667,-0.0043960,-0.0028644, 0.0016096,sell
2021-05-06,0,2,1,0,0,0,2,1,0,3,1,1,1,1,1,2,0,2,-0.0110654,-0.0076705,-0.0088261,-0.0006626,-0.0002881,sell
2021-05-07,0,2,1,0,0,0,1,1,0,3,1,1,1,0,1,2,0,2,-0.0086606,-0.0078053,-0.0065127, 0.0012742, 0.0014438,sell
2021-05-08,1,2,1,1,0,0,1,1,1,2,1,2,1,1,2,1,0,2,-0.0042913,-0.0068541,-0.0074997,-0.0039933,-0.0061785,sell
2021-05-09,1,2,2,1,0,0,1,1,1,2,1,2,2,1,2,2,0,1,-0.0098510,-0.0102006,-0.0117364,-0.0059615,-0.0041407,sell
2021-05-10,1,1,1,1,0,0,1,0,1,2,1,1,2,1,1,1,0,1, 0.0045048, 0.0021023, 0.0020816, 0.0033155, 0.0051686,buy
2021-05-11,1,1,1,1,0,0,1,0,1,2,1,1,2,1,1,1,0,1, 0.0045048, 0.0021023, 0.0020816, 0.0033155, 0.0051686,buy
2021-05-12,1,2,1,1,0,0,1,2,1,3,2,2,2,1,1,1,0,3,-0.0060720,-0.0049781,-0.0046231,-0.0084574,-0.0039579,sell
2021-05-13,1,3,2,1,0,0,1,2,1,1,2,2,1,1,2,2,0,2,-0.0083566,-0.0048657,-0.0026132,-0.0005704,-0.0025911,sell
2021-05-14,1,3,2,1,0,0,1,2,1,1,2,2,1,1,2,2,0,2,-0.0083566,-0.0048657,-0.0026132,-0.0005704,-0.0025911,sell
2021-05-15,1,3,2,1,0,0,0,2,1,1,1,2,1,1,2,2,0,2,-0.0042202,-0.0065153,-0.0019632,-0.0001451, 0.0003124,sell
2021-05-16,1,4,3,1,0,0,0,2,1,1,1,2,2,1,2,3,0,2, 0.0090618, 0.0016755, 0.0048068, 0.0079411, 0.0062128,buy
2021-05-17,1,3,2,1,0,0,0,2,1,2,1,2,2,1,2,2,0,2,-0.0051282,-0.0037169,-0.0031356,-0.0033401,-0.0022891,sell
2021-05-18,1,3,2,1,0,0,0,2,1,2,1,2,2,1,2,2,0,2,-0.0051282,-0.0037169,-0.0031356,-0.0033401,-0.0022891,sell
2021-05-19,1,3,2,1,0,0,0,2,1,2,1,2,2,1,2,2,0,2,-0.0051282,-0.0037169,-0.0031356,-0.0033401,-0.0022891,sell
2021-05-20,1,3,2,1,0,0,0,2,1,2,1,2,2,1,2,2,0,2,-0.0051282,-0.0037169,-0.0031356,-0.0033401,-0.0022891,sell
2021-05-21,1,3,2,1,0,0,0,2,1,1,1,2,2,1,2,2,0,1, 0.0030946, 0.0001796,-0.0034044, 0.0018772, 0.0006389,buy
2021-05-22,0,2,1,0,1,0,1,2,0,1,3,0,2,0,1,1,0,1,-0.0068047,-0.0082649,-0.0068239,-0.0066284,-0.0098842,sell
2021-05-23,0,1,1,0,1,0,1,2,0,1,3,0,2,0,1,1,0,0,-0.0132133,-0.0123364,-0.0128909,-0.0121948,-0.0141429,sell
2021-05-24,0,0,0,0,1,0,1,2,0,1,3,0,1,0,1,0,0,0,-0.0061924,-0.0054895,-0.0067323,-0.0072054,-0.0055024,sell
2021-05-25,1,0,0,0,1,0,1,2,0,1,3,0,1,0,1,0,1,0,-0.0036303,-0.0003755,-0.0053531,-0.0036303,-0.0040416,sell
2021-05-26,1,0,0,0,1,0,1,2,0,1,3,0,1,0,1,0,1,0,-0.0036303,-0.0003755,-0.0053531,-0.0036303,-0.0040416,sell
2021-05-27,1,0,0,1,2,0,1,2,0,0,3,0,0,0,2,1,1,0,-0.0118641,-0.0104949,-0.0119875,-0.0083068,-0.0104949,sell
2021-05-28,2,0,0,2,2,0,1,2,0,0,3,0,0,1,3,1,1,0, 0.0024156, 0.0026094, 0.0027341, 0.0019625, 0.0018813,buy
2021-05-29,2,0,0,3,2,0,1,2,1,1,3,1,0,1,3,2,1,1, 0.0045833, 0.0004750, 0.0079732, 0.0036830, 0.0008802,buy
2021-05-30,2,0,1,3,2,0,1,2,1,1,3,1,0,1,3,3,1,1,-0.0020272,-0.0003806,-0.0032996,-0.0051036,-0.0050674,sell
2021-05-31,2,1,2,3,2,0,1,2,1,1,3,1,2,1,3,3,1,1,-0.0015419,-0.0003530, 0.0020453,-0.0073104,-0.0003530,sell
2021-06-01,2,1,2,3,2,0,1,2,1,1,3,1,2,1,3,3,1,1,-0.0015419,-0.0003530, 0.0020453,-0.0073104,-0.0003530,sell
2021-06-02,1,1,2,2,2,0,1,1,1,1,2,1,2,1,3,2,0,1, 0.0010289, 0.0004108, 0.0047341, 0.0003514, 0.0027828,buy
2021-06-03,1,1,2,2,1,0,1,1,1,1,2,1,2,1,2,2,0,1,-0.0084186,-0.0057812,-0.0060027,-0.0053196,-0.0019679,sell
2021-06-04,1,1,2,2,1,0,1,1,1,1,2,1,2,1,2,2,0,1,-0.0084186,-0.0057812,-0.0060027,-0.0053196,-0.0019679,sell
2021-06-05,1,1,2,1,1,0,1,1,1,1,2,1,2,1,2,1,0,1, 0.0055971, 0.0054015, 0.0070152, 0.0051843, 0.0069861,buy
2021-06-06,0,1,2,0,1,0,0,1,1,1,1,1,2,0,1,1,0,1,-0.0103510,-0.0103437,-0.0090999,-0.0100316,-0.0093397,sell
2021-06-07,0,1,2,0,1,0,1,1,0,1,1,0,2,1,1,1,0,1,-0.0034794, 0.0064021,-0.0034494, 0.0012648, 0.0014126,buy
2021-06-08,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0039513, 0.0054107, 0.0059191, 0.0056896, 0.0058777,buy
2021-06-09,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1, 0.0106469, 0.0119122, 0.0073999, 0.0105600, 0.0105600,buy
2021-06-10,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1, 0.0022549,-0.0051498, 0.0070086,-0.0066693,-0.0063949,sell
2021-06-11,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,1, 0.0022549,-0.0051498, 0.0070086,-0.0066693,-0.0063949,sell
2021-06-12,0,0,0,0,1,0,1,0,2,2,1,1,0,1,0,1,0,2,-0.0015535,-0.0080266,-0.0007121,-0.0058908,-0.0058069,sell
2021-06-13,0,1,0,1,2,0,1,0,2,2,1,1,2,1,1,1,0,2,-0.0065101,-0.0065332,-0.0052933,-0.0043045,-0.0065101,sell
2021-06-14,0,1,0,1,2,0,3,0,2,2,2,1,2,1,1,1,1,2, 0.0026383, 0.0031938, 0.0024943, 0.0018423, 0.0021606,buy
2021-06-15,0,1,0,2,2,0,2,0,2,2,2,1,2,0,1,2,1,2, 0.0014458, 0.0010089,-0.0047092, 0.0010650,-0.0062383,sell
2021-06-16,0,1,0,2,2,0,2,0,2,2,2,1,2,0,1,2,1,2, 0.0014458, 0.0010089,-0.0047092, 0.0010650,-0.0062383,sell
2021-06-17,0,1,0,2,1,0,2,1,2,1,3,0,2,0,1,1,1,2,-0.0022867,-0.0045900,-0.0022867, 0.0002879,-0.0052498,sell
2021-06-18,0,1,1,2,1,0,2,1,2,1,3,0,2,0,1,2,1,2,-0.0039745,-0.0056424,-0.0036748,-0.0015933,-0.0050263,sell
2021-06-19,0,1,2,2,1,0,2,2,2,1,2,1,3,1,1,2,1,2,-0.0008464,-0.0036722,-0.0011477,-0.0077379, 0.0019378,sell
2021-06-20,0,2,2,1,1,1,1,2,2,1,2,2,2,1,2,2,0,2, 0.0080890, 0.0053372, 0.0046557, 0.0036902, 0.0014414,buy
2021-06-21,0,2,2,1,1,1,1,2,2,1,2,2,2,1,2,2,0,2, 0.0080890, 0.0053372, 0.0046557, 0.0036902, 0.0014414,buy
2021-06-22,0,2,2,1,0,1,1,2,1,1,2,2,2,1,1,2,0,1, 0.0066090, 0.0057658, 0.0066090, 0.0030903, 0.0066650,buy
2021-06-23,0,2,2,1,0,1,1,2,1,1,2,2,2,1,1,2,0,1, 0.0066090, 0.0057658, 0.0066090, 0.0030903, 0.0066650,buy
2021-06-24,0,2,2,0,0,1,1,3,1,1,2,2,2,1,1,1,1,1, 0.0001291, 0.0024850, 0.0024850,-0.0098117, 0.0006472,buy
2021-06-25,0,2,2,0,1,1,1,3,1,0,2,2,3,1,1,1,1,0, 0.0038077, 0.0015390, 0.0035033, 0.0031571, 0.0020521,buy
2021-06-26,0,2,2,0,1,1,2,2,1,0,2,2,3,1,1,1,1,0,-0.0010837,-0.0022594,-0.0008069, 0.0015963,-0.0019314,sell
2021-06-27,0,2,1,0,1,1,2,2,1,0,2,2,3,1,1,0,1,0, 0.0032529,-0.0029924, 0.0032298, 0.0064895, 0.0058589,buy
2021-06-28,0,1,0,0,1,0,2,2,0,0,2,0,2,1,0,0,1,0,-0.0030355,-0.0029792,-0.0030739,-0.0020301,-0.0029792,sell
2021-06-29,0,1,0,0,1,0,2,3,0,0,2,0,2,1,0,0,1,1, 0.0003930,-0.0002666,-0.0001335,-0.0006343,-0.0021170,sell
2021-06-30,0,1,0,0,2,0,2,3,0,2,2,1,2,1,0,1,1,2,-0.0036117,-0.0028251,-0.0025528,-0.0056427,-0.0015529,sell
2021-07-01,0,1,0,0,2,0,2,2,1,2,1,1,2,2,0,1,1,2,-0.0070345,-0.0060842,-0.0059694,-0.0075958,-0.0046687,sell
2021-07-02,0,0,0,0,2,0,2,2,1,2,1,1,1,2,0,1,1,2,-0.0073139,-0.0071710,-0.0075649,-0.0075649,-0.0074497,sell
2021-07-03,0,0,0,0,1,1,2,2,1,2,1,1,0,2,0,2,1,2, 0.0014629, 0.0018370,-0.0051055,-0.0039695,-0.0002711,sell
2021-07-04,0,0,1,1,1,1,2,2,1,2,1,2,1,2,0,2,1,2, 0.0055494, 0.0057666, 0.0056648,-0.0021560,-0.0005717,buy
2021-07-05,0,0,1,1,2,1,1,2,1,2,1,2,1,1,1,2,1,2,-0.0009347,-0.0021176,-0.0016870,-0.0010956,-0.0013267,sell
2021-07-06,0,0,1,2,2,1,1,2,1,2,1,2,1,1,1,3,1,2, 0.0016720, 0.0012069,-0.0018482, 0.0012391,-0.0011335,buy
2021-07-07,0,0,1,2,2,1,1,2,1,2,1,2,1,1,1,3,1,2, 0.0016720, 0.0012069,-0.0018482, 0.0012391,-0.0011335,buy
2021-07-08,0,0,1,2,1,1,1,2,0,2,1,2,1,0,1,2,1,2,-0.0050141,-0.0042516,-0.0048115,-0.0060818,-0.0023728,sell
2021-07-09,0,0,1,2,1,1,1,2,0,1,1,1,1,0,1,2,1,2,-0.0014796, 0.0020951, 0.0021594, 0.0003220,-0.0008843,buy
2021-07-10,0,0,2,2,1,1,0,1,0,1,0,1,2,0,1,2,1,1,-0.0003680, 0.0030524, 0.0039314, 0.0008519, 0.0033399,buy
2021-07-11,0,0,2,2,1,0,0,2,0,1,0,1,2,1,1,1,1,1, 0.0024064, 0.0074849,-0.0012542,-0.0009215, 0.0074978,buy
2021-07-12,0,0,1,2,0,0,0,2,1,1,1,0,2,1,0,1,1,1, 0.0090609, 0.0080483, 0.0088730, 0.0072722, 0.0106856,buy
2021-07-13,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,1,0, 0.0013717, 0.0015672, 0.0015376, 0.0029950, 0.0024238,buy
2021-07-14,0,1,1,0,0,1,1,2,1,1,2,1,1,2,1,0,1,0, 0.0010795, 0.0009442,-0.0037466,-0.0012626, 0.0010074,sell
2021-07-15,0,1,1,0,1,1,1,3,1,1,3,1,1,2,2,0,1,0,-0.0045748,-0.0055239,-0.0064703,-0.0052103,-0.0068915,sell
2021-07-16,0,1,0,0,2,1,1,3,1,1,3,1,0,2,2,1,1,0,-0.0033762,-0.0020230,-0.0044613,-0.0035804,-0.0055915,sell
2021-07-17,0,1,0,1,2,1,1,3,2,2,3,3,0,2,2,1,1,1,-0.0015071,-0.0027432,-0.0003759,-0.0027735,-0.0036594,sell
2021-07-18,0,1,0,1,2,1,2,3,2,2,3,3,0,2,2,1,1,2,-0.0034163,-0.0044252,-0.0043994,-0.0043015,-0.0048689,sell
2021-07-19,0,1,0,2,3,2,2,3,2,2,3,3,3,2,2,1,1,2, 0.0037040, 0.0049785, 0.0032756, 0.0004371, 0.0057597,buy
2021-07-20,0,1,0,2,3,2,1,2,2,2,3,3,3,0,2,1,1,2,-0.0022584,-0.0044486,-0.0032944,-0.0049191,-0.0049202,sell
2021-07-21,0,1,0,2,2,2,1,2,2,2,3,3,3,0,2,0,1,2,-0.0028390,-0.0017128,-0.0028078,-0.0014062,-0.0043192,sell
2021-07-22,0,1,0,2,1,2,1,2,2,1,2,2,3,1,1,0,1,2,-0.0026046, 0.0009327, 0.0009988,-0.0010312,-0.0032265,sell
2021-07-23,0,0,0,2,1,2,1,2,2,1,2,1,3,1,1,0,1,2, 0.0032034, 0.0033434, 0.0038802, 0.0040910, 0.0029248,buy
2021-07-24,0,1,0,0,1,2,1,1,2,0,1,1,2,1,1,0,0,2, 0.0112752, 0.0042741, 0.0109318, 0.0050088, 0.0112189,buy
2021-07-25,0,1,0,0,1,2,1,1,2,1,1,1,2,2,1,0,0,2, 0.0024474,-0.0041770, 0.0010110,-0.0000392, 0.0006332,buy
2021-07-26,0,1,0,0,2,1,1,1,3,1,1,1,2,3,1,0,0,2,-0.0019058,-0.0061846,-0.0023222,-0.0052138,-0.0033022,sell
2021-07-27,0,1,0,1,2,1,1,0,4,1,1,1,1,2,2,1,0,3, 0.0027191, 0.0041501, 0.0024983, 0.0027285, 0.0028494,buy
2021-07-28,0,1,0,1,2,0,1,0,4,1,2,0,1,2,1,1,0,3, 0.0058936, 0.0053277, 0.0054092, 0.0058313, 0.0056425,buy
2021-07-29,0,1,0,1,3,1,0,0,5,1,2,1,1,3,1,2,0,2, 0.0056526, 0.0072695, 0.0037540, 0.0043718, 0.0082142,buy
2021-07-30,0,1,0,1,2,1,0,0,4,1,1,1,0,3,1,2,0,2, 0.0043290, 0.0030246, 0.0037303, 0.0026794, 0.0029940,buy
2021-07-31,0,1,1,1,2,2,1,0,4,1,1,2,0,3,1,3,1,2,-0.0014184,-0.0028482, 0.0023701,-0.0036245, 0.0005396,sell
2021-08-01,0,1,2,1,2,2,1,0,4,0,1,3,0,2,1,3,1,2,-0.0075947,-0.0070014,-0.0003050,-0.0077035,-0.0018370,sell
2021-08-02,0,1,2,1,2,2,1,0,3,0,1,3,0,2,1,3,1,1,-0.0082077,-0.0041816,-0.0001402,-0.0078054,-0.0033372,sell
2021-08-03,0,1,2,0,1,2,1,0,1,0,1,3,0,1,0,2,1,0, 0.0078771, 0.0058499, 0.0074658, 0.0063583, 0.0044027,buy
2021-08-04,0,2,2,0,1,1,1,0,0,0,1,3,0,1,0,1,1,0, 0.0004166, 0.0002953, 0.0009388,-0.0007495,-0.0023844,sell
2021-08-05,0,2,2,0,1,1,1,0,0,0,1,3,0,1,0,1,1,0, 0.0004166, 0.0002953, 0.0009388,-0.0007495,-0.0023844,sell
2021-08-06,0,2,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1, 0.0043182, 0.0072403, 0.0060611, 0.0072138, 0.0063536,buy
2021-08-07,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,-0.0023421,-0.0022315,-0.0022315, 0.0004953, 0.0020512,sell
2021-08-08,0,1,2,2,1,0,1,1,0,0,0,2,0,1,2,1,1,1, 0.0001528, 0.0034355, 0.0002200, 0.0000890,-0.0063023,sell
2021-08-09,0,1,2,2,1,1,1,1,0,0,0,2,1,1,2,1,1,1, 0.0048138, 0.0058910, 0.0079999, 0.0054690, 0.0019422,buy
2021-08-10,0,1,1,2,1,1,1,1,0,0,0,1,1,1,2,1,1,1, 0.0027700, 0.0030899, 0.0070420, 0.0029287, 0.0066672,buy
2021-08-11,0,1,1,2,2,1,0,1,0,1,1,1,2,1,2,1,0,1, 0.0049117, 0.0049117, 0.0056900, 0.0054879, 0.0049117,buy
2021-08-12,0,0,1,2,1,1,0,0,0,1,1,1,2,0,1,1,0,0,-0.0013956,-0.0013264,-0.0013264, 0.0040916,-0.0025980,sell
2021-08-13,0,0,1,1,2,1,0,0,0,2,1,0,2,1,2,1,0,0, 0.0060882,-0.0024742, 0.0087498, 0.0099132, 0.0079923,buy
2021-08-14,0,0,1,1,3,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.0033500,-0.0011784, 0.0027590, 0.0027590, 0.0034795,buy
2021-08-15,0,0,1,1,3,0,0,0,0,2,1,0,1,1,3,1,0,0, 0.0027081,-0.0010127, 0.0033331, 0.0032546, 0.0032546,buy
2021-08-16,0,0,1,2,4,1,1,1,0,2,2,2,2,1,2,1,0,2,-0.0016823, 0.0022708, 0.0017954, 0.0015046,-0.0028435,buy
2021-08-17,0,0,1,2,4,1,1,1,0,1,1,2,2,1,2,1,0,2,-0.0014401,-0.0006505,-0.0001312,-0.0000321,-0.0060336,sell
2021-08-18,0,0,2,2,3,1,1,1,0,0,1,2,1,1,2,1,0,2,-0.0027574,-0.0015225,-0.0014386,-0.0011768,-0.0023819,sell
2021-08-19,0,0,2,2,3,1,1,1,0,0,1,2,1,1,2,1,0,2,-0.0027574,-0.0015225,-0.0014386,-0.0011768,-0.0023819,sell
2021-08-20,0,2,3,1,2,1,1,1,0,0,2,2,1,2,1,1,0,2, 0.0095342, 0.0044180, 0.0093416, 0.0080565, 0.0093416,buy
2021-08-21,0,2,3,1,2,1,1,1,0,0,2,2,1,2,1,1,0,2, 0.0095342, 0.0044180, 0.0093416, 0.0080565, 0.0093416,buy
2021-08-22,0,3,3,2,0,1,1,1,0,0,2,1,2,2,1,1,0,2, 0.0037532, 0.0019792, 0.0039460, 0.0042524, 0.0038530,buy
2021-08-23,0,3,3,3,0,2,1,1,0,0,2,2,2,2,1,2,0,2, 0.0038416, 0.0029496, 0.0030675, 0.0020906, 0.0024129,buy
2021-08-24,0,3,4,3,0,1,0,1,0,0,2,2,1,2,2,2,0,1,-0.0034761,-0.0061837,-0.0039189,-0.0071052,-0.0004128,sell
2021-08-25,0,3,3,2,1,1,0,1,0,2,3,1,2,2,2,2,0,1, 0.0065115, 0.0047632, 0.0049112, 0.0047048, 0.0051092,buy
2021-08-26,0,1,2,2,1,1,0,1,0,2,1,1,2,1,2,2,0,1, 0.0039326, 0.0039326, 0.0045174, 0.0040140, 0.0036427,buy
2021-08-27,0,1,1,2,2,1,0,1,0,2,1,1,2,1,2,2,0,1, 0.0049664, 0.0054729, 0.0069705, 0.0050995, 0.0054729,buy
2021-08-28,1,1,1,3,2,1,0,1,0,2,1,1,2,1,3,2,0,2, 0.0074669, 0.0073517, 0.0104556, 0.0099647, 0.0073517,buy
2021-08-29,1,1,1,1,2,1,0,1,0,2,1,1,1,1,3,1,0,2, 0.0007428, 0.0004074, 0.0004318,-0.0011033, 0.0005160,sell
2021-08-30,1,0,0,2,2,0,0,1,0,2,1,0,1,2,1,1,0,2, 0.0013297, 0.0011123, 0.0012539, 0.0018532, 0.0011137,buy
2021-08-31,1,0,1,2,2,0,0,1,0,2,1,1,0,3,1,1,0,2,-0.0002286,-0.0034492,-0.0024274,-0.0025012,-0.0001789,sell
