Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0177448, 0.012506, 0.0163521, 0.01897837, 0.018690,buy
2019-10-09,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0288267, 0.009760,-0.0207341, 0.01010750,-0.018820,sell
2019-10-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0068762, 0.010551,-0.0042119,-0.00655284, 0.008205,buy
2019-10-11,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0310331,-0.006514,-0.0356837,-0.03718590, 0.006671,sell
2019-10-12,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0455839,-0.068629,-0.0704373,-0.05834191,-0.070437,sell
2019-10-13,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0121850,-0.012938,-0.0129377,-0.00259129, 0.005242,sell
2019-10-14,1,1,0,2,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0, 0.0148860, 0.011083, 0.0087794, 0.02673465, 0.017240,buy
2019-10-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0462871, 0.044147, 0.0308304, 0.04628708, 0.045240,buy
2019-10-16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0063310, 0.003542,-0.0023412,-0.00534342,-0.004815,sell
2019-10-17,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0253192,-0.012553,-0.0165757,-0.01682180,-0.012629,sell
2019-10-18,1,0,2,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0089832,-0.010863,-0.0164894,-0.01140225,-0.015953,sell
2019-10-19,1,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0284749,-0.001087,-0.0002320,-0.03973729, 0.030189,buy
2019-10-20,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0232728, 0.018967, 0.0136367,-0.00260326, 0.015425,buy
2019-10-21,0,0,1,1,1,0,2,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0078368,-0.020726,-0.0677046,-0.04803798,-0.015896,sell
2019-10-22,0,1,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0031328, 0.002735, 0.0251827, 0.02171742, 0.000936,buy
2019-10-23,1,0,1,1,1,0,2,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0231107,-0.011329,-0.0133239, 0.00347547,-0.011329,sell
2019-10-24,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0079086,-0.008148, 0.0126071, 0.01267013, 0.012670,buy
2019-10-25,2,1,0,1,2,1,2,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,-0.0267854,-0.011410,-0.0031034,-0.00895084,-0.016542,sell
2019-10-26,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.0209858, 0.028015, 0.0461160, 0.03351517,-0.014314,buy
2019-10-27,0,0,1,1,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0250167, 0.026290, 0.0256847,-0.00377147, 0.025685,buy
2019-10-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0564982, 0.046099, 0.0518397, 0.05600950, 0.051840,buy
2019-10-29,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.0068823, 0.006882, 0.0043820, 0.02992155,-0.026061,buy
2019-10-30,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0014295, 0.011509, 0.0115088, 0.01150884, 0.008765,buy
2019-10-31,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0238713,-0.015065,-0.0131261,-0.00687722, 0.014124,sell
2019-11-01,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0140708,-0.017128,-0.0076111,-0.01393739,-0.016872,sell
2019-11-02,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0082326, 0.016388, 0.0086779, 0.00522284, 0.001974,buy
2019-11-03,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0178044, 0.011399, 0.0142482, 0.02156287, 0.018432,buy
2019-11-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0321860, 0.028626, 0.0322754, 0.02242401, 0.002078,buy
2019-11-05,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0374338, 0.043555, 0.0392154, 0.03921539, 0.034435,buy
2019-11-06,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0220922, 0.008327, 0.0065421, 0.02921199, 0.006542,buy
2019-11-07,1,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0328791, 0.001426,-0.0031439,-0.00660154,-0.006602,sell
2019-11-08,0,1,0,1,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0100740, 0.012791, 0.0711776, 0.00993645,-0.002734,buy
2019-11-09,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0071814, 0.031458,-0.0030000, 0.03145819, 0.010385,buy
2019-11-10,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0230008, 0.010391, 0.0256162, 0.05370685, 0.025923,buy
2019-11-11,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0371480, 0.037148, 0.0371480, 0.03855438, 0.016515,buy
2019-11-12,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0201198, 0.021571, 0.0215708, 0.02260658, 0.015985,buy
2019-11-13,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0102964,-0.011981,-0.0102964,-0.01198116,-0.010221,sell
2019-11-14,0,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0149356,-0.029175,-0.0276762,-0.02991417,-0.029914,sell
2019-11-15,0,1,3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0019327,-0.007982, 0.0058490,-0.01633477, 0.000514,sell
2019-11-16,0,2,2,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,-0.0387694, 0.001369,-0.0157314,-0.02229057,-0.038742,sell
2019-11-17,1,1,3,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.0016079, 0.015508, 0.0082315, 0.01897779, 0.029276,buy
2019-11-18,0,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0032338, 0.006785, 0.0232428, 0.00457841,-0.000052,buy
2019-11-19,2,0,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0024595, 0.002272,-0.0005667, 0.02983506,-0.000567,buy
2019-11-20,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0174414,-0.017703,-0.0258993,-0.01770335,-0.031457,sell
2019-11-21,2,1,0,0,0,2,0,2,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0156248,-0.028395,-0.0300776,-0.02801371,-0.028255,sell
2019-11-22,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0457544,-0.025038,-0.0505246,-0.05052463,-0.042198,sell
2019-11-23,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0205272,-0.016065,-0.0218283,-0.04231515,-0.019357,sell
2019-11-24,0,0,0,1,1,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0324869,-0.026721,-0.0365777,-0.03645366,-0.036578,sell
2019-11-25,0,1,0,1,0,4,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,-0.0234613,-0.015589,-0.0253461,-0.01832635,-0.019306,sell
2019-11-26,0,1,1,1,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0249607,-0.033954, 0.0039058, 0.00390579,-0.056622,sell
2019-11-27,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.0100113,-0.003155,-0.0100113,-0.01001130, 0.003510,sell
2019-11-28,2,2,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0047445,-0.017042, 0.0057555,-0.00850170,-0.031839,sell
2019-11-29,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0097226, 0.001484,-0.0149342,-0.01285923,-0.002294,sell
2019-11-30,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0175371, 0.020527, 0.0195094, 0.01872079, 0.018234,buy
2019-12-01,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0040231,-0.017700,-0.0219289,-0.03273904,-0.030845,sell
2019-12-02,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0285590,-0.015073,-0.0083612,-0.02994977,-0.016063,sell
2019-12-03,0,0,0,0,1,1,4,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0382676,-0.037629,-0.0364836,-0.03648355,-0.022360,sell
2019-12-04,0,0,0,0,1,2,4,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,-0.0248059,-0.015698,-0.0242111,-0.02421110,-0.026788,sell
2019-12-05,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0007032,-0.011533, 0.0007032,-0.01009843, 0.003377,sell
2019-12-06,2,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0288781, 0.032379, 0.0252567, 0.03200740, 0.032379,buy
2019-12-07,2,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.0003076, 0.001807,-0.0197844,-0.00326952, 0.008165,sell
2019-12-08,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0033769,-0.016859,-0.0040355,-0.00127668,-0.003377,sell
2019-12-09,2,1,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0031308,-0.005150,-0.0210106,-0.00696449,-0.004465,sell
2019-12-10,1,1,2,0,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0163645,-0.034689, 0.0092621,-0.03500387,-0.026594,sell
2019-12-11,0,2,1,0,4,2,0,0,1,0,0,1,1,0,0,1,0,2,1,1,0,0,1,0,0, 0.0059412,-0.018098, 0.0014369,-0.03017896,-0.018098,sell
2019-12-12,0,0,3,1,2,4,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0, 0.0167655, 0.012188, 0.0102198, 0.00971121, 0.010176,buy
2019-12-13,0,0,0,1,1,2,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0028010, 0.000237, 0.0048808, 0.00249860, 0.001250,buy
2019-12-14,0,0,1,2,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.0178508, 0.006553, 0.0067430,-0.01161433, 0.012645,buy
2019-12-15,0,1,1,0,1,2,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0027944,-0.026139, 0.0145665,-0.03089605,-0.006258,sell
2019-12-16,1,1,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0269027,-0.031098,-0.0259685,-0.03109768,-0.026903,sell
2019-12-17,3,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0557985,-0.055799,-0.0557985,-0.05579853,-0.055799,sell
2019-12-18,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0345592,-0.042720,-0.0388055,-0.04271978,-0.041698,sell
2019-12-19,1,1,2,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0251264,-0.025561,-0.0235689,-0.02512642,-0.025126,sell
2019-12-20,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0095838, 0.011273, 0.0084029, 0.01252089, 0.012521,buy
2019-12-21,0,1,0,1,0,1,2,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0170201, 0.011929, 0.0113147, 0.01746022, 0.017460,buy
2019-12-22,0,1,0,1,2,3,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0267510, 0.028486, 0.0213759, 0.02045442, 0.027345,buy
2019-12-23,0,0,1,0,4,1,2,1,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,-0.0120126, 0.017850,-0.0126505,-0.01265048,-0.004670,buy
2019-12-24,0,1,2,0,3,1,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,-0.0223708, 0.014226,-0.0018666,-0.00736435, 0.011961,buy
2019-12-25,0,2,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0172194,-0.016505,-0.0172194,-0.00719329,-0.017728,sell
2019-12-26,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0219282, 0.002997,-0.0000614,-0.01061212,-0.009406,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0354578, 0.028542, 0.0285423, 0.01893299, 0.028542,buy
2019-12-28,0,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0134259,-0.000665, 0.0062398, 0.00069831,-0.022470,buy
2019-12-29,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0010950, 0.003147, 0.0025364,-0.00662297, 0.001517,buy
2019-12-30,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0032699,-0.002293, 0.0033733,-0.00471037, 0.003010,buy
2019-12-31,1,0,0,0,1,1,4,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0008974, 0.014163, 0.0074229, 0.00027043, 0.008348,buy
2020-01-01,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0377473,-0.047857, 0.0002367,-0.04540175,-0.038581,sell
2020-01-02,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0255573,-0.014886,-0.0163902, 0.00386776,-0.018901,sell
2020-01-03,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0202134, 0.005188, 0.0180903, 0.01697709, 0.042924,buy
2020-01-04,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0222942, 0.042297, 0.0359605, 0.04229699, 0.035960,buy
2020-01-05,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0339762, 0.040497, 0.0325285, 0.03098886, 0.038718,buy
2020-01-06,3,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0643533,-0.024834,-0.0224763, 0.00685239,-0.022502,sell
2020-01-07,1,2,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0402942, 0.033660, 0.0225237, 0.00249567, 0.025662,buy
2020-01-08,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.0074043, 0.001705, 0.0078397,-0.01047274, 0.009535,buy
2020-01-09,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0083490,-0.019499,-0.0192240,-0.01949857,-0.023985,sell
2020-01-10,0,1,0,3,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0040929,-0.007366,-0.0073660,-0.01018637,-0.010038,sell
2020-01-11,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0014254,-0.001425,-0.0014254,-0.00142536, 0.000554,sell
2020-01-12,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0600663, 0.018365, 0.0596532, 0.06006625, 0.060066,buy
2020-01-13,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0543435, 0.028405, 0.0551477, 0.05474562, 0.047046,buy
2020-01-14,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0021554,-0.002682, 0.0042854, 0.02351742, 0.002961,buy
2020-01-15,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0130865, 0.027548, 0.0114606,-0.00182972, 0.011407,buy
2020-01-16,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0120108, 0.012454,-0.0573302, 0.00131312,-0.004911,sell
2020-01-17,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0483755, 0.048376, 0.0471830, 0.05120155, 0.044047,buy
2020-01-18,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0468977, 0.054777, 0.0468977, 0.04689772, 0.047309,buy
2020-01-19,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0786958, 0.031636, 0.0733145, 0.07109504, 0.072788,buy
2020-01-20,0,0,2,0,2,3,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0, 0.0435144, 0.040856, 0.0369775, 0.04351441, 0.043514,buy
2020-01-21,0,1,1,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.0307185, 0.020748, 0.0367644, 0.02881763, 0.028818,buy
2020-01-22,1,1,0,0,3,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.0157533, 0.000990, 0.0009899,-0.02493358, 0.000990,sell
2020-01-23,1,0,0,0,2,0,3,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.0435792,-0.023760,-0.0386356,-0.03863560,-0.038636,sell
2020-01-24,0,0,0,0,2,1,2,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.0452477,-0.017159,-0.0434722,-0.05467952,-0.058141,sell
2020-01-25,0,0,0,0,4,0,2,2,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.0627627,-0.035523,-0.0491514,-0.04859272,-0.049151,sell
2020-01-26,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0070582,-0.004786,-0.0060399,-0.00603994,-0.004786,sell
2020-01-27,0,0,0,0,2,2,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0189541, 0.021864, 0.0169581, 0.02063406, 0.021077,buy
2020-01-28,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0141420, 0.013871, 0.0165401,-0.02504202, 0.013141,buy
2020-01-29,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0200715, 0.026744, 0.0043235, 0.03897088, 0.003588,buy
2020-01-30,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0190494, 0.020632, 0.0185260, 0.03329155, 0.027149,buy
2020-01-31,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0029159, 0.024558,-0.0011741, 0.01499580, 0.007814,buy
2020-02-01,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0233224,-0.028963,-0.0374336,-0.02652129,-0.029412,sell
2020-02-02,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0208089, 0.010458, 0.0016920, 0.02192359, 0.010458,buy
2020-02-03,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.0092080, 0.016498, 0.0084313, 0.01666606, 0.016498,buy
2020-02-04,1,1,1,0,1,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0298935, 0.010729, 0.0131274, 0.00511821, 0.014346,buy
2020-02-05,0,1,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.0052671,-0.053096,-0.0096756,-0.00737535,-0.005084,sell
2020-02-06,0,1,1,1,0,1,3,0,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,0,0,-0.0018366, 0.003839,-0.0540834, 0.00103169, 0.001032,sell
2020-02-07,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0023849, 0.015430,-0.0288208,-0.03583052,-0.039035,sell
2020-02-08,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1, 0.0008872, 0.000887, 0.0052655, 0.00088716, 0.000887,sell
2020-02-09,0,2,2,1,1,2,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1, 0.0050939, 0.005665, 0.0036584, 0.00509394, 0.001960,buy
2020-02-10,2,2,1,0,1,2,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,-0.0015673,-0.000584, 0.0119286,-0.00058376,-0.000584,sell
2020-02-11,3,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0078974, 0.010072, 0.0121748, 0.01400045, 0.008686,buy
2020-02-12,0,2,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0076022, 0.019219, 0.0150861, 0.00881815, 0.003850,buy
2020-02-13,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0324115, 0.021380, 0.0216821, 0.01504350, 0.015044,buy
2020-02-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0467265, 0.046727, 0.0384539, 0.04672651, 0.046727,buy
2020-02-15,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0382562, 0.032259, 0.0485703, 0.01825371, 0.018254,buy
2020-02-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0025191,-0.037407,-0.0301606,-0.02989148,-0.040260,sell
2020-02-17,1,1,1,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0151765,-0.016460, 0.0109081,-0.06020404,-0.052960,sell
2020-02-18,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0338295,-0.008467,-0.0208775,-0.01947521,-0.033849,sell
2020-02-19,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0347686,-0.037391,-0.0379153,-0.03628615,-0.023079,sell
2020-02-20,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0290955,-0.024999,-0.0237177,-0.02014000,-0.035801,sell
2020-02-21,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0141158,-0.005478,-0.0162206,-0.00206305, 0.014284,sell
2020-02-22,0,0,0,0,2,2,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0199282,-0.014269, 0.0079247,-0.01404326,-0.020268,sell
2020-02-23,0,0,0,0,0,5,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0029743,-0.004803, 0.0019997,-0.00480324,-0.022504,sell
2020-02-24,0,0,0,0,2,4,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.0222499,-0.022356,-0.0205355,-0.01581547,-0.022554,sell
2020-02-25,0,0,0,0,3,3,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.0271327, 0.013318,-0.0055514,-0.00192655,-0.035300,sell
2020-02-26,0,0,0,0,3,4,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0279245,-0.027015,-0.0270152,-0.02595476, 0.006076,sell
2020-02-27,0,0,0,0,2,4,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,-0.0344788,-0.031494,-0.0344788,-0.03498180,-0.015392,sell
2020-02-28,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0014763,-0.025095,-0.0341958,-0.02509498,-0.012009,sell
2020-02-29,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0353952, 0.001839, 0.0098135, 0.02116224, 0.002581,buy
2020-03-01,2,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.0190962,-0.016670,-0.0074325,-0.01666987,-0.025007,sell
2020-03-02,0,2,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0121443,-0.006343,-0.0121443,-0.01251901, 0.017762,sell
2020-03-03,0,0,2,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0168830,-0.016883,-0.0213507,-0.01823777,-0.000810,sell
