Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-02,0,2,3,1,1,0,0,0,1,2,3,2,3,2, 0.023812,-0.0069010, 0.0256243, 0.0333098,-0.01789586,buy
2021-10-03,0,2,3,1,1,0,0,0,1,2,3,2,3,2, 0.023812,-0.0069010, 0.0256243, 0.0333098,-0.01789586,buy
2021-10-04,0,2,1,1,1,0,0,0,1,2,3,1,3,1,-0.025905, 0.0093177,-0.0191153, 0.0179134, 0.01332029,buy
2021-10-05,0,2,1,0,1,0,0,0,1,1,1,1,3,1, 0.012595, 0.0094901, 0.0034416,-0.0002235, 0.01518546,buy
2021-10-06,0,2,1,0,1,0,0,0,0,1,1,1,2,1, 0.003336,-0.0118464,-0.0097953,-0.0020676, 0.00773106,sell
2021-10-07,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.011549, 0.0066801, 0.0118138, 0.0309975, 0.01452057,buy
2021-10-08,0,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.011549, 0.0066801, 0.0118138, 0.0309975, 0.01452057,buy
2021-10-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.013362,-0.0108620,-0.0093466,-0.0074785,-0.00428438,sell
2021-10-10,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.029919, 0.0253940, 0.0286189, 0.0162170, 0.02152111,buy
2021-10-11,0,2,1,0,1,0,0,0,1,0,1,2,1,1, 0.025954, 0.0263875, 0.0181406, 0.0033554, 0.01314386,buy
2021-10-12,0,2,1,0,1,0,0,1,1,0,1,2,2,1,-0.001915,-0.0070944,-0.0086751,-0.0108030,-0.00621524,sell
2021-10-13,0,3,1,0,1,0,0,1,1,1,1,2,3,2,-0.004959,-0.0051315,-0.0076563,-0.0062039,-0.02372912,sell
2021-10-14,0,3,1,0,1,0,0,1,1,1,1,2,3,2,-0.004959,-0.0051315,-0.0076563,-0.0062039,-0.02372912,sell
2021-10-15,0,3,2,1,1,0,0,1,1,1,2,2,3,3, 0.008766,-0.0306424, 0.0064779, 0.0199675,-0.04733907,buy
2021-10-16,0,3,2,1,1,0,0,1,1,1,2,2,3,3, 0.008766,-0.0306424, 0.0064779, 0.0199675,-0.04733907,buy
2021-10-17,0,3,2,1,1,0,0,1,1,1,2,2,3,3, 0.008766,-0.0306424, 0.0064779, 0.0199675,-0.04733907,buy
2021-10-18,0,3,2,1,1,0,0,1,0,1,2,2,3,2,-0.001519,-0.0078415, 0.0008846, 0.0039368,-0.02490428,sell
2021-10-19,0,2,2,1,0,0,0,1,0,1,2,0,3,2, 0.015750, 0.0167587, 0.0082915, 0.0163298, 0.01903965,buy
2021-10-20,0,2,1,1,0,0,0,0,0,1,1,0,2,2,-0.007095,-0.0120704,-0.0150511,-0.0021087,-0.00453253,sell
2021-10-21,0,2,1,1,0,0,0,0,0,1,1,0,2,2,-0.007095,-0.0120704,-0.0150511,-0.0021087,-0.00453253,sell
2021-10-22,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.004053, 0.0044843,-0.0089039, 0.0064304, 0.01019618,buy
2021-10-23,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.036674, 0.0388055, 0.0310196, 0.0464306, 0.04507107,buy
2021-10-24,0,1,0,0,0,0,0,1,1,1,1,1,1,1, 0.031820, 0.0410608, 0.0309396, 0.0147510, 0.03620639,buy
2021-10-25,0,1,0,1,0,0,0,1,1,1,1,2,1,1, 0.017428, 0.0272013,-0.0170853, 0.0444485, 0.03226304,buy
2021-10-26,0,1,0,1,0,0,1,1,1,2,1,2,2,2, 0.032457, 0.0228791, 0.0281463, 0.0515512, 0.03181123,buy
2021-10-27,0,0,0,1,1,0,1,1,1,2,1,3,1,2,-0.003649,-0.0093699,-0.0096049,-0.0075376,-0.00817313,sell
2021-10-28,0,1,0,1,1,0,1,1,1,2,2,3,1,2, 0.016218,-0.0052213, 0.0158385, 0.0393627, 0.01486615,buy
2021-10-29,0,1,1,1,1,0,1,1,1,2,3,3,1,2,-0.004492,-0.0259361,-0.0012700, 0.0064566, 0.00434965,buy
2021-10-30,0,2,1,1,1,0,1,1,1,3,3,3,2,3,-0.000927,-0.0263985, 0.0012694,-0.0053425,-0.01889888,sell
2021-10-31,0,2,1,1,1,0,1,1,1,2,3,2,2,3, 0.012514,-0.0170714, 0.0119752, 0.0029599,-0.01296327,sell
2021-11-01,0,2,1,1,1,0,1,1,1,2,3,2,2,3, 0.012514,-0.0170714, 0.0119752, 0.0029599,-0.01296327,sell
2021-11-02,0,2,1,0,1,0,1,0,1,2,3,1,2,2, 0.006737, 0.0029386, 0.0065382, 0.0017071, 0.00528461,buy
2021-11-03,0,2,1,0,0,0,1,0,0,2,2,0,2,2,-0.014534,-0.0212434,-0.0149367,-0.0099034,-0.02023246,sell
2021-11-04,0,2,0,0,0,0,0,0,0,1,1,0,1,1,-0.000719, 0.0070723, 0.0076509,-0.0044102, 0.00911710,sell
2021-11-05,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.030125, 0.0378978, 0.0291919, 0.0339781, 0.03232452,buy
2021-11-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.003096, 0.0012715,-0.0000067, 0.0151318, 0.00056735,buy
2021-11-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003981,-0.0127979,-0.0061704,-0.0064188,-0.00617042,sell
2021-11-08,0,0,1,1,0,0,0,0,0,1,0,2,0,1, 0.000140,-0.0062557,-0.0046021,-0.0039290, 0.00119676,sell
2021-11-09,0,1,1,1,0,0,1,1,0,1,2,2,0,2,-0.032518,-0.0294835,-0.0317805,-0.0361997,-0.02706391,sell
2021-11-10,0,1,1,1,0,0,1,1,0,1,2,2,0,2,-0.032518,-0.0294835,-0.0317805,-0.0361997,-0.02706391,sell
2021-11-11,0,1,1,1,0,0,1,1,0,2,3,2,0,2, 0.022578,-0.0149893, 0.0218284, 0.0343973, 0.01276024,buy
2021-11-12,0,1,1,0,0,0,1,1,1,2,3,1,1,2, 0.004358, 0.0069108, 0.0263465, 0.0085394, 0.00406402,buy
2021-11-13,0,1,1,0,0,0,1,1,1,2,3,1,1,2, 0.004358, 0.0069108, 0.0263465, 0.0085394, 0.00406402,buy
2021-11-14,0,1,1,0,0,0,1,1,1,1,3,1,1,1, 0.034956, 0.0420166, 0.0175043, 0.0428372, 0.01342377,buy
2021-11-15,0,1,1,0,0,0,1,1,1,1,3,1,1,1, 0.034956, 0.0420166, 0.0175043, 0.0428372, 0.01342377,buy
2021-11-16,0,0,2,0,0,0,1,1,1,1,2,2,1,1, 0.038450, 0.0216710, 0.0211771, 0.0383385, 0.03194425,buy
2021-11-17,0,0,1,0,0,0,1,1,1,1,2,1,1,1, 0.016107, 0.0029453,-0.0172212, 0.0203549, 0.00285829,buy
2021-11-18,0,0,1,0,0,0,1,1,2,2,3,1,2,1, 0.001045,-0.0050679,-0.0064670,-0.0018099, 0.01251497,sell
2021-11-19,0,0,1,0,0,0,1,1,2,2,3,1,2,1, 0.001045,-0.0050679,-0.0064670,-0.0018099, 0.01251497,sell
2021-11-20,0,0,1,0,0,0,0,1,2,2,3,1,2,0, 0.007659,-0.0061189,-0.0059260, 0.0144633, 0.02494318,buy
2021-11-21,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.009274,-0.0036444, 0.0170167, 0.0120001, 0.01912709,buy
2021-11-22,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.004566, 0.0095657, 0.0077288, 0.0148340, 0.02983784,buy
2021-11-23,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.004566, 0.0095657, 0.0077288, 0.0148340, 0.02983784,buy
2021-11-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010293, 0.0118523,-0.0071509, 0.0163501, 0.01065804,buy
2021-11-25,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.014771,-0.0258024, 0.0136071,-0.0064528,-0.00901198,sell
2021-11-26,0,2,0,0,0,0,0,0,2,0,0,3,0,1,-0.003295,-0.0055290,-0.0029508,-0.0280014,-0.00702983,sell
2021-11-27,0,2,0,0,0,0,0,0,3,0,0,3,0,2, 0.044294, 0.0435546, 0.0288763, 0.0620562, 0.02390917,buy
2021-11-28,0,2,0,0,0,0,0,2,3,0,0,3,2,2,-0.004687,-0.0072073,-0.0046302,-0.0073563,-0.00922197,sell
2021-11-29,0,2,0,0,0,0,0,2,3,0,0,3,2,2,-0.004687,-0.0072073,-0.0046302,-0.0073563,-0.00922197,sell
2021-11-30,0,2,0,0,0,0,0,2,3,0,0,3,2,2,-0.004687,-0.0072073,-0.0046302,-0.0073563,-0.00922197,sell
2021-12-01,0,2,0,0,0,0,0,2,3,0,0,3,2,2,-0.004687,-0.0072073,-0.0046302,-0.0073563,-0.00922197,sell
2021-12-02,1,1,0,0,0,0,0,2,3,0,0,2,3,2, 0.001700,-0.0015234, 0.0075499, 0.0185974, 0.00640597,buy
2021-12-03,1,1,0,0,0,0,1,2,2,0,1,2,3,1, 0.003330,-0.0051627,-0.0009310,-0.0097476, 0.00555639,sell
2021-12-04,1,0,0,0,0,0,1,1,2,0,1,1,2,1,-0.006286,-0.0017018,-0.0028468, 0.0012966,-0.00368081,sell
2021-12-05,1,0,0,0,0,0,1,1,2,1,1,2,2,1, 0.005053, 0.0080748, 0.0054585, 0.0133151, 0.00157635,buy
2021-12-06,1,0,0,0,0,0,1,1,1,1,1,2,2,0,-0.018765,-0.0261937,-0.0009124,-0.0098923,-0.01970281,sell
2021-12-07,1,0,0,0,0,0,1,1,1,1,1,2,1,1,-0.015888,-0.0200231,-0.0177762,-0.0238853,-0.02289422,sell
2021-12-08,1,0,0,0,0,0,2,1,1,2,1,3,2,1, 0.006580,-0.0030763,-0.0053961, 0.0123660, 0.00943757,buy
2021-12-09,1,0,0,0,0,0,2,1,2,2,2,3,2,1, 0.008324,-0.0019021, 0.0018375, 0.0126050, 0.00020736,buy
2021-12-10,1,0,0,0,0,0,2,1,1,2,2,2,2,1, 0.006636, 0.0033391, 0.0159259, 0.0133897, 0.01031507,buy
2021-12-11,1,0,0,0,0,0,2,1,1,1,2,1,2,1, 0.003457, 0.0034788, 0.0210790, 0.0054166, 0.01056910,buy
2021-12-12,1,0,0,0,0,0,2,2,1,1,2,1,2,2, 0.014667, 0.0052404, 0.0226018, 0.0090092, 0.01664208,buy
2021-12-13,1,0,0,0,0,0,3,2,1,1,2,1,3,2, 0.013569, 0.0175163, 0.0194001, 0.0333761, 0.02063592,buy
2021-12-14,1,0,0,0,0,0,2,1,1,1,2,1,2,1, 0.003457, 0.0034788, 0.0210790, 0.0054166, 0.01056910,buy
2021-12-15,1,0,0,0,0,0,2,1,1,1,2,1,2,1, 0.003457, 0.0034788, 0.0210790, 0.0054166, 0.01056910,buy
2021-12-16,1,0,0,0,0,0,2,1,1,1,2,1,2,1, 0.003457, 0.0034788, 0.0210790, 0.0054166, 0.01056910,buy
2021-12-17,1,0,0,0,0,0,3,1,1,0,2,0,2,2,-0.002565,-0.0008093,-0.0014185, 0.0020480,-0.00144975,buy
2021-12-18,1,0,0,0,0,0,3,1,1,0,2,0,2,2,-0.002565,-0.0008093,-0.0014185, 0.0020480,-0.00144975,buy
2021-12-19,1,0,0,0,0,0,3,2,1,0,3,0,2,2,-0.023130,-0.0198695, 0.0009950,-0.0001416,-0.02324103,sell
2021-12-20,1,0,0,0,0,0,3,2,1,0,3,0,2,2,-0.023130,-0.0198695, 0.0009950,-0.0001416,-0.02324103,sell
2021-12-21,1,0,0,0,0,0,3,2,1,0,3,0,2,2,-0.023130,-0.0198695, 0.0009950,-0.0001416,-0.02324103,sell
2021-12-22,1,0,0,0,0,0,2,1,1,0,3,0,1,1,-0.024779,-0.0136456, 0.0098189, 0.0002772,-0.02263254,sell
2021-12-23,1,0,0,0,0,0,2,1,1,0,3,0,1,1,-0.024779,-0.0136456, 0.0098189, 0.0002772,-0.02263254,sell
2021-12-24,1,0,0,0,0,0,1,1,2,0,3,1,1,0, 0.006851, 0.0195332, 0.0073868, 0.0227249, 0.00701501,buy
2021-12-25,1,0,0,0,0,0,1,1,1,0,2,1,1,0,-0.006830,-0.0068132,-0.0082470, 0.0008402,-0.00626219,sell
2021-12-26,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.021718,-0.0117584,-0.0151001,-0.0108180,-0.01192685,sell
2021-12-27,2,0,0,0,0,0,0,0,1,0,0,1,2,0,-0.017228,-0.0207570,-0.0103214,-0.0273909,-0.01940189,sell
2021-12-28,2,0,0,0,0,0,0,0,2,0,0,2,2,0, 0.009692,-0.0068955, 0.0048929, 0.0047589, 0.00639058,buy
2021-12-29,2,0,0,0,0,0,1,0,2,0,0,2,2,1, 0.008634,-0.0091642, 0.0052554, 0.0091398, 0.00828496,buy
2021-12-30,2,0,0,0,0,0,2,0,1,0,1,1,2,1,-0.013936,-0.0173030,-0.0158995,-0.0185165,-0.01694462,sell
2021-12-31,2,0,0,0,0,0,2,0,1,0,1,1,2,1,-0.013936,-0.0173030,-0.0158995,-0.0185165,-0.01694462,sell
2022-01-01,2,0,0,0,0,0,2,0,1,0,1,1,2,1,-0.013936,-0.0173030,-0.0158995,-0.0185165,-0.01694462,sell
2022-01-02,2,0,0,0,0,0,2,1,1,0,2,1,2,1,-0.014207,-0.0119962,-0.0177821,-0.0161186,-0.01477132,sell
2022-01-03,1,0,0,0,0,0,2,2,1,0,2,2,1,1, 0.000881, 0.0008261, 0.0020589, 0.0100233,-0.01045062,buy
2022-01-04,0,0,0,0,0,0,2,2,1,0,2,2,0,1,-0.012223,-0.0134359,-0.0132468,-0.0075833,-0.01491349,sell
2022-01-05,0,0,0,0,0,0,2,2,1,0,2,2,0,1,-0.012223,-0.0134359,-0.0132468,-0.0075833,-0.01491349,sell
2022-01-06,0,0,0,0,0,0,2,3,1,0,3,2,0,1,-0.003811,-0.0230159,-0.0175190,-0.0143349,-0.00371732,sell
2022-01-07,0,0,0,0,0,0,0,3,2,0,2,3,0,0,-0.038387,-0.0425989,-0.0100144,-0.0496658,-0.03678078,sell
2022-01-08,0,0,0,0,0,0,0,3,2,0,2,3,0,0,-0.038387,-0.0425989,-0.0100144,-0.0496658,-0.03678078,sell
2022-01-09,0,0,0,0,0,0,0,3,2,0,2,3,0,0,-0.038387,-0.0425989,-0.0100144,-0.0496658,-0.03678078,sell
2022-01-10,1,0,0,0,0,0,0,3,2,0,2,3,0,1,-0.001445,-0.0233664,-0.0104994,-0.0669452,-0.01298498,sell
2022-01-11,1,0,0,0,0,0,1,3,2,0,2,3,0,2,-0.030311,-0.0344895,-0.0144071,-0.0483508,-0.02919407,sell
2022-01-12,2,0,0,0,0,0,1,3,2,0,2,3,1,2, 0.015646, 0.0138038,-0.0124530,-0.0025811, 0.01654598,sell
2022-01-13,2,0,0,0,0,0,1,1,1,0,1,1,1,2,-0.011936,-0.0139776,-0.0099506,-0.0166417,-0.01239880,sell
2022-01-14,2,0,0,0,0,0,1,1,1,0,1,1,1,2,-0.011936,-0.0139776,-0.0099506,-0.0166417,-0.01239880,sell
2022-01-15,2,0,0,0,0,0,1,1,1,0,1,1,1,2,-0.011936,-0.0139776,-0.0099506,-0.0166417,-0.01239880,sell
2022-01-16,2,0,0,0,0,0,1,2,0,0,1,1,1,2, 0.011383, 0.0147023, 0.0113642,-0.0146617, 0.02667481,sell
2022-01-17,2,0,0,0,0,0,1,1,0,0,0,1,1,2, 0.003987, 0.0050064, 0.0136837, 0.0151100, 0.00819007,buy
2022-01-18,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.015704,-0.0047874, 0.0003127,-0.0065415,-0.00458690,sell
2022-01-19,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.017564,-0.0191510,-0.0223757,-0.0174109,-0.01686948,sell
2022-01-20,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.008709,-0.0100355,-0.0038286,-0.0092438,-0.01673321,sell
2022-01-21,0,0,0,0,0,0,3,1,0,0,2,1,0,1,-0.008026, 0.0059611,-0.0098092,-0.0097365,-0.00907670,sell
2022-01-22,0,0,0,0,0,0,3,2,0,0,2,2,0,1,-0.010057, 0.0084597,-0.0130217, 0.0185163, 0.00686958,buy
2022-01-23,0,0,0,0,0,0,3,2,0,0,2,2,0,1,-0.010057, 0.0084597,-0.0130217, 0.0185163, 0.00686958,buy
2022-01-24,0,0,0,0,0,0,3,2,0,0,2,2,0,1,-0.010057, 0.0084597,-0.0130217, 0.0185163, 0.00686958,buy
2022-01-25,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.017564,-0.0191510,-0.0223757,-0.0174109,-0.01686948,sell
2022-01-26,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.017564,-0.0191510,-0.0223757,-0.0174109,-0.01686948,sell
2022-01-27,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.017564,-0.0191510,-0.0223757,-0.0174109,-0.01686948,sell
2022-01-28,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.017564,-0.0191510,-0.0223757,-0.0174109,-0.01686948,sell
2022-01-29,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.003162, 0.0010938, 0.0024941,-0.0016947, 0.00158286,sell
2022-01-30,1,0,0,0,0,0,1,2,0,0,2,1,1,0, 0.009075,-0.0005730,-0.0025861, 0.0050330, 0.01421677,buy
2022-01-31,2,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.007652,-0.0082093,-0.0087860,-0.0174216,-0.01651415,sell
2022-02-01,2,0,0,0,0,0,0,1,2,0,2,1,1,1, 0.022857, 0.0117831,-0.0017472, 0.0311714,-0.00278289,buy
2022-02-02,2,0,0,0,0,0,0,1,2,0,2,1,1,1, 0.022857, 0.0117831,-0.0017472, 0.0311714,-0.00278289,buy
2022-02-03,2,0,0,0,0,0,0,1,2,0,2,1,1,1, 0.022857, 0.0117831,-0.0017472, 0.0311714,-0.00278289,buy
2022-02-04,2,0,0,0,0,0,0,1,2,0,2,1,1,1, 0.022857, 0.0117831,-0.0017472, 0.0311714,-0.00278289,buy
2022-02-05,2,0,0,0,0,0,1,1,2,0,2,1,1,2,-0.010833,-0.0064249, 0.0015054,-0.0000971,-0.00755815,sell
2022-02-06,2,0,0,0,0,0,2,1,2,0,2,2,1,2, 0.022437, 0.0087568, 0.0236238, 0.0113776, 0.00914148,buy
2022-02-07,2,0,0,0,0,0,2,1,2,0,2,2,1,2, 0.022437, 0.0087568, 0.0236238, 0.0113776, 0.00914148,buy
2022-02-08,2,0,0,0,0,0,2,1,2,0,2,2,1,2, 0.022437, 0.0087568, 0.0236238, 0.0113776, 0.00914148,buy
2022-02-09,2,0,0,0,0,0,2,1,1,0,1,2,1,2, 0.008195,-0.0140572, 0.0038339,-0.0103838,-0.00670566,sell
2022-02-10,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.017564,-0.0191510,-0.0223757,-0.0174109,-0.01686948,sell
2022-02-11,1,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.017564,-0.0191510,-0.0223757,-0.0174109,-0.01686948,sell
2022-02-12,1,0,0,0,0,0,3,1,0,0,1,1,2,1, 0.002071, 0.0023377, 0.0019096, 0.0098421, 0.00120024,buy
2022-02-13,1,0,0,0,0,0,3,1,0,0,1,1,2,1, 0.002071, 0.0023377, 0.0019096, 0.0098421, 0.00120024,buy
2022-02-14,1,0,0,0,0,0,3,1,0,0,1,1,2,1, 0.002071, 0.0023377, 0.0019096, 0.0098421, 0.00120024,buy
2022-02-15,1,0,0,0,0,0,2,0,0,0,0,0,2,1, 0.017401, 0.0102462, 0.0203219, 0.0227923, 0.02152350,buy
2022-02-16,1,0,0,0,0,0,2,0,0,0,0,0,2,1, 0.017401, 0.0102462, 0.0203219, 0.0227923, 0.02152350,buy
2022-02-17,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.013347, 0.0175491, 0.0126245, 0.0143582, 0.01146566,buy
2022-02-18,0,0,0,0,0,0,2,1,1,0,0,2,1,1,-0.016186,-0.0123784, 0.0118690, 0.0069973, 0.01844470,buy
2022-02-19,0,0,0,0,0,0,2,1,1,0,0,2,1,1,-0.016186,-0.0123784, 0.0118690, 0.0069973, 0.01844470,buy
2022-02-20,0,0,0,0,0,0,2,1,1,0,0,2,1,1,-0.016186,-0.0123784, 0.0118690, 0.0069973, 0.01844470,buy
2022-02-21,0,0,0,0,0,0,1,1,1,0,0,2,0,1,-0.034452,-0.0221488,-0.0007204,-0.0174390,-0.02045873,sell
2022-02-22,0,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.013431, 0.0145454, 0.0117887, 0.0327105, 0.03316164,buy
2022-02-23,0,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.013431, 0.0145454, 0.0117887, 0.0327105, 0.03316164,buy
2022-02-24,0,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.013431, 0.0145454, 0.0117887, 0.0327105, 0.03316164,buy
2022-02-25,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.002627, 0.0080318, 0.0100056,-0.0087391, 0.00875256,sell
2022-02-26,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.021718,-0.0117584,-0.0151001,-0.0108180,-0.01192685,sell
2022-02-27,2,0,0,0,0,0,1,2,1,0,2,1,2,1, 0.001277,-0.0015984,-0.0182489,-0.0162997,-0.00459748,sell
2022-02-28,3,0,0,0,0,0,1,2,1,0,3,1,2,1, 0.009467, 0.0158524,-0.0221902,-0.0212190,-0.00397082,sell
2022-03-01,3,0,0,0,0,0,1,2,1,0,3,1,2,1, 0.009467, 0.0158524,-0.0221902,-0.0212190,-0.00397082,sell
2022-03-02,3,0,0,0,0,0,2,2,1,0,3,2,2,1, 0.016111, 0.0007876,-0.0192035,-0.0140928, 0.00012463,sell
2022-03-03,3,0,0,0,0,0,1,2,0,0,2,1,2,1, 0.018239, 0.0153158,-0.0200327,-0.0081118, 0.01805772,sell
2022-03-04,3,0,0,0,0,0,1,2,0,0,2,1,2,1, 0.018239, 0.0153158,-0.0200327,-0.0081118, 0.01805772,sell
2022-03-05,3,0,0,0,0,0,1,2,0,0,2,1,2,1, 0.018239, 0.0153158,-0.0200327,-0.0081118, 0.01805772,sell
2022-03-06,2,0,0,0,0,0,3,2,0,0,2,1,3,1, 0.009270, 0.0130812, 0.0099429, 0.0254701, 0.01359805,buy
2022-03-07,2,0,0,0,0,0,3,2,0,0,2,1,3,1, 0.009270, 0.0130812, 0.0099429, 0.0254701, 0.01359805,buy
2022-03-08,2,0,0,0,0,0,2,1,0,0,2,0,2,1,-0.013423,-0.0079489,-0.0155115,-0.0157302,-0.01608552,sell
2022-03-09,2,0,0,0,0,0,2,1,0,0,2,1,1,1,-0.013316,-0.0192416,-0.0150366,-0.0237565,-0.01250764,sell
2022-03-10,2,0,0,0,0,0,2,2,0,0,2,2,1,1, 0.004991, 0.0021370,-0.0119566, 0.0014526, 0.00452306,buy
2022-03-11,1,0,0,0,0,0,2,2,0,0,1,2,1,1,-0.005186,-0.0040914,-0.0239544,-0.0135425,-0.01371216,sell
2022-03-12,1,0,0,0,0,0,1,2,0,0,1,2,0,1, 0.012966,-0.0310923,-0.0313524,-0.0338690,-0.01721140,sell
2022-03-13,1,0,0,0,0,0,1,1,0,0,0,2,0,1,-0.009202,-0.0209521,-0.0124308,-0.0278941,-0.01821483,sell
2022-03-14,1,0,0,0,0,0,1,1,1,0,0,2,1,1, 0.017576,-0.0023527,-0.0024276,-0.0113840,-0.00360864,sell
2022-03-15,1,0,0,0,0,0,0,2,1,0,0,2,2,0, 0.011086,-0.0005963, 0.0262062, 0.0333906, 0.00578868,buy
2022-03-16,1,0,0,0,0,0,0,2,1,0,0,2,2,0, 0.011086,-0.0005963, 0.0262062, 0.0333906, 0.00578868,buy
2022-03-17,1,0,0,0,0,0,0,2,1,0,0,2,2,0, 0.011086,-0.0005963, 0.0262062, 0.0333906, 0.00578868,buy
2022-03-18,1,0,0,0,0,0,0,2,1,0,1,1,2,0,-0.002106, 0.0015041,-0.0045239,-0.0040797, 0.00148584,sell
2022-03-19,1,0,0,0,0,0,0,2,1,0,1,1,2,0,-0.002106, 0.0015041,-0.0045239,-0.0040797, 0.00148584,sell
2022-03-20,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.005689, 0.0133055, 0.0132318, 0.0115274, 0.01335661,buy
2022-03-21,2,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.020231,-0.0240459,-0.0210833,-0.0262794,-0.02167543,sell
2022-03-22,2,0,0,0,0,0,2,1,1,0,2,1,1,2, 0.011529, 0.0047099, 0.0063209, 0.0150958, 0.00744499,buy
2022-03-23,2,0,0,0,0,0,2,1,0,0,2,1,0,2, 0.009247, 0.0152068, 0.0081308, 0.0173569, 0.01007479,buy
2022-03-24,2,0,0,0,0,0,2,1,1,0,1,1,1,3, 0.028094, 0.0106632, 0.0210096, 0.0121527, 0.02357218,buy
2022-03-25,2,0,0,0,0,0,1,1,1,0,1,1,1,2,-0.011936,-0.0139776,-0.0099506,-0.0166417,-0.01239880,sell
2022-03-26,1,0,0,0,0,0,2,1,1,0,1,1,1,2, 0.011644,-0.0072012,-0.0080569,-0.0098174, 0.01455343,sell
2022-03-27,1,0,0,0,0,0,2,1,1,0,1,1,1,2, 0.011644,-0.0072012,-0.0080569,-0.0098174, 0.01455343,sell
2022-03-28,1,0,0,0,0,0,2,2,1,0,1,1,1,3,-0.001756, 0.0187733, 0.0056672, 0.0071368, 0.02028741,buy
2022-03-29,1,0,0,0,0,0,2,2,0,0,1,1,0,3, 0.022506, 0.0180840, 0.0183974, 0.0152196, 0.02746667,buy
2022-03-30,1,0,0,0,0,0,2,2,0,0,1,1,0,3, 0.022506, 0.0180840, 0.0183974, 0.0152196, 0.02746667,buy
2022-03-31,1,0,0,0,0,0,3,2,0,0,1,1,1,3, 0.022777, 0.0047176,-0.0036153, 0.0160843, 0.01292008,buy
2022-04-01,1,0,0,0,0,0,3,1,0,0,1,1,1,2, 0.015116,-0.0055955,-0.0052021,-0.0034362, 0.01504871,sell
2022-04-02,1,0,0,0,0,0,2,0,0,0,0,1,1,1, 0.008282,-0.0119925,-0.0015178,-0.0030010,-0.00683036,sell
2022-04-03,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.026638,-0.0279927,-0.0267121,-0.0284765,-0.01364003,sell
2022-04-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.018781,-0.0183290,-0.0208060,-0.0144316,-0.00350534,sell
2022-04-05,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.003824, 0.0110236, 0.0109415, 0.0034220, 0.00365883,buy
2022-04-06,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.015488,-0.0118946,-0.0076510,-0.0097985,-0.00767213,sell
2022-04-07,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.015488,-0.0118946,-0.0076510,-0.0097985,-0.00767213,sell
2022-04-08,0,0,0,0,0,0,2,0,2,1,1,1,1,2,-0.007943,-0.0243364,-0.0227639,-0.0291353,-0.02319435,sell
2022-04-09,0,0,0,0,0,0,4,0,2,1,2,2,1,2,-0.000121,-0.0031881, 0.0044046, 0.0062813,-0.00233495,buy
2022-04-10,0,0,0,0,0,0,3,0,1,1,1,2,1,1, 0.018542, 0.0233162, 0.0221700, 0.0228836, 0.01803636,buy
2022-04-11,0,0,0,0,0,0,2,0,1,1,1,1,1,1, 0.001516, 0.0057540, 0.0054999, 0.0251221,-0.00126676,buy
2022-04-12,0,0,0,0,0,0,2,0,1,1,1,1,1,1, 0.001516, 0.0057540, 0.0054999, 0.0251221,-0.00126676,buy
