Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,none,none,a120,none,none,none,none,209.759166666667,249.48375,319.000416666667,278.99625,320.275416666667,338.051666666667,244.312083333333,260.75375, 0.0066528, 0.006268205, 0.0121128, 0.0082087, 0.0101703,buy
2021-12-03,none,none,a90,none,none,none,none,239.5575,251.5125,345.660416666667,307.68125,348.045,21.46625,273.837083333333,290.391666666667, 0.0046887, 0.007642065, 0.0069418, 0.0057419, 0.0056785,buy
2021-12-04,none,none,none,a0,none,none,none,254.771666666667,252.527083333333,194.307083333333,322.374166666667,122.244583333333,20.9870833333333,288.91125,305.523333333333, 0.0045869, 0.008419386, 0.0065409, 0.0036415, 0.0056704,buy
2021-12-05,none,none,a60,none,none,none,none,269.98625,253.542916666667,12.9541666666667,337.09625,16.4433333333333,35.50875,303.983333333333,320.655,-0.0025431,-0.001111219, 0.0126119, 0.0124979, 0.0084654,buy
2021-12-06,none,none,none,none,none,none,none,285.0425,254.557916666667,26.4429166666667,351.682083333333,30.4845833333333,49.8704166666667,318.894583333333,335.62625,-0.0067581,-0.011246538,-0.0050951, 0.0044635,-0.0035479,sell
2021-12-07,none,none,none,none,none,none,none,299.795833333333,255.57375,39.6283333333333,35.9970833333333,44.2220833333333,63.9295833333333,333.500416666667,350.295,-0.0147679,-0.009197496,-0.0090573, 0.0020821,-0.0076762,sell
2021-12-08,none,none,none,a60,none,none,none,314.151666666667,256.589166666667,52.41625,19.9408333333333,57.5625,77.5891666666667,347.706666666667,64.5641666666667,-0.0168743,-0.015529423,-0.0157152, 0.0035229,-0.0165422,sell
2021-12-09,none,none,a0,none,none,none,none,328.055833333333,257.605416666667,64.7525,33.46625,70.4504166666667,90.7983333333333,136.459166666667,18.3804166666667,-0.0160783,-0.012318815,-0.0113627, 0.0011697,-0.0122193,sell
2021-12-10,none,none,none,none,none,none,none,341.505416666667,258.62125,76.6333333333333,46.5654166666667,82.8841666666667,103.55125,14.7541666666667,31.7416666666667,-0.0177626,-0.011177473,-0.0112099, 0.0010023,-0.0120380,sell
2021-12-11,a60,none,none,a90,none,none,none,324.530833333333,259.6375,88.08875,59.2741666666667,94.8933333333334,115.879166666667,27.6241666666667,44.6770833333333,-0.0020347, 0.009585720,-0.0001608,-0.0000899, 0.0063564,buy
2021-12-12,a60,none,none,none,none,none,none,7.18625,260.654166666667,99.1745833333333,71.6479166666667,106.532083333333,127.8375,40.1195833333334,57.2420833333333,-0.0015489, 0.006764017, 0.0048821,-0.0005336, 0.0052764,buy
2021-12-13,none,none,none,a120,none,none,none,19.5375,261.670833333333,109.954166666667,83.7529166666667,117.866666666667,139.490416666667,52.3108333333333,69.5008333333333, 0.0003963,-0.001104809, 0.0061070, 0.0003390, 0.0003166,buy
2021-12-14,none,none,a60,none,none,none,none,31.6595833333333,262.6875,120.504583333333,95.6608333333334,128.972083333333,150.91375,64.27125,81.5304166666667,-0.0078524,-0.006462711,-0.0062267,-0.0103081,-0.0103047,sell
2021-12-16,none,none,a90,a150,none,none,none,55.46625,264.721666666667,141.165833333333,119.15375,150.744583333333,173.320416666667,87.74625,105.148333333333, 0.0070170, 0.010411615, 0.0005848, 0.0062187, 0.0148815,buy
2021-12-17,none,none,none,none,none,none,a30,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333,184.42125,99.38,116.854166666667,-0.0164528,-0.018018726,-0.0159783,-0.0180446,-0.0146974,sell
2021-12-18,none,none,none,none,a60,none,a30,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333,195.515833333333,111.005416666667,128.554166666667,-0.0077612, 0.009716637, 0.0152279,-0.0035943, 0.0147230,sell
2021-12-19,none,none,a120,a180,a60,none,a30,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333,206.643333333333,122.661666666667,140.285416666667, 0.0016134, 0.010614274, 0.0174397, 0.0061069, 0.0133465,buy
2021-12-20,none,none,none,none,a60,none,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667,217.835,134.382083333333,152.081666666667, 0.0021660, 0.006490655, 0.0100213, 0.0065849, 0.0083089,buy
2021-12-21,a45,none,a150,a150,a60,none,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,229.119166666667,146.193333333333,163.969583333333, 0.0038592, 0.009327888, 0.0132239, 0.0072325, 0.0068043,buy
2021-12-22,a45,none,none,a150,none,none,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667,240.529583333333,158.129583333333,175.983333333333, 0.0049490, 0.001470697, 0.0078949,-0.0020145, 0.0014448,buy
2021-12-23,a45,none,none,none,none,none,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625,252.095833333333,170.22125,188.154166666667, 0.0000931, 0.000120975, 0.0070561,-0.0016686,-0.0003779,sell
2021-12-24,none,none,a180,a120,none,none,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333,263.85875,182.506666666667,200.51875,-0.0094484,-0.010130873,-0.0043968,-0.0072481,-0.0061400,sell
2021-12-26,none,none,a150,none,none,none,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333,288.13875,207.831666666667,226.006666666667,-0.0050377,-0.003470750,-0.0181932,-0.0208969, 0.0115552,buy
2021-12-27,none,none,none,a90,none,none,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333,300.751666666667,220.964166666667,239.222083333333, 0.0008915, 0.001795677, 0.0006272, 0.0084286, 0.0007930,buy
2021-12-28,none,none,a120,none,none,none,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667,313.73125,234.463333333333,252.805416666667, 0.0058305, 0.002494940, 0.0112872, 0.0058878, 0.0071189,buy
2021-12-29,none,none,none,a60,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333,327.10125,248.3525,266.778333333333,-0.0100029,-0.006910063,-0.0088261,-0.0042778,-0.0101231,sell
2021-12-30,none,none,a90,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625,340.855,262.623333333333,281.134583333333,-0.0056435, 0.001531553,-0.0020813,-0.0004268,-0.0041324,buy
2021-12-31,none,none,a90,none,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333,309.947083333333,277.23125,295.829583333333,-0.0064748, 0.001795824,-0.0022722, 0.0001097,-0.0049775,sell
2022-01-01,none,none,a60,none,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025,9.28,292.080416666667,310.765,-0.0053220,-0.005109048,-0.0051090,-0.0090909, 0.0017918,sell
2022-01-02,a30,none,a60,a0,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667,23.72625,307.040833333333,325.814583333333,-0.0058160,-0.001314540,-0.0034057,-0.0046707,-0.0094650,sell
2022-01-03,a30,none,none,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334,38.1195833333334,321.949583333333,340.81125, 0.0001071, 0.000946529, 0.0041057, 0.0007937,-0.0001060,buy
2022-01-05,none,none,none,none,a45,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,66.1275,350.98,10.0233333333333,-0.0038394,-0.004813920,-0.0052452,-0.0093338,-0.0080532,sell
2022-01-06,none,none,a0,none,a45,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875,79.50875,49.8741666666667,24.0083333333333,-0.0052666,-0.004814103,-0.0072879,-0.0067278,-0.0051236,sell
2022-01-07,none,none,none,a60,a45,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667,92.40875,18.2820833333333,37.5083333333333,-0.0014973,-0.001371858,-0.0031698,-0.0097357, 0.0004621,buy
2022-01-08,none,none,none,none,a45,none,a0,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333,104.825833333333,31.2116666666667,50.5316666666667,-0.0034093,-0.003385595,-0.0053344,-0.0068294,-0.0061744,sell
2022-01-09,none,none,none,a90,none,a45,a0,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334,116.822083333333,43.7133333333333,63.1270833333333,-0.0010363,-0.001453224,-0.0028958,-0.0013945,-0.0006899,sell
2022-01-10,none,none,a60,none,none,a45,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667,128.457916666667,55.85875,75.3666666666666, 0.0089249, 0.008535985, 0.0093594, 0.0110429, 0.0095137,buy
2022-01-11,none,none,none,none,none,a45,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667,139.81875,67.73,87.33375, 0.0094540, 0.008269697, 0.0087042, 0.0093460, 0.0095101,buy
2022-01-12,none,none,none,a120,none,a45,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667,151.007083333333,79.4208333333334,99.12125,-0.0028574,-0.004079361,-0.0016689,-0.0028574,-0.0028013,sell
2022-01-13,none,none,a90,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375,162.087916666667,91.0066666666667,110.80375, 0.0026086,-0.001513790, 0.0007848, 0.0039496, 0.0049619,buy
2022-01-15,none,none,a120,a150,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667,184.238333333333,114.169166666667,134.163333333333,-0.0123183,-0.014088734,-0.0140887,-0.0139153,-0.0135666,sell
2022-01-16,none,none,a120,none,none,none,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125,195.420416666667,125.856666666667,145.949583333333, 0.0009886, 0.008131113, 0.0013844, 0.0010327,-0.0016722,sell
2022-01-17,none,none,none,a180,none,none,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,206.73,137.669166666667,157.862083333333, 0.0005999, 0.007516688, 0.0015191, 0.0074484, 0.0018512,buy
2022-01-18,none,none,a150,a180,none,none,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667,218.189166666667,149.630416666667,169.924166666667,-0.0075242, 0.007039100,-0.0011743, 0.0003198,-0.0003779,sell
2022-01-20,none,none,a180,a150,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875,241.60875,174.061666666667,194.55875,-0.0065819,-0.008617088,-0.0082314,-0.0105833,-0.0043494,sell
2022-01-21,a30,none,a180,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333,253.595,186.547083333333,207.14875,-0.0106109,-0.010208313,-0.0048792,-0.0097224,-0.0096929,sell
2022-01-22,a30,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667,265.77125,199.224166666667,219.92875,-0.0091115,-0.007642108, 0.0017663,-0.0070404,-0.0091491,sell
2022-01-23,none,a0,a150,a120,none,none,none,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,278.15,212.107083333333,232.915416666667,-0.0084500,-0.000889237, 0.0012335,-0.0098030,-0.0020210,buy
2022-01-24,none,none,none,none,a30,none,none,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333,290.765833333333,225.221666666667,246.1375,-0.0055760,-0.005416763,-0.0046682,-0.0067814,-0.0050938,sell
2022-01-25,none,none,a120,a90,a30,none,none,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333,303.631666666667,238.590833333333,259.611666666667,-0.0107565,-0.011417508,-0.0089408,-0.0111757,-0.0108928,sell
2022-01-26,none,none,none,none,a30,none,none,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667,316.77625,252.235833333333,273.361666666667,-0.0048890,-0.008238278,-0.0066770,-0.0094929,-0.0084014,sell
2022-01-27,none,none,a90,a60,a30,none,none,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667,330.210833333333,266.16875,287.402083333333,-0.0158498,-0.004685588,-0.0021753,-0.0050003,-0.0031661,sell
2022-01-29,none,none,a60,none,none,none,none,271.451666666667,309.526666666667,334.835,350.371666666667,321.925,237.858333333333,294.81875,316.266666666667, 0.0068990, 0.008596589, 0.0099792, 0.0021370, 0.0126325,buy
2022-01-30,none,none,none,none,none,none,a30,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667,11.9416666666667,309.401666666667,330.963333333333,-0.0142218,-0.010735372,-0.0109988,-0.0149251,-0.0169322,sell
2022-01-31,none,none,none,none,none,none,a30,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333,26.0495833333333,324.009166666667,345.680833333333,-0.0195526,-0.015199983,-0.0133229,-0.0164434,-0.0219631,sell
2022-02-01,none,none,none,a0,none,none,a30,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,40.04125,338.499583333333,180.282083333333,-0.0182899,-0.017368586,-0.0164336,-0.0179377,-0.0169507,sell
2022-02-02,none,none,a0,none,none,none,none,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333,53.7766666666667,352.73375,14.6279166666667,-0.0048915, 0.001120659,-0.0023055, 0.0018864,-0.0002963,sell
2022-02-03,none,none,a0,none,none,none,none,344.39,314.605,49.9766666666667,62.79875,29.785,67.1479166666667,6.605,28.61, 0.0021968, 0.008181669, 0.0023216, 0.0091172, 0.0098564,buy
2022-02-04,none,none,none,none,none,none,none,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44,80.08625,20.0425,42.1595833333333,-0.0002813, 0.007140113, 0.0035696, 0.0089923, 0.0070496,buy
2022-02-05,none,none,none,a60,none,none,none,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334,92.5683333333333,33.0229166666667,55.2545833333333, 0.0005078, 0.006768817, 0.0035652, 0.0082625, 0.0077565,buy
2022-02-06,none,none,none,a60,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375,104.6225,45.57625,67.92125, 0.0004656, 0.006667346, 0.0040570, 0.0082510, 0.0078356,buy
2022-02-07,none,none,a60,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334,116.305,57.7575,80.2158333333333,-0.0086520,-0.005047600,-0.0069323,-0.0096090,-0.0101677,sell
2022-02-08,none,none,none,a90,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,127.6925,69.6420833333334,92.2170833333333, 0.0042674, 0.001713070, 0.0036131, 0.0038526, 0.0021649,buy
2022-02-10,none,none,a90,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333,149.95375,92.9016666666667,115.706666666667, 0.0035013,-0.004549253, 0.0011842, 0.0054887, 0.0065934,buy
2022-02-11,none,none,none,a120,none,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333,161.00875,104.452916666667,127.377916666667, 0.0023187, 0.001445464, 0.0048772, 0.0032769, 0.0032769,buy
2022-02-12,none,none,a120,none,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667,172.1275,116.07375,139.11125, 0.0068188, 0.008787851, 0.0005691, 0.0068297, 0.0052408,buy
2022-02-14,none,none,none,a150,none,none,none,120.1175,325.743333333333,180.505416666667,194.414166666667,154.374166666667,194.8,139.7425,163.0175,-0.0039528,-0.009110898,-0.0077922,-0.0121928,-0.0100590,sell
2022-02-15,none,none,a150,none,none,none,none,132.498333333333,326.753333333333,191.97125,206.2525,165.745,206.444166666667,151.883333333333,175.280833333333, 0.0100375, 0.011342827, 0.0106280, 0.0065347, 0.0044143,buy
2022-02-16,none,none,none,a180,none,none,none,145.110416666667,327.762916666667,203.6175,218.297916666667,177.3475,218.318333333333,164.255416666667,187.775416666667,-0.0007466, 0.005683372,-0.0013771, 0.0056829, 0.0013515,buy
2022-02-17,none,none,a180,none,none,none,none,157.949166666667,328.772083333333,215.444583333333,230.5475,189.177083333333,230.41875,176.854166666667,200.494166666667,-0.0036272,-0.004286130,-0.0034946,-0.0084198, 0.0025791,sell
2022-02-19,none,none,none,a150,none,none,none,184.25,330.789166666667,239.5975,255.602916666667,213.460833333333,255.24125,202.685,226.56,-0.0040985, 0.004430093,-0.0022141,-0.0162983,-0.0078542,buy
2022-02-20,none,none,a150,none,none,none,none,197.66875,331.797083333333,251.885416666667,268.368333333333,225.871666666667,267.920416666667,215.86375,239.85875, 0.0109603, 0.010516164, 0.0085084, 0.0086206, 0.0157130,buy
2022-02-21,none,none,none,a120,none,none,none,211.24625,332.805,264.2975,281.27375,238.44125,280.7575,229.20125,253.32125, 0.0019851,-0.000794806,-0.0044470,-0.0005278, 0.0024437,sell
2022-02-22,none,none,a120,none,none,none,none,224.975,333.811666666667,276.828333333333,294.310416666667,251.163333333333,293.745,242.6825,266.930833333333, 0.0031764,-0.004979560, 0.0070442, 0.0006697, 0.0026406,buy
2022-02-23,none,none,none,a90,none,none,none,238.852083333333,334.819166666667,289.479583333333,307.477083333333,264.032916666667,306.88,256.317083333333,280.692083333333, 0.0062028, 0.005741579, 0.0048560, 0.0140402, 0.0065395,buy
2022-02-24,none,none,a90,a90,none,none,none,252.882916666667,335.825416666667,302.254166666667,320.781666666667,277.0575,320.169166666667,270.107916666667,294.60625,-0.0119961,-0.011190157,-0.0092905,-0.0095296,-0.0120394,sell
2022-02-25,a30,none,none,none,none,none,a45,267.060833333333,336.83125,315.14875,334.215,290.229583333333,333.604583333333,284.045833333333,308.6675,-0.0106386,-0.007733594, 0.0016750,-0.0075079,-0.0098663,sell
2022-02-26,a30,none,a60,a60,none,none,a45,281.363333333333,337.8375,328.1425,347.758333333333,303.525833333333,347.164166666667,298.108333333333,322.854583333333,-0.0047312,-0.001276570,-0.0001489,-0.0051704,-0.0050240,sell
2022-02-27,a30,none,none,none,none,none,a45,295.740416666667,338.842083333333,341.185416666667,151.359583333333,316.898333333333,165.797083333333,312.245416666667,337.115833333333,-0.0071499,-0.001279996, 0.0022969,-0.0013882,-0.0027301,sell
2022-02-28,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,339.219583333333,14.9616666666667,330.284166666667,14.4454166666667,326.397083333333,351.392916666667,-0.0086820,-0.002337827,-0.0037127,-0.0031468,-0.0025650,sell
