Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,0,0,3,0,2,2,0,0,0,3.5,2.9,0.51,2.51, 0.0032388, 0.0064408, 0.00283317, 0.0034308, 0.0026514,buy
2021-08-10,0,0,2,2,1,0,0,0,0,5.37,2.51,4.38,0, 0.0059234, 0.0047015, 0.00662241, 0.0057578, 0.0048617,buy
2021-08-11,1,0,3,1,1,0,0,0,0,1.68,5.69,5.32,2.67,-0.0044027,-0.0030314,-0.00420412,-0.0042041,-0.0033851,sell
2021-08-12,0,1,3,1,2,0,0,0,0,3.26,4.03,4.18,0, 0.0027786, 0.0011377, 0.00031336, 0.0003134, 0.0046131,buy
2021-08-13,0,1,2,1,2,1,0,0,0,0.14,4.48,0.58,2.77,-0.0002610, 0.0000974, 0.00036154, 0.0000974,-0.0003036,sell
2021-08-14,0,1,0,2,0,1,1,0,1,2.32,3.48,2.84,3, 0.0039755,-0.0013947, 0.00397554, 0.0039755, 0.0005426,buy
2021-08-15,0,0,1,3,0,0,1,1,1,3.77,4.02,0.57,2.48, 0.0020366, 0.0002020, 0.00199454, 0.0038633, 0.0022012,buy
2021-08-16,0,1,1,2,0,0,0,2,1,3.23,2.65,5.4,2.89, 0.0035929, 0.0035929, 0.00359288, 0.0021331, 0.0007512,buy
2021-08-17,0,1,0,2,0,0,1,1,0,3.16,0.71,5.79,0,-0.0040813,-0.0047212,-0.00453680, 0.0040140, 0.0033985,sell
2021-08-18,0,0,0,2,0,1,2,1,2,3.32,2.97,3.72,2.4, 0.0024842,-0.0003651,-0.00181204,-0.0004753, 0.0023477,sell
2021-08-19,0,0,0,1,0,2,1,0,1,5.7,2.98,0.66,0, 0.0025046, 0.0031609, 0.00270991, 0.0015271, 0.0014587,buy
2021-08-20,1,1,0,1,0,1,0,0,0,0.59,2.92,1.85,2.97, 0.0044823, 0.0044823, 0.00462634, 0.0037156, 0.0060232,buy
2021-08-21,1,1,1,0,0,0,0,1,0,2.97,0,3.39,2.6,-0.0056777,-0.0062964,-0.01122927,-0.0056835,-0.0062964,sell
2021-08-22,1,1,1,1,0,1,1,0,0,2.95,2.56,1.82,1.79, 0.0002083, 0.0001829,-0.00029847, 0.0008416,-0.0002926,buy
2021-08-23,0,1,2,1,1,2,0,0,0,2.65,0.31,6,2.7,-0.0031465, 0.0015456,-0.00116348, 0.0013422,-0.0007949,buy
2021-08-24,0,1,2,0,1,1,1,0,0,0.54,3.6,5.49,0,-0.0014358, 0.0017413, 0.00174128, 0.0037719, 0.0017413,buy
2021-08-25,1,1,2,1,2,0,1,1,0,4.58,5.68,6.5,2.95, 0.0022304, 0.0001668,-0.00057082,-0.0006149, 0.0036100,buy
2021-08-26,1,0,2,1,2,0,0,1,0,3.13,6.57,2.32,0.1,-0.0014485,-0.0042740,-0.00140174,-0.0014017,-0.0039924,sell
2021-08-27,0,0,2,1,1,1,0,1,1,2.11,4.67,3.49,0, 0.0048750, 0.0046903, 0.00393370, 0.0014049, 0.0019639,buy
2021-08-28,0,0,1,2,1,1,0,0,1,3.17,2.03,0.81,3,-0.0086353,-0.0018705,-0.00717041, 0.0028985,-0.0068509,sell
2021-08-29,0,0,1,1,1,0,1,0,1,2.99,2.94,0,2.65,-0.0015971,-0.0040986,-0.00351354,-0.0030135,-0.0031724,sell
2021-08-30,0,2,1,0,0,0,0,1,0,2.7,0,2.49,0.71,-0.0008629,-0.0039000,-0.00203638,-0.0035860,-0.0018773,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,2.74,2.6,2.47,-0.0023818,-0.0059182,-0.00264460,-0.0004612,-0.0022404,sell
2021-09-01,0,1,1,1,0,0,0,0,0,0,1.36,2.4,0, 0.0032379, 0.0030654, 0.00331888,-0.0022097, 0.0032379,buy
2021-09-02,0,1,1,1,0,0,0,0,2,2.77,2.53,1.2,2.53, 0.0061603,-0.0024390, 0.00024994, 0.0020766, 0.0063388,buy
2021-09-03,0,1,0,1,0,0,0,0,1,0,2.72,0.79,1.54, 0.0002314,-0.0006156,-0.00055713, 0.0039589,-0.0006156,sell
2021-09-04,0,3,1,0,1,0,0,0,0,2.7,0.83,5.52,0, 0.0070760, 0.0011236,-0.00064373, 0.0012924, 0.0012924,buy
2021-09-05,0,2,2,0,2,0,0,1,0,2.63,5.22,2.92,2.97, 0.0013207, 0.0010723,-0.00306455, 0.0039008,-0.0033971,sell
2021-09-06,0,2,1,2,1,0,1,0,0,3.66,5.95,3.95,2.82, 0.0014054, 0.0031677, 0.00140542, 0.0015245, 0.0014054,buy
2021-09-07,0,2,2,2,1,1,0,0,0,2.71,6.33,3.23,2.4, 0.0050180, 0.0050816, 0.00509374, 0.0037658, 0.0050937,buy
2021-09-08,0,2,2,0,2,1,0,0,0,5.55,4.12,2.34,0.9, 0.0011609, 0.0030328, 0.00130289, 0.0026355, 0.0027859,buy
2021-09-09,1,1,2,0,2,0,0,0,0,3.27,3.47,0,0.18, 0.0005691, 0.0009231, 0.00005838,-0.0019962,-0.0027899,sell
2021-09-10,1,1,0,1,1,0,0,0,1,1.17,0.62,2.82,2.72,-0.0010106, 0.0027483, 0.00290044, 0.0028654, 0.0062355,buy
2021-09-11,0,0,1,1,1,0,0,0,1,3.05,2.79,0,0, 0.0007112, 0.0003243,-0.00015606, 0.0007645, 0.0008466,buy
2021-09-12,0,0,1,0,0,1,0,1,1,2.72,1.89,2.58,2.65, 0.0009846, 0.0003802, 0.00098465, 0.0011941, 0.0006705,buy
2021-09-13,0,1,0,0,0,0,2,2,0,2.82,0.75,3.3,2.44, 0.0017364, 0.0032946, 0.00349590,-0.0000806, 0.0033723,buy
2021-09-14,0,0,0,0,0,1,2,2,1,0,2.83,3.3,2.56, 0.0071169, 0.0071169,-0.00347390, 0.0071169,-0.0006024,buy
2021-09-15,0,0,0,0,0,1,1,1,2,2.62,2.77,3.33,0.33, 0.0011545, 0.0011545,-0.00161709, 0.0041717, 0.0012756,buy
2021-09-16,1,0,0,0,0,1,0,0,2,0,2.84,2.41,0.29, 0.0099288,-0.0005206, 0.00992885, 0.0099288, 0.0108032,buy
2021-09-17,1,1,0,0,0,0,0,1,2,2.58,0.39,5.62,2.92,-0.0012017, 0.0042281,-0.00012829, 0.0035367, 0.0000663,buy
2021-09-18,1,1,0,1,0,0,1,0,1,3.19,3.46,1.38,0,-0.0002780, 0.0004775,-0.00093497, 0.0003063, 0.0033547,buy
2021-09-19,0,2,0,1,0,2,0,0,1,4.02,1.61,2.88,2.49, 0.0045268, 0.0043953, 0.00237121, 0.0024081, 0.0043338,buy
2021-09-20,0,1,1,1,0,1,1,0,0,2.97,5.65,2.7,2.49, 0.0008019,-0.0000049,-0.00006995,-0.0009290,-0.0000049,buy
2021-09-21,1,1,1,2,0,0,1,1,0,3.78,5.74,2.62,1.1, 0.0104308, 0.0105544, 0.01043084, 0.0104308, 0.0093620,buy
2021-09-22,1,1,0,2,0,0,1,1,0,3.4,4.16,0,2.49, 0.0048587, 0.0069440, 0.00492383, 0.0087737, 0.0043890,buy
2021-09-23,0,1,0,1,0,0,0,1,1,0.26,3.66,0.58,0, 0.0011784, 0.0015033,-0.00215502, 0.0019071, 0.0029218,buy
2021-09-24,0,1,0,0,1,1,0,0,1,2.42,0.7,2.58,2.7,-0.0011291,-0.0000782, 0.00025729,-0.0005497,-0.0000516,buy
2021-09-25,0,1,0,0,1,0,1,0,1,2.42,3.25,0,0.66, 0.0049516, 0.0047469, 0.00483291, 0.0048329, 0.0049389,buy
2021-09-26,0,2,0,0,0,0,0,1,0,2.84,0.4,2.92,0, 0.0015316,-0.0005800, 0.00095832, 0.0002614, 0.0007351,buy
2021-09-27,0,2,1,1,0,0,0,1,0,1.84,2.86,2.51,2.49, 0.0016685, 0.0019550, 0.00164852,-0.0011822,-0.0011912,buy
2021-09-28,0,2,2,1,0,0,0,0,1,0,3.05,1.34,1.36,-0.0026595,-0.0025457,-0.00098797,-0.0023358,-0.0023358,sell
2021-09-29,0,1,2,1,0,0,0,0,2,2.58,3.9,2.58,2.95,-0.0004542,-0.0024387,-0.00364847,-0.0028357, 0.0041326,sell
2021-09-30,0,2,1,1,0,1,0,0,1,0.21,6.47,0,3.28, 0.0045455, 0.0045796, 0.00454551, 0.0020982, 0.0049815,buy
2021-10-01,0,2,1,0,1,1,0,0,1,3.21,3.82,2.79,2.49,-0.0019184,-0.0024730,-0.00105718,-0.0009695,-0.0031645,sell
2021-10-02,0,2,2,0,1,1,0,0,2,3.7,4.94,0,5.18,-0.0024415, 0.0026957,-0.00248118, 0.0012449, 0.0018560,buy
2021-10-03,0,1,2,2,1,1,0,0,2,6.05,3.62,2.89,3.35, 0.0003720, 0.0002103, 0.00080716,-0.0006215,-0.0020204,sell
2021-10-04,0,1,2,3,0,0,0,0,0,4.25,4.64,3.56,0, 0.0015076, 0.0024620, 0.00285139, 0.0015076, 0.0013441,buy
2021-10-05,0,2,3,1,0,0,0,1,0,0.66,5.03,3.27,2.67, 0.0014298,-0.0021917, 0.00134481,-0.0002056, 0.0001085,buy
2021-10-06,0,3,2,0,1,0,1,0,0,2.77,3.58,2.62,2.92, 0.0014096,-0.0001555, 0.00225163, 0.0002990,-0.0005742,buy
2021-10-07,0,2,0,0,0,1,0,0,1,0,3.03,0.71,2.47,-0.0060691,-0.0028455,-0.00266294,-0.0028455,-0.0037352,sell
2021-10-08,0,0,0,1,0,0,1,0,2,2.38,0.33,2.44,1.46, 0.0004426,-0.0029886,-0.00272167,-0.0035949,-0.0017551,sell
2021-10-09,1,0,1,0,0,0,1,1,1,2.79,2.89,0.4,5.39, 0.0022664,-0.0004964,-0.00235868,-0.0022620,-0.0037018,sell
2021-10-10,1,1,0,0,0,0,2,1,0,2.36,0,2.84,1.08, 0.0020053,-0.0020011, 0.00167125, 0.0018789, 0.0006014,buy
2021-10-11,0,0,0,0,1,1,1,2,0,0.11,2.3,2.95,0.79, 0.0017878, 0.0033867,-0.00140920, 0.0018685, 0.0010908,buy
2021-10-12,0,0,0,0,1,2,1,1,1,2.76,2.65,4.17,2.62,-0.0006176, 0.0003747, 0.00037473, 0.0002297, 0.0016054,buy
2021-10-13,0,0,0,0,1,1,1,1,0,0.54,2.34,2.97,2.44,-0.0041681,-0.0045805,-0.00458054,-0.0055591,-0.0048217,sell
2021-10-14,1,1,0,0,1,0,0,3,0,4.08,0,5.38,2.92, 0.0005538, 0.0020677, 0.00134394, 0.0008976, 0.0020677,buy
2021-10-15,1,1,0,0,1,0,1,2,0,5.31,2.36,0.97,0.72, 0.0007611,-0.0001465, 0.00034822, 0.0000243, 0.0003814,buy
2021-10-16,0,1,0,0,1,2,0,2,1,7.96,0,3.35,5.62,-0.0033757, 0.0000905,-0.00079461, 0.0024421,-0.0010114,buy
2021-10-17,0,1,1,0,1,2,1,1,1,5.68,2.75,2.79,3.74, 0.0092153,-0.0036581, 0.00694135, 0.0091409, 0.0069414,buy
2021-10-18,1,1,1,0,1,1,2,2,0,3.75,2.5,2.93,1.03,-0.0014969,-0.0015010, 0.00122145,-0.0003025, 0.0000354,buy
2021-10-19,1,2,1,0,1,0,1,2,0,5.87,3.21,2.12,3,-0.0045924,-0.0045668,-0.00480140,-0.0045668,-0.0017955,sell
2021-10-20,0,0,2,0,1,0,0,1,0,2.16,3.18,0,2.51, 0.0069626, 0.0070382, 0.00791884, 0.0072681, 0.0073861,buy
2021-10-21,0,0,1,1,1,1,0,0,1,3.95,0,2.67,0.87,-0.0065028,-0.0067396,-0.00807761,-0.0088648,-0.0090354,sell
2021-10-22,0,0,0,1,1,0,1,0,1,3.39,2.42,0,2.84,-0.0017282,-0.0018558,-0.00185583, 0.0039120,-0.0013195,sell
2021-10-23,0,1,0,0,1,0,1,1,0,1.85,0,2.74,0,-0.0089715,-0.0042985,-0.00429851, 0.0034346,-0.0046469,sell
2021-10-24,0,1,1,0,2,0,0,1,0,2.94,0,1.61,2.65,-0.0005872,-0.0007041,-0.00123700, 0.0004178,-0.0004676,sell
2021-10-25,0,1,1,0,2,0,1,1,0,0.1,2.72,3.12,1.2,-0.0047651,-0.0015422,-0.00140480,-0.0060494,-0.0008019,sell
2021-10-26,0,0,1,1,0,0,1,1,1,2.47,3.49,3.39,0, 0.0028492, 0.0015827, 0.00160976,-0.0014601,-0.0018652,buy
2021-10-27,0,0,0,2,0,0,1,1,0,0,4.09,2.01,2.92, 0.0016764, 0.0016764, 0.00222418, 0.0014205, 0.0020096,buy
2021-10-28,0,1,1,1,1,0,1,1,0,0.34,3.2,5.92,1.84,-0.0027562, 0.0000074, 0.00190114, 0.0016004, 0.0000074,buy
2021-10-29,0,1,1,0,2,0,1,1,0,2.6,2.76,3.76,2.82,-0.0031392,-0.0018194,-0.00128529,-0.0027778,-0.0018194,sell
2021-10-30,0,2,1,0,1,0,1,1,0,2.97,4.22,0.77,2.89,-0.0038355,-0.0034748,-0.00219291,-0.0001022,-0.0021929,sell
2021-10-31,0,1,0,2,0,0,1,1,0,2.58,2.74,2.92,0, 0.0014535, 0.0005861, 0.00455521, 0.0014535, 0.0022068,buy
2021-11-01,0,1,1,1,0,0,0,1,1,0,5.39,2.82,3.24, 0.0019451, 0.0004338,-0.00029661,-0.0012427,-0.0002215,sell
2021-11-02,0,2,1,0,1,0,0,1,0,2.97,3.69,2.34,0.4,-0.0010624,-0.0063243,-0.00558885,-0.0055001,-0.0064085,sell
2021-11-03,0,2,0,0,0,0,0,2,0,0,3.07,0,3.04, 0.0032413, 0.0009058, 0.00294107, 0.0044591, 0.0029411,buy
2021-11-04,0,0,0,1,0,0,1,2,1,2.77,0,2.62,4.09, 0.0016977, 0.0027626, 0.00385327, 0.0027626, 0.0029618,buy
2021-11-05,0,0,1,0,0,1,1,1,1,2.6,2.34,0,5.23, 0.0015088, 0.0018363, 0.00147126, 0.0015088, 0.0015088,buy
2021-11-06,0,1,0,0,0,1,0,2,0,2.42,0,2.62,5.72,-0.0017040,-0.0017336,-0.00158520,-0.0004639,-0.0018287,sell
2021-11-07,1,0,0,0,0,0,1,2,0,0,2.6,2.87,2.59,-0.0042426,-0.0048851,-0.00488506,-0.0051978,-0.0048571,sell
2021-11-08,1,0,0,0,0,1,1,1,2,2.87,2.56,2.66,3.92,-0.0088337,-0.0084645,-0.00883369,-0.0088337,-0.0084645,sell
2021-11-09,0,0,0,1,0,1,0,1,1,0.27,2.4,1.05,0.74,-0.0026215,-0.0032539,-0.00397836,-0.0021321,-0.0048506,sell
2021-11-10,1,0,0,1,0,2,0,2,1,3.85,0,5.95,3.32, 0.0018309,-0.0038507, 0.00879130,-0.0037098, 0.0043933,buy
2021-11-11,1,0,0,1,0,1,3,1,1,5.74,3.2,2.66,2.93,-0.0018219,-0.0001356,-0.00031364,-0.0008470,-0.0006656,sell
2021-11-12,1,0,0,1,0,3,2,1,2,4.35,1.16,4.74,2.62,-0.0019444,-0.0007654,-0.00225559,-0.0013793,-0.0013311,sell
2021-11-13,0,0,0,1,0,4,2,1,1,3.85,1.92,4.71,0.56, 0.0017030, 0.0006970, 0.00394951, 0.0016822, 0.0015284,buy
2021-11-14,0,0,0,0,0,2,2,0,1,2.22,5.37,5.74,0,-0.0046373,-0.0014114,-0.00399658,-0.0023467,-0.0045898,sell
2021-11-15,1,0,0,0,0,1,2,1,2,5.92,5.31,4.47,2.87, 0.0002314, 0.0017493,-0.00176084, 0.0017485, 0.0021628,buy
2021-11-16,0,0,0,0,0,1,1,1,1,1.79,4.32,0.73,0, 0.0030202, 0.0019914,-0.00116231, 0.0019914, 0.0019771,buy
2021-11-17,0,1,0,0,0,2,1,0,2,3.82,0.73,2.97,1.51,-0.0011102,-0.0018725,-0.00105319,-0.0010532,-0.0010945,sell
2021-11-18,0,1,1,0,0,1,2,0,3,1.86,1.07,0.24,2.6, 0.0002871, 0.0015426, 0.00046920, 0.0004692, 0.0049283,buy
2021-11-19,0,0,2,0,0,0,1,0,2,3.82,3.29,0,2.89, 0.0016037,-0.0036291,-0.00263480, 0.0004075, 0.0015933,sell
2021-11-20,0,1,1,1,0,0,0,1,1,5.44,2.89,2.72,2.7,-0.0005264, 0.0029063,-0.00003520,-0.0005967, 0.0008247,sell
2021-11-21,0,1,2,1,0,0,0,0,1,2.12,5.79,2.87,0.23, 0.0009589, 0.0014730, 0.00148955, 0.0009948, 0.0008800,buy
2021-11-22,0,0,2,1,0,0,1,0,2,3.1,3.32,2.47,0.26,-0.0087915,-0.0011691,-0.01110992,-0.0122996,-0.0106272,sell
2021-11-23,0,0,1,1,1,0,1,0,2,0.92,1.85,0.66,3.32,-0.0008402,-0.0015101, 0.00527511,-0.0009605, 0.0021520,sell
2021-11-24,0,0,0,1,0,0,1,0,0,0,2.87,0,1.19, 0.0027740, 0.0027786, 0.00035931, 0.0017243, 0.0030277,buy
2021-11-25,0,1,0,1,1,0,1,0,0,2.79,0,2.82,3.43, 0.0006778,-0.0012229,-0.00205195, 0.0022394, 0.0025688,buy
2021-11-26,0,0,1,1,1,0,1,0,0,2.74,2.51,0,5.9, 0.0027275,-0.0007794, 0.00016371,-0.0005510,-0.0007794,sell
2021-11-27,0,0,1,2,1,0,1,0,0,2.49,0.09,2.36,4.31, 0.0026615, 0.0029149, 0.00346768, 0.0032770, 0.0031859,buy
2021-11-28,0,2,1,2,0,0,1,1,0,0.59,1.58,3.63,3.34, 0.0056337, 0.0089274, 0.00699878, 0.0078584, 0.0060491,buy
2021-11-29,0,2,2,1,1,0,1,1,0,4.29,3.05,4.42,0.3,-0.0013835,-0.0015933,-0.00136303,-0.0015280,-0.0012791,sell
2021-11-30,0,2,1,0,1,0,0,1,1,5.82,2.65,5.39,2.89, 0.0035791, 0.0020199, 0.00367830, 0.0035791, 0.0037607,buy
2021-12-01,0,2,0,1,0,0,0,1,2,1.45,2.51,1.59,0.38, 0.0032317, 0.0032317,-0.00282791,-0.0011183, 0.0055092,buy
2021-12-02,0,1,1,1,0,0,0,2,1,3.69,0,2.89,2.79, 0.0013532,-0.0011539, 0.00218382, 0.0000384, 0.0017899,buy
2021-12-03,0,1,1,0,0,0,1,2,1,3.65,2.44,0.36,3.92, 0.0035411, 0.0002106, 0.00322335, 0.0000423,-0.0026696,buy
2021-12-04,0,1,0,0,0,1,2,1,0,2.53,0,3.04,4.08,-0.0005690,-0.0028604,-0.00155723,-0.0013036,-0.0029479,sell
2021-12-05,0,0,0,0,0,3,1,1,1,0.96,3.01,2.73,2.87, 0.0021989, 0.0004739, 0.00262171, 0.0022552, 0.0020289,buy
2021-12-06,1,0,0,0,0,2,1,0,1,2.95,3.01,2.38,0.85,-0.0028913,-0.0039874,-0.00398741,-0.0027731,-0.0015539,sell
2021-12-07,2,0,0,0,0,2,0,1,0,0.63,2.87,0.25,2.49,-0.0008857,-0.0008551,-0.00113423,-0.0004678,-0.0007186,sell
2021-12-08,1,0,0,0,0,2,2,1,0,3.19,0.45,3.03,0.55, 0.0012077,-0.0015248, 0.00140619, 0.0014062, 0.0014062,buy
2021-12-09,1,0,0,0,0,3,2,1,0,2.32,3.66,1.67,4.26,-0.0031030, 0.0005614,-0.00025087,-0.0009447, 0.0002645,buy
2021-12-10,0,0,0,0,0,4,2,1,0,3,1.66,5.57,5.41, 0.0010918, 0.0008156, 0.00217046, 0.0006025, 0.0010552,buy
2021-12-11,0,0,0,0,0,3,2,2,0,0,6.65,4.24,4.61,-0.0003974, 0.0000704,-0.00065890, 0.0000505,-0.0004844,buy
2021-12-12,1,0,0,0,0,2,2,2,0,2.89,6.13,3.16,0.58, 0.0049172, 0.0052194, 0.00058608, 0.0042841, 0.0050590,buy
2021-12-13,0,0,0,0,0,1,1,2,1,0,2.84,0,1.9, 0.0005949,-0.0009901,-0.00523659, 0.0001603,-0.0001769,sell
2021-12-14,0,0,0,0,0,2,0,1,2,1.19,3.7,0.26,2.95, 0.0054136, 0.0030603,-0.00026183, 0.0030730, 0.0024516,buy
2021-12-15,0,0,0,0,0,2,0,0,1,2.89,0.88,2.53,0, 0.0006980,-0.0034957,-0.00387645,-0.0010542, 0.0004174,sell
2021-12-16,0,1,0,0,0,1,1,0,1,2.53,3.69,0,2.72, 0.0100663, 0.0055758, 0.00046275, 0.0055009, 0.0062698,buy
2021-12-17,0,1,1,0,0,1,0,1,1,3.44,0.83,2.95,3, 0.0013334, 0.0010063, 0.00414069, 0.0027323, 0.0012894,buy
2021-12-18,0,1,2,1,0,2,0,0,1,2.42,0.77,2.01,1.14,-0.0011822,-0.0000661,-0.00081724,-0.0017802, 0.0052823,sell
2021-12-19,0,1,1,1,0,2,0,0,2,3.52,3.65,4.01,2.49, 0.0052374, 0.0051176, 0.00486432, 0.0064084, 0.0065914,buy
2021-12-20,0,0,1,1,0,2,1,0,2,3.56,3.75,5.6,0,-0.0068011, 0.0009131,-0.00404340,-0.0013879,-0.0040434,sell
2021-12-21,0,0,0,1,1,2,1,0,1,0.21,4.74,1.68,2.65, 0.0033730, 0.0033730, 0.00423196, 0.0033730, 0.0033730,buy
2021-12-22,0,1,0,1,1,2,1,0,0,2.47,3.74,2.87,0,-0.0000527, 0.0029323, 0.00333551, 0.0033355, 0.0029323,buy
2021-12-23,0,0,1,1,2,1,1,0,0,2.74,1.99,0.39,1.26,-0.0035788,-0.0000524,-0.00079812,-0.0048896, 0.0001187,sell
2021-12-24,0,0,1,2,1,1,1,0,0,1.93,3.24,0,2.77, 0.0025020,-0.0010813,-0.00099994,-0.0018616,-0.0010098,sell
2021-12-25,0,0,1,2,0,0,0,0,0,2.4,0,2.51,2.84, 0.0033581, 0.0033948, 0.00497779, 0.0045614, 0.0040543,buy
2021-12-26,0,1,1,1,0,0,0,0,0,0,2.4,2.56,2.72,-0.0030440,-0.0031551,-0.00315506, 0.0005141,-0.0036994,sell
2021-12-27,1,1,1,0,1,0,0,0,0,2.51,2.7,2.89,0.25, 0.0026485, 0.0049804, 0.00452661, 0.0057646, 0.0047577,buy
2021-12-28,1,1,1,0,0,0,0,0,1,0,2.96,0,3.85, 0.0035538, 0.0005661, 0.00003614, 0.0005784, 0.0008929,buy
2021-12-29,1,1,0,1,0,0,0,0,1,2.49,0.7,2.95,2.92,-0.0015936,-0.0003460, 0.00057441,-0.0018712,-0.0000181,buy
2021-12-30,1,0,1,0,0,0,0,1,1,2.32,2.06,0,3.68, 0.0010143,-0.0009599, 0.00129852, 0.0021904, 0.0013150,buy
2021-12-31,1,1,0,0,0,1,1,1,1,2.74,2.91,2.6,2.98,-0.0019631, 0.0002606, 0.00026062,-0.0000371, 0.0008855,buy
2022-01-01,0,0,0,0,0,2,1,1,0,0,2.57,2.6,2.95, 0.0005964, 0.0011681, 0.00321237, 0.0005098, 0.0009014,buy
2022-01-02,0,0,0,0,0,2,1,1,1,2.28,7.07,2.72,0,-0.0009267,-0.0009267,-0.00020225,-0.0002688,-0.0009267,sell
2022-01-03,1,0,0,0,0,2,1,0,0,0,6.82,0,2.97, 0.0010994, 0.0039433,-0.00164039, 0.0032585, 0.0010994,buy
2022-01-04,1,0,0,0,0,2,0,1,0,2.38,3.48,2.6,0,-0.0035879,-0.0063944,-0.00475239,-0.0030015,-0.0031132,sell
2022-01-05,2,0,0,0,0,2,1,0,0,2.42,0.82,0.18,2.97, 0.0013203, 0.0020371, 0.00160808, 0.0008617, 0.0013203,buy
2022-01-06,1,0,0,0,0,2,1,1,0,3.17,2.92,3,2.4, 0.0034473, 0.0038000, 0.00173730, 0.0033046, 0.0024943,buy
2022-01-07,0,0,0,0,0,1,2,2,0,0.61,0.34,2.17,2.53, 0.0024662, 0.0027220, 0.00193436, 0.0012414,-0.0026577,buy
2022-01-08,1,0,0,0,0,1,2,1,0,3.75,3.45,2.77,0,-0.0067064,-0.0040557,-0.00265514,-0.0024531,-0.0026767,sell
2022-01-09,1,0,0,0,0,0,2,2,1,3.69,4.45,2.44,2.97, 0.0010747, 0.0030247, 0.00142024, 0.0002631, 0.0016203,buy
2022-01-10,1,0,0,0,0,0,1,2,0,2.97,5.71,0.1,0, 0.0002406,-0.0029058,-0.00290582, 0.0011562, 0.0000937,sell
2022-01-11,1,1,0,0,0,1,1,2,1,4.74,3.34,3.02,1.46,-0.0002584, 0.0015479, 0.00154790, 0.0002778, 0.0024109,buy
2022-01-12,1,1,0,0,0,0,2,1,0,3.74,1.39,0.19,2.44, 0.0034945, 0.0038662, 0.00132813, 0.0039478, 0.0036939,buy
2022-01-13,1,0,1,0,0,1,1,2,1,3.77,3.21,0.54,2.47, 0.0068808, 0.0059936, 0.00666416, 0.0052109, 0.0069292,buy
2022-01-14,1,1,0,1,0,1,1,2,0,1.52,0.34,3.31,2.7,-0.0009491,-0.0022283,-0.00119073,-0.0001119,-0.0016494,sell
2022-01-15,1,1,1,0,0,1,0,1,0,0.89,2.4,4.01,0, 0.0046480, 0.0047416, 0.00474164, 0.0047540, 0.0047540,buy
2022-01-16,1,1,0,1,1,1,0,1,1,4.17,2.44,4.69,2.79, 0.0011649,-0.0010336, 0.00116489, 0.0002681,-0.0002745,buy
2022-01-17,1,0,1,1,1,1,0,1,0,2.22,2.84,3.54,0.69,-0.0035331,-0.0012134,-0.00055163,-0.0005516,-0.0016694,sell
2022-01-18,0,1,0,1,0,1,0,1,0,5.53,2.67,2.74,0,-0.0050357,-0.0004360,-0.00018803,-0.0050745,-0.0001880,sell
2022-01-19,0,1,1,1,1,2,0,1,0,3.47,0.21,4.3,2.7, 0.0022323, 0.0022080,-0.00090950, 0.0022323, 0.0017857,buy
2022-01-20,0,0,2,0,1,2,0,1,0,3.36,3.63,1.06,2.62, 0.0031117, 0.0074999, 0.00423255, 0.0077270, 0.0021820,buy
2022-01-21,0,1,0,2,1,2,0,1,0,3.15,4.17,3.55,2.58, 0.0030420, 0.0030420, 0.00304198, 0.0030420, 0.0020589,buy
2022-01-22,0,0,1,0,0,2,0,0,1,0.21,3,3.39,0,-0.0017336,-0.0015460,-0.00143551,-0.0055658,-0.0014355,sell
2022-01-23,0,1,1,1,1,2,0,0,2,2.72,3.49,2.51,2.51,-0.0064798,-0.0059526,-0.00536037,-0.0053604,-0.0059948,sell
2022-01-24,0,1,1,0,0,2,0,0,2,0.34,3.08,2.65,0.29, 0.0004863, 0.0021914, 0.00048626,-0.0101454, 0.0028006,buy
2022-01-25,0,1,0,1,0,0,0,1,1,3.07,2.97,0,2.08, 0.0012918, 0.0070968, 0.00649162, 0.0012315, 0.0071182,buy
2022-01-26,0,0,1,1,0,0,1,1,2,3.22,0,2.58,3.52,-0.0024596,-0.0027035,-0.00298120,-0.0049724,-0.0027026,sell
2022-01-27,0,1,1,0,0,1,1,0,2,4.13,2.95,0,3.32, 0.0012791, 0.0013610, 0.00150592, 0.0011331, 0.0013610,buy
2022-01-28,0,1,0,0,0,1,0,1,1,2.16,0,2.49,2.79, 0.0024795, 0.0023238, 0.00282841, 0.0024795, 0.0019901,buy
2022-01-29,1,0,0,0,0,0,1,1,2,2.23,2.92,2.38,0.31, 0.0011547, 0.0011547, 0.00121537, 0.0011756,-0.0036253,buy
2022-01-30,1,0,0,0,0,1,1,1,2,3.43,2.88,2.89,2.79,-0.0079171,-0.0089435,-0.00791707,-0.0079171,-0.0090044,sell
2022-01-31,0,0,0,0,0,1,2,1,1,1.7,3.2,0,0, 0.0018209, 0.0018209,-0.00047318, 0.0016886, 0.0030306,buy
2022-02-01,1,0,0,0,0,2,2,1,1,3.97,1.13,2.97,2.95, 0.0001920, 0.0022382, 0.00148558,-0.0005500, 0.0001903,buy
2022-02-02,1,0,0,0,0,1,3,0,1,3.2,2.44,0,2.87,-0.0031729, 0.0008156, 0.00104687, 0.0010676, 0.0008156,buy
