Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-11,none,none,none,none,none,a150,a150,a150,a180,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225, 0.00784374, 0.0066196, 0.00554641, 0.0075985, 0.0054695,buy
2022-07-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667, 0.00033555, 0.0008203, 0.00128069, 0.0009753,-0.0017527,buy
2022-07-13,none,none,a60,none,none,a180,a180,a120,a150,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,356.005, 0.00078482, 0.0048195, 0.00559601, 0.0052545, 0.0022257,buy
2022-07-14,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333, 0.00456899, 0.0055531, 0.00789235, 0.0069872, 0.0064469,buy
2022-07-15,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,317.16125,112.98,204.18125,358.402083333333, 0.00008800, 0.0019967,-0.00376182, 0.0006996, 0.0031148,buy
2022-07-16,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667, 0.00772112, 0.0062298, 0.00672986, 0.0079203, 0.0071931,buy
2022-07-17,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125, 0.00668885, 0.0049498, 0.00580161, 0.0045211, 0.0085527,buy
2022-07-18,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,-0.00236641,-0.0028464,-0.00063078,-0.0001904,-0.0027417,sell
2022-07-20,none,none,none,a30,none,a90,a90,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625, 0.00253630, 0.0004743, 0.00038193, 0.0036344,-0.0010103,buy
2022-07-21,none,none,none,a30,a0,a90,none,none,a60,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,-0.00007783,-0.0056003,-0.00329352, 0.0047551, 0.0043817,sell
2022-07-22,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,-0.00114162,-0.0033728,-0.00012648, 0.0005471,-0.0069904,sell
2022-07-23,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,-0.00209921, 0.0065176,-0.00232817, 0.0031932, 0.0029336,sell
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667, 0.00747294, 0.0020088, 0.00700520, 0.0075512, 0.0075512,buy
2022-07-26,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333, 0.00586262, 0.0046866, 0.00538052, 0.0067620, 0.0063106,buy
2022-07-27,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667, 0.00663034, 0.0069080, 0.00720251, 0.0078605, 0.0068718,buy
2022-07-28,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475, 0.00187699, 0.0045670, 0.00381893, 0.0009748, 0.0037273,buy
2022-07-29,none,none,a90,none,a90,a0,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667, 0.00456145, 0.0071542, 0.00264908, 0.0015343, 0.0028622,buy
2022-07-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625, 0.00036062, 0.0037180, 0.00096053, 0.0013584, 0.0027572,buy
2022-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,-0.00437573, 0.0010611,-0.00383018,-0.0018193,-0.0018685,sell
2022-08-01,none,none,none,none,a120,none,none,a120,a60,none,none,a60,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667, 0.00212170,-0.0001215, 0.00203620, 0.0011345, 0.0013203,buy
2022-08-02,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,183.92375,130.17,53.75375,16.7283333333333,-0.00965361,-0.0095651,-0.00703326,-0.0081610,-0.0089138,sell
2022-08-03,none,none,none,none,a150,none,a60,a150,a90,none,none,a60,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667, 0.01458127, 0.0099183, 0.00959143, 0.0117053, 0.0125414,buy
2022-08-04,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,209.858333333333,132.09,77.7683333333334,18.225,-0.00514719,-0.0062311,-0.00356370,-0.0063795,-0.0056313,sell
2022-08-05,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,-0.00414798,-0.0015239, 0.00494612,-0.0100188,-0.0052799,buy
2022-08-06,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,237.02,134,103.02,19.6275,-0.00039914, 0.0005318, 0.00132270, 0.0004779, 0.0027436,buy
2022-08-07,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333, 0.00400214, 0.0036533, 0.00245216, 0.0037622, 0.0070731,buy
2022-08-08,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,265.635,135.92,129.715,20.90875, 0.00440134, 0.0015003, 0.00128322, 0.0018212, 0.0010177,buy
2022-08-09,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,-0.00036296,-0.0012645, 0.00312209, 0.0010405,-0.0007905,sell
2022-08-10,none,none,none,none,a120,none,a150,a120,a180,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,-0.00692332,-0.0067836,-0.00796479,-0.0068717,-0.0030598,sell
2022-08-11,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,-0.00409540,-0.0047639,-0.00482691,-0.0043481,-0.0037853,sell
2022-08-12,none,none,none,none,a90,none,a180,a90,a150,none,a90,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,-0.01057852,-0.0107230,-0.01119859,-0.0109980,-0.0088469,sell
2022-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667, 0.00455413,-0.0022469, 0.00266827,-0.0006463,-0.0007761,sell
2022-08-14,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,-0.00472720,-0.0039081,-0.00593564,-0.0054163,-0.0042572,sell
2022-08-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625, 0.00186201,-0.0005640,-0.00037053,-0.0009085,-0.0013765,buy
2022-08-16,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,-0.00750304,-0.0118848,-0.01014618,-0.0073607,-0.0072639,sell
2022-08-17,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,-0.00794318,-0.0096029,-0.01286246,-0.0070838,-0.0073047,sell
2022-08-18,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,-0.00593207,-0.0103814,-0.00974067,-0.0107248,-0.0099755,sell
2022-08-19,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,-0.00121718,-0.0033061,-0.00281440, 0.0033002,-0.0030074,sell
2022-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,-0.00864459,-0.0067261,-0.00660274,-0.0098424,-0.0048662,sell
2022-08-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,-0.00098803, 0.0007428,-0.00018385,-0.0009282,-0.0022457,sell
2022-08-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,-0.00729786, 0.0053947,-0.00590680,-0.0002529,-0.0122039,sell
2022-08-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91, 0.00430501, 0.0041288, 0.00498719, 0.0039894, 0.0051848,buy
2022-08-24,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,-0.00815979, 0.0085464, 0.00399394, 0.0058492, 0.0022272,buy
2022-08-25,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,-0.00612017,-0.0051337,-0.01116618,-0.0057833,-0.0121065,sell
2022-08-26,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,-0.00805835,-0.0080965,-0.01082053,-0.0070378,-0.0043832,sell
2022-08-27,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,-0.00348453,-0.0032642,-0.00429945,-0.0029836,-0.0035810,sell
2022-08-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875, 0.00220674,-0.0016689,-0.00401865,-0.0011218,-0.0033658,sell
2022-08-29,none,none,a135,none,a120,a0,none,none,none,a90,none,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,-0.00862820,-0.0097277,-0.01001070,-0.0143248,-0.0114943,sell
2022-08-30,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075, 0.00359298, 0.0041905, 0.00881079, 0.0029143, 0.0048541,buy
2022-08-31,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,-0.00101678, 0.0028785, 0.00529897, 0.0008518, 0.0033658,buy
2022-09-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,-0.00577862,-0.0035703,-0.00563162,-0.0024978,-0.0052098,sell
2022-09-02,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,-0.00215776, 0.0087297, 0.00061187,-0.0061502,-0.0033855,sell
2022-09-03,a120,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,-0.00694817,-0.0025285,-0.00964478,-0.0084010,-0.0049449,sell
2022-09-04,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,-0.00254898, 0.0004342,-0.00845546,-0.0030404,-0.0019476,sell
2022-09-05,a120,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,-0.00461981,-0.0010742,-0.00677515,-0.0050528,-0.0026585,sell
2022-09-06,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,-0.00327850,-0.0022729,-0.00346988, 0.0038414, 0.0052921,sell
2022-09-07,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667, 0.00411352, 0.0048096, 0.00403351, 0.0035803, 0.0034292,buy
2022-09-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,-0.00422039, 0.0014184,-0.00128827,-0.0020065,-0.0012612,sell
2022-09-09,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12, 0.00167273, 0.0028293, 0.00060947, 0.0026932, 0.0014289,buy
2022-09-10,none,none,none,none,a90,none,a180,a60,none,none,a120,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333, 0.00130505,-0.0007115, 0.00539064, 0.0012581, 0.0043336,buy
2022-09-11,none,none,none,a30,none,a180,none,none,a150,none,a120,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,-0.01615017,-0.0056195,-0.01231884,-0.0136606,-0.0183224,sell
2022-09-12,none,none,none,a30,a60,none,a150,none,none,none,a120,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,-0.01517263,-0.0160314,-0.00825727,-0.0122225,-0.0108670,sell
2022-09-14,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667, 0.00173977, 0.0030952, 0.00281660, 0.0011114, 0.0029086,buy
2022-09-15,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333, 0.00082964, 0.0052429,-0.00174649, 0.0034035,-0.0007315,buy
2022-09-16,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333, 0.00144550, 0.0073714,-0.00227780, 0.0048548, 0.0015413,buy
2022-09-17,none,none,none,none,a0,none,a90,none,a90,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333, 0.00180258, 0.0039160,-0.00141392, 0.0019886,-0.0008881,buy
2022-09-18,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666, 0.00216944, 0.0073577,-0.00014613, 0.0052199, 0.0012185,buy
2022-09-19,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667, 0.00584013, 0.0049207, 0.00593714,-0.0002429, 0.0060728,buy
2022-09-20,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667, 0.00503255, 0.0042032, 0.00427083, 0.0007665, 0.0035368,buy
2022-09-21,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,127.437916666667,178.46875,308.969166666667,3.71625,-0.00015613, 0.0016344, 0.00226269,-0.0043161, 0.0019348,buy
2022-09-22,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,-0.00373064,-0.0020412,-0.00253295,-0.0034824,-0.0016754,sell
2022-09-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333, 0.00566428, 0.0043614, 0.00550811, 0.0035923, 0.0089703,buy
2022-09-24,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334, 0.00016192, 0.0005566, 0.00167826,-0.0010346,-0.0000644,sell
2022-09-25,none,none,none,none,none,a0,a0,none,a0,none,a135,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333, 0.00218570, 0.0003912, 0.00161250, 0.0039314,-0.0004551,buy
2022-09-26,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667, 0.00309775, 0.0030854, 0.00279039, 0.0016680, 0.0024172,buy
2022-09-27,none,none,none,a0,a120,none,none,a150,none,none,a135,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,-0.00504757,-0.0060859,-0.00303767,-0.0063119,-0.0003110,sell
2022-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375, 0.00153622, 0.0016229, 0.00210590, 0.0005330, 0.0001757,buy
2022-09-29,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,-0.00242888,-0.0028699,-0.00009478,-0.0031094,-0.0013424,sell
2022-09-30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,-0.00299648,-0.0142431,-0.01031498,-0.0151110,-0.0103872,sell
2022-10-01,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667, 0.00417676, 0.0053081, 0.00572261, 0.0049587, 0.0046852,buy
2022-10-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475, 0.00028375, 0.0003233, 0.00081920, 0.0008124,-0.0005389,sell
2022-10-03,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,344.067916666667, 0.00216958, 0.0108680, 0.00183613, 0.0017295, 0.0145608,sell
2022-10-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,-0.00793536,-0.0078841,-0.00542676,-0.0009371,-0.0078615,sell
2022-10-05,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,-0.00499359, 0.0019526,-0.00989883,-0.0050178,-0.0018587,sell
2022-10-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333, 0.00033121, 0.0067257, 0.00704071,-0.0001846, 0.0061085,buy
2022-10-07,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,-0.00777830,-0.0071203,-0.00687339,-0.0076736,-0.0073055,sell
2022-10-08,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875, 0.00251076, 0.0007193, 0.00122627,-0.0014199,-0.0001669,buy
2022-10-09,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,-0.00514006,-0.0028287,-0.00297534,-0.0042746,-0.0029028,sell
2022-10-10,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245, 0.00325227, 0.0030604, 0.00608633, 0.0017162, 0.0034764,buy
2022-10-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333, 0.00373433, 0.0019893, 0.00677038, 0.0040419, 0.0037215,buy
2022-10-12,none,none,a135,none,none,none,a150,a0,a150,none,a150,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,-0.01024412,-0.0093852,-0.01213283,-0.0066599,-0.0005369,sell
2022-10-13,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,343.1875,-0.00354989,-0.0064117,-0.00851271,-0.0097558,-0.0036465,sell
2022-10-14,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,75.5804166666667,201.1,234.480416666667,343.64625, 0.00177826, 0.0043307, 0.00054379, 0.0032724, 0.0031703,buy
2022-10-15,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,-0.00184056, 0.0025489,-0.00258128,-0.0038189,-0.0004430,sell
2022-10-16,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,-0.00325002,-0.0024213,-0.00416282,-0.0027771,-0.0029283,sell
2022-10-17,none,none,none,none,none,none,a90,a60,a90,a120,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,-0.00605456,-0.0034802,-0.00675378,-0.0059125,-0.0046679,sell
