Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,a30,none,none,none,a0,none,a90,a0,none,a45,none,none,none,none,none,a0,-0.0010685,-0.0021706, 0.0002722,-0.000477, 0.004151,sell
2020-04-23,a30,a90,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a0, 0.0214297, 0.0066584, 0.0112628, 0.019577, 0.015236,buy
2020-04-24,a30,a90,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0, 0.0219249, 0.0097214, 0.0152181, 0.020854, 0.018324,buy
2020-04-25,none,a90,none,a45,none,none,a120,none,none,a45,none,none,none,none,none,a0, 0.0122011, 0.0044530, 0.0063092, 0.012407, 0.007651,buy
2020-04-26,none,a90,none,a45,none,a90,none,none,a0,a45,none,none,a90,none,none,a0, 0.0139238, 0.0096776, 0.0119579, 0.011958, 0.011575,buy
2020-04-27,none,none,none,a45,a60,a90,a150,none,none,a45,none,none,a90,none,none,a0, 0.0131812, 0.0138054, 0.0126044, 0.013220, 0.013723,buy
2020-04-28,a45,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,a0, 0.0100293, 0.0102402, 0.0059908, 0.006698, 0.008510,buy
2020-04-29,a45,none,none,a45,none,a120,a180,none,none,none,none,none,a90,none,none,a0, 0.0070745, 0.0052202, 0.0121203, 0.000168, 0.005764,buy
2020-04-30,a45,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,a0, 0.0041203, 0.0108947, 0.0133130,-0.003647, 0.011322,buy
2020-05-01,a45,none,a0,none,none,a150,a150,a90,a60,none,none,none,a90,none,none,a0,-0.0049218,-0.0036209, 0.0023215, 0.000281,-0.002214,sell
2020-05-02,none,none,a0,none,a120,none,a150,a120,none,none,none,none,a90,none,none,a0, 0.0006690, 0.0051651, 0.0054790, 0.002764,-0.000760,buy
2020-05-03,none,none,a0,none,a120,a180,a120,a120,a90,none,none,none,a90,none,none,a0, 0.0117262, 0.0120464, 0.0120464, 0.011889, 0.014561,buy
2020-05-04,none,none,a0,a30,none,none,a120,none,none,none,none,a30,a90,none,none,a0,-0.0006735, 0.0009370,-0.0020253, 0.000346,-0.005801,sell
2020-05-05,none,none,a0,a30,a150,a150,a90,a150,a120,none,none,a30,a90,none,none,a0,-0.0002063, 0.0059337, 0.0014285, 0.005815, 0.002814,buy
2020-05-06,a60,none,a0,a30,none,none,a90,none,none,none,none,a30,a90,none,none,a0, 0.0070595, 0.0094898, 0.0109587, 0.011506, 0.001812,buy
2020-05-07,a60,none,a0,a30,a180,a120,a60,a180,a150,a60,none,a30,a90,none,none,a0, 0.0305897, 0.0174085, 0.0174085, 0.027949, 0.010728,buy
2020-05-08,a60,a120,a0,a30,a180,none,a60,none,none,a60,none,a30,a90,none,a30,a0, 0.0267796, 0.0181383, 0.0159731, 0.026089, 0.011728,buy
2020-05-09,none,a120,none,none,a150,a90,none,a150,a180,a60,none,a30,a90,none,a30,a0,-0.0089384, 0.0017764,-0.0104184, 0.001871, 0.001834,sell
2020-05-10,none,a120,none,none,a150,none,none,none,none,a60,none,a30,a90,none,a30,a0, 0.0092900, 0.0029236,-0.0041390, 0.003045, 0.002615,buy
2020-05-11,none,none,none,none,none,a60,a0,a120,a150,a60,none,a30,a90,none,a30,a0,-0.0091361, 0.0157467,-0.0097912, 0.009890, 0.012358,buy
2020-05-12,none,none,none,none,a120,a60,a0,a120,a150,a60,a120,a30,a90,none,a30,a0, 0.0031759, 0.0215766, 0.0036479, 0.019007, 0.020404,buy
2020-05-13,none,none,none,none,a120,none,none,none,none,a60,a120,a30,a90,none,a30,a0, 0.0199121, 0.0240923, 0.0193201, 0.023840, 0.024480,buy
2020-05-14,none,none,none,none,none,none,none,a90,a120,none,a120,a30,a90,none,a30,a0, 0.0305792, 0.0306175, 0.0302824, 0.030655, 0.030605,buy
2020-05-15,none,a135,none,none,a90,none,none,none,none,none,a120,none,a90,none,a30,a0, 0.0039751, 0.0040172, 0.0038702, 0.002034,-0.000139,buy
2020-05-16,none,a135,none,none,a90,a0,a60,none,a90,none,a120,none,a90,none,none,a0,-0.0003669,-0.0022147,-0.0016614,-0.007463,-0.003731,sell
2020-05-17,none,a135,none,none,none,a0,a60,a60,a90,none,a120,none,a90,none,none,a0, 0.0056628,-0.0057256, 0.0041358,-0.002661, 0.004928,buy
2020-05-18,none,a135,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a0, 0.0079873, 0.0066004, 0.0072960, 0.006293, 0.001260,buy
2020-05-19,none,none,none,none,a60,none,a90,none,a60,none,none,none,a90,none,none,a0, 0.0032063, 0.0046805, 0.0017965, 0.001942, 0.002371,buy
2020-05-20,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.0007734,-0.0115007,-0.0099262,-0.007826,-0.011724,sell
2020-05-21,a90,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a0,-0.0027229,-0.0194849,-0.0205344,-0.017934,-0.015761,sell
2020-05-22,a90,none,none,a0,none,a60,a120,a0,none,none,none,none,a90,none,none,none,-0.0082249,-0.0154749,-0.0125638,-0.016364,-0.014317,sell
2020-05-23,a90,a150,none,a0,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.0120328,-0.0048210,-0.0156271,-0.021097,-0.007828,sell
2020-05-24,a90,a150,none,a0,a0,a90,a150,none,a0,none,none,none,a90,none,none,none,-0.0076394,-0.0035635,-0.0105602,-0.016739,-0.005000,sell
2020-05-25,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0030811,-0.0040465,-0.0104329,-0.016973,-0.009971,sell
2020-05-26,none,a150,none,a0,none,a120,a180,none,none,none,none,none,a90,none,none,none, 0.0056010, 0.0006079, 0.0089756,-0.007640,-0.005409,buy
2020-05-27,none,a150,none,a0,none,none,a180,a60,none,none,a135,none,a90,none,none,none, 0.0137606, 0.0076983, 0.0124073, 0.006072,-0.002362,buy
2020-05-28,none,none,none,a0,none,a150,a150,a60,none,none,a135,none,none,none,none,none, 0.0117566, 0.0062403, 0.0070666, 0.005940, 0.004168,buy
2020-05-29,none,none,none,a0,a60,a150,a150,a90,a60,none,a135,none,none,none,none,none, 0.0084394, 0.0078346, 0.0084394, 0.010968, 0.006729,buy
2020-05-30,none,none,none,a0,none,a180,none,a90,none,none,a135,none,none,none,none,none,-0.0003847, 0.0007974, 0.0065912, 0.007644, 0.003674,buy
2020-05-31,none,none,none,none,a90,a180,a120,none,a90,none,a135,none,none,none,none,none, 0.0015424, 0.0107461, 0.0103275, 0.006982, 0.006635,buy
2020-06-01,none,none,none,none,a90,a150,none,a120,none,none,a135,none,none,none,a0,none, 0.0092204, 0.0103298, 0.0145494, 0.009244,-0.000366,buy
2020-06-02,none,none,none,none,a120,a150,a90,none,a120,none,a135,none,none,none,a0,none,-0.0049086,-0.0047281,-0.0098176,-0.002343,-0.007734,sell
2020-06-03,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a0,none, 0.0012980, 0.0028479,-0.0041374, 0.000941, 0.008890,sell
2020-06-04,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a0,none, 0.0042696, 0.0017187, 0.0039057, 0.004419, 0.007021,buy
2020-06-05,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,a0,none, 0.0067480, 0.0064206, 0.0071693, 0.006748, 0.005917,buy
2020-06-06,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,a135,a0,none,-0.0026847,-0.0034044,-0.0026093,-0.001311,-0.003356,sell
2020-06-07,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,a135,none,none, 0.0006223, 0.0006655, 0.0006492, 0.001239, 0.001748,sell
2020-06-08,none,none,none,none,none,a60,a0,a150,none,a90,none,none,none,a135,none,none,-0.0006496,-0.0005344,-0.0086763, 0.000069,-0.000460,sell
2020-06-09,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,a135,none,none,-0.0050606,-0.0039007, 0.0001313,-0.001289,-0.001289,sell
2020-06-10,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a135,none,none,-0.0009503, 0.0008122, 0.0005700, 0.001526, 0.001759,sell
2020-06-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,-0.0084717,-0.0074373,-0.0105200,-0.007757,-0.008445,sell
2020-06-12,none,none,none,none,a120,a0,none,none,none,a90,a150,none,none,a135,none,none,-0.0093944,-0.0116000,-0.0079482,-0.010416,-0.010416,sell
2020-06-13,none,none,none,none,none,a0,a60,a90,none,a90,a150,none,none,a135,none,none,-0.0016934,-0.0073023,-0.0025826,-0.001980,-0.002628,sell
2020-06-14,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none,a135,none,a30, 0.0007475, 0.0004006, 0.0046323, 0.000768, 0.000490,sell
2020-06-15,none,none,none,none,a90,none,a90,a60,none,none,a150,none,none,a135,none,a30, 0.0108496, 0.0002792, 0.0008692,-0.003555, 0.000226,sell
2020-06-16,none,none,none,none,none,none,a90,a60,a60,none,a150,none,none,a135,none,a30, 0.0142888, 0.0062913, 0.0061748,-0.001958, 0.006282,buy
2020-06-17,none,none,none,none,a60,a60,none,none,a60,none,a150,none,none,a135,none,a30, 0.0147058, 0.0008508, 0.0008706,-0.000207, 0.000895,sell
2020-06-18,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a135,none,a30, 0.0212825, 0.0008973, 0.0008973, 0.002547, 0.005176,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0129444, 0.0146938, 0.0130162, 0.012323, 0.012525,buy
2020-06-20,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a30, 0.0107823, 0.0190811, 0.0054261, 0.005426, 0.005426,buy
2020-06-21,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a30, 0.0046958, 0.0051589, 0.0027459, 0.002423, 0.002722,buy
2020-06-22,none,none,none,none,a0,a120,a180,none,a0,none,none,none,none,none,none,a30, 0.0180172, 0.0142454, 0.0194647, 0.012933, 0.014578,buy
2020-06-23,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,a30, 0.0192021, 0.0149230, 0.0217766, 0.014634, 0.015763,buy
2020-06-24,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0046650,-0.0039375,-0.0037799,-0.004769,-0.003634,sell
2020-06-25,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,a30,none,-0.0023424,-0.0149891,-0.0121041,-0.009925,-0.012104,sell
2020-06-26,none,none,none,a0,a60,a180,none,a60,a60,none,none,none,none,none,a30,none, 0.0038845,-0.0006874,-0.0002767,-0.004276, 0.003730,sell
2020-06-27,none,none,none,a0,none,a180,a120,none,none,none,none,a0,none,none,a30,none, 0.0027854, 0.0028647, 0.0010778, 0.000934, 0.001075,sell
2020-06-28,none,none,a0,a0,a90,none,none,a90,a90,none,none,a0,none,none,a30,none, 0.0047339, 0.0057237, 0.0042421, 0.002870, 0.003005,buy
2020-06-29,none,none,a0,a0,none,a150,a90,none,none,none,none,a0,none,none,a30,none,-0.0048314,-0.0005618,-0.0005618,-0.006222,-0.000847,sell
2020-06-30,none,none,a0,a0,a120,none,none,a120,a120,none,none,a0,none,none,a30,none, 0.0022179, 0.0022302, 0.0033817, 0.003583, 0.001736,buy
2020-07-01,none,none,a0,a0,none,a120,a60,none,none,none,none,a0,none,a135,none,none, 0.0087022, 0.0065400, 0.0078984, 0.008838, 0.016932,buy
2020-07-02,none,none,a0,a0,a150,none,none,a150,a150,none,none,a0,none,a135,none,none,-0.0019504,-0.0051016, 0.0001047,-0.001939,-0.001939,sell
2020-07-03,none,none,a0,none,none,a90,none,a150,a150,none,none,a0,none,a135,none,none,-0.0024383,-0.0023944,-0.0013138,-0.002126,-0.001627,sell
2020-07-04,none,none,none,none,a180,none,none,a180,a180,none,none,a0,none,a135,none,none,-0.0012401,-0.0006501,-0.0006291,-0.001665,-0.000813,sell
2020-07-05,none,none,none,none,a180,a60,a0,a180,a180,none,none,a0,none,a135,none,none,-0.0018301,-0.0010492,-0.0009324,-0.001463,-0.001421,sell
2020-07-06,none,none,none,none,a150,none,a0,none,none,none,none,a0,none,a135,none,none, 0.0097527, 0.0046538, 0.0109449, 0.009753, 0.008963,buy
2020-07-07,none,none,none,none,a150,none,none,a150,a150,none,none,a0,none,a135,none,none, 0.0008792,-0.0031353, 0.0038246, 0.000879, 0.000539,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none, 0.0104626, 0.0087010, 0.0124893, 0.009386, 0.014961,buy
2020-07-09,none,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a135,none,none, 0.0009946,-0.0015052,-0.0046213,-0.000896,-0.001792,sell
2020-07-10,none,none,none,none,none,a0,a60,a120,a120,a120,none,a0,none,a135,none,none,-0.0038845,-0.0037515,-0.0076281,-0.006805,-0.001993,sell
2020-07-11,none,none,none,none,a90,none,none,none,none,a120,a180,a0,none,a135,none,none,-0.0005904,-0.0037190,-0.0009880,-0.001016,-0.001557,sell
2020-07-12,none,none,none,none,none,none,a90,a90,a90,a120,a180,a0,none,a135,none,none, 0.0004937,-0.0013511, 0.0004937, 0.000733, 0.000494,sell
2020-07-13,none,none,none,none,a60,none,a90,a90,none,a120,a180,a0,none,a135,none,none,-0.0010172,-0.0028293,-0.0010172,-0.000316,-0.002107,sell
2020-07-14,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,a135,none,none,-0.0024281,-0.0041770,-0.0025070,-0.000906,-0.002428,sell
2020-07-15,none,none,none,none,none,a60,a120,a60,a60,a120,a180,none,none,a135,none,none, 0.0007585,-0.0028916,-0.0005425, 0.006546, 0.000758,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0018708,-0.0014228,-0.0016742,-0.000817, 0.000280,sell
2020-07-17,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a45,none,-0.0009112,-0.0023188,-0.0002442,-0.001916,-0.001548,sell
2020-07-18,none,none,none,none,a0,a90,a150,none,none,none,a180,none,none,none,a45,none, 0.0007111,-0.0029625,-0.0004220,-0.000400,-0.002210,sell
2020-07-19,none,none,none,none,a0,a120,none,none,a0,none,a180,none,none,none,a45,none,-0.0034161,-0.0038390,-0.0034161,-0.006951,-0.007223,sell
2020-07-20,none,none,none,none,none,a120,a180,a0,a0,none,none,none,none,none,a45,none, 0.0162652, 0.0071555, 0.0216153, 0.007155, 0.013519,buy
2020-07-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0130549, 0.0084337, 0.0105038, 0.010176, 0.013082,buy
2020-07-22,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0005620,-0.0108815,-0.0013419,-0.010824, 0.000891,sell
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none, 0.0099297, 0.0100266, 0.0048841, 0.010254, 0.010463,buy
2020-07-24,none,none,none,none,a60,a180,a120,none,a60,none,none,none,a90,none,a45,none, 0.0073811, 0.0067049, 0.0037652, 0.005427, 0.009009,buy
2020-07-25,none,none,none,none,a90,none,none,a60,none,a135,none,none,a90,none,a45,none, 0.0173769, 0.0196908, 0.0149417, 0.013808, 0.013808,buy
2020-07-26,none,none,none,none,a90,a150,a90,none,a90,a135,none,none,a90,none,a45,none, 0.0085598, 0.0208985, 0.0108247, 0.010374, 0.010374,buy
2020-07-27,none,none,none,none,none,none,none,a90,none,a135,none,none,a90,a150,a45,a30, 0.0096643, 0.0096643, 0.0109205, 0.010130, 0.012325,buy
2020-07-28,a120,none,none,none,a120,a120,a60,none,a120,a135,none,none,a90,a150,a45,a30, 0.0031206, 0.0031206, 0.0196466, 0.019825, 0.019615,buy
2020-07-29,a120,none,none,none,none,none,a60,a120,a120,a135,none,none,a90,a150,a45,a30, 0.0048574, 0.0046182, 0.0146578, 0.019803, 0.014658,buy
2020-07-30,a120,a180,none,none,a150,a90,none,a120,a150,a135,none,none,a90,a150,a45,a30, 0.0148125, 0.0066538, 0.0086307, 0.017441, 0.010244,buy
2020-07-31,a120,a180,none,a0,a150,a90,none,a150,a150,a135,none,none,a90,a150,a45,a30, 0.0151468, 0.0075674, 0.0100237, 0.016552, 0.013176,buy
2020-08-01,a120,a180,none,a0,none,a60,a0,a150,none,none,none,none,none,a150,a45,a30, 0.0124283,-0.0089775,-0.0056003, 0.006851, 0.006851,buy
2020-08-02,none,a180,none,a0,a180,a60,a0,none,a180,none,none,none,none,a150,a45,a30, 0.0078801,-0.0032780,-0.0034191,-0.002341,-0.000435,sell
2020-08-03,none,a180,none,a0,none,none,none,a180,none,none,none,none,none,a150,a45,a30, 0.0074256,-0.0068782,-0.0060363,-0.001454,-0.002207,sell
2020-08-04,none,none,none,a0,a150,none,none,a180,a150,none,none,none,none,none,a45,a30, 0.0076398, 0.0077198, 0.0104974, 0.009672, 0.007541,buy
2020-08-05,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,a45,a30, 0.0107059, 0.0107323, 0.0142416, 0.010833, 0.010833,buy
2020-08-06,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a45,a30,-0.0044157, 0.0033266, 0.0105788, 0.009609, 0.004932,buy
2020-08-07,a135,none,none,none,a120,a0,a60,none,a120,none,none,none,none,none,a45,a30,-0.0042744, 0.0002591,-0.0004752, 0.001251, 0.007388,sell
2020-08-08,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,-0.0000541,-0.0072245,-0.0046872, 0.003704,-0.003914,sell
2020-08-09,a135,none,none,none,none,none,a90,a120,a90,a150,none,none,none,none,a45,a30, 0.0025185, 0.0045679, 0.0036206, 0.009008, 0.001857,buy
2020-08-10,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,a45,a30, 0.0107384, 0.0117091, 0.0095761, 0.011396, 0.011456,buy
2020-08-11,none,none,none,none,a90,a60,a120,a90,none,a150,none,none,none,none,a45,none, 0.0077832,-0.0024052,-0.0052239,-0.002435,-0.002777,sell
2020-08-12,none,none,none,none,none,a60,a120,none,a60,a150,a150,none,none,none,a45,none, 0.0028060,-0.0045810,-0.0024744, 0.000274,-0.000418,sell
2020-08-13,a150,none,a0,none,a60,none,none,none,none,a150,a150,none,none,none,a45,none,-0.0032468,-0.0146183, 0.0048206, 0.002516, 0.003359,buy
2020-08-14,a150,none,a0,none,a60,a90,a150,a60,none,a150,a150,none,none,none,a45,none,-0.0031329,-0.0151594, 0.0062906, 0.007528, 0.006452,buy
2020-08-15,a150,a150,a0,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,-0.0063468,-0.0071644,-0.0007942,-0.002631,-0.003050,sell
2020-08-16,a150,a150,a0,none,none,a120,a180,none,none,none,a150,none,none,none,a45,none,-0.0048455,-0.0014368, 0.0000639,-0.004197,-0.001230,sell
2020-08-17,none,a150,a0,none,none,none,a180,none,a0,none,a150,none,none,none,a45,none,-0.0002537,-0.0068085, 0.0024541,-0.003440,-0.004877,sell
2020-08-18,none,a150,a0,none,a0,a150,a150,a0,none,none,a150,none,none,none,a45,none, 0.0024637,-0.0095793, 0.0030603,-0.003397, 0.003964,buy
2020-08-19,none,none,a0,none,a0,none,a150,a0,none,none,none,none,none,none,a45,none,-0.0011909,-0.0032035,-0.0007275,-0.000880,-0.001191,sell
2020-08-20,none,none,a0,a30,none,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0031038,-0.0078209,-0.0023585,-0.007233,-0.005995,sell
2020-08-21,none,none,a0,a30,none,none,a120,none,a60,none,none,none,none,none,a45,none,-0.0152760,-0.0055054,-0.0186375,-0.021064,-0.015342,sell
2020-08-22,none,a135,none,a30,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0076902,-0.0116665,-0.0096223,-0.009492,-0.008227,sell
2020-08-23,none,a135,none,a30,a60,none,a90,a60,a90,none,none,none,none,none,a45,none,-0.0243960,-0.0335551,-0.0271852,-0.013697,-0.014949,sell
2020-08-24,none,a135,none,a30,a60,a120,a60,none,a90,none,none,none,none,none,a45,none,-0.0221101,-0.0259271,-0.0222436,-0.023232,-0.018645,sell
2020-08-25,none,a135,none,none,none,a120,a60,a90,a120,none,none,none,a120,none,a45,none,-0.0066888,-0.0137422,-0.0223213,-0.003552,-0.001098,sell
2020-08-26,none,none,none,none,a90,a90,none,none,a120,none,none,a30,a120,a180,a45,none,-0.0016641, 0.0038883,-0.0035015, 0.002642, 0.000219,sell
2020-08-27,none,none,none,none,none,a90,none,a120,none,none,a135,a30,a120,a180,a45,none,-0.0053607,-0.0018560,-0.0055126,-0.003719,-0.005566,sell
2020-08-28,a180,none,none,none,a120,none,none,a120,a150,none,a135,a30,a120,a180,a45,none, 0.0154396, 0.0010635, 0.0183899, 0.020109, 0.013167,buy
2020-08-29,a180,none,none,none,a120,a60,a0,none,none,none,a135,a30,a120,a180,a45,none, 0.0225179, 0.0009250, 0.0211637, 0.024027, 0.023448,buy
2020-08-30,a180,a120,none,none,none,none,none,a150,a180,none,a135,a30,a120,a180,a45,none, 0.0110820, 0.0078805, 0.0081922, 0.021672, 0.012012,buy
2020-08-31,a180,a120,none,a45,a150,none,none,none,a180,none,a135,a30,none,a180,a45,none, 0.0106048, 0.0056554, 0.0120265, 0.011619, 0.011131,buy
2020-09-01,a180,a120,none,a45,none,none,none,a180,a150,none,a135,a30,none,a180,a45,none, 0.0105261, 0.0050120, 0.0111019, 0.011651, 0.010526,buy
2020-09-02,a180,a120,none,a45,none,a0,none,a180,a150,none,a135,a30,none,a180,a45,none, 0.0106048, 0.0048008, 0.0117465, 0.011439, 0.011051,buy
2020-09-03,none,a120,none,a45,a180,a0,a60,none,none,none,none,a30,none,a180,a45,none,-0.0044015,-0.0122587,-0.0093365, 0.000825,-0.008199,sell
2020-09-04,none,none,none,a45,none,none,none,a150,a120,none,none,a30,none,none,a45,none, 0.0060958, 0.0074522, 0.0006242, 0.003165, 0.002331,buy
2020-09-05,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a45,none, 0.0179681, 0.0206716, 0.0067350, 0.006100, 0.017301,buy
2020-09-06,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,none,-0.0053806, 0.0005631,-0.0057897, 0.007083,-0.006354,sell
2020-09-07,none,none,none,none,none,a60,none,a120,a90,a180,none,none,a135,none,a45,none, 0.0029873, 0.0020264, 0.0099951, 0.010442, 0.008658,buy
2020-09-08,none,none,none,none,none,a60,a120,none,none,a180,none,none,a135,none,a45,none, 0.0002565, 0.0008609, 0.0035196, 0.003559, 0.003621,buy
2020-09-09,none,none,none,none,a120,none,none,none,a60,a180,none,none,a135,none,a45,none, 0.0009741, 0.0014776, 0.0060846, 0.006034, 0.004044,buy
2020-09-10,none,none,none,none,none,a90,a150,a90,a60,a180,none,none,a135,none,a45,none, 0.0008029, 0.0025075, 0.0031386, 0.003139, 0.004107,buy
2020-09-11,none,none,none,none,a90,none,none,none,none,a180,a120,none,a135,none,a45,none, 0.0046158, 0.0038845, 0.0077754, 0.007875, 0.008579,buy
2020-09-12,none,none,none,a60,a90,a120,a180,a60,none,a180,a120,none,a135,none,a45,none,-0.0032482,-0.0051138, 0.0046450, 0.004755, 0.012872,buy
