Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-01,3.3,0.49,0,0,1.03,0.43,0,0.54,3.49,1.57,1.42,0, 0.038399, 0.037913, 0.032738,-0.0098978, 0.0158083,buy
2022-01-02,1.51,1.31,0,0,2.92,0.38,0,0.42,2.49,3.48,0.87,0,-0.036925,-0.033335,-0.036925, 0.0044214,-0.0280315,sell
2022-01-03,0.69,2.97,0,0,2.97,0.43,0,0.33,3.29,3.6,0.61,0, 0.008515, 0.012556, 0.013523, 0.0514849, 0.0199080,buy
2022-01-04,0.49,2.49,0,0,1.1,0.62,0,0.26,2.58,1.98,0.4,0, 0.025749, 0.033823, 0.033839, 0.0321740, 0.0261949,buy
2022-01-05,0.45,0.93,0,0,0.43,1.29,0,0.2,0.93,1.92,0.45,0, 0.049109, 0.023777, 0.039408, 0.0521097, 0.0562052,buy
2022-01-06,0.48,0.36,0,0,0.18,2.82,0,0.16,0.36,3.16,0.48,0.15,-0.020437,-0.028822,-0.034581,-0.0189270,-0.0204368,sell
2022-01-07,0.52,0.14,0,0,0,3.34,0,0.12,0.14,3.46,0.52,0.62,-0.011172, 0.052099, 0.052099, 0.0277051, 0.0555812,buy
2022-01-08,0.55,0,0,0,0,2.29,0,0.1,0,2.39,0.55,2.7,-0.017410,-0.008809,-0.003775,-0.0118242,-0.0536884,sell
2022-01-09,0.59,0,0,0,0,2.25,0,0,0,2.25,0.59,2.95,-0.035403,-0.018469,-0.014481,-0.0232446,-0.0487835,sell
2022-01-10,0.62,0,0,0,0,3.34,0,0,0,3.34,0.62,0.74,-0.009761, 0.052372, 0.053424, 0.0300782, 0.0580321,buy
2022-01-11,0.66,0.09,0,0,0,3.05,0,0,0.09,3.05,0.66,0.17,-0.025671,-0.026274,-0.040517,-0.0244105,-0.0256712,sell
2022-01-12,0.68,0.15,0,0,0,1.48,0,0,0.15,1.48,0.8,0, 0.048000, 0.011949, 0.002127, 0.0396546, 0.0536765,buy
2022-01-13,0.71,0.24,0,0,0.08,0.68,0,0,0.24,0.68,1.08,0,-0.021767,-0.068658,-0.083440,-0.0686348,-0.0640752,sell
2022-01-14,0.9,0.4,0,0,0.16,0.34,0,0,0.57,0.34,1.59,0,-0.011314,-0.053016,-0.069825,-0.0867390,-0.0654913,sell
2022-01-15,1.17,0.64,0,0,0.29,0.17,0,0,1.06,0.17,2.72,0, 0.031385, 0.041562, 0.039286, 0.0140354, 0.0731982,buy
2022-01-16,1.81,1,0.14,0,0.53,0.09,0,0,2.18,0.09,4.3,0, 0.046650,-0.021778, 0.056805, 0.0570075, 0.0608142,buy
2022-01-17,3.32,1.55,0.26,0,0.98,0,0,0,4.34,0,3.93,0, 0.053555,-0.009781, 0.090838, 0.0596867, 0.0792582,buy
2022-01-18,3.74,2.34,0.48,0,1.82,0,0,0,5.77,0,3.5,0,-0.040154,-0.044828,-0.038075,-0.0438143,-0.0472646,sell
2022-01-19,2.2,2.97,0.89,0,3.18,0,0,0,5.27,0.21,4.13,0,-0.034755,-0.030657,-0.030657,-0.0373624,-0.0383220,sell
2022-01-20,1.37,2.6,1.64,0,3.36,0,0,0,4.82,0.76,3.54,0,-0.048794,-0.044053,-0.049865,-0.0498655,-0.0546587,sell
2022-01-21,1.03,1.8,3,0,3.91,0,0,0,5.04,2.5,2.2,0.15,-0.002328, 0.008101,-0.025158,-0.0212625,-0.0113257,sell
2022-01-22,0.88,1.3,2.95,0,4.16,0,0,0,4.35,3.4,1.54,1.14, 0.035108, 0.026093,-0.000433, 0.0044681, 0.0071050,buy
2022-01-23,0.77,0.97,1.61,0,2.22,0,0,0,2.58,1.81,1.18,2.87, 0.028171, 0.021453, 0.043782, 0.0413437, 0.0294780,buy
2022-01-24,0.93,0.74,0.88,0,2.12,0,0,0,1.8,1.9,0.97,0.94, 0.004669, 0.017618,-0.006510,-0.0378534, 0.0277381,buy
2022-01-25,1.32,0.58,0.49,0,3.09,0,0,0,1.66,2.97,0.99,0.12, 0.022809, 0.017504, 0.022344, 0.0125391, 0.0183439,buy
2022-01-26,2.48,0.47,0.28,0,2.62,0,0,0,2.52,2.62,1.11,0,-0.032491,-0.034427,-0.035319,-0.0416346,-0.0319640,sell
2022-01-27,3.65,0.4,0.15,0,1.48,0,0.1,0,3.52,1.4,1.75,0.18, 0.002407, 0.010805, 0.011498,-0.0236993, 0.0263612,buy
2022-01-28,2.42,0.35,0.09,0,1.12,0,0.16,0,2.21,0.81,3.16,0.47, 0.083017,-0.013308, 0.057370, 0.0444717, 0.0573705,buy
2022-01-29,1.33,0.31,0,0,1.48,0,0.25,0,1.02,0.57,3.59,1.16, 0.000173, 0.016351, 0.020315, 0.0182051, 0.0203145,buy
2022-01-30,0.91,0.29,0,0,2.9,0.12,0.39,0,0.61,0.67,2.23,2.74,-0.011116,-0.031660,-0.006179,-0.0512605,-0.0549933,sell
2022-01-31,0.71,0.27,0,0,2.95,0.23,0.6,0,0.43,0.83,1.44,2.95,-0.011547,-0.033673,-0.007156,-0.0095109,-0.0115471,sell
2022-02-01,0.6,0.27,0,0,1.38,0.4,1.03,0,0.36,1.43,1.06,1.38, 0.066370, 0.051589, 0.049729, 0.0425400, 0.0500841,buy
2022-02-02,0.48,0.28,0,0,0.62,0.6,1.57,0,0.28,2.17,0.87,0.62, 0.049981, 0.049981, 0.049981, 0.0494671, 0.0322854,buy
2022-02-03,0.44,0.3,0,0,0.29,0.8,2.38,0,0.3,3.18,0.75,0.29,-0.011127,-0.010655, 0.044016,-0.0113412,-0.0052801,sell
2022-02-04,0.41,0.33,0,0,0.14,0.96,3.07,0,0.33,4.03,0.69,0.14,-0.042268,-0.039221, 0.006209,-0.0392211,-0.0327186,sell
2022-02-05,0.38,0.37,0,0,0,1.02,2.59,0,0.37,3.61,0.69,0,-0.035364,-0.035364, 0.038018,-0.0353643,-0.0373523,sell
2022-02-06,0.34,0.42,0,0,0,1.02,1.68,0,0.42,2.7,0.72,0, 0.021776, 0.016335, 0.030123, 0.0235327,-0.0023418,buy
2022-02-07,0.31,0.5,0,0,0,0.99,1.11,0,0.5,2.1,0.83,0, 0.032351, 0.020671, 0.019028, 0.0412455, 0.0232052,buy
2022-02-08,0.28,0.71,0,0,0,0.88,0.74,0,0.71,1.62,1.05,0, 0.021209, 0.003528, 0.016959, 0.0069686, 0.0213271,buy
2022-02-09,0.34,0.92,0,0,0,0.71,0.42,0,1.01,1.13,1.47,0,-0.077235,-0.101351,-0.082693,-0.0528046,-0.0724839,sell
2022-02-10,0.36,1.24,0,0,0,0.54,0.27,0,1.38,0.81,2.3,0,-0.043661,-0.085874,-0.049471,-0.0370315,-0.0494710,sell
2022-02-11,0.42,1.71,0,0,0,0.38,0.17,0,1.93,0.55,3.2,0,-0.031146,-0.094782,-0.017195,-0.0225922,-0.0187702,sell
2022-02-12,0.56,2.42,0,0,0.19,0.25,0.11,0,2.8,0.36,2.69,0,-0.006927,-0.080526,-0.015296,-0.0222317,-0.0206366,sell
2022-02-13,0.83,3.48,0,0,0.54,0.15,0,0,4.16,0.15,1.79,0.09,-0.049654,-0.034574,-0.032648,-0.0287597,-0.0315447,sell
2022-02-14,1.41,5.13,0,0,1.18,0.09,0,0,6.4,0.09,1.8,0.1,-0.020063,-0.020317,-0.034540,-0.0239049,-0.0217568,sell
2022-02-15,2.61,5.94,0,0,2.69,0,0,0.09,8.52,0,2.97,0.11,-0.064976,-0.064917,-0.043788,-0.0584409,-0.0590551,sell
2022-02-16,3.07,4.64,0,0,3.08,0.1,0,0.18,7.79,0,3.19,0.21,-0.063868,-0.059075,-0.032447,-0.0590746,-0.0654405,sell
2022-02-17,1.82,3.04,0,0,1.52,0.14,0,0.38,5.15,0,1.5,0.25, 0.002236,-0.008912,-0.008912,-0.0130899,-0.0214776,sell
2022-02-18,0.82,2.02,0,0,0.7,0.2,0,0.77,3.61,0,0.59,0.31,-0.024885,-0.025049,-0.017455,-0.0259605,-0.0282233,sell
2022-02-19,0.38,1.32,0,0,0.34,0.27,0,1.59,3.29,0,0.24,0.37,-0.083195,-0.080664,-0.082990,-0.0806639,-0.0678867,sell
2022-02-20,0.17,0.86,0,0,0.19,0.37,0,2.95,3.98,0,0.1,0.46,-0.090544,-0.089507,-0.098038,-0.0618279,-0.0601562,sell
2022-02-21,0,0.56,0,0,0,0.5,0,2.7,3.26,0,0,0.5,-0.100768,-0.100768,-0.106474,-0.0587131,-0.0547145,sell
2022-02-22,0,0.36,0,0,0.11,0.65,0,1.33,1.69,0.11,0,0.65,-0.004197, 0.034180, 0.032500,-0.0080583,-0.0119087,buy
2022-02-23,0,0.24,0,0,0.28,0.85,0,0.66,0.9,0.28,0,0.85,-0.009099,-0.008471, 0.002245,-0.0084706,-0.0411596,sell
2022-02-24,0,0.09,0,0,0.69,1.08,0,0.33,0.42,0.69,0,1.08,-0.015773,-0.016757,-0.016274, 0.0377644,-0.0095620,sell
2022-02-25,0,0,0,0,1.77,1.34,0,0.16,0.16,1.77,0.09,1.34,-0.027229,-0.028267,-0.040427,-0.0362303,-0.0362303,sell
2022-02-26,0,0,0,0,2.97,1.78,0,0,0,3.07,0.29,1.68,-0.059507,-0.025548,-0.016956,-0.0238583,-0.0571871,sell
2022-02-27,0,0,0,0,1.87,2.43,0,0,0,2.13,0.69,2.03,-0.005305,-0.007067,-0.031650,-0.0175661,-0.0131550,sell
2022-02-28,0,0,0,0,0.7,3.21,0,0,0,1.23,1.39,2.47, 0.055077, 0.000483, 0.002752, 0.0066820, 0.0051533,sell
2022-03-01,0,0,0,0,0.25,4.37,0,0,0,1.14,2.86,2.92,-0.028746,-0.040855,-0.036835,-0.0394375,-0.0366754,sell
2022-03-02,0,0,0,0,0.09,6,0,0,0,1.63,5.99,3,-0.008513,-0.008990,-0.026302,-0.0098437,-0.0215952,sell
2022-03-03,0,0,0,0,0,7.29,0,0,0,2.68,8.97,2.6, 0.143771, 0.093990, 0.147426, 0.0736697, 0.1371965,buy
2022-03-04,0,0,0,0,0,6.89,0,0,0,4.72,6.35,2.26, 0.107316, 0.089642, 0.102446, 0.0914129, 0.0931280,buy
2022-03-05,0,0,0,0,0,7.32,0,0,0,7.56,3.04,1.97,-0.003291, 0.005664, 0.003820,-0.0032913,-0.0032913,buy
2022-03-06,0,0,0,0,0.27,8,0,0,0,8.2,1.72,1.73,-0.021737,-0.022687,-0.020897,-0.0208968,-0.0187712,sell
2022-03-07,0,0,0,0,1.03,6.38,0,0,0,5.86,1.73,1.54, 0.024222, 0.029894, 0.039656, 0.0341963, 0.0509952,buy
2022-03-08,0.11,0,0,0,2.97,4.2,0,0,0.11,3.41,3.24,1.38, 0.003403, 0.008326, 0.030522,-0.0076851,-0.0076851,sell
2022-03-09,0.3,0,0,0,2.14,2.95,0,0,0.3,2,2.14,1.25,-0.002872, 0.003049, 0.011336,-0.0056776,-0.0108164,buy
2022-03-10,0.51,0,0,0,0.55,2.18,0,0,0.51,1.18,0.55,1.15, 0.001300,-0.017553,-0.030494,-0.0048871,-0.0223975,sell
2022-03-11,0.85,0,0,0,0.14,1.68,0,0.09,0.94,0.62,0.14,1.06, 0.058665, 0.021863, 0.044231, 0.0457510,-0.0121958,buy
2022-03-12,1.42,0,0,0,0,1.35,0,0.29,1.71,0.37,0,0.98, 0.034746, 0.046622, 0.034746, 0.0313408,-0.0017228,buy
2022-03-13,2.41,0,0,0,0,1.08,0,0.94,3.35,0.16,0,0.92, 0.049522, 0.022463, 0.027736, 0.0245109, 0.0282593,buy
2022-03-14,3.89,0,0,0,0,0.98,0.1,2.97,6.86,0.1,0.1,0.88, 0.008071, 0.008398,-0.010474,-0.0037740, 0.0194678,buy
2022-03-15,4.08,0,0,0,0,0.98,0.25,2.7,6.78,0,0.38,0.85, 0.006451, 0.009058,-0.007576,-0.0008269, 0.0144258,buy
2022-03-16,3.57,0,0,0,0,1.37,0.6,0.79,4.36,0,1.16,0.81, 0.040353, 0.008966, 0.026699, 0.0012666, 0.0297038,buy
2022-03-17,3.8,0,0,0,0,3.32,1.43,0.23,4.03,0,3.96,0.79,-0.027274,-0.050454,-0.020379,-0.0233829,-0.0300228,sell
2022-03-18,3.35,0,0,0,0,3.74,2.95,0,3.35,0.13,5.92,0.77,-0.034329,-0.026128,-0.017292,-0.0344079,-0.0164473,sell
2022-03-19,2.17,0.1,0,0,0,1.49,2.56,0,2.17,0.51,3.39,0.76,-0.049721,-0.048513,-0.046883,-0.0601067,-0.0481046,sell
2022-03-20,1.44,0.12,0,0,0,0.91,1.07,0,1.44,1.99,1.35,0.75,-0.026120, 0.000654,-0.005512,-0.0423032,-0.0112144,sell
2022-03-21,0.88,0.16,0,0,0,0.75,0.45,0,0.88,2.97,0.61,0.75, 0.007302, 0.034668, 0.027300,-0.0189102, 0.0244649,buy
2022-03-22,0.59,0.21,0,0,0.14,0.77,0.19,0,0.59,1.21,0.4,0.77,-0.020093, 0.054530,-0.024324, 0.0029504,-0.0258786,sell
2022-03-23,0.4,0.28,0,0,0.29,0.77,0,0,0.4,0.55,0.28,0.77,-0.035010,-0.017073, 0.035714,-0.0101376,-0.0101376,sell
2022-03-24,0.27,0.36,0,0,0.58,0.79,0.25,0,0.27,0.58,0.61,0.79,-0.022131, 0.023891, 0.018720, 0.0220683, 0.0247270,buy
2022-03-25,0.19,0.47,0,0,1.16,0.81,1.33,0,0.19,1.16,1.8,0.81, 0.066002, 0.063755, 0.062059, 0.0658061, 0.0390541,buy
2022-03-26,0.13,0.62,0,0,2.34,0.84,2.92,0,0.13,2.34,3.54,0.84, 0.015519, 0.026551, 0.011686, 0.0277355, 0.0196941,buy
2022-03-27,0.09,0.82,0,0,2.97,0.87,1.18,0,0.09,2.97,2,0.87, 0.024842, 0.006903, 0.008003, 0.0267415, 0.0030813,buy
2022-03-28,0,1.09,0,0,1.98,0.9,0.3,0,0.09,1.98,1.3,0.9, 0.001373,-0.011044,-0.011044,-0.0100354, 0.0020731,sell
2022-03-29,0,1.46,0,0,1.1,0.95,0.15,0,0.15,1.1,1.46,0.95,-0.009752,-0.056511,-0.056511,-0.0094013, 0.0315005,sell
2022-03-30,0,1.92,0,0,0.76,0.99,0.28,0,0.28,0.76,1.92,1.18,-0.042667,-0.052662,-0.053989, 0.0000988,-0.0068469,sell
2022-03-31,0,2.58,0,0,0.86,1.06,0.49,0,0.49,0.71,2.73,1.53,-0.018833,-0.005410,-0.043319,-0.0054096, 0.0001902,sell
2022-04-01,0,3,0,0,1.29,1.13,1.22,0,1.22,0.91,3.38,2.3, 0.012997, 0.030705, 0.000298, 0.0308705, 0.0332291,buy
2022-04-02,0,2.58,0,0,2.22,1.19,3.11,0,3.11,1.27,3.53,4.16,-0.058830,-0.066387,-0.070776,-0.0738483,-0.0738483,sell
2022-04-03,0,1.92,0,0,4.48,1.29,5.63,0,5.63,2.04,4.36,4.18, 0.059894, 0.077600, 0.057047, 0.0627659, 0.0570466,buy
2022-04-04,0,1.43,0,0,5.94,1.37,4.16,0,4.16,2.97,4.4,2.5, 0.045209, 0.047113, 0.049157, 0.0429032, 0.0520825,buy
2022-04-05,0,1.06,0,0,4.27,1.48,2.06,0,2.06,2.89,2.44,1.91,-0.013991, 0.014468, 0.010506, 0.0466398, 0.0195154,buy
2022-04-06,0,0.78,0,0,3.22,1.61,1.02,0,1.02,2.68,1.32,1.77,-0.031632,-0.033985,-0.026441,-0.0311415,-0.0082469,sell
2022-04-07,0,0.58,0,0,4.32,1.76,0.58,0,0.58,4.02,0.88,1.76,-0.039832,-0.047656,-0.031126,-0.0455787,-0.0828258,sell
2022-04-08,0,0.43,0,0,2.5,1.9,0.33,0.23,0.33,2.32,0.84,1.9,-0.027850,-0.027029,-0.026901,-0.0274522,-0.0305652,sell
2022-04-09,0,0.31,0,0,1.25,2.19,0.19,1.43,0.3,0.9,2.09,2.08, 0.023147, 0.028545, 0.027154, 0.0264065,-0.0178723,buy
2022-04-10,0,0.23,0,0,1.25,2.8,0.11,2.95,0.61,0.57,3.86,2.3, 0.002289,-0.007959, 0.000252, 0.0114742,-0.0132134,sell
2022-04-11,0,0.17,0,0,2.08,4.81,0,0.93,2.28,0.76,2.42,2.53, 0.033947, 0.035833, 0.017798, 0.0339471, 0.0397485,buy
2022-04-12,0,0.12,0,0,3.86,5.68,0,0.15,2.89,1.28,2.85,2.79, 0.040433,-0.017093, 0.012602, 0.0380239, 0.0376729,buy
2022-04-13,0,0.09,0,0,5.29,3.98,0,0,0.85,2.45,3.06,3,-0.035979,-0.063496,-0.026730,-0.0697125,-0.0583325,sell
2022-04-14,0,0,0,0,4.71,3.85,0,0.12,0.2,3.59,2,2.89,-0.032608,-0.077228,-0.043295,-0.0881134,-0.0745734,sell
2022-04-15,0,0,0,0,2.84,5.85,0,0.3,0,4.81,1.58,2.6,-0.014045,-0.027105,-0.008316,-0.0235429,-0.0220035,sell
2022-04-16,0,0,0,0,1.44,6.29,0,0.7,0,3.93,2.16,2.34, 0.041291, 0.046697, 0.047843, 0.0252069, 0.0512468,buy
2022-04-17,0,0,0,0,0.74,5.46,0,1.68,0,1.18,4.62,2.08, 0.034768, 0.026313, 0.032892, 0.0415178, 0.0405241,buy
2022-04-18,0,0,0,0,0.38,4.98,0,2.97,0,0.42,6.06,1.85, 0.014463, 0.025456, 0.014982, 0.0167222, 0.0086705,buy
2022-04-19,0,0,0,0,0.31,2.85,0,2.18,0.18,0.13,3.38,1.65,-0.021959,-0.012590,-0.026495,-0.0143164,-0.0265211,sell
2022-04-20,0,0,0,0,0.55,1.91,0,1.04,0.67,0,1.37,1.46, 0.016885,-0.028300,-0.003834,-0.0248532,-0.0051885,sell
2022-04-21,0,0,0,0,1.61,1.56,0,0.62,1.93,0,0.56,1.3, 0.034847, 0.038209, 0.030504, 0.0214305, 0.0298633,buy
2022-04-22,0,0,0,0,2.97,1.29,0,0.6,3.56,0,0.16,1.14,-0.001377, 0.005682, 0.011594, 0.0097621, 0.0057693,buy
2022-04-23,0,0,0,0,1.97,1.25,0.14,0.85,3.07,0.14,0,1,-0.008254,-0.002091, 0.020806, 0.0021515,-0.0096789,buy
2022-04-24,0,0,0,0,0.77,1.31,0.38,1.65,2.85,0.38,0,0.88,-0.093616,-0.088671,-0.085907,-0.0886712,-0.0963776,sell
2022-04-25,0.22,0,0,0,0.32,1.48,1,3,4.03,1,0.22,0.77,-0.063672,-0.060652,-0.027887,-0.0124995,-0.0124995,sell
2022-04-26,0.65,0,0,0,0.14,1.89,2.4,2.74,4.1,2.52,0.65,0.67, 0.029984, 0.010221, 0.018496,-0.0069556, 0.0070450,buy
2022-04-27,1.79,0,0,0,0,2.72,3.06,1.42,3.46,3.24,1.97,0.59, 0.006809,-0.023012,-0.006722, 0.0089284,-0.0072059,sell
2022-04-28,3,0,0,0,0,3.75,1.85,0.73,3.7,2.31,3.42,0.51,-0.014049,-0.031601,-0.022592,-0.0081763,-0.0160621,sell
2022-04-29,1.9,0,0,0,0,3.54,1.42,0.46,2.93,2.42,2.92,0.44, 0.005608,-0.051608,-0.030895, 0.0156972,-0.0311426,sell
2022-04-30,0.82,0,0,0,0,2.95,2.23,0.3,1.71,3.82,3.36,0.38,-0.010383,-0.008459,-0.015914,-0.0202186,-0.0007860,sell
2022-05-01,0.38,0,0.09,0,0,3.31,3.17,0.23,1.01,3.77,4.79,0.33,-0.021288,-0.044369,-0.033035,-0.0348588,-0.0276915,sell
2022-05-02,0.19,0,0.13,0,0,4.91,1.84,0.15,0.54,2.86,4.73,0.29, 0.083211, 0.066708, 0.041234, 0.0667079, 0.0163689,buy
2022-05-03,0.1,0,0.18,0,0,6.28,0.62,0.18,0.32,3.42,3.9,0.24, 0.070701, 0.097471, 0.091323, 0.1060599, 0.0506461,buy
2022-05-04,0,0,0.26,0,0,5.02,0.22,0.21,0.19,3.41,2.13,0.21, 0.002812, 0.010658, 0.017822, 0.0070253, 0.0166173,buy
2022-05-05,0,0,0.37,0,0,2.76,0,0.25,0.12,1.97,1.21,0.18, 0.018353, 0.014030,-0.007508, 0.0094898, 0.0183762,buy
2022-05-06,0,0,0.52,0,0,1.4,0,0.3,0,1.12,0.95,0.15,-0.013206,-0.010086,-0.006611,-0.0201647, 0.0063095,sell
2022-05-07,0,0,0.75,0,0,0.76,0,0.36,0,0.77,0.97,0.13,-0.007771, 0.002266, 0.005014, 0.0077658, 0.0008691,buy
2022-05-08,0,0,1.08,0,0,0.43,0,0.43,0,0.64,1.19,0.11,-0.000258,-0.040596,-0.006933,-0.0048571,-0.0060132,sell
2022-05-09,0,0,1.56,0,0,0.2,0,0.52,0,0.62,1.56,0.1, 0.039301, 0.032200, 0.040357, 0.0240045, 0.0253540,buy
2022-05-10,0,0,2.24,0,0,0,0,0.62,0,0.62,2.24,0, 0.054525, 0.075590, 0.069645, 0.0714612, 0.0504312,buy
2022-05-11,0,0,2.97,0,0,0,0,0.75,0,0.75,2.97,0, 0.046607, 0.041397, 0.036239, 0.0286283, 0.0434823,buy
2022-05-12,0,0,2.74,0,0,0,0,0.92,0,0.92,2.74,0, 0.049956, 0.050393, 0.040352, 0.0407404, 0.0461164,buy
2022-05-13,0,0,1.92,0,0,0,0.1,1.11,0,1.21,1.92,0, 0.053495, 0.092391, 0.083975, 0.0542018, 0.0733295,buy
2022-05-14,0,0,1.32,0,0,0,0.16,1.34,0,1.5,1.32,0,-0.018791,-0.027826,-0.040172,-0.0332531,-0.0376326,sell
2022-05-15,0.14,0,0.91,0,0.14,0,0.26,1.64,0.14,1.9,1.05,0, 0.004148,-0.016448,-0.027109,-0.0118262,-0.0045791,sell
2022-05-16,0.33,0,0.63,0,0.29,0,0.44,1.99,0.29,2.43,0.96,0,-0.017174,-0.035386,-0.038696,-0.0308536,-0.0313635,sell
2022-05-17,0.79,0,0.43,0,0.64,0,0.89,2.44,0.64,3.23,1.32,0,-0.021248,-0.034811,-0.036262,-0.0467872,-0.0289246,sell
2022-05-18,1.97,0,0.3,0,1.59,0,1.81,2.97,1.59,4.57,2.48,0,-0.116650,-0.119633,-0.116650,-0.1291659,-0.0402608,sell
2022-05-19,3.13,0,0.2,0,3.18,0,3.46,2.97,3.18,6.02,3.74,0.24,-0.045172,-0.025131,-0.033907,-0.0505893,-0.0372532,sell
2022-05-20,2.23,0,0.14,0,2.87,0,4.28,2.44,2.87,5.93,3.16,0.94,-0.027510,-0.024858,-0.028677,-0.0427033,-0.0286773,sell
2022-05-21,1.27,0,0.1,0,1.64,0,4.21,1.99,1.64,4.65,2.92,2.95, 0.006494,-0.001354, 0.009363, 0.0064936, 0.0104108,buy
2022-05-22,1.07,0,0,0,1.36,0,5.92,1.59,1.36,4.65,4.04,2.3,-0.027188,-0.020237,-0.020237,-0.0271881,-0.0202374,sell
2022-05-23,1.34,0,0,0,1.68,0,6.26,1.39,1.68,4.9,4.27,0.58,-0.003052,-0.012102,-0.004169, 0.0024974,-0.0041688,sell
2022-05-24,1.94,0,0,0,2.42,0,3.72,1.39,2.5,3.63,3.64,0.15,-0.020343,-0.015292,-0.020745,-0.0352072,-0.0210964,sell
2022-05-25,3,0,0,0,2.97,0,1.87,1.7,3.08,2.47,4.49,0, 0.064531, 0.063825, 0.070055, 0.0655352, 0.0645227,buy
2022-05-26,2.89,0,0,0,2.24,0,0.88,2.99,2.39,2.02,5.43,0, 0.066327, 0.064121, 0.074810, 0.0527547, 0.0444162,buy
2022-05-27,1.89,0,0,0,1.48,0,0.44,3.69,1.58,2.3,5.03,0, 0.069513, 0.064392, 0.072185, 0.0721845, 0.0976095,buy
2022-05-28,1.29,0,0,0,1.09,0,0.22,2.09,1.12,3.13,2.78,0, 0.023913, 0.016783, 0.026528, 0.0185015, 0.0299141,buy
2022-05-29,0.93,0,0,0,1.11,0,0,1.18,0.89,3.89,1.41,0,-0.039275,-0.019891,-0.024671,-0.0329741,-0.0261379,sell
2022-05-30,0.7,0.1,0,0,1.77,0,0.1,0.93,0.91,3.98,0.97,0,-0.004256, 0.012140, 0.022009,-0.0128972,-0.0098006,sell
2022-05-31,0.56,0.23,0,0,3.17,0,0.2,0.86,1.04,4.53,0.79,0,-0.009145,-0.025064,-0.011501,-0.0180960,-0.0533231,sell
2022-06-01,0.47,0.54,0,0,2.57,0.1,0.4,1.01,1.47,3.4,1.01,0,-0.024124,-0.023563, 0.000266,-0.0055072,-0.0231367,sell
2022-06-02,0.42,1.29,0,0,0.99,0.16,0.78,1.26,2.06,1.6,1.71,0,-0.015649,-0.031962,-0.043901,-0.0230253,-0.0358252,sell
2022-06-03,0.41,2.97,0,0,0.4,0.23,1.52,1.59,3.23,0.79,3.38,0, 0.076926, 0.011171, 0.010628, 0.0106277, 0.0602382,buy
2022-06-04,0.46,2.82,0,0,0.16,0.31,2.97,1.96,5.24,0.33,3.28,0, 0.044460, 0.044625, 0.036670, 0.0722065, 0.0478603,buy
2022-06-05,0.53,1.19,0,0,0,0.39,2.95,2.58,5.92,0.1,1.72,0, 0.006105,-0.005530, 0.011807,-0.0038898, 0.0168461,buy
2022-06-06,0.66,0.5,0,0,0,0.46,1.5,3,4.96,0,1.16,0,-0.031727,-0.031727,-0.017654,-0.0232849, 0.0083080,sell
2022-06-07,0.88,0.21,0,0,0,0.52,0.77,2.62,3.91,0,1.09,0,-0.083882,-0.083882,-0.097814,-0.0181719,-0.0181719,sell
2022-06-08,1.26,0.09,0,0,0,0.54,0.4,1.99,2.93,0,1.35,0,-0.085366,-0.085366,-0.082695,-0.0479349,-0.0485584,sell
2022-06-09,1.92,0,0,0,0,0.54,0.2,1.52,2.26,0,1.92,0, 0.059454, 0.018467, 0.059009, 0.0589886, 0.0689909,buy
2022-06-10,2.97,0,0,0,0,0.53,0.1,1.16,1.79,0,2.97,0, 0.052610,-0.015759, 0.066099, 0.0307449, 0.0296247,buy
2022-06-11,2.82,0,0,0,0,0.62,0,0.88,1.36,0.14,2.82,0, 0.010849,-0.016658, 0.035444,-0.0078460,-0.0144471,sell
2022-06-12,1.64,0,0,0,0.09,0.75,0,0.68,1.09,0.34,1.64,0.09, 0.013409, 0.010295, 0.005664, 0.0044139,-0.0002978,buy
2022-06-13,0.89,0,0,0,0.11,1.22,0,0.52,0.86,0.88,0.89,0.11,-0.045046,-0.055717,-0.023180,-0.0483932,-0.0444416,sell
2022-06-14,0.45,0,0,0,0.14,2.52,0,0.4,0.66,2.26,0.45,0.14, 0.019230, 0.026741,-0.004202, 0.0333531, 0.0192303,buy
2022-06-15,0.22,0,0.16,0,0.17,3.15,0.09,0.3,0.48,3.06,0.38,0.17,-0.030018,-0.031460,-0.034487,-0.0287574,-0.0279677,sell
2022-06-16,0.1,0,0.38,0,0.21,1.62,0.18,0.23,0.35,1.68,0.48,0.21, 0.049871, 0.034641, 0.011639, 0.0538987, 0.0436316,buy
2022-06-17,0,0,0.9,0,0.26,0.58,0.39,0.18,0.18,0.97,0.9,0.26,-0.006690,-0.028829,-0.014347,-0.0122453,-0.0142702,sell
2022-06-18,0.23,0,2.14,0,0.32,0.23,0.88,0.14,0.14,1.11,2.37,0.32, 0.035081, 0.106008, 0.101754, 0.0912477, 0.0832336,buy
2022-06-19,0.67,0,2.97,0,0.39,0.2,2.14,0.11,0.22,2.23,3.64,0.39,-0.024559, 0.053271,-0.018909,-0.0247724,-0.0597496,sell
2022-06-20,1.96,0,1.7,0,0.48,0.21,2.97,0,0.21,2.97,3.66,0.48, 0.025313, 0.048727, 0.048521, 0.0522403, 0.0052262,buy
2022-06-21,2.95,0,0.71,0,0.59,0.41,1.58,0,0.41,1.58,3.66,0.59, 0.028686, 0.017728, 0.033700, 0.0044200, 0.0056634,buy
