Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-17,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2.42,0,0.23,0,0,0,0,2.62,2.34,0,0,0,0,0,1.23,0, 0.0001655, 0.0001655, 0.0004033, 0.00052564, 0.0001655,buy
2022-05-18,0,0,1,2,0,1,1,2,2,0,0,0,0,0,2.92,0,2.77,2.97,2.97,2.97,2.72,2.89,0,2.74,0,0,0,0,0.46,0, 0.0018061, 0.0020248, 0.0011457, 0.00436760, 0.0002436,buy
2022-05-19,1,1,2,0,0,0,3,0,1,0,0,0,0.24,0,0.79,0,0,2.36,0,2.7,2.56,2.6,2.97,2.82,0,0,0,0,0,0, 0.0020797, 0.0027824, 0.0033008, 0.00352682,-0.0005849,buy
2022-05-20,1,2,0,0,0,2,0,2,2,0,0,0,0.94,0,0,0.42,2.84,2.72,2.51,2.56,2.97,0,0.41,2.97,0,0,0,0,0,0,-0.0033006,-0.0025338,-0.0027191,-0.00330058,-0.0032307,sell
2022-05-21,1,0,0,0,0,1,2,3,2,0.23,0,0,2.95,0,0,0.91,2.34,0,2.51,0,0,2.62,0.52,0,0,0.24,0.23,0,0,0,-0.0013423,-0.0014047, 0.0009337,-0.00128256,-0.0018783,sell
2022-05-22,3,0,0,0,0,3,0,3,3,0.75,0,0,2.3,0,0,1.99,2.53,2.7,2.6,2.56,2.62,0,2.56,2.89,0,0.66,0.64,0,0,0, 0.0016768, 0.0018520, 0.0012294, 0.00104968, 0.0011413,buy
2022-05-23,1,0,0,0,0,1,1,3,2,2.4,0,0,0.58,0,0,3,0,0,0,0,0.25,2.84,2.62,0,0,1.84,1.79,0,0,0,-0.0004488,-0.0030263,-0.0064353,-0.00629156, 0.0009849,sell
2022-05-24,3,0,0,0,0,4,1,4,1,2.95,0,0,0.15,0,0,2.04,2.44,2.77,2.58,2.65,0,2.93,2.87,2.89,0,2.95,2.97,0,0,0, 0.0024035, 0.0012862, 0.0043598, 0.00002935, 0.0013175,buy
2022-05-25,1,0,0,0,0,4,4,4,1,1.13,0,0,0,0,0.77,0.98,0.98,2.97,0,2.47,2.95,2.56,0,1.7,0,1.7,1.74,0,0,0,-0.0015647,-0.0025021, 0.0008451, 0.00068392,-0.0011246,sell
2022-05-26,1,0,0,0,0,5,3,5,2,0.36,0.25,0.26,0,0,2.97,0.48,0,2.22,2.92,2.84,2.51,2.42,0.56,2.47,0,0.6,0.62,0,0,0.28,-0.0013693,-0.0008090,-0.0001089,-0.00010888,-0.0004232,sell
2022-05-27,1,0,0,0,0,7,1,5,2,0,0.38,0.39,0,0,2.51,0.24,2.87,2.65,1.46,0.78,2.92,0,2.97,2.92,0.21,0.22,0.22,0,0,0.63,-0.0048128,-0.0001715,-0.0008254, 0.00053219,-0.0008254,sell
2022-05-28,1,0,0,0,0,3,2,2,1,0,0.55,0.56,0,0,0.6,0,2.84,0,2.77,0,0.35,2.79,0,0,0.3,0,0,0,0,1.42, 0.0012716, 0.0013024,-0.0000844, 0.00302048, 0.0018230,buy
2022-05-29,1,0,0,0,0,2,0,4,3,0,0.75,0.75,0,0,0,0,1.36,2.67,2.77,2.82,0,0,2.7,2.6,0.45,0,0,0,0,3, 0.0016333, 0.0030218, 0.0025186, 0.00048144, 0.0033126,buy
2022-05-30,1,0,0,0,0,3,1,3,2,0,0.97,0.97,0,0,0,0,2.89,0,0,0,2.44,0.79,0.87,0.6,0.66,0,0,0,0,2.72, 0.0020915, 0.0044355, 0.0015995, 0.00121023, 0.0030895,buy
2022-05-31,0,1,0,0,0,3,1,2,2,0,1.18,1.18,0,0,0,0,0,2.6,2.79,2.79,0,3,2.65,0,0.97,0,0,0,0,1.21, 0.0017252, 0.0015843, 0.0017490, 0.00172522, 0.0017445,buy
2022-06-01,0,2,1,0,0,3,2,3,3,0,1.33,1.33,0,0,0,0,2.44,1.69,0.56,1.17,0.21,2.42,2.58,2.84,1.42,0,0,0,0,0.53, 0.0012348, 0.0030192, 0.0027264, 0.00276992, 0.0053093,buy
2022-06-02,0,0,2,0,0,2,1,3,2,0,1.44,1.42,0,0,0,0,0.21,2.49,0,2.53,2.49,2.89,0,2.77,2.1,0,0,0,0,0.23, 0.0032794,-0.0016496, 0.0001922, 0.00092121, 0.0012643,buy
2022-06-03,0,1,0,2,0,1,2,2,1,0,1.46,1.42,0,0,0,0,0,2.67,2.89,2.95,2.58,0,0,1.84,3,0.24,0,0,0,0,-0.0015425, 0.0005661, 0.0002872, 0.00019511, 0.0002471,sell
2022-06-04,0,1,1,1,0,1,1,2,3,0,1.44,1.41,0,0,0,0,2.7,0,2.6,0,2.58,0.36,2.74,2.82,2.87,0.68,0,0,0,0,-0.0053122, 0.0047511, 0.0052319, 0.00490914, 0.0050732,buy
2022-06-05,0,0,1,1,1,1,2,2,3,0.34,1.36,1.3,0,0,0,0,2.92,2.74,2.79,2.95,2.32,2.72,0,0,1.94,1.9,0,0,0,0, 0.0075063, 0.0082537, 0.0080494, 0.00840121, 0.0077061,buy
2022-06-06,0,1,1,2,2,1,2,1,2,0.52,1.19,1.13,0,0,0,0,1.43,2.1,0.83,0.79,0,0,0.35,2.72,1.31,2.95,0,0,0,0, 0.0005120, 0.0005147,-0.0000894, 0.00100949, 0.0013187,buy
2022-06-07,0,2,0,1,0,1,2,1,2,0.77,0.97,0.91,0,0,0,0,2.79,0,0,0,2.77,2.44,2.89,0,0.88,1.61,0,0,0,0, 0.0030546, 0.0026549, 0.0035553, 0.00253527, 0.0031708,buy
2022-06-08,1,1,2,2,1,1,2,1,1,1.05,0.74,0.69,0,0,0,0,0,2.89,2.65,2.44,0,2.38,2.72,2.53,0.6,0.57,0,0,0.15,0, 0.0022246, 0.0018405, 0.0015637, 0.00161496, 0.0018967,buy
2022-06-09,1,1,4,3,1,1,1,1,1,1.36,0.53,0.49,0,0,0,0,2.65,2.82,0,3,0.75,2.72,2.82,2.17,0.4,0,0,0,0.4,0, 0.0047729, 0.0026191, 0.0036892, 0.00510915,-0.0006154,buy
2022-06-10,1,3,1,3,0,1,1,1,1,1.62,0.36,0.32,0,0,0,0,0,2.4,2.56,2.36,2.92,0.92,0,2.73,0.27,0,0,0,1.1,0,-0.0050829,-0.0042420,-0.0027141,-0.00409027,-0.0044472,sell
2022-06-11,1,1,2,1,2,0,1,1,0,1.84,0.22,0,0,0,0,0,2.89,0,2.62,0,2.62,0.98,0.98,2.87,0,0,0,0,2.97,0, 0.0054905, 0.0031609, 0.0042998, 0.00225528, 0.0031739,buy
2022-06-12,1,1,1,2,3,0,1,0,1,1.94,0,0,0,0,0,0,2.97,2.51,2.95,2.6,2.34,2.87,2.65,0,0,0,0,0,2.87,0, 0.0004856,-0.0008324, 0.0005657,-0.00273770,-0.0004278,sell
2022-06-13,1,1,1,1,1,0,1,0,1,1.97,0,0,0,0,0,0,3.44,0.88,0,0,0,0.67,0,2.95,0,0,0,0,1.05,0,-0.0017731, 0.0000408,-0.0017043,-0.00189649, 0.0009819,sell
2022-06-14,1,1,1,3,1,0,1,1,1,1.94,0,0,0,0,0,0,1.08,1.84,2.95,2.44,2.79,3.26,2.7,0,0,0,0,0,0.38,0,-0.0064175,-0.0060686,-0.0052165,-0.00565509,-0.0052604,sell
2022-06-15,1,1,3,1,0,0,2,1,1,1.82,0,0,0,0,0,0,1.92,3.91,0,2.62,0,3.25,2.4,2.92,0,0,0,0,0.14,0,-0.0068818,-0.0077433,-0.0083807,-0.00747181,-0.0069077,sell
2022-06-16,0,3,1,1,0,2,2,2,3,1.61,0,0,0,0,0,0.35,2.74,3.49,2.4,2.95,2.38,2.72,2.79,3,0,0.29,0.37,0.21,0,0,-0.0049967,-0.0049967,-0.0070581,-0.00524017,-0.0043083,sell
2022-06-17,0,1,1,0,0,2,2,2,3,1.33,0,0,0,0,0,0.74,0.47,2.32,2.34,0,2.65,0.73,0,2.65,0,0.84,1.09,0.26,0,0,-0.0032501,-0.0025185,-0.0020044,-0.00321728,-0.0032501,sell
2022-06-18,1,1,0,0,0,2,1,2,4,1.06,0,0,0,0,0,1.67,2.44,0,2.53,2.67,2.77,2.42,2.79,0,0,2.4,2.92,0.32,0,0, 0.0009287, 0.0004315, 0.0004246,-0.00026064, 0.0002763,buy
2022-06-19,1,1,0,0,0,1,2,1,3,0.79,0,0,0,0,0,2.95,2.89,3,0,0,0.23,0,0,2.36,0,2.97,2.67,0.39,0,0,-0.0029734,-0.0030401,-0.0042114,-0.00329567,-0.0019187,sell
2022-06-20,1,0,0,0,0,3,1,3,3,0.56,0,0,0,0,0,2.18,2.47,0,2.51,2.56,0.45,2.77,2.77,0,0,1.25,0.92,0.48,0,0, 0.0020786, 0.0010953, 0.0010850, 0.00129639, 0.0012368,buy
2022-06-21,1,0,0,0,0,3,3,3,3,0.37,0,0,0,0,0,0.86,0,2.49,0.3,3.16,2.77,2.77,2.08,2.51,0,0.44,0.31,0.59,0,0,-0.0054926,-0.0034777,-0.0053181, 0.00048517,-0.0037462,sell
2022-06-22,1,0,0,0,0,3,5,2,1,0.23,0,0,0,0,0,0.32,2.97,1.14,0.43,1.82,0,2.77,2.51,2.65,0,0,0,0.73,0,0, 0.0000560,-0.0000399, 0.0033369, 0.00295458, 0.0032881,buy
2022-06-23,1,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0.33,2.97,2.77,2.6,2.74,0,2.79,2.23,0,0,0,0.9,0,0,-0.0003791,-0.0002061,-0.0003463,-0.00047952,-0.0004511,sell
2022-06-24,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2.77,2.58,0,1.85,2.67,0,2.89,0,0,0,1.12,0,0,-0.0050354,-0.0046619,-0.0039687,-0.00452864,-0.0052621,sell
2022-06-25,2,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,2.72,0,2.89,2.97,2.79,1.37,0.12,0,0,0,0,1.39,0,0.24,-0.0013971,-0.0009224,-0.0015925,-0.00159246, 0.0024038,sell
2022-06-26,2,0,0,0,0,3,1,0,2,0,0,0,0,0.43,0,0,2.7,0.12,0,0,2.74,0,2.95,2.89,0,0,0,1.71,0,0.64, 0.0002965,-0.0025669,-0.0031698,-0.00306079,-0.0025670,sell
2022-06-27,1,1,0,0,0,3,0,1,2,0,0,0,0,1.67,0,0,1.03,2.62,0.61,1.05,0,2.67,0,0,0,0,0,2.12,0,1.71, 0.0022178, 0.0004178, 0.0004099,-0.00065670, 0.0000275,buy
2022-06-28,1,2,0,0,0,3,1,1,2,0,0,0,0,2.97,0,0,2.51,0,2.56,2.53,0.62,2.67,0.72,1.11,0,0,0,2.6,0,2.95, 0.0042031, 0.0019331, 0.0036224, 0.00455658, 0.0040180,buy
2022-06-29,1,1,1,0,0,4,1,1,1,0,0,0,0,1.23,0,0,0,0.22,0,2.67,2.87,2.12,2.58,2.67,0.21,0,0,3,0,1.87,-0.0035186, 0.0028814,-0.0033415,-0.00510023, 0.0010524,sell
2022-06-30,0,2,1,1,0,3,2,1,2,0,0,0.27,0,0.29,0,0,2.67,3,2.44,2.97,0,2.74,2.53,2.82,0.32,0,0,2.74,0,0.68, 0.0032174, 0.0022518, 0.0032791, 0.00169684, 0.0022221,buy
2022-07-01,0,1,1,1,0,2,2,1,3,0,0.68,1.34,0,0,0,0,0.28,2.51,2.56,0,2.72,0,2.97,2.72,0.5,0,0,2.22,0,0.25,-0.0034089, 0.0032109, 0.0041885, 0.00279792, 0.0035826,buy
2022-07-02,0,1,1,1,1,2,3,3,2,0.25,2.97,2.92,0,0,0,0,0,0.59,1.44,0.81,1.02,2.56,1.33,0,0.77,0,0,1.79,0,0, 0.0030546,-0.0042099, 0.0035684, 0.00246727, 0.0020082,buy
2022-07-03,0,2,0,1,2,1,2,2,1,0.71,2.42,1.18,0,0,0,0,2.97,2.7,2.42,2.89,2.77,0,0,0.79,1.19,0,0,1.43,0,0, 0.0041962, 0.0041871, 0.0048047, 0.00484923,-0.0018769,buy
2022-07-04,0,2,1,0,1,1,1,2,2,2.12,0.45,0.21,0,0,0,0,2.92,0,0,0,2.95,2.53,2.56,2.92,1.85,0,0,1.16,0,0,-0.0045333,-0.0040605,-0.0015617,-0.00430556,-0.0049166,sell
2022-07-05,0,1,1,2,1,2,2,1,1,2.95,0,0,0,0.73,0,0,2.56,1.18,2.7,2.95,0,2.53,0,0,2.89,0,0,0.93,0.33,0, 0.0012882, 0.0007283, 0.0007283, 0.00072830, 0.0038631,buy
2022-07-06,0,0,2,2,0,2,2,1,2,1.32,0,0,0,2.92,0,0,2.26,2.62,0,2.89,0.7,2.95,0,2.58,3,0,0,0.75,0.92,0,-0.0063156,-0.0055832,-0.0067375,-0.00733164,-0.0068130,sell
2022-07-07,0,3,1,2,0,2,2,1,1,0.41,0,0,0,1.97,0,0.79,0,0,2.84,2.58,2.72,2.6,2.87,2.7,1.96,0,0,0.6,2.6,0,-0.0042881,-0.0056953,-0.0050780,-0.00464833,-0.0055203,sell
2022-07-08,0,4,3,1,1,2,2,0,0,0,0,0.56,0,0.33,0,2.89,2.87,2.42,3.09,0.29,0,0,2.53,2.49,1.25,0,0,0.48,2.95,0,-0.0032955,-0.0008652,-0.0008976,-0.00161010,-0.0022480,sell
2022-07-09,0,3,3,1,1,2,1,0,1,0,0,3,0,0,0,1.67,0,2.28,3.33,2.87,2.77,2.4,2.51,0,0.79,0,0,0.39,1.18,0, 0.0036596, 0.0017085, 0.0036596, 0.00383743, 0.0018683,buy
2022-07-10,0,3,3,2,0,2,1,0,2,0,0,2.2,0,0,0,0.25,2.6,2.74,2.89,1.84,2.95,0,0,2.79,0.51,0,0.25,0.31,0.42,0,-0.0017086,-0.0020506,-0.0030448,-0.00386295,-0.0021757,sell
2022-07-11,0,1,2,3,1,1,1,1,3,0,0,0.31,0,0,0,0,2.62,2.38,0.66,1.92,2.92,2.79,2.72,0.31,0.32,0.26,0.76,0.25,0,0,-0.0009368,-0.0031729,-0.0016298,-0.00259338,-0.0015816,sell
2022-07-12,0,2,1,0,1,0,1,3,2,0,0,0,0,0.41,0,0,2.67,0,2.53,5.01,0,2.92,0.71,2.6,0,0.77,2.32,0,0,0, 0.0020346, 0.0034630,-0.0006551, 0.00211218, 0.0019894,buy
2022-07-13,1,2,0,1,2,1,2,3,1,0,0,0,0.14,2.72,0,0,0,2.97,0.99,5,2.47,2.51,1.33,2.85,0,2.24,2.92,0,0,0, 0.0051957, 0.0055945, 0.0037312, 0.00524962, 0.0026360,buy
2022-07-14,1,1,2,1,1,2,1,2,2,0,0,0,0.41,2.95,0,0.83,2.49,0,4.12,1.61,0.17,0,2.92,2.72,0,2.95,1.21,0,0,0, 0.0030931, 0.0041834, 0.0028074, 0.00391365, 0.0045774,buy
2022-07-15,2,2,2,3,0,1,1,1,2,0,0.22,0.75,1.2,0.46,0,2.89,0,2.47,3.61,2.34,2.32,2.6,2.56,0,0,1.3,0.39,0,0,0, 0.0003507,-0.0013435,-0.0007839,-0.00348861,-0.0033760,sell
2022-07-16,3,2,3,3,0,1,0,1,1,0,1.48,2.97,2.95,0,0,1.39,2.49,1.97,2.58,1.27,2.72,0,2.44,2.72,0,0.44,0,0,0,0, 0.0071508, 0.0079533, 0.0073320, 0.00733516, 0.0074351,buy
2022-07-17,3,2,2,1,0,1,1,2,0,0,2.97,1.54,2.47,0,0,0,2.37,2.56,0.36,1.37,3.25,2.97,0,0.23,0,0,0,0,0,0,-0.0019267, 0.0022146,-0.0015605,-0.00155770, 0.0018939,sell
2022-07-18,2,3,0,1,0,4,4,0,1,0,0.83,0.22,0.86,0,0.4,0,2.65,2.6,2.82,2.74,2.44,2.62,2.67,2.58,0,0,0,0,0.39,0,-0.0055274,-0.0066477,-0.0039765,-0.00552738,-0.0042635,sell
2022-07-19,1,0,0,0,0,4,3,0,0,0,0,0,0.31,0,0.88,0,2.44,0,0,2.95,0,2.44,0,2.29,0,0,0,0,1.12,0, 0.0023756, 0.0030604, 0.0031097, 0.00284111, 0.0066458,buy
2022-07-20,1,1,0,0,0,3,2,2,2,0,0,0,0.11,0,1.92,0,0,1.8,2.38,2.38,2.62,0.58,1.16,2.97,0,0,0,0,2.97,0.26, 0.0012188, 0.0021292, 0.0005048, 0.00212916, 0.0012012,buy
2022-07-21,2,1,0,1,0,1,2,2,1,0,0,0,0,0,3,1.16,2.84,2.65,2.72,0,0,0.11,2.67,2.67,0,0,0,0,2.72,0.85,-0.0002609,-0.0003240,-0.0002609, 0.00265043,-0.0003501,buy
2022-07-22,2,1,1,1,0,1,2,1,1,0,0,0,0,0,2.12,2.97,0.1,0,2.67,2.62,0,2.7,2.72,0,0,0,0.29,0,0.95,2.77,-0.0019091, 0.0023605, 0.0026788, 0.00137951, 0.0000270,buy
2022-07-23,0,1,2,1,0,2,1,3,1,0,1.06,0,0,0,1.02,1.06,0,2.42,0.45,0,2.95,0,2.87,2.92,0,0,0.9,0,0.33,2.95,-0.0026175,-0.0015635,-0.0018651,-0.00260520,-0.0015843,sell
2022-07-24,0,2,2,0,0,4,1,1,1,0.36,3,0,0,0,0.5,0,2.49,2.6,0,0.27,2.87,2.51,0.43,0,0,0,2.82,0,0,0.94,-0.0000810,-0.0002791, 0.0003811,-0.00062181, 0.0027486,buy
2022-07-25,0,2,2,0,0,3,3,0,2,1.16,1.33,0,0,0,0.25,0,2.65,2.87,2.7,2.44,1.97,1.46,0,0,0,0,2.95,0,0,0.29,-0.0015851,-0.0027705,-0.0021478,-0.00252525,-0.0030748,sell
2022-07-26,1,1,3,0,0,2,1,1,1,2.97,0.23,0,0,0,0,0,2.03,1.7,0,2.7,2.95,2.84,2.89,2.72,0,0,0.98,0,0,0,-0.0030401,-0.0019441,-0.0024139,-0.00290191,-0.0024139,sell
2022-07-27,0,1,2,1,0,1,0,2,2,2.4,0,0,0,0.65,0,0,2.95,2.53,2.95,2.92,0,2.51,0,2.7,0,0,0.31,0,0,0,-0.0030593,-0.0030593,-0.0019939,-0.00305928,-0.0019522,sell
2022-07-28,1,1,1,1,0,0,0,1,2,0.79,0,0,0,2.95,0,0,0,0,1.28,0,2.89,0,0,2.97,0.22,0,0,0,0,0, 0.0034752, 0.0039231, 0.0035782, 0.00388451, 0.0028161,buy
2022-07-29,2,0,1,0,2,1,0,1,4,0.27,0,0.34,0,2.49,0,0,2.58,2.2,3,0.25,0.25,2.74,2.92,0,0.37,0,0,0,0,0, 0.0014709, 0.0021698, 0.0054091, 0.00212452, 0.0059065,buy
2022-07-30,1,0,0,2,3,0,1,1,2,0,0.26,1.82,0,0.49,0,0,0,2.79,2.62,2.4,0,0.45,2.97,0.37,0.61,0,0,0,0,0, 0.0015259,-0.0001492,-0.0008206, 0.00144612, 0.0015830,buy
2022-07-31,0,0,1,1,2,1,1,3,0,0,1.32,2.97,0,0,0,0,0,0,0,0,2.74,0,0.88,2.42,1.01,0,0,0,0.57,0.24, 0.0011824,-0.0015747,-0.0013999,-0.00104250,-0.0010422,sell
2022-08-01,0,2,1,2,2,1,1,3,0,0,2.92,0.87,0,0,0,0,2.49,2.95,2.77,2.38,2.47,2.38,2.62,0,1.68,0,0,0,1.65,0.85,-0.0004805, 0.0006759,-0.0019341,-0.00010221,-0.0006576,sell
2022-08-02,0,0,4,2,2,1,1,3,0,0,1.31,0.17,0,0,0,0,2.62,0.88,0.27,2.7,1.76,2.82,0,2.58,2.82,0,0,0,2.95,2.97, 0.0027922, 0.0027922,-0.0004517, 0.00197688,-0.0002114,buy
2022-08-03,0,1,3,5,0,0,1,3,1,0,0.27,0,0,0,0,0,2.79,2.77,0.46,2.63,2.74,2.74,2.87,2.87,3,0,0.41,0,1.79,2.87, 0.0007832, 0.0015604, 0.0011626, 0.00130532, 0.0012568,buy
2022-08-04,0,2,1,2,1,0,0,3,0,0,0,0,0,0,0,0.26,0,2.44,2.79,1.43,0,0,0,2.74,1.87,0,1.3,0,0.62,0.82,-0.0059763,-0.0051056,-0.0050272,-0.00355941,-0.0034605,sell
2022-08-05,0,2,2,1,3,0,0,2,2,0,0,0,0,0,0,1.37,0.83,0,2.79,0.26,2.84,2.67,0,0.22,1.12,0.44,2.95,0,0.21,0.23, 0.0027265, 0.0013751, 0.0015016, 0.00199917, 0.0034407,buy
2022-08-06,0,3,0,1,3,0,0,1,3,0,0,0,0,0,0,2.92,2.49,1.64,2.82,2.67,0,0.73,2.92,2.34,0.66,1.33,2.08,0,0,0,-0.0002425,-0.0005295,-0.0006789,-0.00309306, 0.0003298,sell
2022-08-07,0,2,1,2,1,0,0,1,2,0,0,0,0,0,0,1.2,0,2.62,0,0,2.51,1.5,2.97,1.37,0.39,2.97,0.66,0,0,0,-0.0006590,-0.0006064,-0.0020350,-0.00059316,-0.0005365,sell
2022-08-08,0,1,2,3,1,0,0,3,1,0,0,0,0,0,0,0.24,2.56,0,2.3,2.72,2.62,3.65,2.79,2.24,0.23,2.14,0,0,0,0, 0.0002619, 0.0011980, 0.0008016, 0.00063253,-0.0014398,buy
2022-08-09,0,3,3,1,0,0,2,1,0,0,0,0,0,0,0,0,2.74,2.77,0,2.3,2.94,3.74,0,4.83,0,0.71,0,0,0,0,-0.0015059,-0.0015059,-0.0005525,-0.00198525,-0.0013338,sell
2022-08-10,0,3,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2.67,2.42,2.6,2.42,1.41,2.95,2.51,4.73,0,0.23,0,0,0,0,-0.0058286,-0.0070691,-0.0068654,-0.00832708,-0.0050296,sell
2022-08-11,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2.87,2.36,0,0.78,1.12,0,1.54,0,0,0,0,0,0.46,-0.0013003,-0.0023571,-0.0014195,-0.00140957,-0.0013003,sell
2022-08-12,2,0,0,2,1,1,1,0,2,0,0,0,0,0,0.24,0,2.82,0,2.34,2.95,2.42,2.67,2.89,2.77,0,0,0,0,0,1.7,-0.0013797,-0.0040871,-0.0027296,-0.00311286,-0.0023397,sell
2022-08-13,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0.29,0,0,2.95,0,0,0,0.67,2.6,1.07,0,0,0,0,0,2.92,-0.0101303,-0.0081579,-0.0100658,-0.01009183,-0.0101303,sell
2022-08-14,1,2,1,2,1,2,2,2,0,0,0,0,0,0.34,0.34,0,2.82,0.27,2.97,2.95,2.77,3.05,3.14,2.34,0,0,0,0,0,1.36, 0.0018048,-0.0011051,-0.0005831, 0.00350246,-0.0038348,sell
2022-08-15,0,2,1,2,0,1,5,0,0,0,0,0,0,1.18,0.39,0,2.74,0.24,0,2.44,2.79,2.42,2.84,3.16,0,0,0,0,0,0.37,-0.0005193,-0.0040943,-0.0007119, 0.00493761,-0.0001965,buy
2022-08-16,0,2,0,2,0,3,2,2,0,0,0,0.31,0,2.97,0.44,0,2.56,2.62,2.77,2.67,2.72,3,0,2.64,0,0,0,0,0,0, 0.0026706, 0.0028917,-0.0009384, 0.00022612, 0.0003166,buy
2022-08-17,0,1,2,1,0,1,2,1,1,0,0,1.08,0,2.22,0.48,0,1.62,2.42,2.77,0,0,0,2.89,2.53,0,0.41,0,0,0,0, 0.0020553, 0.0022819,-0.0009437, 0.00185284, 0.0022954,buy
2022-08-18,1,2,1,1,1,0,2,1,2,0,0.21,3,0,0.68,0.5,0,0,2.56,1.51,2.44,0.29,2.56,0,0,0,1.24,0,0,0,0,-0.0031210,-0.0031580,-0.0034575, 0.00032103,-0.0035010,sell
2022-08-19,1,2,1,1,1,0,1,1,3,0,0.66,2.34,0,0.22,0.52,0,2.87,0.5,2.74,0.39,2.56,0,0,2.92,0,3,0,0,0,0,-0.0017808,-0.0016691,-0.0012717,-0.00148815,-0.0016691,sell
2022-08-20,0,0,1,1,1,1,1,1,0,0,2.01,0.71,0,0,0.53,0,0,0,0,0,0,0.79,2.82,0,0,2.26,0,0,0,0, 0.0028792, 0.0010578, 0.0019593,-0.00012814, 0.0020017,buy
2022-08-21,0,2,1,1,1,2,2,1,2,0,2.95,0.22,0,0,0.52,0,0.67,2.49,2.72,2.92,2.89,2.97,2.95,1.76,0,0.74,0,0,0,0,-0.0073664,-0.0057893,-0.0088749,-0.00785362,-0.0088840,sell
2022-08-22,0,1,2,1,1,2,3,1,0,0,1.43,0,0,0,0.51,0.21,2.51,0,0,2.6,1.41,2.47,0.7,2.74,0,0.24,0,0,0,0, 0.0044328, 0.0046050, 0.0052449, 0.00320943, 0.0055764,buy
2022-08-23,0,1,1,2,1,1,3,1,0,0,0.5,0,0,0,0.48,0.73,2.49,0,0.65,2.42,2.72,2.79,2.92,3,0,0,0,0,0,0, 0.0034586,-0.0026306, 0.0011335, 0.00446866,-0.0034029,buy
2022-08-24,0,1,0,3,1,2,1,2,1,0,0.18,0,0.23,0,0.43,2.38,2.67,2.62,2.49,0.4,2.84,0,0,2.53,0,0,0,0,0.26,0,-0.0000258, 0.0008076, 0.0005968, 0.00035060, 0.0007750,buy
2022-08-25,1,0,1,1,1,1,2,1,2,0,0,0,0.24,0,0.38,2.95,0.26,2.49,2.53,0,0,0.55,2.14,0,0,0,0.11,0,0.77,0,-0.0025289,-0.0031577,-0.0033634,-0.00336338,-0.0027113,sell
2022-08-26,1,1,1,2,3,2,2,0,2,0.23,0,0,0.25,0.21,0.33,1.13,0,0.99,2.84,2.87,0,2.67,2.79,2.7,0,0,0.37,0,2.32,0, 0.0042543,-0.0011069, 0.0041892, 0.00393810, 0.0024460,buy
2022-08-27,1,1,1,1,2,2,1,0,2,0.33,0,0,0.26,0.49,0.27,0.37,2.74,2.47,0,0,2.65,0,0,1.06,0,0,1.17,0,2.95,0, 0.0030911, 0.0033205, 0.0034858, 0.00322977, 0.0025813,buy
2022-08-28,0,2,1,1,2,2,1,0,1,0.46,0,0,0.25,1.12,0.21,0,0,0,2.42,2.38,0,2.7,2.67,0,0,0,2.95,0,1.23,0,-0.0037593,-0.0060980,-0.0037555,-0.00568336,-0.0058958,sell
2022-08-29,1,2,4,2,2,2,1,0,1,0.61,0,0.46,0.24,2.42,0,0,2.79,2.77,2.32,2.47,2.97,2.89,2.4,2.84,0,0.43,2.3,0,0.41,0, 0.0062133, 0.0066998, 0.0027787, 0.00669981, 0.0074575,buy
2022-08-30,1,3,5,2,1,2,2,0,0,0.77,0,1,0.22,3,0,0,1.74,0.09,0,2.25,1.56,2.84,2.42,2.49,0,1.31,0.72,0,0,0, 0.0015063, 0.0023442, 0.0015063, 0.00304216, 0.0031824,buy
2022-08-31,0,3,3,3,2,1,1,1,0,0.95,0,2.12,0,1.73,0,0,2.77,0.49,2.82,2.7,2.95,0.66,2.84,2.58,0,2.95,0.23,0,0,0.29,-0.0001328,-0.0001895, 0.0035213,-0.00031932,-0.0002758,buy
2022-09-01,0,1,3,2,2,1,0,1,0,1.11,0,3,0,0.88,0,0,2.65,2.87,2.65,0,2.58,0.38,0,0,0,2.12,0,0,0,1.06, 0.0005542,-0.0005949, 0.0009843, 0.00055415,-0.0004823,buy
2022-09-02,0,2,2,1,2,0,1,0,3,1.22,0,2.08,0,0.47,0,0,0,2.79,2.82,2.95,0,2.87,2.53,2.38,0,0.69,0,0,0,2.97, 0.0039208, 0.0035248, 0.0038904, 0.00560464, 0.0014269,buy
2022-09-03,0,1,2,1,2,0,0,1,1,1.27,0,1.12,0,0.26,0,0,2.47,2.47,0,0,2.82,0,0,0,0,0.22,0,0,0,2.18,-0.0032073,-0.0032818,-0.0034653,-0.00379739,-0.0021307,sell
