Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-22,a45,none,none,none,none,none,none,a90,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,none, 0.00139097, 0.00137483, 0.00171466, 0.000901783, 0.001447782,buy
2022-06-23,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,none,a45,none,none,a45,none,none,none,a120,none,a30,none,none, 0.00412790, 0.00475727, 0.00490076, 0.004733312, 0.004555063,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a45,none,none,a45,a120,none,none,none,none,a30,none,none, 0.00143744, 0.00280000, 0.00246369, 0.003579131, 0.003267767,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a0,a120,a90,none,a0,a0,none,none,a45,none,none,a45,a120,none,none,none,none,a30,none,a90, 0.00038444, 0.00305017, 0.00306855, 0.002888704, 0.002858579,buy
2022-06-26,none,none,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,a0,a90,none,a45,none,none,a45,a120,none,none,none,none,a30,none,a90, 0.00196215, 0.00290076, 0.00219340, 0.002754741, 0.002744836,buy
2022-06-27,none,none,a135,none,none,a30,none,none,a60,a0,none,none,a120,none,none,none,none,none,a45,none,none,a45,a120,none,none,none,none,a30,none,a90, 0.00161341, 0.00159583, 0.00155558, 0.001888392, 0.001487161,buy
2022-06-28,none,a30,none,none,none,a30,none,none,a60,none,none,a150,a120,a0,none,none,a120,none,a45,none,a135,none,a120,none,none,none,none,a30,none,a90,-0.00121936, 0.00122678, 0.00058215,-0.000363282,-0.000116984,buy
2022-06-29,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,a0,a60,none,a120,none,a45,none,a135,none,a120,a45,none,none,none,a30,none,a90,-0.00056722,-0.00021479,-0.00057083,-0.000287336,-0.001265602,sell
2022-06-30,none,a30,none,a120,none,a30,none,none,a90,none,a60,a180,a150,none,a60,none,none,none,none,none,a135,none,a120,a45,none,none,none,a30,none,a90,-0.00240345,-0.00212510,-0.00475222,-0.004752222,-0.003883475,sell
2022-07-01,none,a30,none,a120,none,none,none,none,a90,none,none,a180,none,none,none,a60,a150,none,none,none,a135,none,a120,a45,none,a135,none,a30,none,a90,-0.00060028,-0.00102967,-0.00079159,-0.001225077,-0.000628529,sell
2022-07-02,a60,none,a150,a120,none,none,none,none,none,a60,a90,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none,none,-0.00047091,-0.00062804,-0.00191091, 0.000007344, 0.000389859,buy
2022-07-03,a60,none,a150,a120,none,none,none,none,a120,a60,none,a150,a180,none,none,none,a180,none,none,none,a135,none,none,a45,none,a135,none,a30,none,none,-0.00028220,-0.00182659,-0.00164051,-0.000897625,-0.000240126,sell
2022-07-04,a60,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,a120,a90,a180,none,none,none,a135,none,none,a45,none,a135,none,a30,none,none,-0.00051085,-0.00197627,-0.00098853,-0.001020498,-0.001011848,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none, 0.00100665, 0.00164711, 0.00133141, 0.001667422, 0.002143275,buy
2022-07-06,a60,a45,none,none,none,a45,none,none,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,a30,a135,none,a30,a30,none, 0.00237725, 0.00235528, 0.00343951, 0.003641425, 0.003422501,buy
2022-07-07,a60,a45,none,none,none,a45,none,a120,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,a60,none,a45,a30,none,none,a30,a30,none,-0.00097321,-0.00215558,-0.00082798,-0.000183174, 0.002893838,sell
2022-07-08,none,a45,none,a135,none,a45,none,a120,a180,a120,none,a90,a120,none,none,none,a120,none,a60,none,none,a60,none,a45,a30,none,none,a30,a30,none, 0.00019403,-0.00021348,-0.00028694,-0.000639498,-0.000354182,sell
2022-07-09,none,none,none,a135,none,none,none,a120,none,none,a180,none,a90,a120,a180,a150,none,none,a60,none,none,a60,none,a45,a30,none,none,a30,a30,none,-0.00034504,-0.00028047,-0.00075852,-0.001020411,-0.000786148,sell
2022-07-10,none,none,none,a135,none,none,none,a120,a150,a150,none,a60,a90,none,none,none,a90,none,a60,none,none,a60,none,a45,a30,none,a120,a30,a30,none, 0.00099827, 0.00157229, 0.00061219, 0.001062933, 0.001855659,buy
2022-07-11,none,none,none,a135,none,none,none,none,none,a150,a150,none,a60,a150,a150,a180,a90,none,a60,none,none,a60,a135,a45,a30,none,a120,a30,none,none,-0.00134376,-0.00067614,-0.00020371, 0.000844600, 0.001885578,sell
2022-07-12,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a180,a60,none,a60,none,none,a60,a135,none,none,none,a120,none,none,none, 0.00117933, 0.00101564, 0.00102890, 0.003016808, 0.002351940,buy
2022-07-13,none,a60,none,none,a0,a60,none,none,none,a180,a120,a0,none,a180,a120,a150,a60,none,a60,none,a150,a60,a135,none,none,a150,a120,none,none,none, 0.00158323, 0.00051091, 0.00200644,-0.001207630, 0.000906380,buy
2022-07-14,none,a60,none,none,a0,a60,none,a135,a90,none,none,a0,none,a180,none,a150,none,none,a60,none,a150,none,a135,none,none,a150,a120,none,none,none,-0.00008430,-0.00294893,-0.00035736,-0.000029111, 0.001621326,sell
2022-07-15,none,a60,none,a150,a0,a60,none,a135,none,a150,a90,none,a0,a150,a90,none,none,none,none,none,a150,none,a135,none,none,a150,a120,none,none,none,-0.00095347,-0.00447782,-0.00311683,-0.001349192, 0.000021692,sell
2022-07-16,none,none,a180,a150,a0,none,none,a135,a60,a150,none,none,a0,a150,none,a120,a0,none,none,a180,a150,none,a135,none,none,a150,none,none,none,none,-0.00314217,-0.00355566,-0.00272191,-0.003070338,-0.003323090,sell
2022-07-17,none,none,a180,a150,a0,none,none,none,a60,none,a60,none,none,a120,a60,none,a0,none,none,a180,a150,none,a135,none,none,a150,none,none,none,none,-0.00322853,-0.00315085,-0.00328031,-0.002750408,-0.002756613,sell
2022-07-18,none,none,a180,a150,a0,none,a30,none,none,a120,none,a60,none,a120,none,a90,none,none,none,a180,a150,none,none,none,a45,a150,none,none,a45,none,-0.00064387,-0.00098952,-0.00089669, 0.000895995,-0.000556882,sell
2022-07-19,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a45,none,-0.00032697,-0.00033628,-0.00233665,-0.000186938,-0.000163087,buy
2022-07-20,none,none,a180,none,a0,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,a45,a120,-0.00098197,-0.00153284,-0.00262603,-0.001765475,-0.001175228,sell
2022-07-21,none,none,none,none,none,none,a30,a150,a0,a90,none,none,none,none,a0,a60,a60,none,none,a180,none,none,none,none,a45,none,none,none,a45,a120,-0.00018170,-0.00013351,-0.00007716,-0.000090265,-0.000181695,buy
2022-07-22,none,none,none,none,none,none,a30,a150,a0,none,a0,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,a45,none,a135,none,a45,a120,-0.00050145, 0.00238071, 0.00280243, 0.002420161, 0.002192094,buy
2022-07-23,none,none,none,none,none,none,a30,a150,none,a60,none,a120,none,a60,none,none,a90,none,none,a180,none,none,none,none,a45,none,a135,none,a45,a120, 0.00064061, 0.00085516, 0.00058740, 0.000790147, 0.000566260,buy
2022-07-24,a90,none,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a120,-0.00271090,-0.00271090,-0.00271090,-0.002774362,-0.001382108,sell
2022-07-25,a90,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a120,-0.00297418,-0.00256877,-0.00281466,-0.002800769,-0.000390698,sell
2022-07-26,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.00046000,-0.00289961,-0.00282297,-0.003895008,-0.000219600,sell
2022-07-27,a90,a90,none,none,none,a90,none,none,a60,none,a60,a180,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.00179937,-0.00192067,-0.00161621, 0.000817104, 0.000908233,sell
2022-07-28,a90,a90,none,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.00251541,-0.00277423,-0.00314212,-0.000429956,-0.000126594,sell
2022-07-29,a90,a90,none,a180,none,a90,none,none,a90,a0,a90,none,a180,a0,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.00442507,-0.00439995,-0.00438905,-0.004002177,-0.003124795,sell
2022-07-30,none,a90,none,a180,none,a90,none,none,none,a0,a90,a150,a180,none,a90,none,a180,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.00455038,-0.00439817,-0.00492064,-0.004047472,-0.003800734,sell
2022-07-31,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,a60,a60,none,none,none,a60,a135, 0.00036873,-0.00102236,-0.00134154,-0.000856761, 0.000014488,sell
2022-08-01,none,none,a150,a180,none,none,none,none,a120,none,a120,a120,a150,none,a120,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a135,-0.00337838,-0.00271189,-0.00289002,-0.001842300,-0.003064441,sell
2022-08-02,none,none,a150,a180,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a60,a135,-0.00372907,-0.00332691,-0.00396097,-0.003605942,-0.002987175,sell
2022-08-03,none,none,a150,none,none,none,none,none,a150,none,a150,none,a120,a60,a150,a90,none,none,none,none,none,none,none,a60,a60,none,a150,none,a60,a135,-0.00229815,-0.00227930,-0.00188395,-0.002100721, 0.000412338,sell
2022-08-04,none,none,a150,none,none,none,none,a180,none,a60,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a150,none,a60,a135, 0.00110451, 0.00061237, 0.00041199,-0.000252870, 0.001560271,buy
2022-08-05,none,none,none,none,none,none,none,a180,a180,none,a180,none,a90,a90,a180,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,a60,a135, 0.00256178, 0.00141077, 0.00206108, 0.000851315, 0.002755703,buy
2022-08-06,none,none,none,none,none,none,none,a180,a180,a90,a180,a60,a90,none,a180,a120,a90,none,none,none,none,none,none,a60,none,a180,a150,none,none,none, 0.00191901, 0.00195056, 0.00219768, 0.001674462, 0.001962703,buy
2022-08-07,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a120,a150,none,a90,none,a90,none,none,none,none,a60,none,a180,a150,none,none,none, 0.00250672, 0.00219333, 0.00267179, 0.001203997, 0.001665157,buy
2022-08-08,none,none,none,none,none,none,none,a180,a150,none,a150,none,a60,none,a150,a150,a60,none,a90,none,none,a90,none,a60,none,a180,none,none,none,none, 0.00132348, 0.00158697, 0.00137241, 0.000191448, 0.001019792,buy
2022-08-09,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,a150,a120,none,a60,none,a90,none,none,a90,none,none,none,a180,none,none,none,none, 0.00207471, 0.00181053, 0.00204641, 0.000929740, 0.001656296,buy
2022-08-10,none,none,a135,none,none,none,none,none,a120,none,a120,a0,none,a150,a120,a180,none,none,a90,none,a180,a90,none,none,none,a180,none,none,none,none, 0.00203895, 0.00241893, 0.00225697, 0.002164550, 0.002539922,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,a180,a90,none,none,none,a90,none,a180,a90,none,none,none,a180,none,none,none,a150, 0.00268937, 0.00240406, 0.00276843, 0.003040415, 0.003179655,buy
2022-08-12,none,none,a135,none,none,none,a45,none,a90,none,a90,none,a0,a180,a90,a150,a0,none,a90,none,a180,a90,none,none,none,a180,none,none,none,a150, 0.00353301, 0.00265273, 0.00352556, 0.003706846, 0.003645647,buy
2022-08-13,none,a120,a135,none,none,none,a45,none,none,a180,a60,none,none,none,a60,a150,a0,none,a90,none,a180,a90,none,none,none,none,none,none,none,a150, 0.00594185, 0.00370746, 0.00594185, 0.005887327, 0.005127424,buy
2022-08-14,none,a120,none,none,none,a120,a45,none,a60,a180,a60,a60,none,a150,a60,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150, 0.00454647, 0.00181069, 0.00400259, 0.004665223, 0.004114999,buy
2022-08-15,none,a120,none,none,none,a120,a45,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150, 0.00597116, 0.00335446, 0.00629376, 0.006079573, 0.004757382,buy
2022-08-16,none,a120,none,a150,none,a120,a45,none,none,a150,none,a90,a60,a120,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.00507939, 0.00240048, 0.00479086, 0.004862372, 0.005232222,buy
2022-08-17,none,a120,none,a150,none,a120,a45,none,none,none,none,a90,none,none,none,a90,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.00623660, 0.00258764, 0.00662242, 0.006034817, 0.004838041,buy
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a0,none,a90,a90,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.00535237, 0.00234863, 0.00543048, 0.005430481, 0.004656073,buy
2022-08-19,none,none,none,a150,none,a120,a45,none,a0,a120,none,a120,a90,a90,none,none,a90,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00084048, 0.00123327, 0.00132147, 0.001523726, 0.001772628,buy
2022-08-20,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00147495,-0.00071433,-0.00062549, 0.000201216,-0.000665475,sell
2022-08-21,none,none,a120,a150,none,none,a45,none,none,a90,none,a150,a120,a60,none,none,a120,a90,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00026446,-0.00053632,-0.00046171, 0.000057335,-0.000431076,sell
2022-08-22,none,none,a120,none,none,none,a45,a150,none,none,none,none,none,a60,none,none,a120,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00011391,-0.00175148,-0.00011712,-0.000655396,-0.000756254,sell
2022-08-23,none,none,a120,none,none,none,a45,a150,none,none,a60,a180,a150,none,a60,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.00097740,-0.00019666, 0.00015089, 0.000107169,-0.000046838,sell
2022-08-24,none,none,a120,none,a30,none,a45,a150,a60,a60,none,a180,a150,none,none,none,a150,a90,none,none,none,none,a180,none,a90,none,none,none,a90,none, 0.00110265, 0.00087485, 0.00038784,-0.000829390,-0.000571658,buy
2022-08-25,none,a135,a120,none,a30,none,a45,a150,a60,none,a90,none,none,none,a90,a0,none,a90,none,none,none,none,a180,none,a90,none,a180,none,a90,none, 0.00165037, 0.00133664, 0.00238315, 0.001789278, 0.001798662,buy
2022-08-26,a120,a135,none,none,a30,a135,a45,a150,none,none,a90,a150,a180,none,a90,a0,a180,a90,none,none,none,none,a180,none,a90,none,a180,none,a90,none,-0.00146160, 0.00051693,-0.00019657,-0.000802624,-0.000978778,sell
2022-08-27,a120,a135,none,none,a30,a135,a45,a150,a90,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a90,none,a180,none,a90,none,-0.00072078, 0.00002229, 0.00250205,-0.000066051,-0.000625031,sell
2022-08-28,a120,a135,none,none,a30,a135,a45,none,none,none,a120,a120,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.00054172, 0.00200985, 0.00100511, 0.001067370,-0.000254769,buy
2022-08-29,a120,a135,none,a135,a30,a135,none,none,a120,a0,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a180,none,a90,none, 0.00261215, 0.00260062, 0.00265118, 0.001835961, 0.000547984,buy
2022-08-30,a120,a135,none,a135,a30,a135,none,none,a120,a0,a150,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,a180,none,none,none, 0.00078254, 0.00046587, 0.00081127, 0.000928345, 0.000724998,buy
2022-08-31,a120,a135,none,a135,none,a135,none,none,none,none,none,a90,a120,none,a150,a60,a120,a90,none,a135,none,none,none,none,none,a150,a180,none,none,a180,-0.00008159,-0.00008334,-0.00000958, 0.000168231,-0.000028761,sell
2022-09-01,a120,none,none,a135,none,a135,none,none,a150,none,a180,none,none,a60,a180,none,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,a180,-0.00049055,-0.00034893,-0.00021479,-0.000509820,-0.000444063,sell
2022-09-02,a120,none,none,a135,none,a135,none,none,none,none,a180,a60,a90,none,a180,a90,a90,a90,none,a135,none,none,none,none,none,a150,none,none,none,a180,-0.00039369, 0.00028052, 0.00000852,-0.000075779, 0.000525159,sell
2022-09-03,a120,none,none,a135,none,a135,none,none,a180,a60,a150,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,a180, 0.00107083, 0.00082340, 0.00099394, 0.000881413, 0.000947322,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a150,a120,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,a180, 0.00087413, 0.00146881, 0.00162648, 0.001582601, 0.001208176,buy
2022-09-05,a120,none,none,a135,none,none,none,none,a150,a90,none,none,none,a120,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a180, 0.00102603, 0.00083723, 0.00088384, 0.000677752, 0.000801168,buy
2022-09-06,a120,none,none,a135,none,none,none,a135,none,none,a120,a0,none,a120,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.00093123, 0.00082905, 0.00078967, 0.000772425, 0.000955916,buy
2022-09-07,a120,none,none,none,none,none,none,a135,a120,a120,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00082909, 0.00067339, 0.00061907, 0.000628576,-0.000102137,buy
2022-09-08,a120,none,none,none,none,none,none,a135,a120,none,a90,none,a0,a150,a90,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00064111, 0.00055458, 0.00050694, 0.000390733, 0.000500060,buy
2022-09-09,a120,none,none,none,none,none,a30,a135,a90,a150,none,none,none,none,none,a180,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.00025393,-0.00028310,-0.00027785,-0.000189774,-0.000200149,sell
2022-09-10,a120,none,none,none,none,none,a30,a135,a90,a150,a60,a60,none,a180,a60,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.00036778,-0.00028360,-0.00036707,-0.000397250,-0.000249626,sell
2022-09-11,a120,none,none,none,none,none,a30,a135,a60,a180,none,a60,none,none,none,a150,none,none,a120,none,a150,a120,none,none,none,a135,none,none,none,none,-0.00044322,-0.00036951,-0.00026938,-0.000297761,-0.000168300,sell
2022-09-12,none,none,none,none,none,none,a30,a135,a60,a180,none,none,a60,a150,none,a150,a60,none,none,none,a150,a120,none,a90,none,a135,none,none,none,none, 0.00000231,-0.00053427, 0.00012344,-0.001082037,-0.000245700,sell
2022-09-13,none,none,none,none,none,none,a30,a135,none,a150,none,a90,none,none,none,none,a60,none,none,none,a150,a120,none,a90,none,a135,none,none,none,none,-0.00189442,-0.00203383,-0.00170850,-0.001548575,-0.001647924,sell
2022-09-14,none,none,none,a135,none,none,a30,a135,none,a150,a0,none,a90,none,a0,a120,none,none,none,none,a150,a120,a150,a90,none,a135,none,none,none,none,-0.00216518,-0.00334368,-0.00261169,-0.002739446,-0.002077106,sell
2022-09-15,none,none,none,a135,none,none,none,a135,none,none,a0,a120,a90,a120,a0,none,a90,none,none,none,a150,none,a150,a90,a120,a135,none,none,none,none,-0.00311301,-0.00067273,-0.00290423,-0.002922197,-0.002592559,sell
2022-09-16,none,none,none,a135,none,a135,none,a135,a0,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,a90,a120,a135,none,none,none,none,-0.00042441,-0.00247210,-0.00002686,-0.000958075,-0.000700288,sell
2022-09-17,none,none,none,a135,none,a135,none,a135,a0,none,none,a150,a120,a90,none,a90,a120,none,none,a120,none,none,a150,a90,a120,none,none,none,a120,none,-0.00430471,-0.00245361,-0.00221928,-0.002035885,-0.002213769,sell
