Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,3.45,5.36,3.56,0.17,1.16,2.79,1.55,1.09,1.26,4.17,4.52,0.31,7.78,0.04,0,1.09,-0.0018756, 0.0068337, 0.00702807, 0.0050157, 0.0018099,buy
2019-07-28,4.39,4.17,2.79,0.23,1.18,3.02,2.04,1.47,2.97,3.48,4.39,0.43,6.55,0.05,0,1.47, 0.0107797, 0.0113538, 0.01135385, 0.0126456, 0.0103312,buy
2019-07-29,2.58,2.1,2.81,0.28,1.21,2.89,2.72,1.97,2.42,0.91,5.7,0.56,5,0.07,0,1.97,-0.0095417, 0.0024822, 0.00387990,-0.0022587,-0.0027790,buy
2019-07-30,1.08,2.97,3.19,0.32,1.24,2.55,2.99,2.7,0.85,0,8.96,0.74,3.77,0.09,0,2.72,-0.0259398,-0.0215990,-0.02882488,-0.0211341,-0.0212962,sell
2019-07-31,0.3,2.36,3.08,0.33,1.27,2.28,2.52,3,0,0,7.61,0.97,3.53,0.11,0,3.03,-0.0334091,-0.0292456,-0.03292092,-0.0328393,-0.0328393,sell
2019-08-01,0.42,0.79,2.13,0.33,1.31,2,1.93,2.42,0,0.05,4.2,1.34,3.28,0.14,0,2.46,-0.0252585,-0.0162563,-0.01675912,-0.0252295,-0.0247253,sell
2019-08-02,0.56,0.02,1.99,0,1.34,1.77,1.47,1.79,0,0.09,2.28,1.63,3.11,0.19,0,1.83,-0.0194465,-0.0122445,-0.01680499,-0.0151544,-0.0153033,sell
2019-08-03,0.8,0.03,2.07,0,1.41,1.54,1.15,1.3,0,0.19,1.1,2.66,3,0.24,0,1.35,-0.0213297,-0.0093242,-0.00613154,-0.0178510,-0.0203365,sell
2019-08-04,1.26,0.04,3.16,0,1.44,1.35,0.89,1.07,0,0.47,0.96,3.84,2.94,0.3,0,1,-0.0202591,-0.0153240,-0.00734436,-0.0172089,-0.0216329,sell
2019-08-05,2.12,0.06,3.03,0,1.51,1.18,0.64,0.81,0,1.1,0.8,3.59,3.17,0.39,0,0.69,-0.0166285,-0.0132353,-0.00097693,-0.0184844,-0.0183836,sell
2019-08-06,3.98,0.1,2.79,0,1.56,1.03,0,0.12,0,2.67,0.2,2.83,3.88,0.5,0,0,-0.0081695,-0.0123260,-0.00068685,-0.0170429,-0.0135648,sell
2019-08-07,5.9,0.18,4.44,0,1.64,0.89,0,0.12,0.02,4.24,0.36,2.63,5.92,0.64,0,0, 0.0028136, 0.0083592, 0.00263780,-0.0011144, 0.0094830,buy
2019-08-08,6.98,0.38,5.52,0,1.71,0.77,0,0.16,0.04,4.97,0.75,2.43,7.29,0.82,0,0.04, 0.0014307, 0.0067759,-0.00097146, 0.0004628, 0.0061477,sell
2019-08-09,6.35,0.89,5.86,0,1.77,0.68,0,0.21,0.09,4.09,1.74,3.16,6.59,1.04,0,0.09, 0.0060352, 0.0023904,-0.00031133,-0.0012001, 0.0025604,buy
2019-08-10,4,2.14,5.73,0,1.87,0.6,0,0.31,0.18,2.86,4.27,3.29,3.86,1.33,0,0.19, 0.0130029, 0.0124049, 0.00794926, 0.0100949, 0.0121959,buy
2019-08-11,2.77,3.28,6.57,0,1.96,0.09,0,0.52,0.43,2.97,6.29,3.06,2.05,1.7,0,0.39, 0.0078079, 0.0056705, 0.00693400, 0.0031549, 0.0040490,buy
2019-08-12,2.94,2.43,5.18,0,2.06,0.11,0,0.94,1.1,1.62,4.29,3.62,2.22,2.18,0,0.81, 0.0054723, 0.0036750, 0.01551693,-0.0003055, 0.0035383,buy
2019-08-13,4.41,2.94,5.7,0,2.16,0.12,0,1.86,3,0.56,3.47,6,2.46,2.79,0,1.7, 0.0050574, 0.0063937, 0.02565556, 0.0046728, 0.0079826,buy
2019-08-14,3.99,3.55,5.94,0,2.28,0.14,0,3.86,2.88,0,3.13,7.23,2.83,3,0,3.69, 0.0014162, 0.0018352, 0.02190084,-0.0032766, 0.0051548,sell
2019-08-15,1.85,2.18,2.86,0,2.4,0.17,0,6.12,1.01,0,1.31,3.93,3.41,2.49,0,5.92,-0.0089604,-0.0131688, 0.01324994,-0.0064918,-0.0091611,sell
2019-08-16,0.73,1.9,0.66,0,2.56,0.2,0,4.71,0.09,0,0.14,1.59,4.46,1.94,0,4.48,-0.0061763,-0.0067397, 0.01227038,-0.0103478,-0.0068625,sell
2019-08-17,0.58,3.1,0,0,2.72,0.23,0,2.42,0.14,0,0.15,0.81,5.82,1.54,0,2.13, 0.0006329, 0.0043835, 0.00121831, 0.0043835, 0.0040904,buy
2019-08-18,0.06,2.94,0.06,0,2.89,0.27,0,1.11,0.22,0.06,0.16,0.27,5.89,1.2,0,0.73,-0.0007489, 0.0085823,-0.00008789, 0.0050761, 0.0049756,buy
2019-08-19,0.3,2.55,0.32,0,3,0.32,0,0.49,0.33,0.3,0.18,0.36,5.81,0.93,0,0,-0.0042081, 0.0101518,-0.00114008, 0.0040916, 0.0037987,buy
2019-08-20,1.43,4.2,1.63,0,2.95,0.39,0,0.74,0.57,1.43,0.25,0.45,8.64,0.73,0,0,-0.0009467, 0.0017455,-0.00283915, 0.0032958, 0.0018512,buy
2019-08-21,3,4.46,3.34,0,2.74,0.46,0,1.09,0.91,3,0.61,0.62,9.95,0.57,0,0,-0.0023493, 0.0002055,-0.00325207, 0.0016261,-0.0005689,buy
2019-08-22,1.17,4.23,3.49,0,2.58,0.55,0,1.79,1.6,1.17,2.55,0.96,7.53,0,0,0,-0.0174811,-0.0222330,-0.02033133,-0.0009774,-0.0222330,sell
2019-08-23,0,3.3,3.66,0,2.4,0.66,0,3.11,2.88,0,3.12,2.01,5.09,0,0,0.03,-0.0168286,-0.0175941,-0.02293761,-0.0036494,-0.0163378,sell
2019-08-24,0,2.58,3.59,0,2.26,0.79,0,5.87,5.49,0,0.85,5.19,3.39,0,0,0.17,-0.0099203,-0.0056863,-0.00431764,-0.0106841, 0.0056504,sell
2019-08-25,0,3.66,1.97,0,2.1,0.97,0,7.39,6.37,0,0.22,6.55,2.15,0,0,0.8,-0.0057237, 0.0038222,-0.00116477,-0.0018658,-0.0010065,sell
2019-08-26,0,5.5,0,0,1.96,1.17,0,7.64,4.43,0,0.24,6.53,2.1,0,0,2.97,-0.0025606, 0.0059290,-0.00021733,-0.0022730,-0.0005788,sell
2019-08-27,0,5.57,0,0,1.82,1.43,0,5.61,3.21,0,0.26,6.41,2.41,0,0,2.14,-0.0094248, 0.0004249,-0.00936042,-0.0117053,-0.0093604,sell
2019-08-28,0.04,7.15,0,0,1.69,1.76,0,4.41,4.13,0,0.28,5.91,4.73,0,0,0,-0.0031819, 0.0009739,-0.00398120,-0.0122413,-0.0031819,buy
2019-08-29,0.12,7.09,0,0,1.58,2.14,0.14,4.02,3.66,0.06,0.44,6.44,4.49,0.03,0,0,-0.0079465,-0.0041673,-0.00794655,-0.0122961,-0.0082915,sell
2019-08-30,0.38,3.17,0,0,1.48,2.62,0.14,2.8,2.31,0.17,0.46,5.68,1.97,0.08,0,0,-0.0035942,-0.0030931,-0.00203097,-0.0045511,-0.0072862,sell
2019-08-31,1.21,2.64,0,0.06,1.36,3,0,3.09,2.26,0.49,0.4,5.5,2.71,0.2,0,0,-0.0038970,-0.0067408,-0.00674076,-0.0072624,-0.0135325,sell
2019-09-01,3.05,3.15,0,0.17,1.26,2.77,0.14,4.7,2.92,1.41,0.68,5.76,4.47,0.48,0,0, 0.0094030, 0.0034517, 0.00413048, 0.0068363, 0.0045321,buy
2019-09-02,2.56,1.08,0,0.54,1.18,2.22,0.14,4.6,1.18,3.01,1.09,3.14,3.9,1.16,0,0, 0.0033231, 0.0121077, 0.01135109, 0.0013799, 0.0016986,buy
2019-09-03,1.4,0.24,0,1.68,1.08,1.8,0.14,2.79,0,2.34,2.27,1.9,2.62,2.72,0,0,-0.0027947,-0.0027449,-0.00228170,-0.0022817,-0.0031207,sell
2019-09-04,2.2,0.28,0,3,1,1.46,0.14,1.82,0,1.34,3.62,1.74,3.2,2.95,0.03,0, 0.0026368, 0.0026368, 0.00246928, 0.0026368, 0.0020538,buy
2019-09-05,5.47,0.32,0,2.03,0.92,1.16,0.15,2.75,0,2.22,2.71,1.98,5.89,1.37,0.06,0,-0.0054793,-0.0046659,-0.00347372,-0.0034855,-0.0016095,sell
2019-09-06,7.63,0.36,0,2.41,0.85,0.92,0.15,4.53,0,3.95,3.14,3.43,6.33,0.6,0.1,0,-0.0059393,-0.0045320,-0.00607308,-0.0062449,-0.0056569,sell
2019-09-07,7.68,0.4,0,3.39,0.78,0.74,0.15,3.7,0,3.06,4.18,4.17,5.39,0,0.18,0.04,-0.0021045,-0.0008633,-0.00319403,-0.0058371,-0.0022247,sell
2019-09-08,7.39,0.45,0,1.95,0.73,0.59,0.15,4.23,0,3.53,2.8,4.1,4.96,0,0.3,0.1,-0.0061854,-0.0000097,-0.00694681,-0.0065219,-0.0060799,sell
2019-09-09,6.32,0.5,0,2.44,0.7,0,0.15,3.96,0,3.18,3.37,3.11,4.13,0,0.51,0.28,-0.0036582, 0.0028328,-0.00547953,-0.0057747,-0.0045978,sell
2019-09-10,3.82,0.55,0,3.38,0.64,0,0.15,3.4,0,2.54,4.39,1,3.02,0,0.85,0.99, 0.0181686, 0.0190532, 0.01343146, 0.0115690, 0.0190532,buy
2019-09-11,4.81,0.6,0,2.4,0.6,0,0.16,3.4,0,2.44,3.52,0.67,2.2,0,1.37,3.14, 0.0130059, 0.0098121, 0.00278327,-0.0005819, 0.0142343,buy
2019-09-12,7.98,0.65,0,2.07,0.08,0,0.16,4.07,0,3,3.3,1.53,1.26,0,2.2,5.92,-0.0095426,-0.0114538,-0.01589323,-0.0124231, 0.0001425,sell
2019-09-13,6.4,0.69,0,2.56,0.09,0,0.16,3.41,0,2.22,3.91,3.13,0.73,0,3,3.32, 0.0038873,-0.0041864,-0.00077068,-0.0050770, 0.0124565,sell
2019-09-14,3.28,0.74,0,2.97,0.11,0,0.16,2.7,0,1.37,4.46,2.82,0.79,0,2.53,0.52, 0.0051709, 0.0032322, 0.01092956, 0.0041320, 0.0139805,buy
2019-09-15,1.47,0.79,0,1.89,0.13,0,0.17,2.35,0,0.85,3.56,1.48,0.86,0,1.64,0.05, 0.0120055, 0.0087567, 0.00563627, 0.0122692, 0.0061494,buy
2019-09-16,0.74,0.83,0,1.04,0.16,0,0.19,2.2,0.02,0.52,2.89,0.7,0.92,0,1.08,0.11, 0.0128015, 0.0137109, 0.00656716, 0.0124595, 0.0079724,buy
2019-09-17,1.39,0.87,0,0.58,0.19,0,0.26,1.89,0.09,0,2.64,1.21,0.98,0,0.72,0.26, 0.0105538, 0.0107294, 0.00685439, 0.0097982, 0.0093261,buy
2019-09-18,2.6,0.95,0,0,0.23,0,0.51,2.14,0.33,0,2.32,2.1,1.04,0,0,0.64, 0.0065563, 0.0057522, 0.00483193, 0.0052981, 0.0057522,buy
2019-09-19,4.37,1.12,0,0,0.27,0,1.26,2.46,1.08,0,2.58,3.09,1.16,0,0,1.57, 0.0116058, 0.0085099, 0.00569617, 0.0027054, 0.0085099,buy
2019-09-20,5.42,1.82,0,0,0.33,0,3.35,2.99,3.16,0.02,2.92,2.57,1.44,0,0,3.82,-0.0052560,-0.0088773, 0.00391201,-0.0093724,-0.0038403,sell
2019-09-21,4.12,4.1,0.07,0,0.42,0,3.26,4.14,3,0.09,3.28,1.5,2.38,0,0,5.88,-0.0120385,-0.0115167,-0.00256066,-0.0129534,-0.0111724,sell
2019-09-22,1.99,3.89,0.3,0,0.51,0,2.28,6,1.83,0.27,3.42,0.91,4.43,0,0,4.13,-0.0006454, 0.0012817,-0.00501246,-0.0022510,-0.0018632,sell
2019-09-23,0.07,2.81,1.27,0,0.64,0,3.55,4.92,2.42,0.94,4.04,0.2,3.76,0,0,1.92, 0.0043894, 0.0054163, 0.00296165,-0.0006926, 0.0027801,buy
2019-09-24,0.12,3.92,3.05,0,0.78,0,6.26,3.64,3,3.08,5.54,0.34,2.75,0,0,3.09,-0.0088201,-0.0076396,-0.01454661,-0.0134755,-0.0152252,sell
2019-09-25,0.22,3.24,1.93,0,0.99,0,4.49,5.68,1.54,2.76,4.15,0.91,4.7,0,0,2.52, 0.0028792, 0.0031439,-0.00713198,-0.0077579,-0.0084375,sell
2019-09-26,0.4,1.67,0.81,0,1.25,0,2.01,7.07,0.66,1.16,2.82,3.08,4.38,0,0,1.15,-0.0028026,-0.0064386,-0.00710835,-0.0006475,-0.0071083,sell
2019-09-27,0.72,0.9,2.51,0,1.56,0,1.33,5.45,0,1.14,4.34,3.28,3.04,0,0,0.72, 0.0062071,-0.0025694,-0.00256939,-0.0016235,-0.0025694,sell
2019-09-28,1.31,0.87,3.06,0,1.99,0.04,3.13,2.45,0.04,2.94,4.64,1.28,2.6,0,0,1.4, 0.0047845, 0.0089458, 0.00678800, 0.0059210,-0.0015250,buy
2019-09-29,2.4,0.84,1.45,0,2.54,0.12,3.21,2.09,0.12,3.01,2.69,1.07,3.08,0,0,2.74, 0.0038253, 0.0058553, 0.00498077, 0.0023455,-0.0011323,buy
2019-09-30,2.97,0.86,1.32,0,3.2,0.34,1.38,3.56,0.34,1.18,1.52,2.67,3.66,0,0,4.33, 0.0246501, 0.0223772, 0.02208173, 0.0253440, 0.0273598,buy
2019-10-01,1.97,0.95,2.95,0,3.38,0.98,0.28,4.16,0.95,0.11,1.58,3.35,3.75,0,0,5.01, 0.0125094, 0.0096015, 0.00519717, 0.0150386, 0.0130536,buy
2019-10-02,1.06,1.32,1.75,0,2.83,2.68,0.32,2.44,2.63,0.18,1.88,1.63,3.15,0,0,3.03,-0.0083796,-0.0101434,-0.01174492, 0.0020777,-0.0137810,sell
2019-10-03,0.56,2.67,0.17,0,2.38,3.21,0.36,1.36,3.01,0.37,3.01,0.51,2.62,0,0,1.3,-0.0173062,-0.0173062,-0.01557720,-0.0150495,-0.0142522,sell
2019-10-04,0,5.01,0.59,0,2.02,2.09,0.42,1.66,1.37,0.95,4.69,0.58,2.3,0,0,2.03, 0.0074372, 0.0017035, 0.00874373, 0.0090885, 0.0078799,buy
2019-10-05,0,5.21,1.89,0,1.78,2.53,0.51,1.78,0.27,2.59,3.22,0.66,2.29,0,0,4.82, 0.0013678,-0.0008608, 0.00173332,-0.0021454, 0.0057332,buy
2019-10-06,0,2.36,3.14,0,1.62,3.12,0.7,3.02,0.53,3.12,2.17,0.76,2.33,0,0,5.23,-0.0085617, 0.0107151,-0.00749817, 0.0094110, 0.0081067,buy
2019-10-07,0,1.18,1.85,0,1.55,1.67,1,5.1,1.05,1.47,3.19,0.88,3.67,0,0,2.3, 0.0041184, 0.0002171, 0.00021710,-0.0011298, 0.0016733,buy
2019-10-08,0,0.98,1.04,0,1.54,1.11,1.57,5.43,2.12,0.41,5.28,1.05,3.05,0,0,0, 0.0113042, 0.0051783, 0.00960508, 0.0052769, 0.0097927,buy
2019-10-09,0,2.97,2.53,0,1.19,2.54,2.55,4.12,4.26,0.68,8.87,1.26,1.11,0,0,0, 0.0023562, 0.0006695,-0.00363534, 0.0021946, 0.0004562,buy
2019-10-10,0.01,2.84,2.95,0,1.37,3.54,3.86,2.44,5.94,1.27,8.5,1.54,0.08,0,0,0, 0.0055667, 0.0000763,-0.00596228, 0.0055667, 0.0047647,buy
2019-10-11,0.06,0.92,1.39,0,1.6,3.17,4.01,2.05,4.18,2.68,4.47,2,0.25,0,0,0, 0.0217352, 0.0217352, 0.01603696, 0.0219922, 0.0186088,buy
2019-10-12,0.14,0,0.56,0,1.9,3.68,4.28,2.13,2.15,5.07,2.37,2.79,0.75,0,0,0, 0.0052804, 0.0074421,-0.00062786, 0.0032547, 0.0083003,buy
2019-10-13,0.38,0.04,0,0,2.29,2.2,6.39,3.09,0.85,5.71,1.75,4.43,2.12,0,0,0.04, 0.0021298, 0.0073198, 0.01307603, 0.0126395, 0.0073198,buy
2019-10-14,1.07,0.08,0.06,0,2.76,0.84,6.02,3.6,0.17,3.94,2.23,5.56,3,0,0,0.12,-0.0092066, 0.0054613, 0.00551839, 0.0041646, 0.0019245,buy
2019-10-15,3,0.16,0.14,0,3.54,0,3.29,1.65,0.35,1.99,3.53,4.84,1.46,0.02,0,0.28,-0.0020192, 0.0042353, 0.00175855, 0.0060190, 0.0053194,buy
2019-10-16,2.87,0.33,0.37,0,4.56,0,1.94,0.68,0.71,1.6,3.44,4.53,0.59,0.02,0,0.67, 0.0017113, 0.0064774, 0.00439032, 0.0074586, 0.0065217,buy
2019-10-17,1.1,0.68,0.99,0,5.91,0,1.3,0.02,1.42,1.41,1.69,4.56,0.2,0.02,0,1.63, 0.0051888,-0.0084994,-0.00543783,-0.0068829,-0.0033298,sell
2019-10-18,0.17,1.42,2.78,0,7.79,0,2.45,0.03,2.7,2.13,0.79,5.39,0.56,0.02,0,4.14, 0.0090635, 0.0089824, 0.00942726, 0.0089824, 0.0017584,buy
2019-10-19,0.42,3,3.06,0.06,9.26,0,5.23,0.05,2.97,3.4,1.11,7.24,1.6,0.02,0,6.01, 0.0078182, 0.0100435, 0.00656379, 0.0113925, 0.0021033,buy
2019-10-20,1.2,3.03,1.28,0.16,9.35,0,6.58,0.09,1.82,4.55,1.98,7.44,3.09,0.02,0,4.28, 0.0105399, 0.0127360, 0.01413976, 0.0143080, 0.0142606,buy
2019-10-21,3.03,1.61,0.29,0.43,7.92,0,4,0.15,1.08,3.97,4,6.1,2.07,0,0,1.93, 0.0019896, 0.0023314, 0.00080543, 0.0114455, 0.0068884,buy
2019-10-22,2.56,1.15,0.43,1.1,5.99,0,2.27,0.26,0.74,3.36,3.9,4.92,0.93,0,0.02,1.9,-0.0003967,-0.0021955,-0.00381097, 0.0077951, 0.0005088,sell
2019-10-23,0.9,1.22,0.69,2.72,4.32,0,1.53,0.44,0.29,3.41,3.07,3.97,0.44,0,0.03,2.96, 0.0021413, 0.0015683, 0.00407829, 0.0044748, 0.0001474,buy
2019-10-24,0.14,3,1.08,3.05,3.77,0.04,2.81,0.75,0.65,3.69,4.24,4.52,0.79,0,0.04,3.44,-0.0030633, 0.0005464, 0.00068072, 0.0004862,-0.0022753,buy
2019-10-25,0.17,2.89,1.71,1.68,4.92,0.13,4.03,1.26,1.46,5.14,4.4,5.17,1.32,0,0.07,2.32, 0.0009076, 0.0037899, 0.00268236, 0.0072188, 0.0035818,buy
2019-10-26,0.21,1.18,2.76,1.77,7.53,0.23,2.7,2.14,3.03,6.81,3.13,3.38,2.24,0,0.12,2.84, 0.0127008, 0.0165101, 0.01124440, 0.0190370, 0.0118894,buy
2019-10-27,0.26,0,4.55,2.97,6.26,0.41,1.74,2.99,2.83,6.19,2.69,2.1,3.12,0,0.23,4.76, 0.0165012, 0.0135960, 0.01498261, 0.0165012, 0.0149319,buy
2019-10-28,0.32,0,7.49,2.03,2.71,0.7,1.3,2.46,1.43,5.2,3.95,0.97,2.62,0,0.5,5,-0.0092917,-0.0058159,-0.00650743,-0.0008084,-0.0058762,sell
2019-10-29,0.4,0,8.61,0.55,1.17,1.31,1.41,1.52,1,5.2,4.38,1.01,1.77,0,1.19,3.47,-0.0136508,-0.0188281,-0.01365083,-0.0120109,-0.0182564,sell
2019-10-30,0.5,0,6.53,0,0.12,2.44,1.52,0.98,0.72,5.91,3.32,0.65,1.38,0,3,1.71,-0.0293210,-0.0292496,-0.02709601,-0.0314898,-0.0292496,sell
2019-10-31,0.63,0,4.31,0,0.24,4.78,1.65,0.74,1.23,6.4,2.63,0.88,1.53,0,2.77,1.06,-0.0265083,-0.0272714,-0.02672645,-0.0301011,-0.0295693,sell
2019-11-01,0.79,0,2.77,0,0.34,7,1.78,0.41,2.12,5.78,2.3,1.23,2.16,0,0.93,0.7, 0.0071589, 0.0082141, 0.00732335,-0.0080567, 0.0066556,buy
2019-11-02,1,0,1.26,0,0.58,7.56,1.97,0.73,3.44,3.81,1.89,1.81,2.95,0,0,0.24, 0.0133507, 0.0190204, 0.01446478, 0.0051368, 0.0133395,buy
2019-11-03,1.3,0,1.24,0.04,1.13,4.99,2.22,1.3,3.59,2.65,2.09,2.75,1.45,0,0,0.59,-0.0011616,-0.0000464,-0.00640621, 0.0010410, 0.0025026,buy
2019-11-04,1.74,0,1.23,0.05,2.53,1.99,2.52,2.28,3.61,1.33,2.3,4.45,0.15,0,0,1.28,-0.0006209,-0.0111323,-0.00349105,-0.0057758,-0.0012375,sell
2019-11-05,2.3,0,2.74,0.07,4.02,2.31,2.96,2.97,3.86,1.89,2.61,6.55,0.33,0,0,2.81,-0.0017818,-0.0084509, 0.00388226,-0.0005552,-0.0004499,buy
2019-11-06,3.24,0,2.95,0.13,4.31,2.97,3.71,2.18,1.59,3.62,3.15,7.91,0.73,0,0,3.08,-0.0045145,-0.0048188,-0.00142261,-0.0018584,-0.0020767,sell
2019-11-07,4.51,0,1.39,0.26,2.97,1.97,5.17,1.23,0.06,3.4,4.25,6.52,1.65,0,0,1.65,-0.0050590,-0.0014375,-0.00350336,-0.0049528,-0.0050779,sell
2019-11-08,5.7,0,0.62,0.64,1.02,0.66,7.61,0.7,0.08,1.67,6.02,4.91,3.05,0,0,1.26, 0.0265785, 0.0068609,-0.01007279, 0.0054584, 0.0063274,buy
2019-11-09,4.56,0,0,1.61,0,0,9.23,0,0.1,0.98,5.48,4.81,2.46,0.09,0,1.61, 0.0300281, 0.0070106,-0.00260583, 0.0080711, 0.0078441,buy
2019-11-10,2.79,0,0,3.56,0.04,0,8.82,0.05,0.13,1.44,3.99,4.89,1.29,0.73,0,3.56, 0.0118685, 0.0089326, 0.01105877, 0.0110588, 0.0106287,buy
2019-11-11,1.71,0.02,0,4.27,0.11,0.03,7.06,0.14,0.2,2.18,3.16,2.93,0.64,2.92,0,4.27, 0.0115547, 0.0087703, 0.00823363, 0.0059076, 0.0097238,buy
2019-11-12,2.18,0.03,0,3.93,0.47,0.14,8.6,0.43,0.35,3.02,3.99,2.53,1.87,1.42,0.14,3.93, 0.0123992, 0.0027006, 0.00371030, 0.0038581, 0.0052412,buy
2019-11-13,3.95,0.08,0.07,1.47,2.25,0.63,11.35,1.3,0.88,2.82,6.68,3.81,4.07,0,1.32,1.57, 0.0174602, 0.0110859,-0.00685025, 0.0101575, 0.0067544,buy
2019-11-14,3.74,0.16,0.27,0,5.55,2.45,8.72,3,2.69,2.02,8.15,3.1,4.7,0,2.95,0.33, 0.0027062, 0.0021644, 0.00418137, 0.0118910, 0.0014761,buy
2019-11-15,1.48,0.28,1.02,0,4,3.28,5.45,2.18,3.4,1.75,5.52,1.17,4.01,0.02,0.75,1.12, 0.0124819, 0.0102598, 0.01266633, 0.0100073, 0.0099514,buy
2019-11-16,0.6,0.5,2.92,0,2.02,1.93,3.45,0.71,1.67,2.05,3.08,0.43,1.84,0.02,0,3.1, 0.0013871, 0.0037142, 0.00056315, 0.0014552, 0.0007834,buy
2019-11-17,0.81,0.89,2.2,0,1.93,1.79,3.29,0,0.77,3.13,2.57,1.15,0.81,0.03,0,2.51,-0.0108229,-0.0055364,-0.00857600,-0.0040132,-0.0055509,sell
2019-11-18,1.11,1.59,0.58,0,4.64,2.99,2.92,0,1,4.6,3,3.01,1.11,0.03,0.02,1.12,-0.0069408,-0.0011712,-0.00157294,-0.0011712,-0.0024186,sell
2019-11-19,1.5,2.86,0,0,5.79,2.84,3.19,0,1.31,5.78,3.85,2.74,1.55,0.04,0.07,0.95,-0.0020001,-0.0054588,-0.00411371,-0.0054588,-0.0025909,sell
2019-11-20,2.03,4.7,0,0.02,3.73,2.16,3.58,0,1.71,4.61,5,0.97,2.14,0.05,0.23,1.69,-0.0092441,-0.0146887,-0.01531070,-0.0153107,-0.0128135,sell
2019-11-21,2.79,5.52,0,0.02,1.61,2.3,4.13,0,2.27,3.06,4.75,0.08,2.97,0.06,0.63,2.91,-0.0059796,-0.0090937,-0.01103692,-0.0116420,-0.0102930,sell
2019-11-22,3.09,4.52,0,0.04,1.12,3.45,4.85,0,2.99,2.82,3.77,0.08,3.6,0.07,1.47,3.04,-0.0072488,-0.0099354,-0.01200850,-0.0120085,-0.0127044,sell
2019-11-23,2.53,2.7,0,0.07,0.81,6.06,5.44,0,3.71,3.57,3.35,0.13,3.73,0.09,3,1.87, 0.0088326, 0.0047555, 0.00730654, 0.0003642, 0.0061921,buy
2019-11-24,2.01,1.4,0,0.13,1.37,8.31,5.44,0,4.04,5.5,2.9,0.18,4.77,0.11,2.89,1.36, 0.0121964, 0.0110263, 0.00820731, 0.0078220, 0.0056776,buy
2019-11-25,1.76,1.74,0,0.32,2.34,7.88,5.28,0,4.46,5.27,3.48,0.32,4.44,0.14,1.62,1.8, 0.0033319, 0.0016730, 0.00047033,-0.0092143, 0.0022915,buy
2019-11-26,1.87,3.38,0,0.8,3.17,5.29,5.32,0,4.92,3.57,4.35,0.62,2.51,0.17,1.02,3.8, 0.0010731,-0.0061570,-0.00603282,-0.0129700,-0.0054387,sell
2019-11-27,2.76,3.1,0,2.24,2.49,4.01,5.4,0,4.13,1.95,5.69,1.37,1.75,0.21,0.71,4.77,-0.0001700,-0.0047485,-0.00195469,-0.0102340,-0.0034000,buy
2019-11-28,3.56,1.51,0,2.95,1.55,4.39,5.29,0,3.46,1.57,6.29,3.13,1.51,0.25,0.53,3.63, 0.0069576,-0.0000126, 0.00741515, 0.0046577, 0.0026896,buy
2019-11-29,1.76,1.23,0,1.3,1.06,3.14,5.97,0,3.95,1.23,4.56,3.1,2.28,0.31,0,1.3, 0.0086306, 0.0080789, 0.00919808, 0.0064366, 0.0075669,buy
2019-11-30,0.66,1.79,0,0,0.38,1.74,6.2,0,4.13,1.79,3.01,1.6,2.97,0.38,0,0,-0.0007050, 0.0068680,-0.00075720,-0.0026860,-0.0009316,sell
2019-12-01,0,2.62,0.02,0,0.47,1.12,3.75,0,3.02,2.62,1.52,0.89,1.48,0.47,0,0.02,-0.0066819, 0.0045730,-0.00369043,-0.0037887,-0.0095785,sell
2019-12-02,0,3,0.06,0,0.57,2.4,4.07,0.02,3.29,3,1.29,2.4,0.56,0.57,0,0.06,-0.0166975,-0.0061996,-0.01140591,-0.0128674,-0.0175779,sell
2019-12-03,0.04,2.34,0.19,0.04,0.7,3.36,4.02,0.06,3,2.34,1.13,3.12,0,0.7,0.36,0.27,-0.0177918,-0.0090716,-0.01357568,-0.0135757,-0.0166301,sell
2019-12-04,0.16,1.61,0.55,0.08,0.87,2.04,2.17,0.14,1.62,1.64,1.07,1.42,0.02,0.85,0.39,0.79,-0.0175699,-0.0075096,-0.00789180,-0.0078918,-0.0202518,sell
2019-12-05,0.58,1.13,1.58,0.17,1.07,1.18,0.88,0.34,0.7,1.17,1.26,0.19,0.04,1.03,0.44,2.29, 0.0096649, 0.0102848, 0.01071608, 0.0075450, 0.0049393,buy
2019-12-06,1.96,0.79,2.95,0.35,1.4,0.57,0.99,0.84,0,0.92,1.89,0.2,0.11,1.26,0.5,5.2,-0.0058723,-0.0024688,-0.00191061, 0.0050977, 0.0013406,buy
2019-12-07,3.09,0.55,1.9,0.74,1.89,0.68,1.61,2.06,0,0.82,3.79,0.22,0.27,1.54,0.58,5.61,-0.0063970,-0.0101646, 0.00026574,-0.0023987, 0.0030968,buy
2019-12-08,1.52,0,0.66,1.54,2.79,0.88,2.99,3,0,0.63,6.18,0.26,0.73,1.87,0.68,3.51,-0.0015489,-0.0044571,-0.00413249,-0.0035392,-0.0109228,sell
2019-12-09,0.44,0,0,3,4.71,1.22,2.73,1.71,0,1.65,4.79,0.39,1.82,2.28,0.82,3.06, 0.0194769, 0.0024250, 0.00091518, 0.0030196, 0.0017516,sell
