Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,1,1,3,2,1,0,0,1,2,3,6,3,3,9,3,0,3,0,3,-0.0018166,-0.00145265,-0.001876534,-0.00203465,-0.00181655,sell
2020-10-07,1,1,3,2,1,0,0,1,2,3,6,3,3,9,3,0,3,0,3,-0.0018166,-0.00145265,-0.001876534,-0.00203465,-0.00181655,sell
2020-10-08,1,2,3,3,1,0,0,1,3,3,6,6,6,9,3,0,6,0,3,-0.0018493,-0.00182275,-0.002563048,-0.00182275,-0.00174107,sell
2020-10-09,2,2,3,2,1,0,0,2,3,3,3,3,6,12,6,0,6,3,3,-0.0030994,-0.00389646,-0.003910768,-0.00350608,-0.00381928,sell
2020-10-10,2,2,2,2,1,0,0,2,2,0,3,3,6,12,3,0,6,3,3,-0.0008664,-0.00192676,-0.001845190,-0.00182406,-0.00077435,sell
2020-10-11,2,1,2,2,1,1,0,2,3,0,3,6,9,12,3,0,6,3,0,-0.0006774,-0.00093441,-0.000609656,-0.00075456, 0.00019640,sell
2020-10-12,2,1,1,1,1,1,0,2,4,0,0,6,9,12,3,0,6,3,0,-0.0010726,-0.00072424,-0.000866782,-0.00114307,-0.00056388,sell
2020-10-13,2,1,1,1,1,1,0,2,4,0,0,6,9,12,3,0,6,3,0,-0.0010726,-0.00072424,-0.000866782,-0.00114307,-0.00056388,sell
2020-10-14,2,0,1,1,1,1,0,2,4,0,0,6,9,12,3,0,3,3,0,-0.0014812, 0.00077986, 0.000698085, 0.00058568, 0.00042478,buy
2020-10-15,2,0,0,0,2,1,0,2,4,0,0,3,9,12,3,0,3,3,0,-0.0003632,-0.00045781,-0.000550097,-0.00088938,-0.00051765,sell
2020-10-16,2,1,0,0,2,1,0,1,4,0,0,6,9,12,3,0,3,0,0,-0.0004866,-0.00033324, 0.000539829,-0.00022933,-0.00073004,sell
2020-10-17,2,1,0,0,2,1,0,1,4,0,0,6,9,12,3,0,3,0,0,-0.0004866,-0.00033324, 0.000539829,-0.00022933,-0.00073004,sell
2020-10-18,2,2,0,0,2,1,0,2,4,3,0,6,9,12,3,0,3,0,3, 0.0000409,-0.00054837, 0.002922439,-0.00008817, 0.00199853,buy
2020-10-19,2,3,0,0,2,1,0,2,2,3,0,6,9,9,3,0,3,0,3, 0.0000605,-0.00302853,-0.001911185,-0.00326252,-0.00244012,sell
2020-10-20,2,3,1,1,2,1,1,2,2,3,3,6,9,9,3,0,6,3,3,-0.0030484,-0.00195248,-0.001656816,-0.00308385,-0.00177499,sell
2020-10-21,2,3,1,1,2,1,1,2,2,3,3,6,9,9,3,0,6,3,3,-0.0030484,-0.00195248,-0.001656816,-0.00308385,-0.00177499,sell
2020-10-22,2,4,2,1,1,1,1,2,1,3,3,6,9,9,3,0,6,3,3,-0.0021687,-0.00195476,-0.000478972,-0.00192918,-0.00134271,sell
2020-10-23,2,3,4,1,1,1,1,2,1,3,3,3,12,9,3,0,6,3,6,-0.0009986, 0.00164852, 0.001970561, 0.00108088, 0.00186389,buy
2020-10-24,3,3,4,2,1,1,0,3,1,6,3,3,12,9,3,3,6,0,9,-0.0019319,-0.00500282,-0.002706206,-0.00256524,-0.00227491,sell
2020-10-25,3,1,4,2,0,1,0,3,1,3,3,3,12,6,3,3,3,0,9,-0.0005768,-0.00016663,-0.001572444,-0.00204908,-0.00145585,sell
2020-10-26,3,2,3,2,0,2,0,3,1,6,3,3,12,6,3,3,0,3,9,-0.0004020,-0.00160363,-0.001438888,-0.00141970,-0.00170974,sell
2020-10-27,3,2,3,2,1,3,0,3,1,6,3,3,12,6,3,3,3,3,12,-0.0001399,-0.00188373,-0.001192315,-0.00128906,-0.00163483,sell
2020-10-28,2,1,2,2,1,3,0,3,1,6,3,0,9,6,3,0,3,3,12,-0.0003068,-0.00160435,-0.001189680,-0.00117990,-0.00152780,sell
2020-10-29,2,1,2,2,2,3,1,1,1,9,6,0,9,6,3,0,3,3,6,-0.0014022,-0.00167530,-0.001435040,-0.00134849,-0.00185022,sell
2020-10-30,2,1,1,1,2,2,1,1,1,6,6,0,6,6,3,0,3,0,6, 0.0021912, 0.00566277, 0.005221044, 0.00219118, 0.00495978,buy
2020-10-31,2,1,1,1,2,2,1,1,1,6,6,0,6,6,3,0,3,0,6, 0.0021912, 0.00566277, 0.005221044, 0.00219118, 0.00495978,buy
2020-11-01,2,1,1,1,2,2,1,1,1,6,3,0,6,6,3,0,6,0,6, 0.0033160, 0.00258381, 0.003423027, 0.00331596, 0.00231023,buy
2020-11-02,2,0,1,1,2,2,1,1,1,3,3,0,6,6,3,0,6,0,6, 0.0026787, 0.00153343, 0.003429870, 0.00342987, 0.00221432,buy
2020-11-03,2,0,0,1,2,2,1,1,1,3,3,0,6,6,3,0,6,0,3, 0.0019753, 0.00259419, 0.002844776, 0.00284731, 0.00283492,buy
2020-11-04,2,0,0,1,2,1,1,0,1,3,3,0,3,6,3,0,6,0,0,-0.0023812,-0.00193267,-0.000900714,-0.00192225, 0.00166795,sell
2020-11-05,2,0,0,1,1,1,1,0,1,3,3,0,3,6,3,0,3,0,0,-0.0021902,-0.00283743,-0.003492736,-0.00219019, 0.00159077,sell
2020-11-06,2,1,1,1,0,2,1,0,1,9,0,0,3,6,3,3,3,0,0,-0.0000738, 0.00061530,-0.000828217, 0.00000761,-0.00352652,sell
2020-11-07,2,2,1,0,0,2,1,0,1,9,0,0,6,6,3,3,0,0,0,-0.0016265,-0.00051606,-0.002645925,-0.00277401,-0.00184390,sell
2020-11-08,2,2,1,0,0,2,1,0,1,9,0,0,6,6,3,3,0,0,0,-0.0016265,-0.00051606,-0.002645925,-0.00277401,-0.00184390,sell
2020-11-09,2,2,2,1,0,2,1,0,1,9,3,0,9,6,3,3,0,0,0,-0.0006733,-0.00016873,-0.001417436,-0.00016873,-0.00048794,sell
2020-11-10,2,2,2,1,0,2,1,0,1,9,3,0,9,6,3,3,0,0,0,-0.0006733,-0.00016873,-0.001417436,-0.00016873,-0.00048794,sell
2020-11-11,2,2,3,1,0,2,1,2,0,9,3,3,12,9,0,3,0,0,0,-0.0032212,-0.00327665,-0.003441060,-0.00327665,-0.00303475,sell
2020-11-12,1,2,3,1,0,2,1,2,0,9,3,3,12,6,0,3,0,0,0,-0.0028429,-0.00265877,-0.003352340,-0.00276367,-0.00271378,sell
2020-11-13,2,2,2,2,0,2,2,2,2,6,6,6,12,9,3,3,0,0,3,-0.0001490,-0.00181518,-0.000758756, 0.00032971,-0.00122334,sell
2020-11-14,2,1,2,2,1,2,2,2,2,6,6,6,9,9,3,3,3,0,3,-0.0012234,-0.00013169, 0.000461176, 0.00058816, 0.00058117,sell
2020-11-15,2,0,2,1,1,2,2,3,2,3,6,6,6,9,3,3,3,0,6,-0.0001312, 0.00284655, 0.002652137, 0.00275124, 0.00225999,buy
2020-11-16,2,0,1,1,1,2,2,4,3,3,3,6,6,9,9,3,3,0,6,-0.0004280,-0.00118686,-0.002098937,-0.00202849,-0.00171050,sell
2020-11-17,2,0,0,1,1,2,2,4,3,3,3,6,3,9,9,3,3,0,6,-0.0007991,-0.00201876,-0.001735295,-0.00255344,-0.00151160,sell
2020-11-18,2,0,0,0,1,2,2,3,3,3,0,6,3,6,9,3,3,0,6, 0.0006707, 0.00015437,-0.000382359,-0.00303885, 0.00033050,buy
2020-11-19,2,0,0,0,1,2,2,2,2,3,0,3,3,3,9,3,3,0,6, 0.0011654, 0.00040204, 0.000938528,-0.00217549, 0.00116542,buy
2020-11-20,2,1,0,0,1,2,2,2,2,9,0,0,3,3,9,3,3,0,6,-0.0020841,-0.00219784,-0.001946694,-0.00190171,-0.00231011,sell
2020-11-21,2,1,1,0,0,2,1,2,2,9,0,0,6,3,9,3,0,0,3,-0.0022153,-0.00221543,-0.005496131,-0.00148518,-0.00506539,sell
2020-11-22,2,2,1,0,0,2,1,1,2,9,0,0,9,3,9,3,0,0,0,-0.0035314,-0.00353140,-0.003892211,-0.00271978,-0.00469334,sell
2020-11-23,2,2,2,1,0,2,1,0,1,9,6,0,9,3,3,3,0,0,0,-0.0035565,-0.00315520,-0.003648420,-0.00404063,-0.00436571,sell
2020-11-24,2,3,2,1,1,2,1,0,1,9,9,0,9,3,3,3,3,0,0,-0.0019337,-0.00022947, 0.000050712,-0.00483093,-0.00483093,sell
2020-11-25,2,3,2,1,1,2,1,1,1,9,9,0,9,6,3,3,3,0,0,-0.0036743, 0.00278530, 0.001745002,-0.00598749,-0.00604797,sell
2020-11-26,2,3,2,2,1,2,1,2,1,9,9,3,9,6,3,3,6,0,0,-0.0025562,-0.00207661,-0.001250210,-0.00253990,-0.00253990,sell
2020-11-27,2,1,1,2,1,2,2,2,1,6,9,3,3,9,3,3,6,0,0, 0.0014023, 0.00191468, 0.001384782, 0.00191468, 0.00156453,buy
2020-11-28,2,1,0,2,1,2,2,3,0,3,6,3,3,9,6,3,6,0,0,-0.0013630,-0.00144684,-0.001791646,-0.00202464,-0.00232671,sell
2020-11-29,2,1,0,1,1,2,3,4,0,3,3,6,3,9,6,3,6,0,3,-0.0000434,-0.00113893,-0.002427018,-0.00247469, 0.00026664,sell
2020-11-30,2,0,0,1,1,2,3,3,0,3,0,6,3,6,6,3,6,0,3, 0.0005410,-0.00106236,-0.001473736,-0.00152141, 0.00081890,sell
2020-12-01,2,0,0,1,0,2,3,3,0,3,0,6,3,6,6,3,3,0,3, 0.0029400, 0.00105767, 0.003495492, 0.00327863, 0.00153934,buy
2020-12-02,2,0,0,1,0,2,4,2,2,6,0,3,3,6,9,3,3,0,6, 0.0014339,-0.00112135,-0.001787718,-0.00229847,-0.00178772,sell
2020-12-03,2,2,0,0,0,2,4,1,2,6,3,3,6,6,6,3,0,0,6, 0.0020278, 0.00100171, 0.001049059, 0.00158246, 0.00160961,buy
2020-12-04,2,2,0,1,0,1,3,1,2,6,3,3,6,3,6,0,3,0,6, 0.0000750,-0.00010010,-0.000410322,-0.00025685,-0.00121007,sell
2020-12-05,2,2,1,1,0,1,4,1,2,6,6,3,6,6,6,0,3,0,6,-0.0010516,-0.00117995, 0.001556568,-0.00121159,-0.00121159,sell
2020-12-06,2,2,1,1,0,1,4,0,3,6,6,3,9,6,6,0,3,0,3,-0.0039531,-0.00436963,-0.005076524,-0.00442452,-0.00433132,sell
2020-12-07,2,1,1,1,0,1,5,0,2,3,3,6,9,6,6,0,3,0,3,-0.0029238,-0.00096097,-0.003134792,-0.00214028,-0.00345713,sell
2020-12-08,1,1,1,1,0,1,4,1,2,3,3,3,9,6,6,0,3,0,3,-0.0018735,-0.00115019,-0.001333183,-0.00134423,-0.00184269,sell
2020-12-09,1,0,1,0,0,1,4,1,2,3,3,3,6,6,6,0,0,0,3,-0.0006489,-0.00026090,-0.000226931,-0.00130339,-0.00160412,sell
2020-12-10,1,0,2,0,0,1,3,1,3,3,3,3,6,3,6,0,3,0,6,-0.0015123,-0.00261016,-0.001969106,-0.00256367,-0.00256367,sell
2020-12-11,1,0,1,0,0,1,3,1,3,3,0,3,9,3,6,0,3,0,3,-0.0014086,-0.00250649,-0.002619741,-0.00253238,-0.00254213,sell
2020-12-12,2,0,1,0,0,2,3,3,3,3,0,6,9,6,9,3,3,0,3, 0.0007234, 0.00057288, 0.000048122, 0.00042353, 0.00069541,buy
2020-12-13,2,0,1,0,0,2,2,2,2,3,0,3,6,3,9,3,3,0,3, 0.0001928,-0.00052043, 0.000104093,-0.00291099,-0.00052043,buy
2020-12-14,2,0,2,0,0,2,1,2,3,3,0,3,6,6,6,3,6,0,3,-0.0019130,-0.00201033,-0.002237456,-0.00201033,-0.00201033,sell
2020-12-15,2,0,2,0,0,3,1,2,2,3,0,3,6,9,6,3,6,0,0,-0.0002987,-0.00041999,-0.000485981,-0.00115561,-0.00022595,sell
2020-12-16,2,0,2,0,0,3,1,2,1,3,0,3,3,9,6,3,6,0,0, 0.0002323, 0.00047943,-0.000307094,-0.00002520,-0.00030366,buy
2020-12-17,2,1,1,0,0,2,1,2,1,3,3,3,0,9,6,3,3,0,0, 0.0005867, 0.00167417, 0.002896408, 0.00174727,-0.00010777,buy
2020-12-18,2,1,0,1,0,4,1,1,1,3,3,3,0,9,9,3,3,0,0, 0.0020452, 0.00314838, 0.002021976, 0.00174608, 0.00216265,buy
2020-12-19,2,1,0,1,0,4,2,0,1,3,3,6,3,3,9,3,3,0,0, 0.0005159, 0.00010118,-0.000863391,-0.00118807,-0.00094044,sell
2020-12-20,2,1,0,1,0,4,4,0,2,6,3,6,6,6,9,3,3,0,0, 0.0000576,-0.00228216,-0.002549731,-0.00292775,-0.00202671,sell
2020-12-21,2,1,0,1,0,4,4,0,2,6,3,6,6,6,9,3,3,0,0, 0.0000576,-0.00228216,-0.002549731,-0.00292775,-0.00202671,sell
2020-12-22,2,1,0,1,0,4,4,0,3,6,6,6,6,6,9,3,3,0,0,-0.0007103,-0.00326895,-0.002928462,-0.00314037,-0.00267046,sell
2020-12-23,2,1,0,1,0,4,4,0,4,6,6,6,6,6,9,3,6,0,0,-0.0032085,-0.00374547,-0.003944093,-0.00296566,-0.00396573,sell
2020-12-24,2,1,0,0,0,2,4,0,4,6,6,3,6,6,6,3,3,0,0, 0.0003219, 0.00054735, 0.000710386,-0.00212083,-0.00075654,buy
2020-12-25,2,2,0,0,0,2,4,1,4,9,6,3,6,6,6,3,6,0,0,-0.0009080,-0.00090801,-0.000511397,-0.00290232,-0.00259483,sell
2020-12-26,2,2,0,0,0,0,5,1,3,9,3,3,6,3,6,3,6,0,0,-0.0012731,-0.00127314,-0.000912121,-0.00216845,-0.00169318,sell
2020-12-27,2,2,0,0,0,0,5,1,2,6,3,3,6,3,6,3,6,0,0,-0.0016936,-0.00169362,-0.001226341,-0.00173887,-0.00055557,sell
2020-12-28,1,1,0,0,0,0,5,2,3,6,6,3,9,3,6,0,3,0,0,-0.0020714,-0.00352263,-0.001358385,-0.00224447,-0.00224447,sell
2020-12-29,1,1,0,0,0,0,5,3,4,9,6,3,9,3,6,0,3,0,3,-0.0028049,-0.00343610,-0.001437569,-0.00280493,-0.00280493,sell
2020-12-30,1,1,1,0,0,0,5,3,3,6,3,3,12,3,6,0,6,0,3,-0.0020933,-0.00257081,-0.000044221,-0.00264904,-0.00276792,sell
2020-12-31,1,2,1,0,0,1,5,3,3,6,3,3,12,3,6,0,6,3,6, 0.0032663, 0.00367105, 0.004646181, 0.00504021, 0.00413552,buy
2021-01-01,1,1,1,0,0,2,4,3,2,6,3,3,12,3,3,0,3,3,6,-0.0029161,-0.00245581,-0.001817287,-0.00110098,-0.00093252,sell
2021-01-02,2,1,1,0,0,2,3,3,1,6,3,0,9,6,3,0,3,3,6, 0.0000018, 0.00040805, 0.000182847, 0.00065772, 0.00082362,buy
2021-01-03,2,1,1,0,0,2,3,3,1,6,3,0,9,6,3,0,3,3,6, 0.0000018, 0.00040805, 0.000182847, 0.00065772, 0.00082362,buy
2021-01-04,2,1,1,0,0,2,3,2,1,6,3,0,6,6,6,0,3,3,3, 0.0024321, 0.00264703, 0.002079008, 0.00280628, 0.00226201,buy
2021-01-05,2,0,0,0,0,2,4,4,2,9,6,0,9,6,6,0,3,3,0,-0.0011609,-0.00106875, 0.002708988,-0.00121670, 0.00287379,sell
2021-01-06,2,0,0,0,0,2,4,4,2,9,6,0,9,6,6,0,3,3,0,-0.0011609,-0.00106875, 0.002708988,-0.00121670, 0.00287379,sell
2021-01-07,3,0,0,0,0,1,4,4,2,9,6,0,9,3,9,0,3,3,0, 0.0004505,-0.00063067,-0.000305222,-0.00030931, 0.00032757,sell
2021-01-08,3,1,0,0,0,2,6,3,2,6,6,3,15,0,12,0,3,3,3, 0.0032059, 0.00465426, 0.004485231, 0.00443282, 0.00335119,buy
2021-01-09,3,1,0,0,0,2,6,4,2,6,9,3,15,0,12,0,3,3,3, 0.0027532, 0.00342308, 0.003423082, 0.00291647, 0.00257765,buy
2021-01-10,4,1,1,0,0,3,6,4,4,6,12,6,15,3,12,0,6,3,6, 0.0017493, 0.00152313, 0.001687875, 0.00182089, 0.00184926,buy
2021-01-11,4,2,1,0,0,4,5,4,5,3,15,9,15,3,12,0,9,3,6,-0.0004956,-0.00019675,-0.000196749,-0.00099564,-0.00130913,sell
2021-01-12,5,2,1,0,0,4,5,3,5,3,15,9,12,3,12,0,12,3,6, 0.0008669, 0.00105709, 0.000866872, 0.00116931, 0.00031534,buy
2021-01-13,4,2,2,0,0,4,4,3,5,3,15,9,9,3,9,0,12,3,9, 0.0024687, 0.00146304, 0.002513303, 0.00254327,-0.00006773,buy
2021-01-14,4,2,2,0,0,3,4,2,5,3,12,9,9,3,6,0,12,3,9, 0.0037035, 0.00204003, 0.002903863, 0.00331633, 0.00128947,buy
2021-01-15,3,1,1,0,0,3,4,2,4,3,12,6,9,3,6,0,9,3,3, 0.0022953, 0.00180221, 0.002637893, 0.00229527, 0.00256285,buy
2021-01-16,3,1,1,0,0,3,4,2,3,3,9,6,9,3,6,0,9,3,3, 0.0028310, 0.00283101, 0.002980836, 0.00283101, 0.00298084,buy
2021-01-17,3,0,1,0,0,2,4,2,3,6,9,3,9,3,6,0,6,0,3, 0.0008827, 0.00152231, 0.001498775, 0.00085402, 0.00091156,buy
2021-01-18,3,0,1,0,0,3,4,2,3,6,9,3,12,3,6,0,6,0,3, 0.0021278, 0.00224253, 0.002172392, 0.00212775, 0.00217239,buy
2021-01-19,3,0,1,0,0,3,4,2,4,6,12,3,9,0,9,0,9,0,3, 0.0004791, 0.00170588, 0.001922801, 0.00196032, 0.00192280,buy
2021-01-20,3,0,1,1,0,3,5,2,4,6,12,3,12,0,9,0,9,0,6, 0.0013879, 0.00238776, 0.002389057, 0.00238776, 0.00240072,buy
2021-01-21,3,0,1,1,0,3,5,4,4,9,12,3,15,0,9,0,9,0,6, 0.0026497, 0.00389609, 0.002784333, 0.00420808, 0.00414258,buy
2021-01-22,3,0,1,1,0,3,4,5,3,9,15,3,12,0,6,0,9,0,6, 0.0019847, 0.00334646, 0.003558529, 0.00330539, 0.00375883,buy
2021-01-23,4,1,2,1,0,4,4,5,4,9,15,6,12,3,6,0,12,0,12,-0.0029582,-0.00041937,-0.000402935,-0.00012515,-0.00049866,sell
2021-01-24,4,1,2,1,0,2,4,5,4,6,15,6,9,3,6,0,12,0,12,-0.0029276,-0.00008520,-0.000085202, 0.00036611,-0.00016986,buy
2021-01-25,5,1,2,1,0,2,3,5,4,6,9,6,9,6,6,0,12,3,12,-0.0022852,-0.00095468, 0.000025705, 0.00027968,-0.00162126,sell
2021-01-26,4,1,1,0,0,2,3,5,4,6,9,6,9,6,3,0,12,3,6, 0.0012449, 0.00020303, 0.001850615, 0.00251925, 0.00114855,buy
2021-01-27,4,1,1,0,0,2,2,3,4,6,6,6,3,6,3,0,12,3,6, 0.0016969, 0.00134299, 0.001801887, 0.00328009, 0.00122877,buy
2021-01-28,4,0,1,0,0,2,2,2,4,3,6,6,3,6,3,0,12,3,3, 0.0028430, 0.00304491, 0.001777103, 0.00286837, 0.00201889,buy
2021-01-29,2,0,0,0,0,2,2,1,4,3,3,6,3,6,0,0,9,3,0,-0.0009063, 0.00047360, 0.000920196, 0.00055588, 0.00032079,buy
2021-01-30,2,0,0,0,0,2,1,1,3,0,3,6,3,6,0,0,6,3,0,-0.0034916,-0.00243419, 0.004144863,-0.00222465, 0.00391595,sell
2021-01-31,2,0,0,0,0,2,1,1,3,0,3,6,3,6,0,0,6,3,0,-0.0034916,-0.00243419, 0.004144863,-0.00222465, 0.00391595,sell
2021-02-01,1,0,0,0,0,2,1,1,2,0,3,6,3,3,0,0,3,3,0,-0.0036501,-0.00317811, 0.003228683,-0.00234521, 0.00285380,sell
2021-02-02,2,0,0,0,0,2,2,1,2,3,3,6,6,3,3,0,3,0,0,-0.0030183,-0.00373974,-0.000278129,-0.00384006, 0.00000179,sell
2021-02-03,2,0,1,0,0,2,2,1,1,3,3,3,6,3,3,0,3,0,3,-0.0017014,-0.00104305,-0.000495707,-0.00119181,-0.00165015,sell
2021-02-04,1,0,1,0,0,2,3,2,2,3,9,0,6,3,3,0,6,0,3,-0.0005043,-0.00050507, 0.000367234, 0.00030679,-0.00040965,sell
2021-02-05,1,0,1,2,0,3,3,2,2,3,9,0,9,3,3,0,6,0,9,-0.0011732, 0.00011297,-0.000757899,-0.00071971, 0.00044033,sell
2021-02-06,2,0,1,2,0,4,5,2,2,6,12,0,12,3,3,3,6,0,9,-0.0000208, 0.00079167,-0.001538025, 0.00046838, 0.00160696,sell
2021-02-07,3,0,1,2,0,3,5,2,2,6,12,3,12,0,3,3,6,0,9,-0.0007142,-0.00137545,-0.001724219,-0.00211807,-0.00095470,sell
2021-02-08,3,1,0,2,0,2,4,3,2,3,12,3,12,0,3,3,6,0,9, 0.0015315, 0.00156455, 0.001624099, 0.00167666, 0.00162410,buy
2021-02-09,3,1,0,2,0,2,4,2,2,3,9,3,12,0,3,3,6,0,9,-0.0009698,-0.00054423,-0.000544235,-0.00050785,-0.00050785,sell
2021-02-10,2,1,0,2,0,2,4,2,1,3,9,3,12,0,0,3,3,0,9,-0.0014371,-0.00163520,-0.000647246,-0.00143714,-0.00142064,sell
2021-02-11,3,1,0,1,0,3,4,2,1,3,9,6,12,3,0,0,3,3,6, 0.0013146, 0.00143253, 0.001712253, 0.00201310, 0.00169778,buy
2021-02-12,3,1,0,0,0,2,4,2,1,6,9,6,6,3,0,0,3,3,3,-0.0023500,-0.00051269,-0.003063373,-0.00039238,-0.00044412,sell
2021-02-13,3,1,0,0,0,2,4,2,1,9,6,6,6,3,0,0,3,3,3,-0.0012281,-0.00044601,-0.001619909,-0.00035819, 0.00015200,sell
2021-02-14,3,1,0,1,0,3,3,2,1,6,6,6,9,3,0,0,3,3,6, 0.0004662, 0.00052179, 0.000466218, 0.00144952, 0.00139699,buy
2021-02-15,3,1,0,1,0,3,3,2,1,6,6,6,9,3,0,0,3,3,6, 0.0004662, 0.00052179, 0.000466218, 0.00144952, 0.00139699,buy
2021-02-16,1,1,0,1,0,3,4,2,1,6,9,3,9,3,0,0,3,0,6,-0.0035916,-0.00331940,-0.003036468,-0.00359159,-0.00310014,sell
2021-02-17,1,0,0,1,0,3,4,2,1,6,9,3,9,3,0,0,3,0,3,-0.0062456,-0.00563546,-0.004627962,-0.00577786,-0.00599836,sell
2021-02-18,2,0,0,1,0,2,4,2,1,6,9,3,9,0,3,0,3,0,3,-0.0034712,-0.00358508,-0.002452386,-0.00353968,-0.00337055,sell
2021-02-19,2,1,0,0,0,3,4,2,1,6,9,3,9,6,3,0,3,0,0,-0.0012359,-0.00089572, 0.001315459,-0.00172923,-0.00117510,sell
2021-02-20,2,1,0,0,0,2,3,1,1,3,9,3,3,6,3,0,3,0,0,-0.0034097,-0.00183712,-0.001864282,-0.00281465,-0.00185767,sell
2021-02-21,2,1,0,0,0,2,3,1,1,3,9,3,3,6,3,0,3,0,0,-0.0034097,-0.00183712,-0.001864282,-0.00281465,-0.00185767,sell
2021-02-22,2,1,0,0,0,2,2,2,1,0,9,3,3,6,3,0,6,0,0,-0.0004837,-0.00019990,-0.000008213,-0.00019990,-0.00151879,sell
2021-02-23,2,1,0,0,0,3,2,2,1,0,9,3,3,6,6,0,6,0,0,-0.0006362,-0.00062196, 0.000169724,-0.00062196,-0.00096679,sell
2021-02-24,2,1,0,0,0,4,1,2,1,3,6,3,3,6,6,0,6,0,0, 0.0016114, 0.00074055, 0.001156987, 0.00120503, 0.00128280,buy
2021-02-25,2,1,0,0,0,3,1,2,1,3,6,3,3,3,6,0,6,0,0, 0.0034293, 0.00287226, 0.003276586, 0.00245398, 0.00286556,buy
2021-02-26,1,1,0,0,0,3,2,2,1,3,6,3,3,6,3,0,6,0,0,-0.0019443,-0.00257819,-0.000796193,-0.00231898,-0.00223150,sell
2021-02-27,1,1,0,1,0,3,1,2,1,3,6,3,0,6,3,0,6,0,3,-0.0002437,-0.00153618,-0.001973095,-0.00174380,-0.00168346,sell
2021-02-28,1,1,0,1,0,4,1,2,1,3,9,3,0,6,3,0,6,0,3, 0.0006473,-0.00136106,-0.001114535,-0.00136106,-0.00137605,sell
2021-03-01,1,1,0,1,1,3,1,2,1,3,6,3,0,6,3,0,6,0,6, 0.0026464, 0.00102667, 0.000449563, 0.00157541, 0.00162020,buy
2021-03-02,1,1,0,1,1,3,1,2,1,3,6,3,0,6,3,0,6,0,6, 0.0026464, 0.00102667, 0.000449563, 0.00157541, 0.00162020,buy
2021-03-03,1,0,0,1,1,3,2,2,1,3,6,3,0,3,3,3,6,0,6,-0.0019974,-0.00193777,-0.001301816,-0.00274447,-0.00430950,sell
2021-03-04,1,0,0,1,1,5,3,2,1,3,6,6,3,6,3,3,6,0,6,-0.0008018,-0.00096518, 0.000465809,-0.00060530,-0.00066941,sell
2021-03-05,1,0,0,0,2,6,2,2,1,3,6,6,6,3,3,3,6,0,6,-0.0031948,-0.00322648,-0.003833003,-0.00319479,-0.00418333,sell
2021-03-06,2,0,0,0,2,5,2,2,1,3,3,6,9,3,3,3,6,0,6,-0.0008233,-0.00074281,-0.003704805,-0.00139905,-0.00077760,sell
2021-03-07,2,0,0,0,2,5,3,1,1,3,6,6,9,3,3,3,3,0,6,-0.0007461,-0.00086823,-0.002925765,-0.00300169,-0.00300169,sell
2021-03-08,2,0,0,0,1,4,3,1,1,3,6,6,9,3,0,3,3,0,3,-0.0000599, 0.00044135,-0.001322157,-0.00115423,-0.00092881,sell
2021-03-09,2,0,0,0,1,4,2,1,1,3,6,6,9,0,0,3,3,0,3, 0.0008849, 0.00011971,-0.003327302,-0.00213375,-0.00021281,sell
2021-03-10,3,0,0,0,1,5,3,2,1,6,6,6,12,3,0,3,6,0,3,-0.0004409, 0.00057090,-0.001789275, 0.00033312, 0.00057090,sell
2021-03-11,3,0,0,0,0,4,3,2,1,6,6,6,9,3,0,3,6,0,0, 0.0007855, 0.00097784,-0.000002406, 0.00112566, 0.00145763,buy
2021-03-12,3,0,0,0,0,5,4,3,1,6,9,6,9,3,3,3,9,0,0,-0.0013175,-0.00187876,-0.001708910,-0.00118607,-0.00173928,sell
2021-03-13,3,0,0,0,0,4,3,4,1,3,6,3,9,6,3,3,12,0,0,-0.0043186,-0.00052450,-0.003523791,-0.00431857,-0.00089001,sell
2021-03-14,3,0,0,0,0,4,3,4,1,3,6,3,9,6,3,3,12,0,0,-0.0043186,-0.00052450,-0.003523791,-0.00431857,-0.00089001,sell
2021-03-15,3,0,0,0,0,4,4,4,1,3,6,3,9,6,6,3,12,0,0,-0.0044139,-0.00075941,-0.000809342,-0.00434994,-0.00132529,sell
2021-03-16,2,1,0,0,0,2,5,5,1,3,9,0,6,6,9,3,12,0,0, 0.0030536, 0.00267032, 0.003053576, 0.00331064, 0.00350097,buy
2021-03-17,2,1,0,0,0,2,4,5,2,3,9,0,6,6,9,3,9,0,3, 0.0030481, 0.00302929, 0.002894034, 0.00359961, 0.00370240,buy
2021-03-18,1,1,1,0,0,2,4,5,2,3,9,0,3,9,9,3,9,0,3, 0.0039419, 0.00390946, 0.003941858, 0.00470043, 0.00515407,buy
2021-03-19,1,1,1,0,0,3,2,6,2,3,12,0,3,9,6,3,9,0,3, 0.0050618, 0.00516161, 0.002590611, 0.00497077, 0.00286386,buy
2021-03-20,1,1,1,0,1,3,2,5,2,3,12,0,3,6,6,3,9,0,6, 0.0021482, 0.00223117, 0.002593863, 0.00216770, 0.00459522,buy
2021-03-21,1,1,1,0,1,5,1,5,2,6,12,0,3,6,6,3,9,0,6,-0.0002298, 0.00230030, 0.000129675,-0.00010349, 0.00068128,sell
