Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.783019806907535,0.335700103462093,-0.00256853,-0.002602846,-0.0029816261,-0.0030470,-0.003099562,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.789914189025864,0.340622028455066, 0.00022367,-0.004549932,-0.0027454137,-0.0017555,-0.000689121,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.796727701232777,0.345562642409889, 0.00405442, 0.006241684, 0.0066178774, 0.0043960, 0.005052325,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.80346300956931,0.350529420911304, 0.00420311, 0.001506288, 0.0008243076, 0.0027082, 0.003449581,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.810113893273045,0.355516383491517, 0.00289183,-0.008758888,-0.0087515535,-0.0088599, 0.003263537,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.816679463663638,0.360524277709002,-0.00469912,-0.012514640,-0.0123549016,-0.0126316,-0.003838120,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.823158832060743,0.365549365771391,-0.00751392,-0.016601426,-0.0163768704,-0.0183651,-0.009531211,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.829548443742979,0.370594637912578, 0.00391273, 0.000902562, 0.0007987964, 0.0032163, 0.003912733,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.835847410030002,0.375655608781719,-0.00911406,-0.006081097,-0.0038650664,-0.0066106,-0.006223319,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.842056619602156,0.380734521054237, 0.00591836, 0.005101475, 0.0043748733, 0.0037229, 0.005403779,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.848162742254262,0.385828384496235,-0.00177052,-0.002778972,-0.0030744644,-0.0013475,-0.002361767,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.854178219511155,0.390937199107714,-0.00394405,-0.003117511,-0.0012619258,-0.0037980,-0.004052304,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.860092387208691,0.396058722213252,-0.00174050,-0.005676441,-0.0047444440,-0.0057217,-0.002977784,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.86590524534687,0.401194448929795, 0.00057865, 0.000633926, 0.0017569252, 0.0006523, 0.000930902,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.871618571286383,0.406339146348027, 0.00047918,-0.001553051, 0.0010562698, 0.0005208, 0.001641635,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.877223478223777,0.411504027845058, 0.00383095, 0.004012094, 0.0041853311,-0.0032693, 0.003608622,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.882726186921469,0.416671152017511,-0.00076500, 0.004382778,-0.0015795692, 0.0028156, 0.004624771,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.888120476617043,0.42184126642386,-0.00308576, 0.001081105,-0.0011189883,-0.0013577,-0.002200998,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.893403681269462,0.427028574675111,-0.00481445,-0.007052782,-0.0026565262,-0.0047605,-0.004701988,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.898579355600108,0.432220368277207, 0.00483447, 0.002987506, 0.0012942608, 0.0013851, 0.002833999,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.903637724125183,0.437422627697939,-0.00378711,-0.004486527,-0.0044623367,-0.0044062,-0.003573544,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.908583230246413,0.442629372469515, 0.00186676, 0.001911150, 0.0037294783, 0.0035007, 0.003320012,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.913416762644144,0.447841350150409, 0.00328224, 0.003459540, 0.0005700832, 0.0035941, 0.006914023,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.918132989236304,0.453058560740621, 0.00868429, 0.003264716, 0.0023795776, 0.0066461, 0.006952484,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.922729243981857,0.458279509123204,-0.00246981,-0.002229697,-0.0006822227,-0.0014243,-0.003023413,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.927207304241494,0.463503447739682, 0.01189276, 0.006948121, 0.0033540680, 0.0111481, 0.011609249,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.931560949252798,0.468728133914635, 0.00681931, 0.001912548, 0.0000693453, 0.0017846, 0.005897064,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.935797288458531,0.473953567648062, 0.00363644, 0.002673173, 0.0043191688, 0.0037423, 0.004203032,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.939906546374895,0.479179748939962, 0.00768363, 0.006096083,-0.0029624754, 0.0078261, 0.007732098,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.943891389042927,0.484405182673389, 0.00411131, 0.003205353, 0.0045160213, 0.0039694, 0.003237517,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.947748261741245,0.489627626172919, 0.00315164, 0.002448402, 0.0028097597, 0.0024092, 0.002346802,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.951477164469849,0.494847079438554, 0.00392336, 0.003853570, 0.0024413428, 0.0007721, 0.002301226,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.955078097228739,0.500063542470292, 0.01028229, 0.001513456, 0.0034770085, 0.0110462, 0.010233947,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.958544839255499,0.505274025034238, 0.00331693, 0.005487337, 0.0001782081, 0.0040066, 0.003609589,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.96188094527151,0.510478527130392, 0.00053578,-0.002120080, 0.0025417755, 0.0041686, 0.001451247,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.96508286055539,0.515679291434176, 0.01734211, 0.016064270, 0.0158090118, 0.0188905, 0.018420250,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.968149696426794,0.52086884236085,-0.00417024,-0.004217747, 0.0052822090,-0.0057282,-0.003190630,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.971078786844687,0.526051665261257, 0.00371685, 0.002491001, 0.0013509661, 0.0020757, 0.000922680,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.97387368653045,0.531227012576924, 0.00459674, 0.000094019, 0.0019120627, 0.0044724, 0.004025580,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.976524620000284,0.536388156281584,-0.00786215,-0.005172274,-0.0085339660,-0.0082991,-0.006476242,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.979045806139715,0.541538086609135, 0.00778312, 0.007491447, 0.0008495797, 0.0064181, 0.005933305,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.981422137382872,0.546677551118049,-0.00286327,-0.003674908,-0.0026926835,-0.0047638,-0.003442365,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.983658057131482,0.551805054691378,-0.00305318,-0.002557845,-0.0015013222,-0.0035582,-0.002377733,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.985749121983819,0.556916859536753,-0.00289769,-0.001174497,-0.0011188615,-0.0028065,-0.002602767,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.98770333006299,0.562016703446544,-0.00466693,-0.004893842,-0.0044129757,-0.0052669,-0.004424049,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.989511794565542,0.567100101069906,-0.00049585,-0.000548547, 0.0004517589,-0.0004138, 0.000132949,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.991170960770095,0.572168547523787,-0.00064613,-0.000052596, 0.0033413016, 0.0016670, 0.001780255,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.992692381521136,0.577219052574292, 0.00055631, 0.000998782, 0.0017465081,-0.0015443, 0.001462028,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.994068058695559,0.582254606455317,-0.00359158,-0.001557061,-0.0037252400,-0.0046009,-0.003910960,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.995297992293364,0.587270723816017,-0.00253415,-0.001496532,-0.0003889195,-0.0024493,-0.000191754,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.996384848355586,0.592270394890288, 0.00421496, 0.004995647, 0.0047644428, 0.0041509, 0.005086097,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,0.997320628759118,0.597249881885761, 0.00026656, 0.003095949, 0.0028883444, 0.0014639, 0.001477464,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,0.998112442946722,0.602211427477857,-0.00532280,-0.004792692,-0.0103068088,-0.0098616,-0.005811733,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,0.998759402238053,0.607148303640311, 0.00564564, 0.004894702,-0.0005845716, 0.0053650, 0.005790817,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964,0.99926150663311,0.61206574328244, 0.00821769, 0.006915597, 0.0065423626, 0.0058153, 0.005867589,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,0.999616090090859,0.616961503728822,-0.00530530,-0.005609344,-0.0068003959,-0.0052224,-0.004193082,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024,0.999823152611298,0.621833342304035, 0.00485007, 0.003567331, 0.0043102518, 0.0031316, 0.004806646,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185,0.99988447155512,0.62668125900808, 0.00497370, 0.000965846, 0.0047962969, 0.0003239, 0.004552260,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527,0.999795603520596,0.631504506282481, 0.00374579,-0.000446500, 0.0034522865,-0.0006713, 0.004415976,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,0.999561880589799,0.636302336568766, 0.00572469, 0.003568775, 0.0031966739, 0.0052736, 0.005434791,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567,0.999182414082384,0.641071012074565,-0.00107827,-0.001021341, 0.0023624269,-0.0022545,-0.000942663,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,0.99865542663766,0.64581501815072, 0.00202723, 0.003036172, 0.0018804791, 0.0033894, 0.002201759,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,0.997980029575282,0.650533607238758, 0.00173355, 0.003309990, 0.0031550185, 0.0025677, 0.002774292,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,0.997161554977321,0.655220798870888,-0.00201235,-0.001090500, 0.0016428976, 0.0016448, 0.001416540,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934,0.996198225483086,0.659878088164056, 0.00725806, 0.003892117, 0.0007878811, 0.0046690, 0.004866600,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609,0.995085597690853,0.664505475118264, 0.00631702, 0.002417667, 0.0014748438, 0.0049132, 0.004449194,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,0.993831669723727,0.669102212175036,-0.00092189, 0.000388275,-0.0013369827, 0.0010611,-0.001041279,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,0.992432886860328,0.6736675517759, 0.00456104, 0.000834145, 0.0005539742, 0.0031397,-0.001231745,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,0.990889249100655,0.678199998803907,-0.00178442,-0.001523522,-0.0038610814, 0.0023439,-0.003657871,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,0.9892025338054,0.682698058142108, 0.00534296, 0.004075017, 0.0040977343, 0.0039797, 0.003695431,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.950012290336561,0.987376295695943,0.6871647200244, 0.00077073, 0.000661310,-0.0002652024, 0.0008307, 0.000445836,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.95397673245231,0.985406980050904,0.69159549909994, 0.00185674, 0.006993217,-0.0010106594, 0.0021160, 0.005077364,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.957284611851765,0.983295475550626,0.695992638044148, 0.01300043, 0.012771959, 0.0099870274, 0.0129686, 0.013832407,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.95988498832418,0.981046225596838,0.700353894181603,-0.00679770,-0.005772680,-0.0048247074,-0.0063325,-0.006319945,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.961722878784938,0.978658341509193,0.704684500421623,-0.00594679,-0.004083037,-0.0029884432,-0.0041173,-0.004005278,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.962747343023293,0.976133600648381,0.708970253153202, 0.00471607, 0.005531106, 0.0087645648, 0.0078165, 0.008965314,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.962938166669901,0.973470225653713,0.713223860870397, 0.00134717, 0.001513084, 0.0046254632, 0.0008289, 0.004041752,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.962254112411299,0.970670882566225,0.717440090663892, 0.00671193, 0.000646226, 0.0050335560, 0.0034883, 0.001187276,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96068466877543,0.96773823742695,0.721618194975211, 0.00737136, 0.005691371, 0.0069257077, 0.0053864, 0.007183623,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.958224984313649,0.964673178916236,0.725761164038251,-0.00044480,-0.002020622, 0.0052320026,-0.0016617,-0.000123662,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.954879910474601,0.961475707034083,0.729863764943694, 0.01437262,-0.001410312, 0.0143223456, 0.0116107, 0.013002707,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.95065915015557,0.958146710460834,0.73392973548391,-0.00692366,-0.009148397, 0.0030140744,-0.0100376,-0.009252669,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.945591003473637,0.954691521278562,0.737954590308054,-0.00312035,-0.004401583,-0.0034340803,-0.0023646,-0.001178664,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.93970053624679,0.951103030044505,0.741939824533075, 0.00030261, 0.000745680, 0.0017205928, 0.0007348, 0.001558720,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.933028177213716,0.94738923488177,0.745885438158973, 0.00277094, 0.003472063, 0.0013829267, 0.0034721, 0.005640921,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.925614355113103,0.943550135790357,0.749789936068799, 0.00336492, 0.003622554, 0.0046185740, 0.0028146, 0.003339506,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.917501924407962,0.939583955409575,0.753649580470184,-0.00508370,-0.005523158,-0.0055499131,-0.0060353,-0.008343696,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.908744251033358,0.935497803182187,0.757471846947868,-0.00466120,-0.001427658,-0.0005747977,-0.0045491,-0.002754960,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.899388232326172,0.931287235706465,0.761249259917111,-0.00185662,-0.001517715,-0.0004665999,-0.0011372,-0.002026802,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.88947833989896,0.926957585064483,0.764984809611808, 0.00697347, 0.008366089, 0.0091286915, 0.0071113, 0.003162371,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.879063088238148,0.922507073895548,0.768677748473486, 0.00512192, 0.005552369, 0.0068506440, 0.0067807, 0.008389678,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.868190991830161,0.917936590880007,0.772324338709774,-0.00210327,-0.003483204,-0.0019435834,-0.0034832,-0.003172025,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.856902479413686,0.913256800182002,0.775928318113043,-0.00262199, 0.002068140, 0.0055943532, 0.0023411, 0.004045284,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.845244448325603,0.908460592358771,0.779488191566344, 0.00455899, 0.003791925, 0.0055345705, 0.0038887, 0.002231387,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.833256518729826,0.903551522131695,0.78300246395273, 0.00507630, 0.004407995, 0.0050574656, 0.0025775, 0.003631840,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.820978310790269,0.898529589500775,0.786474873064571,-0.00491982,-0.004606754,-0.0033292601,-0.0038385,-0.004722176,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.808437316049239,0.893401015228426,0.789894205524756,-0.00111569,-0.001471880, 0.0029020118,-0.0022246,-0.001701375,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.795681240418389,0.888162244593269,0.793273169827344, 0.00736773, 0.007032305, 0.0066709424, 0.0067531, 0.007378736,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.782728681117515,0.882818609677373,0.796605785504542,-0.00010244, 0.001371424,-0.0013535805, 0.0004781,-0.000855722,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.769617641160984,0.877374553882467,0.799889809880929,-0.00097130,-0.001004990,-0.0006581381,-0.0011314,-0.001032287,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.756370760642461,0.871822967765787,0.803128980748874, 0.00494208, 0.009058445, 0.0069716491, 0.0078196, 0.006768026,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.743015531104254,0.866176292852166,0.806323298108378, 0.00934118, 0.008506425, 0.0123525658, 0.0120482, 0.012535748,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.729578635513898,0.860428308379189,0.809469771725544, 0.00718557, 0.005732579, 0.0067157139, 0.0055982, 0.008002190,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.716079479665962,0.854582569068236,0.812569896717321, 0.00777728, 0.007172366, 0.0039205953, 0.0016345, 0.007026675,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.702541512228885,0.848647073042415,0.815622925525235, 0.00575532, 0.008605479, 0.0057255804, 0.0046245, 0.006903798,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.688988181871107,0.842613822178618,0.818631848383181,-0.00313678,-0.004166200,-0.0028696819,-0.0036219,-0.003707840,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.675434042938555,0.836491703280297,0.821591432381841,-0.00745473,-0.007395106,-0.0073275067,-0.0076973,-0.007680916,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.661902544099668,0.830279827667108,0.824507657989008, 0.00242747, 0.001945782, 0.0026831313, 0.0020533, 0.002088111,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.648409856849922,0.823979084019395,0.827375292295363,-0.00038093, 0.000630328, 0.0003509804, 0.0016347, 0.000586225,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.634974578409113,0.81759480441923,0.830198820651751, 0.00325909, 0.003532026, 0.0046486163,-0.0026561, 0.003819157,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.621612071697942,0.811125211505922,0.832974505265802, 0.00358264, 0.002482662, 0.0019612923, 0.0022390, 0.004431644,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.608339316786659,0.804574748681198,0.835702346137515, 0.00145609, 0.000516807,-0.0001950906, 0.0002548, 0.003409470,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.59517491089506,0.797942527264713,0.838386828617735,-0.00114689,-0.003354949,-0.0016617247,-0.0031911,-0.000971932,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.582131791219525,0.791231213297502,0.841024214914091, 0.00161056, 0.006459904, 0.0020258707, 0.0036905, 0.004080863,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.56922855497985,0.784442584140255,0.843616000143531,-0.00336289,-0.002155611, 0.0006515645,-0.0056009,-0.002422560,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.556479756521964,0.777575751112628,0.846157698955212,-0.00570106,-0.007059446,-0.0036841657,-0.0076732,-0.007503316,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.543908035939532,0.770640489698418,0.848655291816926, 0.00133410, 0.000728119,-0.0011897676,-0.0020271, 0.000676290,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.531524713279385,0.763629690454862,0.851108031170198, 0.00361295, 0.005708327, 0.0037523342, 0.0045589, 0.006430589,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.519349194336095,0.756546908103343,0.853513674339607, 0.00169641, 0.001892622, 0.0047315671,-0.0002271, 0.001583784,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.507403310628554,0.749403695488348,0.855872968883626, 0.00118263,-0.000575073,-0.0010229380,-0.0009554, 0.001126881,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.495708085100878,0.742186722404698,0.85818666236073, 0.00532338, 0.002780076, 0.0072666641, 0.0008524, 0.003062115,buy
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.4842748377999,0.734906653016537,0.860455502329392, 0.00991859, 0.005945240, 0.0100534204, 0.0017233, 0.009488322,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.473136720291346,0.727567042045244,0.862677993672665,-0.00020902, 0.005531076, 0.0043612124, 0.0002875, 0.003712697,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.46231232979501,0.720163446089096,0.864856379065971, 0.00350442, 0.003955051, 0.0031299024,-0.0011878, 0.002867390,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.451828349278428,0.712703863271197,0.866989910950835, 0.00284995, 0.003581368, 0.0052294515, 0.0029029, 0.003251270,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.441710653134359,0.705188293591548,0.869077094210309, 0.00151764, 0.000860247, 0.0007176883, 0.0078675, 0.000644338,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.431995627227624,0.697617625730495,0.871123909312187, 0.00342627, 0.002481185,-0.0002203300, 0.0031678, 0.002230857,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.422709145950981,0.689995414409419,0.873122880671726, 0.00349703, 0.001335357,-0.0000997110, 0.0019797,-0.001025521,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.413887595169251,0.682321659628318,0.875082231432143, 0.00534783, 0.006632603, 0.0023198073, 0.0050152, 0.001960981,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.405569786471574,0.674599916108575,0.876996728684118, 0.00684394, 0.005511226, 0.0029181981, 0.0062120, 0.002854773,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.397797765746185,0.66683196121088,0.878870857778495, 0.00090409, 0.001260875, 0.0050616826, 0.0016723,-0.001862262,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.390613578881321,0.659020460976269,0.88070162848138, 0.00562562, 0.002562104, 0.0075932295, 0.0054747, 0.000360319,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.384071400386822,0.651165415404741,0.882493526143615,-0.00855880,-0.008105741,-0.0062579616,-0.0026069,-0.010234781,sell
